    1485      15.6423      29.2624
    1486      15.6381      31.0507
    1487      15.6396      31.4319
    1488      15.5296      29.6067
    1489      15.9437      30.3800
    1490      16.0027      30.5757
    1491      15.8653      31.5310
    1492      15.9441      30.5095
    1493      15.9979      30.1372
    1494      15.7988      29.1430
    1495      15.7473      30.4290
    1496      15.6977      29.9906
    1497      15.7472      28.7636
    1498      15.6706      28.0337
    1499      15.3712      27.7903
    1500      15.4268      29.5185
    1501      15.6827      28.4128
    1502      15.6232      28.7839
    1503      15.5331      28.5863
    1504      15.5364      28.6696
    1505      15.6459      27.7388
    1506      15.6552      20.3369
    1507      15.5838      29.4514
    1508      15.8529      30.0679
    1509      15.9023      29.3775
    1510      15.5738      28.9641
    1511      15.5357      28.9621
    1512      15.6604      29.6977
    1513      15.5420      28.2760
    1514      15.5579      20.3685
    1515      15.5771      28.6981
    1516      15.6384      29.2596
    1517      15.7162      29.3784
    1518      15.8328      29.1303
    1519      16.0263      30.4918
    1520      16.0087      30.7720
    1521      15.8406      31.1684
    1522      15.8442      30.7049
    1523      15.7237      30.3372
    1524      15.8366      30.6534
    1525      15.9473      31.4950
    1526      16.1713      32.4875
    1527      15.9706      31.2909
    1528      16.1315      31.6250
    1529      15.9151      30.9699
    1530      15.7235      30.7718
    1531      15.7733      31.1504
    1532      15.7366      30.6889
    1533      15.6998      30.0563
    1534      15.7428      29.2578
    1535      15.9171      30.3378
    1536      15.9779      29.2937
    1537      15.7851      30.1929
    1538      15.9126      29.4592
    1539      16.0320      29.8306
    1540      15.8796      29.8833
    1541      15.9882      31.5409
    1542      16.0748      22.3456
    1543      15.9530      21.8635
    1544      15.9698      22.0900
    1545      16.0117      24.1792
    1546      16.1586      23.0687
    1547      16.2756      23.3222
    1548      16.0165      24.1714
    1549      16.0293      24.1596
    1550      15.9941      22.9846
    1551      15.9916      24.4767
    1552      16.0841      24.9661
    1553      16.2442      22.6451
    1554      16.3360      32.4475
    1555      16.3245      23.7183
    1556      16.3254      24.4388
    1557      16.3749      23.8264
    1558      16.5093      25.4865
    1559      16.4270      24.0264
    1560      16.5840      24.8961
    1561      16.3383      23.0531
    1562      16.4109      24.4810
    1563      16.3443      24.5692
    1564      16.2293      25.0947
    1565      16.4180      24.7645
    1566      16.3860      25.1273
    1567      16.4560      26.2346
    1568      16.3037      25.3512
    1569      16.5343      24.1272
    1570      16.6479      23.2941
    1571      16.6803      24.5045
    1572      16.6758      24.0891
    1573      16.6357      23.3828
    1574      16.3590      23.0118
    1575      16.3728      23.8047
    1576      16.1880      21.8619
    1577      16.2435      30.5092
    1578      16.5963      31.4547
    1579      16.4721      31.1125
    1580      16.2607      31.2612
    1581      16.1461      31.2479
    1582      16.1491      30.1992
    1583      16.0037      29.9720
    1584      16.1477      30.7393
    1585      16.3604      22.1241
    1586      16.4799      31.1476
    1587      16.3874      30.8733
    1588      16.5894      31.8870
    1589      16.7342      32.1794
    1590      16.7479      32.6077
    1591      16.7714      32.5629
    1592      16.7334      31.9367
    1593      16.8647      32.3849
    1594      16.8018      32.0870
    1595      16.7247      32.1023
    1596      16.8143      32.5522
    1597      16.9158      34.1013
    1598      16.9027      33.6769
    1599      17.1329      34.7850
    1600      17.0916      34.3640
    1601      16.6881      32.1004
    1602      16.6079      32.2716
    1603      16.3038      30.4755
    1604      16.1007      30.9232
    1605      16.1290      30.8495
    1606      16.1435      31.3612
    1607      16.1856      30.6061
    1608      16.0510      29.8457
    1609      16.2021      30.3582
    1610      16.2360      30.6139
    1611      16.3497      30.8660
    1612      16.2998      30.7685
    1613      16.3692      31.5401
    1614      16.5521      31.4433
    1615      16.5266      31.9233
    1616      16.7798      31.9698
    1617      16.8499      32.1428
    1618      16.5923      31.9169
    1619      16.5108      31.6088
    1620      16.5771      31.2746
    1621      16.4324      31.0462
    1622      16.3439      30.5923
    1623      16.5369      30.8301
    1624      16.6347      31.5456
    1625      16.6182      31.8613
    1626      16.4822      30.6902
    1627      16.5533      30.8704
    1628      16.5445      31.4520
    1629      16.4379      31.1768
    1630      16.2558      31.3305
    1631      16.4251      31.2494
    1632      16.4463      31.5229
    1633      16.2195      31.3986
    1634      16.4597      30.9007
    1635      16.6836      32.2113
    1636      16.4565      31.5698
    1637      16.4782      31.2188
    1638      16.4469      24.2726
    1639      16.4559      23.5202
    1640      16.6041      23.4154
    1641      16.5094      25.2730
    1642      16.5176      24.7985
    1643      16.5601      25.6428
    1644      16.4229      22.9562
    1645      16.3783      22.1958
    1646      16.5218      30.9834
    1647      16.4386      30.7196
    1648      16.1202      20.9131
    1649      16.0540      29.4814
    1650      16.0938      29.3446
    1651      16.2676      30.4253
    1652      16.3640      30.8183
    1653      16.4037      30.8357
    1654      16.5166      31.1767
    1655      16.5552      30.7196
    1656      16.3949      30.4453
    1657      16.3722      31.0783
    1658      16.2429      30.4437
    1659      16.4832      31.2210
    1660      16.5261      31.5782
    1661      16.3999      31.0835
    1662      16.2012      30.3610
    1663      16.1299      30.3721
    1664      15.8623      29.0327
    1665      16.0422      30.2235
    1666      16.1374      30.3483
    1667      15.9971      30.3619
    1668      15.9260      30.7133
    1669      15.8437      29.7907
    1670      15.8705      29.8573
    1671      15.9608      31.3112
    1672      16.1297      32.6187
    1673      15.9136      32.7297
    1674      16.1845      32.4242
    1675      16.2405      33.2772
    1676      16.0833      32.8411
    1677      16.3677      33.7279
    1678      16.3774      33.8753
    1679      16.4998      33.7798
    1680      16.6069      32.5924
    1681      16.3581      31.8842
    1682      16.2829      31.8908
    1683      16.3187      31.6399
    1684      16.1975      31.8899
    1685      16.2773      31.5378
    1686      16.2688      22.3262
    1687      16.3157      30.5816
    1688      16.3078      32.2148
    1689      16.4156      32.8486
    1690      16.1280      31.6762
    1691      16.3495      34.0476
    1692      16.2061      34.7870
    1693      16.3682      34.3097
    1694      16.4954      23.6705
    1695      16.3806      22.3370
    1696      16.3358      30.1274
    1697      16.3982      30.6916
    1698      16.4490      32.2447
    1699      16.4556      34.0172
    1700      16.4269      33.6261
    1701      16.3678      34.1796
    1702      16.4288      34.7971
    1703      16.4986      34.3337
    1704      16.4339      35.5182
    1705      16.4997      35.6874
    1706      16.5871      36.2204
    1707      16.6544      35.7340
    1708      16.6317      23.7740
    1709      16.7476      24.3562
    1710      16.5904      24.4306
    1711      16.4749      33.6174
    1712      16.4472      32.5829
    1713      16.8611      23.3883
    1714      16.8195      24.8005
    1715      16.7699      24.1431
    1716      16.8016      24.2283
    1717      16.6658      26.4540
    1718      16.4706      33.3221
    1719      16.5378      32.0245
    1720      16.6420      33.1918
    1721      16.6395      24.2178
    1722      16.8310      25.6693
    1723      16.6999      26.0402
    1724      16.5227      25.4654
    1725      16.6795      25.9229
    1726      16.6213      25.8193
    1727      16.2616      24.3696
    1728      16.0615      22.7933
    1729      16.2194      23.3367
    1730      16.4149      24.3469
    1731      16.6278      22.9060
    1732      16.3176      22.5838
    1733      16.3220      23.7454
    1734      16.2120      32.1295
    1735      16.4136      34.7986
    1736      16.2772      25.1145
    1737      16.5297      26.2064
    1738      16.7771      25.8973
    1739      16.4368      25.2234
    1740      16.6065      26.6721
    1741      16.3550      25.0648
    1742      16.5243      25.6727
    1743      16.5361      25.6517
    1744      16.4912      26.1978
    1745      16.5834      24.2590
    1746      16.6445      24.1107
    1747      16.8038      25.5081
    1748      16.6867      26.4731
    1749      16.6606      26.6648
    1750      16.5827      25.9154
    1751      16.4325      26.5240
    1752      16.1739      25.3478
    1753      16.1707      24.0545
    1754      16.0277      23.9974
    1755      16.0530      26.0337
    1756      16.0479      25.0494
    1757      16.0870      24.7245
    1758      16.1000      23.9073
    1759      16.0489      23.6142
    1760      16.4197      23.5582
    1761      16.2202      23.2724
    1762      16.2920      22.7277
    1763      16.2525      23.5927
    1764      16.3337      23.6273
    1765      16.6008      23.7086
    1766      16.3707      25.3631
    1767      16.3152      26.4076
    1768      16.2919      24.8734
    1769      16.4210      25.2723
    1770      16.1444      33.3087
    1771      16.1380      23.7289
    1772      15.9897      22.8016
    1773      16.1825      23.3907
    1774      16.0762      31.7641
    1775      16.2449      32.7525
    1776      16.4177      32.7396
    1777      16.6431      32.6035
    1778      16.5836      34.3466
    1779      16.4234      32.5357
    1780      16.4267      32.7098
    1781      16.3022      35.0055
    1782      16.1780      34.1197
    1783      16.0675      34.1839
    1784      16.1885      34.2287
    1785      16.1977      35.9082
    1786      16.1360      36.1817
    1787      16.1662      36.0619
    1788      16.2551      35.4857
    1789      16.0879      35.8403
    1790      16.0124      36.1816
    1791      15.9512      34.6038
    1792      15.7157      34.7355
    1793      15.6662      34.4973
    1794      15.6398      34.4665
    1795      15.7383      34.8352
    1796      15.7958      35.7671
    1797      15.7113      34.3995
    1798      15.6987      33.1095
    1799      15.7765      34.0034
    1800      15.7477      33.5109
    1801      15.5446      33.3816
    1802      15.2827      33.2668
    1803      15.3297      33.8822
    1804      15.5032      33.2354
    1805      15.7360      34.4787
    1806      15.9209      34.6396
    1807      16.0094      35.2002
    1808      16.0143      34.7381
    1809      15.9297      34.3890
    1810      16.2469      33.8757
    1811      16.1475      34.4468
    1812      16.1035      34.3343
    1813      15.9567      32.5224
    1814      15.9540      33.1527
    1815      15.8422      32.1659
    1816      15.9500      32.2277
    1817      15.7957      32.4028
    1818      16.0671      34.1555
    1819      16.0266      35.9921
    1820      16.3281      36.6484
    1821      16.1281      36.4350
    1822      16.1510      37.1892
    1823      16.3601      35.7287
    1824      16.3755      36.1988
    1825      16.5574      36.2234
    1826      16.5349      37.1652
    1827      16.3310      36.6048
    1828      16.3101      37.6757
    1829      16.2387      36.6981
    1830      16.3451      35.8413
    1831      16.2801      37.0797
    1832      16.3103      37.0619
    1833      16.2675      37.5695
    1834      16.2339      37.6279
    1835      16.1079      37.5829
    1836      16.1317      36.9164
    1837      15.9759      36.3194
    1838      16.2551      36.3854
    1839      16.2092      35.9362
    1840      16.2598      33.9615
    1841      16.0484      33.5557
    1842      16.2997      34.1392
    1843      16.4849      35.1957
    1844      16.5823      35.1033
    1845      16.4820      34.8144
    1846      16.3078      34.4731
    1847      16.4261      35.3810
    1848      16.3587      35.1912
    1849      16.5080      35.1752
    1850      16.4811      36.3892
    1851      16.5843      35.9107
    1852      16.3655      35.7100
    1853      16.5610      36.0519
    1854      16.3872      36.1929
    1855      16.6210      36.3637
    1856      16.6435      36.6957
    1857      16.7551      36.7918
    1858      16.9568      36.7151
    1859      16.5218      34.9747
    1860      16.3753      35.6600
    1861      16.4499      35.9012
    1862      16.7018      35.8152
    1863      16.4996      35.1339
    1864      16.3652      33.9808
    1865      16.6149      35.2714
    1866      16.6012      35.0279
    1867      16.4231      35.6334
    1868      16.7845      35.7008
    1869      16.8762      36.7166
    1870      16.9040      37.4126
    1871      16.8957      37.2937
    1872      16.8129      36.1430
    1873      16.7181      35.8678
    1874      16.7399      36.4546
    1875      16.8641      35.5778
    1876      16.7234      34.9470
    1877      16.6882      34.5685
    1878      16.6518      34.6767
    1879      16.6360      36.1164
    1880      16.5487      35.8482
    1881      16.4669      36.6943
    1882      16.2333      35.5818
    1883      16.3780      36.7096
    1884      16.6906      35.6218
    1885      16.6330      35.2985
    1886      16.6345      36.6834
    1887      16.4947      37.5121
    1888      16.4751      37.0557
    1889      16.5013      35.2759
    1890      16.6580      37.0186
    1891      16.6993      35.9379
    1892      16.6451      37.4220
    1893      16.7479      35.7797
    1894      16.4854      35.4332
    1895      16.4333      36.3683
    1896      16.4662      35.8502
    1897      16.6861      36.3892
    1898      16.5935      36.7401
    1899      16.4805      36.0123
    1900      16.4933      35.5773
    1901      16.3306      34.2877
    1902      16.3419      35.1195
    1903      16.1616      34.8243
    1904      16.0792      34.0249
    1905      16.1774      33.7519
    1906      16.3977      35.9819
    1907      16.2949      35.5262
    1908      16.2564      33.7288
    1909      16.0655      35.2743
    1910      16.2112      35.4955
    1911      16.0134      35.9448
    1912      16.1735      34.7517
    1913      16.1387      35.4069
    1914      16.3707      36.1098
    1915      16.5014      37.6319
    1916      16.3281      36.8244
    1917      16.3750      35.1593
    1918      16.0551      36.5196
    1919      15.9929      36.2194
    1920      15.8964      34.2285
    1921      16.1582      35.4516
    1922      16.2744      37.1860
    1923      15.9758      37.2394
    1924      16.0417      37.2968
    1925      15.9475      37.0041
    1926      15.8005      36.1315
    1927      15.8851      35.6440
    1928      16.0546      37.3082
    1929      15.7922      35.4037
    1930      15.7068      35.7034
    1931      15.6762      36.2032
    1932      15.7892      35.8358
    1933      15.9165      36.4884
    1934      15.8837      38.1588
    1935      15.7397      36.4096
    1936      15.9241      35.6769
    1937      15.9059      34.6035
    1938      15.7703      34.9126
    1939      15.9170      35.6087
    1940      16.0105      36.9534
    1941      15.8711      36.2623
    1942      15.8628      35.0676
    1943      15.8088      34.8934
    1944      15.7773      35.2204
    1945      15.7130      35.2861
    1946      15.9052      34.1528
    1947      15.9277      34.4848
    1948      15.8933      34.1771
    1949      15.9899      33.6288
    1950      15.9918      33.9844
    1951      15.9390      34.5632
    1952      15.9681      34.4361
    1953      15.8383      35.3851
    1954      15.7467      35.1413
    1955      15.5984      36.2524
    1956      15.8573      37.1354
    1957      15.9623      36.9906
    1958      15.9589      37.0538
    1959      15.8713      36.4134
    1960      16.0395      36.2727
    1961      16.2287      37.6664
    1962      15.9324      36.3228
    1963      16.1559      36.6406
    1964      16.1527      36.9026
    1965      16.2015      37.6712
    1966      16.0652      35.5921
    1967      16.1587      33.8992
    1968      16.0886      34.6460
    1969      15.9539      35.0011
    1970      16.0549      33.7664
    1971      16.3036      35.4601
    1972      16.2696      36.1204
    1973      16.1913      35.0870
    1974      16.0028      34.4247
    1975      16.2325      34.6852
    1976      16.3228      35.2786
    1977      16.2326      35.5065
    1978      16.2839      34.2821
    1979      16.0898      35.8709
    1980      16.1423      34.3749
    1981      16.1267      34.6568
    1982      16.2417      34.0830
    1983      16.2485      33.9655
    1984      16.1086      33.9018
    1985      15.8821      33.0824
    1986      15.8857      32.7123
    1987      15.7179      31.8879
    1988      15.5725      30.7428
    1989      15.8528      31.3992
    1990      15.8606      31.3512
    1991      15.9384      32.3315
    1992      15.8320      32.1963
    1993      15.9873      32.3282
    1994      15.8371      31.9590
    1995      15.5966      32.6208
    1996      15.6004      31.7735
    1997      15.6659      32.8688
    1998      15.5449      33.0034
    1999      15.7955      32.0454
    2000      15.8626      30.4352
    2001      15.5602      29.4187
    2002      15.4869      29.8122
    2003      15.4978      30.9700
    2004      15.5969      29.9430
    2005      15.5859      31.1994
    2006      15.4937      32.5128
    2007      15.7402      31.3136
    2008      15.6238      31.4892
    2009      15.3958      31.2266
    2010      15.5516      32.0677
    2011      15.6426      31.3635
    2012      15.5961      31.1809
    2013      15.7012      32.0011
    2014      15.7420      31.1426
    2015      15.8828      31.0248
    2016      15.8731      31.5895
    2017      16.0577      32.1162
    2018      16.2055      32.3975
    2019      15.9871      32.2057
    2020      16.2399      32.5131
    2021      16.3952      32.9507
    2022      16.0047      32.2083
    2023      16.0239      32.3331
    2024      16.0542      32.3516
    2025      15.8132      31.0959
    2026      15.9197      31.0013
    2027      15.8368      31.6014
    2028      15.6820      30.8903
    2029      15.9392      30.8456
    2030      15.8323      32.7089
    2031      16.1550      33.2683
    2032      16.0514      33.2667
    2033      15.8759      32.4531
    2034      15.9337      33.6066
    2035      16.0525      33.2754
    2036      16.2162      34.0269
    2037      16.2052      33.6617
    2038      16.2172      34.1588
    2039      16.0957      34.1736
    2040      16.2098      35.1570
    2041      16.0227      35.1745
    2042      16.1507      36.1830
    2043      16.1698      35.8079
    2044      16.0518      35.8085
    2045      16.1661      35.4534
    2046      15.9490      34.3110
    2047      16.0726      33.8096
    2048      16.3957      35.1502
    2049      16.4273      34.8247
    2050      16.4337      35.3430
    2051      16.1715      33.3361
    2052      16.2556      32.2628
    2053      16.2822      34.1984
    2054      16.3692      33.2659
    2055      16.2774      35.1324
    2056      16.2653      33.3928
    2057      16.3808      34.7350
    2058      16.1671      34.1027
    2059      16.2764      34.6391
    2060      16.2363      34.7789
    2061      16.2823      35.2929
    2062      16.1928      35.1988
    2063      16.4128      36.3760
    2064      16.3846      35.2155
    2065      16.1743      35.3538
    2066      16.1298      35.1722
    2067      16.2020      35.4862
    2068      16.3269      35.8490
    2069      16.4593      36.3396
    2070      16.4683      35.4703
    2071      16.7290      36.1942
    2072      16.6529      35.7089
    2073      16.4950      36.1455
    2074      16.5279      36.7343
    2075      16.5943      36.7061
    2076      16.5612      36.2517
    2077      16.7252      37.7721
    2078      16.8612      38.5873
    2079      16.7617      38.4082
    2080      16.5855      36.9485
    2081      16.5222      35.7239
    2082      16.5294      35.9696
    2083      16.5740      35.0880
    2084      16.5974      34.8454
    2085      16.7200      35.9229
    2086      16.8312      35.5394
    2087      16.7037      35.6479
    2088      16.4895      35.8624
    2089      16.5225      34.8960
    2090      16.6604      35.8415
    2091      16.8407      38.4697
    2092      16.7468      38.3549
    2093      16.6820      37.8210
    2094      16.8695      38.0105
    2095      16.4221      36.3809
    2096      16.7510      34.4105
    2097      16.5435      36.5101
    2098      16.8274      37.4187
    2099      16.5223      36.8396
    2100      16.8939      37.3187
    2101      16.6513      37.0009
    2102      16.5310      34.4647
    2103      16.6451      35.3031
    2104      16.6303      35.8869
    2105      16.5458      35.3857
    2106      16.4928      35.2333
    2107      16.2809      34.7041
    2108      16.5038      34.4078
    2109      16.6033      36.0206
    2110      16.7265      37.0948
    2111      16.8162      38.1437
    2112      16.5855      36.8411
    2113      16.6700      36.6234
    2114      16.6365      38.5494
    2115      16.5300      36.7077
    2116      16.7342      36.5162
    2117      16.6300      36.3608
    2118      16.5353      36.4897
    2119      16.2380      33.9720
    2120      16.4754      36.1621
    2121      16.2883      35.6290
    2122      16.2031      38.1030
    2123      16.4094      37.8705
    2124      16.4472      38.3476
    2125      16.7044      38.0883
    2126      16.6985      38.0910
    2127      16.6329      38.1369
    2128      16.7931      37.8023
    2129      16.6684      37.1342
    2130      16.7922      38.5071
    2131      16.5163      37.6325
    2132      16.5966      38.0624
    2133      16.7136      38.0485
    2134      16.6686      37.1951
    2135      16.5985      38.9873
    2136      16.4691      38.1356
    2137      16.2565      35.7716
    2138      16.2939      35.9470
    2139      16.4913      36.1883
    2140      16.5698      36.6765
    2141      16.7542      36.6330
    2142      16.6467      36.4255
    2143      16.3802      36.7480
    2144      16.7678      36.9032
    2145      16.5055      36.0845
    2146      16.4305      35.2376
    2147      16.4500      34.2197
    2148      16.4729      34.6979
    2149      16.4068      35.1822
    2150      16.5756      35.6936
    2151      16.5831      34.7408
    2152      16.6063      35.1694
    2153      16.4785      35.0534
    2154      16.4498      36.0823
    2155      16.3592      33.5202
    2156      16.5410      34.2614
    2157      16.4431      35.4102
    2158      16.5530      34.4132
    2159      16.5252      34.6308
    2160      16.6781      35.1605
    2161      16.5179      34.3110
    2162      16.7693      35.1705
    2163      16.7652      35.7015
    2164      16.7758      34.9879
    2165      16.4286      35.1049
    2166      16.7039      35.0052
    2167      16.6992      36.0436
    2168      16.6553      34.4525
    2169      16.6015      33.6149
    2170      16.6773      33.6875
    2171      16.6189      33.3385
    2172      16.6916      34.1843
    2173      16.5858      33.5445
    2174      16.2400      33.4190
    2175      16.0734      32.2420
    2176      16.0759      31.3914
    2177      16.1721      34.0338
    2178      16.1956      34.0977
    2179      15.9985      34.7815
    2180      15.9935      33.6599
    2181      15.8861      33.6458
    2182      16.0505      32.6130
    2183      15.9831      31.4270
    2184      16.1106      32.8085
    2185      16.1880      33.2334
    2186      16.2033      33.1610
    2187      16.4018      32.0750
    2188      16.3502      30.8243
    2189      16.2195      31.2415
    2190      16.0616      29.8252
    2191      16.2634      31.8114
    2192      16.1638      32.4837
    2193      16.3124      33.5403
    2194      16.3678      33.1561
    2195      16.5202      34.1351
    2196      16.5190      33.2633
    2197      16.8732      34.6840
    2198      16.5732      34.0115
    2199      16.2386      32.7285
    2200      16.3062      31.8390
    2201      16.3929      32.9765
    2202      16.4545      33.4820
    2203      16.5370      33.9526
    2204      16.4343      34.2366
    2205      16.5047      34.1246
    2206      16.4706      33.8618
    2207      16.6025      34.6220
    2208      16.3807      33.6616
    2209      16.4669      35.8684
    2210      16.5484      35.5975
    2211      16.3431      34.8576
    2212      16.1727      33.6827
    2213      16.3158      33.9023
    2214      16.2294      32.6989
    2215      15.8204      32.3873
    2216      15.8445      32.7790
    2217      15.8606      31.4104
    2218      15.8953      32.5077
    2219      15.8014      30.2084
    2220      15.7543      29.4621
    2221      15.6783      31.2488
    2222      15.4904      30.0656
    2223      15.3637      29.9215
    2224      15.5225      28.7150
    2225      15.3519      28.1485
    2226      15.4679      28.6910
    2227      15.3589      28.5448
    2228      15.2943      28.0886
    2229      15.4398      28.1146
    2230      15.6236      28.7064
    2231      15.5950      30.4847
    2232      15.5832      30.6226
    2233      15.5218      28.8421
    2234      15.4327      30.4535
    2235      15.1820      29.1231
    2236      15.2571      27.0780
    2237      15.1470      28.4989
    2238      15.0720      26.7837
    2239      15.1143      27.3097
    2240      15.2184      27.0368
    2241      15.2591      27.9259
    2242      15.3643      26.7512
    2243      15.3802      26.7696
    2244      15.4449      30.2373
    2245      15.2497      27.5427
    2246      15.0564      27.0887
    2247      15.1273      27.5198
    2248      15.1221      27.5743
    2249      15.1151      27.6411
    2250      15.2903      27.4863
    2251      15.3896      29.9936
    2252      15.5960      30.2174
    2253      15.5437      27.7553
    2254      15.4914      28.0459
    2255      15.7321      28.6083
    2256      15.7533      29.1187
    2257      15.4433      28.3940
    2258      15.3440      28.6541
    2259      15.3521      28.4120
    2260      15.3233      28.7575
    2261      15.4350      31.1373
    2262      15.3364      31.1981
    2263      15.2662      29.6164
    2264      15.4827      30.5362
    2265      15.4638      30.4832
    2266      15.5329      30.5745
    2267      15.4851      30.0200
    2268      15.4391      30.4040
    2269      15.3739      29.4727
    2270      15.5392      29.3087
    2271      15.5767      30.2896
    2272      15.9345      30.8828
    2273      15.7940      31.2776
    2274      15.5712      31.8943
    2275      15.7815      32.0440
    2276      15.6269      33.2064
    2277      15.7596      31.1139
    2278      16.1489      30.3622
    2279      15.9733      29.7357
    2280      15.9009      31.2598
    2281      16.3116      32.4490
    2282      16.1890      30.7157
    2283      15.9126      29.7992
    2284      16.0281      32.4998
    2285      15.9093      32.9391
    2286      15.7510      30.3206
    2287      15.7420      31.7092
    2288      15.7152      31.1755
    2289      15.7253      30.0243
    2290      15.6491      31.0005
    2291      15.4892      30.5212
    2292      15.6487      30.1532
    2293      15.5960      30.3439
    2294      15.5574      30.1274
    2295      15.6460      28.5775
    2296      15.5678      30.5911
    2297      15.6188      32.1602
    2298      15.5592      32.3687
    2299      15.6236      28.4316
    2300      15.5126      28.3506
    2301      15.6974      30.8757
    2302      15.8342      30.7601
    2303      15.6017      30.5023
    2304      15.7428      28.6638
    2305      15.8390      30.0221
    2306      15.7688      31.7029
    2307      15.6618      30.4355
    2308      15.8750      31.8690
    2309      15.9553      32.9697
    2310      16.0198      33.3871
    2311      15.8491      32.7058
    2312      15.9861      33.1968
    2313      16.1989      34.1713
    2314      16.0179      33.4076
    2315      15.7313      33.1672
    2316      15.7912      33.0741
    2317      15.7940      33.4854
    2318      15.6953      32.6496
    2319      15.5483      31.4506
    2320      15.5898      31.6406
    2321      15.4192      31.3783
    2322      15.4262      30.1215
    2323      15.3593      29.6548
    2324      15.0372      28.4836
    2325      15.2868      29.2300
    2326      15.2589      28.4104
    2327      15.3831      28.6287
    2328      15.2857      28.0682
    2329      15.3378      28.2847
    2330      15.3127      27.8109
    2331      15.3912      28.6335
    2332      15.5387      30.6483
    2333      15.6987      28.8426
    2334      15.6178      28.8929
    2335      15.3850      28.6304
    2336      15.5638      30.0723
    2337      15.5185      28.1127
    2338      15.6284      28.5913
    2339      16.1017      29.7396
    2340      16.1716      29.5913
    2341      15.8647      29.2378
    2342      15.6952      28.7497
    2343      15.7555      28.2051
    2344      15.5658      27.7957
    2345      15.6151      29.0439
    2346      15.6129      29.1359
    2347      15.5364      28.8675
    2348      15.4781      27.9341
    2349      15.5985      30.9452
    2350      15.4647      31.4801
    2351      15.5835      30.2447
    2352      15.5647      31.4127
    2353      15.4658      30.7034
    2354      15.5549      31.7023
    2355      15.7791      32.1900
    2356      15.5988      30.8032
    2357      15.4651      31.1235
    2358      15.6196      32.7686
    2359      15.8493      33.1747
    2360      15.9341      34.8843
    2361      15.7223      33.0145
    2362      15.8556      34.4773
    2363      15.8387      34.1752
    2364      15.6207      34.2440
    2365      15.3885      32.0564
    2366      15.6205      32.4458
    2367      15.7048      34.0844
    2368      15.7453      34.4099
    2369      15.9808      34.4905
    2370      15.8272      34.0610
    2371      15.7937      34.6082
    2372      15.6634      34.6296
    2373      15.6365      36.1272
    2374      15.6272      35.3780
    2375      15.5771      34.3764
    2376      15.2034      32.2827
    2377      15.2118      33.0158
    2378      15.2294      33.7914
    2379      15.1432      34.5966
    2380      15.1250      33.8998
    2381      15.3236      33.7363
    2382      15.2634      32.5783
    2383      15.3648      31.7516
    2384      15.2047      32.1894
    2385      15.3490      33.3100
    2386      15.3641      33.4334
    2387      15.5273      32.9647
    2388      15.2222      33.0784
    2389      15.0752      33.0723
    2390      15.3731      33.8007
    2391      15.3650      34.1574
    2392      15.3210      34.2920
    2393      15.3755      33.1221
    2394      15.5136      34.1375
    2395      15.6735      34.3938
    2396      15.5276      34.5365
    2397      15.4103      33.8867
    2398      15.2335      32.2351
    2399      15.2235      32.5059
    2400      15.4474      32.8640
    2401      15.4266      31.5947
    2402      15.3914      32.3985
    2403      15.4890      30.2012
    2404      15.5651      32.1475
    2405      15.5400      32.7112
    2406      15.6520      31.4985
    2407      15.5219      31.8287
    2408      15.3347      30.3414
    2409      15.2597      30.9262
    2410      15.4555      31.6921
    2411      15.7717      31.9475
    2412      15.8427      32.6820
    2413      15.7102      32.4842
    2414      15.5712      31.6292
    2415      15.5012      31.5187
    2416      15.5626      31.3196
    2417      15.5942      30.1167
    2418      15.5829      31.6681
    2419      15.7846      30.7889
    2420      15.7409      30.8599
    2421      15.6224      30.9755
    2422      15.7025      30.2572
    2423      15.6195      30.3222
    2424      15.8474      31.0870
    2425      15.8903      32.0357
    2426      15.7330      31.4457
    2427      15.6632      31.0977
    2428      15.6469      29.5407
    2429      15.4991      33.0450
    2430      15.4531      30.3184
    2431      15.5066      31.7590
    2432      15.5886      30.8875
    2433      15.6745      30.9269
    2434      15.8676      31.5167
    2435      15.7712      30.7472
    2436      15.7787      32.2506
    2437      15.9944      32.8735
    2438      15.9940      32.6153
    2439      15.8746      32.6375
    2440      15.8805      33.1729
    2441      15.6805      32.6195
    2442      15.6616      32.6974
    2443      15.7029      32.8278
    2444      15.8640      31.6146
    2445      15.8383      33.9857
    2446      15.7812      31.3660
    2447      15.7702      30.8613
    2448      15.7339      31.5401
    2449      15.8743      31.6495
    2450      15.5887      30.1475
    2451      15.8674      31.9186
    2452      15.8171      31.9294
    2453      15.5101      31.7208
    2454      15.6562      29.8419
    2455      15.6778      33.3238
    2456      15.7851      31.1461
    2457      15.6832      31.2092
    2458      15.3854      31.9896
    2459      15.4088      32.6022
    2460      15.4601      31.8728
    2461      15.3322      20.1428
    2462      15.4350      21.1835
    2463      15.2261      30.1325
    2464      15.3105      20.0494
    2465      15.4696      20.1248
    2466      15.3475      20.4142
    2467      15.2761      20.8661
    2468      15.3807      21.8353
    2469      15.3775      31.5171
    2470      15.5780      22.7580
    2471      15.6402      22.3372
    2472      15.5434      21.6886
    2473      15.5108      21.5952
    2474      15.5120      21.9588
    2475      15.5975      21.4408
    2476      15.5071      20.3536
    2477      15.6541      31.8932
    2478      15.4960      31.1486
    2479      15.5817      20.8835
    2480      15.3998      20.6135
    2481      15.2159      29.4679
    2482      15.4007      30.3475
    2483      15.4611      29.1597
    2484      15.2216      19.4876
