   27615      14.9821      27.9425
   27616      15.0609      27.7206
   27617      15.1147      29.5899
   27618      14.8848      27.7237
   27619      14.9065      27.7656
   27620      15.1925      28.7664
   27621      14.8981      28.7008
   27622      14.9227      28.8155
   27623      15.0719      29.0161
   27624      14.8897      27.9550
   27625      14.9834      28.7337
   27626      15.0875      30.0788
   27627      14.9541      30.1082
   27628      14.9403      28.2902
   27629      14.8884      28.7143
   27630      14.9699      29.0877
   27631      15.2907      31.7154
   27632      15.1977      28.9848
   27633      15.1431      30.8609
   27634      15.2571      29.7184
   27635      15.0597      28.5622
   27636      15.2993      29.8257
   27637      15.1000      29.0361
   27638      15.2170      29.9699
   27639      14.9745      28.8242
   27640      14.9038      29.0151
   27641      14.9601      28.6978
   27642      15.2614      28.5989
   27643      15.0290      28.7791
   27644      15.1030      28.6930
   27645      15.0377      29.5434
   27646      14.9503      28.8397
   27647      15.2031      29.1687
   27648      15.2994      29.8061
   27649      15.3805      29.9413
   27650      15.2022      29.4652
   27651      15.0163      28.6994
   27652      15.0560      29.3891
   27653      15.0790      30.7134
   27654      15.0975      30.5657
   27655      15.1668      30.5673
   27656      14.9557      29.8994
   27657      15.0666      29.6933
   27658      15.0247      29.5000
   27659      15.0691      30.1015
   27660      14.9483      28.6885
   27661      14.9453      28.6137
   27662      14.8955      30.6302
   27663      14.9796      28.7705
   27664      15.0697      29.0084
   27665      15.1056      28.5953
   27666      15.0187      29.6317
   27667      14.9445      29.4378
   27668      14.9377      29.4893
   27669      14.7768      31.9396
   27670      14.9127      32.3536
   27671      14.8322      30.6454
   27672      14.7163      28.3675
   27673      14.7269      29.9634
   27674      14.7584      27.1367
   27675      14.7991      27.2884
   27676      14.9323      28.5599
   27677      14.9544      28.3406
   27678      15.0336      27.4466
   27679      15.0853      28.2709
   27680      15.0332      28.7280
   27681      14.9907      28.0558
   27682      15.2774      27.9631
   27683      15.3031      29.1669
   27684      15.2073      29.4897
   27685      15.3906      32.0672
   27686      15.1956      29.1487
   27687      15.4212      29.9494
   27688      15.3365      29.6943
   27689      15.3907      29.8250
   27690      15.0905      29.4406
   27691      15.2417      29.2622
   27692      15.0464      29.5072
   27693      15.3051      30.2341
   27694      15.1726      30.0513
   27695      15.0479      29.1336
   27696      15.0281      29.2714
   27697      15.2664      30.4275
   27698      15.1951      29.7037
   27699      15.3322      31.0422
   27700      14.9632      32.4043
   27701      15.0307      32.9658
   27702      14.8570      32.6722
   27703      14.8535      30.4873
   27704      14.8464      32.4245
   27705      14.7990      30.8982
   27706      15.0429      30.6111
   27707      14.9535      29.9976
   27708      15.0273      31.6625
   27709      15.1135      31.8124
   27710      14.9714      31.5420
   27711      15.0651      29.5163
   27712      15.2191      29.6932
   27713      15.0201      30.3152
   27714      15.1366      30.3252
   27715      15.2266      30.1349
   27716      15.0886      27.8764
   27717      15.0400      28.1526
   27718      15.0939      29.4904
   27719      14.9585      28.7554
   27720      15.0447      29.0887
   27721      15.1406      28.9273
   27722      15.2490      29.0617
   27723      15.0318      30.8412
   27724      15.1068      28.8734
   27725      15.1215      29.0699
   27726      15.1682      29.7472
   27727      15.0546      29.4283
   27728      15.1743      29.3502
   27729      15.2555      29.7336
   27730      15.1745      29.4735
   27731      15.2256      30.3249
   27732      15.1031      29.5481
   27733      15.0379      30.1019
   27734      14.9106      29.8728
   27735      15.1177      29.9561
   27736      14.9512      29.7561
   27737      15.0009      28.9999
   27738      14.9602      29.6289
   27739      15.1803      29.9304
   27740      15.1584      29.5068
   27741      15.2228      29.1267
   27742      15.2821      29.6413
   27743      15.3346      29.3810
   27744      15.3474      29.9913
   27745      15.2536      29.6128
   27746      15.2374      29.9954
   27747      15.1433      28.6576
   27748      15.1105      28.4604
   27749      15.1297      28.1171
   27750      14.9713      28.5393
   27751      15.1134      29.7633
   27752      14.9894      29.5035
   27753      15.2696      30.4210
   27754      15.1949      29.7908
   27755      15.3330      30.2951
   27756      15.1137      29.3799
   27757      15.0229      29.0464
   27758      15.0107      29.9001
   27759      14.9517      31.6780
   27760      14.9593      30.7780
   27761      15.0065      30.4228
   27762      14.9869      30.5229
   27763      14.8267      27.3461
   27764      14.9212      31.1969
   27765      15.0184      31.6800
   27766      15.1247      31.3589
   27767      14.9311      30.4471
   27768      14.9292      30.4354
   27769      14.9215      31.4698
   27770      15.1662      31.8942
   27771      15.1908      31.5648
   27772      15.1563      31.9330
   27773      15.2726      30.1725
   27774      15.3487      30.2700
   27775      15.2888      32.4615
   27776      15.1901      29.8101
   27777      15.0001      30.0443
   27778      15.0063      29.6154
   27779      15.1380      30.1342
   27780      14.8621      29.4168
   27781      14.8708      29.1368
   27782      15.0315      29.7409
   27783      14.7882      28.3070
   27784      14.8831      30.5003
   27785      14.9006      30.8258
   27786      15.1206      31.3377
   27787      14.9814      30.6049
   27788      14.8369      29.9426
   27789      14.9237      31.4926
   27790      14.9150      32.2516
   27791      14.9419      31.3643
   27792      14.8570      30.6212
   27793      15.0383      31.0403
   27794      14.8664      31.6333
   27795      14.9839      30.5620
   27796      15.1218      31.3050
   27797      14.9910      32.3407
   27798      15.0005      32.6565
   27799      15.0149      32.1351
   27800      15.0167      32.5593
   27801      15.0797      29.0374
   27802      14.8476      29.9203
   27803      14.8078      28.4394
   27804      14.8788      28.4682
   27805      14.7814      30.4362
   27806      14.7810      30.4199
   27807      14.7071      29.9127
   27808      14.5088      30.3184
   27809      14.3563      28.9635
   27810      14.4551      30.0631
   27811      14.4772      29.8940
   27812      14.4686      30.5996
   27813      14.6021      30.7310
   27814      14.3686      30.3278
   27815      14.5978      30.5998
   27816      14.8101      31.9401
   27817      14.6498      30.2835
   27818      14.7735      30.2893
   27819      14.6952      31.0484
   27820      14.7592      32.1830
   27821      14.9206      32.7243
   27822      14.7011      31.7925
   27823      14.9133      33.0755
   27824      14.7829      32.0735
   27825      14.9337      33.2380
   27826      15.0673      32.3156
   27827      14.9576      31.1558
   27828      15.0678      30.9159
   27829      14.8496      27.1724
   27830      15.0864      30.7065
   27831      14.9545      28.2768
   27832      14.9813      30.1261
   27833      14.7983      27.7705
   27834      14.7872      29.7948
   27835      14.6930      29.7659
   27836      14.8585      30.1764
   27837      14.8013      28.1761
   27838      14.7655      27.7811
   27839      14.6950      26.7824
   27840      14.5261      28.6275
   27841      14.5125      27.2760
   27842      14.5100      26.5496
   27843      14.6717      28.9572
   27844      14.6683      26.9830
   27845      14.7327      26.7696
   27846      14.6151      26.6301
   27847      14.6457      26.8941
   27848      14.5861      26.5008
   27849      14.5931      26.1657
   27850      14.5752      26.7959
   27851      14.7073      27.1593
   27852      14.8591      26.3569
   27853      14.7960      29.7926
   27854      15.0263      28.0659
   27855      14.8749      27.4510
   27856      15.0335      28.4325
   27857      14.9940      31.6865
   27858      14.7985      30.6564
   27859      14.7027      29.4432
   27860      14.6925      29.3070
   27861      14.8680      29.4109
   27862      14.8625      29.3964
   27863      14.8754      29.7705
   27864      14.8716      27.6528
   27865      14.7736      27.1225
   27866      14.9690      26.6873
   27867      14.9190      27.8928
   27868      14.9871      28.3568
   27869      14.9430      28.1817
   27870      14.7436      27.0714
   27871      14.7967      27.6827
   27872      14.6834      26.7200
   27873      14.7366      27.2906
   27874      14.7447      29.8905
   27875      14.8974      27.9692
   27876      14.9433      29.1790
   27877      14.8398      30.1189
   27878      14.9271      29.8825
   27879      14.9428      28.6433
   27880      14.8800      28.6877
   27881      14.7121      28.0005
   27882      14.8414      28.2064
   27883      14.7088      29.2379
   27884      14.9254      30.0740
   27885      14.8628      29.4476
   27886      14.8519      29.7667
   27887      14.8105      29.5775
   27888      14.8672      29.0000
   27889      14.7624      27.5714
   27890      14.7821      27.6988
   27891      14.7183      28.6669
   27892      14.7065      28.2563
   27893      14.7030      27.7477
   27894      14.7905      28.9153
   27895      14.6799      28.2938
   27896      14.6519      27.9431
   27897      14.6255      28.3197
   27898      14.8953      28.3496
   27899      14.9095      28.1386
   27900      14.7470      27.6416
   27901      14.7317      28.2346
   27902      14.6723      27.5877
   27903      14.6812      28.9136
   27904      14.6027      28.2611
   27905      14.6816      28.3906
   27906      14.7037      27.8959
   27907      14.6761      27.5081
   27908      14.8497      29.7716
   27909      14.8589      29.5590
   27910      14.8120      28.4309
   27911      14.8183      29.0823
   27912      14.8532      27.9237
   27913      14.7474      28.3087
   27914      14.7465      28.5928
   27915      14.8925      28.7528
   27916      14.8767      28.3808
   27917      14.6539      28.2344
   27918      14.7549      29.2641
   27919      14.6607      28.3472
   27920      14.7111      27.8920
   27921      14.5760      27.4999
   27922      14.6911      26.7653
   27923      14.5366      27.0692
   27924      14.6609      27.6217
   27925      14.5736      27.7172
   27926      14.6817      28.1259
   27927      14.6610      27.2664
   27928      14.5719      27.7467
   27929      14.6656      28.1555
   27930      14.6318      27.7104
   27931      14.6915      29.1055
   27932      14.8768      29.4522
   27933      14.9288      29.2725
   27934      14.7698      29.3415
   27935      14.8639      28.5841
   27936      14.6897      26.7319
   27937      14.7744      27.2591
   27938      14.7945      27.6525
   27939      14.7354      28.9476
   27940      14.6832      26.6485
   27941      14.7300      29.7847
   27942      14.9363      28.7956
   27943      15.1149      29.3570
   27944      14.8305      28.5008
   27945      15.0113      29.2289
   27946      14.7636      29.9761
   27947      14.8940      31.3359
   27948      14.7911      30.3933
   27949      14.8036      30.5095
   27950      14.9013      28.1186
   27951      15.0068      31.3082
   27952      15.1555      28.9401
   27953      15.0531      28.1821
   27954      15.1365      28.2001
   27955      15.1468      29.4442
   27956      15.2736      29.5156
   27957      15.2024      29.7474
   27958      14.9673      28.7193
   27959      15.1372      29.4225
   27960      15.1194      29.3435
   27961      15.2263      29.0560
   27962      15.2571      28.8723
   27963      15.2171      28.8175
   27964      15.1118      30.6091
   27965      15.2166      30.2383
   27966      15.0294      29.7649
   27967      14.9420      29.7960
   27968      14.9000      28.7111
   27969      14.9904      28.3262
   27970      14.9385      28.6286
   27971      14.9991      28.9338
   27972      14.7761      29.0882
   27973      14.8874      30.0720
   27974      14.8945      29.1897
   27975      15.0240      30.1884
   27976      15.0202      30.3246
   27977      15.0099      29.4584
   27978      15.1184      30.2254
   27979      15.0848      29.7558
   27980      14.9967      29.0138
   27981      15.0371      28.9572
   27982      15.0251      28.8179
   27983      14.9319      30.8889
   27984      15.1559      29.1034
   27985      15.1037      30.4289
   27986      15.1413      29.3278
   27987      15.0181      29.3832
   27988      14.9562      29.2343
   27989      15.1365      29.6378
   27990      15.0933      28.7212
   27991      15.1383      28.7438
   27992      14.9977      28.1710
   27993      15.1892      30.4284
   27994      14.9149      31.1116
   27995      15.0060      31.0962
   27996      14.9866      31.1329
   27997      15.0412      29.2241
   27998      15.0118      29.0246
   27999      14.9726      28.4406
   28000      15.0148      31.4213
   28001      15.0407      28.9329
   28002      15.0604      28.9643
   28003      14.9362      28.6491
   28004      15.0447      30.0711
   28005      15.0169      30.2473
   28006      14.9376      29.1029
   28007      15.0010      29.1136
   28008      15.0985      28.8706
   28009      15.0962      29.2137
   28010      15.1917      29.9267
   28011      15.3544      29.6425
   28012      15.0326      29.4767
   28013      15.0920      28.7393
   28014      15.1124      28.7630
   28015      15.1614      28.4011
   28016      14.9697      28.1482
   28017      15.0161      27.9068
   28018      14.9814      28.0486
   28019      14.9702      28.5174
   28020      15.0259      29.0867
   28021      15.0322      29.6252
   28022      15.1486      30.0878
   28023      14.9581      29.4535
   28024      15.0665      30.1649
   28025      15.1705      29.8773
   28026      14.9989      30.0456
   28027      15.0197      30.3619
   28028      15.1854      29.7970
   28029      14.9081      29.1523
   28030      14.9835      30.1783
   28031      15.0476      29.1492
   28032      15.0192      29.7700
   28033      15.1529      30.3612
   28034      15.1182      30.3779
   28035      15.0745      30.0540
   28036      15.0746      29.2128
   28037      15.0310      28.9069
   28038      14.9340      29.4427
   28039      14.9911      29.6295
   28040      14.9912      29.4470
   28041      14.8209      28.7634
   28042      14.8052      27.3382
   28043      14.8358      27.2179
   28044      14.8716      29.5412
   28045      14.8967      29.0438
   28046      14.8957      27.4061
   28047      14.8452      29.5532
   28048      14.6950      29.6191
   28049      14.7376      28.3495
   28050      14.7520      29.4453
   28051      14.8712      28.4823
   28052      14.8611      26.6141
   28053      14.8980      27.4803
   28054      14.9421      28.3409
   28055      15.1461      28.5351
   28056      15.1548      26.8830
   28057      15.0308      28.5982
   28058      15.2997      29.2524
   28059      15.4571      29.6589
   28060      15.2619      28.5489
   28061      15.2275      27.3714
   28062      15.2777      27.8006
   28063      15.2458      27.8373
   28064      15.2640      28.9070
   28065      15.1626      28.8061
   28066      15.1011      31.3793
   28067      15.0244      28.8092
   28068      14.8482      28.3667
   28069      15.0008      30.7494
   28070      15.0918      31.2303
   28071      14.9925      28.9903
   28072      15.0402      29.8490
   28073      15.1709      30.4461
   28074      15.1631      30.8399
   28075      14.9854      29.6702
   28076      15.0310      28.7777
   28077      15.0604      29.3325
   28078      15.0153      28.3321
   28079      15.0474      28.4493
   28080      14.9517      28.2584
   28081      15.0927      29.0999
   28082      15.1277      28.6431
   28083      15.0888      28.6792
   28084      15.2437      30.4124
   28085      15.2134      30.1799
   28086      15.1107      29.7949
   28087      15.0997      31.2933
   28088      15.1824      31.3553
   28089      15.0906      29.0220
   28090      15.2210      29.4643
   28091      15.1744      29.4811
   28092      15.2259      29.2046
   28093      15.0232      28.2347
   28094      15.1119      28.3503
   28095      15.1046      31.0142
   28096      15.2649      29.5100
   28097      15.3007      31.4437
   28098      15.0976      31.0464
   28099      15.1929      32.2701
   28100      15.1789      28.8443
   28101      15.0628      32.5738
   28102      14.9954      31.5558
   28103      15.0295      31.2514
   28104      15.0345      30.1629
   28105      14.9631      29.7572
   28106      15.1381      31.4999
   28107      15.1135      30.3246
   28108      14.9248      29.7892
   28109      14.9778      30.9258
   28110      14.9104      28.9984
   28111      14.9678      29.7282
   28112      14.9403      28.5975
   28113      15.1436      26.8749
   28114      15.0855      27.7399
   28115      15.1281      27.9588
   28116      15.1042      29.9971
   28117      15.1155      31.4625
   28118      15.2725      30.5592
   28119      15.1405      30.5748
   28120      15.1873      31.0476
   28121      15.1569      31.0641
   28122      15.0982      31.9155
   28123      15.2658      28.5334
   28124      15.2959      28.2691
   28125      15.2561      28.6380
   28126      15.2135      28.7563
   28127      15.4551      29.8917
   28128      15.2091      30.3648
   28129      15.2578      29.6718
   28130      15.2915      29.1733
   28131      15.1720      28.3411
   28132      14.9845      27.5665
   28133      14.9784      27.8193
   28134      15.0130      27.8928
   28135      15.0428      27.9130
   28136      15.0120      28.3197
   28137      15.0450      27.9605
   28138      15.2041      28.3367
   28139      15.2835      29.2405
   28140      15.2230      28.8313
   28141      15.2111      29.3296
   28142      15.2248      29.4533
   28143      15.2839      29.6966
   28144      15.2748      30.1312
   28145      15.3184      29.6229
   28146      15.3228      32.9264
   28147      15.1323      28.4816
   28148      15.3020      29.9846
   28149      15.3635      30.0457
   28150      15.3555      32.7080
   28151      15.2472      28.6309
   28152      15.0713      28.3647
   28153      14.9450      27.4821
   28154      14.9825      26.2775
   28155      14.9004      27.2097
   28156      14.9734      27.5550
   28157      14.8123      26.1806
   28158      14.8303      26.2795
   28159      14.6724      26.1801
   28160      14.7738      27.0396
   28161      14.8529      27.5281
   28162      14.7225      27.3840
   28163      14.6015      26.5381
   28164      14.4903      26.4476
   28165      14.5798      26.8364
   28166      14.7218      26.6484
   28167      14.7133      27.2188
   28168      14.5506      26.8107
   28169      14.5312      26.3594
   28170      14.7185      26.8391
   28171      14.5899      26.8652
   28172      14.6427      27.5153
   28173      14.8451      31.0565
   28174      14.6041      29.9369
   28175      14.6951      29.8364
   28176      14.6442      27.5020
   28177      14.6681      28.2835
   28178      14.7578      28.5798
   28179      14.8220      27.7396
   28180      14.8697      27.4187
   28181      14.8139      29.2216
   28182      14.6665      26.0229
   28183      14.5593      26.4137
   28184      14.8005      27.4157
   28185      14.9333      30.0203
   28186      14.8944      31.3899
   28187      14.9611      31.4367
   28188      15.0127      32.1825
   28189      14.9675      32.1851
   28190      14.9486      31.1554
   28191      14.9129      30.7875
   28192      14.8888      28.0516
   28193      14.9220      29.8594
   28194      15.1077      28.7664
   28195      14.9446      30.1899
   28196      15.0819      27.7423
   28197      15.0014      27.8488
   28198      14.9448      27.6669
   28199      15.0391      28.3462
   28200      14.9593      30.4612
   28201      15.1345      31.3853
   28202      14.9603      31.0545
   28203      14.8531      29.7359
   28204      14.8748      27.7967
   28205      14.8817      29.2591
   28206      14.8453      27.7581
   28207      14.8508      26.6564
   28208      14.7541      27.3200
   28209      14.8035      27.5347
   28210      14.7324      26.3784
   28211      14.8361      26.9941
   28212      14.8164      29.7163
   28213      14.8107      30.5497
   28214      14.9037      30.0615
   28215      15.0548      27.9173
   28216      15.0322      27.6980
   28217      15.0565      29.2230
   28218      15.0444      29.2157
   28219      15.0984      28.6428
   28220      15.0896      26.6503
   28221      15.2877      30.4473
   28222      15.0154      30.1302
   28223      15.0421      28.0176
   28224      15.0544      30.0328
   28225      14.9852      29.4105
   28226      15.1363      31.6529
   28227      15.0440      30.6447
   28228      14.8806      29.8804
   28229      14.9861      28.0134
   28230      14.9340      28.1223
   28231      15.0602      28.6910
   28232      14.9401      28.7772
   28233      14.9459      28.6674
   28234      14.9117      28.4261
   28235      15.1270      29.2768
   28236      14.8610      27.8593
   28237      14.9778      31.3432
   28238      14.8661      28.6670
   28239      14.6415      27.9533
   28240      14.6980      27.7268
   28241      14.5922      27.1752
   28242      14.6632      27.9680
   28243      14.8050      28.2261
   28244      14.7213      30.2945
   28245      14.7915      31.0232
   28246      14.8408      29.3254
   28247      14.7784      29.0073
   28248      14.8149      28.5555
   28249      14.7801      30.7183
   28250      14.5999      30.0978
   28251      14.7331      27.6979
   28252      14.8760      28.3297
   28253      14.9156      28.9553
   28254      14.9217      28.8966
   28255      14.9352      28.1131
   28256      14.8035      27.5560
   28257      14.9368      30.5189
   28258      14.8712      31.1263
   28259      14.8963      30.8672
   28260      14.7787      29.1340
   28261      14.8635      28.1200
   28262      14.8262      28.1239
   28263      14.9261      30.3121
   28264      14.9933      28.5177
   28265      14.9746      28.8284
   28266      15.0972      29.3331
   28267      15.1825      29.1549
   28268      15.0562      29.2145
   28269      15.0668      29.5250
   28270      15.0411      30.2120
   28271      14.9148      29.0360
   28272      14.9688      28.7882
   28273      14.9079      29.2931
   28274      14.8609      31.2403
   28275      15.0121      30.2152
   28276      15.0368      30.6648
   28277      14.9676      30.6760
   28278      14.9692      30.2661
   28279      15.0990      30.0714
   28280      15.1209      30.7841
   28281      15.0775      29.6594
   28282      14.9594      29.0643
   28283      14.9802      32.0443
   28284      14.8811      30.4784
   28285      14.8663      28.5194
   28286      14.8610      28.0318
   28287      14.8450      30.7446
   28288      14.9995      30.8962
   28289      15.0614      29.1825
   28290      15.0462      32.1001
   28291      15.1149      32.1496
   28292      15.1151      32.7208
   28293      15.0554      33.2194
   28294      15.2156      33.2181
   28295      15.0871      31.2779
   28296      15.0609      32.4176
   28297      15.0892      32.0624
   28298      15.1360      33.1112
   28299      15.0993      32.7886
   28300      15.1379      33.0752
   28301      15.1519      32.9906
   28302      15.1126      31.5181
   28303      15.0433      30.5699
   28304      15.0991      31.2617
   28305      14.8956      31.8733
   28306      15.0644      31.9479
   28307      14.8376      30.2411
   28308      14.8198      31.2600
   28309      14.8742      31.2964
   28310      14.7111      30.9944
   28311      15.0295      31.5372
   28312      14.9117      31.5391
   28313      14.9101      30.9161
   28314      14.8682      29.6212
   28315      15.0114      31.7048
   28316      14.9069      31.5292
   28317      14.9339      31.7161
   28318      14.7388      30.8818
   28319      14.7382      30.3436
   28320      14.7716      30.3508
   28321      14.9385      31.1452
   28322      14.8623      30.6786
   28323      14.8898      30.9815
   28324      15.0356      28.9007
   28325      15.0445      31.9059
   28326      14.9991      30.8025
   28327      15.1163      30.1876
   28328      15.1053      29.7208
   28329      14.9589      29.2287
   28330      14.9500      28.7002
   28331      14.8503      28.6549
   28332      14.9906      28.8595
   28333      15.0471      29.1429
   28334      14.9056      28.6802
   28335      15.0315      28.6061
   28336      14.8934      30.3895
   28337      14.7172      27.9124
   28338      14.9101      27.8843
   28339      14.8188      28.2465
   28340      14.8447      29.6554
   28341      14.7534      30.5608
   28342      14.7817      30.1481
   28343      14.7765      29.9473
   28344      14.6716      30.3197
   28345      14.7497      29.8401
   28346      14.6456      30.5914
   28347      14.7800      31.2468
   28348      14.7540      30.7720
   28349      14.6597      31.3966
   28350      14.7014      32.0330
   28351      14.7796      32.7229
   28352      14.9811      32.9176
   28353      14.7652      31.8454
   28354      14.7026      32.2329
   28355      14.6966      32.4637
   28356      14.8390      32.3351
   28357      14.8592      32.9231
   28358      14.7077      32.8768
   28359      14.7673      32.9065
   28360      14.5849      31.8323
   28361      14.7203      32.7964
   28362      14.6633      32.3074
   28363      14.8909      33.5186
   28364      14.7400      33.5092
   28365      14.8775      33.6165
   28366      14.7866      33.6968
   28367      14.8620      33.6669
   28368      14.6933      33.2196
   28369      14.6367      31.7823
   28370      14.4780      31.3414
   28371      14.5307      32.2176
   28372      14.6150      32.6318
   28373      14.6624      32.1123
   28374      14.6255      31.9030
   28375      14.7800      31.4471
   28376      14.8047      32.1214
   28377      14.7054      32.0332
   28378      14.6692      32.0981
   28379      14.6471      32.8129
   28380      14.5198      31.8586
   28381      14.4637      31.9644
   28382      14.6899      33.1307
   28383      14.8635      32.7589
   28384      14.8470      32.2903
   28385      14.8701      32.8448
   28386      14.9154      33.0206
   28387      14.7349      32.4917
   28388      14.7525      32.5148
   28389      14.8810      33.2963
   28390      14.7504      32.4700
   28391      14.6766      32.6752
   28392      14.5240      31.8542
   28393      14.5257      31.5612
   28394      14.5780      31.8549
   28395      14.5430      31.4869
   28396      14.4311      30.4751
   28397      14.5595      31.3075
   28398      14.3800      29.0630
   28399      14.3604      26.7172
   28400      14.4094      26.6777
   28401      14.4135      26.5831
   28402      14.5975      27.3149
   28403      14.5720      28.2743
   28404      14.6360      28.0810
   28405      14.7049      30.2419
   28406      14.7200      30.2830
   28407      14.7674      31.5112
   28408      14.7651      28.1887
   28409      14.7417      31.2482
   28410      14.7466      31.0832
   28411      14.6988      30.6091
   28412      14.8332      31.8149
   28413      14.8118      31.0911
   28414      14.8808      32.1181
   28415      15.0784      32.1669
   28416      14.7387      32.2273
   28417      14.8346      31.5421
   28418      14.8324      31.4320
   28419      14.8391      31.9523
   28420      14.6448      30.6409
   28421      14.6684      30.8076
   28422      14.4742      30.3527
   28423      14.5479      29.6158
   28424      14.6519      30.9738
   28425      14.7930      30.8299
   28426      14.9988      31.6678
   28427      14.9002      31.7491
   28428      14.8123      28.5430
   28429      14.5881      28.6455
   28430      14.6487      28.0195
   28431      14.6818      30.3039
   28432      14.8191      30.5480
   28433      14.7434      31.3980
   28434      14.8035      31.5053
   28435      14.7676      28.6667
   28436      14.7690      29.4318
   28437      14.6616      28.8168
   28438      14.8486      29.6902
   28439      14.7779      29.2936
   28440      14.9026      30.3714
   28441      14.6555      29.4996
   28442      14.6122      29.2836
   28443      14.6782      29.9340
   28444      14.6858      29.5415
   28445      14.5503      29.8568
   28446      14.8049      29.8698
   28447      14.7881      31.4960
   28448      14.6938      29.7311
   28449      14.7064      30.0556
   28450      14.6135      29.6975
   28451      14.6012      30.4421
   28452      14.7220      31.6282
   28453      15.0319      30.1187
   28454      14.9118      29.5162
   28455      14.9577      32.6957
   28456      14.7889      29.7914
   28457      14.8996      29.2375
   28458      14.8797      32.0064
   28459      14.7166      32.5690
   28460      14.8591      32.3242
   28461      14.8988      32.8771
   28462      14.9557      32.6857
   28463      14.8435      32.2448
   28464      14.7317      31.9013
   28465      14.7823      32.0729
   28466      14.5787      30.2314
   28467      14.4858      28.8302
   28468      14.6296      28.4447
   28469      14.7318      28.6018
   28470      14.5451      28.6268
   28471      14.5413      27.4341
   28472      14.6087      30.6132
   28473      14.5454      30.9426
   28474      14.4182      28.4716
   28475      14.5931      29.6885
   28476      14.6099      30.1885
   28477      14.5992      29.5432
   28478      14.6102      29.2326
   28479      14.5805      28.9069
   28480      14.7834      29.2200
   28481      14.6956      30.7819
   28482      14.7156      30.1549
   28483      14.5837      29.8994
   28484      14.4904      29.1496
   28485      14.5946      28.1626
   28486      14.5887      28.5821
   28487      14.6652      30.7182
   28488      14.6478      28.3103
   28489      14.6606      28.9523
   28490      14.8237      28.2569
   28491      14.8562      31.3990
   28492      14.6291      30.6863
   28493      14.6268      30.3508
   28494      14.5834      31.0709
   28495      14.5799      30.9550
   28496      14.4544      30.3773
   28497      14.5315      27.9519
   28498      14.5773      27.7719
   28499      14.4872      29.3718
   28500      14.6568      30.3184
   28501      14.7376      31.8583
   28502      14.6677      30.7180
   28503      14.7278      31.8662
   28504      14.7927      30.1187
   28505      14.7375      31.6646
   28506      14.7202      27.7690
   28507      14.6578      30.2446
   28508      14.5773      30.0782
   28509      14.6912      31.3646
   28510      14.6170      29.9723
   28511      14.7479      31.0970
   28512      14.6564      30.2188
   28513      14.8555      29.2246
   28514      14.8844      31.6066
   28515      14.9877      31.9545
   28516      15.1753      29.6765
   28517      14.9977      29.5827
   28518      14.9170      31.2259
   28519      14.8750      30.7703
   28520      15.0214      31.4162
   28521      14.8159      28.1741
   28522      14.8356      31.1935
   28523      14.7523      31.1888
   28524      14.7866      28.5836
   28525      14.8342      28.9264
   28526      14.7383      31.0934
   28527      14.8825      31.8235
   28528      14.7850      31.5836
   28529      14.8328      31.2225
   28530      14.9929      28.0837
   28531      15.0647      29.7053
   28532      14.9505      28.7821
   28533      14.9500      28.8061
   28534      14.8714      31.2090
   28535      14.8923      30.9956
   28536      14.7910      29.3049
   28537      14.7826      29.8708
   28538      14.7685      29.1256
   28539      14.7746      29.9910
   28540      14.7325      29.7360
   28541      14.8935      29.0431
   28542      14.8026      28.6845
   28543      14.9193      31.8014
   28544      14.8682      30.9678
   28545      15.0106      31.0503
   28546      14.8204      30.1325
   28547      14.9883      30.8408
   28548      15.0530      31.7645
   28549      15.0393      30.7372
   28550      14.7922      29.2492
   28551      14.9124      29.5273
   28552      15.0223      31.6390
   28553      14.9483      29.5440
   28554      14.9593      29.9730
   28555      14.7256      29.8700
   28556      14.8912      30.3373
   28557      14.6679      28.2916
   28558      14.7385      30.6555
   28559      14.7334      30.8500
   28560      14.5265      29.5565
   28561      14.5611      30.9122
   28562      14.7100      29.6138
   28563      14.7019      27.3621
   28564      14.7496      27.4368
   28565      14.6437      29.4835
   28566      14.7102      29.4245
   28567      14.6931      27.2019
   28568      14.6954      31.5888
   28569      14.7536      31.0977
   28570      14.7445      29.7680
   28571      14.7804      27.3396
   28572      14.7610      30.6133
   28573      14.7610      29.8354
   28574      14.6503      28.1890
   28575      14.6022      28.1985
   28576      14.7596      29.3292
   28577      14.6144      29.1220
   28578      14.5380      28.0546
   28579      14.7642      28.7694
   28580      14.6938      30.9332
   28581      14.6542      30.9155
   28582      14.7567      30.9515
   28583      14.6687      31.8992
   28584      14.7174      28.2185
   28585      14.7479      31.1809
   28586      14.9168      28.8562
   28587      14.6875      28.6080
   28588      14.7872      30.5177
   28589      14.6453      27.9053
   28590      14.5678      27.9498
   28591      14.5698      28.1999
   28592      14.4750      29.4866
   28593      14.4742      27.8749
   28594      14.5959      29.3668
   28595      14.7107      31.1027
   28596      14.6509      30.9562
   28597      14.4165      29.7680
   28598      14.6036      29.1535
   28599      14.3935      29.2986
   28600      14.4386      27.2247
   28601      14.5495      27.5487
   28602      14.5734      28.4424
   28603      14.3087      27.5249
   28604      14.3456      28.8917
   28605      14.4456      29.5436
   28606      14.5840      27.5298
   28607      14.4577      28.0629
   28608      14.5464      29.9223
   28609      14.5125      27.4652
   28610      14.5991      31.4875
   28611      14.6337      32.3157
   28612      14.6211      32.2734
   28613      14.5051      31.1164
   28614      14.5975      31.1787
