   10725      16.8792      25.4042
   10726      16.9058      26.4046
   10727      16.8608      26.1336
   10728      17.0356      26.8972
   10729      17.1225      26.9185
   10730      17.1967      27.1764
   10731      17.0686      27.3633
   10732      16.8895      26.6860
   10733      16.8427      25.9651
   10734      17.0549      27.6352
   10735      16.9891      27.1766
   10736      16.9683      26.6657
   10737      17.0455      27.0626
   10738      16.7892      26.3694
   10739      16.8951      26.1293
   10740      17.1408      25.9708
   10741      17.1030      35.7260
   10742      17.0202      25.0508
   10743      17.0876      25.5745
   10744      17.0152      26.3890
   10745      17.2118      26.3849
   10746      16.6358      24.6053
   10747      16.6439      25.1610
   10748      16.5797      25.1363
   10749      16.9380      26.0096
   10750      16.6361      24.7312
   10751      16.6205      24.8224
   10752      16.5067      24.6162
   10753      16.5846      25.4528
   10754      16.9838      27.2639
   10755      17.0156      25.8266
   10756      16.8006      35.3222
   10757      16.6671      34.4751
   10758      16.7351      34.7786
   10759      16.7089      35.4628
   10760      17.0258      35.8477
   10761      17.0206      37.3203
   10762      17.1374      35.9855
   10763      16.9709      25.7634
   10764      17.0207      35.9119
   10765      16.9567      24.9826
   10766      17.0990      36.8982
   10767      17.1480      37.2950
   10768      17.2291      36.6198
   10769      16.9871      25.3125
   10770      16.9179      25.7358
   10771      16.9768      25.8005
   10772      16.9452      26.6028
   10773      17.0670      26.5445
   10774      17.0252      26.5470
   10775      17.0733      29.0554
   10776      17.2258      28.9921
   10777      17.1565      29.4838
   10778      17.2772      29.6239
   10779      17.4406      31.7062
   10780      17.2267      31.0806
   10781      17.0017      28.7918
   10782      17.1498      28.9023
   10783      17.0547      30.2712
   10784      17.1793      28.5429
   10785      17.4843      29.8895
   10786      17.4626      30.2448
   10787      17.6992      28.7524
   10788      17.2781      29.7845
   10789      17.3619      29.1883
   10790      17.2041      38.9843
   10791      17.2345      28.2721
   10792      17.1214      40.1543
   10793      17.1480      39.6736
   10794      17.2548      38.5089
   10795      17.2540      39.5973
   10796      17.0851      40.2403
   10797      16.9914      28.1781
   10798      17.1390      39.7835
   10799      17.0223      39.6266
   10800      17.1234      38.7457
   10801      17.0265      38.8454
   10802      17.0916      39.1606
   10803      16.9221      38.4348
   10804      16.8517      38.3764
   10805      16.7085      36.9137
   10806      16.5321      37.9995
   10807      16.4673      37.6071
   10808      16.4980      36.4537
   10809      16.5567      37.3871
   10810      16.4593      35.0807
   10811      16.5284      25.9350
   10812      16.4038      25.5003
   10813      16.5163      26.9899
   10814      16.5081      27.3310
   10815      16.3693      25.8922
   10816      16.6911      26.8062
   10817      16.6266      36.6280
   10818      16.6275      25.0116
   10819      16.9055      26.5871
   10820      16.6250      35.6929
   10821      16.5561      37.1486
   10822      16.7896      36.9590
   10823      16.6400      25.8252
   10824      16.6494      25.5160
   10825      16.4741      25.9212
   10826      16.4236      35.2249
   10827      16.3317      25.1836
   10828      16.4157      25.2955
   10829      16.7205      27.1816
   10830      16.5739      34.6430
   10831      16.4869      35.5018
   10832      16.5540      35.8496
   10833      16.7316      37.3124
   10834      16.7860      38.2670
   10835      16.5171      37.5581
   10836      16.5709      36.5681
   10837      16.6149      35.3989
   10838      16.2989      23.3886
   10839      16.2850      24.1886
   10840      16.2898      34.6095
   10841      16.1343      34.7175
   10842      16.2191      23.6266
   10843      16.4161      35.2029
   10844      16.1669      33.5029
   10845      16.4748      26.1546
   10846      16.2346      25.0685
   10847      16.1854      35.0690
   10848      16.0285      34.6596
   10849      16.0667      24.0670
   10850      15.9348      24.6027
   10851      15.8290      23.6888
   10852      15.8143      24.2367
   10853      15.8942      24.4775
   10854      15.9349      23.2209
   10855      15.8057      23.6551
   10856      15.8394      23.9379
   10857      16.1906      25.5042
   10858      16.0559      34.7892
   10859      15.9170      35.0254
   10860      16.0902      34.6571
   10861      15.9932      34.4035
   10862      16.0282      34.7269
   10863      15.8898      32.8788
   10864      15.9625      33.5754
   10865      15.9966      23.8007
   10866      16.1077      24.9255
   10867      16.0893      24.7128
   10868      15.9833      34.4642
   10869      16.1886      25.1914
   10870      16.2368      25.9784
   10871      16.2542      25.6972
   10872      16.1881      24.8087
   10873      15.9833      23.7158
   10874      15.8497      24.8106
   10875      16.1498      25.9690
   10876      15.9391      25.6125
   10877      15.7616      23.7830
   10878      15.9026      34.5606
   10879      16.1256      34.9332
   10880      15.9313      34.3477
   10881      15.8627      34.5077
   10882      15.8986      33.8414
   10883      15.9572      33.5668
   10884      15.8428      23.5315
   10885      15.8526      33.7716
   10886      15.9274      34.1430
   10887      15.9253      24.3137
   10888      15.9362      24.4183
   10889      15.9019      23.9558
   10890      15.8343      25.0100
   10891      15.7768      24.2538
   10892      15.7245      24.7759
   10893      15.7190      24.7296
   10894      15.8733      25.3368
   10895      15.9483      24.6940
   10896      15.9891      25.2844
   10897      15.8585      24.7089
   10898      15.7615      23.9183
   10899      15.6276      23.4834
   10900      15.3230      21.9432
   10901      15.3806      31.5551
   10902      15.5384      32.5576
   10903      15.4463      23.1976
   10904      15.5874      22.8434
   10905      15.9001      23.6629
   10906      15.6933      23.3596
   10907      15.6436      23.3029
   10908      15.6196      23.0317
   10909      15.6076      22.7588
   10910      15.7708      34.2869
   10911      15.7933      33.0479
   10912      15.7028      23.3313
   10913      16.0510      24.6572
   10914      15.9261      25.0104
   10915      15.8622      24.5740
   10916      15.9196      24.6206
   10917      15.8484      34.5730
   10918      15.7004      34.5654
   10919      15.7451      35.2970
   10920      15.6426      35.0743
   10921      15.5472      33.1475
   10922      15.5393      31.9955
   10923      15.3183      31.7008
   10924      15.6564      31.8320
   10925      15.4982      31.3943
   10926      15.6018      34.2050
   10927      15.6472      34.3502
   10928      15.6438      34.3608
   10929      15.4964      34.2007
   10930      15.5226      33.4286
   10931      15.6396      34.7665
   10932      15.7155      35.0770
   10933      15.7246      34.5360
   10934      15.7393      33.6956
   10935      15.5299      32.3548
   10936      15.7554      36.2840
   10937      15.9815      37.2976
   10938      15.6684      35.6110
   10939      15.8798      36.1545
   10940      15.9122      35.8263
   10941      15.7028      34.9227
   10942      15.6546      33.5511
   10943      15.4730      33.3906
   10944      15.6407      33.9097
   10945      15.7776      24.1086
   10946      15.8081      35.0512
   10947      16.0370      35.7014
   10948      16.1335      36.9396
   10949      16.1722      36.9140
   10950      16.1613      36.0813
   10951      16.2281      25.4352
   10952      16.1408      35.3117
   10953      16.1173      25.1737
   10954      16.1276      36.4274
   10955      16.0227      26.0977
   10956      15.9513      36.5787
   10957      15.7418      36.0118
   10958      15.8654      25.6279
   10959      15.9730      36.7160
   10960      15.8441      36.5030
   10961      15.8880      35.8509
   10962      15.9153      25.5115
   10963      15.6602      35.4720
   10964      15.8867      35.2615
   10965      15.8262      34.9249
   10966      16.0296      36.5959
   10967      15.9648      36.6779
   10968      16.1625      36.2796
   10969      15.8642      35.2414
   10970      15.8449      37.4095
   10971      15.9305      37.5124
   10972      15.8771      37.0115
   10973      15.8344      37.2479
   10974      16.0142      37.0050
   10975      16.0975      35.6588
   10976      16.1304      36.4390
   10977      16.0735      37.6365
   10978      15.9725      36.9173
   10979      16.1361      37.6158
   10980      16.2609      38.5682
   10981      16.2594      38.6184
   10982      15.9547      38.2312
   10983      16.2515      37.0861
   10984      16.7069      39.2665
   10985      16.2378      37.1325
   10986      16.0868      36.4224
   10987      15.9702      36.3973
   10988      15.8021      36.4069
   10989      15.9474      35.6898
   10990      16.1022      36.1902
   10991      15.9299      25.0417
   10992      16.0712      36.8103
   10993      16.1075      37.5388
   10994      16.0247      26.3610
   10995      16.0967      27.0661
   10996      16.0659      27.8304
   10997      16.0664      28.2815
   10998      16.1734      38.4725
   10999      16.1616      37.8283
   11000      15.9578      38.3207
   11001      16.3484      39.2505
   11002      16.1872      39.0939
   11003      16.0841      39.0367
   11004      15.9673      27.3485
   11005      16.1139      27.0502
   11006      16.0598      37.7337
   11007      16.0552      26.9815
   11008      16.0585      27.6820
   11009      15.9359      27.2713
   11010      16.1703      28.2261
   11011      16.3010      29.5198
   11012      16.3875      29.4752
   11013      16.1898      30.0089
   11014      16.3044      29.6517
   11015      16.0896      28.3793
   11016      16.2060      28.3465
   11017      16.2503      28.8381
   11018      16.1633      28.0322
   11019      15.9827      27.7069
   11020      15.9901      28.3191
   11021      15.9445      27.7568
   11022      15.8587      27.6232
   11023      16.0177      29.3357
   11024      16.0049      29.0280
   11025      15.8311      27.5699
   11026      15.9695      27.3977
   11027      16.0284      28.1406
   11028      15.8812      27.8557
   11029      15.7859      26.9062
   11030      15.4939      25.6090
   11031      15.4576      25.4276
   11032      15.4057      25.8904
   11033      15.6082      27.6191
   11034      15.5588      27.2262
   11035      15.4102      26.3269
   11036      15.5997      26.7523
   11037      15.8812      29.8656
   11038      15.9344      28.3001
   11039      15.6646      28.4265
   11040      15.9006      28.8319
   11041      15.5574      27.4865
   11042      15.3087      27.7024
   11043      15.2628      26.3399
   11044      15.3542      27.0800
   11045      15.6710      29.6488
   11046      15.8097      27.6504
   11047      15.7060      25.8283
   11048      15.6697      25.2591
   11049      15.5827      24.8813
   11050      15.4478      26.8241
   11051      15.5045      26.1441
   11052      15.4349      26.8617
   11053      15.5086      25.7389
   11054      15.5536      25.6440
   11055      15.5365      26.2792
   11056      15.8252      26.7932
   11057      15.8137      26.6537
   11058      15.7898      27.8209
   11059      15.7467      28.1571
   11060      15.6632      27.3485
   11061      15.6932      27.8692
   11062      15.6459      28.9110
   11063      15.7281      29.5716
   11064      15.5860      28.8886
   11065      15.7133      29.3352
   11066      15.8905      30.3014
   11067      16.0775      30.5475
   11068      16.1067      29.5440
   11069      15.9148      28.3683
   11070      16.1060      29.8672
   11071      16.3399      30.8507
   11072      16.3840      31.1055
   11073      16.4452      30.7840
   11074      16.5446      31.9129
   11075      16.6283      31.7015
   11076      16.4180      31.7036
   11077      16.3434      30.5453
   11078      16.3342      30.1824
   11079      16.5462      32.7061
   11080      16.5081      30.9660
   11081      16.4967      29.6000
   11082      16.5177      30.4019
   11083      16.4631      30.3822
   11084      16.4115      30.6016
   11085      16.5608      29.6337
   11086      16.6581      29.9663
   11087      16.6315      30.2294
   11088      16.2680      28.2760
   11089      16.3274      29.5864
   11090      16.2714      30.1958
   11091      16.3383      29.4532
   11092      16.1483      27.7869
   11093      16.1516      27.8908
   11094      16.1621      25.5824
   11095      16.0156      34.8395
   11096      15.8616      25.2232
   11097      15.8326      25.5329
   11098      15.8914      34.9699
   11099      16.0511      26.7427
   11100      16.2575      27.2738
   11101      16.1298      27.5964
   11102      16.0087      26.7421
   11103      16.1841      27.9544
   11104      16.1772      28.8540
   11105      16.2204      29.3042
   11106      16.2233      29.0549
   11107      16.2269      28.3716
   11108      16.2280      28.3247
   11109      16.1195      27.4533
   11110      16.0930      29.5123
   11111      16.1458      30.0640
   11112      16.4190      29.9248
   11113      16.2411      30.0105
   11114      16.3107      30.3727
   11115      16.4591      30.9068
   11116      16.3319      31.9863
   11117      16.3352      30.7863
   11118      16.3635      30.6946
   11119      16.4361      28.5069
   11120      16.3328      27.8118
   11121      16.1044      27.8868
   11122      16.0979      28.8056
   11123      16.2822      28.7112
   11124      16.1309      28.2897
   11125      16.0901      27.0425
   11126      16.0691      26.7566
   11127      16.1512      28.5842
   11128      16.0628      27.4988
   11129      15.8617      26.6508
   11130      16.0212      26.8475
   11131      15.7578      26.6277
   11132      15.4922      25.8525
   11133      15.5192      25.7568
   11134      15.4499      25.6211
   11135      15.4443      26.9347
   11136      15.4130      26.1038
   11137      15.4740      26.0420
   11138      15.4668      25.0012
   11139      15.3678      25.5881
   11140      15.4180      27.7765
   11141      15.2495      26.3125
   11142      15.2378      26.9461
   11143      15.0097      27.3555
   11144      15.2782      28.2597
   11145      15.4175      29.9085
   11146      15.4577      29.1320
   11147      15.1549      27.5921
   11148      15.3615      28.2977
   11149      15.3205      28.5364
   11150      15.2383      28.6008
   11151      15.2171      28.2924
   11152      15.0828      27.0348
   11153      14.9811      27.3654
   11154      15.1432      28.4282
   11155      15.0735      26.0970
   11156      15.1925      26.0319
   11157      15.3056      25.7252
   11158      15.1405      25.5293
   11159      15.1248      26.2969
   11160      15.1013      28.3056
   11161      15.2220      27.5709
   11162      15.3343      27.0460
   11163      15.4399      28.3392
   11164      15.4004      28.5732
   11165      15.4515      29.1443
   11166      15.4539      29.3663
   11167      15.8314      30.6713
   11168      15.7877      30.9495
   11169      15.8384      31.8565
   11170      15.8242      31.9763
   11171      15.9511      31.1272
   11172      15.9564      32.2770
   11173      16.0986      33.0659
   11174      15.8860      30.9742
   11175      15.9679      32.4433
   11176      16.1872      32.4216
   11177      15.9885      32.1581
   11178      15.7424      30.8020
   11179      15.9386      31.3683
   11180      15.8669      32.2794
   11181      16.0514      32.5431
   11182      15.9615      32.2709
   11183      16.1472      32.5847
   11184      16.1759      32.6680
   11185      15.9492      32.1255
   11186      16.0071      32.5801
   11187      16.1801      33.1179
   11188      16.1435      33.0145
   11189      16.2954      33.4638
   11190      16.1320      31.4536
   11191      15.8891      29.7584
   11192      16.0167      30.4573
   11193      16.0375      30.7544
   11194      16.0185      30.6286
   11195      16.0184      31.4571
   11196      16.0148      30.5446
   11197      16.2489      30.6768
   11198      16.3593      32.3880
   11199      16.4859      33.2863
   11200      16.6028      33.5267
   11201      16.4168      33.8304
   11202      16.2842      34.3015
   11203      16.2026      31.1471
   11204      16.2529      30.4574
   11205      16.1030      29.7387
   11206      16.0827      31.3388
   11207      15.9573      31.2690
   11208      15.8126      31.0689
   11209      15.8518      31.6430
   11210      15.8444      31.7703
   11211      15.8775      32.1835
   11212      15.9333      30.1054
   11213      16.0224      30.6876
   11214      15.9981      30.3501
   11215      15.9757      32.2955
   11216      15.8307      30.2973
   11217      15.9473      31.3353
   11218      15.8267      30.1534
   11219      15.8525      29.7092
   11220      16.1362      31.4183
   11221      15.9114      29.7184
   11222      15.9387      29.1876
   11223      15.7660      28.3071
   11224      15.9371      29.5397
   11225      15.8623      29.4676
   11226      15.9706      29.6761
   11227      15.7112      28.4581
   11228      15.6360      28.9896
   11229      15.8584      29.7800
   11230      15.5340      28.4395
   11231      15.6883      28.6185
   11232      15.7794      29.6048
   11233      15.8877      28.7735
   11234      15.8096      28.3266
   11235      15.6077      28.8289
   11236      15.7878      28.8970
   11237      15.6804      28.1035
   11238      15.6847      27.2414
   11239      15.6989      27.7100
   11240      15.6825      28.8491
   11241      15.7929      29.3409
   11242      15.8668      29.3389
   11243      15.7711      29.1224
   11244      15.9098      29.4991
   11245      16.1357      30.4771
   11246      16.3307      31.9252
   11247      16.2904      31.8202
   11248      16.4442      32.2657
   11249      16.2864      31.2012
   11250      16.4262      32.5835
   11251      16.6000      32.7187
   11252      16.6726      33.3804
   11253      16.6701      32.8861
   11254      16.5523      31.9276
   11255      16.3538      32.5358
   11256      16.5158      33.3922
   11257      16.3854      31.7782
   11258      16.3606      31.0064
   11259      16.4893      32.9517
   11260      16.5243      33.3821
   11261      16.4257      32.0460
   11262      16.4280      33.6791
   11263      16.3568      32.4920
   11264      16.3732      31.7852
   11265      16.2021      32.4786
   11266      16.4264      31.8205
   11267      16.3815      32.0868
   11268      16.3774      31.9873
   11269      16.2785      31.5167
   11270      16.3769      31.7631
   11271      16.2490      32.8751
   11272      16.1700      32.7412
   11273      16.1126      30.6093
   11274      16.3387      31.5894
   11275      16.1921      31.5587
   11276      16.1839      30.9326
   11277      16.1292      29.7662
   11278      16.0545      28.8818
   11279      15.9905      30.8130
   11280      15.8371      29.1320
   11281      15.9799      30.8895
   11282      16.1181      31.6650
   11283      16.2742      31.0567
   11284      16.1909      31.1069
   11285      16.0731      30.1516
   11286      16.0478      29.7782
   11287      16.0372      29.2581
   11288      16.2354      29.8673
   11289      16.0841      29.9185
   11290      16.0983      32.6872
   11291      16.2574      32.2082
   11292      16.2047      31.9865
   11293      16.2414      31.3876
   11294      16.1831      32.3917
   11295      16.0456      30.8657
   11296      16.1335      31.6586
   11297      16.1415      31.6892
   11298      15.8141      32.7084
   11299      15.8431      30.7158
   11300      15.7155      29.0133
   11301      15.7716      30.6094
   11302      15.7814      32.3481
   11303      15.8071      31.1845
   11304      15.8407      31.9107
   11305      16.0761      31.7260
   11306      16.1131      31.5867
   11307      16.1592      33.3156
   11308      16.0011      31.0251
   11309      15.6446      29.4434
   11310      15.7617      29.8131
   11311      15.7581      30.8297
   11312      15.5763      29.4080
   11313      15.8492      30.2465
   11314      15.9211      30.9242
   11315      15.8820      31.3409
   11316      15.7534      29.7229
   11317      15.7049      29.8960
   11318      15.8517      31.5861
   11319      15.7656      32.8705
   11320      15.8198      31.6406
   11321      15.5736      31.2135
   11322      15.9669      32.2590
   11323      15.9634      32.0504
   11324      15.7324      31.4901
   11325      15.7692      33.2098
   11326      15.8333      32.4809
   11327      15.7289      33.4763
   11328      15.7857      33.2967
   11329      15.8104      32.8170
   11330      15.5789      32.3768
   11331      15.4431      31.5595
   11332      15.6824      32.0439
   11333      15.2282      29.9675
   11334      15.1636      28.8296
   11335      15.2708      27.9431
   11336      15.0714      29.8307
   11337      15.0790      29.2100
   11338      15.0476      29.9418
   11339      15.1591      30.5025
   11340      15.2970      30.6523
   11341      15.2850      30.7872
   11342      15.1143      30.2290
   11343      15.1602      29.4838
   11344      15.1752      29.2567
   11345      15.3038      29.7368
   11346      15.1723      28.2252
   11347      15.1097      28.2443
   11348      15.1698      28.6475
   11349      15.1637      29.6907
   11350      15.3674      30.1799
   11351      15.6746      30.2145
   11352      15.7507      30.5707
   11353      15.5591      29.4616
   11354      15.4405      30.2302
   11355      15.5059      30.4729
   11356      15.2422      30.4427
   11357      15.2501      30.5749
   11358      15.2074      30.3396
   11359      15.2698      30.1017
   11360      15.2152      30.8194
   11361      15.2022      30.3166
   11362      15.2582      29.6051
   11363      15.4848      30.5719
   11364      15.5194      30.4995
   11365      15.4750      30.3560
   11366      15.5150      31.9876
   11367      15.4280      32.4210
   11368      15.3913      31.7928
   11369      15.3707      30.5359
   11370      15.5960      31.1990
   11371      15.5264      31.5854
   11372      15.4933      31.4326
   11373      15.4753      31.8430
   11374      15.5465      32.1239
   11375      15.4759      32.6452
   11376      15.3824      32.5339
   11377      15.4683      33.6639
   11378      15.4803      31.4451
   11379      15.7793      32.2717
   11380      15.5942      31.2333
   11381      15.5444      31.2151
   11382      15.8215      31.2854
   11383      15.9105      32.1738
   11384      15.7876      32.5974
   11385      15.6908      33.2705
   11386      15.6200      31.1427
   11387      15.6420      30.8537
   11388      15.5014      29.1266
   11389      15.3248      28.3086
   11390      15.2803      28.2287
   11391      15.4011      28.6383
   11392      15.5046      27.4816
   11393      15.5150      27.0158
   11394      15.5581      26.0067
   11395      15.5232      26.5782
   11396      15.6949      27.7383
   11397      15.7793      28.3747
   11398      15.7632      28.5269
   11399      16.0065      29.3789
   11400      15.8169      28.5146
   11401      15.6689      28.3593
   11402      15.5519      28.3795
   11403      15.7263      26.5851
   11404      15.7242      28.3071
   11405      15.8935      29.5103
   11406      15.6857      29.9488
   11407      15.7558      29.4387
   11408      15.8640      29.6008
   11409      15.8778      29.3745
   11410      16.1814      29.5731
   11411      16.2315      29.9981
   11412      15.9292      29.7862
   11413      15.7706      29.3872
   11414      16.0553      29.0109
   11415      16.0001      28.3914
   11416      15.9667      28.6869
   11417      15.8976      28.3213
   11418      15.8394      28.0044
   11419      15.6556      27.6605
   11420      15.6640      28.2607
   11421      15.8546      29.7491
   11422      16.0958      30.8303
   11423      16.0661      31.8568
   11424      15.6430      32.0908
   11425      15.6680      31.1582
   11426      15.8249      31.2936
   11427      15.9474      30.9324
   11428      16.0537      32.8975
   11429      16.0002      31.4065
   11430      15.9765      31.7387
   11431      16.1073      32.4986
   11432      16.0336      32.3268
   11433      15.9435      32.4584
   11434      15.9738      31.5721
   11435      15.8330      31.7211
   11436      15.9378      31.7817
   11437      15.9089      32.1835
   11438      15.6108      31.8773
   11439      15.5075      32.0786
   11440      15.5287      31.7912
   11441      15.6795      31.0095
   11442      15.5773      30.9590
   11443      15.4917      30.4167
   11444      15.5401      30.7019
   11445      15.5951      31.5077
   11446      15.7271      33.4911
   11447      15.6963      33.6117
   11448      16.0148      33.3813
   11449      16.1393      34.5447
   11450      16.1506      34.9062
   11451      16.1889      33.9125
   11452      15.8293      33.4571
   11453      15.7051      31.4678
   11454      15.5597      31.8060
   11455      15.8299      33.7212
   11456      15.7994      33.7616
   11457      15.9577      33.0870
   11458      16.0476      35.6312
   11459      16.0941      34.7009
   11460      15.9308      34.4201
   11461      16.0646      33.7976
   11462      16.3052      32.5686
   11463      15.8600      31.6611
   11464      15.9688      31.3368
   11465      16.3008      31.8928
   11466      16.1926      31.5756
   11467      15.9200      30.8843
   11468      15.9344      31.9371
   11469      16.1847      32.0604
   11470      16.0337      30.3712
   11471      15.8407      30.5316
   11472      15.9693      31.0169
   11473      16.0606      31.2755
   11474      16.0329      30.3204
   11475      15.7483      28.2633
   11476      15.9454      28.9709
   11477      16.1845      30.5946
   11478      16.2091      32.7031
   11479      16.2923      34.0776
   11480      16.2864      35.2492
   11481      16.2302      34.4956
   11482      16.3849      33.4542
   11483      16.4414      32.2276
   11484      16.6673      33.6327
   11485      17.0911      33.6177
   11486      16.9331      34.6197
   11487      16.9893      35.7549
   11488      17.0685      34.7330
   11489      17.0023      34.6088
   11490      16.8988      34.8964
   11491      16.8693      34.7450
   11492      16.9209      36.1962
   11493      16.7195      35.9809
   11494      16.7435      35.8951
   11495      16.5412      35.2281
   11496      16.5142      36.4109
   11497      16.6574      36.2265
   11498      16.5725      35.3225
   11499      16.5491      34.5078
   11500      16.6794      36.3498
   11501      16.4402      35.6499
   11502      16.6091      35.3516
   11503      16.5160      35.9296
   11504      16.4379      36.0423
   11505      16.6219      35.6018
   11506      16.4951      35.9603
   11507      16.3381      36.0312
   11508      16.1923      36.9154
   11509      16.2021      36.1077
   11510      16.3434      34.9024
   11511      16.2553      33.8199
   11512      16.3613      33.6517
   11513      16.7596      36.5312
   11514      16.8305      36.7916
   11515      16.8194      36.2955
   11516      16.7578      34.9558
   11517      16.7879      36.4120
   11518      16.8122      36.7111
   11519      16.9075      37.1413
   11520      17.0608      36.8522
   11521      17.1070      37.4368
   11522      16.8187      37.1016
   11523      16.8732      34.5859
   11524      16.9057      36.5741
   11525      17.1963      36.9567
   11526      17.4163      35.0762
   11527      17.4724      35.4558
   11528      17.2477      36.4935
   11529      17.2287      35.0452
   11530      17.0778      34.0366
   11531      16.7571      34.3540
   11532      16.7820      34.2805
   11533      16.8826      36.7386
   11534      16.9431      35.2557
   11535      16.5426      33.7435
   11536      16.7010      33.6571
   11537      16.8131      34.3264
   11538      16.8887      33.3880
   11539      16.7027      33.1943
   11540      16.4985      33.0777
   11541      16.5564      31.5395
   11542      16.3485      30.7740
   11543      16.0977      29.6783
   11544      16.1237      29.2457
   11545      16.3644      30.3038
   11546      16.0782      30.8551
   11547      16.3133      30.7130
   11548      16.3052      30.2774
   11549      16.3843      31.4993
   11550      16.3576      30.9460
   11551      16.6101      33.3462
   11552      16.4449      31.9267
   11553      16.5382      32.5543
   11554      16.1681      31.6018
   11555      16.5417      31.9875
   11556      16.6963      32.7930
   11557      16.6777      32.8438
   11558      16.4785      32.1292
   11559      16.5813      32.0390
   11560      16.5700      32.3207
   11561      16.4945      31.6426
   11562      16.0756      29.2122
   11563      16.2560      30.0979
   11564      16.1121      29.6091
   11565      16.3575      29.5016
   11566      16.3093      31.0101
   11567      16.1239      31.3833
   11568      16.3738      31.4317
   11569      16.2756      30.2920
   11570      16.4366      31.1582
   11571      16.5817      30.7349
   11572      16.6993      31.7754
   11573      16.7325      31.9646
   11574      16.4851      31.1500
   11575      16.6670      34.3597
   11576      16.8130      33.7553
   11577      16.8466      34.5412
   11578      16.9243      34.2304
   11579      17.2473      35.5363
   11580      16.9147      35.0064
   11581      17.0844      36.2807
   11582      16.9885      36.4237
   11583      17.1243      36.8219
   11584      17.0281      37.0992
   11585      16.7968      36.0605
   11586      16.9396      38.4990
   11587      17.0783      38.5930
   11588      17.0895      38.7979
   11589      17.1109      38.8159
   11590      16.9073      36.8491
   11591      16.9002      36.7949
   11592      17.0023      36.8397
   11593      16.9440      35.6305
   11594      17.2058      36.3364
   11595      16.9042      33.5399
   11596      16.7462      32.2534
   11597      17.0737      33.1048
   11598      17.2837      33.6122
   11599      16.9725      32.2952
   11600      17.1122      32.7059
   11601      17.2274      33.4456
   11602      17.0893      34.7490
   11603      16.9626      34.7050
   11604      17.0271      36.7626
   11605      17.0635      36.0467
   11606      16.8586      35.9348
   11607      16.7499      34.7461
   11608      17.1708      37.9475
   11609      17.1407      35.5080
   11610      16.8205      34.8503
   11611      16.8998      36.0682
   11612      17.1166      36.7928
   11613      17.2234      37.4114
   11614      17.0819      38.1679
   11615      17.1295      36.5533
   11616      17.2379      37.3505
   11617      17.1351      36.9060
   11618      16.9052      35.8937
   11619      16.8492      35.6506
   11620      17.0009      37.0663
   11621      17.0781      36.7417
   11622      17.2474      39.8021
   11623      17.1495      38.9679
   11624      17.3911      37.8905
   11625      17.3275      37.3332
   11626      17.2671      39.4789
   11627      17.3152      40.1917
   11628      17.4352      38.7614
   11629      17.2709      39.4393
   11630      17.4779      39.0042
   11631      17.2459      39.9158
   11632      17.3583      40.3681
   11633      17.0721      40.6023
   11634      17.2839      39.8917
   11635      17.3231      39.4277
   11636      17.2280      38.2344
   11637      17.5054      38.9226
   11638      17.6315      40.2680
   11639      17.3738      39.3798
   11640      17.6114      40.1018
   11641      17.6468      41.3680
   11642      17.5470      40.9280
   11643      17.4983      40.6597
   11644      17.4616      41.8818
   11645      17.2280      38.9289
   11646      17.2356      37.7234
   11647      16.8519      36.4643
   11648      16.7339      36.3016
   11649      16.8281      35.9752
   11650      17.0821      37.6491
   11651      16.9898      37.0436
   11652      17.0131      36.5297
   11653      17.1552      38.3489
   11654      16.9130      37.2117
   11655      16.9543      38.0449
   11656      17.2481      38.3092
   11657      17.2318      38.8523
   11658      17.0807      37.9110
   11659      17.2225      38.5069
   11660      17.0571      37.2441
   11661      17.0158      38.6925
   11662      16.9481      36.3069
   11663      17.0166      37.0890
   11664      16.9396      37.9834
   11665      16.9014      36.5224
   11666      16.9433      35.3845
   11667      16.6811      36.0184
   11668      16.9133      36.3147
   11669      16.7532      37.1084
   11670      16.6617      34.5114
   11671      16.7473      35.4731
   11672      16.9716      36.6777
   11673      16.9110      36.0159
   11674      16.8587      35.2171
   11675      16.9890      36.1426
   11676      16.8040      35.5765
   11677      16.7860      35.0809
   11678      16.9915      34.2276
   11679      16.9435      35.0457
   11680      17.0295      34.7474
   11681      16.8485      35.4597
   11682      16.7119      34.4206
   11683      16.7296      33.8014
   11684      16.4748      30.9394
   11685      16.5766      31.6590
   11686      16.3719      31.9229
   11687      16.6763      31.7380
   11688      16.8623      33.7711
   11689      16.5998      32.0208
   11690      16.7133      31.5000
   11691      16.8014      32.3086
   11692      16.5809      32.0821
   11693      16.4553      33.4980
   11694      16.6138      32.3179
   11695      16.2912      32.1398
   11696      16.2599      30.2534
   11697      16.4319      28.9490
   11698      16.4032      31.4614
   11699      16.4405      30.1573
   11700      16.6823      29.9250
   11701      16.4891      29.8981
   11702      16.6880      31.3655
   11703      16.8670      31.3354
   11704      16.9177      30.8382
   11705      17.0115      32.7175
   11706      17.4239      35.2064
   11707      17.1733      32.7267
   11708      17.0340      34.3156
   11709      16.9040      33.3061
   11710      16.9683      34.0038
   11711      17.1690      34.6045
   11712      17.1791      35.0006
   11713      17.2494      35.8666
   11714      17.4498      35.5851
   11715      17.5901      37.0568
   11716      17.6259      35.4805
   11717      17.2845      35.0342
   11718      17.2788      33.9972
   11719      17.0241      33.0508
   11720      17.0391      33.2404
   11721      16.8857      32.6367
   11722      16.9068      32.1063
   11723      16.7336      31.1485
   11724      16.4980      30.4613
