#Frame             RG      RG[Max]
    5547      23.9512      49.5257
    5548      23.8098      49.9691
    5549      23.9156      50.3447
    5550      23.7482      49.6388
    5551      23.8938      48.7320
    5552      24.0292      49.3389
    5553      23.9972      48.5576
    5554      23.7432      48.4865
    5555      23.7450      47.9573
    5556      23.8127      47.1041
    5557      23.7401      47.3414
    5558      23.9409      47.2689
    5559      24.0851      47.8927
    5560      23.9885      33.4191
    5561      23.7384      33.8042
    5562      23.6058      33.8398
    5563      23.3678      33.8923
    5564      23.6475      34.4469
    5565      23.8874      34.8339
    5566      23.6074      33.7309
    5567      23.6982      47.2954
    5568      23.5116      46.4437
    5569      23.7943      47.8495
    5570      23.9442      49.4703
    5571      23.8593      50.0886
    5572      23.9999      50.2857
    5573      24.1134      51.4526
    5574      24.3939      50.5331
    5575      24.1009      50.6627
    5576      24.0033      50.5941
    5577      24.3267      50.2055
    5578      24.5126      50.9563
    5579      24.3891      50.1465
    5580      24.2853      48.6044
    5581      24.3542      36.3983
    5582      24.3659      35.6513
    5583      24.0115      34.9062
    5584      23.9371      35.4381
    5585      23.9772      38.1877
    5586      24.0889      37.6382
    5587      24.2007      38.2492
    5588      24.2570      37.4089
    5589      23.9887      35.6732
    5590      23.6957      35.4233
    5591      23.5569      37.1801
    5592      23.7785      40.0498
    5593      23.4020      37.1451
    5594      23.1928      35.8518
    5595      23.3098      36.9758
    5596      23.5007      37.2257
    5597      23.7047      37.3063
    5598      23.9135      37.3316
    5599      23.8725      37.4670
    5600      23.5460      37.7679
    5601      23.5214      37.3367
    5602      23.7818      37.2349
    5603      23.5448      37.8110
    5604      23.1605      37.0099
    5605      23.1930      36.2533
    5606      22.9931      38.1474
    5607      22.7262      37.9593
    5608      22.4622      38.9938
    5609      22.5114      38.9913
    5610      22.3613      38.5315
    5611      22.6560      40.5860
    5612      22.4463      38.1103
    5613      22.5581      38.3416
    5614      22.7519      38.2885
    5615      22.3807      37.1569
    5616      22.4099      38.2873
    5617      22.2689      38.8937
    5618      22.0927      38.4469
    5619      22.2882      37.8892
    5620      22.0232      34.9831
    5621      22.2278      36.1990
    5622      22.5545      35.4236
    5623      22.8572      38.8549
    5624      22.8375      37.4515
    5625      22.6848      37.8027
    5626      22.7649      37.7511
    5627      22.8055      38.6862
    5628      22.9105      37.9495
    5629      23.0248      37.5866
    5630      23.1977      36.6416
    5631      23.3355      38.6699
    5632      23.1412      38.1850
    5633      23.4605      37.3108
    5634      23.4839      37.0452
    5635      23.4185      36.1566
    5636      23.4059      35.5765
    5637      23.2796      36.1081
    5638      23.3163      35.0964
    5639      23.3721      37.3653
    5640      23.5531      37.0929
    5641      23.8177      37.7509
    5642      23.7624      37.4904
    5643      24.0209      38.7923
    5644      24.1424      39.7074
    5645      23.9442      39.4842
    5646      24.1646      39.1219
    5647      23.9303      39.8521
    5648      23.9394      37.6963
    5649      23.5479      36.7284
    5650      23.7618      36.5621
    5651      23.6412      38.3028
    5652      24.0849      38.4347
    5653      24.1212      37.1152
    5654      24.1375      36.6988
    5655      24.5871      37.0497
    5656      24.6131      36.9708
    5657      24.6069      36.6019
    5658      24.2117      35.6553
    5659      23.9935      35.4735
    5660      23.6838      35.4105
    5661      24.2292      36.1135
    5662      23.8505      36.9556
    5663      23.5550      35.2545
    5664      23.4876      37.1315
    5665      23.4958      36.7573
    5666      23.4189      36.2170
    5667      23.2093      37.2576
    5668      23.3352      37.9984
    5669      23.4711      37.2558
    5670      23.5765      37.6977
    5671      23.2977      37.1343
    5672      23.2702      38.6145
    5673      23.2284      38.0807
    5674      23.4653      37.1464
    5675      23.9803      38.3222
    5676      23.8511      39.2184
    5677      23.9848      38.2770
    5678      24.0124      37.0016
    5679      24.0639      36.8496
    5680      24.1343      36.7836
    5681      24.5131      38.3444
    5682      24.4158      40.1623
    5683      24.2251      39.1395
    5684      24.5485      39.4077
    5685      24.2445      39.1049
    5686      24.2062      37.8291
    5687      24.4848      40.3718
    5688      25.0189      40.8722
    5689      25.0035      39.4541
    5690      25.1582      40.7078
    5691      24.9971      40.1478
    5692      24.6432      39.3641
    5693      24.7344      38.8957
    5694      24.5363      38.6904
    5695      24.5977      38.8630
    5696      24.4490      38.8808
    5697      24.4409      40.3482
    5698      24.7033      39.9963
    5699      24.5983      39.5696
    5700      24.6527      39.0455
    5701      24.5987      39.2087
    5702      24.3985      40.1396
    5703      24.3820      39.2735
    5704      24.1648      36.5092
    5705      24.2109      36.4261
    5706      23.9859      35.1423
    5707      23.8028      34.5682
    5708      23.8788      35.3922
    5709      24.1033      35.5636
    5710      24.5460      35.9541
    5711      24.6043      36.6080
    5712      24.4659      35.7736
    5713      24.5401      36.4520
    5714      24.5424      36.5649
    5715      24.3713      35.1002
    5716      24.5197      34.6738
    5717      24.6092      48.8942
    5718      24.6695      50.1509
    5719      24.4326      34.4929
    5720      24.3218      34.8752
    5721      24.6612      35.5588
    5722      24.4630      48.3179
    5723      24.1992      33.5627
    5724      24.1622      47.9397
    5725      24.5496      49.4809
    5726      24.3439      49.9668
    5727      23.9753      49.4839
    5728      23.8908      49.6903
    5729      23.8081      49.3864
    5730      24.0077      48.6341
    5731      24.3355      49.2469
    5732      24.6705      51.3409
    5733      24.3342      49.9004
    5734      24.5321      50.6179
    5735      24.6197      51.5332
    5736      24.7886      37.0443
    5737      24.9917      37.6591
    5738      25.1090      53.4054
    5739      24.9483      53.8650
    5740      24.9469      54.2776
    5741      25.1461      55.3388
    5742      24.9308      55.5352
    5743      24.8231      54.8851
    5744      24.6136      55.0764
    5745      24.9171      56.2949
    5746      24.8653      55.4690
    5747      24.8781      55.2480
    5748      24.9127      55.1653
    5749      24.7439      54.6034
    5750      25.1588      55.1780
    5751      25.2232      55.5511
    5752      24.9164      39.0895
    5753      24.8280      38.0796
    5754      24.8016      39.2751
    5755      24.4489      38.7781
    5756      24.4467      38.9640
    5757      24.5690      40.4374
    5758      24.5332      39.0977
    5759      24.5650      39.3067
    5760      24.6682      39.1664
    5761      25.0813      39.5305
    5762      25.1973      55.2178
    5763      24.9599      55.1044
    5764      24.9912      54.9703
    5765      24.8231      38.5174
    5766      25.1900      38.7068
    5767      25.0203      54.8572
    5768      25.0168      39.2055
    5769      25.0291      39.2891
    5770      25.1423      55.7514
    5771      25.1059      56.6076
    5772      24.9146      56.7907
    5773      25.3010      56.1634
    5774      25.5253      56.9789
    5775      25.6400      57.0516
    5776      25.4547      56.0777
    5777      25.4286      54.8705
    5778      25.5501      39.7127
    5779      25.1499      39.8046
    5780      25.5021      41.6997
    5781      25.5264      42.8604
    5782      25.0810      42.9835
    5783      25.0295      42.8498
    5784      24.9749      44.8233
    5785      24.7556      43.0926
    5786      24.7684      42.4732
    5787      24.5677      41.9791
    5788      24.4886      39.5571
    5789      24.1771      39.1761
    5790      24.6228      41.4748
    5791      24.7988      41.2049
    5792      24.3777      39.7642
    5793      24.5194      40.9392
    5794      24.7487      40.6043
    5795      24.7338      40.7489
    5796      24.5317      40.0610
    5797      24.9764      39.0359
    5798      24.7771      40.0624
    5799      24.3278      53.8206
    5800      24.1760      53.0522
    5801      24.6804      54.2955
    5802      24.6141      38.6018
    5803      24.7563      53.7946
    5804      24.7839      54.9081
    5805      24.7582      55.5064
    5806      24.8340      54.6673
    5807      24.7119      39.9160
    5808      24.7080      39.8484
    5809      25.0110      54.6143
    5810      24.9396      54.9164
    5811      24.6263      55.2487
    5812      24.7740      55.2383
    5813      24.6804      53.9765
    5814      24.7592      54.7076
    5815      24.7154      38.3318
    5816      24.9149      39.7080
    5817      24.7047      54.9450
    5818      24.5554      54.5798
    5819      24.5196      38.1525
    5820      24.3223      53.7776
    5821      24.5308      54.3874
    5822      24.2047      53.5052
    5823      23.9428      37.5239
    5824      23.7686      38.5241
    5825      23.6638      37.7610
    5826      23.8354      39.8877
    5827      24.1217      39.6523
    5828      23.8398      38.6734
    5829      23.7378      38.8674
    5830      23.7631      38.3701
    5831      23.9337      40.8180
    5832      23.6171      39.2525
    5833      23.4840      39.9901
    5834      23.8134      40.1597
    5835      23.9118      41.3292
    5836      23.7879      41.1791
    5837      23.7685      41.2054
    5838      23.9873      42.3664
    5839      24.6219      44.0852
    5840      24.9004      44.3779
    5841      24.4406      44.8631
    5842      24.1923      43.0053
    5843      24.1088      43.7491
    5844      24.0426      42.4033
    5845      24.2635      44.2563
    5846      24.2798      44.0775
    5847      24.2732      43.3187
    5848      23.9232      43.4272
    5849      23.9628      44.7919
    5850      23.6784      44.2294
    5851      23.9790      45.6031
    5852      24.2340      46.8760
    5853      24.3623      45.0487
    5854      24.3739      45.7484
    5855      24.3332      45.1487
    5856      24.4881      45.8284
    5857      24.3465      45.7655
    5858      24.5543      45.3962
    5859      24.3078      43.6295
    5860      24.3788      43.6388
    5861      24.0347      43.4887
    5862      23.9648      43.0973
    5863      24.1335      41.0721
    5864      24.0040      43.1510
    5865      23.8744      44.0594
    5866      24.2153      43.8928
    5867      24.1314      42.8514
    5868      24.4354      42.5703
    5869      24.4909      43.4322
    5870      24.2839      43.7324
    5871      24.2553      44.9307
    5872      24.0293      44.1634
    5873      24.3688      43.3981
    5874      24.2959      41.7803
    5875      23.7637      40.1232
    5876      24.0937      41.5938
    5877      24.1723      41.4992
    5878      24.4735      41.3865
    5879      24.5363      42.1244
    5880      24.4872      42.5111
    5881      24.2987      40.6088
    5882      24.0817      40.9846
    5883      24.4172      40.8842
    5884      23.9440      39.8284
    5885      24.1201      40.0019
    5886      24.8609      42.0532
    5887      24.8644      42.1632
    5888      25.1031      46.7229
    5889      25.2329      46.6077
    5890      24.8456      46.5854
    5891      25.0421      46.0731
    5892      24.9106      46.8273
    5893      24.6295      44.2105
    5894      25.0369      46.3117
    5895      24.7475      46.0407
    5896      24.4290      45.2205
    5897      24.3427      45.9020
    5898      24.6759      46.6625
    5899      24.9116      45.5523
    5900      24.7009      44.8258
    5901      24.9130      44.4998
    5902      24.7399      44.3710
    5903      24.5783      44.7696
    5904      24.7891      43.3950
    5905      25.0534      46.2330
    5906      25.3463      43.3092
    5907      25.5217      44.2956
    5908      25.2704      43.3428
    5909      25.5620      42.7927
    5910      25.4873      43.0808
    5911      25.4042      43.2505
    5912      25.5942      42.6423
    5913      25.4515      43.6462
    5914      25.0118      43.7269
    5915      24.6114      42.7255
    5916      24.6978      42.4263
    5917      24.4813      42.4552
    5918      24.6484      43.3233
    5919      24.7376      43.2488
    5920      24.7533      43.8927
    5921      24.7536      43.7185
    5922      24.6433      42.3725
    5923      24.7084      41.4057
    5924      24.8539      42.7146
    5925      24.8970      43.9079
    5926      25.1235      44.4962
    5927      25.3585      44.6231
    5928      25.1159      43.3479
    5929      25.4507      44.7055
    5930      25.3131      43.7780
    5931      25.5129      43.5692
    5932      25.8312      46.5714
    5933      25.5670      45.5688
    5934      25.4273      44.9084
    5935      25.2537      45.7782
    5936      25.0163      45.0644
    5937      24.7135      43.5387
    5938      24.6007      44.0814
    5939      24.6057      44.1358
    5940      24.4314      42.2018
    5941      24.3147      42.5978
    5942      24.1615      42.0357
    5943      24.3529      43.4331
    5944      24.4591      42.8293
    5945      24.2986      44.6666
    5946      24.1349      44.5350
    5947      24.2382      45.2233
    5948      24.0148      45.0434
    5949      24.2909      46.5724
    5950      24.1966      44.0643
    5951      24.2338      43.4572
    5952      24.3189      41.2157
    5953      24.3458      41.1456
    5954      24.1944      41.5190
    5955      24.2203      42.5170
    5956      24.1289      42.9072
    5957      24.2121      44.0203
    5958      24.5879      45.8177
    5959      24.6325      45.7632
    5960      24.8873      45.6840
    5961      24.6208      44.9997
    5962      24.4876      43.8447
    5963      24.4080      43.9318
    5964      24.3955      43.1723
    5965      24.8044      43.6960
    5966      24.6752      44.0107
    5967      24.8667      45.2709
    5968      24.4299      45.0075
    5969      24.3395      43.4190
    5970      24.4973      44.5981
    5971      24.2099      42.7145
    5972      23.8980      43.8867
    5973      23.8377      42.9156
    5974      23.7373      39.3640
    5975      23.8552      39.1927
    5976      23.6366      37.9578
    5977      23.6520      39.3482
    5978      23.4661      39.8136
    5979      23.7003      39.5855
    5980      24.0837      39.0326
    5981      24.2670      39.8611
    5982      24.1580      38.9740
    5983      24.0114      37.5287
    5984      24.1856      38.3250
    5985      24.1196      38.1148
    5986      24.0797      40.1554
    5987      24.2698      40.0063
    5988      24.1401      40.5113
    5989      24.1687      41.8174
    5990      23.9387      39.3882
    5991      23.9766      40.0924
    5992      24.1233      40.6421
    5993      24.0390      39.8526
    5994      23.8150      40.7804
    5995      23.6869      41.4780
    5996      23.7326      42.2869
    5997      23.5060      41.6495
    5998      23.5849      40.8551
    5999      23.7358      42.9217
    6000      24.1159      44.5956
    6001      23.9045      42.7695
    6002      24.0607      45.0993
    6003      24.1236      46.1545
    6004      23.8653      44.9882
    6005      24.0430      45.5079
    6006      23.5336      44.0429
    6007      23.6527      44.0752
    6008      23.5079      43.0924
    6009      23.7233      42.4225
    6010      23.8327      45.0006
    6011      23.7985      44.5489
    6012      24.3109      45.4692
    6013      24.4269      46.9046
    6014      24.5545      46.6876
    6015      24.2448      45.9663
    6016      24.7930      45.4128
    6017      25.2529      45.8969
    6018      24.9771      44.7547
    6019      25.0905      43.2454
    6020      25.1053      44.9492
    6021      25.2096      45.9182
    6022      25.2114      45.9058
    6023      25.1674      45.8498
    6024      25.0937      45.2891
    6025      24.8702      44.9982
    6026      25.0060      46.6045
    6027      24.9961      45.2944
    6028      25.3318      45.0269
    6029      25.3878      45.9812
    6030      25.5221      46.0532
    6031      25.8275      47.1136
    6032      26.1384      47.3354
    6033      26.4971      48.5414
    6034      26.7568      46.8681
    6035      26.4056      47.4035
    6036      26.3385      46.5783
    6037      26.4218      48.6583
    6038      26.1981      47.1916
    6039      26.0998      47.1451
    6040      26.3416      47.9647
    6041      26.2402      47.1107
    6042      26.4609      48.4288
    6043      26.2550      48.3398
    6044      26.0441      46.8557
    6045      25.7400      48.1799
    6046      25.8685      48.6658
    6047      25.5962      47.5549
    6048      25.5727      45.8029
    6049      25.8082      45.7758
    6050      25.2944      43.6839
    6051      25.1714      43.6128
    6052      25.1704      42.4654
    6053      25.1974      59.7049
    6054      25.0997      42.4379
    6055      24.9450      41.7327
    6056      24.8313      42.3461
    6057      24.7865      42.1763
    6058      24.5641      42.1617
    6059      24.5173      42.3341
    6060      24.3824      42.3824
    6061      24.4900      43.1350
    6062      24.3725      43.3293
    6063      24.5727      44.3486
    6064      24.8648      42.6694
    6065      24.8894      43.4553
    6066      25.0078      43.4402
    6067      25.0273      43.4757
    6068      24.9808      45.0339
    6069      24.9314      45.2836
    6070      25.3790      44.9853
    6071      25.2744      45.6601
    6072      25.3805      47.0808
    6073      25.3927      48.5655
    6074      25.4028      48.0168
    6075      25.3436      47.5831
    6076      25.6949      48.6465
    6077      25.5622      48.8589
    6078      25.3073      49.4431
    6079      24.8460      48.1640
    6080      24.9669      47.7319
    6081      24.7132      48.8245
    6082      24.4544      47.9015
    6083      24.6455      48.6071
    6084      24.9439      47.7071
    6085      24.9723      47.9734
    6086      24.6370      47.6087
    6087      24.5406      44.7364
    6088      24.9680      47.1196
    6089      25.0708      48.1832
    6090      24.7955      47.2913
    6091      24.5477      47.4915
    6092      25.1667      49.1431
    6093      24.7097      47.7023
    6094      24.5055      47.6501
    6095      24.7360      47.9948
    6096      24.9352      48.9651
    6097      24.9014      47.8026
    6098      24.9086      46.3351
    6099      24.3204      43.6510
    6100      24.3372      43.8642
    6101      24.3782      42.8856
    6102      24.4033      43.8250
    6103      24.4264      45.1038
    6104      24.0428      43.8823
    6105      23.9281      44.3383
    6106      23.7920      44.2345
    6107      23.6574      42.5984
    6108      23.4845      41.5186
    6109      23.3347      41.0830
    6110      23.4690      42.3983
    6111      23.3007      42.0171
    6112      23.5634      42.3316
    6113      23.8276      43.0931
    6114      23.9507      44.8314
    6115      24.1235      45.0161
    6116      23.9339      44.7327
    6117      23.6098      44.5724
    6118      23.3687      42.0646
    6119      23.0884      42.0894
    6120      23.0728      43.5715
    6121      23.3404      42.7784
    6122      23.4369      43.9760
    6123      23.8699      44.2639
    6124      23.9179      44.7862
    6125      24.0691      44.6478
    6126      23.8153      43.2574
    6127      23.6080      43.0970
    6128      23.7201      44.0253
    6129      23.6849      43.7125
    6130      23.7064      44.7660
    6131      23.5974      43.9865
    6132      23.3972      43.3057
    6133      23.1318      43.4441
    6134      23.6940      43.7384
    6135      23.0961      42.0055
    6136      22.9512      42.5797
    6137      23.0268      42.7084
    6138      22.9479      43.5776
    6139      22.7007      42.9594
    6140      22.4887      43.6758
    6141      22.5549      43.2683
    6142      22.6301      42.3974
    6143      22.5619      41.5547
    6144      22.7198      41.9069
    6145      22.9693      44.0917
    6146      23.0934      44.7157
    6147      23.1506      44.3538
    6148      23.1432      43.1763
    6149      23.3706      44.2281
    6150      23.2770      42.8436
    6151      23.3647      44.7163
    6152      23.5891      45.9837
    6153      23.6589      45.8272
    6154      23.6513      46.5148
    6155      24.0705      47.1657
    6156      23.9330      46.0398
    6157      23.8045      44.8106
    6158      23.5808      44.8623
    6159      23.5125      46.0660
    6160      23.8743      47.0830
    6161      23.7483      45.2345
    6162      23.8047      44.9165
    6163      23.7255      44.2164
    6164      23.6416      43.5195
    6165      23.3403      43.3809
    6166      23.1896      41.6303
    6167      23.1976      42.5864
    6168      23.1154      43.7253
    6169      23.3575      44.3592
    6170      23.3387      44.3362
    6171      23.3082      44.6521
    6172      23.0720      44.4235
    6173      23.0184      42.9982
    6174      22.9966      43.5221
    6175      23.1103      44.2757
    6176      23.3842      44.8522
    6177      23.4613      43.8434
    6178      23.5270      44.1182
    6179      23.6495      44.2609
    6180      23.8265      42.2926
    6181      23.9056      42.9188
    6182      23.5296      43.0397
    6183      23.5246      42.1890
    6184      23.6346      43.0307
    6185      23.8438      42.0153
    6186      23.7150      42.4941
    6187      24.1107      43.5393
    6188      24.0586      44.4453
    6189      24.1064      44.2575
    6190      24.0531      44.3637
    6191      24.1414      44.0599
    6192      24.0920      43.3894
    6193      23.7662      43.8479
    6194      23.7849      42.5348
    6195      23.8598      44.0012
    6196      23.4893      40.1071
    6197      23.4633      43.5440
    6198      23.4150      42.0604
    6199      23.6196      44.3558
    6200      23.3666      43.7584
    6201      23.2781      43.4363
    6202      23.3162      42.6912
    6203      23.6646      44.0491
    6204      23.8381      43.7692
    6205      24.2862      45.6786
    6206      24.3406      45.2992
    6207      24.3666      45.0016
    6208      24.5464      46.1967
    6209      24.1689      43.1194
    6210      23.6083      43.0898
    6211      23.3057      42.8285
    6212      23.2918      43.1890
    6213      23.0385      42.0796
    6214      22.8095      41.2869
    6215      22.7863      41.3523
    6216      22.5941      40.6158
    6217      22.3915      39.2491
    6218      22.6753      40.8845
    6219      22.6516      40.0189
    6220      22.8802      42.7992
    6221      22.8944      42.3472
    6222      23.0744      41.9223
    6223      23.3870      42.5000
    6224      23.2679      42.1363
    6225      22.9153      40.9563
    6226      22.6677      41.1019
    6227      23.0349      42.3638
    6228      23.0421      42.5533
    6229      22.9588      41.3458
    6230      22.7002      40.7002
    6231      22.4378      40.0436
    6232      22.4526      41.4835
    6233      22.4617      41.3896
    6234      22.6159      39.6648
    6235      22.9589      41.3492
    6236      23.0750      39.8181
    6237      23.1188      39.4852
    6238      22.7297      40.0350
    6239      22.7307      40.6008
    6240      23.1333      41.4685
    6241      23.0249      40.1437
    6242      22.9435      38.7269
    6243      22.9048      39.8627
    6244      22.6556      40.2133
    6245      22.6285      40.3450
    6246      22.5748      39.4583
    6247      23.0618      39.7210
    6248      23.2237      39.4049
    6249      22.9719      39.6754
    6250      23.1542      40.1041
    6251      23.3142      41.4695
    6252      23.4456      41.5803
    6253      23.5164      40.2375
    6254      23.7691      40.3090
    6255      23.7207      39.2909
    6256      23.8270      37.5804
    6257      23.8086      36.7896
    6258      23.8692      37.3202
    6259      23.7460      50.4555
    6260      23.5069      35.7782
    6261      23.5396      51.0717
    6262      23.7920      51.6682
    6263      24.0065      39.3047
    6264      23.8985      38.3166
    6265      24.0233      39.2023
    6266      23.9010      38.9664
    6267      24.1304      40.5393
    6268      24.0887      38.3070
    6269      23.8927      38.2870
    6270      23.8944      39.2342
    6271      23.7707      38.6403
    6272      23.8453      39.5430
    6273      24.1987      40.6930
    6274      24.1020      41.7885
    6275      24.0060      40.7286
    6276      24.0374      41.2127
    6277      23.6206      40.2464
    6278      23.3376      39.9951
    6279      23.2197      38.4300
    6280      23.3221      37.9713
    6281      23.3826      38.7564
    6282      23.4937      39.3844
    6283      23.3968      39.6757
    6284      23.3374      38.9732
    6285      23.3654      40.3581
    6286      23.0811      37.6434
    6287      23.5181      38.0712
    6288      23.3457      37.5206
    6289      23.4867      51.9418
    6290      23.2709      53.3421
    6291      23.2278      52.5382
    6292      23.0720      52.0258
    6293      23.0044      51.7834
    6294      23.1182      51.2576
    6295      23.0902      51.6404
    6296      23.1581      51.6288
    6297      22.9364      49.9863
    6298      23.1170      51.0521
    6299      23.1698      50.6566
    6300      23.2134      50.4348
    6301      23.1214      50.7194
    6302      22.9951      52.1774
    6303      22.7627      50.7407
    6304      22.6773      49.9410
    6305      22.6465      49.7425
    6306      22.5945      50.5290
    6307      22.4663      49.6998
    6308      22.5643      49.3098
    6309      22.7858      50.9205
    6310      22.5817      50.5127
    6311      22.4508      49.6599
    6312      22.1488      47.2524
    6313      22.2631      47.7021
    6314      22.3854      34.4172
    6315      22.5206      34.1848
    6316      22.2939      34.2694
    6317      22.0758      46.9111
    6318      21.9346      46.0105
    6319      22.1077      35.8820
    6320      21.8672      36.3468
    6321      22.2774      36.6473
    6322      22.4918      35.5618
    6323      22.3630      34.1542
    6324      22.3597      47.9721
    6325      22.3103      33.8491
    6326      21.9610      46.8591
    6327      22.0589      47.2350
    6328      22.1487      46.2000
    6329      21.9671      33.9197
    6330      21.6351      33.2474
    6331      21.7831      33.0767
    6332      21.3453      32.9400
    6333      21.0793      33.9507
    6334      21.3378      32.1172
    6335      21.4135      44.1546
    6336      21.3896      31.9192
    6337      21.6223      33.6219
    6338      21.6544      32.5311
    6339      21.4488      32.6047
    6340      21.5098      34.7735
    6341      21.7577      34.6115
    6342      21.7322      38.2606
    6343      21.9951      39.4046
    6344      22.2033      38.6265
    6345      22.1861      38.3194
    6346      22.4257      39.1706
    6347      22.4717      40.0861
    6348      22.6014      39.7713
    6349      22.4407      39.4646
    6350      22.3696      39.3940
    6351      22.4279      40.3037
    6352      22.5916      40.6907
    6353      22.3870      40.2420
    6354      22.6690      40.7884
    6355      22.6309      41.2418
    6356      22.6804      41.2367
    6357      22.6845      42.0028
    6358      22.9539      42.3202
    6359      22.8954      41.5853
    6360      22.8372      41.5028
    6361      22.7389      41.8545
    6362      23.2098      42.2615
    6363      23.4528      42.2819
    6364      23.2758      42.2617
    6365      23.6603      43.6630
    6366      23.4729      43.0537
    6367      23.5086      43.1128
    6368      23.5184      43.6697
    6369      23.5868      43.7503
    6370      23.7565      45.4863
    6371      23.6373      43.8904
    6372      23.9396      44.1689
    6373      23.9964      44.2951
    6374      24.0108      44.2290
    6375      24.3623      45.6862
    6376      24.0758      44.9947
    6377      23.8346      43.4272
    6378      23.7189      42.0886
    6379      23.6761      42.4290
    6380      23.6157      42.7262
    6381      23.9344      42.9004
    6382      23.8346      42.5194
    6383      23.8818      42.2677
    6384      23.3613      39.4696
    6385      23.1619      39.8438
    6386      23.1982      42.4873
    6387      22.8530      42.5448
    6388      22.6877      41.8531
    6389      22.7770      41.0523
    6390      22.4608      39.4373
    6391      22.5011      38.4171
    6392      22.2026      38.2084
    6393      22.1986      38.7859
    6394      22.0534      37.0145
    6395      22.0349      39.6968
    6396      22.2707      38.9196
    6397      22.2257      40.6882
    6398      22.2681      40.6963
    6399      22.3103      39.8802
    6400      22.0577      38.4614
    6401      22.0183      37.4230
    6402      22.4688      38.6046
    6403      22.1408      37.0463
    6404      22.4889      37.7999
    6405      22.7295      38.9882
    6406      23.0249      39.6299
    6407      23.2198      39.3418
    6408      23.2403      41.3073
    6409      22.7274      39.4125
    6410      22.4547      39.7725
    6411      22.7652      39.5228
    6412      22.5577      38.8789
    6413      22.8788      38.9318
    6414      22.7296      37.8676
    6415      22.5224      38.1163
    6416      22.4992      37.7162
    6417      22.7338      38.8600
    6418      22.4113      36.8931
    6419      22.4714      36.8863
    6420      22.4979      36.9122
    6421      22.5313      37.3804
    6422      22.5624      37.9425
    6423      22.5490      38.4194
    6424      22.3966      37.2430
    6425      22.2480      36.4444
    6426      22.0725      37.6050
    6427      22.3277      36.9954
    6428      22.6676      37.7784
    6429      22.5668      36.5504
    6430      22.6113      36.6479
    6431      22.7381      35.3096
    6432      22.7394      34.7835
    6433      22.9183      35.3679
    6434      22.8795      34.9720
    6435      23.0358      35.4105
    6436      22.9702      36.1538
    6437      22.9710      34.8386
    6438      22.9171      34.7310
    6439      23.0465      36.1553
    6440      23.0692      34.4413
    6441      23.3502      34.0711
    6442      23.2290      36.1539
    6443      23.3067      36.8821
    6444      23.0399      35.5006
    6445      23.1928      35.3327
    6446      23.1026      34.7802
    6447      22.9987      33.6160
    6448      23.1736      34.6384
    6449      22.9195      31.9600
    6450      22.6781      32.4122
    6451      22.7525      32.6882
    6452      22.8550      33.7879
    6453      22.6735      32.1290
    6454      22.8302      33.4112
    6455      22.9990      34.0463
    6456      22.8486      33.5792
    6457      22.9766      32.8387
    6458      22.9566      33.1882
    6459      23.2595      33.9922
    6460      23.4406      34.0908
    6461      23.6478      34.1678
    6462      23.3781      35.5517
    6463      23.5614      37.5141
    6464      23.5912      38.4261
    6465      23.3614      36.2786
    6466      23.2472      35.8032
    6467      23.4266      35.6357
    6468      23.4727      34.8898
    6469      23.4248      34.7711
    6470      23.5356      36.2193
    6471      23.3118      35.2986
    6472      23.1214      33.8692
    6473      23.1113      32.9298
    6474      22.9308      32.4564
    6475      22.8139      32.7722
    6476      22.6740      35.2708
    6477      22.8499      33.5706
    6478      22.9830      34.7795
    6479      22.5956      35.5373
    6480      22.7050      34.8969
    6481      22.8581      34.5480
    6482      22.6272      31.5761
    6483      22.5174      31.7559
    6484      22.0387      40.9296
    6485      21.6534      28.1032
    6486      21.9451      28.4313
    6487      21.8144      30.3851
    6488      21.9115      29.6133
    6489      21.8057      29.1170
    6490      21.7817      29.9325
    6491      22.1896      32.2532
    6492      22.2358      30.9983
    6493      22.0194      28.6184
    6494      21.7907      39.4313
    6495      21.6951      39.7039
    6496      22.0009      44.8320
    6497      21.9297      45.2729
    6498      21.5618      44.0714
    6499      21.6488      44.0830
    6500      21.8551      45.3906
    6501      21.6016      44.4085
    6502      21.3969      42.6559
    6503      21.4620      41.5445
    6504      21.7305      43.6765
    6505      21.8614      43.8187
    6506      21.7040      41.9136
    6507      21.9429      30.2854
    6508      21.8969      44.1213
    6509      21.7644      44.4449
    6510      21.6269      43.0009
    6511      21.5434      41.4605
    6512      21.4755      42.7374
    6513      21.6497      42.8081
    6514      21.7899      43.4840
    6515      22.0423      43.1459
    6516      21.9568      43.1958
    6517      21.8662      43.5491
    6518      21.9554      42.4797
    6519      21.8305      43.0355
    6520      21.8893      44.1342
    6521      21.6451      43.2530
    6522      21.6502      29.7532
    6523      21.4865      42.6508
    6524      21.4641      41.5459
    6525      21.5823      41.7417
    6526      21.6440      29.4061
    6527      21.5869      39.9969
    6528      21.5388      28.8990
    6529      21.6519      29.2274
    6530      22.0026      30.5959
    6531      21.9897      31.0595
    6532      22.1254      33.2970
    6533      22.3205      32.6257
    6534      22.2993      33.3466
    6535      22.2103      31.9638
    6536      22.0540      33.1568
    6537      22.1143      32.0523
    6538      22.0262      32.0251
    6539      22.0840      32.2461
    6540      22.3077      31.6722
    6541      22.2827      33.6425
    6542      22.3456      32.2449
    6543      22.2829      32.4567
    6544      21.8754      34.1761
