#Frame             RG      RG[Max]
   12087      20.3260      30.4124
   12088      20.4268      29.8776
   12089      20.3735      29.4812
   12090      20.2557      29.1262
   12091      20.5243      29.7679
   12092      20.6359      29.7085
   12093      20.0451      29.1206
   12094      19.9207      29.7656
   12095      19.5664      28.5506
   12096      19.8034      30.2297
   12097      19.6906      30.1836
   12098      19.3206      29.4496
   12099      19.3131      29.7185
   12100      19.6179      30.2496
   12101      19.7871      30.1340
   12102      19.6748      30.1181
   12103      19.2207      30.0192
   12104      18.8845      28.7295
   12105      18.7108      28.8543
   12106      19.0461      28.7715
   12107      19.0011      28.0299
   12108      19.3703      28.1392
   12109      19.7949      28.3443
   12110      19.7922      29.2826
   12111      20.0420      29.5254
   12112      20.0553      28.4023
   12113      19.8792      29.5294
   12114      19.7489      27.3986
   12115      19.5747      26.3140
   12116      19.5617      26.5093
   12117      19.5423      27.0556
   12118      19.2808      25.6026
   12119      19.2299      25.5119
   12120      18.8545      25.4705
   12121      18.8059      24.5966
   12122      18.8284      24.7673
   12123      18.8536      24.6364
   12124      18.9294      25.1785
   12125      18.5069      25.2714
   12126      18.5504      24.2015
   12127      18.5859      25.2175
   12128      18.6979      24.4042
   12129      18.6662      24.7066
   12130      18.7972      25.0330
   12131      18.7026      25.4741
   12132      18.7163      25.7353
   12133      18.7288      25.1347
   12134      18.2946      24.4999
   12135      18.2781      24.5588
   12136      18.5871      26.3091
   12137      18.7107      26.6739
   12138      18.6857      26.4772
   12139      18.8387      27.0155
   12140      18.4413      25.6929
   12141      18.4422      26.3426
   12142      18.5673      26.3921
   12143      18.3820      26.5848
   12144      17.8821      26.0915
   12145      18.1566      25.8192
   12146      18.4265      26.8568
   12147      18.6223      26.1164
   12148      18.8492      27.2903
   12149      18.7651      26.4703
   12150      18.5183      24.2076
   12151      18.7293      23.4240
   12152      18.4833      24.8204
   12153      18.8431      26.5966
   12154      18.6779      26.7658
   12155      18.2950      25.9377
   12156      18.4401      25.9285
   12157      18.6324      27.1492
   12158      18.5125      27.2299
   12159      18.3090      26.6483
   12160      18.1640      26.5137
   12161      17.7705      25.8967
   12162      17.6009      25.6596
   12163      17.5086      27.6169
   12164      17.3750      25.7264
   12165      17.2628      24.4564
   12166      17.2661      24.4867
   12167      17.3085      23.7619
   12168      17.6133      24.3400
   12169      17.5293      25.4380
   12170      17.5385      26.5264
   12171      17.5285      24.9613
   12172      17.5256      24.8243
   12173      17.9384      25.8865
   12174      18.1339      27.0996
   12175      18.1124      25.9435
   12176      17.9845      25.7730
   12177      17.9015      26.5190
   12178      17.7952      24.6174
   12179      17.8843      23.9094
   12180      18.0188      25.1052
   12181      18.1919      27.0020
   12182      17.9554      26.8565
   12183      18.0974      27.7883
   12184      18.2349      27.7933
   12185      18.3544      27.3457
   12186      18.2926      27.1238
   12187      18.2716      26.1471
   12188      18.1919      26.0533
   12189      18.6060      27.6564
   12190      18.4888      27.5761
   12191      18.8595      27.4850
   12192      18.6391      27.2707
   12193      18.4412      26.2686
   12194      18.6925      26.0070
   12195      18.5275      25.3707
   12196      18.6076      25.8830
   12197      18.5824      24.9739
   12198      18.7555      26.2529
   12199      18.6883      26.5154
   12200      18.7781      26.7592
   12201      18.7761      25.7791
   12202      18.9674      27.1589
   12203      18.7167      26.1180
   12204      18.4782      25.3124
   12205      18.3012      26.0305
   12206      18.2887      27.0613
   12207      18.1521      27.2440
   12208      18.3226      27.6635
   12209      18.3148      26.8410
   12210      18.3394      26.1444
   12211      17.9240      24.9881
   12212      17.7883      25.2860
   12213      17.4796      23.3731
   12214      17.2148      22.9702
   12215      17.3621      23.9101
   12216      17.2853      23.2643
   12217      17.3938      22.9309
   12218      17.0434      24.4328
   12219      16.7459      22.9602
   12220      16.7599      23.6960
   12221      16.9355      24.3781
   12222      16.9627      24.4066
   12223      16.8725      24.9885
   12224      17.0294      24.4571
   12225      17.0738      24.9207
   12226      16.9813      23.2953
   12227      16.9346      24.3717
   12228      16.6854      23.2896
   12229      16.6832      23.1502
   12230      16.6251      24.3232
   12231      16.3767      23.4507
   12232      16.6848      25.4369
   12233      16.6847      24.3272
   12234      16.8838      25.2395
   12235      16.5436      23.5276
   12236      16.5432      23.2431
   12237      16.7389      23.4785
   12238      16.9732      23.7024
   12239      16.8673      24.2953
   12240      17.0450      24.7980
   12241      16.9781      24.8048
   12242      17.0002      25.2297
   12243      16.8395      25.0557
   12244      17.0189      25.4578
   12245      17.2006      25.4813
   12246      17.1114      24.2651
   12247      16.9049      23.8467
   12248      17.1989      24.1747
   12249      16.9188      23.4221
   12250      17.1255      23.5469
   12251      16.8619      24.6263
   12252      16.8577      24.2065
   12253      16.8649      24.1356
   12254      16.8959      24.7252
   12255      16.9412      23.6888
   12256      17.2812      25.5106
   12257      16.7986      25.1908
   12258      16.7939      24.7782
   12259      16.7203      25.6698
   12260      16.9145      26.6217
   12261      17.0004      26.6637
   12262      17.5082      27.3248
   12263      17.2360      25.8197
   12264      17.1871      24.6255
   12265      16.9714      25.2990
   12266      16.8444      24.6556
   12267      17.0216      25.2034
   12268      16.9539      23.7869
   12269      17.0994      22.6798
   12270      16.8790      23.4638
   12271      17.1173      24.0486
   12272      17.4762      24.8619
   12273      17.5919      24.1121
   12274      17.6319      25.0983
   12275      17.8995      25.7532
   12276      17.9366      27.0208
   12277      17.5323      27.3669
   12278      17.5145      26.3972
   12279      17.3656      25.6205
   12280      17.1106      24.7904
   12281      17.1812      25.0862
   12282      16.8351      23.9469
   12283      17.0347      25.6128
   12284      16.8292      24.5152
   12285      16.9444      24.8082
   12286      17.1303      25.4283
   12287      17.0103      26.5178
   12288      17.2559      25.8823
   12289      17.3828      26.2812
   12290      17.2679      25.4521
   12291      17.2571      25.1906
   12292      17.4237      25.9596
   12293      17.4676      26.4164
   12294      17.2714      26.1990
   12295      17.4953      26.9981
   12296      17.5697      26.9695
   12297      17.5174      27.4216
   12298      17.7565      26.6221
   12299      18.2495      28.0966
   12300      18.5781      27.9804
   12301      18.3909      28.6750
   12302      18.5759      28.6474
   12303      18.8874      28.4406
   12304      19.0445      28.8033
   12305      18.6216      28.7660
   12306      18.2839      28.4250
   12307      18.5644      28.7738
   12308      18.1482      27.6893
   12309      18.0960      27.5898
   12310      17.8805      27.3138
   12311      18.0783      27.5578
   12312      18.0523      27.7238
   12313      18.3687      28.1419
   12314      18.3868      28.0543
   12315      18.3115      27.2340
   12316      18.2139      26.7824
   12317      18.3197      27.5208
   12318      18.2191      26.7799
   12319      18.0196      27.6181
   12320      18.0947      28.0338
   12321      17.7549      26.4929
   12322      17.4350      25.3772
   12323      17.3852      26.6613
   12324      17.5004      27.2212
   12325      17.6562      27.2579
   12326      17.7881      27.2921
   12327      17.6397      27.6437
   12328      17.7853      27.1836
   12329      17.8593      26.6480
   12330      18.4791      28.4162
   12331      18.4236      28.4313
   12332      18.5116      29.2760
   12333      18.4546      28.2757
   12334      18.3826      28.5079
   12335      18.5916      27.1903
   12336      18.7331      27.4926
   12337      19.0023      26.8596
   12338      18.9644      26.7742
   12339      18.9960      25.9043
   12340      18.6160      23.5403
   12341      18.4080      24.8670
   12342      18.4394      25.2323
   12343      18.3930      25.5603
   12344      18.3518      26.5573
   12345      18.2585      26.5970
   12346      18.2757      26.2907
   12347      18.4036      27.1714
   12348      18.4424      26.6565
   12349      18.2149      26.1009
   12350      18.0866      26.6724
   12351      18.2236      28.0817
   12352      18.0481      26.4734
   12353      17.8581      25.6830
   12354      18.0690      26.4090
   12355      18.0180      26.8604
   12356      18.5496      26.2616
   12357      18.6139      26.6576
   12358      18.2786      27.4579
   12359      18.3432      26.5392
   12360      18.1090      27.4196
   12361      18.3957      26.0525
   12362      18.4630      26.1737
   12363      18.1481      26.7375
   12364      17.9928      25.1962
   12365      18.4653      27.1949
   12366      18.5116      27.1463
   12367      18.3942      26.9405
   12368      18.1088      28.3659
   12369      17.8425      27.2177
   12370      18.0083      28.2526
   12371      17.7642      28.6130
   12372      17.7850      27.2468
   12373      17.8144      27.1509
   12374      18.4408      26.0772
   12375      18.5169      27.7520
   12376      18.5458      28.6915
   12377      18.4021      29.5343
   12378      18.1808      29.2079
   12379      17.8284      28.9293
   12380      18.0420      29.0542
   12381      18.0357      29.7723
   12382      17.9952      28.6684
   12383      18.2552      29.0928
   12384      18.4299      29.3893
   12385      18.4444      29.0814
   12386      18.5800      29.5095
   12387      18.4373      29.5321
   12388      18.4612      28.5011
   12389      18.3314      27.1695
   12390      18.5961      29.5372
   12391      18.6054      30.1528
   12392      18.4807      28.8866
   12393      18.7110      29.7018
   12394      18.8522      30.1434
   12395      18.8062      30.5618
   12396      18.7643      29.8472
   12397      19.1474      30.4528
   12398      19.3744      30.5006
   12399      19.4700      31.0505
   12400      19.5773      29.9501
   12401      19.3688      28.8667
   12402      19.3001      29.6505
   12403      18.9136      28.6595
   12404      18.5832      28.0606
   12405      18.4823      27.8814
   12406      18.4594      28.2245
   12407      18.6052      28.0273
   12408      18.9397      29.5348
   12409      19.0616      27.8229
   12410      19.2563      29.0003
   12411      19.2035      29.5123
   12412      18.8058      27.8542
   12413      18.6782      29.0376
   12414      18.6745      28.5095
   12415      18.5808      28.0639
   12416      18.7817      28.8338
   12417      18.5285      28.3839
   12418      18.2349      27.3769
   12419      18.8191      29.8687
   12420      19.1404      30.2984
   12421      19.4280      29.7249
   12422      19.5084      31.1137
   12423      18.9714      29.5511
   12424      18.9701      28.9853
   12425      19.1399      28.8756
   12426      19.1440      28.9113
   12427      18.9373      28.6228
   12428      18.9803      28.9499
   12429      19.3678      29.6119
   12430      19.3730      29.7420
   12431      19.5101      30.3954
   12432      19.6168      30.3411
   12433      19.5895      31.1561
   12434      19.7368      31.8009
   12435      19.6498      31.9461
   12436      19.5339      31.3585
   12437      19.2345      29.9096
   12438      19.1529      28.5591
   12439      18.9712      29.0888
   12440      19.4229      29.6173
   12441      19.5384      29.6832
   12442      19.2781      29.2670
   12443      19.3876      30.0586
   12444      19.4093      30.0624
   12445      19.3927      29.7354
   12446      19.2711      29.3847
   12447      19.3145      29.2147
   12448      19.1993      29.8237
   12449      19.4468      29.2680
   12450      19.4548      29.6738
   12451      19.5563      29.7598
   12452      19.6554      29.0742
   12453      20.0417      31.8589
   12454      20.3917      32.8705
   12455      20.2314      30.7618
   12456      19.9314      31.4537
   12457      19.9538      32.1427
   12458      20.1094      32.0244
   12459      19.9132      32.3436
   12460      20.0280      31.8014
   12461      20.2069      32.2804
   12462      20.4474      32.5240
   12463      20.3767      32.3949
   12464      20.0155      31.8543
   12465      19.8326      31.9124
   12466      20.0122      32.5079
   12467      20.3269      32.9042
   12468      20.1348      31.0699
   12469      20.1093      31.0475
   12470      19.9652      32.0060
   12471      19.9230      31.4999
   12472      19.9185      30.7746
   12473      19.9714      30.1562
   12474      20.2593      31.2076
   12475      20.1952      32.0410
   12476      20.0800      30.4313
   12477      20.1094      30.4812
   12478      19.8135      30.7713
   12479      19.9634      29.9367
   12480      19.6265      30.3891
   12481      19.3550      29.8073
   12482      19.0669      29.5925
   12483      19.2829      30.8147
   12484      19.0627      29.7358
   12485      19.0712      29.7250
   12486      19.2502      30.1247
   12487      19.4382      29.5784
   12488      19.4416      29.8411
   12489      19.5315      30.3166
   12490      19.4288      29.9930
   12491      19.4025      29.6026
   12492      19.4825      29.1755
   12493      19.1460      30.6849
   12494      19.1643      29.6194
   12495      19.4026      30.8663
   12496      19.4839      29.8175
   12497      19.6865      30.4566
   12498      19.6324      30.3350
   12499      20.0922      30.6403
   12500      19.8583      29.8158
   12501      19.9124      31.1566
   12502      20.0170      31.6594
   12503      20.0737      30.6262
   12504      20.2605      31.2587
   12505      20.3623      30.9494
   12506      20.4286      31.3193
   12507      20.5360      31.4880
   12508      20.0809      31.0982
   12509      19.8205      29.7520
   12510      19.5477      29.7392
   12511      19.4637      29.7622
   12512      19.5221      30.1368
   12513      19.4779      30.3542
   12514      19.3671      30.6841
   12515      19.6826      30.8842
   12516      20.1533      31.5794
   12517      20.3502      31.3005
   12518      19.9518      30.2203
   12519      20.2409      31.1443
   12520      20.2856      31.6453
   12521      20.0847      30.4334
   12522      20.2701      31.4493
   12523      20.5040      31.1618
   12524      20.3689      30.8387
   12525      20.4178      30.7615
   12526      20.8385      31.0600
   12527      20.7302      31.2646
   12528      21.1231      32.0630
   12529      21.0206      31.9063
   12530      21.1690      32.9733
   12531      21.3792      33.5922
   12532      21.1164      32.9063
   12533      20.9394      32.1873
   12534      21.4160      34.8429
   12535      21.7960      34.4910
   12536      21.7146      33.3413
   12537      21.6972      33.3815
   12538      21.7594      33.8836
   12539      21.6086      33.0851
   12540      20.8530      31.3909
   12541      20.8567      30.9056
   12542      20.7246      31.5605
   12543      20.6843      31.1951
   12544      20.6327      30.1526
   12545      20.3902      29.5745
   12546      20.4160      31.3381
   12547      20.5005      30.8162
   12548      20.5109      30.5476
   12549      20.9003      31.6271
   12550      20.9428      31.7485
   12551      20.7814      30.9611
   12552      20.7850      31.0351
   12553      21.3173      32.7989
   12554      21.3992      31.9668
   12555      21.6559      32.4761
   12556      21.7887      30.2825
   12557      21.5116      30.5087
   12558      21.2573      29.9118
   12559      21.2627      31.8658
   12560      20.9791      30.9741
   12561      20.7940      31.3507
   12562      20.6990      30.3568
   12563      20.5219      30.9991
   12564      20.6288      29.3422
   12565      20.8361      31.0636
   12566      21.1620      32.4485
   12567      20.9319      32.9975
   12568      20.9349      32.5934
   12569      20.7852      31.2238
   12570      20.1891      29.8699
   12571      20.3550      30.2052
   12572      20.1371      30.7147
   12573      20.0868      30.2664
   12574      19.9548      31.0712
   12575      20.0396      33.1648
   12576      20.2565      32.1132
   12577      20.2008      31.9695
   12578      20.2439      31.5096
   12579      20.3908      32.6143
   12580      20.4543      31.4395
   12581      20.4441      32.4246
   12582      20.1782      32.0944
   12583      20.1439      32.5801
   12584      20.4021      32.7479
   12585      20.7334      32.6754
   12586      20.4826      33.3223
   12587      20.3500      32.2017
   12588      19.9697      31.3759
   12589      20.2954      32.3319
   12590      20.3770      32.0270
   12591      20.3226      31.4979
   12592      20.3252      30.2772
   12593      20.2592      29.7991
   12594      20.3775      30.3176
   12595      20.3585      30.4404
   12596      20.3833      31.1092
   12597      20.3132      31.2672
   12598      20.3366      30.8047
   12599      20.3029      31.6626
   12600      20.8151      31.5963
   12601      20.3743      31.1396
   12602      20.4228      31.1092
   12603      20.7593      32.7619
   12604      21.1526      32.3179
   12605      20.8170      32.0287
   12606      21.1038      32.6390
   12607      21.0525      32.8727
   12608      21.2011      33.0334
   12609      21.1413      33.0171
   12610      21.2646      31.8414
   12611      21.2628      30.8780
   12612      21.3410      29.7699
   12613      21.3551      29.5732
   12614      21.2918      31.3478
   12615      21.3626      34.1263
   12616      21.4903      35.5947
   12617      21.4460      36.1688
   12618      21.3441      35.4003
   12619      21.4715      35.3195
   12620      21.9491      36.1310
   12621      22.2180      37.6919
   12622      22.3145      36.7925
   12623      22.5314      36.0521
   12624      22.3385      35.3468
   12625      22.4209      33.9279
   12626      22.2320      33.1052
   12627      21.9728      33.0106
   12628      22.1619      34.1203
   12629      22.1754      35.0755
   12630      21.9332      34.2275
   12631      21.8885      35.0452
   12632      21.7146      34.5008
   12633      21.6723      33.1392
   12634      21.9584      34.0375
   12635      21.7152      32.9364
   12636      21.6821      31.8724
   12637      21.7523      32.4408
   12638      21.8449      33.6859
   12639      22.0380      33.1582
   12640      22.2074      33.3579
   12641      21.6738      34.1539
   12642      21.4896      34.1791
   12643      21.2290      33.3754
   12644      21.4640      34.2749
   12645      21.6788      34.0189
   12646      21.1777      32.3881
   12647      21.3464      34.1938
   12648      21.5135      33.1375
   12649      21.0143      32.8510
   12650      20.7443      32.8744
   12651      21.0219      32.6675
   12652      21.2722      32.8305
   12653      21.0790      31.7087
   12654      21.1229      33.3544
   12655      21.2741      33.0349
   12656      21.4514      33.4470
   12657      21.7405      31.6830
   12658      21.8437      32.0373
   12659      21.9750      32.7903
   12660      22.5200      32.9752
   12661      22.1743      33.1516
   12662      22.1416      32.4926
   12663      22.5086      33.0278
   12664      22.4521      32.6276
   12665      22.3258      31.2663
   12666      21.8552      31.2913
   12667      22.2525      33.3647
   12668      22.1858      34.0026
   12669      22.1303      33.6341
   12670      22.0950      33.0052
   12671      22.2514      32.2644
   12672      22.0084      31.5581
   12673      22.3079      33.0276
   12674      22.5201      34.4713
   12675      22.5923      33.7216
   12676      22.7926      34.1328
   12677      23.0224      34.9948
   12678      23.0394      33.8950
   12679      23.4996      34.9141
   12680      23.3727      34.5230
   12681      23.5011      34.3387
   12682      23.4190      34.0225
   12683      23.4746      33.8715
   12684      23.3544      33.1094
   12685      23.5290      33.4157
   12686      23.4471      32.8137
   12687      23.4133      33.1802
   12688      23.6307      33.1685
   12689      23.6984      33.3914
   12690      23.9296      34.7568
   12691      24.0154      34.4903
   12692      24.1652      35.1739
   12693      24.0458      34.2539
   12694      24.0211      33.6178
   12695      23.7702      33.7801
   12696      23.7939      33.7819
   12697      23.6705      32.4262
   12698      23.9823      32.3716
   12699      23.5861      32.0896
   12700      23.8802      32.1781
   12701      23.9552      32.3617
   12702      23.6909      32.4446
   12703      23.2406      31.8768
   12704      23.3599      31.8744
   12705      23.3471      31.9514
   12706      23.2709      32.7855
   12707      23.6749      33.6692
   12708      23.4708      33.6104
   12709      23.3607      33.5077
   12710      23.1749      32.5191
   12711      23.5352      34.2606
   12712      23.7599      35.0687
   12713      23.5733      35.0022
   12714      23.5497      35.3763
   12715      22.8847      33.8949
   12716      23.0232      32.9817
   12717      23.4754      34.4080
   12718      23.7038      34.4837
   12719      23.9323      35.2483
   12720      24.3393      35.9542
   12721      24.0074      35.1737
   12722      24.2719      35.0791
   12723      23.9217      35.2557
   12724      24.2239      34.3026
   12725      23.9162      32.8029
   12726      23.8875      32.3782
   12727      23.9842      31.9745
   12728      23.7835      33.5403
   12729      23.2360      32.4791
   12730      23.1415      32.9139
   12731      23.2325      32.8320
   12732      23.9565      32.7670
   12733      24.2113      33.3165
   12734      24.2619      33.8263
   12735      24.2270      34.2496
   12736      24.4174      35.0647
   12737      24.5687      35.9319
   12738      24.4238      35.4675
   12739      24.5682      36.1065
   12740      24.0472      35.0809
   12741      23.7601      34.8345
   12742      23.8774      34.9704
   12743      23.7884      34.5489
   12744      23.9597      33.7392
   12745      24.0419      34.1864
   12746      23.9294      34.1565
   12747      23.7402      34.3307
   12748      24.1616      36.6825
   12749      24.0057      36.8565
   12750      23.6731      37.1888
   12751      24.0644      37.3270
   12752      23.9429      37.8072
   12753      24.1276      36.3891
   12754      24.0367      35.5452
   12755      24.3380      37.1725
   12756      24.8544      37.0294
   12757      24.8984      37.2098
   12758      24.8543      38.5713
   12759      24.6360      38.8548
   12760      24.6630      38.5611
   12761      24.5149      37.7301
   12762      23.5731      36.4794
   12763      23.3558      35.8665
   12764      22.8430      35.2414
   12765      22.9747      34.6647
   12766      23.2072      35.2681
   12767      23.2441      35.7802
   12768      23.4271      36.3491
   12769      23.6593      36.5416
   12770      23.8040      36.9476
   12771      23.8277      37.1543
   12772      23.2810      35.6103
   12773      22.7946      33.9340
   12774      22.6010      33.2443
   12775      22.4341      33.4940
   12776      22.4960      33.5997
   12777      22.3824      32.2102
   12778      22.8454      33.8782
   12779      22.7962      32.3203
   12780      22.9355      33.9410
   12781      23.3212      34.5406
   12782      23.1503      34.7058
   12783      22.9400      35.1341
   12784      22.3087      33.3548
   12785      22.1287      33.0358
   12786      21.7025      31.1777
   12787      21.4754      30.8433
   12788      21.5325      30.0666
   12789      21.3518      30.7343
   12790      21.3479      30.1246
   12791      21.6349      30.4428
   12792      22.1835      30.6339
   12793      22.0060      30.1840
   12794      22.0341      30.4696
   12795      21.9535      30.4679
   12796      21.9488      30.8433
   12797      22.2259      31.5722
   12798      22.4145      30.9351
   12799      22.6795      32.3391
   12800      22.4889      31.4725
   12801      22.6764      30.4600
   12802      22.8267      31.1354
   12803      22.8226      32.0462
   12804      23.1961      34.3353
   12805      23.0193      32.5245
   12806      23.0346      32.6864
   12807      23.5353      34.0070
   12808      23.2442      33.8025
   12809      23.1976      33.1688
   12810      23.2221      32.4998
   12811      23.3065      33.9317
   12812      23.5406      33.8534
   12813      23.8182      33.8220
   12814      23.8112      33.9193
   12815      23.9966      34.5051
   12816      23.7711      34.6094
   12817      23.4386      33.6143
   12818      23.1355      34.4400
   12819      23.2447      33.9417
   12820      23.3393      32.3357
   12821      23.1099      31.9542
   12822      23.4070      32.4395
   12823      23.5525      32.9530
   12824      23.7886      31.7595
   12825      23.7857      32.0247
   12826      23.7500      31.2466
   12827      23.6882      30.6660
   12828      23.2667      30.5457
   12829      23.3832      30.1809
   12830      23.6527      30.0337
   12831      23.8715      30.4163
   12832      23.9362      31.1491
   12833      23.8889      31.1909
   12834      23.9588      31.4797
   12835      23.9413      31.1189
   12836      24.1931      31.0149
   12837      23.6039      29.6952
   12838      23.6154      31.3809
   12839      23.4990      29.8471
   12840      23.5202      31.2311
   12841      22.8075      28.4367
   12842      22.9274      29.2846
   12843      23.1409      30.8375
   12844      22.9543      31.1201
   12845      22.9192      30.5304
   12846      22.9426      30.3394
   12847      23.0583      31.2529
   12848      22.9156      29.2252
   12849      22.6938      29.2223
   12850      22.5546      28.6082
   12851      22.4673      28.3745
   12852      22.2731      28.3499
   12853      22.2870      28.8392
   12854      22.6091      29.3253
   12855      22.6664      29.0781
   12856      22.8026      29.6242
   12857      22.8225      29.0024
   12858      22.9496      29.7311
   12859      22.8323      29.8869
   12860      23.2258      30.4338
   12861      22.9683      29.4828
   12862      22.4858      29.6876
   12863      22.8048      29.8385
   12864      23.1626      30.3806
   12865      23.2285      30.6603
   12866      23.6638      32.0407
   12867      24.0044      31.5563
   12868      24.1234      31.6636
   12869      24.3049      31.4008
   12870      24.1263      31.6965
   12871      24.0330      32.1859
   12872      24.5912      33.6393
   12873      24.9988      35.0007
   12874      24.8616      34.0035
   12875      24.8738      34.3279
   12876      24.6928      33.0381
   12877      24.1322      33.1729
   12878      23.5648      31.9915
   12879      23.3996      32.6985
   12880      23.3296      32.3654
   12881      23.4039      32.4485
   12882      23.5249      30.9304
   12883      23.5027      30.9814
   12884      23.3758      32.1319
   12885      23.5245      32.2238
   12886      23.8096      32.2657
   12887      23.7818      32.2985
   12888      23.7699      32.4163
   12889      23.4427      33.1199
   12890      23.3661      32.7823
   12891      23.3674      32.4702
   12892      23.5365      33.0653
   12893      23.7538      33.0561
   12894      23.5748      32.1766
   12895      23.5158      31.4401
   12896      23.3949      32.0111
   12897      23.3564      32.7984
   12898      23.1055      33.0506
   12899      23.3357      34.4825
   12900      23.4796      35.2217
   12901      23.1190      34.2137
   12902      22.9235      34.2730
   12903      22.9421      33.6941
   12904      23.0249      34.9166
   12905      22.7489      33.6728
   12906      22.9991      32.6444
   12907      22.6879      33.1096
   12908      22.7970      32.9006
   12909      22.7078      33.0357
   12910      22.3268      31.7138
   12911      21.8829      30.9780
   12912      21.9366      30.7708
   12913      21.9332      31.5419
   12914      21.7757      32.2670
   12915      21.9163      31.6315
   12916      22.0370      31.4553
   12917      22.1524      32.3421
   12918      21.9541      31.6476
   12919      21.8454      30.2909
   12920      21.7928      30.0677
   12921      21.7819      29.7995
   12922      21.9289      30.5582
   12923      21.6374      30.2477
   12924      21.5918      30.0851
   12925      21.6377      30.7968
   12926      21.5750      29.2444
   12927      21.6402      29.5974
   12928      21.4913      28.7083
   12929      21.7049      29.5418
   12930      21.9303      31.6413
   12931      21.7924      30.7283
   12932      22.0718      30.9490
   12933      22.4936      31.9668
   12934      22.4381      35.1342
   12935      22.3594      35.1455
   12936      22.7879      35.1043
   12937      22.5493      34.6399
   12938      22.3954      33.5728
   12939      22.2839      34.2288
   12940      22.2151      32.7009
   12941      22.0606      34.0800
   12942      21.5696      31.8391
   12943      21.8552      32.9287
   12944      21.8412      33.5124
   12945      21.9804      33.6413
   12946      21.7629      33.2602
   12947      21.7672      33.7581
   12948      21.5110      32.9438
   12949      21.8292      33.2551
   12950      22.1041      33.1506
   12951      22.2229      32.7839
   12952      22.5394      32.2248
   12953      22.7382      33.7844
   12954      23.0721      35.0800
   12955      22.9220      34.0320
   12956      23.0218      33.1823
   12957      23.0860      32.7305
   12958      23.1370      33.8570
   12959      23.2913      34.4619
   12960      23.3043      35.0784
   12961      23.2436      34.8611
   12962      22.9909      33.6304
   12963      22.8605      34.5098
   12964      22.3897      32.5380
   12965      22.1630      31.5553
   12966      22.2643      32.0531
   12967      22.2606      30.6760
   12968      22.1306      31.3736
   12969      22.0306      31.1844
   12970      22.1042      31.3938
   12971      22.1770      32.1192
   12972      22.3746      31.9652
   12973      21.8906      31.9859
   12974      21.8958      30.2432
   12975      21.6824      30.9429
   12976      21.5567      30.8246
   12977      21.4569      29.0813
   12978      21.6552      29.5618
   12979      21.3299      29.0693
   12980      20.8069      28.5405
   12981      20.6823      28.8325
   12982      20.8119      29.1891
   12983      20.7182      29.0029
   12984      20.8320      29.6752
   12985      20.6012      28.1697
   12986      20.3878      28.2989
   12987      20.2879      28.0681
   12988      20.5884      29.9016
   12989      20.5212      29.0423
   12990      20.7409      30.4799
   12991      21.1016      30.6773
   12992      20.9508      29.7491
   12993      21.1708      30.4262
   12994      20.7581      29.2644
   12995      20.9074      31.8597
   12996      20.6458      32.3422
   12997      20.5205      31.6824
   12998      20.3856      30.9593
   12999      19.9853      30.4827
   13000      20.0154      30.5997
   13001      20.3405      30.4598
   13002      20.6618      31.2353
   13003      20.4562      31.0435
   13004      20.3941      30.7670
   13005      20.4363      30.4143
   13006      20.7951      32.1018
   13007      20.7972      31.7406
   13008      20.6093      31.6030
   13009      20.9615      31.4603
   13010      21.1424      33.0536
   13011      21.2748      32.8039
   13012      21.3881      32.6896
   13013      21.2318      31.2782
   13014      21.1707      31.7525
   13015      21.0544      30.9808
   13016      21.3156      31.3409
   13017      21.1135      31.0141
   13018      21.4526      30.0183
   13019      21.8045      31.4265
   13020      21.8373      32.2266
   13021      21.8790      31.4115
   13022      21.6062      30.1225
   13023      21.3996      30.3099
   13024      21.3854      30.7915
   13025      21.5931      31.8059
   13026      21.6924      31.1301
   13027      21.7572      31.3531
   13028      21.6045      31.1392
   13029      21.5965      31.9191
   13030      21.8232      32.0129
   13031      22.0236      31.9492
   13032      22.0285      32.0244
   13033      22.0001      32.5094
   13034      22.3158      33.4492
   13035      22.0818      32.9267
   13036      22.2112      32.4474
   13037      22.3742      33.5090
   13038      22.2850      32.5590
   13039      22.7886      32.9672
   13040      22.9467      32.9422
   13041      23.5639      33.1336
   13042      23.7170      33.2596
   13043      23.1018      33.1010
   13044      22.8751      32.6487
   13045      23.1664      32.7575
   13046      23.2191      33.5571
   13047      23.0870      33.1377
   13048      23.2030      33.3948
   13049      23.0574      33.5606
   13050      23.1619      33.4512
   13051      23.1660      32.9586
   13052      23.0393      33.0298
   13053      22.9099      33.2495
   13054      22.7843      33.1563
   13055      22.3447      32.5452
   13056      22.8888      33.4234
   13057      23.4090      33.6975
   13058      23.1758      34.2648
   13059      23.3740      34.2481
   13060      23.2949      36.4024
   13061      23.0199      35.2073
   13062      23.3422      36.4326
   13063      23.1723      35.7718
   13064      22.6711      34.6516
   13065      23.1095      35.1148
   13066      23.3517      34.6850
   13067      22.8915      34.4207
   13068      22.7761      34.6918
   13069      22.3123      33.6581
   13070      22.0055      33.0549
   13071      22.1917      32.7585
   13072      22.4670      33.2426
   13073      22.5030      32.7013
   13074      22.6728      32.5668
   13075      22.9966      32.2410
   13076      22.9158      32.3626
   13077      22.9728      32.9863
   13078      22.9621      32.3622
   13079      23.2576      33.0079
   13080      23.3204      31.4613
   13081      23.1570      31.6207
   13082      23.1718      32.4602
   13083      23.2564      32.6075
   13084      23.1330      32.2469
