#Frame             RG      RG[Max]
   12100      15.6396      28.4139
   12101      15.7950      29.6055
   12102      15.4995      27.5972
   12103      15.5337      28.3307
   12104      15.4631      28.5643
   12105      15.5774      28.3732
   12106      15.7231      29.0789
   12107      15.6012      31.0192
   12108      15.6609      30.3382
   12109      15.7639      31.0802
   12110      15.7587      33.6060
   12111      15.8074      34.3397
   12112      15.7261      33.9921
   12113      16.0830      34.8725
   12114      15.8606      34.0874
   12115      15.8367      34.1594
   12116      15.7361      34.0478
   12117      15.9254      34.4887
   12118      15.8637      34.6977
   12119      15.7819      34.5482
   12120      15.8368      33.5428
   12121      15.7718      32.6959
   12122      15.8958      34.2549
   12123      15.7924      34.9246
   12124      15.8403      34.3871
   12125      15.9269      35.4043
   12126      15.6798      33.8958
   12127      15.6638      33.0282
   12128      15.8343      33.5777
   12129      15.6615      31.4088
   12130      15.7367      32.4809
   12131      15.5022      31.4550
   12132      15.6348      32.0034
   12133      15.5505      33.3821
   12134      15.5354      32.0246
   12135      15.5560      31.1650
   12136      15.6868      31.6072
   12137      15.8431      32.8366
   12138      15.8914      34.7432
   12139      15.7260      35.1234
   12140      15.6931      32.7358
   12141      15.5179      31.7169
   12142      15.5044      32.0422
   12143      15.5407      30.5452
   12144      15.3964      31.2212
   12145      15.5582      29.1831
   12146      15.5454      27.8857
   12147      15.4220      27.8707
   12148      15.4621      27.9955
   12149      15.7020      29.7770
   12150      15.6755      28.8465
   12151      15.5067      29.6329
   12152      15.5599      28.6247
   12153      15.6382      27.1307
   12154      15.6548      27.8033
   12155      15.8373      29.5387
   12156      15.8673      29.1639
   12157      15.7050      30.8710
   12158      15.7686      29.6924
   12159      15.6431      29.9270
   12160      15.5557      29.3827
   12161      15.6114      29.0984
   12162      15.9244      30.1324
   12163      16.0897      31.4771
   12164      15.7790      29.8005
   12165      15.5849      30.0397
   12166      15.5798      30.0413
   12167      15.6300      29.4587
   12168      15.4497      30.0160
   12169      15.5755      29.5128
   12170      15.5179      29.5123
   12171      15.6128      28.9191
   12172      15.5956      28.3993
   12173      15.4747      27.5269
   12174      15.5096      27.0478
   12175      15.4770      26.4126
   12176      15.4351      26.3398
   12177      15.4581      24.5210
   12178      15.2319      24.4302
   12179      15.2149      24.0462
   12180      15.2764      23.0252
   12181      15.3453      22.7617
   12182      15.3225      23.8866
   12183      15.3383      25.3206
   12184      15.3090      25.4472
   12185      15.3062      25.7087
   12186      15.4471      26.2460
   12187      15.2498      24.7138
   12188      15.3096      24.1588
   12189      15.2387      24.3429
   12190      15.2282      25.0722
   12191      15.3473      25.8404
   12192      15.3552      26.9876
   12193      15.2784      27.0936
   12194      15.1868      25.0011
   12195      15.3598      26.1936
   12196      15.3240      24.6826
   12197      15.3019      26.1744
   12198      15.5913      27.5716
   12199      15.4820      25.8238
   12200      15.4459      25.2992
   12201      15.3779      25.3530
   12202      15.3709      27.0902
   12203      15.4574      28.6598
   12204      15.5370      31.0123
   12205      15.5172      29.7697
   12206      15.4718      29.5681
   12207      15.5271      30.3116
   12208      15.4626      30.0205
   12209      15.7542      31.6789
   12210      15.4490      32.0938
   12211      15.5314      32.2961
   12212      15.4361      31.7871
   12213      15.3633      30.4701
   12214      15.3043      29.8946
   12215      15.2692      28.3112
   12216      15.3440      30.1896
   12217      15.0089      29.0318
   12218      15.3430      30.1610
   12219      15.2117      30.0580
   12220      15.3410      29.6083
   12221      15.3250      30.0122
   12222      15.3840      30.2557
   12223      15.1905      30.0652
   12224      15.2477      31.3267
   12225      15.3183      30.5798
   12226      15.3279      30.8370
   12227      15.2823      30.9128
   12228      15.2064      31.0030
   12229      15.2492      29.9099
   12230      15.2081      30.8823
   12231      15.4374      31.1311
   12232      15.3179      29.3129
   12233      15.2614      27.7242
   12234      15.2378      27.2900
   12235      15.2177      28.7871
   12236      15.3359      28.3751
   12237      15.3160      29.4209
   12238      15.2008      25.5422
   12239      15.2976      26.1189
   12240      15.2137      25.4961
   12241      15.3845      25.1135
   12242      15.2099      24.6598
   12243      15.3737      26.6613
   12244      15.2752      27.5619
   12245      15.2527      28.2197
   12246      15.3127      27.6511
   12247      15.4057      29.0241
   12248      15.4672      28.8302
   12249      15.3569      28.9997
   12250      15.3431      27.8249
   12251      15.3046      27.1783
   12252      15.4819      27.9825
   12253      15.4358      26.2207
   12254      15.3982      28.4152
   12255      15.6103      28.4505
   12256      15.6012      28.9473
   12257      15.3803      27.7802
   12258      15.3239      26.8765
   12259      15.5411      27.2095
   12260      15.3979      26.7146
   12261      15.2257      26.5925
   12262      15.1363      25.9318
   12263      15.2267      26.4448
   12264      15.4295      27.2104
   12265      15.4040      27.0316
   12266      15.3658      28.2330
   12267      15.2090      27.9978
   12268      15.4209      30.5874
   12269      15.3328      30.2136
   12270      15.4625      30.0965
   12271      15.4260      29.3791
   12272      15.4695      29.7765
   12273      15.3080      27.0275
   12274      15.3448      26.5053
   12275      15.1964      26.0769
   12276      15.3440      26.6852
   12277      15.1252      26.1148
   12278      15.2551      26.7674
   12279      15.3026      27.3451
   12280      15.3054      26.1728
   12281      15.2101      28.8775
   12282      15.1625      28.2844
   12283      14.9298      26.8257
   12284      15.0464      27.9915
   12285      14.9774      27.2262
   12286      14.9301      27.5790
   12287      15.1016      28.1826
   12288      15.1651      28.5661
   12289      15.1577      28.2830
   12290      15.4258      29.0468
   12291      15.3001      27.7451
   12292      15.2997      28.2164
   12293      15.3266      27.7782
   12294      15.3078      28.5223
   12295      15.2029      28.1196
   12296      15.0904      28.3908
   12297      15.0383      27.1762
   12298      15.1155      27.1877
   12299      15.0521      27.5141
   12300      15.2256      26.7925
   12301      15.2678      26.9407
   12302      15.1597      27.4231
   12303      15.0455      26.2735
   12304      15.2563      27.1750
   12305      15.0363      25.4874
   12306      15.1066      26.2624
   12307      15.1489      26.3627
   12308      15.0735      26.9554
   12309      15.0916      26.2938
   12310      15.2469      26.0376
   12311      15.2633      26.4106
   12312      15.1958      26.0138
   12313      15.2326      25.6683
   12314      15.2878      25.9835
   12315      15.3633      26.1181
   12316      15.1979      26.3753
   12317      15.1631      25.1781
   12318      15.2988      26.7815
   12319      15.3539      27.5317
   12320      15.3955      27.3772
   12321      15.3997      26.0137
   12322      15.4304      26.4061
   12323      15.4721      25.6521
   12324      15.3925      24.1336
   12325      15.3074      25.1084
   12326      15.2904      26.4344
   12327      15.5020      25.9734
   12328      15.3754      25.9867
   12329      15.5908      25.2930
   12330      15.2794      24.0365
   12331      15.3266      24.7179
   12332      15.2075      24.3230
   12333      15.3691      25.1925
   12334      15.3249      24.8797
   12335      15.3994      26.5044
   12336      15.5846      26.9585
   12337      15.5418      26.2186
   12338      15.5577      26.8891
   12339      15.4338      26.3028
   12340      15.5576      28.8140
   12341      15.4311      27.4168
   12342      15.5274      27.0824
   12343      15.6202      27.2806
   12344      15.5375      25.8365
   12345      15.3460      25.6461
   12346      15.1154      26.7750
   12347      15.2012      26.3047
   12348      15.3747      28.6573
   12349      15.2622      26.8233
   12350      15.4698      28.3335
   12351      15.2748      27.2063
   12352      15.3765      27.4176
   12353      15.2781      27.0092
   12354      15.2836      28.6971
   12355      15.3221      28.1146
   12356      15.2580      29.0996
   12357      15.2331      28.7401
   12358      15.3618      28.3059
   12359      15.3957      28.1465
   12360      15.3421      30.3541
   12361      15.2203      27.9580
   12362      15.4326      29.6640
   12363      15.3614      28.9203
   12364      15.3122      28.8295
   12365      15.3035      28.8767
   12366      15.4414      28.9701
   12367      15.3869      28.7616
   12368      15.3624      27.6084
   12369      15.3536      27.0159
   12370      15.3583      26.0451
   12371      15.5130      26.2131
   12372      15.4770      26.5718
   12373      15.4266      26.3857
   12374      15.3452      26.1552
   12375      15.5128      25.6864
   12376      15.6166      26.1968
   12377      15.4641      26.8531
   12378      15.3772      27.1308
   12379      15.4113      26.1397
   12380      15.6436      25.9517
   12381      15.5083      27.0120
   12382      15.5614      26.4442
   12383      15.4682      25.8660
   12384      15.5582      26.3730
   12385      15.5759      27.0846
   12386      15.5821      27.4179
   12387      15.6170      26.7809
   12388      15.5500      26.4371
   12389      15.4536      26.6687
   12390      15.4419      27.9308
   12391      15.4346      30.3655
   12392      15.6064      29.6016
   12393      15.6694      29.3022
   12394      15.5876      29.5564
   12395      15.5226      28.2945
   12396      15.4623      28.6504
   12397      15.4787      28.2835
   12398      15.7004      29.3224
   12399      15.5678      28.9059
   12400      15.5653      28.0829
   12401      15.6600      30.2663
   12402      15.5227      29.2657
   12403      15.5914      28.4894
   12404      15.7294      30.6067
   12405      15.6244      30.6673
   12406      15.9588      30.8706
   12407      15.8094      31.0532
   12408      15.7203      29.6670
   12409      15.6925      28.8446
   12410      15.7160      28.2360
   12411      15.7490      27.9746
   12412      15.7016      28.8321
   12413      15.7782      27.4506
   12414      15.7992      27.6750
   12415      15.6930      26.8224
   12416      15.7359      26.6820
   12417      15.7535      27.9558
   12418      15.5335      27.5318
   12419      15.6495      28.0265
   12420      15.4808      28.5891
   12421      15.6316      27.2062
   12422      15.4333      26.5035
   12423      15.6161      26.3233
   12424      15.4519      26.2368
   12425      15.4835      26.8839
   12426      15.5394      25.9831
   12427      15.4601      26.3054
   12428      15.4599      26.0161
   12429      15.5506      26.8823
   12430      15.6410      27.4328
   12431      15.5533      27.5087
   12432      15.4414      27.2300
   12433      15.3458      26.6550
   12434      15.2245      27.5298
   12435      15.2144      26.8773
   12436      15.1775      26.5409
   12437      15.1627      27.9150
   12438      15.0975      26.2812
   12439      15.1956      27.1488
   12440      15.0871      26.0696
   12441      14.9686      25.8628
   12442      15.1083      26.5917
   12443      15.1690      25.9936
   12444      15.0288      26.5155
   12445      15.1533      25.8791
   12446      15.0995      26.4740
   12447      15.1096      27.3585
   12448      15.1675      25.5613
   12449      15.2805      26.7023
   12450      15.0944      25.0179
   12451      15.1970      27.2198
   12452      14.8395      23.8078
   12453      15.0601      24.5816
   12454      15.2137      25.1576
   12455      15.2010      26.5299
   12456      15.2449      26.8447
   12457      15.3531      25.8334
   12458      15.1687      25.0396
   12459      15.0741      25.5415
   12460      15.0212      25.4377
   12461      15.0718      25.8872
   12462      15.1879      25.4136
   12463      15.1064      24.2212
   12464      15.1783      25.7739
   12465      15.4733      25.3591
   12466      15.4310      27.1646
   12467      15.4078      26.2835
   12468      15.4286      27.2828
   12469      15.3579      26.8746
   12470      15.4362      29.6088
   12471      15.5201      28.4376
   12472      15.4585      26.5551
   12473      15.3764      26.7871
   12474      15.4115      25.7788
   12475      15.4758      27.7966
   12476      15.5571      26.5114
   12477      15.3206      27.4749
   12478      15.1869      26.3527
   12479      15.2159      26.0286
   12480      15.1818      25.8602
   12481      15.1372      24.8517
   12482      15.2205      24.5134
   12483      15.0504      25.8427
   12484      15.0461      24.8104
   12485      14.9381      26.8756
   12486      15.2445      26.5507
   12487      15.0742      25.8810
   12488      15.1205      25.7937
   12489      15.0845      27.2440
   12490      15.3011      26.5283
   12491      15.1914      29.3145
   12492      15.2203      30.5341
   12493      15.2233      30.4220
   12494      15.2675      29.4240
   12495      15.2605      28.8065
   12496      15.1977      28.7002
   12497      15.2779      28.7686
   12498      15.2772      27.5458
   12499      15.2482      28.9061
   12500      15.1886      28.2692
   12501      15.0682      29.5152
   12502      15.1537      29.7710
   12503      15.2065      28.1492
   12504      15.0100      27.1613
   12505      15.0531      26.4097
   12506      15.1355      27.2064
   12507      15.1811      27.6678
   12508      15.0812      27.0595
   12509      15.2728      27.2436
   12510      15.1157      27.1004
   12511      15.0726      26.5878
   12512      15.0946      28.2278
   12513      15.0707      28.3884
   12514      15.4053      30.0245
   12515      15.1129      29.0963
   12516      15.0325      28.3371
   12517      15.0000      27.5661
   12518      15.1520      28.4567
   12519      15.0299      26.6962
   12520      15.1352      26.5228
   12521      15.0500      27.3900
   12522      15.2465      27.8649
   12523      15.2306      28.4341
   12524      15.0855      26.7100
   12525      15.1138      28.1323
   12526      15.0782      28.2119
   12527      15.0263      26.6768
   12528      15.0936      27.6788
   12529      15.0553      28.4496
   12530      15.1541      28.5753
   12531      15.0824      28.7494
   12532      15.3788      28.4870
   12533      15.2895      26.6859
   12534      15.4405      26.4859
   12535      15.2197      26.1899
   12536      15.2433      26.6590
   12537      15.4353      28.9891
   12538      15.4315      29.1413
   12539      15.4486      28.9255
   12540      15.3441      27.7527
   12541      15.3589      27.2918
   12542      15.5825      26.2961
   12543      15.5839      27.1379
   12544      15.3571      25.7876
   12545      15.2930      26.2827
   12546      15.4435      27.2774
   12547      15.5481      27.5640
   12548      15.2198      25.2125
   12549      15.2806      25.4773
   12550      15.3176      25.0732
   12551      15.2344      26.4907
   12552      15.2761      26.7446
   12553      15.2236      27.3407
   12554      15.0620      26.4575
   12555      14.9261      26.6757
   12556      15.2034      27.1635
   12557      15.1458      27.6501
   12558      15.1051      25.1859
   12559      15.3570      25.0594
   12560      15.2933      24.8783
   12561      15.3559      28.1191
   12562      15.3667      26.5264
   12563      15.3763      25.5605
   12564      15.2722      26.8716
   12565      15.2406      27.0345
   12566      15.0630      28.3862
   12567      15.2912      27.4587
   12568      15.3142      27.7976
   12569      15.4707      31.1297
   12570      15.4144      30.9105
   12571      15.3889      31.1610
   12572      15.4490      29.8349
   12573      15.3730      29.5831
   12574      15.2273      29.5632
   12575      15.2563      29.1904
   12576      15.3271      30.5502
   12577      15.2758      29.6243
   12578      15.2367      29.4417
   12579      15.3904      30.6890
   12580      15.4755      30.0891
   12581      15.4943      32.1634
   12582      15.4791      31.7173
   12583      15.4318      31.0844
   12584      15.3555      31.4855
   12585      15.4915      31.6771
   12586      15.6835      32.2109
   12587      15.3192      31.1065
   12588      15.5006      32.3802
   12589      15.4070      32.4734
   12590      15.1558      28.7548
   12591      15.1759      28.6306
   12592      15.0242      27.7692
   12593      15.1553      27.7687
   12594      15.1913      26.6636
   12595      14.9909      26.0643
   12596      15.1858      27.2550
   12597      15.1583      29.2662
   12598      15.1126      28.8015
   12599      15.1698      29.4415
   12600      15.3044      30.4150
   12601      15.2280      28.7791
   12602      15.3120      30.3541
   12603      15.1856      29.9133
   12604      15.2034      29.9268
   12605      15.2077      28.5605
   12606      15.0510      28.4815
   12607      15.0258      28.2067
   12608      14.9113      27.4969
   12609      15.0336      29.0018
   12610      15.1367      28.7832
   12611      15.0543      29.7221
   12612      14.9495      28.9751
   12613      15.2005      30.1909
   12614      15.1009      27.4123
   12615      15.2568      29.3311
   12616      15.2213      28.7670
   12617      15.0646      27.9153
   12618      14.9524      28.6173
   12619      15.0109      28.2817
   12620      15.0631      28.1559
   12621      15.1574      29.1241
   12622      15.2000      28.3507
   12623      15.1296      27.9717
   12624      15.0764      27.8636
   12625      15.1392      29.3855
   12626      15.0014      27.7040
   12627      15.1308      28.4620
   12628      15.1446      28.2200
   12629      15.0120      28.2685
   12630      15.0536      26.8408
   12631      15.0798      27.6385
   12632      15.1628      29.0721
   12633      15.2837      26.4392
   12634      15.1240      28.6175
   12635      15.0668      27.8756
   12636      15.0040      27.4826
   12637      15.1051      27.7612
   12638      15.0574      28.1732
   12639      15.1477      29.5588
   12640      15.0089      28.7435
   12641      15.1679      29.2607
   12642      14.9670      28.7283
   12643      14.9506      28.6105
   12644      15.0336      28.3810
   12645      15.2280      28.7304
   12646      14.9350      28.0862
   12647      15.0058      28.9371
   12648      14.9253      29.1788
   12649      15.0651      28.0486
   12650      15.0093      26.6436
   12651      14.9841      26.7866
   12652      15.1329      26.9207
   12653      15.1437      28.9087
   12654      14.9533      27.4898
   12655      15.1383      27.8727
   12656      15.1836      28.6621
   12657      15.0348      29.1722
   12658      15.0606      27.8248
   12659      15.1166      27.3816
   12660      14.8896      25.3928
   12661      14.9072      26.5211
   12662      15.0129      28.7839
   12663      15.0402      29.2076
   12664      15.0253      27.8612
   12665      15.1917      29.7323
   12666      15.1111      29.3652
   12667      15.2425      29.0562
   12668      15.1518      29.8365
   12669      15.0555      28.9208
   12670      15.2045      29.6533
   12671      15.0908      27.7830
   12672      15.0779      27.8335
   12673      15.1378      27.7311
   12674      15.0559      26.5633
   12675      15.0679      27.0375
   12676      14.9660      27.3731
   12677      15.0259      26.9106
   12678      15.2043      27.9731
   12679      15.0974      27.6707
   12680      15.2495      28.4924
   12681      15.2480      28.3792
   12682      15.1177      29.2407
   12683      15.1681      29.4094
   12684      15.1123      28.5546
   12685      15.0773      27.4675
   12686      15.1142      25.6239
   12687      15.2309      27.3471
   12688      15.1170      28.6718
   12689      15.1463      26.9285
   12690      15.1598      26.3775
   12691      15.1635      25.9566
   12692      15.0770      28.0793
   12693      15.0636      27.0741
   12694      15.1866      27.3134
   12695      15.3763      29.2479
   12696      15.2136      27.6043
   12697      15.2571      27.6660
   12698      15.0741      27.0853
   12699      15.2151      28.0968
   12700      15.1607      28.7741
   12701      15.1193      28.2867
   12702      15.3505      29.5602
   12703      15.1782      29.9274
   12704      15.1647      29.9354
   12705      15.1381      30.3199
   12706      14.9949      28.6983
   12707      15.2714      28.6845
   12708      15.1512      28.7708
   12709      15.2224      28.3808
   12710      15.1364      27.0270
   12711      15.1733      27.7367
   12712      15.0120      26.6357
   12713      15.0328      26.7877
   12714      15.1426      27.8113
   12715      15.1620      27.3008
   12716      15.0794      26.3196
   12717      15.2467      26.3155
   12718      15.3312      27.3375
   12719      15.3291      28.0036
   12720      15.4701      27.6501
   12721      15.3789      27.7081
   12722      15.3826      27.4135
   12723      15.2314      27.2092
   12724      15.3724      27.1482
   12725      15.2250      26.4577
   12726      15.2819      25.8525
   12727      15.1936      26.0329
   12728      15.3533      28.2232
   12729      15.4021      28.5265
   12730      15.2866      27.0447
   12731      15.1833      26.7046
   12732      15.3247      26.8213
   12733      15.1784      25.9596
   12734      15.3903      25.8069
   12735      15.1874      26.4463
   12736      15.1428      25.8486
   12737      15.3151      27.1492
   12738      15.2393      26.1293
   12739      15.2663      26.7888
   12740      15.1363      27.3440
   12741      14.8562      26.9214
   12742      14.9376      27.7563
   12743      14.8987      28.4008
   12744      14.9341      27.9274
   12745      14.8518      26.3984
   12746      14.8555      25.9798
   12747      14.9548      26.3376
   12748      14.9240      25.9384
   12749      15.0344      26.7859
   12750      14.7703      23.8887
   12751      15.0277      23.8797
   12752      15.0433      24.7398
   12753      15.1923      26.8455
   12754      15.2985      26.7940
   12755      15.2111      25.3583
   12756      15.2628      26.5270
   12757      15.2803      26.1340
   12758      15.3884      25.9857
   12759      15.3586      25.3382
   12760      15.3302      27.4203
   12761      15.5017      28.2153
   12762      15.3301      27.8823
   12763      15.4616      27.2997
   12764      15.3551      27.8358
   12765      15.2727      26.9061
   12766      15.3324      26.1056
   12767      15.3489      25.8040
   12768      15.3009      27.2583
   12769      15.3822      27.5881
   12770      15.2529      28.3531
   12771      15.4106      28.3227
   12772      15.2541      27.8553
   12773      15.3714      26.4702
   12774      15.2245      27.2047
   12775      15.4371      29.1162
   12776      15.5370      27.6845
   12777      15.5058      28.1532
   12778      15.3525      27.3828
   12779      15.5463      27.9392
   12780      15.7169      28.5596
   12781      15.5364      28.0834
   12782      15.4132      29.2713
   12783      15.3872      28.6803
   12784      15.4688      27.6830
   12785      15.4386      27.7087
   12786      15.3992      27.4298
   12787      15.4680      29.3961
   12788      15.5816      29.7509
   12789      15.6608      30.2912
   12790      15.6917      27.7228
   12791      15.4306      28.0339
   12792      15.5636      31.4660
   12793      15.9317      31.6291
   12794      15.7974      30.3058
   12795      15.6777      30.2574
   12796      15.5716      29.8847
   12797      15.5114      31.9176
   12798      15.4805      32.1649
   12799      15.5419      33.3692
   12800      15.5833      32.6314
   12801      15.6588      34.0777
   12802      15.6186      33.4551
   12803      15.5990      32.7646
   12804      15.6970      33.5992
   12805      15.3985      33.2886
   12806      15.5820      33.9516
   12807      15.5149      33.4277
   12808      15.4432      34.2660
   12809      15.3448      32.2853
   12810      15.2914      31.9840
   12811      15.5800      31.8897
   12812      15.4741      30.7567
   12813      15.4102      31.3268
   12814      15.3665      31.6475
   12815      15.3553      30.9837
   12816      15.3971      31.5361
   12817      15.3927      31.5404
   12818      15.2888      31.9376
   12819      15.5427      31.3762
   12820      15.4510      31.6555
   12821      15.3154      31.8224
   12822      15.4751      32.3364
   12823      15.6447      31.7463
   12824      15.4309      28.6617
   12825      15.4434      31.2480
   12826      15.2858      30.4193
   12827      15.4941      30.2206
   12828      15.2888      29.4904
   12829      15.4895      31.8911
   12830      15.6440      32.1870
   12831      15.5901      31.2988
   12832      15.5689      31.0942
   12833      15.6526      30.9458
   12834      15.6286      31.2476
   12835      15.6946      32.2458
   12836      15.6497      31.8400
   12837      15.5218      31.0484
   12838      15.5106      31.2852
   12839      15.5871      30.7588
   12840      15.4551      30.7504
   12841      15.4601      31.4772
   12842      15.3439      31.2906
   12843      15.3723      31.0021
   12844      15.2875      30.3694
   12845      15.3545      30.0435
   12846      15.1782      30.1940
   12847      15.3675      30.3723
   12848      15.4325      31.4626
   12849      15.5006      30.0559
   12850      15.3464      31.7151
   12851      15.4316      31.7742
   12852      15.3120      30.9760
   12853      15.2856      30.1425
   12854      15.2256      30.3265
   12855      15.1494      28.3636
   12856      15.0594      28.7580
   12857      15.1201      28.9805
   12858      15.0889      28.5528
   12859      15.1410      28.5574
   12860      15.1635      27.2094
   12861      15.1534      28.0712
   12862      15.1348      28.8972
   12863      15.0418      29.3721
   12864      15.1881      29.5070
   12865      15.2833      28.9596
   12866      15.0394      28.5510
   12867      15.1581      28.9406
   12868      15.1963      29.6452
   12869      15.2343      30.2864
   12870      15.4064      32.3810
   12871      15.2251      31.5849
   12872      15.3960      30.0986
   12873      15.4026      32.1368
   12874      15.4529      33.0622
   12875      15.4480      32.8086
   12876      15.4608      30.1503
   12877      15.2763      29.8735
   12878      15.2280      29.1884
   12879      15.2650      30.4309
   12880      15.4233      31.2537
   12881      15.3746      31.1971
   12882      15.3387      31.2720
   12883      15.2133      31.0408
   12884      15.3572      32.2394
   12885      15.2655      32.0488
   12886      15.0961      28.4245
   12887      15.2129      28.2518
   12888      15.1659      27.3034
   12889      15.2927      29.0176
   12890      15.0355      27.2690
   12891      15.0251      26.4724
   12892      14.9527      25.7004
   12893      14.9758      26.9091
   12894      14.9621      25.0858
   12895      15.0629      26.4379
   12896      14.9113      25.5414
   12897      14.9728      27.2995
   12898      14.8794      26.4516
   12899      14.9495      26.7676
   12900      15.0512      26.1812
   12901      15.2406      24.3269
   12902      15.0648      24.2238
   12903      15.1225      24.6048
   12904      14.9324      23.4762
   12905      15.1558      25.1872
   12906      14.9920      23.6297
   12907      15.0678      24.9466
   12908      15.0058      25.3374
   12909      15.1396      25.2586
   12910      15.1199      26.1220
   12911      14.9610      25.5901
   12912      14.9841      27.0224
   12913      14.8358      27.8748
   12914      14.9784      26.9738
   12915      15.0084      28.0205
   12916      15.0848      28.8388
   12917      14.9558      28.9993
   12918      14.9996      30.0348
   12919      15.1377      28.4148
   12920      14.9421      27.3293
   12921      14.9779      27.1960
   12922      15.1581      29.0401
   12923      15.0838      29.2344
   12924      15.1796      27.9181
   12925      15.1027      28.7930
   12926      15.3844      30.0076
   12927      15.3136      28.6410
   12928      15.4449      28.9093
   12929      15.3225      27.2513
   12930      14.9914      26.4446
   12931      15.0806      26.2520
   12932      15.1750      27.6432
   12933      15.0018      26.8474
   12934      15.3292      28.5216
   12935      15.2708      28.8590
   12936      15.3785      29.6520
   12937      15.1213      28.9541
   12938      15.1734      28.2010
   12939      15.1353      29.1559
   12940      14.9754      27.5468
   12941      15.0135      27.6584
   12942      15.2204      27.8248
   12943      15.0883      27.3861
   12944      15.0776      26.4458
   12945      15.0801      28.4360
   12946      15.0184      28.2994
   12947      15.1919      27.8914
   12948      15.2381      26.6972
   12949      15.0752      27.1521
   12950      15.0482      26.9026
   12951      15.2394      28.1761
   12952      15.3046      29.9747
   12953      15.2578      29.8653
   12954      15.2566      29.0703
   12955      15.2451      29.5214
   12956      15.1438      29.0545
   12957      15.2760      30.9635
   12958      15.4149      29.1621
   12959      15.2955      30.7646
   12960      15.2456      30.6445
   12961      15.3786      30.8846
   12962      15.3418      30.8916
   12963      15.2105      26.8995
   12964      15.3037      28.4767
   12965      15.4001      29.5220
   12966      15.3467      28.3899
   12967      15.2117      28.0195
   12968      15.1743      27.0828
   12969      15.1143      27.7068
   12970      15.2381      28.7801
   12971      15.2025      27.3075
   12972      15.1676      28.8704
   12973      15.4015      29.2852
   12974      15.3454      30.0596
   12975      15.0871      27.4146
   12976      15.1190      27.9514
   12977      15.1377      27.9672
   12978      15.1428      29.1177
   12979      15.0316      27.1613
   12980      15.0744      25.7428
   12981      15.0535      25.2829
   12982      15.2287      26.6257
   12983      15.1073      26.3137
   12984      15.1474      25.1663
   12985      15.3528      25.9270
   12986      15.2058      26.0339
   12987      15.0897      26.5991
   12988      15.0828      25.7395
   12989      15.1801      25.7896
   12990      15.2442      27.2822
   12991      15.1303      24.8988
   12992      15.1979      26.2823
   12993      15.1692      26.5154
   12994      15.1244      26.1390
   12995      15.0550      25.9690
   12996      15.0247      25.8622
   12997      15.1377      26.2848
   12998      15.1728      25.4215
   12999      15.0233      24.5575
   13000      14.9810      25.7769
   13001      15.0784      25.1506
   13002      15.0324      24.2406
   13003      14.9483      24.4216
   13004      15.0734      24.3015
   13005      14.8880      23.9117
   13006      15.2518      25.2676
   13007      15.2114      24.3816
   13008      15.0570      23.7565
   13009      15.0209      23.8900
   13010      15.0052      24.1613
   13011      15.0834      25.5312
   13012      15.2139      26.5227
   13013      15.2989      26.4919
   13014      15.2054      27.4187
   13015      15.2428      27.3416
   13016      15.2187      27.6268
   13017      15.4795      28.4155
   13018      15.3059      28.2708
   13019      15.3255      28.2829
   13020      15.3592      29.0306
   13021      15.4012      29.2541
   13022      15.4373      30.6304
   13023      15.2953      28.4512
   13024      15.1793      26.9732
   13025      15.1082      25.1948
   13026      15.1339      24.6702
   13027      15.1367      27.3161
   13028      15.1882      26.0282
   13029      15.1298      25.9616
   13030      15.1533      25.5179
   13031      15.2600      25.8254
   13032      15.3092      26.9751
   13033      15.3536      26.1410
   13034      15.1636      25.9870
   13035      15.0705      25.8981
   13036      15.0851      25.5161
   13037      15.1648      25.4608
   13038      15.1625      28.5100
   13039      15.2496      29.7509
   13040      15.2600      29.4083
   13041      15.1908      28.8584
   13042      15.1657      27.6229
   13043      15.1216      27.8047
   13044      15.1784      28.7002
   13045      15.1621      27.1949
   13046      15.0428      26.5958
   13047      15.1203      25.7235
   13048      15.0875      25.3498
   13049      15.0642      24.9544
   13050      14.9870      25.9212
   13051      15.1455      24.8719
   13052      15.3047      25.9467
   13053      15.3291      27.2340
   13054      15.2873      26.8268
   13055      15.2716      27.4907
   13056      15.2436      25.8674
   13057      15.2566      25.8018
   13058      15.3905      28.3540
   13059      15.3257      28.2581
   13060      15.1625      29.1759
   13061      15.3061      28.8945
   13062      15.3609      27.5381
   13063      15.2829      28.2606
   13064      15.3413      28.8353
   13065      15.2502      29.1992
   13066      15.4142      29.2312
   13067      15.5067      29.4809
   13068      15.4081      30.7934
   13069      15.3057      29.9288
   13070      15.1941      29.7793
   13071      15.0961      28.6539
   13072      15.2543      29.4361
   13073      15.3047      30.4852
   13074      15.0353      28.5952
   13075      15.1842      30.0428
   13076      15.2318      30.2249
   13077      15.1963      30.3107
   13078      15.0929      30.8967
   13079      14.9905      30.9880
   13080      15.0276      31.1213
   13081      14.9803      30.9086
   13082      15.0597      31.0020
   13083      15.1425      31.2833
   13084      15.1377      32.0174
   13085      15.2870      32.3153
   13086      15.3265      32.4296
   13087      15.2260      31.3547
   13088      15.1707      31.4108
   13089      15.1721      32.1331
   13090      15.2740      32.6576
   13091      15.2357      32.0103
   13092      15.1720      31.6204
   13093      15.2999      31.2356
   13094      15.0860      30.4856
   13095      15.2289      30.9381
   13096      15.0798      30.0173
   13097      15.3782      31.0398
