#Frame             RG      RG[Max]
   32593      14.0154      21.4772
   32594      14.0583      21.5112
   32595      14.0951      21.3609
   32596      14.1885      22.1543
   32597      14.1506      20.8973
   32598      14.0883      20.9527
   32599      14.0596      21.0312
   32600      14.1227      21.1103
   32601      14.0999      21.3935
   32602      14.3005      22.0269
   32603      14.1185      21.2086
   32604      13.9442      21.0782
   32605      14.0982      21.1627
   32606      14.1888      21.1083
   32607      14.2831      21.8588
   32608      14.2690      21.9306
   32609      14.2029      21.4353
   32610      14.3883      21.7659
   32611      14.0950      21.5524
   32612      14.0647      21.3514
   32613      14.0235      20.9705
   32614      14.0790      21.0652
   32615      13.9548      21.3125
   32616      14.0613      21.5573
   32617      14.0637      20.5360
   32618      14.1021      21.7347
   32619      14.0159      20.2428
   32620      13.9932      20.4663
   32621      14.0477      21.5755
   32622      14.0054      21.2731
   32623      14.0798      20.7508
   32624      14.1426      21.1210
   32625      13.9505      21.1471
   32626      14.0485      21.0240
   32627      14.0948      20.6827
   32628      14.1013      21.9109
   32629      14.1059      21.7919
   32630      14.0926      21.7632
   32631      14.0925      21.2662
   32632      14.0681      22.0721
   32633      13.9685      21.7432
   32634      14.2444      21.3212
   32635      13.9949      20.8681
   32636      14.0106      20.5292
   32637      13.9669      20.5492
   32638      13.9628      20.3196
   32639      14.0147      21.0532
   32640      14.1374      22.2351
   32641      14.0533      21.8189
   32642      13.8834      21.1980
   32643      13.9076      21.0916
   32644      14.0232      21.5902
   32645      13.9657      21.9558
   32646      13.9346      20.4816
   32647      13.9051      20.4390
   32648      13.8676      20.4377
   32649      13.8775      21.9026
   32650      13.8953      20.9421
   32651      13.9335      20.6836
   32652      14.0296      20.8177
   32653      13.9829      21.7790
   32654      14.1265      21.7155
   32655      13.9615      21.3577
   32656      14.1753      21.8848
   32657      13.9838      21.1359
   32658      14.0673      21.0350
   32659      14.0642      20.7995
   32660      14.2471      21.7816
   32661      14.1155      20.8726
   32662      14.1216      20.0679
   32663      14.1396      20.6428
   32664      14.0841      22.0017
   32665      14.2142      21.4096
   32666      14.1210      21.1676
   32667      14.0106      21.1735
   32668      14.0464      20.5472
   32669      14.0510      20.0770
   32670      14.1026      19.8609
   32671      14.1854      21.1263
   32672      14.2566      22.3535
   32673      14.1570      21.2513
   32674      14.0819      20.7827
   32675      14.0303      20.8246
   32676      14.1519      20.5892
   32677      14.0340      19.9803
   32678      14.0273      21.0330
   32679      13.9896      20.9892
   32680      14.0600      20.5875
   32681      14.0605      20.4145
   32682      13.9129      20.2009
   32683      13.9985      20.7020
   32684      14.0313      20.3031
   32685      13.8774      20.8820
   32686      13.8730      20.3485
   32687      13.8531      20.2817
   32688      13.9824      21.2511
   32689      14.0292      20.9288
   32690      13.8685      20.5118
   32691      14.0415      21.3409
   32692      14.0588      20.3861
   32693      14.0517      21.7036
   32694      13.9932      21.2557
   32695      13.9598      22.1634
   32696      13.8373      20.4350
   32697      14.0187      21.4426
   32698      14.0553      20.9431
   32699      13.9981      20.6091
   32700      13.9865      20.9201
   32701      14.0920      21.0587
   32702      13.7820      20.8129
   32703      14.0626      21.4467
   32704      14.0790      21.8687
   32705      13.9534      22.4065
   32706      13.9876      21.1456
   32707      14.1132      22.6975
   32708      14.0637      21.2425
   32709      13.9886      21.5999
   32710      13.9534      20.8323
   32711      14.1291      21.1604
   32712      13.9305      23.4951
   32713      13.9198      22.9699
   32714      14.0077      23.4697
   32715      14.0367      21.5290
   32716      14.0407      21.8729
   32717      14.2023      22.0711
   32718      14.2894      21.8889
   32719      14.1162      22.2837
   32720      14.1849      23.8311
   32721      14.0224      22.0171
   32722      14.1222      22.3010
   32723      13.9587      21.2363
   32724      13.9059      21.9089
   32725      13.9099      21.4096
   32726      13.9321      21.8979
   32727      13.9182      21.7903
   32728      13.9838      22.4399
   32729      13.9404      21.6689
   32730      14.0188      21.5306
   32731      13.9839      21.3989
   32732      14.1209      21.5819
   32733      14.1682      22.2813
   32734      14.1132      23.3445
   32735      14.1396      22.7655
   32736      14.1563      21.2227
   32737      14.1473      22.2356
   32738      14.0944      20.4783
   32739      14.0517      21.1197
   32740      14.2085      20.7095
   32741      14.0399      20.6648
   32742      14.0676      20.5221
   32743      14.1576      20.7090
   32744      14.1750      21.8564
   32745      14.0772      22.9031
   32746      13.9877      21.7073
   32747      13.9451      20.5341
   32748      14.0204      20.7798
   32749      14.1791      21.6187
   32750      14.1726      21.3428
   32751      14.1689      20.8958
   32752      14.1604      20.7825
   32753      13.9788      21.8193
   32754      14.1303      21.4072
   32755      14.1357      21.2377
   32756      14.0391      21.6822
   32757      13.9987      23.0170
   32758      14.0363      22.6663
   32759      14.0723      22.2561
   32760      13.9626      20.2454
   32761      14.1116      20.8264
   32762      14.0583      20.4968
   32763      14.1217      21.2105
   32764      14.3739      21.8709
   32765      14.1579      20.8085
   32766      14.1495      20.8537
   32767      14.1884      21.4485
   32768      14.2709      21.5592
   32769      14.3394      22.1461
   32770      14.3004      21.2912
   32771      14.1662      21.1861
   32772      14.2517      22.0394
   32773      14.1282      21.7111
   32774      14.2737      21.7985
   32775      14.4117      21.6857
   32776      14.5495      21.6581
   32777      14.5286      22.0405
   32778      14.5812      22.0112
   32779      14.3683      21.3607
   32780      14.2463      22.9939
   32781      14.2655      22.8614
   32782      14.3833      24.6608
   32783      14.2894      24.0757
   32784      14.3922      24.2191
   32785      14.3157      22.6291
   32786      14.2461      22.0788
   32787      14.2377      22.7147
   32788      14.2050      22.5243
   32789      14.3335      23.6020
   32790      14.3823      23.5498
   32791      14.4003      23.3792
   32792      14.3659      23.5513
   32793      14.4856      24.6082
   32794      14.2730      23.7893
   32795      14.2694      22.4344
   32796      14.2451      23.4601
   32797      14.3472      22.0974
   32798      14.2731      22.4354
   32799      14.2265      23.7737
   32800      14.1674      23.7698
   32801      14.2749      23.9569
   32802      14.3503      23.7585
   32803      14.2892      22.7025
   32804      14.0330      21.9814
   32805      14.2925      22.5029
   32806      14.2528      22.9769
   32807      14.1930      22.7490
   32808      14.2381      23.2644
   32809      14.2977      23.4740
   32810      14.3527      23.7104
   32811      14.2193      23.8136
   32812      14.1250      22.6882
   32813      14.2012      23.3352
   32814      14.2280      24.0702
   32815      14.1815      23.5878
   32816      14.3023      24.5212
   32817      14.1030      22.6526
   32818      14.1460      23.1925
   32819      14.0765      23.0589
   32820      14.2321      23.8170
   32821      14.1783      23.9731
   32822      14.2226      22.8495
   32823      14.0323      22.5781
   32824      14.2784      23.0907
   32825      14.0852      23.0719
   32826      14.1299      22.7062
   32827      14.1068      22.6231
   32828      14.2088      21.4126
   32829      14.2000      21.6137
   32830      14.2301      21.7940
   32831      14.1470      21.7206
   32832      14.1522      21.7001
   32833      14.0476      21.4299
   32834      14.0948      20.6756
   32835      13.9692      19.7945
   32836      14.0095      20.5513
   32837      14.0064      20.4851
   32838      14.0069      21.9040
   32839      14.1548      20.8041
   32840      14.3198      21.0178
   32841      14.1774      20.9001
   32842      14.2288      21.1474
   32843      14.1612      21.2645
   32844      14.1647      20.8117
   32845      14.2025      20.4277
   32846      14.2494      21.1324
   32847      14.1112      21.9572
   32848      14.0153      29.9012
   32849      14.2027      21.4458
   32850      13.9675      19.9696
   32851      14.1677      21.0155
   32852      14.0249      21.4098
   32853      14.0157      20.8867
   32854      13.9404      20.5220
   32855      13.9614      20.6970
   32856      13.9490      19.8724
   32857      13.9748      20.2448
   32858      14.0592      20.7608
   32859      13.9702      19.9547
   32860      13.8672      20.9015
   32861      13.8843      19.9782
   32862      14.1400      21.0752
   32863      13.9955      20.5541
   32864      13.8847      21.0861
   32865      14.0565      21.3318
   32866      13.9396      21.5593
   32867      13.9917      21.3000
   32868      13.9747      21.1477
   32869      13.8923      21.2785
   32870      13.9592      20.8230
   32871      13.9381      20.5737
   32872      14.0328      20.8494
   32873      14.1725      22.2786
   32874      14.0774      21.5011
   32875      14.1679      21.7774
   32876      14.1397      22.2735
   32877      14.1871      22.1264
   32878      14.1548      22.0149
   32879      14.3486      21.6388
   32880      14.1174      21.1016
   32881      14.1626      21.4980
   32882      14.0172      21.4113
   32883      14.0444      20.7936
   32884      13.9511      20.6243
   32885      14.1695      21.2428
   32886      13.8893      20.9037
   32887      14.1209      21.1934
   32888      14.1896      21.4873
   32889      13.9296      21.9054
   32890      14.0653      22.1762
   32891      13.9729      20.7676
   32892      13.9722      21.2779
   32893      13.9152      21.9140
   32894      13.9701      21.1358
   32895      13.9065      22.2516
   32896      13.9073      21.6536
   32897      13.8935      21.4946
   32898      13.7332      20.8716
   32899      13.6580      21.7076
   32900      13.8567      21.4307
   32901      13.8831      21.6216
   32902      13.7720      21.7242
   32903      13.6705      20.6350
   32904      13.6563      21.5933
   32905      13.8072      20.7425
   32906      13.8449      21.1892
   32907      13.8107      20.9469
   32908      13.9093      21.7259
   32909      13.9408      22.3556
   32910      13.9048      21.8133
   32911      13.9915      19.6355
   32912      13.8557      20.6729
   32913      13.9147      21.6161
   32914      13.9069      21.4178
   32915      13.9203      21.1104
   32916      13.9550      21.2726
   32917      13.7666      21.0787
   32918      13.6759      20.0609
   32919      13.7817      21.2667
   32920      13.7759      20.6969
   32921      13.8454      20.8921
   32922      13.8672      21.1243
   32923      13.8865      21.8374
   32924      13.8652      20.5914
   32925      13.8633      21.3778
   32926      13.7807      21.2332
   32927      13.7296      20.4514
   32928      13.8916      20.8697
   32929      13.6938      21.4653
   32930      13.7244      22.4289
   32931      13.6163      21.5342
   32932      13.5986      20.7123
   32933      13.6838      20.8503
   32934      13.6575      21.9619
   32935      13.8065      21.4300
   32936      13.7682      21.3735
   32937      13.7966      21.4585
   32938      13.7630      20.9684
   32939      13.7619      20.7825
   32940      13.5590      21.1238
   32941      13.7069      20.9711
   32942      13.8160      21.1649
   32943      13.7776      21.4331
   32944      13.8719      21.1964
   32945      13.8855      21.6918
   32946      13.7469      20.7259
   32947      13.7167      21.1823
   32948      13.6678      21.0293
   32949      13.7077      20.3719
   32950      13.5715      19.9823
   32951      13.8211      19.9527
   32952      13.6624      21.2649
   32953      13.8409      20.7316
   32954      13.7982      21.0967
   32955      13.7634      20.6153
   32956      13.7298      19.9032
   32957      13.8862      20.5254
   32958      13.7765      21.3154
   32959      13.7319      20.7426
   32960      13.8846      21.7433
   32961      13.8413      20.1479
   32962      13.8612      20.7609
   32963      13.8862      20.9742
   32964      13.7827      21.0128
   32965      13.7679      21.8082
   32966      13.9017      21.8204
   32967      13.8714      22.0458
   32968      13.7262      21.7849
   32969      13.9019      21.4243
   32970      13.7782      21.2628
   32971      13.9516      21.7749
   32972      13.9067      23.0002
   32973      14.1113      22.1535
   32974      14.0746      21.9276
   32975      14.0189      21.8855
   32976      13.8140      21.4022
   32977      13.8462      21.1749
   32978      13.7885      20.2688
   32979      13.7734      21.4158
   32980      13.7110      21.2639
   32981      13.9759      21.2457
   32982      13.8423      21.2033
   32983      13.8427      20.7476
   32984      13.7377      21.2431
   32985      13.7917      20.7370
   32986      13.9419      21.0210
   32987      13.7253      20.6981
   32988      13.5820      21.0840
   32989      13.7069      21.0152
   32990      13.6136      20.3778
   32991      13.6388      20.6291
   32992      13.6816      21.6823
   32993      13.7335      21.1471
   32994      13.7376      20.9651
   32995      13.7113      20.8766
   32996      13.7490      21.5367
   32997      13.7523      20.6317
   32998      13.7557      20.5281
   32999      13.6961      20.7812
   33000      13.7726      21.5056
   33001      13.8656      20.9226
   33002      13.9140      20.8519
   33003      13.9161      21.1483
   33004      13.8511      20.7254
   33005      13.9868      21.3637
   33006      13.7874      21.5010
   33007      13.8172      21.8026
   33008      13.9093      21.5366
   33009      13.7569      21.3735
   33010      13.7981      21.0905
   33011      13.8324      21.4177
   33012      13.8778      20.4854
   33013      13.7175      21.7477
   33014      13.9873      21.7219
   33015      14.0218      22.7854
   33016      14.0811      22.3200
   33017      14.1411      21.5237
   33018      14.0538      21.7967
   33019      14.0327      21.1668
   33020      14.1545      22.0209
   33021      14.2210      21.6310
   33022      13.9826      21.6915
   33023      13.9883      21.5191
   33024      14.0805      21.4230
   33025      13.9162      20.9230
   33026      14.0974      21.6732
   33027      13.9361      21.9913
   33028      13.9431      20.8536
   33029      14.0203      21.6836
   33030      14.0963      22.1208
   33031      13.9119      21.4861
   33032      13.8905      21.7427
   33033      13.8014      22.2019
   33034      13.9876      22.1363
   33035      13.9681      21.7989
   33036      13.8455      21.8308
   33037      14.1667      22.0678
   33038      14.0490      21.7359
   33039      14.0208      22.4328
   33040      14.1020      22.4383
   33041      14.0000      22.9314
   33042      14.0308      21.7541
   33043      14.0499      21.7960
   33044      13.8682      21.9904
   33045      13.7387      20.6524
   33046      13.7299      20.9410
   33047      13.8877      21.3641
   33048      13.7557      22.2454
   33049      13.6590      21.1989
   33050      13.8120      21.2575
   33051      13.9239      21.0858
   33052      13.9408      21.1842
   33053      13.9500      21.2748
   33054      13.8793      20.1555
   33055      13.7851      20.0155
   33056      14.0404      20.6527
   33057      13.9581      20.7082
   33058      13.9474      21.8254
   33059      14.1622      23.0548
   33060      14.2583      21.9165
   33061      14.1749      20.9109
   33062      14.0654      21.7130
   33063      14.1214      21.2210
   33064      14.1384      21.1984
   33065      14.0535      20.9385
   33066      13.9799      20.6846
   33067      14.0768      20.8507
   33068      14.1240      21.3471
   33069      14.1692      21.7506
   33070      14.1193      21.8300
   33071      14.0356      21.5554
   33072      14.2718      21.6658
   33073      14.1942      22.9285
   33074      14.2636      23.1012
   33075      14.4036      22.8834
   33076      14.1681      21.9683
   33077      14.1924      22.2365
   33078      13.9640      20.9498
   33079      14.1389      21.1671
   33080      14.0373      20.9945
   33081      14.2652      20.4626
   33082      14.2126      20.7081
   33083      14.1724      20.7497
   33084      14.1749      21.2938
   33085      14.1652      22.5577
   33086      14.1481      22.4994
   33087      14.1123      21.1620
   33088      14.2640      22.1370
   33089      14.0136      20.2163
   33090      14.0127      21.3075
   33091      14.0085      20.5022
   33092      14.1511      21.2951
   33093      14.4353      22.6768
   33094      14.3426      22.5397
   33095      14.3383      22.4959
   33096      14.1822      21.9553
   33097      14.1283      22.2185
   33098      14.2531      23.4471
   33099      14.3022      22.5976
   33100      14.2269      21.5966
   33101      14.2495      21.1556
   33102      14.2518      21.6562
   33103      14.2840      21.7285
   33104      14.2900      23.1524
   33105      14.1913      23.9544
   33106      14.1597      22.9591
   33107      14.1673      23.2141
   33108      14.0217      21.9246
   33109      13.8308      20.2914
   33110      13.9292      20.5964
   33111      13.9484      21.0316
   33112      13.9340      21.4630
   33113      13.9393      20.9368
   33114      14.0438      21.3473
   33115      14.1335      21.8085
   33116      14.0057      21.7749
   33117      13.9212      21.0035
   33118      14.1458      21.6532
   33119      14.0202      22.3935
   33120      14.0738      23.5117
   33121      14.0337      22.6370
   33122      13.8817      21.0802
   33123      14.0625      21.1371
   33124      14.2278      21.6812
   33125      14.0679      21.9329
   33126      13.9875      21.6143
   33127      14.1469      20.9754
   33128      14.0124      20.9465
   33129      14.0728      21.3069
   33130      14.0660      20.4365
   33131      14.2669      21.7261
   33132      14.2029      21.9229
   33133      14.1143      21.7802
   33134      14.0751      21.7407
   33135      14.1044      20.4130
   33136      14.0582      20.4130
   33137      14.2052      20.7307
   33138      14.0255      20.7319
   33139      14.0727      20.7276
   33140      14.0220      21.1399
   33141      13.9778      21.2299
   33142      13.9660      20.7407
   33143      14.1620      21.4806
   33144      14.1016      20.2485
   33145      13.9638      20.1195
   33146      14.0075      20.6176
   33147      14.0841      21.8334
   33148      14.0593      20.4091
   33149      14.1667      21.7405
   33150      14.1992      20.8678
   33151      14.2075      20.9355
   33152      14.1509      20.0856
   33153      14.2283      21.2469
   33154      14.2576      21.4413
   33155      14.2205      21.6253
   33156      14.2186      21.2532
   33157      14.1550      20.9289
   33158      14.2863      20.5466
   33159      14.1826      20.8227
   33160      14.1919      22.1959
   33161      14.1310      21.1396
   33162      14.2134      21.4450
   33163      14.4141      21.4252
   33164      14.1963      21.1126
   33165      14.1684      20.4322
   33166      14.2871      21.3853
   33167      14.1876      20.8396
   33168      14.1864      22.1259
   33169      14.1925      22.0157
   33170      14.1633      21.3207
   33171      14.1698      21.6921
   33172      14.2543      20.7694
   33173      14.1267      19.5738
   33174      14.0903      20.4926
   33175      14.1531      20.6732
   33176      13.9963      20.3521
   33177      14.1543      21.1101
   33178      14.2229      21.9282
   33179      14.3677      22.1861
   33180      14.1996      22.8674
   33181      14.1488      20.6056
   33182      14.2775      22.3080
   33183      14.3690      23.9461
   33184      14.1799      23.8087
   33185      14.2645      22.1936
   33186      14.2161      22.2821
   33187      14.1689      22.0126
   33188      14.2159      23.4800
   33189      14.3241      23.0830
   33190      14.2290      23.4419
   33191      14.3358      22.6867
   33192      14.1193      22.4400
   33193      14.1817      21.6849
   33194      14.0391      21.3040
   33195      13.9316      20.5426
   33196      13.9918      20.0688
   33197      14.1391      21.2689
   33198      14.2397      20.5322
   33199      14.1009      22.8208
   33200      14.1523      23.1203
   33201      14.1134      21.0545
   33202      14.3453      21.3114
   33203      14.2390      21.3548
   33204      14.0587      21.0644
   33205      14.1701      22.6108
   33206      14.1891      20.9955
   33207      14.1936      22.5642
   33208      14.0593      21.5370
   33209      14.0135      21.5001
   33210      14.1588      22.3497
   33211      14.0092      20.7282
   33212      14.0254      20.3233
   33213      13.8602      20.8624
   33214      13.9841      21.0666
   33215      13.9652      19.7581
   33216      14.0372      21.2942
   33217      13.9583      22.8141
   33218      13.9870      22.0228
   33219      14.0398      22.1573
   33220      14.1855      22.2692
   33221      13.9871      19.8157
   33222      14.1440      22.9156
   33223      14.0441      22.0969
   33224      14.0438      21.7555
   33225      14.0300      21.6300
   33226      14.0628      22.0957
   33227      14.0096      20.8828
   33228      13.9896      20.5775
   33229      14.2728      20.3255
   33230      14.1526      20.8379
   33231      14.1916      22.3926
   33232      14.1304      20.9415
   33233      14.1207      20.7502
   33234      14.1057      20.2278
   33235      14.1023      19.6522
   33236      13.8984      19.5414
   33237      14.0828      19.9660
   33238      14.1144      20.8839
   33239      14.0819      19.9964
   33240      14.0428      20.6159
   33241      13.9965      20.0338
   33242      13.9508      20.1344
   33243      14.0280      27.6771
   33244      14.0497      19.9051
   33245      14.0419      21.0424
   33246      14.0220      20.0815
   33247      14.1848      29.3736
   33248      14.1408      29.5306
   33249      14.1720      29.3633
   33250      14.0557      28.8728
   33251      14.1912      21.1307
   33252      14.1143      20.5752
   33253      14.0490      21.3349
   33254      14.2437      21.5271
   33255      14.2297      21.3382
   33256      14.3788      21.8851
   33257      14.1901      21.1042
   33258      14.1894      20.5546
   33259      14.2576      28.4677
   33260      14.1790      20.1777
   33261      14.3170      21.2911
   33262      14.2029      20.5317
   33263      14.1545      21.5650
   33264      14.0792      20.7781
   33265      14.0782      20.7079
   33266      14.0448      20.4184
   33267      14.1282      20.6821
   33268      14.1186      20.6740
   33269      14.0845      20.0464
   33270      14.2779      21.9133
   33271      14.1907      20.2883
   33272      14.1527      20.1885
   33273      14.0979      20.5807
   33274      14.1021      20.0828
   33275      14.0631      20.0383
   33276      14.0360      21.7812
   33277      14.0126      22.0996
   33278      13.9568      21.6536
   33279      13.7814      20.0442
   33280      13.7484      20.1677
   33281      13.8103      20.7912
   33282      13.7695      20.9085
   33283      13.7564      21.4347
   33284      13.7757      21.6911
   33285      13.8251      21.2618
   33286      13.8793      21.8358
   33287      13.8708      22.1509
   33288      13.9608      22.7129
   33289      14.0131      22.5685
   33290      14.0213      22.0699
   33291      13.9580      21.1923
   33292      13.6806      19.5407
   33293      13.8109      20.6026
   33294      13.8235      19.9424
   33295      13.7553      19.6611
   33296      13.7866      20.5568
   33297      13.7338      19.6998
   33298      13.7826      19.2526
   33299      13.7170      27.4364
   33300      13.9418      21.1563
   33301      13.8612      20.1325
   33302      13.8206      20.7329
   33303      13.7807      20.4067
   33304      13.7914      20.1320
   33305      13.7424      20.8274
   33306      13.8295      19.3167
   33307      13.7236      19.7622
   33308      13.6539      27.3873
   33309      13.7843      28.0844
   33310      13.9853      21.4033
   33311      13.9654      20.7418
   33312      13.8783      19.7697
   33313      13.8842      28.1534
   33314      13.8324      28.5584
   33315      13.8636      21.0448
   33316      14.0177      23.2507
   33317      13.8728      21.2175
   33318      14.0371      22.4752
   33319      13.8992      21.7838
   33320      13.8600      21.4469
   33321      13.9371      20.2999
   33322      13.9114      21.5185
   33323      13.9252      21.5171
   33324      14.0828      21.9837
   33325      13.9971      21.5520
   33326      13.9387      20.4884
   33327      13.8082      28.0779
   33328      13.8198      29.0324
   33329      13.6836      19.9471
   33330      13.8606      20.2290
   33331      13.8013      20.8066
   33332      13.7449      20.2190
   33333      13.8421      19.4650
   33334      13.8828      28.6034
   33335      13.9623      20.6159
   33336      13.9536      21.3644
   33337      13.8561      29.1875
   33338      13.9211      20.5372
   33339      13.9139      28.9079
   33340      13.9149      28.9543
   33341      13.8291      28.9931
   33342      13.8741      29.0851
   33343      13.9857      28.8779
   33344      13.9957      20.3472
   33345      13.9470      20.6637
   33346      14.0366      20.2685
   33347      13.9539      19.9851
   33348      13.9867      20.0737
   33349      13.9456      28.2530
   33350      13.8909      20.1186
   33351      13.9742      20.6125
   33352      13.8721      20.3745
   33353      13.9186      20.9108
   33354      13.9500      21.0770
   33355      14.0211      20.7357
   33356      13.9194      20.0788
   33357      13.8537      19.9845
   33358      13.9532      21.5142
   33359      14.0090      20.0720
   33360      14.0034      20.6431
   33361      13.9989      21.0058
   33362      13.9409      20.7415
   33363      13.8167      27.7516
   33364      13.9768      21.1193
   33365      13.9909      27.9705
   33366      13.8400      20.1594
   33367      13.9411      20.2725
   33368      13.8548      19.9801
   33369      14.0015      20.4877
   33370      13.9986      21.5126
   33371      14.0156      21.0215
   33372      14.0417      19.5124
   33373      13.9079      19.8473
   33374      13.9829      21.1809
   33375      13.9997      28.6485
   33376      14.1453      20.5785
   33377      14.1741      21.5452
   33378      14.2206      21.0767
   33379      14.0210      22.1549
   33380      14.0114      20.4555
   33381      14.1387      20.7273
   33382      14.1542      20.5396
   33383      14.2134      20.8751
   33384      14.1572      19.7317
   33385      14.2306      20.3412
   33386      14.1884      20.9156
   33387      14.0387      20.4637
   33388      14.1590      20.4987
   33389      14.1500      22.1706
   33390      14.0067      21.2322
   33391      14.1448      21.3387
   33392      14.1003      20.5625
   33393      14.0586      20.5138
   33394      13.9727      20.0618
   33395      14.1044      20.4115
   33396      14.1550      22.7152
   33397      14.1872      22.1367
   33398      14.1771      22.0933
   33399      14.0845      21.7014
   33400      14.0944      21.4929
   33401      14.1516      21.0862
   33402      14.1034      21.9551
   33403      13.9978      20.1324
   33404      14.0346      20.3523
   33405      14.2054      22.1077
   33406      14.0634      21.1000
   33407      14.0341      20.9017
   33408      14.0031      20.8120
   33409      14.1062      21.1819
   33410      14.1037      21.4928
   33411      14.1400      22.0059
   33412      14.1707      22.3513
   33413      14.2571      21.8038
   33414      14.2739      21.2476
   33415      14.1419      21.4451
   33416      14.1105      21.0584
   33417      14.1967      29.4661
   33418      14.1738      28.6786
   33419      14.2745      20.8396
   33420      14.2812      21.1381
   33421      14.3489      20.8128
   33422      14.1784      21.6441
   33423      14.2083      20.5968
   33424      14.1746      20.8803
   33425      14.1748      21.2679
   33426      14.2779      21.4051
   33427      14.1228      20.5808
   33428      14.0669      20.4036
   33429      14.0660      20.5281
   33430      14.1214      21.0948
   33431      14.0699      20.4842
   33432      14.2512      21.6236
   33433      14.1396      21.0125
   33434      14.3164      21.2331
   33435      14.3063      21.5676
   33436      14.3116      22.2948
   33437      14.2351      20.5393
   33438      14.2710      20.4044
   33439      14.5550      21.1027
   33440      14.5860      21.4470
   33441      14.5696      21.8457
   33442      14.3897      20.6618
   33443      14.3592      20.5730
   33444      14.3068      20.9917
   33445      14.2835      20.7028
   33446      14.3268      20.9879
   33447      14.3236      29.3089
   33448      14.1806      20.8474
   33449      14.1676      20.8000
   33450      14.3031      21.5106
   33451      14.1868      21.5283
   33452      14.2720      21.7010
   33453      14.2145      20.7616
   33454      14.2732      21.0414
   33455      14.1476      20.3957
   33456      14.2349      21.3894
   33457      14.1798      20.9275
   33458      14.2237      21.8068
   33459      14.1887      21.4815
   33460      14.1999      21.0474
   33461      14.1509      21.3123
   33462      14.0182      21.4702
   33463      14.2021      21.0899
   33464      14.3166      21.5925
   33465      14.2800      21.3497
   33466      14.4507      22.5450
   33467      14.3093      21.8173
   33468      14.2187      21.8897
   33469      14.3222      22.1247
   33470      14.3718      22.6848
   33471      14.1881      21.9502
   33472      14.3257      22.7336
   33473      14.3448      21.9862
   33474      14.2838      21.5479
   33475      14.3245      22.6184
   33476      14.2188      21.9433
   33477      14.1547      22.1063
   33478      14.2052      22.8910
   33479      14.2257      23.6611
   33480      14.2912      23.6226
   33481      14.3443      24.3572
   33482      14.3183      24.1843
   33483      14.5057      24.6352
   33484      14.4359      25.8184
   33485      14.2525      24.5696
   33486      14.1775      26.3852
   33487      14.3661      27.6600
   33488      14.2507      26.9269
   33489      14.2928      26.9340
   33490      14.2384      26.1784
   33491      14.2038      24.3754
   33492      14.3439      24.5887
   33493      14.2024      25.0377
   33494      14.2133      24.8109
   33495      14.2601      25.9661
   33496      14.2952      25.7434
   33497      14.2224      25.6689
   33498      14.2590      24.6115
   33499      14.3809      25.2263
   33500      14.3202      25.5086
   33501      14.2931      25.4717
   33502      14.3949      23.7378
   33503      14.2216      24.8633
   33504      14.1055      24.5633
   33505      14.2072      25.0486
   33506      14.3231      25.5246
   33507      14.2810      24.9189
   33508      14.2493      22.9403
   33509      14.4042      22.7682
   33510      14.3659      22.6197
   33511      14.4132      22.7794
   33512      14.4139      23.1883
   33513      14.4153      22.6463
   33514      14.2960      21.7884
   33515      14.2225      21.4816
   33516      14.1384      20.9495
   33517      14.2226      21.9219
   33518      14.2002      21.9153
   33519      14.3833      23.2714
   33520      14.3552      22.1206
   33521      14.2864      21.4958
   33522      14.3297      21.0982
   33523      14.3915      21.4289
   33524      14.4258      30.0725
   33525      14.3802      21.9436
   33526      14.2739      21.3053
   33527      14.3808      20.8262
   33528      14.3245      20.4194
   33529      14.3546      21.6571
   33530      14.2141      20.5313
   33531      14.2774      20.8679
   33532      14.3248      21.4714
   33533      14.3541      21.7736
   33534      14.2050      21.6468
   33535      14.1470      20.7827
   33536      14.1905      29.3459
   33537      14.1494      29.0939
   33538      14.2210      29.4508
   33539      14.2516      29.9659
   33540      14.4604      21.6536
   33541      14.3193      21.0949
   33542      14.2161      20.5336
   33543      14.2326      20.4041
   33544      14.1621      20.6706
   33545      14.2315      21.1495
   33546      14.3208      20.4739
   33547      14.2639      20.9488
   33548      14.1789      20.1493
   33549      14.2925      21.4255
   33550      14.1064      20.4865
   33551      14.1744      20.7223
   33552      14.1857      20.6817
   33553      14.1403      23.4215
   33554      14.1456      22.4873
   33555      14.1585      22.1307
   33556      14.2267      22.8895
   33557      14.2319      21.7866
   33558      14.2800      22.6796
   33559      14.1718      23.0863
   33560      14.2271      21.9296
   33561      14.1998      22.0518
   33562      14.1329      20.9430
   33563      14.0638      20.4394
   33564      14.1836      20.7878
   33565      14.3117      22.3331
   33566      14.1560      20.8718
   33567      14.1149      20.3974
   33568      14.1125      21.1371
   33569      14.1904      21.1333
   33570      14.0974      21.6771
   33571      14.2167      20.8055
   33572      14.1577      20.7270
   33573      14.2182      21.5830
   33574      14.2380      21.4086
   33575      14.2503      21.3668
   33576      14.2347      21.3221
   33577      14.2777      21.0978
   33578      14.0166      21.3392
   33579      13.9774      20.5244
   33580      14.0897      20.4218
   33581      14.0577      20.8554
   33582      13.9489      20.7471
   33583      14.0951      20.7391
   33584      14.0994      22.3439
   33585      14.0609      22.1559
   33586      14.0176      22.0714
   33587      14.0555      22.3756
   33588      13.9597      22.2162
   33589      14.0702      22.4354
   33590      14.1598      22.2192
