#Frame             RG      RG[Max]
   19021      17.4415      29.4435
   19022      17.3949      29.1786
   19023      17.4205      29.7580
   19024      17.3889      30.3461
   19025      17.6536      31.0464
   19026      17.6297      31.1915
   19027      17.4159      31.1887
   19028      17.3290      29.6591
   19029      17.1311      29.0861
   19030      17.3100      29.3205
   19031      17.3072      29.6317
   19032      16.9696      28.3486
   19033      16.9979      27.9193
   19034      17.0311      28.1197
   19035      17.1909      27.8312
   19036      17.0954      27.9302
   19037      16.9134      27.2003
   19038      16.9163      27.0335
   19039      17.0732      29.5388
   19040      17.0843      28.6916
   19041      17.0808      28.2285
   19042      17.2706      29.2539
   19043      17.2559      28.0879
   19044      17.0492      27.5278
   19045      17.1011      28.5402
   19046      16.9858      28.2036
   19047      17.0025      28.3768
   19048      16.9075      28.3821
   19049      17.2745      29.1012
   19050      17.0936      28.5617
   19051      17.0143      28.0890
   19052      16.9992      28.3535
   19053      17.3019      29.5003
   19054      17.4934      30.6431
   19055      17.4203      30.8184
   19056      17.5330      31.4837
   19057      17.3438      30.6673
   19058      17.5284      31.0063
   19059      17.6243      32.1091
   19060      17.5717      31.8950
   19061      17.8124      33.0199
   19062      17.6175      32.3780
   19063      17.4417      30.7898
   19064      17.3581      31.0626
   19065      17.2794      30.4248
   19066      17.0863      29.9847
   19067      17.3627      31.7069
   19068      17.2408      31.2300
   19069      16.8627      29.4520
   19070      16.9727      29.9940
   19071      16.9957      30.5742
   19072      16.9158      29.6912
   19073      16.9168      30.2583
   19074      16.8020      28.6933
   19075      16.4809      27.8918
   19076      16.3971      27.7239
   19077      16.3737      27.0567
   19078      16.5114      28.0801
   19079      16.6740      29.0220
   19080      16.6516      30.4563
   19081      16.8134      30.6955
   19082      16.7125      29.8851
   19083      16.7312      29.8767
   19084      16.8825      29.2403
   19085      16.6693      29.9704
   19086      16.5341      29.4087
   19087      16.5491      29.7969
   19088      16.3418      30.1742
   19089      16.4054      29.7586
   19090      16.5476      29.1224
   19091      16.3448      28.6353
   19092      16.2609      29.5091
   19093      16.5219      29.9202
   19094      16.5283      29.2584
   19095      16.5255      29.9948
   19096      16.4071      30.0411
   19097      16.4869      29.4673
   19098      16.4448      28.7342
   19099      16.4811      29.1032
   19100      16.6333      29.8754
   19101      16.7501      31.9666
   19102      16.8145      32.3802
   19103      16.8720      30.9977
   19104      17.1983      32.8626
   19105      17.1842      30.8344
   19106      17.0370      30.4852
   19107      17.0222      30.5231
   19108      17.0822      29.9481
   19109      17.1103      31.4897
   19110      16.9027      30.9411
   19111      16.9286      30.9710
   19112      17.0379      31.2484
   19113      17.2532      31.7535
   19114      17.0447      31.2923
   19115      17.2254      32.1964
   19116      16.9340      32.7013
   19117      17.1676      31.3285
   19118      17.1783      32.1962
   19119      17.3546      33.2832
   19120      17.3517      34.1064
   19121      17.1835      32.5887
   19122      17.2421      33.3399
   19123      17.3084      32.9922
   19124      17.3192      32.2387
   19125      17.2984      33.6594
   19126      17.1142      33.7957
   19127      17.0735      31.9864
   19128      17.1446      31.6171
   19129      17.0329      31.4107
   19130      16.9643      31.5046
   19131      17.0022      31.6611
   19132      16.9254      29.8855
   19133      17.0733      29.9414
   19134      17.1391      31.9720
   19135      17.2124      31.8553
   19136      17.5422      32.2988
   19137      17.4957      32.4829
   19138      17.4048      32.3393
   19139      17.4570      32.7713
   19140      17.4555      34.5762
   19141      17.1802      32.2696
   19142      17.0069      31.3149
   19143      17.1325      33.3408
   19144      17.0511      33.1317
   19145      17.0451      32.5421
   19146      16.9471      32.5537
   19147      17.1936      33.8721
   19148      17.4116      34.4741
   19149      17.6272      35.1341
   19150      17.4738      34.7153
   19151      17.1580      33.5941
   19152      17.2846      33.5513
   19153      17.1802      32.6373
   19154      17.1164      32.5874
   19155      17.1649      32.8206
   19156      17.0864      32.4200
   19157      17.2034      33.1945
   19158      17.1259      31.6445
   19159      17.0776      32.2546
   19160      17.1962      33.0364
   19161      17.1944      33.0162
   19162      16.9664      32.2943
   19163      16.9629      32.4714
   19164      16.5562      30.5376
   19165      16.3900      30.0551
   19166      16.6067      30.4281
   19167      16.5951      29.7661
   19168      16.6814      30.7754
   19169      16.4824      30.1250
   19170      16.5984      30.8096
   19171      16.5879      31.0541
   19172      16.3346      31.4432
   19173      16.4986      30.2915
   19174      16.5310      29.3780
   19175      16.6701      30.0638
   19176      16.5234      28.9328
   19177      16.2909      28.4989
   19178      16.3103      27.9520
   19179      16.1324      27.1569
   19180      16.1126      27.7657
   19181      16.2888      27.7787
   19182      16.4006      28.8742
   19183      16.5978      30.3621
   19184      16.4727      29.3953
   19185      16.2006      28.0061
   19186      16.1447      29.2459
   19187      16.2263      29.5628
   19188      15.9444      27.4121
   19189      16.0726      28.3095
   19190      16.1808      28.9870
   19191      16.1783      29.3427
   19192      16.3205      29.9721
   19193      16.3185      30.8208
   19194      16.3511      31.7083
   19195      16.3185      31.3303
   19196      16.2890      30.1724
   19197      16.3587      31.3444
   19198      16.2620      33.1792
   19199      16.2666      32.3088
   19200      16.2102      33.0083
   19201      16.0471      32.7773
   19202      16.3834      33.4115
   19203      16.4027      33.3803
   19204      16.1667      33.1696
   19205      16.1213      31.6971
   19206      15.9676      30.6921
   19207      16.0433      29.2509
   19208      16.1291      29.9997
   19209      16.0909      31.9661
   19210      15.9373      30.6087
   19211      16.0091      31.1504
   19212      15.9870      31.0805
   19213      16.1628      29.3157
   19214      16.1198      29.2037
   19215      15.9476      30.2294
   19216      16.0727      29.4187
   19217      15.9116      28.2080
   19218      15.9273      28.4858
   19219      15.8958      26.9745
   19220      15.7699      26.8331
   19221      15.8376      26.4714
   19222      15.8625      27.0888
   19223      16.0776      27.9244
   19224      16.0105      26.8336
   19225      16.0250      27.0119
   19226      16.0983      26.5106
   19227      16.0383      25.9833
   19228      16.0585      25.2166
   19229      16.2872      26.8911
   19230      16.4032      27.0029
   19231      16.2260      28.0583
   19232      16.2595      26.8677
   19233      16.2670      26.9247
   19234      16.4477      27.8237
   19235      16.6726      28.9317
   19236      16.6216      28.1344
   19237      16.6862      27.7470
   19238      16.5600      27.3099
   19239      16.5156      26.8617
   19240      16.4852      26.3955
   19241      16.2376      25.9118
   19242      16.1986      26.3430
   19243      16.3243      27.7553
   19244      16.3619      27.7998
   19245      16.5264      28.1666
   19246      16.7480      28.6204
   19247      16.7872      28.8337
   19248      16.7972      28.5269
   19249      16.7507      28.4684
   19250      17.1729      28.5525
   19251      17.0555      28.7089
   19252      16.9825      28.3953
   19253      16.8523      27.8166
   19254      16.8025      28.4420
   19255      16.7462      29.3164
   19256      16.8182      28.6699
   19257      16.5691      29.1203
   19258      16.5626      28.0279
   19259      16.3834      27.6343
   19260      16.4474      27.0861
   19261      16.4137      28.3919
   19262      16.3970      29.0952
   19263      16.4833      30.0057
   19264      16.3352      28.1004
   19265      16.2079      28.0459
   19266      16.1660      28.5161
   19267      16.2562      28.7855
   19268      16.1541      28.9242
   19269      16.1619      27.5831
   19270      16.0940      27.0294
   19271      16.2299      27.6928
   19272      15.9831      27.1195
   19273      15.9513      28.1431
   19274      16.1687      29.4845
   19275      16.4581      28.9697
   19276      16.4690      30.0543
   19277      16.4135      29.2705
   19278      16.2453      29.2350
   19279      16.4543      29.9629
   19280      16.3261      28.9437
   19281      16.5103      29.8387
   19282      16.7715      30.0724
   19283      16.5478      29.5976
   19284      16.7498      29.7024
   19285      16.7307      29.8314
   19286      16.4925      29.6113
   19287      16.4811      29.3056
   19288      16.5954      28.6198
   19289      16.5737      28.7818
   19290      16.5755      29.0167
   19291      16.6246      29.0114
   19292      16.6272      29.4257
   19293      16.7627      29.8593
   19294      16.4758      29.0035
   19295      16.7200      28.8649
   19296      16.8507      28.4424
   19297      16.6710      28.4401
   19298      16.4874      28.0468
   19299      16.4792      28.7089
   19300      16.5835      28.1223
   19301      16.5577      28.6013
   19302      16.8593      29.5834
   19303      17.0915      29.8802
   19304      17.0000      29.0147
   19305      16.9248      30.2788
   19306      16.9940      29.5494
   19307      16.8742      29.3134
   19308      16.8041      29.8445
   19309      16.7650      29.3789
   19310      17.0023      30.7752
   19311      16.8762      29.3032
   19312      16.7912      29.6330
   19313      16.9232      30.6394
   19314      16.9173      30.6413
   19315      16.9825      30.9642
   19316      16.8688      30.6330
   19317      16.9355      30.8829
   19318      16.7936      31.1906
   19319      16.9974      32.1903
   19320      16.9061      32.3800
   19321      17.0373      33.1414
   19322      17.3430      32.9776
   19323      17.1609      31.5496
   19324      17.0692      30.7713
   19325      17.3723      31.3219
   19326      17.1605      30.6679
   19327      17.2383      30.8905
   19328      17.1606      30.6511
   19329      17.1324      31.6044
   19330      17.1878      31.4859
   19331      17.0743      31.4050
   19332      17.1088      31.3797
   19333      16.7374      30.0208
   19334      16.8029      30.0709
   19335      16.8135      30.2331
   19336      16.8429      29.9914
   19337      16.8351      32.0146
   19338      16.6084      30.9176
   19339      16.7510      30.4188
   19340      16.8187      30.5346
   19341      16.8997      31.1187
   19342      16.9589      31.4186
   19343      16.7193      30.8065
   19344      16.8409      31.0745
   19345      17.0443      31.8879
   19346      17.2214      31.6188
   19347      17.0582      30.4350
   19348      16.9422      30.7129
   19349      17.0090      31.0006
   19350      17.2465      30.8536
   19351      17.0031      29.3859
   19352      17.1968      30.8817
   19353      17.2426      31.5546
   19354      16.9505      29.9438
   19355      16.7320      30.3260
   19356      16.8504      29.9836
   19357      16.8642      30.1125
   19358      16.9083      31.3915
   19359      16.6765      30.2086
   19360      16.7960      29.5457
   19361      16.8885      30.8790
   19362      16.6902      29.5516
   19363      16.6821      30.1288
   19364      16.7867      29.7151
   19365      16.7161      29.2166
   19366      16.5904      28.7665
   19367      16.4903      29.3139
   19368      16.5488      28.7313
   19369      16.4950      29.3876
   19370      16.5673      29.4065
   19371      16.7978      29.3175
   19372      16.7124      29.5138
   19373      16.6374      29.7858
   19374      16.4141      29.8897
   19375      16.6502      30.0663
   19376      16.6497      30.9472
   19377      16.5350      29.5470
   19378      16.8109      30.3121
   19379      16.6196      30.3901
   19380      16.5171      28.7524
   19381      16.5725      29.3044
   19382      16.7583      30.0301
   19383      16.7832      28.7216
   19384      16.7657      29.1027
   19385      16.7380      29.0736
   19386      16.6739      28.5450
   19387      16.5094      28.4624
   19388      16.5634      28.8297
   19389      16.5132      28.8914
   19390      16.1944      28.3955
   19391      16.3711      28.7541
   19392      16.4693      29.5080
   19393      16.6520      29.0760
   19394      16.4246      28.9854
   19395      16.2956      29.8891
   19396      16.3617      29.2045
   19397      16.2988      28.6931
   19398      16.2079      28.3622
   19399      16.5811      29.0743
   19400      16.5856      29.0692
   19401      16.7472      29.4961
   19402      16.3126      27.8167
   19403      16.2711      28.1342
   19404      16.2025      28.5690
   19405      16.3110      29.2906
   19406      16.2585      29.2323
   19407      16.4114      28.7467
   19408      16.1781      27.3212
   19409      16.0874      28.2952
   19410      15.8416      28.4386
   19411      15.7723      29.7340
   19412      15.8674      30.9495
   19413      16.0311      29.9156
   19414      15.9291      29.3954
   19415      15.9179      30.9116
   19416      16.2024      31.5484
   19417      16.1187      32.5053
   19418      16.3027      31.7611
   19419      16.1074      30.6944
   19420      16.1292      30.1416
   19421      16.2109      28.7637
   19422      16.1738      28.4767
   19423      15.9280      28.5754
   19424      15.7968      28.0934
   19425      15.7753      26.8029
   19426      15.8500      27.1728
   19427      16.0796      27.2168
   19428      15.9926      28.0419
   19429      15.8432      27.9075
   19430      16.1426      28.5483
   19431      15.8925      29.3203
   19432      16.1528      28.6512
   19433      15.9879      28.0104
   19434      15.8724      26.8617
   19435      16.1177      28.2365
   19436      16.2198      28.0477
   19437      16.0866      27.9370
   19438      16.4772      28.9716
   19439      16.4422      27.4024
   19440      16.4476      27.1140
   19441      16.3238      27.0159
   19442      16.3970      27.3841
   19443      16.2906      26.0091
   19444      16.1805      26.8985
   19445      16.0687      26.9618
   19446      16.3889      28.6770
   19447      16.2535      28.6603
   19448      16.3609      27.9689
   19449      16.5537      28.7693
   19450      16.4922      28.3683
   19451      16.4124      28.3685
   19452      16.3871      28.2629
   19453      16.3543      28.3563
   19454      16.4850      28.4229
   19455      16.1753      27.3075
   19456      16.1973      26.8764
   19457      16.2552      26.6629
   19458      16.2824      27.4508
   19459      16.4253      28.1286
   19460      16.4143      29.4925
   19461      16.4728      29.2989
   19462      16.3111      28.9101
   19463      16.2360      30.1207
   19464      16.1685      28.8537
   19465      16.1717      28.6461
   19466      16.0035      28.2184
   19467      15.8907      29.2561
   19468      15.9573      28.6301
   19469      15.9482      29.1902
   19470      15.8821      30.1427
   19471      16.1326      28.3159
   19472      16.0960      28.4073
   19473      15.9001      27.3487
   19474      15.8915      28.0865
   19475      16.1888      27.3858
   19476      16.2011      27.0258
   19477      16.1558      26.8294
   19478      16.3021      27.2615
   19479      16.4509      29.1543
   19480      16.4576      29.7721
   19481      16.3620      30.1910
   19482      16.4959      29.0669
   19483      16.6532      29.5109
   19484      16.7125      30.5067
   19485      16.4438      28.9795
   19486      16.8313      29.3759
   19487      16.8166      29.2811
   19488      16.6459      29.5883
   19489      16.5895      28.4134
   19490      16.4757      28.6676
   19491      16.6744      28.4798
   19492      16.6710      30.4382
   19493      16.3171      28.3234
   19494      16.5029      30.5627
   19495      16.4933      30.2904
   19496      16.4137      31.7823
   19497      16.5083      30.5967
   19498      16.5870      31.6147
   19499      16.3434      32.9242
   19500      16.0604      31.0308
   19501      16.1782      30.7921
   19502      16.0861      30.4153
   19503      16.1464      29.5100
   19504      16.1479      29.5393
   19505      15.8729      28.5307
   19506      15.9757      29.6749
   19507      16.0406      29.0326
   19508      15.8983      29.0608
   19509      15.9433      29.3415
   19510      15.9275      29.4733
   19511      16.0752      29.6564
   19512      16.1434      29.9245
   19513      16.1133      29.1056
   19514      15.9139      29.5520
   19515      15.8806      27.7154
   19516      15.9892      29.7632
   19517      16.2232      30.7428
   19518      16.2531      30.8725
   19519      16.1934      30.6347
   19520      16.2213      30.0601
   19521      16.1769      30.3961
   19522      16.1801      30.9757
   19523      16.3597      30.2278
   19524      16.2804      30.9043
   19525      16.2769      30.7833
   19526      16.3666      30.4517
   19527      16.4415      31.0398
   19528      16.4382      30.5300
   19529      16.4167      32.1157
   19530      16.5231      31.1246
   19531      16.6927      31.4785
   19532      16.9312      31.8335
   19533      16.8910      32.0588
   19534      16.9248      31.8060
   19535      16.9458      30.6810
   19536      16.9792      31.5558
   19537      17.0247      31.4080
   19538      16.7561      30.4644
   19539      16.7388      30.6930
   19540      16.6197      30.2761
   19541      16.7281      31.2057
   19542      16.7805      29.9606
   19543      16.7627      30.7878
   19544      16.9819      29.6365
   19545      16.8497      30.4701
   19546      16.8879      29.6408
   19547      16.9384      30.4637
   19548      16.7231      30.4315
   19549      16.6996      30.6975
   19550      16.8951      30.6850
   19551      16.9541      30.8102
   19552      17.3010      31.3264
   19553      17.2897      33.4518
   19554      17.1693      31.3019
   19555      17.1612      31.7241
   19556      17.1895      31.1006
   19557      17.2895      31.7215
   19558      17.2703      31.3974
   19559      17.3867      30.5450
   19560      17.4395      31.0651
   19561      17.4294      31.1800
   19562      17.3146      29.1702
   19563      17.5107      30.1869
   19564      17.6570      31.2839
   19565      17.5140      30.2915
   19566      17.5418      30.7703
   19567      17.3345      30.0051
   19568      17.3028      30.1973
   19569      17.3169      29.9987
   19570      17.4519      29.9665
   19571      17.3509      28.9199
   19572      17.2033      28.2993
   19573      17.5217      29.6645
   19574      17.4525      30.3394
   19575      17.7865      30.9115
   19576      17.8999      31.9803
   19577      17.9487      31.7321
   19578      17.9941      31.8924
   19579      17.9608      31.7213
   19580      17.8861      33.1035
   19581      17.6226      32.4141
   19582      17.3561      30.2147
   19583      17.3751      30.3054
   19584      17.3108      30.5340
   19585      17.3857      30.8126
   19586      17.4330      32.6825
   19587      17.3569      33.1264
   19588      17.0116      31.5435
   19589      17.0402      31.3635
   19590      17.1332      31.0161
   19591      17.2349      30.6512
   19592      17.0005      29.3784
   19593      16.9785      28.8565
   19594      17.1812      29.4040
   19595      16.9405      30.2703
   19596      17.0290      32.1496
   19597      16.8022      30.8699
   19598      16.8541      31.0571
   19599      16.9052      29.4831
   19600      17.0386      29.4199
   19601      16.8943      29.4526
   19602      16.6492      29.6897
   19603      16.6256      27.7949
   19604      16.8070      28.3742
   19605      16.9816      29.3876
   19606      17.1582      28.8733
   19607      17.0045      28.7792
   19608      16.9769      27.9359
   19609      16.9932      28.9384
   19610      16.8297      27.9012
   19611      17.1327      29.4309
   19612      17.1513      27.5990
   19613      17.2924      28.1590
   19614      17.0166      25.5805
   19615      17.1011      26.2642
   19616      17.1186      24.8822
   19617      16.7052      23.1612
   19618      16.8111      24.4582
   19619      17.0223      24.3958
   19620      17.0508      24.5274
   19621      17.1179      24.9590
   19622      17.0484      25.1603
   19623      16.7802      26.0943
   19624      17.0327      27.2471
   19625      17.0051      26.3751
   19626      17.1747      29.0054
   19627      16.9232      27.9736
   19628      16.8959      28.6084
   19629      17.0928      29.0776
   19630      17.1423      29.1140
   19631      17.1912      29.3409
   19632      17.2778      28.6352
   19633      17.4141      27.8297
   19634      17.5540      29.3031
   19635      17.8303      28.8534
   19636      17.8240      28.5734
   19637      17.6325      29.4299
   19638      17.3009      28.1415
   19639      17.0830      28.9121
   19640      17.2322      28.5024
   19641      17.1503      28.6841
   19642      17.2244      29.6033
   19643      17.3794      29.6966
   19644      17.2144      30.3143
   19645      17.1765      30.5319
   19646      16.9710      27.3693
   19647      17.1571      30.2188
   19648      17.3058      31.0373
   19649      17.3681      31.8482
   19650      17.6400      34.5994
   19651      17.4100      33.3760
   19652      17.2392      33.8505
   19653      17.4481      33.2353
   19654      17.5780      33.2143
   19655      17.7713      33.9720
   19656      17.6688      33.6315
   19657      17.3542      32.9714
   19658      17.2338      32.5622
   19659      17.2692      32.5391
   19660      17.0335      31.2368
   19661      16.9585      31.5281
   19662      16.8744      30.9047
   19663      17.1007      32.9060
   19664      16.9330      32.6144
   19665      17.0221      32.7737
   19666      17.1108      32.7983
   19667      16.8566      31.6905
   19668      16.9407      31.7402
   19669      16.8941      32.6539
   19670      16.8457      33.1627
   19671      16.9351      35.4760
   19672      16.8611      34.9418
   19673      17.0335      36.2029
   19674      16.9033      35.3366
   19675      17.0432      36.6415
   19676      16.9299      35.1288
   19677      16.9917      36.0297
   19678      16.8593      32.6592
   19679      17.0371      34.9127
   19680      16.7995      34.6695
   19681      16.7644      34.9561
   19682      16.9108      35.5298
   19683      16.8583      34.6904
   19684      16.8031      33.4721
   19685      16.6762      33.5634
   19686      16.7468      35.2114
   19687      16.7478      34.7343
   19688      17.1227      35.0488
   19689      17.2403      35.7249
   19690      17.1097      35.8098
   19691      17.2576      35.4224
   19692      17.1107      35.0273
   19693      17.0971      35.1749
   19694      17.3031      36.2760
   19695      17.4809      35.6353
   19696      17.4660      35.1480
   19697      17.5340      35.0216
   19698      17.3015      34.0898
   19699      17.1673      32.7202
   19700      17.0301      32.1826
   19701      16.9735      32.7984
   19702      16.8069      31.2162
   19703      16.9223      31.0021
   19704      17.0140      29.6724
   19705      17.0148      32.0825
   19706      17.0477      30.4507
   19707      17.0001      29.4479
   19708      17.0586      30.7345
   19709      17.1885      30.9226
   19710      17.1657      31.6145
   19711      17.1820      33.8235
   19712      16.9035      32.3120
   19713      16.8765      33.1048
   19714      16.7813      30.1192
   19715      16.6505      28.9936
   19716      16.7917      29.8952
   19717      16.3637      28.3057
   19718      16.4385      28.9848
   19719      16.4944      28.2592
   19720      16.6609      28.2617
   19721      16.6170      29.1671
   19722      16.7806      29.4850
   19723      16.9155      30.3144
   19724      16.9777      31.9720
   19725      17.2891      31.7249
   19726      17.1878      31.9918
   19727      17.3609      31.3033
   19728      17.2754      31.2870
   19729      17.4000      31.3004
   19730      17.3512      31.5318
   19731      17.3175      32.2085
   19732      17.4247      32.6159
   19733      17.2519      32.3949
   19734      17.4078      34.0137
   19735      17.3141      32.6272
   19736      17.0132      32.5534
   19737      16.9798      30.6903
   19738      16.9938      30.3705
   19739      17.1877      32.1297
   19740      17.3209      32.5502
   19741      17.3701      32.0633
   19742      17.2310      31.9335
   19743      17.5761      32.2499
   19744      17.3017      31.8944
   19745      17.3626      32.4127
   19746      17.1040      30.7875
   19747      16.9766      29.7242
   19748      17.0554      29.5084
   19749      17.1804      29.6716
   19750      17.0123      30.0730
   19751      16.9297      28.3623
   19752      16.7469      28.9297
   19753      16.9454      29.8844
   19754      16.7532      30.0087
   19755      16.8311      31.2857
   19756      16.9219      29.8239
   19757      16.6555      30.1828
   19758      16.5727      28.8750
   19759      16.7339      30.2751
   19760      16.8349      30.7830
   19761      16.9324      30.6875
   19762      16.8823      30.5891
   19763      16.9213      30.3696
   19764      16.9210      30.3277
   19765      17.0189      30.3556
   19766      16.8348      31.4063
   19767      16.9644      31.4017
   19768      16.8024      30.1704
   19769      16.7652      30.0374
   19770      16.8704      30.7087
   19771      16.9933      31.4353
   19772      16.5907      30.1432
   19773      16.3566      29.6832
   19774      16.4190      28.9390
   19775      16.5616      30.3776
   19776      16.2672      29.1459
   19777      16.3800      29.2611
   19778      16.4293      28.6670
   19779      16.2308      28.0819
   19780      16.3020      28.4962
   19781      16.4120      28.8510
   19782      16.3387      27.9610
   19783      16.3014      28.3480
   19784      16.3066      28.0292
   19785      16.3601      27.1938
   19786      16.6968      28.5657
   19787      16.5451      28.7454
   19788      16.4773      29.5719
   19789      16.4024      29.8556
   19790      16.2826      29.6649
   19791      16.0939      29.5991
   19792      16.0702      29.8789
   19793      16.0390      28.7210
   19794      15.8938      29.1853
   19795      15.8753      29.0158
   19796      15.7894      29.5770
   19797      15.8929      29.6633
   19798      15.6977      28.9341
   19799      15.7816      28.6392
   19800      15.7131      27.9041
   19801      15.7811      28.4422
   19802      15.7602      28.1653
   19803      15.8235      29.0247
   19804      15.7153      29.3443
   19805      15.7806      29.2144
   19806      15.9073      29.8067
   19807      15.7686      27.9431
   19808      15.7481      29.1124
   19809      15.7110      28.9118
   19810      15.7215      28.8338
   19811      15.6225      28.1922
   19812      15.7739      28.0604
   19813      15.5168      27.3107
   19814      15.4599      27.8989
   19815      15.4447      28.1465
   19816      15.3947      28.2093
   19817      15.3134      27.5929
   19818      15.3146      27.2632
   19819      15.3814      26.6814
   19820      15.4620      27.8595
   19821      15.5475      27.7184
   19822      15.6630      27.7220
   19823      15.6691      27.5736
   19824      15.8034      27.3835
   19825      15.5122      26.3625
   19826      15.7564      26.9219
   19827      15.6889      27.8862
   19828      15.7570      27.3416
   19829      15.7194      26.8499
   19830      15.9017      26.3647
   19831      15.7806      26.5541
   19832      15.7764      27.0518
   19833      15.8140      27.2622
   19834      15.8396      26.0804
   19835      15.6206      25.3479
   19836      15.6208      25.0730
   19837      15.6918      25.0390
   19838      15.7634      25.0914
   19839      15.6751      25.6004
   19840      15.4240      24.9404
   19841      15.4644      24.3390
   19842      15.3717      24.7955
   19843      15.4351      24.8270
   19844      15.5258      24.7027
   19845      15.6877      24.7276
   19846      15.6144      23.9362
   19847      15.5326      23.4649
   19848      15.4807      23.9008
   19849      15.5067      33.8418
   19850      15.5089      22.1673
   19851      15.4758      22.3851
   19852      15.4155      29.5743
   19853      15.3962      30.9165
   19854      15.3203      20.4375
   19855      15.1820      30.0334
   19856      15.2088      30.2037
   19857      15.0780      32.5291
   19858      15.3184      22.6129
   19859      15.2702      22.7160
   19860      15.1190      23.4645
   19861      15.2206      23.1566
   19862      15.2357      22.1948
   19863      15.1977      30.7103
   19864      15.3218      31.3978
   19865      15.4098      32.3079
   19866      15.5483      23.5962
   19867      15.3770      23.0523
   19868      15.3758      33.4519
   19869      15.4173      23.2864
   19870      15.4161      23.9034
   19871      15.2510      24.2383
   19872      15.4136      23.7532
   19873      15.3061      24.1025
   19874      15.1444      22.5057
   19875      15.2381      24.2274
   19876      15.2156      23.5799
   19877      15.3617      25.2896
   19878      15.4216      27.0573
   19879      15.4131      26.8963
   19880      15.7048      26.6167
   19881      15.7414      25.4722
   19882      15.5930      25.0686
   19883      15.6180      24.5846
   19884      15.7446      25.1868
   19885      15.6912      25.1552
   19886      15.5371      24.2353
   19887      15.4398      23.5497
   19888      15.4380      24.4423
   19889      15.4259      24.5195
   19890      15.2395      22.7526
   19891      15.2817      23.9219
   19892      15.1045      23.0778
   19893      15.2189      22.8911
   19894      15.2541      24.5497
   19895      15.1482      23.1468
   19896      15.4091      23.0966
   19897      15.4962      23.7672
   19898      15.5207      24.0473
   19899      15.6962      25.4798
   19900      15.5291      24.2550
   19901      15.5715      24.2960
   19902      15.6186      24.8406
   19903      15.7191      24.6228
   19904      15.6876      24.6418
   19905      15.7218      23.2877
   19906      15.6462      23.5201
   19907      15.5856      23.7268
   19908      15.5655      22.7560
   19909      15.5489      23.8427
   19910      15.4379      23.1104
   19911      15.4321      24.1620
   19912      15.7000      23.5797
   19913      15.8042      24.0392
   19914      15.7102      24.0712
   19915      15.8696      24.0453
   19916      15.7145      24.2428
   19917      15.6481      24.2391
   19918      15.6503      23.6090
   19919      15.7716      24.7634
   19920      15.7389      24.3737
   19921      15.5213      23.8689
   19922      15.3267      24.2160
   19923      15.4271      25.5853
   19924      15.3841      24.4853
   19925      15.4766      24.7723
   19926      15.3666      23.3667
   19927      15.4101      25.3678
   19928      15.3627      23.8419
   19929      15.3120      23.0786
   19930      15.5630      25.2742
   19931      15.4991      24.9889
   19932      15.3308      23.8924
   19933      15.4666      24.8646
   19934      15.1968      23.7445
   19935      15.3026      24.0277
   19936      15.2673      21.8059
   19937      15.1330      22.5739
   19938      15.2353      22.7959
   19939      15.2290      23.8338
   19940      15.3288      23.1505
   19941      15.2717      22.5484
   19942      15.6818      23.1879
   19943      15.8003      24.7248
   19944      15.6801      23.8384
   19945      15.4035      23.1500
   19946      15.3225      21.9660
   19947      15.4114      23.1029
   19948      15.2625      22.6880
   19949      15.4640      23.5740
   19950      15.5856      22.8933
   19951      15.6142      22.8356
   19952      15.4318      21.6975
   19953      15.5411      23.9032
   19954      15.4544      22.0113
   19955      15.4240      22.7855
   19956      15.4879      23.2701
   19957      15.4099      22.1480
   19958      15.3164      22.6945
   19959      15.3772      23.6084
   19960      15.5113      24.0660
   19961      15.3668      24.8405
   19962      15.3455      24.7480
   19963      15.4180      23.7069
   19964      15.4818      23.3574
   19965      15.6443      22.5727
   19966      15.8354      25.2052
   19967      15.9145      24.7135
   19968      15.7902      26.6728
   19969      15.5784      25.6509
   19970      15.3950      25.2268
   19971      15.6623      26.1446
   19972      15.6987      26.3546
   19973      15.8329      26.3710
   19974      15.7152      28.1529
   19975      15.7076      26.3109
   19976      15.6439      25.7741
   19977      15.7403      24.3784
   19978      15.5925      24.8718
   19979      15.8598      25.9590
   19980      15.8965      24.7356
   19981      15.6664      26.1073
   19982      15.6338      26.1526
   19983      15.7323      26.0078
   19984      15.6767      28.1172
   19985      15.6171      27.3996
   19986      15.5304      27.3088
   19987      15.2699      25.6634
   19988      15.2098      25.2663
   19989      15.3971      26.4329
   19990      15.3621      25.3951
   19991      15.4210      27.7546
   19992      15.2687      26.5613
   19993      15.3978      26.0378
   19994      15.5115      25.4712
   19995      15.2092      25.3487
   19996      15.4682      25.4823
   19997      15.3600      25.4421
   19998      15.5219      24.9057
   19999      15.6068      27.4132
   20000      15.8111      27.9569
   20001      15.8824      26.1710
   20002      16.0003      28.4657
   20003      15.9498      27.4487
   20004      15.9048      28.4146
   20005      15.6766      26.9426
   20006      16.1307      27.5198
   20007      16.0123      28.0729
   20008      16.1772      28.6671
   20009      16.2215      27.1783
   20010      16.0751      28.6385
   20011      16.3744      29.3644
   20012      16.3918      29.5949
   20013      16.6034      30.4275
   20014      16.2432      29.1442
   20015      16.2647      29.7944
   20016      16.0833      25.8534
   20017      16.2391      25.5359
   20018      16.2063      25.7434
