   14742      15.4618      29.4554
   14743      15.1270      29.1674
   14744      15.0479      29.0108
   14745      15.0606      28.7938
   14746      15.1147      29.1493
   14747      15.1373      28.9938
   14748      15.2432      28.7416
   14749      15.2021      26.1771
   14750      15.2014      26.0552
   14751      15.3112      26.4037
   14752      15.0717      27.6908
   14753      14.9848      26.0680
   14754      15.0188      25.9819
   14755      14.9382      25.8736
   14756      15.1985      26.2939
   14757      15.0635      25.9297
   14758      15.1762      26.2623
   14759      15.1947      26.1792
   14760      15.1453      26.1891
   14761      15.2096      25.6456
   14762      15.4015      21.0940
   14763      15.4296      21.9707
   14764      15.4706      21.3851
   14765      15.2204      21.7490
   14766      15.2293      20.8311
   14767      15.0801      20.1359
   14768      15.1894      18.7661
   14769      14.9706      19.3329
   14770      15.1213      19.9553
   14771      14.9659      27.6971
   14772      15.0455      26.0891
   14773      15.1750      26.3540
   14774      15.3246      26.4078
   14775      15.3955      28.2291
   14776      15.1623      29.8823
   14777      15.0144      28.6527
   14778      15.0530      28.5049
   14779      15.0617      28.6659
   14780      14.9338      28.6699
   14781      14.9101      28.4451
   14782      15.0517      19.9183
   14783      14.8809      27.0541
   14784      14.9508      28.6607
   14785      14.8320      28.6831
   14786      15.0339      28.1119
   14787      14.9257      29.5670
   14788      14.8712      28.6383
   14789      14.9514      28.5731
   14790      15.0697      27.6431
   14791      14.9428      27.8695
   14792      15.1129      27.3229
   14793      14.9866      26.3656
   14794      15.1127      28.4197
   14795      14.8898      27.9921
   14796      14.9371      27.0663
   14797      14.7851      27.6286
   14798      14.9392      27.2062
   14799      15.0415      28.2330
   14800      14.8512      19.5911
   14801      14.7250      26.9059
   14802      14.6383      26.5475
   14803      14.6330      19.8867
   14804      14.7363      21.1321
   14805      14.7411      19.8484
   14806      14.8630      21.6957
   14807      14.8178      20.7756
   14808      15.0366      21.3223
   14809      14.9572      21.4599
   14810      14.9919      22.4311
   14811      14.7748      21.0822
   14812      14.9280      21.0362
   14813      15.0967      20.4008
   14814      15.1664      29.7886
   14815      14.8913      28.1340
   14816      14.9334      29.2477
   14817      15.0335      21.9473
   14818      15.2449      21.2756
   14819      15.1972      22.7587
   14820      15.0298      20.3369
   14821      15.0810      28.9844
   14822      15.3080      22.5997
   14823      15.2731      21.2387
   14824      15.2791      23.0086
   14825      15.2102      21.0698
   14826      15.0942      21.8088
   14827      15.1787      21.5119
   14828      15.1475      28.1210
   14829      14.7919      29.2992
   14830      14.9045      27.9643
   14831      14.8094      27.6968
   14832      14.9923      29.1961
   14833      15.0324      28.5963
   14834      15.0517      28.6186
   14835      14.9866      29.2209
   14836      14.9521      29.0674
   14837      14.8974      29.4560
   14838      14.9557      28.6532
   14839      14.7595      28.4761
   14840      14.9087      28.5432
   14841      14.8974      29.3425
   14842      14.8084      28.6630
   14843      14.8949      28.1559
   14844      14.9995      28.5078
   14845      14.8395      28.0497
   14846      14.8649      28.3297
   14847      14.8041      29.3095
   14848      14.8582      28.9736
   14849      14.9727      29.4522
   14850      14.8612      29.3912
   14851      14.8185      29.6606
   14852      14.9116      29.3564
   14853      14.8020      29.0822
   14854      15.0206      29.8733
   14855      15.1013      29.8717
   14856      15.0103      29.4759
   14857      15.1994      29.7584
   14858      15.1477      30.2308
   14859      14.9421      29.2735
   14860      15.1036      29.8376
   14861      15.1092      30.3048
   14862      15.0117      30.5907
   14863      14.9046      29.7726
   14864      14.8605      29.4748
   14865      14.8705      28.9843
   14866      14.9688      29.7021
   14867      15.0433      29.5287
   14868      14.9658      28.5758
   14869      14.8434      27.8857
   14870      14.9810      29.4871
   14871      14.8969      28.8154
   14872      14.8292      29.0813
   14873      15.1355      30.4203
   14874      14.9442      29.3164
   14875      14.9792      29.3277
   14876      15.0038      29.0085
   14877      14.9664      28.5378
   14878      14.7781      29.0037
   14879      15.1133      29.4564
   14880      15.0961      29.3443
   14881      15.0052      29.1622
   14882      14.7088      29.0578
   14883      14.6844      28.6488
   14884      14.7831      28.7913
   14885      14.4996      28.6308
   14886      14.6625      29.3002
   14887      14.7480      29.6488
   14888      14.6853      28.7553
   14889      14.7714      29.4482
   14890      14.9124      29.0826
   14891      14.9109      29.3224
   14892      14.9461      28.9897
   14893      15.1601      28.6784
   14894      15.0627      28.4542
   14895      15.1884      28.8246
   14896      15.2999      28.9822
   14897      14.9025      28.4249
   14898      15.0204      28.8583
   14899      15.0025      29.5012
   14900      14.7274      29.3087
   14901      14.8213      28.0618
   14902      14.9459      29.0938
   14903      14.9154      29.4671
   14904      15.0072      29.2796
   14905      14.9241      29.3238
   14906      14.7365      28.6230
   14907      14.7617      28.5646
   14908      14.9009      28.2930
   14909      15.0428      28.3507
   14910      14.9053      27.7489
   14911      14.8753      26.5601
   14912      14.9697      27.1665
   14913      15.0647      27.3116
   14914      14.8758      27.1429
   14915      15.0702      28.7819
   14916      15.0409      27.2318
   14917      15.2168      27.2638
   14918      15.1560      27.8678
   14919      15.2452      28.1887
   14920      15.1125      28.1737
   14921      15.2079      28.3649
   14922      15.3099      28.1865
   14923      15.4436      28.2422
   14924      15.4186      28.1096
   14925      15.5802      29.3052
   14926      15.3534      29.9145
   14927      15.0750      29.2736
   14928      15.1946      27.0722
   14929      14.9347      26.8058
   14930      15.1273      26.6808
   14931      15.1213      28.4408
   14932      15.0890      29.1670
   14933      15.1698      28.6772
   14934      15.4124      29.5571
   14935      15.3239      29.7216
   14936      15.2425      28.5943
   14937      15.2377      28.6574
   14938      15.2908      29.6824
   14939      15.2817      29.4528
   14940      15.3614      29.5026
   14941      15.4488      29.8373
   14942      15.3892      28.2361
   14943      15.1881      28.1696
   14944      14.9924      29.0401
   14945      15.2531      29.3503
   14946      15.2485      29.4649
   14947      15.3130      29.2999
   14948      15.1666      29.6186
   14949      15.4657      30.2040
   14950      15.3743      30.1754
   14951      15.2064      30.0474
   14952      14.9407      29.6650
   14953      14.9954      29.4651
   14954      14.8831      29.1351
   14955      14.7083      28.7049
   14956      15.0790      29.7969
   14957      15.0539      29.6177
   14958      14.8198      28.6488
   14959      15.0677      29.0330
   14960      14.9256      28.6504
   14961      15.0546      28.6403
   14962      15.2225      29.3136
   14963      15.3420      28.3008
   14964      15.2657      28.5531
   14965      15.2537      28.9489
   14966      15.1751      29.0895
   14967      15.2204      28.7428
   14968      15.4156      29.7829
   14969      15.1379      26.7458
   14970      15.2376      26.8969
   14971      15.3601      27.9288
   14972      15.1311      26.6087
   14973      15.1037      28.5327
   14974      14.9818      26.8328
   14975      15.0488      26.5678
   14976      15.2758      26.9893
   14977      15.1641      26.7819
   14978      15.2838      26.7045
   14979      15.2851      26.5017
   14980      15.2880      27.2130
   14981      15.0454      26.5891
   14982      15.1713      26.7455
   14983      15.1896      28.8512
   14984      15.1237      28.2416
   14985      15.2739      27.6588
   14986      15.2113      29.0521
   14987      15.3287      27.1622
   14988      15.3945      27.5821
   14989      15.1340      28.1589
   14990      15.2294      30.1021
   14991      14.9271      29.2584
   14992      15.1543      27.7953
   14993      15.2654      27.2147
   14994      15.1907      27.3053
   14995      15.2692      29.5705
   14996      15.2859      29.5441
   14997      15.0573      28.5344
   14998      15.0449      28.7326
   14999      14.9861      26.7145
   15000      14.9402      27.3574
   15001      15.1740      28.0650
   15002      15.2526      28.6131
   15003      14.9099      26.1920
   15004      14.7638      25.7978
   15005      14.8402      27.0298
   15006      15.0702      27.8073
   15007      14.9477      27.1287
   15008      14.9957      27.7344
   15009      15.1341      29.3261
   15010      14.9200      29.0113
   15011      15.0866      29.3080
   15012      14.8919      29.1718
   15013      14.9508      29.7853
   15014      14.8988      29.2036
   15015      15.0813      29.9906
   15016      15.0068      29.3776
   15017      14.9946      30.4343
   15018      14.8918      29.9767
   15019      14.8870      30.0783
   15020      14.7662      29.3700
   15021      14.7910      28.7297
   15022      14.7725      28.2403
   15023      14.5871      28.3257
   15024      14.8309      29.2918
   15025      15.0347      28.1351
   15026      14.7515      28.6419
   15027      14.8788      28.4058
   15028      14.7992      28.7334
   15029      14.7196      28.6446
   15030      14.8640      28.4954
   15031      14.8874      28.6781
   15032      14.9266      26.6832
   15033      14.8703      28.0361
   15034      14.9143      27.2800
   15035      14.8746      25.9618
   15036      14.8686      26.1901
   15037      15.1266      27.0150
   15038      15.3258      27.4364
   15039      15.3492      27.1950
   15040      15.1902      27.0380
   15041      15.1425      25.4139
   15042      14.9400      25.6711
   15043      15.0277      26.7040
   15044      15.0136      27.0066
   15045      14.9269      27.9768
   15046      15.0389      28.7889
   15047      14.9952      26.8107
   15048      15.0829      27.0377
   15049      14.9676      26.5766
   15050      15.1252      26.9588
   15051      15.0159      27.6288
   15052      15.1248      30.1029
   15053      14.9216      29.2611
   15054      14.7507      28.2897
   15055      14.9033      26.1274
   15056      14.8475      25.9314
   15057      14.9637      25.6775
   15058      14.8591      25.5869
   15059      14.7635      26.2465
   15060      14.9031      26.3355
   15061      14.8641      26.6753
   15062      14.7443      25.6106
   15063      14.9890      27.1061
   15064      15.0203      26.6169
   15065      14.9230      26.3145
   15066      14.9678      26.9125
   15067      14.9302      27.9413
   15068      14.8357      27.3281
   15069      14.8245      28.4264
   15070      14.9345      29.5336
   15071      14.9473      27.6408
   15072      15.0929      27.2405
   15073      15.0100      28.0320
   15074      15.2471      29.3617
   15075      15.2255      30.2152
   15076      15.3753      30.4717
   15077      15.2347      30.8228
   15078      15.2110      29.8904
   15079      15.0853      28.9718
   15080      15.0478      28.2413
   15081      15.4734      30.3706
   15082      15.5067      30.1904
   15083      15.6757      30.5567
   15084      15.3854      29.7806
   15085      15.2464      29.7425
   15086      15.1721      28.9346
   15087      15.2494      29.1906
   15088      15.3065      29.6608
   15089      15.2939      29.5803
   15090      15.2982      30.1214
   15091      15.2673      30.6268
   15092      15.1075      30.0957
   15093      15.0085      29.7018
   15094      15.2595      30.5792
   15095      15.2692      30.3539
   15096      15.2882      30.0721
   15097      15.4143      30.7932
   15098      15.4460      30.3055
   15099      15.4602      29.9401
   15100      15.4582      30.2192
   15101      15.1333      30.0876
   15102      15.4080      30.5059
   15103      15.0247      29.2490
   15104      15.2207      29.1694
   15105      15.4325      29.2063
   15106      15.2315      28.4384
   15107      15.2086      27.7979
   15108      15.0765      29.4086
   15109      15.0649      29.1273
   15110      15.0143      29.1937
   15111      15.2287      28.1637
   15112      15.1694      20.4322
   15113      15.0144      22.7152
   15114      14.8627      21.3582
   15115      14.9218      22.2230
   15116      14.9097      23.9090
   15117      14.9455      21.4784
   15118      14.8229      20.6224
   15119      14.8159      22.4704
   15120      14.9255      21.7452
   15121      14.8321      19.9708
   15122      15.0293      28.0162
   15123      14.9929      20.3830
   15124      14.9222      20.6987
   15125      14.9582      21.9770
   15126      15.1191      21.2751
   15127      15.1109      21.6598
   15128      15.0978      20.7373
   15129      15.1703      20.5272
   15130      15.2122      27.9725
   15131      15.3628      28.7057
   15132      15.3868      27.9449
   15133      15.1444      27.4761
   15134      15.2665      27.8549
   15135      15.2646      28.0232
   15136      15.2524      27.0164
   15137      15.1600      26.7805
   15138      15.1977      27.3994
   15139      15.2052      26.5077
   15140      15.1974      27.2901
   15141      15.1912      27.7199
   15142      15.0371      27.5305
   15143      15.3122      27.8538
   15144      15.1764      27.2707
   15145      15.2053      28.0676
   15146      15.1987      27.4198
   15147      15.3670      27.6038
   15148      15.4422      28.0158
   15149      15.2049      27.9790
   15150      15.2105      28.1301
   15151      15.1868      27.0684
   15152      15.1057      27.2594
   15153      15.0450      26.7330
   15154      15.0412      26.2922
   15155      14.8990      26.1872
   15156      15.0492      26.8263
   15157      15.1128      26.8269
   15158      15.0835      27.2065
   15159      15.1383      26.8535
   15160      15.1367      27.4775
   15161      15.0514      27.1700
   15162      15.0595      26.9153
   15163      14.8233      26.3747
   15164      14.9671      26.6067
   15165      14.8392      26.4270
   15166      14.6964      26.2222
   15167      14.8497      25.9300
   15168      15.0175      26.6325
   15169      14.9198      26.9044
   15170      14.9304      26.7886
   15171      14.9201      27.0962
   15172      15.0585      27.9697
   15173      15.1681      26.5715
   15174      15.0574      20.4306
   15175      15.2025      21.1640
   15176      15.1229      21.7849
   15177      15.0973      20.1316
   15178      14.9717      28.5045
   15179      15.0411      27.8318
   15180      15.1375      27.7937
   15181      15.1544      28.8137
   15182      15.2095      27.3150
   15183      15.0756      28.0377
   15184      15.2409      27.6115
   15185      15.1505      26.8482
   15186      15.1145      26.3290
   15187      15.0646      26.3348
   15188      15.0513      26.1611
   15189      15.1363      26.3859
   15190      15.0060      27.0292
   15191      15.0206      26.2255
   15192      14.9669      26.6368
   15193      14.9139      27.2959
   15194      14.8979      27.4454
   15195      15.0379      28.4092
   15196      14.9374      27.7353
   15197      14.7978      28.7712
   15198      15.0478      28.4596
   15199      14.9864      28.5427
   15200      14.9295      26.9688
   15201      15.0106      28.3795
   15202      14.8537      26.8222
   15203      14.8934      27.1555
   15204      14.8458      27.6010
   15205      15.0412      19.3320
   15206      15.0006      18.9994
   15207      15.1038      26.4779
   15208      15.1350      26.8095
   15209      14.9406      25.9019
   15210      15.0058      26.5640
   15211      15.2567      26.8089
   15212      15.1857      26.8634
   15213      15.1314      26.7808
   15214      15.1817      26.5443
   15215      15.4492      27.4803
   15216      15.3687      19.2814
   15217      15.2330      26.6667
   15218      15.0349      18.3409
   15219      15.0145      26.3366
   15220      14.9604      26.0802
   15221      15.1498      18.3623
   15222      15.1327      19.0086
   15223      15.2721      29.2383
   15224      15.2805      21.7736
   15225      15.2765      20.4656
   15226      15.3493      20.9478
   15227      15.3262      21.5723
   15228      15.3786      22.0594
   15229      15.2539      22.6331
   15230      15.0797      22.4697
   15231      14.9954      21.3912
   15232      14.9208      22.4975
   15233      15.0659      22.9561
   15234      15.0028      22.5833
   15235      15.1425      21.9953
   15236      15.0232      22.1070
   15237      15.2472      22.4282
   15238      15.4110      22.9464
   15239      15.4446      23.7654
   15240      15.2564      22.3573
   15241      15.2887      22.5230
   15242      15.4441      22.9751
   15243      15.4073      23.2332
   15244      15.5761      23.3453
   15245      15.3931      22.0088
   15246      15.3219      22.2259
   15247      15.2913      22.1565
   15248      15.4443      22.5342
   15249      15.2677      20.2084
   15250      15.2647      20.7484
   15251      15.3015      19.8926
   15252      15.1542      20.5547
   15253      15.3408      20.4697
   15254      15.3776      20.1252
   15255      15.5007      21.0909
   15256      15.5442      20.7654
   15257      15.4682      20.7435
   15258      15.3413      21.7236
   15259      15.2575      23.1547
   15260      15.2774      21.8370
   15261      15.3459      22.8641
   15262      15.2308      23.4293
   15263      15.1813      23.2657
   15264      15.1039      22.9874
   15265      15.2654      22.4370
   15266      15.0983      24.2182
   15267      15.1295      24.6735
   15268      15.0229      22.5156
   15269      15.0789      21.1704
   15270      15.2874      21.6531
   15271      15.1771      21.9854
   15272      15.4247      22.9783
   15273      15.3883      24.0191
   15274      15.3008      23.9417
   15275      15.2216      25.1378
   15276      15.2039      23.7543
   15277      15.0272      24.0081
   15278      15.0483      24.0015
   15279      15.0894      24.1055
   15280      14.9171      24.8183
   15281      14.9709      24.6272
   15282      15.0333      25.5028
   15283      15.0359      26.1581
   15284      15.0712      25.3991
   15285      15.1312      25.9012
   15286      15.1195      25.8985
   15287      15.0631      26.4388
   15288      15.0426      26.5407
   15289      15.1298      27.2942
   15290      15.1646      27.4365
   15291      15.0018      26.4001
   15292      15.1821      27.1759
   15293      15.1790      26.2946
   15294      15.1486      27.9605
   15295      15.1192      27.4721
   15296      15.1328      27.3859
   15297      15.1899      26.1643
   15298      15.1252      26.3985
   15299      15.2221      26.2407
   15300      15.0296      24.6316
   15301      14.9143      23.9705
   15302      15.1396      26.2830
   15303      14.9268      25.0276
   15304      15.3148      24.6899
   15305      15.3771      24.8608
   15306      15.1344      24.3756
   15307      15.0854      25.2737
   15308      15.2445      24.9952
   15309      15.1367      24.6534
   15310      15.2719      23.3963
   15311      15.3163      22.4598
   15312      15.0116      20.9858
   15313      15.0987      21.5413
   15314      15.1128      21.4207
   15315      15.1113      22.9429
   15316      15.1636      23.5295
   15317      15.3103      23.4689
   15318      15.3475      22.7225
   15319      15.1927      29.5942
   15320      15.2313      29.2858
   15321      15.1993      29.3023
   15322      15.1759      21.1388
   15323      15.2541      29.2534
   15324      15.3093      29.2246
   15325      15.1862      29.4183
   15326      15.2745      29.4382
   15327      15.0484      27.9982
   15328      14.9671      28.2264
   15329      14.9077      29.6143
   15330      14.8058      28.4481
   15331      15.1339      20.6408
   15332      15.3922      21.2235
   15333      15.2968      22.2830
   15334      15.1842      29.3815
   15335      15.2372      21.6692
   15336      15.2479      21.7808
   15337      15.3106      20.9667
   15338      15.3277      29.4832
   15339      15.4099      30.0793
   15340      15.6035      29.8815
   15341      15.3940      29.0221
   15342      15.6302      29.8315
   15343      15.5270      29.5155
   15344      15.3782      29.0233
   15345      15.5340      28.9778
   15346      15.6683      27.2368
   15347      15.7077      27.5482
   15348      15.7655      27.8744
   15349      15.7139      28.4114
   15350      15.6170      28.2738
   15351      15.7681      29.0199
   15352      15.7595      28.1753
   15353      15.5954      19.6261
   15354      15.6202      27.6548
   15355      15.4984      27.6058
   15356      15.6241      28.3884
   15357      15.6544      28.4945
   15358      15.5797      27.8387
   15359      15.8177      28.6407
   15360      15.6890      28.0186
   15361      15.6515      21.5725
   15362      16.0387      22.6435
   15363      16.0647      21.3587
   15364      15.9055      29.3633
   15365      15.9778      29.8541
   15366      15.9717      28.5025
   15367      15.9425      29.3253
   15368      15.9761      30.3416
   15369      15.9434      30.3073
   15370      15.9289      29.8595
   15371      15.9158      22.4170
   15372      15.8196      21.6116
   15373      15.6536      21.4407
   15374      15.5728      29.9055
   15375      15.7041      29.7952
   15376      15.9338      30.2455
   15377      15.9223      30.5613
   15378      15.8313      30.3078
   15379      15.7856      29.9069
   15380      15.6675      29.5095
   15381      15.7539      30.0108
   15382      15.6185      30.3451
   15383      15.5749      28.9662
   15384      15.5475      29.9810
   15385      15.5300      29.9509
   15386      15.5016      29.4708
   15387      15.7227      30.4784
   15388      15.6136      29.6589
   15389      15.7373      30.2632
   15390      15.5753      29.1996
   15391      15.5140      29.0970
   15392      15.4981      29.9780
   15393      15.3967      30.3028
   15394      15.5451      29.8473
   15395      15.3528      30.0478
   15396      15.6414      29.5258
   15397      15.6513      29.7287
   15398      15.6987      30.0981
   15399      15.5777      29.5355
   15400      15.6211      29.1011
   15401      15.4823      29.5401
   15402      15.6662      30.0545
   15403      15.5856      30.4894
   15404      15.7853      29.9976
   15405      15.6945      30.2610
   15406      15.6768      31.0428
   15407      15.6979      30.6629
   15408      15.6143      30.7338
   15409      15.6725      30.9714
   15410      15.6155      29.9602
   15411      15.4551      29.2079
   15412      15.3025      29.3612
   15413      15.2959      30.4884
   15414      15.1116      29.9986
   15415      15.1181      20.4124
   15416      15.0850      19.9686
   15417      15.2215      28.6430
   15418      15.1862      18.9150
   15419      15.1686      19.1069
   15420      15.3055      19.6907
   15421      15.1642      19.6805
   15422      15.2102      19.4955
   15423      15.2169      18.6713
   15424      15.2055      27.9263
   15425      15.1909      18.6579
   15426      15.1079      19.0039
   15427      15.2125      18.7621
   15428      14.9867      26.9927
   15429      14.9572      28.5152
   15430      15.1108      29.6871
   15431      15.3682      30.4349
   15432      15.4166      30.0351
   15433      15.3389      29.9404
   15434      15.0624      29.4530
   15435      15.2807      30.6339
   15436      15.1560      30.4367
   15437      15.1223      29.6373
   15438      14.8043      29.2658
   15439      15.0443      29.0766
   15440      15.0063      26.3112
   15441      15.1782      27.6218
   15442      15.0387      27.0741
   15443      15.0039      27.0706
   15444      15.1114      27.5003
   15445      15.0788      29.0970
   15446      15.0413      28.2997
   15447      15.0713      26.5511
   15448      15.1892      27.3537
   15449      15.2764      27.4524
   15450      15.3115      26.9771
   15451      15.2611      27.4708
   15452      15.5082      27.6500
   15453      15.3626      27.1468
   15454      15.3044      27.2542
   15455      15.2019      26.9924
   15456      15.3108      27.1667
   15457      15.2123      26.2394
   15458      15.3112      27.1771
   15459      15.4691      28.0848
   15460      15.5971      28.3396
   15461      15.4713      27.2083
   15462      15.3915      27.9378
   15463      15.3859      28.4609
   15464      15.1862      27.9013
   15465      15.3105      28.6192
   15466      15.2852      28.2834
   15467      15.5291      28.2782
   15468      15.6890      28.2863
   15469      15.6760      28.7088
   15470      15.4212      28.9133
   15471      15.3667      26.5780
   15472      15.2919      26.7505
   15473      15.4425      27.3226
   15474      15.3379      27.6967
   15475      15.1718      27.8070
   15476      15.1418      27.5690
   15477      15.3507      27.4194
   15478      15.2674      28.0645
   15479      15.1240      27.2747
   15480      15.0488      26.2066
   15481      15.1783      25.7930
   15482      14.9695      25.3805
   15483      15.1852      25.8779
   15484      15.3175      26.8450
   15485      15.3614      27.2635
   15486      15.1507      25.6298
   15487      15.0496      25.2211
   15488      14.9784      25.5221
   15489      15.1344      26.1672
   15490      15.2832      25.9631
   15491      15.2278      18.8874
   15492      15.2014      20.1388
   15493      15.1027      19.0537
   15494      15.2930      26.6479
   15495      15.2635      26.9698
   15496      15.2624      26.7299
   15497      15.3091      26.4761
   15498      15.5116      19.0716
   15499      15.2777      19.3907
   15500      15.3149      18.6673
   15501      15.3392      26.1179
   15502      15.2312      26.3601
   15503      15.2133      25.9762
   15504      14.9104      26.1015
   15505      15.1290      26.7817
   15506      15.3022      26.7273
   15507      15.0128      25.8444
   15508      15.0704      25.5463
   15509      15.3746      19.4895
   15510      15.2593      25.7819
   15511      15.1164      27.3297
   15512      15.1995      27.2996
   15513      15.2688      27.4969
   15514      15.1139      26.5149
   15515      14.9770      26.0542
   15516      15.1168      18.8796
   15517      15.1325      26.1059
   15518      15.1868      20.1368
   15519      15.3021      19.4230
   15520      15.1795      18.3367
   15521      15.3921      18.7124
   15522      15.2326      26.6305
   15523      15.2407      21.4321
   15524      15.1291      20.0679
   15525      14.9721      20.8567
   15526      15.2727      20.8872
   15527      15.1681      20.0993
   15528      15.0372      22.0196
   15529      14.9904      21.0775
   15530      15.2144      21.2121
   15531      15.4655      22.5287
   15532      15.4821      21.7627
   15533      15.4600      23.1559
   15534      15.5891      23.6675
   15535      15.4508      24.4107
   15536      15.4073      23.9753
   15537      15.2972      21.7907
   15538      15.1108      22.4704
   15539      15.0723      20.6955
   15540      15.1203      21.4708
   15541      15.0515      22.8244
   15542      15.2282      21.6002
   15543      15.1940      29.2885
   15544      15.3377      30.1542
   15545      15.2438      30.6308
   15546      15.2362      30.4279
   15547      15.2837      30.3383
   15548      15.1749      29.9011
   15549      14.9675      29.6613
   15550      15.0833      29.9691
   15551      15.1885      22.4771
   15552      15.0275      21.3201
   15553      14.8895      22.4519
   15554      15.1065      31.3578
   15555      15.2405      22.4419
   15556      15.0940      29.8214
   15557      14.9972      29.5424
   15558      15.0801      21.3649
   15559      15.0098      28.9994
   15560      14.8159      29.1483
   15561      14.9113      30.1749
   15562      14.9907      21.3801
   15563      14.8678      30.0429
   15564      14.9793      29.5282
   15565      14.9285      30.0206
   15566      14.8296      30.0965
   15567      14.7924      21.0626
   15568      14.6801      28.5435
   15569      14.8899      29.4255
   15570      14.9348      22.0565
   15571      14.9369      21.3981
   15572      14.9850      20.7059
   15573      15.1437      22.2269
   15574      15.2342      22.1310
   15575      15.0543      21.4778
   15576      15.1386      21.7317
   15577      15.0051      21.8373
   15578      15.1047      21.5988
   15579      15.1095      21.9295
   15580      15.3331      22.2907
   15581      15.1787      21.1320
   15582      15.4168      22.0936
   15583      15.2221      29.5343
   15584      15.4171      29.2728
   15585      15.4616      30.5853
   15586      15.4351      29.6643
   15587      15.6301      23.1960
   15588      15.6765      22.5134
   15589      15.5386      23.3637
   15590      15.3352      22.9130
   15591      15.5938      21.5277
   15592      15.8713      22.8911
   15593      15.9557      24.4509
   15594      15.6312      22.6500
   15595      15.5701      21.2883
   15596      15.5791      30.0780
   15597      15.5855      21.9267
   15598      15.5460      22.1370
   15599      15.5480      22.2262
   15600      15.5818      23.5766
   15601      15.7326      21.7025
   15602      15.8854      23.3049
   15603      15.7578      22.8061
   15604      15.5987      20.6864
   15605      15.6167      20.9873
   15606      15.7210      30.3510
   15607      15.5773      29.7954
   15608      15.5935      22.1466
   15609      15.6470      22.3529
   15610      15.7038      22.3879
   15611      15.8941      21.7047
   15612      15.7249      21.6919
   15613      15.6685      21.0561
   15614      15.5644      28.5072
   15615      15.4635      27.7475
   15616      15.4733      27.8027
   15617      15.5106      27.7796
   15618      15.5018      28.0014
   15619      15.1844      28.2019
   15620      15.2895      27.8356
   15621      15.1173      28.1753
   15622      15.4082      30.3362
   15623      15.4910      29.9421
   15624      15.6415      30.4421
   15625      15.5694      29.9764
   15626      15.4955      27.9106
   15627      15.6840      29.3439
   15628      15.3651      29.2778
   15629      15.4355      30.1580
   15630      15.4508      29.2002
   15631      15.5269      30.4513
   15632      15.5991      30.1567
   15633      15.5150      29.6361
   15634      15.5225      29.4241
   15635      15.4536      28.7909
   15636      15.6185      29.7121
   15637      15.6452      29.6219
   15638      15.4910      28.3920
   15639      15.2401      28.9411
   15640      15.4287      28.7965
   15641      15.1625      28.9884
   15642      15.3369      28.9609
   15643      15.1045      28.9310
   15644      15.1503      28.8135
   15645      15.1502      29.3952
   15646      15.3767      29.5070
   15647      15.2290      29.9389
   15648      15.2242      29.2044
   15649      15.2407      29.7560
   15650      15.0782      28.5670
   15651      14.9394      28.4722
   15652      14.6925      27.1032
   15653      14.6427      27.5942
   15654      14.7710      27.6332
   15655      14.9011      27.7859
   15656      15.0409      27.9543
   15657      14.7502      27.7629
   15658      14.8260      26.5255
   15659      14.8985      27.5804
   15660      14.9066      26.9575
   15661      15.0905      27.3494
   15662      15.1365      27.0858
   15663      15.2503      27.3519
   15664      15.2504      19.5912
   15665      15.0350      20.8569
   15666      15.1420      19.9260
   15667      15.1590      27.8951
   15668      15.3401      28.9581
   15669      15.0735      20.0516
   15670      15.1534      20.2593
   15671      15.3771      28.8379
   15672      15.2182      28.3970
   15673      15.3909      28.2781
   15674      15.3449      20.4877
   15675      15.1479      21.4653
   15676      15.2050      21.0488
   15677      15.3848      23.0036
   15678      15.5309      22.0804
   15679      15.4867      21.5854
   15680      15.4529      22.3387
   15681      15.2072      21.3673
   15682      15.3275      27.9612
   15683      15.4701      28.5637
   15684      15.3307      22.2389
   15685      15.4901      21.8993
   15686      15.2452      20.9558
   15687      15.5181      22.1448
   15688      15.4471      22.6217
   15689      15.4381      22.6312
   15690      15.4160      21.2955
   15691      15.3737      20.8550
   15692      15.3338      28.3423
   15693      15.2221      28.5158
   15694      15.2375      20.8876
   15695      15.2438      20.6455
   15696      15.1801      22.1004
   15697      15.2645      21.0538
   15698      15.2583      28.8504
   15699      15.3439      20.6657
   15700      15.6756      20.6627
   15701      15.7542      28.3209
   15702      15.9248      20.8232
   15703      16.2060      21.7733
   15704      15.9229      22.2999
   15705      16.1128      28.4339
   15706      16.0305      29.0715
   15707      15.9083      28.8277
   15708      15.8142      28.0613
   15709      15.6694      19.8548
   15710      15.7249      20.8304
   15711      15.6744      21.6408
   15712      15.6175      20.1293
   15713      15.5152      20.9813
   15714      15.8666      20.2979
   15715      15.5990      21.2950
   15716      15.6329      22.7771
   15717      15.7567      21.9972
   15718      15.8426      21.8183
   15719      15.8227      23.2281
   15720      15.4467      22.0010
   15721      15.6163      22.9686
   15722      15.7351      24.0252
   15723      15.7210      23.3816
   15724      15.6539      24.2025
   15725      15.7153      25.5317
   15726      15.7142      23.7262
   15727      15.7772      23.1511
   15728      15.6832      21.8267
   15729      15.7167      22.6672
   15730      16.0975      22.3050
   15731      16.0129      21.0303
   15732      16.1003      30.4862
   15733      15.9045      21.3164
   15734      15.9423      29.4414
   15735      15.6643      29.3870
   15736      15.6053      28.8080
   15737      15.7327      28.9837
   15738      15.7582      29.5088
   15739      15.7020      20.5241
   15740      15.5187      28.7744
   15741      15.7512      28.4900
