#Frame             RG      RG[Max]
   15038      41.2976      67.6332
   15039      41.4855      67.1084
   15040      41.4589      68.0952
   15041      41.3974      68.0315
   15042      41.3930      68.1958
   15043      41.1416      68.6060
   15044      40.8359      68.8206
   15045      40.9478      68.8024
   15046      40.8420      68.6330
   15047      40.8745      68.1073
   15048      40.7994      68.5909
   15049      40.6799      68.6867
   15050      40.4672      68.7446
   15051      40.3476      68.9448
   15052      40.2574      69.1020
   15053      40.3835      68.8159
   15054      40.4391      68.9358
   15055      40.6709      69.0132
   15056      40.5911      68.7824
   15057      40.6958      68.5773
   15058      40.6151      68.2338
   15059      40.4037      68.5417
   15060      40.5642      68.4443
   15061      40.3936      68.7161
   15062      40.1142      68.6947
   15063      40.2705      67.7567
   15064      40.3148      67.4421
   15065      40.5747      67.7250
   15066      40.3108      67.1676
   15067      40.2233      67.7700
   15068      39.9182      68.1010
   15069      40.0431      68.0537
   15070      40.1344      68.5344
   15071      40.1615      68.0621
   15072      40.3026      68.2790
   15073      40.1063      68.6605
   15074      39.8464      69.8415
   15075      39.5700      69.1430
   15076      39.8824      68.9712
   15077      39.9668      68.9708
   15078      40.1321      68.8885
   15079      39.8725      68.6191
   15080      40.0001      68.3233
   15081      40.0686      68.6030
   15082      40.0190      69.0759
   15083      40.0562      69.4643
   15084      40.1093      69.4872
   15085      40.1011      69.5862
   15086      40.0326      69.5741
   15087      40.0671      69.5487
   15088      40.0671      69.8634
   15089      40.1065      69.7730
   15090      40.2886      70.5231
   15091      40.1474      70.4741
   15092      40.1660      70.1196
   15093      40.1660      70.6842
   15094      39.9825      71.3228
   15095      40.0131      70.9943
   15096      40.0144      70.7778
   15097      40.1598      70.7119
   15098      40.1803      70.7919
   15099      40.3213      70.3405
   15100      40.3584      71.1143
   15101      40.4907      71.2509
   15102      40.3215      71.1467
   15103      40.5383      70.6968
   15104      40.8391      70.9845
   15105      40.6840      71.3713
   15106      40.8850      70.4380
   15107      40.7107      70.8373
   15108      40.8457      69.9188
   15109      41.1156      69.6259
   15110      41.1990      69.5896
   15111      41.0261      69.5138
   15112      40.8479      69.5152
   15113      40.9226      69.2717
   15114      40.8362      69.1859
   15115      40.8029      70.0084
   15116      40.6059      70.5156
   15117      40.7729      71.0835
   15118      40.5993      71.4029
   15119      40.5822      71.1416
   15120      40.7409      70.8907
   15121      40.7268      71.1253
   15122      40.5402      71.3232
   15123      40.3355      72.2248
   15124      40.2318      72.0493
   15125      40.1151      71.7638
   15126      40.3115      70.7504
   15127      40.1103      71.2441
   15128      40.0531      70.9638
   15129      40.0724      70.8196
   15130      40.1034      71.7646
   15131      39.9877      71.0516
   15132      39.8688      70.5033
   15133      39.9406      70.6433
   15134      39.8411      71.3413
   15135      39.6893      71.9524
   15136      39.4785      71.3074
   15137      39.3893      71.8308
   15138      39.4727      72.3468
   15139      39.4364      71.5738
   15140      39.3001      70.9523
   15141      39.3482      69.9323
   15142      39.5309      70.5712
   15143      39.5011      70.2437
   15144      39.4799      69.7074
   15145      39.6007      69.8880
   15146      39.6052      69.7310
   15147      39.8634      69.4502
   15148      39.7855      69.9916
   15149      39.6889      70.1149
   15150      39.7431      69.6427
   15151      39.9286      70.2256
   15152      39.8243      70.7650
   15153      39.6110      70.8564
   15154      39.4564      71.0502
   15155      39.6596      70.7974
   15156      39.4769      71.6598
   15157      39.6317      71.8204
   15158      39.7812      71.1154
   15159      39.8412      71.3261
   15160      39.7094      71.7331
   15161      39.6013      71.3574
   15162      39.8445      71.4838
   15163      39.5267      72.4085
   15164      39.4096      71.4675
   15165      39.2775      71.7503
   15166      39.1421      72.3283
   15167      38.9720      72.0137
   15168      38.9296      72.4520
   15169      38.9523      71.5417
   15170      38.9624      71.8492
   15171      39.0707      71.3899
   15172      38.9042      72.0543
   15173      39.1997      71.5142
   15174      39.0216      71.3775
   15175      39.1529      70.9319
   15176      39.3888      70.9722
   15177      39.5592      70.1742
   15178      39.6557      70.7117
   15179      39.6019      70.5984
   15180      39.6554      70.5030
   15181      39.4715      70.1235
   15182      39.6056      70.6358
   15183      39.6897      70.7238
   15184      39.9159      70.1179
   15185      40.0212      70.2642
   15186      40.0217      70.6328
   15187      39.6328      71.3041
   15188      39.6236      70.5450
   15189      39.6482      70.1155
   15190      39.8958      70.6773
   15191      39.5342      70.8809
   15192      39.5122      71.0206
   15193      39.2785      72.0124
   15194      39.3555      71.9193
   15195      39.1503      71.6103
   15196      39.2492      71.6201
   15197      39.1156      71.9886
   15198      38.9994      71.4743
   15199      38.9473      71.5821
   15200      39.1037      70.1231
   15201      39.0782      70.5065
   15202      39.0338      70.8775
   15203      38.7189      71.0710
   15204      38.5385      71.8218
   15205      38.5871      71.4024
   15206      38.5195      71.2761
   15207      38.4714      71.1581
   15208      38.6562      71.4757
   15209      38.5744      71.4178
   15210      38.3953      71.6514
   15211      38.3215      71.8535
   15212      38.1699      72.4699
   15213      38.2814      72.7987
   15214      38.4469      71.4184
   15215      38.2110      70.4805
   15216      38.0772      71.4661
   15217      37.8596      71.3130
   15218      37.9098      70.3801
   15219      37.8621      70.5097
   15220      37.7592      70.9039
   15221      38.1976      71.1775
   15222      37.8852      71.5826
   15223      38.0942      71.5463
   15224      38.1503      71.7404
   15225      37.9363      70.3280
   15226      37.9708      70.5615
   15227      37.9856      70.3244
   15228      38.0599      70.1587
   15229      38.1467      70.3931
   15230      38.1055      70.4476
   15231      37.8625      69.8314
   15232      37.9691      69.4519
   15233      38.1707      70.0598
   15234      38.2921      70.4351
   15235      38.3208      70.0428
   15236      38.5244      70.4819
   15237      38.4045      70.0557
   15238      38.3827      70.1521
   15239      38.2939      69.5148
   15240      38.1413      69.3684
   15241      38.0598      69.5522
   15242      37.9475      70.0369
   15243      37.9575      69.5833
   15244      37.8900      70.0639
   15245      37.7876      70.9225
   15246      37.7484      70.0169
   15247      37.7761      69.6125
   15248      37.6178      69.3577
   15249      37.6838      69.8495
   15250      37.6938      70.1296
   15251      37.9698      70.9833
   15252      37.9811      69.5024
   15253      38.0639      69.1939
   15254      38.1276      69.0418
   15255      38.1459      68.3678
   15256      38.2684      68.0847
   15257      38.4219      67.6011
   15258      38.4704      66.5516
   15259      38.4562      67.3883
   15260      38.2912      67.9955
   15261      38.2327      67.3249
   15262      38.2001      67.6684
   15263      38.1457      67.3418
   15264      38.2951      68.5111
   15265      38.2080      68.3887
   15266      37.9510      68.6250
   15267      38.0787      68.2760
   15268      38.1492      68.9050
   15269      37.8854      69.2223
   15270      37.8339      69.0509
   15271      37.6641      70.1056
   15272      37.7969      69.7227
   15273      37.8356      69.3955
   15274      37.6935      70.1860
   15275      37.8684      69.4493
   15276      37.9945      69.0301
   15277      37.9492      68.8062
   15278      38.0046      69.4472
   15279      37.9504      70.0248
   15280      37.8104      70.3984
   15281      37.9800      70.6780
   15282      38.2006      70.3681
   15283      38.1108      70.1792
   15284      38.1697      70.0245
   15285      37.9095      69.9819
   15286      37.9246      69.6324
   15287      37.7781      70.3288
   15288      37.7519      70.6648
   15289      37.7098      70.8316
   15290      37.6245      70.5690
   15291      37.8006      70.5951
   15292      37.9863      70.5754
   15293      37.9288      69.5238
   15294      37.9182      70.1772
   15295      37.7857      70.0195
   15296      37.7211      70.1760
   15297      37.7861      70.4390
   15298      37.6070      70.4673
   15299      37.7050      70.4471
   15300      37.7176      70.6522
   15301      37.8173      70.3432
   15302      38.0242      71.3671
   15303      38.0428      71.6504
   15304      38.0550      72.3280
   15305      38.1016      72.3365
   15306      38.2682      71.9144
   15307      38.2735      72.2741
   15308      38.2210      72.3657
   15309      38.2031      71.4601
   15310      38.3896      71.1816
   15311      38.1987      70.5010
   15312      38.0010      71.1182
   15313      37.9324      71.2949
   15314      37.9539      71.5383
   15315      37.6701      72.3076
   15316      37.7846      72.0771
   15317      37.7508      72.4612
   15318      37.7371      71.3749
   15319      37.5562      71.1822
   15320      37.5142      70.2296
   15321      37.5983      70.1324
   15322      37.5879      69.6636
   15323      37.7237      69.5282
   15324      37.7491      69.6469
   15325      37.8048      69.9444
   15326      37.7012      70.4692
   15327      37.5971      70.4605
   15328      37.6977      70.8214
   15329      37.7772      70.4724
   15330      37.8111      70.8346
   15331      37.8656      70.5601
   15332      37.5888      70.4653
   15333      37.4214      70.3906
   15334      37.2139      70.1944
   15335      37.1651      69.6671
   15336      37.2175      69.3869
   15337      36.8761      70.0386
   15338      36.8630      70.2577
   15339      37.0181      70.8455
   15340      36.9393      70.3691
   15341      36.8404      70.1343
   15342      36.9587      70.1699
   15343      37.0637      71.0117
   15344      36.9029      70.1675
   15345      37.0200      70.3842
   15346      37.0158      70.3638
   15347      37.0338      70.1008
   15348      37.0047      69.9451
   15349      36.8781      70.3991
   15350      36.9871      69.9977
   15351      37.0703      70.9111
   15352      37.2541      70.2132
   15353      37.2295      70.4149
   15354      37.3330      70.1441
   15355      37.3587      70.2482
   15356      37.2641      70.2803
   15357      37.2881      69.0083
   15358      37.1914      69.8431
   15359      37.1191      68.9291
   15360      37.0816      69.4557
   15361      37.2868      68.4608
   15362      37.2304      68.6424
   15363      37.2758      68.7044
   15364      37.2880      68.6220
   15365      37.0510      69.6084
   15366      37.3128      69.2027
   15367      37.4482      69.0305
   15368      37.3766      69.2034
   15369      37.4009      69.1316
   15370      37.6888      69.4175
   15371      37.7297      68.9778
   15372      37.7333      69.3566
   15373      37.8451      68.7245
   15374      37.8036      68.0935
   15375      37.9101      68.7991
   15376      37.7239      68.9317
   15377      37.6489      69.0568
   15378      37.8740      68.7983
   15379      37.9133      68.5990
   15380      37.9956      67.9686
   15381      37.9956      68.5498
   15382      37.8184      68.4739
   15383      37.6173      69.3378
   15384      37.7491      69.4388
   15385      37.7315      69.5714
   15386      37.7883      68.9218
   15387      37.5557      70.7125
   15388      37.6791      69.9111
   15389      37.7675      69.8365
   15390      37.6150      69.9618
   15391      37.6854      69.8169
   15392      37.5402      70.0226
   15393      37.5589      69.9395
   15394      37.4744      69.2544
   15395      37.1925      69.3670
   15396      37.1340      69.1740
   15397      36.9603      68.7916
   15398      36.9172      68.1419
   15399      36.9572      68.4416
   15400      36.8926      68.4739
   15401      37.0613      68.9687
   15402      37.4000      68.8968
   15403      37.1895      68.5814
   15404      37.0624      69.3992
   15405      36.9873      69.5278
   15406      36.9965      69.9855
   15407      37.0593      69.4518
   15408      37.0802      69.7498
   15409      36.9146      69.4028
   15410      36.9214      70.0404
   15411      36.7117      69.0886
   15412      36.6921      69.2263
   15413      36.6982      69.5528
   15414      36.4784      69.0922
   15415      36.4935      69.0523
   15416      36.6307      68.8711
   15417      36.6672      68.7306
   15418      36.6652      68.7410
   15419      36.7860      68.5249
   15420      36.9192      68.6970
   15421      36.8984      68.9632
   15422      37.0277      68.7318
   15423      37.1666      69.1064
   15424      36.9753      69.1618
   15425      36.9734      68.6882
   15426      36.8289      68.6290
   15427      37.0401      68.4976
   15428      37.0684      68.4545
   15429      36.9791      67.9026
   15430      37.0255      68.0436
   15431      36.9503      68.2561
   15432      37.0866      68.4699
   15433      37.1867      68.2844
   15434      37.3373      67.4615
   15435      37.3338      67.2233
   15436      37.1950      67.7178
   15437      37.1720      67.8210
   15438      37.4771      67.3586
   15439      37.5903      67.1990
   15440      37.6975      67.3241
   15441      37.7297      67.2576
   15442      37.8203      67.4133
   15443      37.8651      67.4049
   15444      38.2419      67.9535
   15445      38.1901      67.8937
   15446      38.1755      67.9916
   15447      38.1170      67.7168
   15448      37.9136      67.3651
   15449      37.9718      67.6752
   15450      37.6500      67.5761
   15451      37.6953      67.7340
   15452      38.0041      67.2909
   15453      38.0190      67.4082
   15454      37.8028      67.9739
   15455      37.5321      67.4408
   15456      37.5381      66.8700
   15457      37.6580      67.2086
   15458      37.5904      67.4743
   15459      37.7549      67.2741
   15460      37.8365      68.2466
   15461      37.8699      67.8404
   15462      37.8363      67.3917
   15463      37.9201      66.9767
   15464      38.0274      67.1745
   15465      37.9490      67.1573
   15466      38.0603      68.3844
   15467      38.1776      67.7580
   15468      38.1039      68.2800
   15469      38.0411      68.3280
   15470      37.9979      68.3863
   15471      37.8778      68.3965
   15472      37.9057      68.5131
   15473      38.0258      68.6315
   15474      38.0468      68.9020
   15475      38.1220      68.7467
   15476      38.0454      68.3219
   15477      38.1439      68.8138
   15478      38.3213      68.3374
   15479      38.3409      68.0206
   15480      38.2511      67.2859
   15481      38.2714      67.8224
   15482      38.2709      68.0016
   15483      38.3154      68.1891
   15484      38.1608      68.0519
   15485      38.1162      67.9294
   15486      38.2140      67.6520
   15487      38.4377      67.8338
   15488      38.4165      67.4196
   15489      38.5478      67.2881
   15490      38.8220      67.4488
   15491      38.4828      66.8476
   15492      38.4892      67.3204
   15493      38.4552      67.1788
   15494      38.4546      66.5079
   15495      38.7084      66.8213
   15496      38.6944      67.3079
   15497      38.6864      67.1403
   15498      38.9782      66.8219
   15499      38.6197      67.6564
   15500      38.6990      67.7453
   15501      38.5582      68.2851
   15502      38.4903      68.0277
   15503      38.2417      68.2401
   15504      38.5375      68.4510
   15505      38.8318      67.2751
   15506      38.6530      67.3084
   15507      38.4113      67.3677
   15508      38.3941      67.5208
   15509      38.1762      66.5308
   15510      38.0763      67.3436
   15511      37.9941      67.5917
   15512      37.7634      67.5344
   15513      37.7234      67.8871
   15514      37.9080      67.8652
   15515      38.0824      67.3162
   15516      38.0468      67.6802
   15517      37.9227      67.4980
   15518      37.7738      67.5894
   15519      37.6738      68.0449
   15520      37.7425      67.8926
   15521      38.0161      67.7081
   15522      38.0020      67.2284
   15523      37.8260      67.3168
   15524      37.8759      67.2429
   15525      38.0700      67.2787
   15526      38.1170      67.2837
   15527      38.1810      67.2167
   15528      38.0507      67.5811
   15529      38.2462      67.3751
   15530      38.3405      67.4620
   15531      38.3378      66.9537
   15532      38.4311      67.1361
   15533      38.1823      66.9159
   15534      38.3165      66.8906
   15535      38.2088      67.0660
   15536      38.0236      67.7005
   15537      38.2557      67.1199
   15538      38.1701      67.4450
   15539      38.0687      67.5693
   15540      38.0885      66.7672
   15541      38.3644      67.0113
   15542      37.8653      66.7530
   15543      37.9352      67.4342
   15544      37.8225      67.2519
   15545      37.7944      66.9758
   15546      37.7255      67.9109
   15547      37.6876      67.6145
   15548      37.5184      67.9936
   15549      37.5977      68.0632
   15550      37.8299      67.8398
   15551      38.0127      68.1352
   15552      38.0309      68.9783
   15553      38.0666      67.8059
   15554      38.1478      68.6815
   15555      38.2429      68.4683
   15556      38.2096      68.5699
   15557      38.1127      68.7420
   15558      38.0814      68.7389
   15559      37.9452      69.5139
   15560      38.1177      69.0401
   15561      38.0496      69.0180
   15562      37.8842      68.6422
   15563      38.0077      68.7497
   15564      38.0873      69.0701
   15565      38.3187      69.5451
   15566      38.4534      69.3998
   15567      38.2655      69.7022
   15568      38.1236      69.3103
   15569      38.0745      69.3372
   15570      38.3330      69.2852
   15571      38.3350      68.7735
   15572      38.5227      68.8534
   15573      38.7176      68.0621
   15574      38.7926      68.5681
   15575      38.7446      67.8334
   15576      38.8151      67.5565
   15577      38.6860      67.0537
   15578      38.9399      67.2339
   15579      38.9636      67.0377
   15580      38.9346      66.9875
   15581      39.0180      66.9194
   15582      39.3580      66.7815
   15583      38.9370      67.2589
   15584      39.2649      67.9607
   15585      39.1708      67.6354
   15586      39.2490      67.4091
   15587      39.4160      67.7801
   15588      39.5822      67.1422
   15589      39.7230      66.6881
   15590      39.7212      66.5723
   15591      39.8871      66.7504
   15592      39.8294      66.3982
   15593      39.5535      66.6333
   15594      39.2471      66.5850
   15595      39.1795      66.7255
   15596      38.8961      66.8301
   15597      38.8089      67.6359
   15598      39.0136      67.7693
   15599      39.0731      67.1569
   15600      39.0798      66.9342
   15601      39.0326      67.5479
   15602      39.1805      67.2348
   15603      39.3756      67.6572
   15604      39.2474      67.6084
   15605      39.0428      67.9210
   15606      39.0462      68.4075
   15607      39.0377      68.1861
   15608      38.7934      67.7144
   15609      38.8679      67.8827
   15610      38.7922      67.5404
   15611      38.8025      67.3783
   15612      38.9673      68.1288
   15613      38.7758      66.9000
   15614      38.4547      67.7031
   15615      38.2235      66.8911
   15616      38.4960      67.3690
   15617      38.6045      66.5565
   15618      38.5787      65.4728
   15619      38.3611      66.0486
   15620      38.3037      66.0976
   15621      38.3229      66.4342
   15622      38.3443      66.7900
   15623      38.3554      67.4846
   15624      38.2069      67.0067
   15625      37.9892      68.2072
   15626      38.1345      68.0807
   15627      38.1685      68.9131
   15628      38.1477      69.2360
   15629      37.9185      69.1642
   15630      37.7271      69.3876
   15631      37.6942      69.7840
   15632      37.6891      70.3321
   15633      37.8883      70.1566
   15634      37.8205      70.0029
   15635      37.7984      69.3352
   15636      37.7597      69.0161
   15637      37.7776      70.0166
   15638      37.8972      69.7602
   15639      37.9076      69.6539
   15640      37.7517      69.4584
   15641      37.6695      69.8877
   15642      37.4290      70.2040
   15643      37.4859      70.2927
   15644      37.4746      70.2913
   15645      37.7328      70.7314
   15646      37.9598      70.6772
   15647      38.1178      70.7407
   15648      38.1194      70.2814
   15649      38.0073      70.0182
   15650      38.1817      70.8517
   15651      38.1172      70.9821
   15652      38.1288      71.5993
   15653      37.9927      70.8629
   15654      37.8231      70.3104
   15655      37.8941      69.7536
   15656      38.0556      69.0463
   15657      37.9362      69.5889
   15658      37.9346      69.4705
   15659      37.9106      68.8244
   15660      37.9861      68.6331
   15661      38.0962      69.0712
   15662      37.9100      69.2804
   15663      37.7186      70.2501
   15664      37.5209      69.8428
   15665      37.4333      69.5263
   15666      37.3167      69.4325
   15667      37.2003      69.3803
   15668      37.1042      70.8263
   15669      37.0934      69.1063
   15670      37.3681      69.4329
   15671      37.1215      70.0024
   15672      37.0086      69.6175
   15673      37.0310      69.9829
   15674      37.0671      69.9631
   15675      36.8201      68.9329
   15676      37.0611      69.6707
   15677      37.1023      69.0883
   15678      37.0979      69.3244
   15679      36.7843      69.2395
   15680      36.3676      68.7303
   15681      36.5103      68.2892
   15682      36.5786      68.8135
   15683      36.7310      68.5362
   15684      36.6655      68.8020
   15685      36.4946      68.6041
   15686      36.6225      67.6812
   15687      36.8934      68.3581
   15688      37.0289      68.1748
   15689      37.2655      68.7744
   15690      37.3724      69.0798
   15691      37.4761      68.6490
   15692      37.5910      68.9137
   15693      37.6545      68.8803
   15694      37.8343      69.3098
   15695      37.7584      69.4817
   15696      37.7047      69.6117
   15697      37.7769      69.2482
   15698      37.5318      70.0253
   15699      37.4918      69.7758
   15700      37.4035      69.7843
   15701      37.5355      70.6887
   15702      37.0656      70.9909
   15703      37.0050      71.0024
   15704      37.0662      70.8214
   15705      37.2004      71.5769
   15706      37.2810      70.8758
   15707      37.2559      72.5631
   15708      37.3364      71.9201
   15709      37.1881      71.5884
   15710      37.0777      71.2018
   15711      37.0249      71.5255
   15712      37.1776      71.4568
   15713      36.8760      71.2963
   15714      37.0691      71.1177
   15715      36.9182      70.7564
   15716      36.9708      70.3203
   15717      36.8508      70.9702
   15718      36.8243      71.1514
   15719      36.6438      71.4223
   15720      36.8874      70.9199
   15721      36.8792      70.4742
   15722      36.8137      71.3142
   15723      36.8772      70.5053
   15724      36.7098      69.8518
   15725      36.7673      70.0137
   15726      36.7020      69.7569
   15727      36.4324      68.8311
   15728      36.5047      70.0878
   15729      36.5793      69.4174
   15730      36.6820      70.2679
   15731      36.7105      69.9561
   15732      36.8876      70.6484
   15733      36.9774      70.5656
   15734      37.0678      71.0307
   15735      37.2168      71.6016
   15736      37.3399      71.3834
   15737      37.2217      70.1390
   15738      37.4151      70.1571
   15739      37.6193      70.9615
   15740      37.8873      69.9844
   15741      38.0640      69.3709
   15742      37.8826      69.3953
   15743      38.0087      69.6475
   15744      37.9328      70.3118
   15745      37.8714      69.6689
   15746      37.8613      70.2806
   15747      37.9397      69.8347
   15748      37.9568      69.6681
   15749      38.3541      69.3282
   15750      38.2153      69.0007
   15751      38.1595      69.6106
   15752      38.2349      69.5518
   15753      38.4898      70.6270
   15754      38.7606      70.6841
   15755      38.8104      70.1662
   15756      38.6848      70.3950
   15757      38.3679      71.3534
   15758      38.0736      71.8164
   15759      38.1750      72.3523
   15760      38.0269      71.6066
   15761      38.2498      72.2506
   15762      38.1087      71.5196
   15763      38.3176      72.4909
   15764      38.3552      72.1614
   15765      38.2549      72.2665
   15766      38.6265      72.3930
   15767      38.5727      72.5362
   15768      38.3166      72.4497
   15769      38.2481      72.9329
   15770      38.0806      73.5087
   15771      37.7838      73.0161
   15772      38.0382      72.2366
   15773      37.9825      71.7058
   15774      38.0109      72.1309
   15775      38.0581      71.3747
   15776      38.1902      71.7037
   15777      38.6108      72.1634
   15778      38.5351      71.3357
   15779      38.6436      72.4080
   15780      38.6536      71.7210
   15781      38.6339      71.6810
   15782      38.3328      71.8326
   15783      38.4958      71.8266
   15784      38.2598      72.0812
   15785      38.1348      71.8932
   15786      38.3267      71.3797
   15787      38.4397      70.8799
   15788      38.4770      70.6508
   15789      38.3533      71.1392
   15790      38.3998      70.5580
   15791      38.4041      70.1537
   15792      38.3783      70.8354
   15793      38.3996      70.6495
   15794      38.4937      71.3362
   15795      38.4130      72.1133
   15796      38.4166      72.3326
   15797      38.2677      72.7662
   15798      38.4891      71.8846
   15799      38.4409      72.2596
   15800      38.4845      71.9732
   15801      38.2578      71.7612
   15802      38.1627      71.5626
   15803      38.0399      71.5717
   15804      37.9245      71.2314
   15805      37.8824      71.3465
   15806      37.8051      71.2587
   15807      38.0431      71.2602
   15808      38.4634      71.1230
   15809      38.2910      71.0576
   15810      38.3798      71.0677
   15811      38.4672      71.5821
   15812      38.5558      71.0051
   15813      38.5261      71.2379
   15814      38.4185      70.9535
   15815      38.4957      71.2585
   15816      38.5421      72.6289
   15817      38.3376      72.8890
   15818      38.3782      73.7357
   15819      38.2899      73.1828
   15820      38.4704      73.4428
   15821      38.4985      73.4895
   15822      38.3639      71.9299
   15823      38.3901      72.3019
   15824      38.5343      72.6685
   15825      38.5085      74.2720
   15826      38.3133      72.8842
   15827      38.2642      72.1917
   15828      37.9288      72.5163
   15829      37.8423      72.7337
   15830      37.8148      73.1338
   15831      37.8224      73.7711
   15832      37.8648      74.5012
   15833      37.7609      73.9122
   15834      37.8332      73.5062
   15835      37.9068      73.6897
   15836      38.0489      73.4219
   15837      38.0145      72.8957
   15838      37.9761      72.3972
   15839      38.2311      73.2254
   15840      38.3589      71.4701
   15841      38.3993      71.7863
   15842      38.3153      71.8078
   15843      38.3000      72.4690
   15844      38.0587      71.5710
   15845      38.3756      71.8866
   15846      38.2663      72.1406
   15847      38.0909      72.5219
   15848      38.1525      72.1013
   15849      38.2367      72.0721
   15850      38.2354      73.3345
   15851      38.0650      72.3036
   15852      37.9823      72.2613
   15853      37.8963      71.9474
   15854      37.8367      72.5773
   15855      37.6999      72.5553
   15856      37.9872      71.5884
   15857      38.1651      71.1022
   15858      38.1339      71.6474
   15859      38.3005      70.8801
   15860      38.3694      71.0627
   15861      38.5156      71.4058
   15862      38.3544      71.2571
   15863      38.1684      71.2696
   15864      38.0413      71.5095
   15865      38.1185      71.4586
   15866      37.9680      71.9649
   15867      38.3476      72.1636
   15868      38.5325      72.1428
   15869      38.3871      72.2336
   15870      38.6833      70.6939
   15871      38.8580      71.2903
   15872      38.4340      70.7277
   15873      38.3258      71.1127
   15874      38.3443      70.8687
   15875      38.3328      71.6873
   15876      38.3312      71.6303
   15877      38.1768      71.8013
   15878      38.2464      71.4238
   15879      38.1799      71.3371
   15880      38.2372      71.7603
   15881      38.1566      72.2098
   15882      38.3512      72.5107
   15883      37.9136      72.1463
   15884      37.8744      71.8704
   15885      37.9783      72.2533
   15886      37.7926      71.5196
   15887      38.0186      72.3062
   15888      37.9298      72.4420
   15889      37.9638      71.9510
   15890      38.3050      72.0753
   15891      38.1883      71.6921
   15892      38.3563      72.2150
   15893      38.2245      72.5386
   15894      38.0619      71.3871
   15895      37.9006      71.2611
   15896      37.8342      71.3863
   15897      37.7793      71.4813
   15898      37.5307      71.6114
   15899      37.8829      71.7112
   15900      37.8809      70.6480
   15901      37.9796      71.1321
   15902      37.9499      70.5683
   15903      37.8719      70.5974
   15904      37.9000      70.6021
   15905      38.1466      70.3934
   15906      38.2020      70.0154
   15907      38.0363      71.5378
   15908      38.3758      70.8250
   15909      38.5649      70.4574
   15910      38.7441      70.2174
   15911      38.7562      70.7618
   15912      38.7477      69.9460
   15913      38.7239      70.3415
   15914      38.8248      70.6653
   15915      38.7116      70.9231
   15916      38.6801      70.3541
   15917      38.5350      70.8143
   15918      38.5512      70.1896
   15919      38.4635      70.5038
   15920      38.2741      69.9434
   15921      38.4591      70.5231
   15922      38.4963      70.6546
   15923      38.7411      70.4597
   15924      38.8080      70.4574
   15925      38.6636      70.2023
   15926      38.7704      71.1009
   15927      38.7668      70.6423
   15928      38.6340      70.8773
   15929      38.5115      69.7384
   15930      38.6431      69.1919
   15931      38.4348      68.6834
   15932      38.4784      68.7212
   15933      38.5619      69.0064
   15934      38.7558      68.8297
   15935      38.9089      69.1506
   15936      39.0841      70.0966
   15937      38.9898      70.1387
   15938      38.8347      70.4033
   15939      38.6302      69.7381
   15940      38.3918      70.0493
   15941      38.2409      70.6483
   15942      38.3381      71.1792
   15943      38.2596      70.3741
   15944      38.2002      70.5692
   15945      38.1966      71.4318
   15946      38.1569      70.4231
   15947      38.2747      69.8422
   15948      38.5111      69.2637
   15949      38.4427      69.6063
   15950      38.5872      69.7419
   15951      38.5735      69.4769
   15952      38.5609      69.8135
   15953      38.6321      69.0851
   15954      38.5251      68.9646
   15955      38.4198      69.7373
   15956      38.3496      69.6867
   15957      38.3629      69.6778
   15958      38.7472      69.2980
   15959      38.7615      69.1562
   15960      38.7220      69.0386
   15961      38.7438      68.4340
   15962      38.6275      68.3342
   15963      38.6315      69.1860
   15964      38.6376      68.5855
   15965      38.6056      67.9180
   15966      38.5600      69.2679
   15967      38.8164      68.6523
   15968      38.8640      69.1294
   15969      39.0161      69.4490
   15970      39.1006      69.5362
   15971      39.0215      69.3681
   15972      38.9993      68.9752
   15973      39.1124      69.7241
   15974      38.9653      68.6546
   15975      38.9357      69.5760
   15976      38.7988      70.2883
   15977      38.7377      70.1941
   15978      38.7736      69.1553
   15979      38.9955      68.8973
   15980      38.9021      69.5985
   15981      38.8349      69.5183
   15982      38.8955      68.9821
   15983      38.9215      69.2042
   15984      38.6184      69.7519
   15985      38.9368      69.2520
   15986      38.9019      68.6042
   15987      39.1302      69.1075
   15988      38.8999      69.5470
   15989      38.9670      69.3804
   15990      39.0117      69.4027
   15991      39.1579      69.0724
   15992      39.2391      69.1508
   15993      39.1231      68.9350
   15994      39.3604      70.1139
   15995      39.5832      69.2347
   15996      39.6669      69.7626
   15997      39.6516      69.5960
   15998      39.6610      69.4946
   15999      39.8948      69.2571
   16000      39.9398      68.7978
   16001      39.8322      69.1821
   16002      39.7828      69.0045
   16003      39.5957      68.9087
   16004      39.8339      69.5319
   16005      39.6923      69.1197
   16006      39.3701      69.7930
   16007      39.5393      69.6369
   16008      39.4324      69.4887
   16009      39.4924      70.4723
   16010      39.2750      69.8271
   16011      39.1121      69.6791
   16012      39.2444      69.6857
   16013      39.5960      69.7699
   16014      39.6179      69.0214
   16015      39.7231      69.1327
   16016      39.5207      69.4588
   16017      39.5625      68.7645
   16018      39.3554      68.7133
   16019      39.3894      68.6706
   16020      39.2257      69.4351
   16021      39.0135      69.2129
   16022      38.9546      69.8537
   16023      39.0896      69.0142
   16024      39.2282      70.1178
   16025      39.0473      70.2230
   16026      39.1569      70.3550
   16027      39.0764      70.2284
   16028      38.9628      69.5714
   16029      38.9142      69.9790
   16030      39.0798      69.6615
   16031      39.1681      68.4294
   16032      39.1536      68.0941
   16033      39.2509      68.4981
   16034      39.2033      69.1143
   16035      39.0927      69.5016
