#Frame             RG      RG[Max]
    5176      30.6845      60.3490
    5177      30.6627      60.3544
    5178      30.6327      60.1726
    5179      30.4807      61.5031
    5180      30.5121      60.6981
    5181      30.5688      61.0936
    5182      30.5750      61.5901
    5183      30.3481      61.0076
    5184      30.3902      60.0763
    5185      30.4837      60.2851
    5186      30.7824      61.2743
    5187      30.7406      61.4654
    5188      30.9007      62.0839
    5189      30.9010      62.2601
    5190      30.9367      61.1050
    5191      30.9181      61.4606
    5192      30.9284      62.7860
    5193      31.1936      60.9091
    5194      31.0886      61.2945
    5195      31.3325      60.4201
    5196      31.1291      59.7179
    5197      31.2739      60.3069
    5198      31.0839      60.5712
    5199      31.1167      59.4257
    5200      30.8952      58.2681
    5201      30.8940      58.4257
    5202      30.8286      59.0391
    5203      30.9417      58.5480
    5204      31.1685      58.5261
    5205      31.2371      58.9179
    5206      31.1119      58.6396
    5207      31.2308      58.9541
    5208      31.0378      58.5668
    5209      31.0555      59.9299
    5210      30.8263      60.1960
    5211      31.0116      59.1776
    5212      31.1208      59.2648
    5213      31.0968      59.1034
    5214      31.0943      59.0171
    5215      30.8002      59.4489
    5216      30.6894      58.5253
    5217      30.6583      59.2698
    5218      30.4844      58.8033
    5219      30.5349      58.4926
    5220      30.4635      62.4506
    5221      30.5146      62.9922
    5222      30.6469      58.1145
    5223      30.2095      61.9303
    5224      30.3308      57.8707
    5225      30.5368      59.1074
    5226      30.2547      58.5195
    5227      30.2996      60.2256
    5228      30.1634      59.3069
    5229      30.2930      59.2414
    5230      30.4056      59.1730
    5231      30.6810      59.2588
    5232      30.8479      60.3986
    5233      30.9746      59.1514
    5234      30.7780      58.9947
    5235      30.9018      58.4303
    5236      31.0932      59.0348
    5237      31.1626      59.0146
    5238      30.8955      58.8490
    5239      31.0932      60.0267
    5240      31.2121      60.7465
    5241      31.2890      61.9849
    5242      31.1457      62.0734
    5243      31.0810      62.1171
    5244      31.1243      62.7674
    5245      31.1883      62.6537
    5246      31.2626      62.6814
    5247      31.3139      61.3026
    5248      31.5078      65.3052
    5249      31.6133      66.6846
    5250      31.7116      65.8215
    5251      31.7688      60.8580
    5252      31.3691      61.6595
    5253      31.2069      61.1264
    5254      31.2541      61.1443
    5255      31.3568      62.0392
    5256      31.3433      61.4343
    5257      31.4367      61.9758
    5258      31.5182      61.3052
    5259      31.5070      60.8965
    5260      31.3253      61.0741
    5261      31.4640      61.8648
    5262      31.8250      62.2040
    5263      31.5902      61.3927
    5264      31.7096      62.3249
    5265      31.7549      62.6428
    5266      31.4741      61.8221
    5267      31.7625      62.9009
    5268      31.4325      61.2899
    5269      31.4017      61.7888
    5270      31.6052      62.3489
    5271      31.5587      62.8193
    5272      31.5458      62.3897
    5273      31.4809      65.7034
    5274      31.3926      60.6054
    5275      31.2663      61.4040
    5276      31.1909      65.4049
    5277      31.2944      61.6110
    5278      31.6953      62.3173
    5279      31.8450      63.0754
    5280      31.6248      62.0532
    5281      31.9088      62.1280
    5282      31.7716      62.3628
    5283      31.7891      62.6180
    5284      31.6794      62.6841
    5285      31.8732      62.6940
    5286      31.6511      63.1110
    5287      31.7065      61.9699
    5288      31.7804      62.6790
    5289      31.5748      62.1826
    5290      31.5648      61.7706
    5291      31.7597      63.1625
    5292      31.6467      62.4272
    5293      31.4971      62.1896
    5294      31.7247      62.9996
    5295      31.9817      63.7824
    5296      31.9902      62.7960
    5297      32.0777      62.6582
    5298      32.0416      61.7595
    5299      31.9017      61.9938
    5300      31.9488      62.3342
    5301      32.2320      62.1045
    5302      32.2290      62.2518
    5303      32.2189      62.7449
    5304      32.0691      61.6278
    5305      32.1307      61.8914
    5306      31.5808      60.4662
    5307      31.6134      60.6331
    5308      31.2813      60.2653
    5309      31.2209      59.4030
    5310      31.4431      59.6755
    5311      31.6394      59.9853
    5312      31.8492      60.2389
    5313      31.8085      61.4911
    5314      31.9588      61.5751
    5315      31.9235      62.1447
    5316      31.4969      61.5326
    5317      31.4606      61.2437
    5318      31.3629      61.3144
    5319      31.5220      60.6106
    5320      31.9100      62.6087
    5321      32.1211      63.4568
    5322      32.0536      63.5383
    5323      32.2048      63.0315
    5324      31.6794      61.2826
    5325      31.5275      61.8038
    5326      31.3807      61.0524
    5327      31.1347      60.1825
    5328      31.1262      61.1609
    5329      31.2609      64.6018
    5330      31.0517      64.0821
    5331      31.1682      65.2537
    5332      31.1749      64.2313
    5333      30.9639      59.9120
    5334      31.1019      59.8402
    5335      31.2973      59.0472
    5336      31.2303      63.1295
    5337      31.3019      62.2546
    5338      31.1244      63.4757
    5339      31.3470      64.9207
    5340      31.1935      65.6329
    5341      31.4371      63.8585
    5342      31.3582      63.8508
    5343      31.8621      64.2776
    5344      31.7398      59.4713
    5345      31.7372      58.4502
    5346      31.7989      58.9413
    5347      31.9832      63.1143
    5348      31.2962      62.7674
    5349      31.4034      63.8427
    5350      31.7177      64.7098
    5351      31.8746      64.7324
    5352      31.8462      59.0741
    5353      31.7143      63.5010
    5354      31.2743      64.4443
    5355      31.1043      64.0499
    5356      31.0929      64.5257
    5357      31.0057      64.3288
    5358      31.2291      63.9638
    5359      31.1233      64.1176
    5360      30.9613      59.7026
    5361      30.6909      59.8791
    5362      30.8279      61.6059
    5363      30.6280      60.9826
    5364      30.5937      60.6490
    5365      30.7331      61.4475
    5366      30.6261      61.7254
    5367      30.8000      61.8553
    5368      30.6823      60.6796
    5369      31.0547      62.0301
    5370      31.1438      62.9557
    5371      31.1986      63.1001
    5372      31.2549      62.1126
    5373      31.3401      63.4072
    5374      31.7120      64.3911
    5375      31.3898      63.1867
    5376      31.2696      63.0111
    5377      31.1885      64.3545
    5378      30.9325      63.4306
    5379      30.9573      64.0264
    5380      31.5958      64.7713
    5381      31.6830      64.7834
    5382      31.9946      65.8452
    5383      32.0487      65.9438
    5384      31.8404      66.0562
    5385      31.8600      66.2568
    5386      31.5941      65.5148
    5387      31.7803      67.0756
    5388      31.8037      67.2890
    5389      32.0337      67.0868
    5390      32.1972      67.9006
    5391      32.3437      67.0789
    5392      32.3674      67.0715
    5393      32.3625      67.4019
    5394      32.2262      65.5615
    5395      32.4614      66.0811
    5396      32.5159      66.1322
    5397      32.1676      65.4913
    5398      32.3939      65.4782
    5399      32.3660      65.2645
    5400      32.3674      65.1799
    5401      32.6601      65.6789
    5402      32.8504      66.6210
    5403      33.2827      65.7981
    5404      33.4045      65.3961
    5405      33.3880      64.8697
    5406      33.3598      64.5980
    5407      33.3456      65.5729
    5408      33.4364      66.1758
    5409      33.2939      65.5460
    5410      33.0453      64.2792
    5411      33.2942      64.2451
    5412      33.1747      64.5002
    5413      32.8676      63.9242
    5414      33.1360      63.4996
    5415      33.1658      64.6534
    5416      33.2160      64.6633
    5417      33.2460      65.2743
    5418      33.4595      66.3915
    5419      33.2116      66.3338
    5420      32.8963      65.0939
    5421      32.9635      64.3316
    5422      32.9517      65.5610
    5423      32.9520      65.0400
    5424      32.8116      64.1670
    5425      32.5692      63.1760
    5426      32.2592      61.9901
    5427      32.2558      61.4858
    5428      32.4834      60.9166
    5429      32.1344      60.1999
    5430      32.0082      59.7766
    5431      32.0867      59.2641
    5432      32.2532      58.6146
    5433      32.2301      58.3349
    5434      32.1677      40.8772
    5435      32.4438      58.3504
    5436      32.4777      62.9254
    5437      32.3763      62.8193
    5438      32.1838      62.8606
    5439      32.0423      63.4716
    5440      32.2741      64.2767
    5441      32.2355      59.6281
    5442      32.7283      59.9734
    5443      32.8943      59.6190
    5444      33.0584      60.4999
    5445      33.3653      60.8303
    5446      33.5265      60.9820
    5447      33.4148      60.8054
    5448      33.3501      40.8747
    5449      32.9652      58.0175
    5450      32.5132      57.7014
    5451      32.8176      57.6571
    5452      33.1588      57.9270
    5453      32.9955      58.4676
    5454      32.7039      57.3521
    5455      32.7836      57.1872
    5456      33.2203      56.9358
    5457      33.5332      55.6005
    5458      33.5856      55.9356
    5459      33.9725      57.2478
    5460      33.8473      58.2131
    5461      33.5384      58.9928
    5462      33.4085      59.3108
    5463      33.1468      58.9051
    5464      33.2521      56.8718
    5465      33.1300      56.8750
    5466      33.1686      56.6667
    5467      33.1608      57.8842
    5468      33.6265      58.3793
    5469      33.6222      57.5556
    5470      33.8217      57.8922
    5471      33.5487      57.7439
    5472      33.6811      57.9502
    5473      33.7130      58.1013
    5474      33.9898      58.1847
    5475      34.0555      58.6874
    5476      34.1903      58.6726
    5477      34.0443      58.4510
    5478      33.9594      57.7428
    5479      33.7114      57.5031
    5480      33.3241      57.6770
    5481      33.2520      57.7307
    5482      33.1943      57.5185
    5483      33.2189      58.2967
    5484      33.2218      57.8686
    5485      33.2036      57.1974
    5486      33.2562      56.9434
    5487      32.7833      55.7860
    5488      32.6833      54.1484
    5489      32.9830      54.9101
    5490      32.7689      54.7380
    5491      33.0640      55.4348
    5492      33.2474      55.3650
    5493      33.3780      56.4095
    5494      33.2052      55.5150
    5495      32.9239      54.1804
    5496      32.5924      55.8644
    5497      32.7736      55.1161
    5498      33.0953      55.2982
    5499      32.9175      55.8313
    5500      32.8748      55.4500
    5501      32.7891      56.5654
    5502      32.9437      56.4725
    5503      32.6530      57.9956
    5504      32.3473      57.2429
    5505      32.4356      56.5202
    5506      32.7354      57.7127
    5507      32.9403      57.0739
    5508      32.8234      57.6787
    5509      32.7746      56.6197
    5510      32.9748      56.5108
    5511      32.8294      56.1916
    5512      32.8559      57.2014
    5513      33.1652      57.9537
    5514      33.3548      58.3543
    5515      33.3517      57.2935
    5516      33.4496      58.0127
    5517      33.4188      57.7447
    5518      33.4400      57.3215
    5519      33.6218      57.6090
    5520      33.4475      56.9011
    5521      33.2092      40.3603
    5522      33.3645      56.4304
    5523      33.2889      57.2838
    5524      33.1868      57.2730
    5525      33.2590      57.0292
    5526      33.1932      57.7184
    5527      33.0989      57.2347
    5528      33.3397      57.3389
    5529      33.3433      57.2173
    5530      33.5363      56.4953
    5531      33.4513      57.6800
    5532      33.3245      57.6405
    5533      33.9139      57.5448
    5534      33.8292      57.6899
    5535      33.5914      57.9802
    5536      33.8352      58.5342
    5537      33.7101      58.8843
    5538      34.1287      59.6704
    5539      34.1649      60.3130
    5540      34.1265      60.4053
    5541      34.1742      60.9002
    5542      33.8994      61.2954
    5543      33.8977      61.5646
    5544      33.8460      61.0615
    5545      33.8018      60.9074
    5546      34.1630      60.8148
    5547      34.5013      61.7711
    5548      34.2487      61.9341
    5549      34.3082      61.6049
    5550      34.7759      62.5235
    5551      34.7185      62.5285
    5552      34.7024      62.5946
    5553      34.4337      62.2198
    5554      34.5716      62.8414
    5555      34.7952      61.6402
    5556      34.7873      61.0129
    5557      34.7970      60.5407
    5558      34.5916      59.8555
    5559      34.4604      60.6251
    5560      34.6654      60.5536
    5561      34.5764      60.2882
    5562      34.6695      59.7440
    5563      34.6980      60.0639
    5564      34.4542      59.6479
    5565      34.2818      58.3190
    5566      34.5165      59.0956
    5567      34.3805      58.7256
    5568      34.6895      59.0523
    5569      34.8702      60.0983
    5570      34.6929      59.2997
    5571      35.0309      59.6513
    5572      35.0852      59.8974
    5573      34.8477      59.4914
    5574      34.9706      59.6115
    5575      35.3399      61.6841
    5576      35.4141      60.9625
    5577      35.8482      61.7504
    5578      35.8994      61.6572
    5579      35.9758      61.8425
    5580      35.7309      60.9104
    5581      35.9627      61.6489
    5582      36.0735      61.7813
    5583      36.2807      61.8977
    5584      36.3856      62.4249
    5585      36.3313      62.3198
    5586      36.7701      62.8281
    5587      36.7434      62.8963
    5588      36.9365      62.9632
    5589      37.1926      64.1706
    5590      37.1680      63.5956
    5591      37.0793      63.8081
    5592      36.6266      63.0368
    5593      36.5622      62.8497
    5594      36.2416      61.5292
    5595      36.2220      61.5307
    5596      36.1703      61.9975
    5597      35.8257      62.8527
    5598      35.7180      62.9888
    5599      35.7314      63.2159
    5600      35.7682      62.1686
    5601      35.4792      61.0685
    5602      35.7190      61.0318
    5603      36.2287      61.5886
    5604      36.4417      61.6694
    5605      36.7191      62.4711
    5606      36.8778      61.9973
    5607      36.9419      61.9532
    5608      36.6631      62.1900
    5609      36.4801      61.6299
    5610      36.0998      60.9888
    5611      35.9428      60.4284
    5612      35.5578      60.3577
    5613      35.3490      59.6819
    5614      35.4340      60.6686
    5615      35.1753      60.5860
    5616      35.0519      60.7323
    5617      35.1352      60.3636
    5618      35.1224      60.5789
    5619      35.2127      59.6211
    5620      35.3140      59.4805
    5621      35.2756      60.4944
    5622      35.1642      60.2258
    5623      34.9749      59.3708
    5624      35.0064      60.1467
    5625      35.0803      59.5894
    5626      34.9502      59.3540
    5627      35.0064      58.9439
    5628      34.6270      58.1503
    5629      34.3951      58.4722
    5630      34.0449      57.4768
    5631      34.2679      58.4801
    5632      33.9985      58.6524
    5633      34.1590      58.3606
    5634      34.0627      57.5393
    5635      34.4581      57.9159
    5636      34.4776      57.3955
    5637      34.4994      57.4657
    5638      35.0674      58.9819
    5639      35.1735      58.6419
    5640      34.9527      58.9878
    5641      34.8025      58.3618
    5642      34.6927      57.6034
    5643      34.5763      57.5684
    5644      34.7530      58.1271
    5645      35.2865      59.2065
    5646      35.3953      59.5514
    5647      35.1511      58.7114
    5648      35.2407      58.4538
    5649      34.8818      59.3127
    5650      34.7857      58.5217
    5651      34.8186      57.3458
    5652      34.6625      58.1474
    5653      34.6652      57.4833
    5654      34.9391      58.6432
    5655      34.8935      59.1376
    5656      34.8204      58.0787
    5657      34.7842      58.5250
    5658      34.7174      58.1837
    5659      34.4307      58.2206
    5660      34.5049      58.8646
    5661      34.0200      58.9034
    5662      34.2179      59.0259
    5663      34.1179      59.1068
    5664      34.2572      59.6898
    5665      34.1326      58.4848
    5666      34.1192      58.6958
    5667      34.3104      58.7868
    5668      34.7732      58.6897
    5669      34.5659      59.1564
    5670      34.5981      58.5892
    5671      34.6333      58.3593
    5672      34.4526      58.0718
    5673      34.0752      58.4747
    5674      34.1067      58.8261
    5675      34.1467      58.3145
    5676      34.0316      58.1829
    5677      33.8748      57.3966
    5678      34.1362      57.7396
    5679      34.2492      57.7761
    5680      34.2208      57.9762
    5681      33.9311      57.8081
    5682      34.0869      58.1568
    5683      33.7496      57.3011
    5684      33.7821      56.4738
    5685      33.8318      57.6823
    5686      33.7427      57.2233
    5687      33.9103      57.8542
    5688      34.1120      57.4935
    5689      34.0576      56.9738
    5690      34.0193      57.4355
    5691      34.0070      57.7172
    5692      33.9796      57.9764
    5693      33.8025      58.1857
    5694      33.5538      57.6781
    5695      33.5486      57.8065
    5696      33.5695      56.9839
    5697      33.5559      56.9334
    5698      34.0664      56.5193
    5699      34.0070      55.8395
    5700      33.8309      40.1419
    5701      33.7923      56.7593
    5702      33.4682      56.8813
    5703      33.0093      56.8766
    5704      33.0265      56.6561
    5705      32.8004      57.0290
    5706      32.6303      57.2052
    5707      32.7127      57.9125
    5708      32.9271      58.3429
    5709      32.9085      58.7681
    5710      32.6468      59.5466
    5711      32.6954      59.1709
    5712      32.6669      59.7243
    5713      32.9592      59.9748
    5714      33.3119      59.6524
    5715      33.3602      58.9056
    5716      33.1507      59.5495
    5717      33.3274      59.0913
    5718      33.2750      58.9431
    5719      33.6279      58.9302
    5720      33.6184      59.4689
    5721      34.0226      60.9220
    5722      33.7856      61.0549
    5723      33.7306      61.1403
    5724      33.4261      61.4056
    5725      33.6245      62.1588
    5726      33.4576      62.7245
    5727      33.7214      61.7102
    5728      33.6483      61.3837
    5729      33.7347      61.5988
    5730      33.5988      61.4457
    5731      33.7619      60.3578
    5732      33.7333      59.1549
    5733      33.9191      59.8416
    5734      33.8874      59.4541
    5735      34.2297      59.2975
    5736      34.4098      60.5003
    5737      34.1647      61.0213
    5738      34.4166      61.0879
    5739      34.4248      61.1110
    5740      34.5615      60.7698
    5741      34.3255      60.1807
    5742      34.4050      60.1030
    5743      34.4747      59.7892
    5744      34.4892      59.1846
    5745      34.3221      58.6345
    5746      34.1895      58.1442
    5747      34.2095      58.7963
    5748      34.2734      58.7147
    5749      34.3299      58.6520
    5750      34.2597      59.4214
    5751      34.5906      58.6201
    5752      34.3744      58.8787
    5753      34.3807      59.2754
    5754      34.4579      58.8891
    5755      34.4956      57.9399
    5756      34.3783      59.7076
    5757      34.2086      59.6267
    5758      34.5747      58.9900
    5759      34.7316      59.4449
    5760      34.4580      59.4768
    5761      34.4044      60.1828
    5762      34.5916      60.8292
    5763      34.2889      59.8643
    5764      34.7372      60.0297
    5765      34.4069      59.4974
    5766      34.5743      60.5794
    5767      34.6386      59.9135
    5768      34.8015      59.8404
    5769      34.8784      59.7409
    5770      34.8909      58.9607
    5771      35.2898      59.7142
    5772      35.3527      59.4136
    5773      35.3768      60.1262
    5774      35.2995      59.3659
    5775      34.9445      59.9005
    5776      34.8776      59.8963
    5777      34.9065      59.6679
    5778      35.2375      59.5071
    5779      35.2059      60.2179
    5780      35.2750      60.2250
    5781      35.4684      60.3396
    5782      35.2215      59.8533
    5783      35.4893      60.9126
    5784      35.5254      61.0655
    5785      35.6092      60.8125
    5786      35.2876      61.5379
    5787      35.1546      59.3117
    5788      35.1335      59.8784
    5789      35.2359      60.8698
    5790      35.2870      60.5227
    5791      35.3963      60.2881
    5792      35.4411      60.9511
    5793      35.9017      61.0870
    5794      35.9387      61.0486
    5795      35.8031      61.1034
    5796      35.6866      60.8209
    5797      35.6132      60.1189
    5798      35.6986      60.2237
    5799      35.6230      59.4930
    5800      35.4299      59.4384
    5801      35.2059      59.7393
    5802      35.4259      60.5586
    5803      35.4661      60.1021
    5804      35.6941      59.5913
    5805      35.6571      58.6664
    5806      35.4669      59.2609
    5807      35.6333      58.8199
    5808      35.4586      62.9426
    5809      35.4854      63.0445
    5810      35.4871      63.5456
    5811      35.3257      62.1041
    5812      35.5395      61.9209
    5813      35.5736      58.0455
    5814      35.7069      58.4345
    5815      35.8645      59.2663
    5816      36.0888      59.4751
    5817      36.0228      59.1970
    5818      35.7905      59.3844
    5819      35.5229      59.1712
    5820      35.3831      60.0028
    5821      35.5438      60.7932
    5822      35.5092      59.4383
    5823      35.4432      59.6379
    5824      35.6759      59.8017
    5825      35.9104      60.3007
    5826      36.1065      65.7106
    5827      36.0797      60.9015
    5828      36.1724      61.2091
    5829      36.4356      62.5084
    5830      36.3198      62.4868
    5831      36.3751      62.9920
    5832      36.5594      63.5046
    5833      36.7493      63.9179
    5834      36.6060      64.2648
    5835      36.4236      64.7806
    5836      36.5250      65.4403
    5837      36.3603      65.5567
    5838      36.3819      64.9453
    5839      36.6030      66.1999
    5840      36.4698      65.3661
    5841      36.5795      64.9966
    5842      36.3676      63.8084
    5843      36.1921      62.5580
    5844      36.3719      62.0367
    5845      36.3937      62.6812
    5846      36.2210      62.3796
    5847      36.4625      62.9666
    5848      36.1112      61.3384
    5849      36.0170      62.9392
    5850      35.8774      63.3486
    5851      36.0361      62.9802
    5852      36.1312      63.0278
    5853      36.1943      62.7097
    5854      35.9240      62.3716
    5855      35.9468      62.1320
    5856      35.8734      61.6671
    5857      36.1039      63.1078
    5858      35.5741      63.3188
    5859      35.3486      62.7395
    5860      35.4825      62.8758
    5861      35.4623      61.2432
    5862      35.5464      62.0562
    5863      35.6923      61.5945
    5864      35.7881      62.7872
    5865      35.4751      64.2619
    5866      35.2015      64.3198
    5867      35.3740      63.9878
    5868      35.2286      63.7931
    5869      35.3702      63.7816
    5870      35.3598      63.6919
    5871      35.6841      63.4341
    5872      35.8499      63.5620
    5873      36.0711      63.0912
    5874      36.0992      63.9748
    5875      35.9393      63.9328
    5876      35.9937      63.4555
    5877      36.2418      63.7546
    5878      36.4801      64.5348
    5879      36.3475      64.0440
    5880      36.5871      65.2920
    5881      36.4238      65.7537
    5882      36.6799      66.2944
    5883      36.5838      65.6731
    5884      36.7597      65.6413
    5885      36.9685      66.6900
    5886      37.0722      67.4571
    5887      36.8886      67.8188
    5888      36.8115      66.8960
    5889      36.8544      66.5935
    5890      36.7823      65.7384
    5891      36.6674      65.0557
    5892      36.8212      65.9198
    5893      36.9260      66.0807
    5894      36.6203      65.1057
    5895      36.6762      65.7195
    5896      36.6789      65.5648
    5897      36.4891      63.7154
    5898      36.3134      64.3168
    5899      36.4294      62.8380
    5900      36.5189      63.4406
    5901      36.6296      65.4448
    5902      36.4480      65.9128
    5903      36.3280      64.2249
    5904      35.9138      63.7613
    5905      35.8118      63.9374
    5906      35.8108      62.8121
    5907      36.0202      63.7634
    5908      35.7670      64.8580
    5909      36.1315      64.1450
    5910      36.1011      64.9769
    5911      36.4071      65.1777
    5912      36.5315      66.3956
    5913      36.4840      66.3436
    5914      36.6845      67.6491
    5915      36.5411      67.1080
    5916      36.6936      67.9669
    5917      36.8569      67.7534
    5918      36.6757      66.2826
    5919      36.6028      65.5611
    5920      36.6009      65.8007
    5921      36.3459      66.2068
    5922      36.7301      65.2087
    5923      36.9777      66.3957
    5924      36.9094      66.4310
    5925      36.6775      66.5972
    5926      36.6497      66.9176
    5927      36.5182      66.0463
    5928      36.4682      66.1928
    5929      36.3167      67.4249
    5930      36.1711      66.9711
    5931      36.3524      66.9288
    5932      36.0835      65.4705
    5933      36.1281      66.5026
    5934      36.3039      65.9750
    5935      36.3751      65.8335
    5936      36.4269      65.7908
    5937      36.2289      65.5032
    5938      36.5286      65.4857
    5939      36.2384      64.6514
    5940      35.9816      64.4467
    5941      36.0261      65.6816
    5942      36.0833      69.6751
    5943      36.0221      66.2786
    5944      35.9254      65.8905
    5945      36.3358      66.7771
    5946      36.3900      66.6077
    5947      36.3190      66.4312
    5948      36.4637      67.6830
    5949      36.4965      67.7481
    5950      36.7265      67.7886
    5951      36.9358      67.4045
    5952      36.7803      68.6622
    5953      36.8508      68.5446
    5954      36.6899      66.4764
    5955      36.5680      66.9741
    5956      36.6788      67.6986
    5957      36.8062      67.9978
    5958      36.6313      67.3921
    5959      36.5801      66.6191
    5960      36.7229      64.8642
    5961      36.4534      66.3163
    5962      36.6671      66.4292
    5963      36.3826      65.2234
    5964      36.6458      66.0672
    5965      36.6469      66.4669
    5966      36.4872      66.6174
    5967      36.6837      66.3705
    5968      36.8511      66.8714
    5969      36.8333      68.8175
    5970      36.8056      69.2227
    5971      37.0845      69.3620
    5972      36.9431      69.0347
    5973      37.0678      69.8730
    5974      37.3779      70.9720
    5975      37.3622      70.6264
    5976      37.5320      70.5292
    5977      37.5509      69.8504
    5978      37.2021      70.0796
    5979      37.3966      69.1956
    5980      37.4462      68.9833
    5981      37.4748      69.6170
    5982      37.1428      70.3875
    5983      36.6455      68.0767
    5984      36.6139      68.8332
    5985      36.7356      68.9285
    5986      36.8488      69.4458
    5987      36.7939      69.2909
    5988      36.8122      69.1975
    5989      36.7609      68.4615
    5990      36.7903      67.4653
    5991      36.8129      68.6165
    5992      36.7434      67.9927
    5993      36.8174      68.2150
    5994      36.8437      68.3877
    5995      36.8548      67.6695
    5996      36.7968      67.7144
    5997      36.5778      66.0918
    5998      36.5937      65.5025
    5999      36.4238      66.4335
    6000      36.2302      66.1106
    6001      36.0992      66.2405
    6002      36.0430      66.3115
    6003      35.7062      65.5460
    6004      36.0010      64.7719
    6005      35.9588      64.9089
    6006      35.9099      66.0237
    6007      35.5598      63.3878
    6008      35.5039      63.9759
    6009      35.4870      62.8625
    6010      35.6418      63.5209
    6011      35.4750      63.2170
    6012      35.4706      61.5424
    6013      35.4443      61.2916
    6014      35.5142      61.9387
    6015      35.5717      63.0067
    6016      35.4964      62.7056
    6017      35.6289      61.0776
    6018      35.4798      62.4260
    6019      35.3097      61.2088
    6020      35.3233      61.1361
    6021      35.5006      61.5109
    6022      35.3728      61.4090
    6023      35.3764      61.7527
    6024      35.3916      61.7410
    6025      35.2039      60.8647
    6026      35.1709      62.3790
    6027      35.3100      61.8525
    6028      35.5812      63.1227
    6029      35.3954      63.3340
    6030      35.3341      63.2934
    6031      35.5175      63.5022
    6032      35.5935      64.0224
    6033      35.6042      63.6051
    6034      35.7052      63.4839
    6035      35.5813      62.9004
    6036      35.3381      62.9930
    6037      35.5143      62.7642
    6038      35.7942      62.9569
    6039      36.0592      62.9555
    6040      36.0487      63.2336
    6041      36.0639      63.0609
    6042      36.3677      64.8583
    6043      36.1569      64.1443
    6044      36.0463      64.1790
    6045      36.2111      68.3704
    6046      36.2589      63.5843
    6047      35.9109      64.4916
    6048      36.0015      64.6934
    6049      36.1663      64.9196
    6050      36.1159      64.7445
    6051      36.1155      65.0575
    6052      35.9903      64.2484
    6053      35.9715      64.6372
    6054      35.8625      63.6509
    6055      35.8069      63.4159
    6056      36.0060      64.0694
    6057      35.9285      65.0447
    6058      36.1796      64.9773
    6059      35.9465      65.4855
    6060      36.1642      64.3078
    6061      36.2912      64.0632
    6062      36.2753      64.3612
    6063      36.1979      64.4082
    6064      36.2526      65.6247
    6065      35.9542      64.5411
    6066      35.8927      64.1435
    6067      35.7304      64.3696
    6068      35.9798      64.5299
    6069      36.0619      64.3760
    6070      36.2637      64.7005
    6071      36.0888      64.6347
    6072      35.9174      64.4688
    6073      35.8418      63.5896
    6074      35.8361      64.4500
    6075      36.0417      64.1471
    6076      36.0215      65.1170
    6077      35.9706      65.7911
    6078      36.2059      66.2042
    6079      36.0939      65.5014
    6080      36.1461      65.7977
    6081      36.4587      65.8792
    6082      36.6226      66.1391
    6083      36.8120      66.3173
    6084      36.8713      66.1416
    6085      36.8084      65.9987
    6086      36.7587      66.7098
    6087      36.6880      66.5854
    6088      36.8749      65.5777
    6089      36.9121      65.4313
    6090      36.8726      65.6501
    6091      36.8980      64.7725
    6092      36.9101      64.7416
    6093      36.9312      65.4312
    6094      36.7051      64.4035
    6095      36.7136      64.5255
    6096      36.7753      63.5729
    6097      36.1932      62.8781
    6098      35.9765      62.1999
    6099      35.6049      61.1682
    6100      35.6409      61.5830
    6101      35.7322      63.0225
    6102      35.8336      61.5614
    6103      35.4776      62.8144
    6104      35.8017      63.4411
    6105      35.8873      63.2582
    6106      36.3106      64.2029
    6107      36.9227      63.6700
    6108      37.0295      64.5124
    6109      36.9411      64.4980
    6110      36.9675      64.6222
    6111      36.9235      63.6698
    6112      37.0990      65.1625
    6113      37.1258      65.1347
    6114      36.9872      65.3369
    6115      36.8729      65.1765
    6116      37.1123      64.4058
    6117      36.7933      63.7292
    6118      36.3971      64.4176
    6119      36.4445      64.2874
    6120      36.4545      63.3113
    6121      36.4712      63.6118
    6122      36.3311      63.0920
    6123      36.4057      63.1735
    6124      36.4729      62.8800
    6125      36.5888      62.7289
    6126      36.8432      63.3037
    6127      36.4607      66.2561
    6128      36.2210      66.1456
    6129      36.4482      61.8977
    6130      36.4543      61.6938
    6131      36.7212      62.6231
    6132      36.4845      62.1705
    6133      36.2330      62.6307
    6134      36.1947      62.9084
    6135      36.2168      62.7764
    6136      36.6388      63.7413
    6137      36.4581      63.4699
    6138      36.2791      62.4828
    6139      36.5504      63.3187
    6140      36.7493      63.4524
    6141      36.7110      62.7571
    6142      36.3807      66.5001
    6143      36.6434      62.3760
    6144      36.6908      63.2073
    6145      36.8107      63.2587
    6146      36.6995      62.7111
    6147      36.4878      62.2607
    6148      36.3944      62.4862
    6149      36.6129      62.5344
    6150      36.5237      61.1479
    6151      36.5329      61.0269
    6152      36.7211      61.4926
    6153      36.8470      62.2417
    6154      37.0407      62.4151
    6155      37.1153      63.0214
    6156      36.9466      62.9357
    6157      37.0237      63.2731
    6158      36.5132      61.7589
    6159      36.7130      62.2475
    6160      36.4062      61.2291
    6161      36.5776      61.2064
    6162      36.7671      61.4610
    6163      36.4218      61.0676
    6164      36.4059      60.9128
    6165      36.2055      61.4074
    6166      36.3414      61.6960
    6167      36.3981      60.3385
    6168      36.1949      60.3471
    6169      36.0823      60.9878
    6170      36.2712      61.2466
    6171      36.0728      60.4490
    6172      35.9209      60.9437
    6173      36.1827      60.8432
