#Frame             RG      RG[Max]
   31886      29.8287      56.5843
   31887      29.6387      55.9425
   31888      29.5631      55.8148
   31889      29.5311      57.0243
   31890      29.5262      57.0974
   31891      29.3374      58.3233
   31892      29.6507      57.3452
   31893      29.6866      58.7876
   31894      29.7848      58.8929
   31895      29.5439      58.1895
   31896      29.2033      58.8168
   31897      29.0790      58.4835
   31898      29.0292      59.1828
   31899      29.1720      58.9805
   31900      29.1859      59.8591
   31901      29.0924      59.7055
   31902      29.2158      59.9485
   31903      29.2247      58.7556
   31904      29.2227      58.7662
   31905      28.9609      58.7356
   31906      28.8349      57.8899
   31907      28.7353      58.5750
   31908      28.6823      58.9672
   31909      28.5604      59.5671
   31910      28.5095      59.0919
   31911      28.5907      60.5196
   31912      28.4117      59.8277
   31913      28.5326      61.3595
   31914      28.3787      61.1172
   31915      28.5375      61.8457
   31916      28.3648      61.6452
   31917      28.6314      61.2055
   31918      28.7103      60.7967
   31919      28.4270      61.5744
   31920      28.4569      59.8573
   31921      28.4246      60.7965
   31922      28.3636      60.0029
   31923      28.2923      60.0487
   31924      28.1897      59.0464
   31925      28.4104      59.6126
   31926      28.5000      59.5980
   31927      28.3127      58.7198
   31928      28.3301      59.6144
   31929      28.5237      59.5897
   31930      28.6711      59.4892
   31931      28.6569      58.6641
   31932      28.6123      58.9263
   31933      28.8337      58.4333
   31934      28.9288      58.8348
   31935      28.9933      58.7755
   31936      28.8185      58.2857
   31937      28.7930      59.0816
   31938      28.7549      59.7661
   31939      28.5070      58.7723
   31940      28.2982      58.7478
   31941      28.1045      59.3151
   31942      28.5319      60.6249
   31943      28.5698      61.4460
   31944      28.3995      61.6899
   31945      28.4982      60.7621
   31946      28.3788      60.5129
   31947      28.4940      61.1096
   31948      28.3956      60.8086
   31949      28.2725      60.5902
   31950      28.0769      60.3602
   31951      28.0869      59.8109
   31952      28.0379      59.3643
   31953      28.0565      58.3019
   31954      28.1565      60.2773
   31955      28.2323      59.6896
   31956      28.2578      57.2938
   31957      28.4872      57.8735
   31958      28.3905      56.7132
   31959      28.2695      57.1463
   31960      28.1535      57.0256
   31961      28.1728      57.1425
   31962      28.2425      56.5455
   31963      28.5116      57.2738
   31964      28.6941      57.6787
   31965      28.6301      58.1926
   31966      28.7333      58.6504
   31967      28.6166      57.5731
   31968      28.5798      56.4467
   31969      28.4056      56.6461
   31970      28.2865      55.7404
   31971      28.2673      56.8749
   31972      28.2100      58.4998
   31973      28.0641      58.9249
   31974      28.3416      58.6550
   31975      28.5246      58.4719
   31976      28.1461      58.7449
   31977      28.0497      59.3762
   31978      28.0971      59.9767
   31979      27.8340      59.8468
   31980      27.6838      59.0168
   31981      27.5549      58.5827
   31982      27.4173      58.6305
   31983      27.3004      58.3227
   31984      27.2192      57.3566
   31985      27.4827      57.4595
   31986      27.7510      58.0667
   31987      27.7818      57.3337
   31988      27.8948      57.5530
   31989      27.9803      57.9523
   31990      27.8401      58.3845
   31991      27.7415      57.9886
   31992      27.8637      57.5894
   31993      27.7148      56.5447
   31994      27.7896      57.4040
   31995      27.9019      57.4658
   31996      27.9101      57.0865
   31997      27.6615      57.1692
   31998      27.4330      56.7958
   31999      27.4621      58.5211
   32000      27.3967      57.7986
   32001      27.3246      58.9067
   32002      27.3882      59.3558
   32003      27.3621      59.0131
   32004      27.2198      58.1694
   32005      27.6011      58.6515
   32006      27.9563      58.5814
   32007      27.8901      59.4266
   32008      28.1393      60.9053
   32009      28.0547      59.5617
   32010      28.1371      59.2505
   32011      28.1966      59.7192
   32012      28.4051      60.2928
   32013      28.3864      60.5158
   32014      28.5669      60.1850
   32015      28.8404      62.1038
   32016      28.7101      61.3021
   32017      28.7046      61.7762
   32018      28.9933      63.1272
   32019      28.7985      61.8006
   32020      28.7737      61.4398
   32021      28.8142      60.7694
   32022      28.5217      61.0528
   32023      28.5257      60.4502
   32024      28.6064      61.4187
   32025      28.4072      61.4663
   32026      28.5425      61.5947
   32027      28.7177      60.3328
   32028      28.8384      60.2376
   32029      28.9937      61.9110
   32030      29.0047      61.8369
   32031      29.0012      61.1655
   32032      28.8130      62.5452
   32033      28.6836      61.2665
   32034      28.6091      60.9689
   32035      28.2949      61.0355
   32036      28.6024      60.3157
   32037      28.6306      60.7411
   32038      28.6616      59.9445
   32039      28.8312      61.1812
   32040      28.7691      61.2006
   32041      28.8938      61.0957
   32042      28.7344      59.8039
   32043      28.9730      61.0411
   32044      28.5450      60.2461
   32045      28.5939      60.0711
   32046      28.5926      61.1434
   32047      28.6564      61.9288
   32048      28.7180      63.0917
   32049      28.8153      62.8388
   32050      28.7999      63.6338
   32051      28.7862      63.2534
   32052      29.0730      64.8432
   32053      29.0479      64.2973
   32054      29.1681      62.8967
   32055      29.4922      63.5283
   32056      29.5042      63.2252
   32057      29.1439      62.1498
   32058      29.0809      62.2615
   32059      28.8953      62.6823
   32060      28.8908      62.4805
   32061      28.7969      62.1027
   32062      28.7283      61.4522
   32063      28.6339      63.8330
   32064      28.4374      63.5629
   32065      28.4466      63.9739
   32066      28.5469      62.0907
   32067      28.6045      62.2089
   32068      29.0271      63.3141
   32069      29.1676      65.0791
   32070      29.2309      65.7962
   32071      28.9235      64.1687
   32072      28.8269      62.8716
   32073      28.6974      62.9390
   32074      28.6708      62.4629
   32075      28.8038      63.2164
   32076      28.7149      63.4471
   32077      28.4779      63.1332
   32078      28.5199      64.1720
   32079      28.5674      64.7129
   32080      28.6587      63.2539
   32081      28.4339      61.8811
   32082      28.1696      61.8904
   32083      28.3108      62.0941
   32084      28.3147      60.9872
   32085      28.5637      61.5253
   32086      28.5820      62.9471
   32087      28.5425      63.3844
   32088      28.6398      62.8108
   32089      28.6802      61.0684
   32090      28.6278      61.4718
   32091      28.6473      61.4729
   32092      28.5773      61.2787
   32093      28.6949      61.4961
   32094      28.5612      61.6348
   32095      28.5753      61.4137
   32096      28.5957      60.5058
   32097      28.2271      60.3607
   32098      28.3071      61.2774
   32099      28.1256      60.1180
   32100      28.0452      59.6681
   32101      28.1897      60.0444
   32102      28.0640      60.3049
   32103      28.0338      60.6152
   32104      28.0314      60.0293
   32105      27.7638      60.5667
   32106      27.9019      59.1395
   32107      27.8591      59.1338
   32108      27.8162      58.5648
   32109      27.5710      58.8243
   32110      27.4860      58.6953
   32111      27.6590      58.4949
   32112      27.9017      58.0830
   32113      27.9263      58.7348
   32114      27.7814      57.8033
   32115      27.8307      57.7378
   32116      27.7226      58.9196
   32117      27.5488      56.8261
   32118      27.5554      57.2757
   32119      27.4405      57.2110
   32120      27.5053      56.9179
   32121      27.2981      55.0052
   32122      27.6313      57.5518
   32123      27.7899      57.4393
   32124      27.9158      57.4679
   32125      27.8921      57.0597
   32126      27.9704      58.0813
   32127      27.9470      58.5878
   32128      28.0680      57.6046
   32129      28.0876      57.3554
   32130      28.0881      57.0030
   32131      27.9832      57.5896
   32132      27.8475      57.9257
   32133      27.7128      57.7348
   32134      27.8463      56.9125
   32135      27.6588      56.6906
   32136      27.8115      57.4633
   32137      28.2074      57.3064
   32138      27.9509      57.6880
   32139      27.8508      57.8986
   32140      27.7962      58.4519
   32141      27.9865      58.4828
   32142      28.0284      58.3263
   32143      28.0891      59.4891
   32144      28.2731      59.5371
   32145      28.4268      59.2881
   32146      28.1705      58.5133
   32147      28.1666      58.1147
   32148      28.5366      59.1856
   32149      28.6920      57.9478
   32150      28.6975      58.3448
   32151      28.6823      59.2017
   32152      28.4676      58.8332
   32153      28.7477      57.6764
   32154      28.7374      57.1007
   32155      28.8248      56.5283
   32156      28.6335      55.3528
   32157      28.7697      55.3639
   32158      28.7125      55.7773
   32159      28.6282      56.3145
   32160      28.8004      56.8210
   32161      28.5574      56.2760
   32162      28.3393      55.8666
   32163      28.2570      55.7981
   32164      27.9882      55.4102
   32165      27.8441      55.2637
   32166      27.9145      54.9730
   32167      28.0450      54.9454
   32168      28.0547      55.4503
   32169      27.9135      55.7099
   32170      27.8692      54.8489
   32171      28.0802      55.2488
   32172      28.1569      55.3490
   32173      27.8476      55.1735
   32174      27.6225      55.8609
   32175      27.8519      56.0937
   32176      27.8881      56.9110
   32177      28.2733      56.4200
   32178      28.3571      56.7005
   32179      28.1334      55.7428
   32180      28.0818      56.0496
   32181      27.9568      56.6830
   32182      28.2113      56.6450
   32183      28.3181      56.4279
   32184      28.5440      56.0613
   32185      28.5218      55.9096
   32186      28.5187      55.6651
   32187      28.1567      56.0056
   32188      28.0698      55.3872
   32189      28.0416      55.5071
   32190      27.6030      54.3921
   32191      27.5981      54.4359
   32192      27.6300      54.5801
   32193      27.7263      54.1770
   32194      27.5937      52.8325
   32195      27.7019      53.5917
   32196      27.7419      55.6374
   32197      27.5270      54.5795
   32198      27.6599      55.7898
   32199      27.5253      55.4781
   32200      27.6482      55.3408
   32201      27.5642      55.6368
   32202      27.5347      55.8069
   32203      27.7220      56.5047
   32204      27.5931      57.0043
   32205      27.4236      56.2959
   32206      27.4361      56.5013
   32207      27.4271      55.7527
   32208      27.2844      55.2355
   32209      27.5891      56.4195
   32210      27.6283      57.1457
   32211      27.4896      55.9540
   32212      27.8972      56.5601
   32213      27.7087      57.1157
   32214      27.7062      57.0591
   32215      27.8330      56.7529
   32216      27.8429      56.6261
   32217      27.8107      56.8350
   32218      27.8452      57.5169
   32219      27.8359      57.9497
   32220      27.7408      57.2768
   32221      27.7607      58.6868
   32222      27.8086      57.8796
   32223      27.8474      58.1411
   32224      27.9680      57.8940
   32225      27.8580      57.3250
   32226      27.7467      57.2029
   32227      27.7620      57.5389
   32228      27.9044      56.6503
   32229      27.9825      56.9430
   32230      27.9582      57.1527
   32231      28.0413      57.0466
   32232      27.9979      56.4819
   32233      28.1714      57.4048
   32234      28.3618      58.1267
   32235      28.3042      58.0182
   32236      28.1002      57.4923
   32237      28.0239      57.2787
   32238      28.1667      57.8860
   32239      28.2834      57.6929
   32240      28.3023      57.7802
   32241      28.6326      58.2925
   32242      28.6383      57.0091
   32243      28.6275      58.6986
   32244      28.6865      58.5444
   32245      28.5401      57.9965
   32246      28.7410      58.1278
   32247      28.8382      59.1906
   32248      28.7414      58.9675
   32249      28.9354      58.9075
   32250      28.8014      59.2938
   32251      28.6898      58.1192
   32252      28.5703      58.0096
   32253      28.7340      58.7765
   32254      28.8402      59.6055
   32255      28.9557      58.5039
   32256      29.1601      59.0758
   32257      29.1894      58.4922
   32258      28.9853      59.0574
   32259      29.2679      58.5939
   32260      29.0919      58.6509
   32261      29.2658      59.1348
   32262      29.3069      58.8246
   32263      29.1802      58.3717
   32264      29.4379      58.3021
   32265      29.2626      57.4595
   32266      29.2283      58.1547
   32267      29.0455      57.8811
   32268      28.7030      56.9704
   32269      28.6346      57.7002
   32270      28.8053      57.8741
   32271      28.8520      58.4689
   32272      28.8983      58.0856
   32273      28.8461      58.2882
   32274      28.8586      57.5967
   32275      28.8444      57.8369
   32276      28.8556      58.5097
   32277      29.0067      58.5565
   32278      28.6801      58.1038
   32279      28.7677      59.3111
   32280      28.6501      58.8156
   32281      28.6725      58.3186
   32282      28.6328      58.3625
   32283      28.5703      58.7912
   32284      28.6826      58.9215
   32285      28.8078      57.9164
   32286      28.9445      58.0844
   32287      28.7507      57.4476
   32288      28.5678      57.1719
   32289      28.5836      57.4069
   32290      28.8714      57.9963
   32291      28.8772      57.4322
   32292      29.0200      57.6335
   32293      29.2160      58.3204
   32294      29.1579      58.1528
   32295      28.9540      57.2392
   32296      29.1153      57.7537
   32297      29.2998      57.2433
   32298      29.1809      55.5425
   32299      28.9605      55.6154
   32300      29.0439      56.0209
   32301      29.0163      55.4833
   32302      29.1089      55.3643
   32303      29.1872      55.1601
   32304      29.4601      55.0793
   32305      29.3733      39.0908
   32306      29.6143      39.7049
   32307      29.4106      55.1030
   32308      29.3162      55.5149
   32309      29.1606      39.2551
   32310      29.0627      39.7145
   32311      28.8946      40.2721
   32312      28.5436      38.8858
   32313      28.3360      39.5132
   32314      28.4908      54.7352
   32315      28.6263      55.6874
   32316      28.6071      39.6737
   32317      28.4079      56.8505
   32318      28.5182      56.7468
   32319      28.3530      57.2490
   32320      28.2525      55.8366
   32321      28.4804      57.1034
   32322      28.4335      56.5504
   32323      28.3608      56.1850
   32324      28.4623      56.0904
   32325      28.4691      56.3403
   32326      28.3732      55.4383
   32327      28.2218      55.4760
   32328      28.2105      55.3727
   32329      28.5818      57.2026
   32330      28.7063      57.4082
   32331      28.6887      55.8728
   32332      28.5084      55.6227
   32333      28.8561      56.3060
   32334      28.7189      39.8935
   32335      28.7054      56.4563
   32336      28.8529      57.2522
   32337      28.9272      57.4294
   32338      28.4014      57.0516
   32339      28.5544      57.0329
   32340      28.2906      56.5822
   32341      28.1351      56.1906
   32342      28.2162      56.0836
   32343      28.2763      56.7311
   32344      28.2108      56.0792
   32345      28.4992      56.1713
   32346      28.7725      55.5856
   32347      28.9474      55.9668
   32348      28.7952      55.8121
   32349      28.7399      55.5643
   32350      28.8398      54.8736
   32351      28.8040      55.5794
   32352      28.6707      55.4892
   32353      28.4749      55.6796
   32354      28.5102      56.3069
   32355      28.4596      55.6628
   32356      28.3320      54.8013
   32357      28.2582      54.9382
   32358      28.2813      54.7875
   32359      28.4220      55.7340
   32360      28.4778      55.8901
   32361      28.3030      55.6891
   32362      28.4418      55.7428
   32363      28.3168      55.8511
   32364      28.3706      55.1457
   32365      28.4300      55.5540
   32366      28.3686      55.9618
   32367      28.2863      56.2492
   32368      28.1803      55.0764
   32369      28.3184      55.0259
   32370      28.2146      54.9547
   32371      28.4256      54.5184
   32372      28.3628      57.8241
   32373      28.4632      58.5370
   32374      28.4158      54.3308
   32375      28.4174      54.6639
   32376      28.5180      53.7397
   32377      28.6554      54.4953
   32378      28.4991      54.4769
   32379      28.4351      54.0607
   32380      28.3748      54.2429
   32381      28.6189      54.9326
   32382      28.6680      55.6158
   32383      28.4962      55.6488
   32384      28.5472      54.5241
   32385      28.5462      54.6002
   32386      28.6139      55.3923
   32387      28.4394      55.6143
   32388      28.1901      55.2796
   32389      28.1142      55.5467
   32390      28.2563      56.3286
   32391      28.0295      55.7384
   32392      28.0871      56.4072
   32393      28.2144      56.8078
   32394      28.0744      56.1796
   32395      28.0331      55.2732
   32396      27.9891      55.0772
   32397      27.8991      55.0981
   32398      28.0053      55.1287
   32399      28.1281      55.5563
   32400      27.9507      54.7970
   32401      28.1268      54.4812
   32402      28.0987      55.4983
   32403      27.9661      54.9619
   32404      28.2757      55.7017
   32405      28.4263      55.5618
   32406      28.4743      55.3409
   32407      28.5761      55.7017
   32408      28.7478      56.0009
   32409      28.4380      56.2126
   32410      28.5295      56.2191
   32411      28.4413      56.2685
   32412      28.2550      56.8099
   32413      28.1860      55.3112
   32414      28.2866      55.2763
   32415      28.1944      56.3348
   32416      28.3519      56.6222
   32417      28.4615      56.5758
   32418      28.3194      56.7005
   32419      28.3720      56.7489
   32420      28.1556      56.5043
   32421      28.3678      55.7622
   32422      28.3588      55.4640
   32423      28.5131      55.1788
   32424      28.4359      54.7396
   32425      28.3572      54.6233
   32426      28.3487      54.1252
   32427      28.0237      54.0065
   32428      28.3350      39.2520
   32429      28.3292      54.4602
   32430      28.4460      53.8371
   32431      28.2629      38.0159
   32432      28.2371      39.9684
   32433      28.2368      38.4249
   32434      28.3692      40.1455
   32435      28.2459      54.2284
   32436      28.2004      39.8766
   32437      27.9553      39.0316
   32438      27.8113      54.0971
   32439      27.8453      54.8825
   32440      27.8463      54.7756
   32441      27.9454      54.4529
   32442      27.9296      54.5390
   32443      28.1832      54.4272
   32444      28.6032      53.8405
   32445      28.5957      53.7157
   32446      28.6515      53.8049
   32447      28.2683      53.5934
   32448      28.1175      53.7770
   32449      28.0608      54.0731
   32450      28.2126      38.1534
   32451      28.1647      57.0690
   32452      28.3723      56.5446
   32453      28.2306      39.2069
   32454      28.1536      56.6279
   32455      28.3852      52.6865
   32456      28.3495      53.0485
   32457      28.3090      55.9517
   32458      28.4644      52.9648
   32459      28.5570      53.4842
   32460      28.7966      53.2488
   32461      29.0460      53.4384
   32462      29.0678      53.3301
   32463      29.1269      38.2993
   32464      28.8559      53.7259
   32465      29.1576      55.3821
   32466      28.9246      55.2985
   32467      28.7559      55.8293
   32468      28.9420      55.4478
   32469      28.8497      56.5555
   32470      28.8668      54.7288
   32471      28.7516      54.6755
   32472      29.0119      54.8420
   32473      29.0795      55.5644
   32474      28.9579      54.4714
   32475      28.8125      55.5696
   32476      29.1313      55.5718
   32477      29.1119      55.0363
   32478      29.1624      55.0530
   32479      29.0143      54.9879
   32480      28.8365      54.5641
   32481      28.7816      54.6306
   32482      28.7712      54.6408
   32483      28.7629      55.1232
   32484      28.6773      55.4065
   32485      28.6696      54.0558
   32486      28.5890      55.5974
   32487      28.7708      56.1118
   32488      28.7926      56.0223
   32489      28.9586      56.4696
   32490      29.0077      55.5829
   32491      28.8773      55.8028
   32492      28.9989      56.0046
   32493      28.9358      55.6375
   32494      29.1079      56.5568
   32495      28.9654      56.4851
   32496      29.0955      55.8701
   32497      29.2179      56.7482
   32498      29.2305      56.9640
   32499      29.5600      57.2087
   32500      29.8282      58.3755
   32501      29.5629      57.1717
   32502      29.4742      56.4408
   32503      29.4126      56.7153
   32504      29.0435      55.6600
   32505      28.9359      54.9443
   32506      29.2231      55.0348
   32507      29.2305      54.6216
   32508      29.4837      54.9733
   32509      29.3276      55.5261
   32510      29.3551      56.6587
   32511      29.5999      56.2460
   32512      29.3813      55.9908
   32513      29.3380      57.5753
   32514      29.3886      56.8199
   32515      29.1609      55.4437
   32516      29.2449      56.5361
   32517      29.3866      56.6157
   32518      29.5586      56.6327
   32519      29.4625      56.3785
   32520      29.5814      56.7691
   32521      29.5457      56.8746
   32522      29.5078      56.1886
   32523      29.4743      56.2793
   32524      29.6063      55.4750
   32525      29.8756      56.1006
   32526      29.8070      55.3370
   32527      30.1575      55.5868
   32528      29.8891      55.8202
   32529      30.0749      56.1719
   32530      30.2368      56.6340
   32531      30.1702      55.5884
   32532      30.4738      56.0691
   32533      30.6078      55.1289
   32534      30.7355      55.2172
   32535      30.8344      55.4525
   32536      30.2845      54.7582
   32537      30.5034      55.0436
   32538      30.5045      55.3757
   32539      30.3326      56.2932
   32540      30.5792      55.5527
   32541      30.6130      56.1739
   32542      30.4090      57.0017
   32543      30.3437      55.8589
   32544      30.4347      57.1144
   32545      30.3216      56.9303
   32546      30.3292      56.7403
   32547      30.4374      57.2102
   32548      30.4288      57.2182
   32549      30.7520      56.5586
   32550      30.8904      56.4698
   32551      30.9065      57.0965
   32552      30.7888      54.9783
   32553      30.6352      55.2606
   32554      30.8742      55.4800
   32555      30.7974      58.4941
   32556      30.5174      58.2384
   32557      30.5646      54.1563
   32558      30.5434      58.2651
   32559      30.4791      54.1276
   32560      30.3730      58.4062
   32561      30.2076      57.9384
   32562      30.0593      53.8186
   32563      29.8743      57.6886
   32564      29.8122      54.5896
   32565      29.7764      57.5637
   32566      29.7737      57.9742
   32567      29.7185      58.4916
   32568      29.6598      59.0227
   32569      29.6949      58.9026
   32570      29.7531      58.6565
   32571      29.7006      58.9008
   32572      29.5980      59.7168
   32573      29.5441      59.1712
   32574      29.5021      58.8803
   32575      29.4249      59.4366
   32576      29.4834      59.4301
   32577      29.5221      59.8409
   32578      29.4404      58.9053
   32579      29.6376      58.8703
   32580      29.4701      58.6638
   32581      29.5167      58.7809
   32582      29.6141      54.4139
   32583      29.6666      54.5038
   32584      29.5977      58.2612
   32585      29.9112      54.4461
   32586      29.8377      55.5939
   32587      29.7365      56.1060
   32588      29.9800      56.1043
   32589      29.8157      56.6627
   32590      29.6790      57.0498
   32591      29.5583      56.8551
   32592      29.5734      56.0531
   32593      29.5636      56.4598
   32594      29.2234      55.3454
   32595      29.2204      55.9466
   32596      29.1817      55.8103
   32597      29.2818      55.1667
   32598      29.2975      56.3295
   32599      29.2560      56.9225
   32600      29.2462      56.3885
   32601      29.2995      55.1851
   32602      29.4191      55.7959
   32603      29.5567      55.6767
   32604      29.7905      56.3369
   32605      29.6058      56.5663
   32606      29.4709      56.0971
   32607      29.3874      56.6823
   32608      29.3083      56.3093
   32609      29.3712      56.6777
   32610      29.4482      55.9447
   32611      29.1968      55.2630
   32612      28.9547      54.4356
   32613      29.0987      53.9007
   32614      29.1247      57.7273
   32615      29.2462      58.9318
   32616      29.2701      58.5335
   32617      29.4840      58.7108
   32618      29.5708      58.5016
   32619      29.6520      58.3817
   32620      29.8271      58.6744
   32621      29.5507      59.0394
   32622      29.4616      58.8618
   32623      29.2720      58.9247
   32624      29.0833      58.1929
   32625      29.1295      58.5277
   32626      29.2527      58.8025
   32627      29.4422      58.8947
   32628      29.5153      58.5137
   32629      29.7176      58.9729
   32630      29.7878      58.0906
   32631      29.8222      59.2273
   32632      30.1025      58.9139
   32633      29.7305      58.9144
   32634      29.6609      59.1617
   32635      29.5440      59.2680
   32636      29.4348      59.2426
   32637      29.4079      59.7888
   32638      29.4721      59.6623
   32639      29.1807      58.0301
   32640      29.0423      59.6219
   32641      28.7788      60.3402
   32642      28.4392      59.4509
   32643      28.6513      58.4355
   32644      28.5800      54.0519
   32645      28.6421      57.8280
   32646      28.6823      57.5547
   32647      28.4439      57.9840
   32648      28.3085      57.6348
   32649      28.4551      53.6636
   32650      28.4837      56.7109
   32651      28.4901      53.7435
   32652      28.7403      53.5496
   32653      28.6718      57.3765
   32654      28.4448      57.6095
   32655      28.2578      53.8328
   32656      28.1472      53.5762
   32657      28.0739      53.3783
   32658      28.1303      53.8228
   32659      28.3114      53.6694
   32660      28.5796      58.0697
   32661      28.5032      54.0896
   32662      28.2446      52.9353
   32663      28.2763      53.4578
   32664      28.4147      54.1792
   32665      28.7051      53.8374
   32666      28.7754      53.1077
   32667      28.8615      56.5120
   32668      28.9381      54.0529
   32669      28.9663      53.8002
   32670      29.0236      57.0736
   32671      29.1601      53.5526
   32672      28.8684      57.2752
   32673      28.6608      56.8178
   32674      28.5932      57.5814
   32675      28.6170      56.6324
   32676      28.4826      57.8416
   32677      28.8052      57.8086
   32678      29.0080      59.1522
   32679      29.0434      59.2016
   32680      29.0157      58.7931
   32681      29.1499      59.3959
   32682      29.4425      59.4676
   32683      29.4554      59.5197
   32684      29.6351      60.2892
   32685      29.4981      59.7964
   32686      29.4428      60.5141
   32687      29.6057      61.4283
   32688      29.7989      61.2406
   32689      29.7852      61.8462
   32690      29.9323      62.2336
   32691      30.2881      62.2930
   32692      30.2065      61.3672
   32693      30.2920      61.8202
   32694      30.4091      62.0093
   32695      30.2883      61.5216
   32696      30.1970      62.2924
   32697      30.3420      61.6636
   32698      30.4770      62.4746
   32699      30.4217      61.9926
   32700      30.6510      60.5407
   32701      30.7579      60.6934
   32702      30.9547      56.0772
   32703      30.9755      59.6243
   32704      30.7351      60.2357
   32705      30.7774      59.3746
   32706      30.7166      60.2349
   32707      30.7283      58.7198
   32708      30.6066      58.8283
   32709      30.7186      53.8507
   32710      30.7134      56.9329
   32711      30.7258      53.9047
   32712      30.7652      58.3814
   32713      30.6064      60.2140
   32714      30.4320      59.1646
   32715      30.3750      59.9525
   32716      30.1371      60.3815
   32717      30.3569      59.8440
   32718      30.6847      59.2555
   32719      30.5479      60.7285
   32720      30.5513      59.8888
   32721      30.2467      59.7714
   32722      30.6073      59.8745
   32723      30.7811      60.0641
   32724      30.8527      61.0064
   32725      30.8171      60.0467
   32726      30.8612      59.4403
   32727      30.7595      60.4527
   32728      30.8640      59.1041
   32729      30.9114      59.8075
   32730      30.9871      59.3034
   32731      31.3355      60.0418
   32732      31.2514      60.3952
   32733      31.3920      60.5381
   32734      31.6975      60.8794
   32735      31.6961      59.8236
   32736      31.4816      58.7349
   32737      31.7114      54.9241
   32738      31.4863      55.7991
   32739      31.1689      58.8148
   32740      31.1417      59.2202
   32741      31.0383      58.0892
   32742      30.9389      58.0827
   32743      31.1335      58.5286
   32744      31.1028      59.4187
   32745      31.0653      58.7278
   32746      30.8157      57.7635
   32747      30.7925      59.1143
   32748      30.9671      60.1533
   32749      30.9986      59.2228
   32750      30.9837      54.6680
   32751      31.0085      59.1083
   32752      31.4863      57.8451
   32753      31.5073      56.2154
   32754      31.6611      60.0017
   32755      31.7389      58.4137
   32756      31.6398      56.2081
   32757      31.6130      56.1037
   32758      31.6704      58.6046
   32759      31.7716      56.4112
   32760      31.6383      56.0786
   32761      31.7959      55.7191
   32762      31.4800      56.4286
   32763      31.7063      56.0502
   32764      31.6892      54.9472
   32765      31.7910      55.7664
   32766      31.7484      55.2707
   32767      31.8007      55.1383
   32768      31.8530      55.8130
   32769      32.0136      39.8090
   32770      32.0485      54.9943
   32771      32.0970      38.8568
   32772      32.2690      55.5336
   32773      32.3089      55.6414
   32774      32.6747      57.2819
   32775      32.8603      58.1785
   32776      32.7036      56.6437
   32777      32.3896      39.4930
   32778      32.6021      39.8194
   32779      32.6725      60.1654
   32780      32.6223      56.2491
   32781      32.7710      56.6495
   32782      32.5589      55.9856
   32783      32.6773      40.3591
   32784      32.9216      56.5256
   32785      32.8036      57.7318
   32786      32.8564      57.7274
   32787      32.8959      59.1424
   32788      32.9526      58.9754
   32789      33.2913      58.1835
   32790      33.2702      58.2842
   32791      33.3051      58.5670
   32792      33.0763      58.1595
   32793      32.6066      62.1925
   32794      32.7840      57.8551
   32795      32.8245      58.0137
   32796      33.0372      62.2389
   32797      32.9946      62.3391
   32798      32.7620      41.6907
   32799      32.5360      40.4349
   32800      32.5002      60.8031
   32801      32.2016      62.5037
   32802      32.1933      62.4011
   32803      32.3980      62.2480
   32804      32.0309      57.3809
   32805      32.0921      58.4008
   32806      32.1969      59.0795
   32807      32.3925      59.3287
   32808      32.4156      60.9470
   32809      32.4171      60.6155
   32810      32.3335      60.9462
   32811      32.4544      60.4276
   32812      32.2680      60.8513
   32813      32.4055      60.7537
   32814      32.4787      61.2912
   32815      32.5924      61.3734
   32816      32.3375      59.3992
   32817      32.3198      60.0474
   32818      32.1828      59.3651
   32819      32.5898      59.9289
   32820      32.4222      60.2497
   32821      32.3832      60.1602
   32822      32.4901      58.8695
   32823      32.0487      58.8580
   32824      31.9031      58.2743
   32825      31.7717      58.9331
   32826      31.8528      60.2520
   32827      31.9024      60.1461
   32828      32.1240      60.4596
   32829      31.9474      59.7427
   32830      32.0112      59.6457
   32831      31.6706      58.5428
   32832      31.4047      57.8915
   32833      31.1368      57.4824
   32834      31.5156      58.9119
   32835      31.7051      61.3216
   32836      31.3848      57.4397
   32837      31.3002      59.0741
   32838      31.3331      58.2290
   32839      31.4483      58.3381
   32840      31.5206      58.6614
   32841      31.5301      58.8554
   32842      31.6791      59.3623
   32843      31.7878      60.0212
   32844      31.8110      59.4808
   32845      31.4597      57.4486
   32846      31.6070      58.4616
   32847      31.4725      61.5821
   32848      31.1537      61.3700
   32849      30.9539      60.6797
   32850      30.8803      57.2315
   32851      31.0266      58.1438
   32852      30.9343      57.8076
   32853      30.9318      56.9241
   32854      30.8184      58.1674
   32855      30.8888      57.3549
   32856      31.1888      57.7650
   32857      31.0994      57.3397
   32858      31.1170      60.1389
   32859      30.9849      58.6607
   32860      31.3151      56.7833
   32861      31.0613      60.9043
   32862      30.7309      61.2824
   32863      30.6400      61.0965
   32864      30.5464      62.4861
   32865      30.3384      60.8460
   32866      30.2074      61.6706
   32867      30.1392      61.3948
   32868      30.1264      61.3615
   32869      29.9270      60.5203
   32870      29.7341      59.8490
   32871      30.1997      59.9451
   32872      30.4876      60.1685
   32873      30.5545      59.6742
   32874      30.7208      59.4252
   32875      31.0100      55.9174
   32876      30.8421      56.4046
   32877      30.7612      56.5281
   32878      30.7873      55.8460
   32879      30.5128      56.8183
   32880      30.4121      57.2525
   32881      30.3992      57.2739
   32882      30.3565      59.3664
   32883      30.3248      58.7330
