#Frame             RG      RG[Max]
   30583      22.2916      42.5327
   30584      22.2896      43.2766
   30585      22.2852      42.7256
   30586      22.4122      42.7727
   30587      22.4338      43.2142
   30588      22.2440      41.3800
   30589      22.2298      42.5396
   30590      22.4376      42.4161
   30591      22.4219      42.5856
   30592      22.3810      42.7976
   30593      22.2880      43.1249
   30594      22.1737      43.3580
   30595      22.4028      43.5412
   30596      22.2745      41.8488
   30597      22.5308      42.1792
   30598      22.5732      43.0019
   30599      22.5849      42.5995
   30600      22.5519      42.5049
   30601      22.5551      42.9010
   30602      22.3552      41.4674
   30603      22.4492      41.8581
   30604      22.6306      42.2948
   30605      22.5286      43.2436
   30606      22.4371      42.8696
   30607      22.4360      42.8878
   30608      22.6511      41.4560
   30609      22.7152      41.3404
   30610      22.5808      41.0089
   30611      22.5206      41.4253
   30612      22.5178      42.1512
   30613      22.4928      41.2158
   30614      22.5476      41.9401
   30615      22.5791      42.1461
   30616      22.5520      41.9941
   30617      22.6871      42.3895
   30618      22.8014      41.8807
   30619      22.7763      42.5162
   30620      22.8981      43.1258
   30621      22.6438      42.6631
   30622      22.6175      42.6062
   30623      22.5680      42.8169
   30624      22.6595      43.5451
   30625      22.6097      42.9881
   30626      22.5723      43.2159
   30627      22.5151      42.4363
   30628      22.5871      42.6996
   30629      22.5526      41.8501
   30630      22.4240      41.7331
   30631      22.3007      41.7580
   30632      22.2754      43.0461
   30633      22.2666      41.9024
   30634      22.4844      41.4015
   30635      22.5821      41.7310
   30636      22.7131      41.2502
   30637      22.6851      42.3039
   30638      22.5623      43.0415
   30639      22.4479      42.1739
   30640      22.4408      41.7871
   30641      22.5599      42.6766
   30642      22.7733      43.2118
   30643      22.7015      42.6513
   30644      22.7111      42.7770
   30645      22.7989      41.5880
   30646      22.8672      42.3800
   30647      22.7938      43.1760
   30648      23.0106      42.7537
   30649      23.0914      42.9356
   30650      23.2118      43.2047
   30651      22.8689      42.4367
   30652      22.9102      41.7438
   30653      22.8799      42.3827
   30654      23.0532      43.0495
   30655      23.0750      44.3454
   30656      22.9797      44.0779
   30657      22.8408      42.0336
   30658      22.8591      41.7608
   30659      22.7265      41.8526
   30660      22.6717      41.2672
   30661      22.5922      42.0556
   30662      22.6618      42.0349
   30663      22.4888      42.1979
   30664      22.4865      40.9823
   30665      22.4267      41.3971
   30666      22.5738      40.8895
   30667      22.5741      42.0188
   30668      22.7442      41.8263
   30669      22.5433      41.9825
   30670      22.6911      42.9621
   30671      22.8507      44.5331
   30672      22.8182      44.0153
   30673      22.7889      43.6660
   30674      22.6887      44.5224
   30675      22.7786      43.0837
   30676      22.9451      42.0438
   30677      22.7335      42.3766
   30678      22.8070      42.4450
   30679      22.7110      42.7716
   30680      22.8218      41.6965
   30681      22.7276      42.2230
   30682      22.7238      41.2787
   30683      22.6895      41.3896
   30684      22.5284      42.3256
   30685      22.4016      40.8642
   30686      22.5130      41.0852
   30687      22.4315      41.9935
   30688      22.4558      40.0616
   30689      22.4448      40.6629
   30690      22.6832      41.2444
   30691      22.4050      40.5896
   30692      22.1600      39.9544
   30693      22.4615      39.5304
   30694      22.2374      39.7724
   30695      22.0675      38.3817
   30696      22.2056      39.3787
   30697      22.1177      38.9148
   30698      22.2862      38.9607
   30699      22.3755      39.0344
   30700      22.3658      40.1523
   30701      22.2946      40.1830
   30702      22.4101      39.8119
   30703      22.3862      40.5083
   30704      22.4091      40.4780
   30705      22.4902      40.3478
   30706      22.2998      40.1009
   30707      22.2733      40.0341
   30708      22.1498      39.3936
   30709      22.1245      41.0780
   30710      22.0556      39.8074
   30711      22.2554      40.8033
   30712      22.3422      40.3605
   30713      22.2155      40.0566
   30714      22.3774      39.5114
   30715      22.2386      40.5889
   30716      22.2677      40.6673
   30717      22.2194      40.9693
   30718      22.1990      41.4528
   30719      22.3212      40.5478
   30720      22.3285      41.0468
   30721      22.4602      40.7130
   30722      22.3494      40.2819
   30723      22.2367      39.9385
   30724      22.3650      40.0430
   30725      22.3556      39.9251
   30726      22.4252      39.9798
   30727      22.3170      39.8461
   30728      22.3734      39.6950
   30729      22.0745      39.3654
   30730      22.1942      40.0488
   30731      22.3507      40.2930
   30732      22.5514      39.6861
   30733      22.2040      39.2534
   30734      22.0772      39.0757
   30735      22.1979      38.5432
   30736      22.2152      39.3536
   30737      22.2180      40.2493
   30738      22.2941      39.7430
   30739      22.1533      39.5853
   30740      22.5359      27.8920
   30741      22.4414      28.4319
   30742      22.2743      40.2325
   30743      22.2316      41.5776
   30744      22.1766      40.7302
   30745      22.3134      40.0193
   30746      22.4495      40.9336
   30747      22.3220      40.0435
   30748      22.2012      39.9238
   30749      22.4378      40.0935
   30750      22.2471      40.2014
   30751      22.2838      28.2296
   30752      22.0040      28.1811
   30753      21.9667      27.7844
   30754      22.0984      28.1095
   30755      22.2773      27.7432
   30756      21.8630      38.4015
   30757      21.9607      27.3925
   30758      22.0400      38.7824
   30759      21.7604      26.9362
   30760      21.6930      38.3219
   30761      21.6742      38.4454
   30762      21.7768      38.9386
   30763      21.6344      37.8349
   30764      21.6443      38.0902
   30765      21.6964      37.9885
   30766      21.9970      38.4196
   30767      21.7684      38.8700
   30768      21.7629      38.7739
   30769      21.8588      39.2770
   30770      22.0154      39.1632
   30771      21.9686      38.9597
   30772      22.0502      39.4957
   30773      22.0161      39.2736
   30774      21.9852      39.3086
   30775      21.9280      39.8826
   30776      21.9851      39.8225
   30777      22.1470      39.9646
   30778      22.2490      38.8612
   30779      22.0232      38.5713
   30780      22.0262      39.6210
   30781      22.0502      39.9522
   30782      22.1307      39.5107
   30783      22.1684      38.4051
   30784      22.3745      38.9940
   30785      22.3869      27.2481
   30786      22.2640      27.1819
   30787      22.2613      38.6524
   30788      22.1879      39.0825
   30789      22.1178      39.4621
   30790      22.1957      39.1649
   30791      22.2636      39.2834
   30792      22.3070      39.0311
   30793      22.4290      39.0114
   30794      22.4452      38.4879
   30795      22.3294      38.8253
   30796      22.3377      38.9663
   30797      22.1810      38.8542
   30798      22.2455      39.8583
   30799      22.2300      39.1162
   30800      22.2885      38.9155
   30801      22.3775      40.7125
   30802      22.3354      40.2579
   30803      22.3859      40.4352
   30804      22.3659      40.0343
   30805      22.4057      40.1526
   30806      22.4146      40.9091
   30807      22.3385      41.2173
   30808      22.2736      41.0135
   30809      22.0921      40.9921
   30810      22.2067      41.5079
   30811      22.1939      40.8981
   30812      22.1632      42.0812
   30813      22.0840      41.0604
   30814      22.0241      41.5249
   30815      22.1609      41.6500
   30816      22.2115      41.9484
   30817      22.3257      41.8639
   30818      22.2238      41.5736
   30819      22.4990      40.6488
   30820      22.3111      41.4806
   30821      22.0137      42.0551
   30822      22.3598      43.1101
   30823      22.5028      43.3043
   30824      22.4334      41.9569
   30825      22.4374      42.9855
   30826      22.3892      42.2972
   30827      22.2646      42.1540
   30828      22.2165      43.3278
   30829      22.1511      41.9324
   30830      22.3031      42.2596
   30831      22.4176      42.7529
   30832      22.5149      42.5289
   30833      22.4251      42.7189
   30834      22.5276      43.3126
   30835      22.7800      43.8921
   30836      22.5691      42.4566
   30837      22.5638      42.0092
   30838      22.2719      42.4495
   30839      22.4784      41.7953
   30840      22.6859      41.5247
   30841      22.4027      41.9491
   30842      22.6158      42.1943
   30843      22.4899      42.4263
   30844      22.4304      42.1978
   30845      22.3686      42.2851
   30846      22.3166      42.3420
   30847      22.2653      42.2851
   30848      22.3395      41.7667
   30849      22.3696      42.3276
   30850      22.3992      42.2874
   30851      22.3418      42.1194
   30852      22.3292      41.9440
   30853      22.3260      42.5149
   30854      22.3085      41.6739
   30855      22.3773      41.9210
   30856      22.5188      41.0764
   30857      22.5052      41.2562
   30858      22.2035      41.5643
   30859      22.4670      41.1919
   30860      22.4084      28.9700
   30861      22.5325      41.9006
   30862      22.5564      41.8879
   30863      22.4981      41.2976
   30864      22.5035      41.1187
   30865      22.5912      41.4772
   30866      22.5001      42.0339
   30867      22.4320      41.5575
   30868      22.4455      41.3389
   30869      22.3800      41.5789
   30870      22.4777      41.8945
   30871      22.5247      42.3378
   30872      22.3463      41.7370
   30873      22.3562      41.8423
   30874      22.4019      42.3035
   30875      22.2640      41.5855
   30876      22.2870      41.7989
   30877      22.3556      42.3367
   30878      22.3861      28.9184
   30879      22.2998      39.8378
   30880      22.2115      40.0915
   30881      22.3301      40.8719
   30882      22.2637      43.1943
   30883      22.3780      41.7196
   30884      22.4531      42.7243
   30885      22.2020      41.8500
   30886      22.5203      41.4350
   30887      22.4928      41.5780
   30888      22.6814      41.9834
   30889      22.8541      42.7536
   30890      22.6405      41.9020
   30891      22.5260      43.6531
   30892      22.5339      43.5381
   30893      22.4921      42.3746
   30894      22.3621      42.3550
   30895      22.4189      42.1628
   30896      22.6036      41.9896
   30897      22.3527      41.6453
   30898      22.5236      42.2274
   30899      22.3140      42.0541
   30900      22.3519      41.6157
   30901      22.4128      41.5549
   30902      22.3579      41.4803
   30903      22.4197      42.0961
   30904      22.4723      43.2536
   30905      22.3832      42.3235
   30906      22.2179      42.6661
   30907      22.3514      42.4438
   30908      22.2940      41.3983
   30909      22.2672      42.2533
   30910      22.4344      41.8594
   30911      22.3692      41.8346
   30912      22.3465      41.2289
   30913      22.2739      42.4092
   30914      22.4033      41.8128
   30915      22.4356      42.0476
   30916      22.4999      41.2727
   30917      22.5163      41.3320
   30918      22.2867      40.9756
   30919      22.2247      41.0431
   30920      22.3157      40.2723
   30921      22.2037      40.2717
   30922      22.2128      39.5156
   30923      22.3926      40.1295
   30924      22.3853      39.6076
   30925      22.3638      40.6879
   30926      22.3478      40.4789
   30927      22.2830      40.6421
   30928      22.2857      40.8619
   30929      22.3085      40.9175
   30930      22.2786      40.2948
   30931      22.3490      40.1587
   30932      22.2091      40.5572
   30933      22.2628      40.6152
   30934      22.1967      41.4150
   30935      22.4371      41.0455
   30936      22.2556      39.3462
   30937      22.3763      28.3710
   30938      22.5869      28.0384
   30939      22.3955      28.0181
   30940      22.4340      40.2062
   30941      22.5260      40.5949
   30942      22.4624      40.3496
   30943      22.3469      39.2830
   30944      22.2824      28.0965
   30945      22.1867      28.2323
   30946      22.4481      28.4096
   30947      22.3451      28.5232
   30948      22.3790      28.6989
   30949      22.3844      28.9056
   30950      22.4808      28.6094
   30951      22.5372      28.8512
   30952      22.3617      27.8415
   30953      22.5092      27.5224
   30954      22.2644      27.0369
   30955      22.3105      27.1385
   30956      22.3791      27.5273
   30957      22.2275      27.5511
   30958      22.3485      38.9169
   30959      22.3265      38.4819
   30960      22.3549      27.4956
   30961      22.4977      38.9782
   30962      22.5141      28.3499
   30963      22.4857      27.3870
   30964      22.3151      28.1045
   30965      22.3994      27.6986
   30966      22.3620      26.8699
   30967      22.2572      37.7186
   30968      22.2748      27.0513
   30969      22.3205      27.3785
   30970      22.3450      27.4369
   30971      22.3391      27.5233
   30972      22.4348      38.7561
   30973      22.4592      27.5846
   30974      22.6190      27.6114
   30975      22.5069      28.2396
   30976      22.4935      38.8632
   30977      22.4353      26.7413
   30978      22.4782      27.3648
   30979      22.1862      27.7894
   30980      22.1405      27.8905
   30981      22.2071      26.6436
   30982      22.2607      27.8981
   30983      22.5277      28.0093
   30984      22.5434      27.6584
   30985      22.5356      40.4336
   30986      22.7459      29.1406
   30987      22.5143      39.3138
   30988      22.4332      40.2042
   30989      22.5530      40.4803
   30990      22.4460      40.0679
   30991      22.4796      28.3215
   30992      22.4386      40.2891
   30993      22.3615      40.5213
   30994      22.3246      41.3513
   30995      22.2753      39.9983
   30996      22.2551      28.3279
   30997      22.2872      28.1585
   30998      22.0621      26.5847
   30999      22.3016      27.9157
   31000      22.3788      27.8830
   31001      22.4123      28.7681
   31002      22.3743      28.1334
   31003      22.3170      27.5534
   31004      22.3767      28.2634
   31005      22.3666      28.4758
   31006      22.4750      28.3138
   31007      22.5093      28.1148
   31008      22.4598      28.5242
   31009      22.5447      28.3885
   31010      22.3394      27.2008
   31011      22.2533      27.3348
   31012      22.2337      28.1036
   31013      22.2372      27.3582
   31014      22.2478      28.0592
   31015      22.1834      27.6997
   31016      22.2389      29.0578
   31017      22.2066      29.5381
   31018      22.0498      29.5407
   31019      22.1796      29.8111
   31020      22.1888      29.3120
   31021      22.2367      29.6258
   31022      22.1542      29.1086
   31023      22.0579      29.0770
   31024      22.3477      30.4573
   31025      22.1810      30.0956
   31026      22.2605      29.7256
   31027      22.1687      29.5148
   31028      22.3048      29.4783
   31029      22.2338      30.1931
   31030      22.2942      30.0972
   31031      22.2776      30.0111
   31032      22.2551      29.5521
   31033      22.3069      30.0088
   31034      22.3504      29.9541
   31035      22.2302      29.7271
   31036      22.1588      29.6046
   31037      22.1745      30.1682
   31038      22.1933      29.7828
   31039      22.2331      29.4871
   31040      22.2219      30.0660
   31041      22.0194      28.9463
   31042      22.0954      30.1863
   31043      22.0829      30.1173
   31044      21.9706      30.2666
   31045      22.0504      30.4415
   31046      22.0302      29.6901
   31047      22.2118      30.3612
   31048      22.1869      29.9038
   31049      22.0823      30.5035
   31050      21.9983      30.2461
   31051      21.9817      30.1993
   31052      22.0076      30.5145
   31053      22.0169      30.0303
   31054      22.0224      29.8525
   31055      21.9255      30.1907
   31056      21.9903      29.9700
   31057      21.8840      29.3932
   31058      21.9496      28.8490
   31059      22.0037      29.6087
   31060      21.9658      29.6543
   31061      21.9263      28.9470
   31062      21.9774      29.3792
   31063      22.0738      29.7207
   31064      22.1623      29.3352
   31065      22.2470      29.3339
   31066      22.1574      30.0139
   31067      22.2691      30.1629
   31068      22.2034      30.2157
   31069      22.2369      29.5884
   31070      21.9559      29.1068
   31071      21.8973      29.0325
   31072      21.9360      29.4973
   31073      22.0121      30.2317
   31074      21.9621      30.0928
   31075      21.8786      29.5335
   31076      21.8581      28.7098
   31077      21.9711      29.2382
   31078      22.0949      29.9687
   31079      22.0537      30.2221
   31080      22.1990      29.1852
   31081      22.2953      29.7571
   31082      22.3261      30.6404
   31083      22.3442      30.6390
   31084      22.2581      30.2312
   31085      22.3643      30.2078
   31086      22.3820      30.2700
   31087      22.3226      30.0585
   31088      22.4567      30.0631
   31089      22.4348      40.6299
   31090      22.2917      40.1863
   31091      22.1868      40.6614
   31092      22.2965      40.5948
   31093      22.1491      28.5325
   31094      22.2516      28.6111
   31095      22.4404      28.6513
   31096      22.3514      28.6977
   31097      22.3911      28.6000
   31098      22.3846      28.8783
   31099      22.5422      28.8049
   31100      22.5416      28.5390
   31101      22.3589      28.2863
   31102      22.2321      28.0666
   31103      22.3553      28.3472
   31104      22.3464      28.4630
   31105      22.4421      39.7643
   31106      22.4744      39.3633
   31107      22.4231      39.8991
   31108      22.5235      39.6326
   31109      22.4652      28.0803
   31110      22.3354      40.2225
   31111      22.3991      41.1890
   31112      22.4023      41.4766
   31113      22.3043      40.7834
   31114      22.2867      40.1095
   31115      22.1939      40.8241
   31116      22.1613      40.2930
   31117      22.4704      40.0934
   31118      22.3419      40.2795
   31119      22.3666      40.1518
   31120      22.3154      39.7498
   31121      22.3952      40.4014
   31122      22.3219      40.5315
   31123      22.4346      40.2032
   31124      22.4921      40.8727
   31125      22.5574      41.2374
   31126      22.6285      41.6834
   31127      22.4425      41.0804
   31128      22.5449      41.4148
   31129      22.4846      41.8302
   31130      22.4703      41.9019
   31131      22.4665      42.3281
   31132      22.5385      42.1693
   31133      22.4706      41.9159
   31134      22.4083      41.1785
   31135      22.4121      41.5739
   31136      22.2965      41.3961
   31137      22.4695      42.4081
   31138      22.5483      41.4900
   31139      22.7433      41.3535
   31140      22.7028      41.2418
   31141      22.5642      40.7983
   31142      22.5625      40.9971
   31143      22.4040      40.4198
   31144      22.4015      40.5579
   31145      22.3121      40.9486
   31146      22.4642      41.8026
   31147      22.5101      41.6359
   31148      22.5373      41.7138
   31149      22.4460      41.5208
   31150      22.4087      42.3820
   31151      22.3368      42.3324
   31152      22.2529      41.5400
   31153      22.4749      41.2635
   31154      22.4741      41.8133
   31155      22.5686      41.6006
   31156      22.7967      41.2618
   31157      22.8143      41.6124
   31158      22.7000      41.0505
   31159      22.7326      41.0187
   31160      22.8300      41.3665
   31161      22.8424      41.6044
   31162      22.8438      40.6771
   31163      22.9544      40.4375
   31164      22.9726      41.0048
   31165      22.8073      40.7851
   31166      22.5740      40.6701
   31167      22.5732      40.2856
   31168      22.3206      40.3561
   31169      22.7793      28.8275
   31170      22.5662      28.9856
   31171      22.4372      39.9132
   31172      22.4060      39.8627
   31173      22.4826      28.9899
   31174      22.4379      28.5586
   31175      22.4223      29.2697
   31176      22.3070      41.2094
   31177      22.4845      42.1308
   31178      22.4316      41.6272
   31179      22.4010      42.1735
   31180      22.3781      41.7572
   31181      22.6185      42.0742
   31182      22.5186      40.7856
   31183      22.5494      40.3358
   31184      22.3865      41.1276
   31185      22.4588      41.0077
   31186      22.3676      40.2631
   31187      22.3114      40.7708
   31188      22.4830      28.1199
   31189      22.3806      28.4835
   31190      22.4417      28.1198
   31191      22.4012      39.2596
   31192      22.5134      28.2440
   31193      22.4987      27.7681
   31194      22.4523      27.5570
   31195      22.5759      39.3468
   31196      22.5025      40.2984
   31197      22.3896      39.6104
   31198      22.4335      28.5118
   31199      22.5424      28.9233
   31200      22.4252      39.7807
   31201      22.5587      39.7089
   31202      22.5277      39.5105
   31203      22.5906      39.3506
   31204      22.4565      39.3704
   31205      22.5431      27.9590
   31206      22.4270      41.0367
   31207      22.5788      40.5259
   31208      22.6908      40.4495
   31209      22.5711      40.5560
   31210      22.5793      40.8313
   31211      22.2600      40.9112
   31212      22.2995      39.9960
   31213      22.3872      39.9402
   31214      22.3516      39.7154
   31215      22.5248      40.3460
   31216      22.4218      40.4507
   31217      22.3973      40.0020
   31218      22.5239      39.9361
   31219      22.4388      39.8741
   31220      22.4825      39.9113
   31221      22.4886      39.5013
   31222      22.5593      39.6463
   31223      22.4034      28.6574
   31224      22.4851      27.9546
   31225      22.4280      28.0284
   31226      22.5138      40.2181
   31227      22.5065      39.9188
   31228      22.2943      39.5667
   31229      22.3215      39.6770
   31230      22.4272      28.6525
   31231      22.5943      28.3358
   31232      22.5129      39.1781
   31233      22.5225      39.7703
   31234      22.4234      38.8648
   31235      22.2282      38.5661
   31236      22.1499      38.7248
   31237      22.3099      39.6083
   31238      22.2639      39.1990
   31239      22.0387      37.9829
   31240      22.0286      38.7613
   31241      22.1916      39.5137
   31242      21.9760      40.1125
   31243      22.0120      39.0912
   31244      22.1827      39.6164
   31245      22.2184      39.4071
   31246      22.0712      39.1855
   31247      22.2337      28.0249
   31248      22.1806      27.6281
   31249      22.1339      28.0571
   31250      22.0750      39.1738
   31251      22.0690      39.5719
   31252      22.0007      40.0393
   31253      22.1267      40.6619
   31254      22.1805      40.2385
   31255      22.1726      40.2917
   31256      22.1155      38.6082
   31257      22.1043      27.9672
   31258      22.0781      27.3759
   31259      22.0635      28.1900
   31260      21.9689      28.2984
   31261      22.0718      28.2457
   31262      22.2557      27.7229
   31263      22.2078      28.2211
   31264      22.0319      39.4344
   31265      22.1378      27.9324
   31266      22.3033      28.7011
   31267      22.2988      28.4866
   31268      22.3217      39.7982
   31269      22.1193      39.6683
   31270      22.2890      39.5922
   31271      22.3838      28.6263
   31272      22.1908      41.3248
   31273      22.3023      39.8533
   31274      22.2137      39.4632
   31275      22.3388      39.1216
   31276      22.2642      39.2264
   31277      22.1560      39.3442
   31278      22.1459      39.4827
   31279      22.1372      39.4744
   31280      22.1503      39.5449
   31281      22.1004      39.0653
   31282      22.1099      39.2359
   31283      22.1692      39.6597
   31284      22.2249      39.0929
   31285      22.2213      38.2652
   31286      22.1353      39.4576
   31287      22.3065      39.0389
   31288      22.2114      38.3987
   31289      22.1684      38.6078
   31290      22.1091      38.9762
   31291      22.0712      27.4189
   31292      22.0776      38.0940
   31293      22.1897      27.5979
   31294      22.2021      39.4183
   31295      22.2601      38.8434
   31296      22.3049      39.8331
   31297      22.2931      38.7633
   31298      22.2537      39.1595
   31299      22.3925      39.0167
   31300      22.1593      38.8134
   31301      22.3130      27.8443
   31302      22.3346      39.1359
   31303      22.2802      39.0016
   31304      22.1914      39.4640
   31305      22.3195      38.9516
   31306      22.1869      39.1858
   31307      22.3654      38.8965
   31308      22.1996      39.5936
   31309      22.1847      38.8481
   31310      22.3988      27.8306
   31311      22.4010      39.1793
   31312      22.4827      39.7311
   31313      22.4390      39.6683
   31314      22.5385      39.9938
   31315      22.2624      28.2532
   31316      22.1938      39.9013
   31317      22.3690      39.2663
   31318      22.5017      28.6420
   31319      22.2935      39.7327
   31320      22.4246      27.7331
   31321      22.5080      39.2518
   31322      22.4650      39.0598
   31323      22.4112      38.3441
   31324      22.5388      39.2386
   31325      22.5122      39.3809
   31326      22.3238      38.2318
   31327      22.3542      39.0503
   31328      22.3451      38.7381
   31329      22.5527      38.7996
   31330      22.4837      39.4079
   31331      22.4185      39.1901
   31332      22.3442      38.7516
   31333      22.5385      38.9597
   31334      22.4358      39.4904
   31335      22.2377      38.4423
   31336      22.3776      38.8375
   31337      22.5763      39.7063
   31338      22.4921      39.0707
   31339      22.4515      39.0212
   31340      22.3208      39.9579
   31341      22.4300      39.5235
   31342      22.4753      39.5163
   31343      22.5174      39.7142
   31344      22.4088      39.2387
   31345      22.3437      39.5759
   31346      22.4160      39.5332
   31347      22.2716      40.1016
   31348      22.3946      40.3555
   31349      22.5367      39.7479
   31350      22.4880      39.8808
   31351      22.3471      40.5636
   31352      22.4389      41.0160
   31353      22.3534      39.7136
   31354      22.3173      39.4331
   31355      22.2819      27.3949
   31356      22.1837      39.4260
   31357      22.3916      40.2073
   31358      22.5098      39.9676
   31359      22.5683      39.8430
   31360      22.5882      28.0879
   31361      22.4190      28.2703
   31362      22.4590      39.7594
   31363      22.4936      39.5710
   31364      22.4233      39.4694
   31365      22.4484      40.6215
   31366      22.4620      41.1332
   31367      22.5292      41.0945
   31368      22.3785      40.2372
   31369      22.5157      40.6511
   31370      22.4760      40.5784
   31371      22.5641      40.5481
   31372      22.5713      40.7354
   31373      22.5645      40.8968
   31374      22.5562      40.9111
   31375      22.5205      40.5412
   31376      22.5668      41.3704
   31377      22.4877      40.6910
   31378      22.4306      40.4816
   31379      22.6515      40.3215
   31380      22.6809      40.3209
   31381      22.5577      29.0354
   31382      22.4998      28.1800
   31383      22.4143      39.6248
   31384      22.3001      39.2804
   31385      22.2925      27.6358
   31386      22.4810      39.8053
   31387      22.5613      39.4482
   31388      22.5590      39.5381
   31389      22.5567      39.6699
   31390      22.4421      40.7125
   31391      22.3914      40.2957
   31392      22.2720      39.9126
   31393      22.3529      39.9293
   31394      22.3924      40.2336
   31395      22.5115      40.3506
   31396      22.5135      39.4080
   31397      22.4709      39.9583
   31398      22.5985      40.2236
   31399      22.4607      28.2741
   31400      22.4105      40.1613
   31401      22.2843      39.3629
   31402      22.4421      27.7179
   31403      22.3102      38.8770
   31404      22.3948      27.6090
   31405      22.3332      39.3276
   31406      22.2217      39.0989
   31407      22.2540      39.8206
   31408      22.4093      40.2214
   31409      22.3951      40.1589
   31410      22.2818      40.4729
   31411      22.1812      40.1471
   31412      22.1040      39.8665
   31413      22.1288      27.3664
   31414      22.0116      39.0361
   31415      22.2349      38.8087
   31416      22.2971      27.9463
   31417      22.2652      27.9003
   31418      22.1917      28.2235
   31419      22.0901      38.8871
   31420      22.2671      39.6616
   31421      22.1459      28.0326
   31422      22.2511      28.9875
   31423      22.1399      39.4413
   31424      22.1586      40.1788
   31425      22.2242      40.0199
   31426      22.1210      39.3619
   31427      22.3002      28.1044
   31428      22.2268      39.7681
   31429      22.3872      40.4822
   31430      22.2304      39.6627
   31431      22.3070      40.4864
   31432      22.2816      40.2664
   31433      22.2718      40.4650
   31434      22.2961      39.6676
   31435      22.2066      39.2224
   31436      22.2923      27.7404
   31437      22.1530      39.1317
   31438      22.2679      39.4732
   31439      22.2171      40.2889
   31440      22.4296      40.8313
   31441      22.4539      39.9880
   31442      22.3555      39.9925
   31443      22.4339      40.5894
   31444      22.2044      40.4159
   31445      22.4576      40.2843
   31446      22.2724      39.9943
   31447      22.2217      39.4995
   31448      22.2285      41.1529
   31449      22.2323      40.2180
   31450      22.3109      40.5492
   31451      22.3723      39.5070
   31452      22.2789      39.7078
   31453      22.3077      39.9076
   31454      22.2948      39.3229
   31455      22.0978      40.0811
   31456      22.0348      40.6678
   31457      22.1082      40.6756
   31458      22.1361      41.6376
   31459      22.0803      40.9293
   31460      22.0526      42.4301
   31461      21.9782      41.6762
   31462      22.1110      41.1979
   31463      22.1503      40.8669
   31464      22.0447      40.1422
   31465      22.1125      40.4768
   31466      22.0587      39.5065
   31467      22.0983      39.4160
   31468      22.0747      40.4180
   31469      22.0122      39.8893
   31470      22.1184      40.0409
   31471      22.0217      39.7412
   31472      22.0523      40.1047
   31473      22.0917      40.2573
   31474      22.0540      40.1112
   31475      21.9650      39.7608
   31476      21.9739      40.1826
   31477      22.1906      40.4163
   31478      21.9969      41.0089
   31479      21.8848      40.0812
   31480      21.8132      40.0528
   31481      21.6993      40.7657
   31482      21.8613      39.4376
   31483      21.6513      39.6403
   31484      21.5901      39.6435
   31485      21.7341      41.3493
   31486      21.7840      39.9851
   31487      21.5685      39.7123
   31488      21.8213      39.6315
   31489      21.7905      40.2905
   31490      21.8693      39.5500
   31491      21.6891      38.1735
   31492      21.6004      39.4614
   31493      21.5582      39.1836
   31494      21.5698      40.0532
   31495      21.5223      39.2505
   31496      21.6396      39.6162
   31497      21.6458      39.4725
   31498      21.6213      38.1160
   31499      21.6365      38.3817
   31500      21.6563      37.8896
   31501      21.5790      38.8248
   31502      21.5631      38.6642
   31503      21.5049      40.4758
   31504      21.4607      39.2598
   31505      21.6109      38.6352
   31506      21.5823      38.5421
   31507      21.5462      38.2933
   31508      21.5963      38.3230
   31509      21.6041      38.5393
   31510      21.4409      38.2197
   31511      21.4827      38.9952
   31512      21.6023      37.9113
   31513      21.4694      37.6029
   31514      21.6858      38.3384
   31515      21.7318      38.1104
   31516      21.7107      38.9061
   31517      21.5836      39.0001
   31518      21.5920      38.1521
   31519      21.5818      38.2345
   31520      21.7965      38.9242
   31521      21.8491      40.0628
   31522      21.5956      39.2566
   31523      21.6101      39.2298
   31524      21.5874      38.4829
   31525      21.7060      39.5094
   31526      21.6378      38.3403
   31527      21.5084      38.5770
   31528      21.4975      38.4162
   31529      21.5942      39.0713
   31530      21.8010      38.4933
   31531      21.7066      39.0836
   31532      21.6677      39.2531
   31533      21.5729      38.5679
   31534      21.5398      38.1750
   31535      21.5721      38.2595
   31536      21.6440      39.2567
   31537      21.6091      38.3593
   31538      21.6071      38.0249
   31539      21.7841      38.6350
   31540      21.6318      38.8255
   31541      21.7079      39.1234
   31542      21.4847      38.1915
   31543      21.6784      37.2294
   31544      21.7300      37.6505
   31545      21.8722      37.8075
   31546      21.8222      37.8261
   31547      21.8411      38.6011
   31548      21.7566      37.8383
   31549      21.7302      37.1561
   31550      21.7443      37.2523
   31551      21.9078      37.4358
   31552      21.7133      37.1118
   31553      21.7516      37.4447
   31554      21.9864      38.3287
   31555      21.7772      37.9662
   31556      21.9355      39.0884
   31557      21.8216      38.2664
   31558      22.1186      38.0194
   31559      21.9998      39.3827
   31560      22.2289      39.5977
   31561      22.0462      39.4857
   31562      22.0038      38.7984
   31563      21.9972      39.3145
   31564      22.1898      39.0423
   31565      22.0003      39.7943
   31566      22.1390      39.6155
   31567      22.0914      39.7972
   31568      22.1684      40.8902
   31569      22.2059      40.7698
   31570      22.1616      40.1459
   31571      22.2636      41.1058
   31572      22.1274      41.1540
   31573      22.0715      40.4188
   31574      22.1677      39.5751
   31575      22.1554      39.6393
   31576      22.0853      40.1346
   31577      22.0736      39.9478
   31578      22.0561      39.0529
   31579      22.2083      39.5751
   31580      22.0397      39.0705
