#Frame             RG      RG[Max]
   25556      15.5990      19.6186
   25557      15.5631      18.6964
   25558      15.5527      17.8313
   25559      15.4941      19.7028
   25560      15.5848      19.6022
   25561      15.5396      19.7925
   25562      15.5264      19.4240
   25563      15.4659      18.5188
   25564      15.5571      18.0664
   25565      15.5934      17.4848
   25566      15.4529      17.4262
   25567      15.4601      25.0235
   25568      15.5218      17.5768
   25569      15.6234      18.0265
   25570      15.4971      18.1662
   25571      15.3955      18.4475
   25572      15.5014      18.6724
   25573      15.3101      17.8899
   25574      15.3066      18.6833
   25575      15.3091      19.6801
   25576      15.3427      18.0765
   25577      15.3899      18.1563
   25578      15.3511      18.1167
   25579      15.3091      18.2659
   25580      15.1080      17.9511
   25581      15.1227      18.4043
   25582      15.1288      24.5857
   25583      15.0917      18.2697
   25584      15.0181      23.8115
   25585      15.1225      17.5252
   25586      15.0384      18.8963
   25587      15.0405      24.9898
   25588      15.1870      24.6044
   25589      15.1792      24.2838
   25590      14.9896      18.4111
   25591      15.3831      18.1199
   25592      15.3197      24.4713
   25593      15.1964      18.5906
   25594      15.1808      18.8432
   25595      15.2803      18.7765
   25596      15.2463      17.4405
   25597      15.3986      17.5860
   25598      15.4557      24.8354
   25599      15.3533      19.2192
   25600      15.2553      18.5315
   25601      15.2397      19.8613
   25602      15.2815      19.0806
   25603      15.3284      27.2060
   25604      15.4227      26.8637
   25605      15.3884      26.3730
   25606      15.3044      24.7162
   25607      15.3537      25.2156
   25608      15.3976      24.9107
   25609      15.3366      24.4805
   25610      15.3634      18.9698
   25611      15.2309      17.4307
   25612      15.2234      18.6837
   25613      15.2658      19.6071
   25614      15.2467      19.8665
   25615      15.3427      18.8637
   25616      15.1928      20.1429
   25617      15.3547      20.2677
   25618      15.4038      19.8587
   25619      15.5335      19.9694
   25620      15.4781      21.0295
   25621      15.6136      20.8814
   25622      15.5949      20.9560
   25623      15.6250      20.9744
   25624      15.5888      19.6311
   25625      15.5900      19.1107
   25626      15.5205      18.8681
   25627      15.6523      19.7861
   25628      15.5534      19.1531
   25629      15.4656      18.3212
   25630      15.4560      18.0038
   25631      15.5608      18.7573
   25632      15.5892      18.5248
   25633      15.5208      19.3841
   25634      15.4799      18.8152
   25635      15.5581      20.1776
   25636      15.6839      20.1211
   25637      15.5980      21.7120
   25638      15.4697      19.8352
   25639      15.5214      21.7577
   25640      15.5887      20.4086
   25641      15.5694      20.2147
   25642      15.5870      20.9387
   25643      15.5853      21.6671
   25644      15.5588      22.6814
   25645      15.5776      22.8403
   25646      15.4754      21.7678
   25647      15.5486      22.0821
   25648      15.4965      21.6264
   25649      15.5410      21.1269
   25650      15.4873      20.4189
   25651      15.4961      21.0445
   25652      15.5019      21.4536
   25653      15.6371      21.6827
   25654      15.6071      21.8887
   25655      15.5583      22.5466
   25656      15.6436      21.3034
   25657      15.6619      20.7500
   25658      15.7688      20.8403
   25659      15.8023      20.6479
   25660      15.6963      21.0212
   25661      15.5052      20.6578
   25662      15.4961      20.4337
   25663      15.4941      20.9087
   25664      15.5080      21.3278
   25665      15.4069      20.9144
   25666      15.5329      20.9764
   25667      15.4012      20.9512
   25668      15.4754      20.5795
   25669      15.5191      20.4694
   25670      15.5066      20.5334
   25671      15.6007      20.4186
   25672      15.5280      20.4684
   25673      15.6103      20.5678
   25674      15.5241      20.3289
   25675      15.5361      20.0686
   25676      15.4902      20.0564
   25677      15.4047      19.6369
   25678      15.4398      19.5223
   25679      15.4027      21.0017
   25680      15.3595      20.9407
   25681      15.3803      21.2543
   25682      15.4413      21.9670
   25683      15.4305      22.1098
   25684      15.4499      20.6462
   25685      15.3057      21.4868
   25686      15.4743      21.5481
   25687      15.4442      21.4854
   25688      15.4982      22.4653
   25689      15.5037      21.4088
   25690      15.4378      20.9515
   25691      15.4743      20.6658
   25692      15.5366      20.1307
   25693      15.5462      21.0631
   25694      15.5590      20.4920
   25695      15.5621      20.4481
   25696      15.5918      21.5736
   25697      15.7023      21.3466
   25698      15.7214      22.4602
   25699      15.8049      22.3742
   25700      15.7660      21.2267
   25701      15.5817      20.5461
   25702      15.5077      20.1018
   25703      15.5426      20.7304
   25704      15.4648      20.6265
   25705      15.4884      20.4714
   25706      15.4106      20.2479
   25707      15.4802      19.4694
   25708      15.4122      20.1295
   25709      15.3879      20.6693
   25710      15.3845      21.0612
   25711      15.2774      21.2536
   25712      15.3403      21.1591
   25713      15.4367      21.3557
   25714      15.3528      21.3007
   25715      15.4371      21.4786
   25716      15.2957      21.4148
   25717      15.3708      21.4434
   25718      15.3070      21.0156
   25719      15.3377      20.8680
   25720      15.4150      21.1554
   25721      15.2924      19.4924
   25722      15.3612      19.3353
   25723      15.2847      20.2391
   25724      15.1407      20.2657
   25725      15.1670      21.0885
   25726      15.0900      20.4488
   25727      15.0419      19.7824
   25728      15.1451      21.4735
   25729      15.0747      21.5268
   25730      15.2000      22.1572
   25731      15.2008      22.5687
   25732      15.2184      22.5408
   25733      15.1025      22.0721
   25734      15.1289      22.2348
   25735      15.1409      21.5558
   25736      15.1087      22.2895
   25737      15.0711      21.9047
   25738      15.1918      21.8585
   25739      15.3281      22.3855
   25740      15.2533      22.8179
   25741      15.3122      23.2634
   25742      15.2415      22.5071
   25743      15.2243      22.3302
   25744      15.1910      23.2685
   25745      15.1406      23.1031
   25746      15.1829      22.6314
   25747      15.2367      22.5369
   25748      15.1934      22.5703
   25749      15.1663      22.9366
   25750      15.2750      23.2090
   25751      15.1239      23.0228
   25752      15.3823      22.7331
   25753      15.3914      21.9921
   25754      15.2298      22.9077
   25755      15.1754      21.6014
   25756      15.2227      21.9169
   25757      15.2025      22.1477
   25758      15.1879      21.9858
   25759      15.2711      22.0588
   25760      15.3193      22.1219
   25761      15.1751      22.1072
   25762      15.1897      23.0409
   25763      15.1090      22.9373
   25764      15.2157      22.7167
   25765      15.2339      21.6191
   25766      15.2114      22.3111
   25767      15.2134      22.7552
   25768      15.2688      22.6552
   25769      15.1739      22.8966
   25770      15.2481      22.9127
   25771      15.2845      22.9669
   25772      15.2467      21.4713
   25773      15.1238      22.0206
   25774      15.1064      23.2582
   25775      15.1250      22.8440
   25776      15.0285      22.4536
   25777      15.1475      22.2232
   25778      15.2278      21.6910
   25779      15.1333      22.4789
   25780      15.2587      21.8621
   25781      15.2133      22.2144
   25782      15.2186      21.5410
   25783      15.1338      21.8394
   25784      15.1015      22.5791
   25785      15.1405      22.5204
   25786      15.1914      22.7020
   25787      15.1743      23.0934
   25788      15.2082      22.2118
   25789      15.2390      22.3589
   25790      15.2517      22.4816
   25791      15.1680      22.2373
   25792      15.1829      22.4959
   25793      15.2905      22.0031
   25794      15.3579      21.5768
   25795      15.4040      22.2766
   25796      15.2424      21.8134
   25797      15.4505      21.2994
   25798      15.4570      21.8006
   25799      15.4055      22.2097
   25800      15.3839      21.4580
   25801      15.4845      20.8261
   25802      15.4754      21.1970
   25803      15.6023      21.1378
   25804      15.5064      21.7141
   25805      15.5654      21.1615
   25806      15.6028      21.2992
   25807      15.5629      21.3098
   25808      15.4249      21.9795
   25809      15.4581      22.7312
   25810      15.5240      21.9086
   25811      15.3891      22.2661
   25812      15.4408      22.4414
   25813      15.4477      22.7680
   25814      15.3301      22.5891
   25815      15.3822      22.2109
   25816      15.4674      22.4302
   25817      15.4831      22.2827
   25818      15.3651      21.7582
   25819      15.3354      21.8788
   25820      15.3558      21.5404
   25821      15.2816      21.6054
   25822      15.3265      21.7337
   25823      15.3652      21.8825
   25824      15.4274      21.2514
   25825      15.3480      21.5117
   25826      15.3097      21.9695
   25827      15.4052      21.0603
   25828      15.3684      20.4181
   25829      15.2438      20.3856
   25830      15.1886      20.4428
   25831      15.1578      19.9462
   25832      15.0637      19.2424
   25833      15.3096      19.8551
   25834      15.2329      20.0762
   25835      15.2305      19.1452
   25836      15.3421      21.1569
   25837      15.3413      19.1273
   25838      15.3966      20.6551
   25839      15.3207      20.1516
   25840      15.4665      19.9873
   25841      15.3513      20.3752
   25842      15.3527      19.7861
   25843      15.2435      19.9747
   25844      15.2584      21.0051
   25845      15.3593      19.9112
   25846      15.4703      19.4855
   25847      15.5361      20.2924
   25848      15.4199      19.6531
   25849      15.4994      20.0232
   25850      15.4694      19.6943
   25851      15.4663      20.1023
   25852      15.4764      26.2363
   25853      15.4516      26.5825
   25854      15.4190      19.3503
   25855      15.3849      19.0642
   25856      15.4531      27.4353
   25857      15.5493      26.4996
   25858      15.3312      18.8557
   25859      15.3661      18.7567
   25860      15.3285      19.1253
   25861      15.4438      20.3680
   25862      15.4039      20.1683
   25863      15.4627      20.8524
   25864      15.2936      19.8616
   25865      15.3873      19.3023
   25866      15.5101      19.1878
   25867      15.5550      20.8610
   25868      15.4012      20.2815
   25869      15.3316      19.9762
   25870      15.3471      20.1729
   25871      15.3976      19.9174
   25872      15.3563      19.9004
   25873      15.4480      20.2144
   25874      15.4559      18.8820
   25875      15.4701      20.0849
   25876      15.5507      21.9250
   25877      15.6041      19.0615
   25878      15.6301      20.7253
   25879      15.8063      21.9869
   25880      15.6672      21.6234
   25881      15.5624      21.4182
   25882      15.4586      20.7426
   25883      15.5883      19.4411
   25884      15.4137      17.7717
   25885      15.5390      24.6809
   25886      15.4918      18.1859
   25887      15.6201      25.3112
   25888      15.4771      24.4955
   25889      15.6760      24.5637
   25890      15.6569      17.7666
   25891      15.6894      25.2036
   25892      15.6672      25.1733
   25893      15.6816      24.9544
   25894      15.6792      24.8807
   25895      15.6067      25.7195
   25896      15.7584      26.9220
   25897      15.5653      25.1554
   25898      15.5365      17.9424
   25899      15.6976      25.6351
   25900      15.6251      24.9531
   25901      15.6116      25.0460
   25902      15.6870      25.5569
   25903      15.6485      18.2676
   25904      15.6716      26.8396
   25905      15.7696      27.5955
   25906      15.6954      26.1773
   25907      15.5733      25.2932
   25908      15.7394      27.3412
   25909      15.7130      26.0630
   25910      15.7620      27.2922
   25911      15.7416      26.3438
   25912      15.6483      25.5450
   25913      15.6043      25.7189
   25914      15.5361      25.2511
   25915      15.6504      26.6295
   25916      15.6148      26.5304
   25917      15.6507      26.6352
   25918      15.6440      25.9738
   25919      15.5377      25.1397
   25920      15.3699      24.9870
   25921      15.5535      24.4876
   25922      15.5315      26.4877
   25923      15.5650      26.2862
   25924      15.6098      26.9637
   25925      15.5811      26.3692
   25926      15.6306      26.4004
   25927      15.7659      24.5997
   25928      15.6707      24.7075
   25929      15.6544      24.7992
   25930      15.6413      26.3439
   25931      15.6700      24.9778
   25932      15.6042      27.4593
   25933      15.6631      26.4303
   25934      15.6088      27.3341
   25935      15.5799      27.2072
   25936      15.6252      28.1259
   25937      15.6426      28.6174
   25938      15.6713      27.5060
   25939      15.7692      28.6213
   25940      15.8162      28.6074
   25941      15.7803      27.5129
   25942      15.8420      27.2148
   25943      15.8390      27.7191
   25944      15.8544      27.8476
   25945      15.8362      28.0283
   25946      15.6719      27.0872
   25947      15.8521      27.1207
   25948      15.7964      28.6475
   25949      16.0185      28.5547
   25950      15.8720      27.6795
   25951      15.8721      29.0829
   25952      15.7978      27.6802
   25953      15.8805      28.5791
   25954      15.9721      29.6990
   25955      15.8890      29.0139
   25956      15.8426      28.7520
   25957      15.8523      28.9445
   25958      15.6512      27.7172
   25959      15.7168      27.0627
   25960      15.7190      27.4201
   25961      15.8533      26.8294
   25962      15.7192      27.6489
   25963      15.7783      27.3174
   25964      15.7525      27.6918
   25965      15.6492      27.3656
   25966      15.8321      28.4924
   25967      15.8958      28.1241
   25968      15.7919      29.2551
   25969      15.8309      29.2441
   25970      15.7862      28.6116
   25971      15.8541      30.2715
   25972      15.9548      30.0448
   25973      15.8391      29.4985
   25974      15.9626      29.6006
   25975      15.8682      29.0561
   25976      15.8603      29.7899
   25977      15.8778      27.3543
   25978      15.9166      29.2021
   25979      15.9540      28.8811
   25980      15.8138      28.8303
   25981      15.8925      29.7845
   25982      15.8840      28.7908
   25983      15.8006      28.2255
   25984      15.7566      27.4764
   25985      15.6593      27.9778
   25986      15.5767      27.9521
   25987      15.5893      28.1171
   25988      15.5195      27.7886
   25989      15.4824      27.1991
   25990      15.4745      27.5018
   25991      15.5832      27.6212
   25992      15.5278      18.5863
   25993      15.5743      27.2826
   25994      15.8130      27.4264
   25995      15.6851      28.0786
   25996      15.6824      27.3703
   25997      15.6447      26.5592
   25998      15.5227      25.4129
   25999      15.5017      24.6496
   26000      15.5238      26.6953
   26001      15.5474      26.3480
   26002      15.4061      27.2088
   26003      15.4790      25.5981
   26004      15.5601      27.1746
   26005      15.4947      25.8299
   26006      15.5567      28.3047
   26007      15.5056      18.5530
   26008      15.5861      25.4747
   26009      15.6108      24.8666
   26010      15.5572      24.4257
   26011      15.5279      25.0228
   26012      15.5245      25.4001
   26013      15.5985      25.1690
   26014      15.5455      26.0349
   26015      15.5487      17.6634
   26016      15.5640      18.0564
   26017      15.6355      25.4714
   26018      15.7061      25.9104
   26019      15.7869      26.6172
   26020      15.7308      26.0901
   26021      15.7747      26.4656
   26022      15.7167      26.3839
   26023      15.7965      26.6499
   26024      15.7794      26.4393
   26025      15.7818      26.5485
   26026      15.5571      26.3999
   26027      15.5684      26.4928
   26028      15.5894      19.0326
   26029      15.4526      25.9502
   26030      15.3571      24.9022
   26031      15.4091      25.2770
   26032      15.2293      17.6736
   26033      15.2342      25.8094
   26034      15.2299      17.4527
   26035      15.2351      17.7046
   26036      15.2075      17.4863
   26037      15.2147      17.9771
   26038      15.2086      18.0782
   26039      15.3873      23.8846
   26040      15.4105      17.4768
   26041      15.3830      24.2577
   26042      15.3672      18.0065
   26043      15.3942      23.8475
   26044      15.4382      24.7052
   26045      15.3975      17.7245
   26046      15.4564      24.3816
   26047      15.3939      24.6707
   26048      15.5213      18.3666
   26049      15.4233      25.8589
   26050      15.4423      26.9855
   26051      15.4353      24.7593
   26052      15.4478      26.6540
   26053      15.4606      24.4526
   26054      15.4382      26.6668
   26055      15.4199      17.7521
   26056      15.4164      26.9255
   26057      15.4128      24.6746
   26058      15.4449      26.4008
   26059      15.4048      24.4472
   26060      15.4429      25.4238
   26061      15.4344      25.2572
   26062      15.4273      25.4460
   26063      15.5484      24.5153
   26064      15.4970      24.6783
   26065      15.5168      25.1810
   26066      15.4564      25.5587
   26067      15.6030      26.0673
   26068      15.4117      25.3464
   26069      15.3261      25.0035
   26070      15.4441      27.1769
   26071      15.4100      26.9384
   26072      15.4068      27.2134
   26073      15.3989      27.6602
   26074      15.4279      28.0134
   26075      15.3609      27.0272
   26076      15.3225      26.8461
   26077      15.3519      26.5347
   26078      15.3611      26.5972
   26079      15.2808      27.3886
   26080      15.3492      26.1908
   26081      15.3329      25.0116
   26082      15.2140      17.7584
   26083      15.3544      18.0791
   26084      15.3796      18.5801
   26085      15.2747      17.3991
   26086      15.3641      17.9887
   26087      15.3341      17.6587
   26088      15.3336      17.3025
   26089      15.4733      18.7789
   26090      15.3034      18.2023
   26091      15.2744      18.3955
   26092      15.3505      18.8913
   26093      15.3594      19.9328
   26094      15.2755      19.3493
   26095      15.3503      19.6528
   26096      15.4491      19.7354
   26097      15.3839      20.0654
   26098      15.3336      19.9537
   26099      15.3492      17.3202
   26100      15.3340      24.4458
   26101      15.2866      17.2754
   26102      15.4292      25.9371
   26103      15.3487      25.5811
   26104      15.4195      25.9993
   26105      15.3619      26.0124
   26106      15.2594      25.5274
   26107      15.2504      24.9990
   26108      15.3492      17.5869
   26109      15.3468      25.2991
   26110      15.3588      24.6182
   26111      15.2410      17.5074
   26112      15.3068      24.7300
   26113      15.3354      24.3159
   26114      15.3328      17.8170
   26115      15.3990      25.3241
   26116      15.3326      24.9043
   26117      15.2706      24.9982
   26118      15.1937      17.7885
   26119      15.1633      24.5159
   26120      15.2169      24.4546
   26121      15.3207      25.4979
   26122      15.3428      25.2346
   26123      15.3174      25.8212
   26124      15.3465      27.1172
   26125      15.3043      26.5432
   26126      15.3804      25.6870
   26127      15.4168      26.5929
   26128      15.4692      26.6305
   26129      15.5682      26.3359
   26130      15.3022      25.8290
   26131      15.3998      27.4982
   26132      15.4243      26.6165
   26133      15.5768      27.4107
   26134      15.4208      26.9499
   26135      15.4298      19.0887
   26136      15.3624      20.3364
   26137      15.4382      20.7731
   26138      15.5455      19.7578
   26139      15.4461      27.1775
   26140      15.4510      28.3682
   26141      15.6260      27.5194
   26142      15.6094      27.7141
   26143      15.6043      27.3615
   26144      15.6491      28.3799
   26145      15.5284      27.3241
   26146      15.6232      27.4064
   26147      15.5477      27.6119
   26148      15.4336      27.3702
   26149      15.4287      27.2539
   26150      15.6309      28.0286
   26151      15.5597      27.4021
   26152      15.4535      26.4496
   26153      15.4879      28.2732
   26154      15.4320      27.3650
   26155      15.4798      19.6038
   26156      15.6072      29.0868
   26157      15.5671      28.1300
   26158      15.5413      28.3916
   26159      15.5062      27.5074
   26160      15.3637      27.9219
   26161      15.4160      28.0827
   26162      15.4399      26.6041
   26163      15.3700      20.0283
   26164      15.3263      27.0806
   26165      15.3961      28.6830
   26166      15.4163      19.8776
   26167      15.3121      21.3599
   26168      15.4414      20.6546
   26169      15.3783      21.3423
   26170      15.4059      20.3592
   26171      15.4003      27.6764
   26172      15.4418      21.0304
   26173      15.4408      20.1298
   26174      15.5021      20.1415
   26175      15.3552      20.4977
   26176      15.4203      20.1624
   26177      15.3667      27.8234
   26178      15.4797      20.5014
   26179      15.4604      20.5791
   26180      15.5521      19.9804
   26181      15.5544      19.4699
   26182      15.4938      20.6250
   26183      15.4723      20.8999
   26184      15.4717      27.5811
   26185      15.4198      27.7587
   26186      15.3195      27.0023
   26187      15.3683      26.7972
   26188      15.3929      27.7188
   26189      15.3260      28.2313
   26190      15.4380      28.5069
   26191      15.3431      27.2445
   26192      15.4355      27.4896
   26193      15.5621      28.0787
   26194      15.5128      28.5604
   26195      15.5218      28.2162
   26196      15.5473      29.5430
   26197      15.3815      27.6728
   26198      15.4685      27.9931
   26199      15.4135      27.6553
   26200      15.4868      27.4272
   26201      15.5704      28.1011
   26202      15.4924      27.9370
   26203      15.6269      27.5480
   26204      15.6150      27.0855
   26205      15.7461      28.3567
   26206      15.9335      29.4039
   26207      15.7127      28.7587
   26208      15.7035      28.4853
   26209      15.8427      29.4008
   26210      15.7646      27.9209
   26211      15.7510      27.3848
   26212      15.7145      27.1782
   26213      15.7741      28.1387
   26214      15.7822      28.5198
   26215      15.8291      28.9767
   26216      15.8103      29.4095
   26217      15.5992      28.7103
   26218      15.6617      29.4785
   26219      15.6630      28.2589
   26220      15.5268      28.6270
   26221      15.5197      28.6685
   26222      15.6394      28.8408
   26223      15.6374      29.2746
   26224      15.6297      28.0969
   26225      15.5665      29.1191
   26226      15.5589      28.4443
   26227      15.7548      28.7857
   26228      15.7383      28.6064
   26229      15.6762      28.5495
   26230      15.6847      27.7503
   26231      15.6778      27.9355
   26232      15.6261      29.0162
   26233      15.6321      28.5301
   26234      15.7642      29.9662
   26235      15.6401      30.0763
   26236      15.6851      30.9216
   26237      15.7003      30.3386
   26238      15.5411      30.1222
   26239      15.5105      29.3996
   26240      15.6136      30.7837
   26241      15.5587      29.7255
   26242      15.5348      29.4433
   26243      15.5833      30.1439
   26244      15.5297      19.8062
   26245      15.4451      27.9285
   26246      15.4742      28.9136
   26247      15.3524      28.3430
   26248      15.4892      28.0028
   26249      15.4600      28.1151
   26250      15.6450      29.3812
   26251      15.7210      29.1037
   26252      15.5916      27.8246
   26253      15.5073      28.3782
   26254      15.6480      27.9808
   26255      15.6020      28.0680
   26256      15.5095      28.3043
   26257      15.4610      27.3597
   26258      15.4843      28.7030
   26259      15.5100      29.1490
   26260      15.5156      28.2085
   26261      15.4734      29.2661
   26262      15.4856      28.8441
   26263      15.5509      28.8598
   26264      15.5139      29.8095
   26265      15.4765      29.0183
   26266      15.4206      29.7785
   26267      15.5246      29.5560
   26268      15.5451      30.1453
   26269      15.5483      29.9074
   26270      15.5884      29.0937
   26271      15.6631      28.2757
   26272      15.6455      29.4101
   26273      15.6228      28.3909
   26274      15.5210      29.6887
   26275      15.6459      30.5644
   26276      15.5829      30.7214
   26277      15.5679      29.9887
   26278      15.4169      28.4393
   26279      15.2612      27.7464
   26280      15.3052      28.3071
   26281      15.3671      28.6306
   26282      15.5223      29.6691
   26283      15.5904      29.6478
   26284      15.5453      29.7621
   26285      15.5482      30.2335
   26286      15.6644      30.7131
   26287      15.6224      30.1028
   26288      15.6666      30.7375
   26289      15.6175      30.8793
   26290      15.8116      32.1845
   26291      15.7309      31.1125
   26292      15.6970      31.1783
   26293      15.7359      30.1644
   26294      15.6790      29.7358
   26295      15.7102      29.1697
   26296      15.6061      28.2060
   26297      15.4747      27.4038
   26298      15.6733      27.9983
   26299      15.7976      27.7598
   26300      15.7039      20.2687
   26301      15.7695      20.1158
   26302      15.7050      19.9573
   26303      15.7408      20.0204
   26304      15.6383      19.3170
   26305      15.6795      20.3214
   26306      15.6821      20.0592
   26307      15.7134      19.5677
   26308      15.8537      19.9834
   26309      15.8769      20.4435
   26310      15.8139      20.3322
   26311      15.8167      21.0538
   26312      15.9038      29.0218
   26313      15.9551      29.9395
   26314      15.8709      22.0299
   26315      15.7141      20.7740
   26316      15.6908      20.8239
   26317      15.6740      21.3526
   26318      15.8207      21.9548
   26319      15.8522      21.8664
   26320      15.7974      22.1928
   26321      15.7989      22.3799
   26322      15.8901      21.4257
   26323      15.8482      21.8160
   26324      15.8319      21.3957
   26325      15.9245      29.0286
   26326      15.8058      20.4116
   26327      15.9008      20.3825
   26328      15.7860      21.3793
   26329      15.7834      20.5584
   26330      15.7090      28.0064
   26331      15.7010      29.2201
   26332      15.7328      28.6738
   26333      15.7880      29.6578
   26334      15.7562      27.6568
   26335      15.9043      29.3402
   26336      15.6713      27.6239
   26337      15.7368      28.2339
   26338      15.8940      29.9759
   26339      15.7111      28.7102
   26340      15.8149      28.8008
   26341      15.8312      28.9080
   26342      15.7677      27.2153
   26343      15.8717      27.8798
   26344      15.9258      29.3752
   26345      15.7858      28.6821
   26346      15.6860      19.8063
   26347      15.7557      19.2943
   26348      15.6855      27.0315
   26349      15.6159      26.9391
   26350      15.6496      19.8056
   26351      15.5103      19.3092
   26352      15.6248      19.5320
   26353      15.7150      19.3343
   26354      15.8899      20.0891
   26355      15.8805      20.1022
   26356      15.9870      27.7484
   26357      15.8248      27.4962
   26358      15.8388      27.7425
   26359      15.9269      28.6248
   26360      15.8895      28.0594
   26361      15.8901      28.9792
   26362      15.8788      28.1551
   26363      15.9661      28.6441
   26364      15.8407      29.5438
   26365      15.8028      28.9540
   26366      15.7525      29.3037
   26367      15.7007      30.0664
   26368      15.7177      28.4113
   26369      15.6904      27.9707
   26370      15.8155      28.5560
   26371      15.7532      27.8114
   26372      15.8653      19.9289
   26373      15.7472      20.2131
   26374      15.7732      29.0254
   26375      15.6670      28.9370
   26376      15.5183      28.3691
   26377      15.5549      20.6942
   26378      15.5012      19.7324
   26379      15.4682      20.5110
   26380      15.5306      28.9446
   26381      15.4921      20.3898
   26382      15.4905      20.3187
   26383      15.5298      19.9733
   26384      15.5510      28.1394
   26385      15.5969      28.4162
   26386      15.7133      28.7784
   26387      15.6680      28.2448
   26388      15.6908      28.1042
   26389      15.6433      27.3952
   26390      15.5431      27.3285
   26391      15.5293      19.6478
   26392      15.4986      28.0664
   26393      15.6438      27.3334
   26394      15.4973      26.3102
   26395      15.4468      27.0175
   26396      15.6148      19.5859
   26397      15.5850      27.9081
   26398      15.6483      19.9405
   26399      15.6345      19.8599
   26400      15.6712      19.8576
   26401      15.7022      28.2056
   26402      15.6878      19.5297
   26403      15.7441      19.5682
   26404      15.7300      27.6280
   26405      15.6515      27.7972
   26406      15.7471      27.6902
   26407      15.5407      27.5425
   26408      15.6571      28.5016
   26409      15.7311      28.3349
   26410      15.7231      27.9080
   26411      15.6506      19.4352
   26412      15.6408      28.1980
   26413      15.5358      19.4728
   26414      15.5429      27.4378
   26415      15.6821      19.8351
   26416      15.6225      27.8941
   26417      15.5856      28.0952
   26418      15.7001      29.3611
   26419      15.6678      29.0895
   26420      15.6255      29.1527
   26421      15.5426      20.3636
   26422      15.4961      20.3186
   26423      15.5260      20.5627
   26424      15.7016      28.4363
   26425      15.5419      19.8264
   26426      15.5463      19.6975
   26427      15.7127      20.2550
   26428      15.7057      28.1632
   26429      15.7380      28.8929
   26430      15.7141      20.8828
   26431      15.5634      28.4077
   26432      15.5930      20.8051
   26433      15.6077      21.0012
   26434      15.7461      20.6799
   26435      15.5751      20.3587
   26436      15.5933      20.3072
   26437      15.6217      28.5868
   26438      15.6762      19.9162
   26439      15.6069      21.2916
   26440      15.7058      21.2652
   26441      15.8783      21.0145
   26442      15.9416      30.2391
   26443      15.9786      20.8015
   26444      15.7809      21.5278
   26445      15.6303      21.6063
   26446      15.7091      28.8350
   26447      15.7633      20.2492
   26448      15.7760      20.8498
   26449      15.7762      20.3884
   26450      15.7293      29.0210
   26451      15.5560      19.6328
   26452      15.7731      20.3594
   26453      15.6407      21.7298
   26454      15.5696      21.1333
   26455      15.5702      20.8208
   26456      15.4612      20.7577
   26457      15.4029      20.6702
   26458      15.4516      21.1831
   26459      15.5221      20.7906
   26460      15.4945      20.4560
   26461      15.4025      21.5632
   26462      15.4804      21.0557
   26463      15.4584      20.4105
   26464      15.6030      20.9834
   26465      15.4354      20.6555
   26466      15.5120      20.9697
   26467      15.5637      20.7562
   26468      15.4435      20.9374
   26469      15.3756      21.5879
   26470      15.3572      21.8440
   26471      15.3884      21.0359
   26472      15.3372      20.7259
   26473      15.2444      20.7066
   26474      15.3567      20.7105
   26475      15.5014      20.4333
   26476      15.5040      20.0884
   26477      15.5677      20.0650
   26478      15.4877      20.6515
   26479      15.6414      20.7831
   26480      15.6558      21.0929
   26481      15.6693      21.4987
   26482      15.6325      20.5778
   26483      15.5961      20.5583
   26484      15.5968      20.3839
   26485      15.5518      20.0123
   26486      15.7409      21.1283
   26487      15.5964      20.3243
   26488      15.6909      28.4113
   26489      15.6605      20.9167
   26490      15.6234      21.7877
   26491      15.5967      20.9965
   26492      15.5507      21.9489
   26493      15.6102      21.5071
   26494      15.6101      21.5787
   26495      15.5451      22.1423
   26496      15.5176      21.5725
   26497      15.4509      20.3678
   26498      15.3937      21.3815
   26499      15.4346      21.4681
   26500      15.5436      21.9114
   26501      15.5130      20.8419
   26502      15.4929      20.4860
   26503      15.5529      20.5630
   26504      15.4596      20.8002
   26505      15.5333      20.5282
   26506      15.6601      21.2738
   26507      15.5336      20.1664
   26508      15.5206      19.4484
   26509      15.6544      21.0644
   26510      15.5971      21.2780
   26511      15.5091      20.9150
   26512      15.5660      21.0107
   26513      15.3501      21.2839
   26514      15.3862      20.5516
   26515      15.2368      20.2028
   26516      15.2909      19.1404
   26517      15.3322      19.7384
   26518      15.3085      27.3982
   26519      15.4617      27.3368
   26520      15.3831      27.1016
   26521      15.4902      27.2880
   26522      15.4276      28.3807
   26523      15.5000      28.0884
   26524      15.6949      28.8497
   26525      15.4532      29.4901
   26526      15.4675      30.1797
   26527      15.5471      29.1237
   26528      15.5885      28.8366
   26529      15.3895      28.3222
   26530      15.4089      26.8069
   26531      15.4689      27.7050
   26532      15.3367      27.5577
   26533      15.4845      27.6257
   26534      15.4923      27.7229
   26535      15.3638      26.7546
   26536      15.5119      27.0751
   26537      15.4889      27.1030
   26538      15.5782      27.4643
   26539      15.6383      19.9466
   26540      15.6891      20.2702
   26541      15.6833      19.7684
   26542      15.7573      20.1804
   26543      15.8100      20.7699
   26544      15.7567      20.8974
   26545      15.7055      21.1150
   26546      15.9780      20.3517
   26547      15.8765      28.7274
   26548      15.8362      28.4902
   26549      15.7578      28.0709
   26550      15.7666      27.6047
   26551      15.7544      27.7595
   26552      15.8575      28.9613
   26553      15.9143      27.8394
