   28666      12.8477      18.7210
   28667      12.9566      17.4306
   28668      12.9491      17.5497
   28669      12.9120      18.8191
   28670      12.9128      17.7916
   28671      12.9185      17.8545
   28672      12.8753      18.2866
   28673      12.8974      17.4645
   28674      12.7600      16.7015
   28675      12.8499      16.7446
   28676      12.9712      18.5662
   28677      12.9917      18.2982
   28678      12.9393      18.5442
   28679      12.9921      19.3534
   28680      12.9847      19.9777
   28681      13.0061      19.8617
   28682      12.9555      19.7694
   28683      12.9410      19.5297
   28684      12.9782      20.1825
   28685      12.9876      20.1997
   28686      12.9978      20.1656
   28687      13.0669      20.3491
   28688      12.9862      20.3876
   28689      13.0681      20.2396
   28690      13.2088      19.9567
   28691      13.1514      20.6401
   28692      13.0411      18.9377
   28693      13.0419      20.3339
   28694      13.0036      20.4571
   28695      13.0714      19.5847
   28696      13.0774      19.9581
   28697      13.0211      19.9656
   28698      13.0765      19.9830
   28699      12.8784      19.0818
   28700      12.9565      19.4455
   28701      12.9917      19.0156
   28702      12.9968      18.8650
   28703      13.0210      18.7327
   28704      12.9156      19.0848
   28705      12.9154      19.0631
   28706      12.8743      19.6203
   28707      12.8257      19.8902
   28708      12.8879      20.2819
   28709      12.9410      20.7535
   28710      13.0119      20.3778
   28711      12.9394      20.0133
   28712      13.0883      19.5163
   28713      13.1012      19.4722
   28714      13.0307      19.1702
   28715      13.1059      20.4350
   28716      13.0865      19.0714
   28717      12.9718      19.1568
   28718      13.0007      19.1433
   28719      13.0489      19.6776
   28720      13.0522      20.1634
   28721      13.0699      20.0226
   28722      12.9455      20.4016
   28723      12.9331      20.0450
   28724      12.9699      20.4827
   28725      13.0166      20.4282
   28726      13.0121      19.1820
   28727      13.0631      19.2562
   28728      12.9232      19.4540
   28729      12.9132      17.8725
   28730      12.9586      18.4631
   28731      12.8435      19.8031
   28732      12.9479      19.5826
   28733      12.8927      18.8264
   28734      12.8398      19.3274
   28735      12.8440      18.4418
   28736      12.7623      17.9212
   28737      12.8031      18.3585
   28738      12.8061      19.0525
   28739      12.8134      19.2915
   28740      12.8072      18.3360
   28741      12.7452      18.0269
   28742      12.9068      18.9659
   28743      12.9826      18.3984
   28744      12.9774      19.1529
   28745      13.0067      19.2965
   28746      12.9712      19.1519
   28747      12.9058      19.1317
   28748      12.8184      19.5865
   28749      12.8836      19.4098
   28750      12.8814      19.8041
   28751      12.9312      19.3181
   28752      12.8737      19.4354
   28753      12.9394      19.4138
   28754      12.8214      20.2677
   28755      12.8091      18.8790
   28756      12.8094      18.8264
   28757      12.8524      19.0979
   28758      12.8908      18.8409
   28759      12.8031      18.9098
   28760      12.8648      19.2807
   28761      12.8019      18.6129
   28762      12.9133      19.5712
   28763      12.8735      19.0205
   28764      12.9510      18.7660
   28765      12.9196      18.1736
   28766      12.8978      17.1831
   28767      12.9729      18.7136
   28768      12.8864      18.8163
   28769      12.9542      18.4217
   28770      12.9428      19.4113
   28771      12.8862      19.3829
   28772      12.9395      20.9000
   28773      12.9819      19.8807
   28774      12.9416      19.9237
   28775      12.9291      19.1832
   28776      12.9315      17.5373
   28777      12.9836      17.2442
   28778      12.9420      17.5821
   28779      13.0442      17.7731
   28780      12.9076      16.8635
   28781      12.8851      25.2342
   28782      12.8733      17.7324
   28783      12.8400      17.0861
   28784      12.9185      17.3504
   28785      12.8153      17.2247
   28786      12.8585      16.4924
   28787      13.0250      17.0810
   28788      12.8594      16.6470
   28789      12.8735      23.9990
   28790      12.9519      18.3384
   28791      12.7926      17.8801
   28792      12.9631      18.0472
   28793      12.9541      18.9912
   28794      12.9335      19.4848
   28795      12.8426      19.0562
   28796      12.9152      18.9958
   28797      12.8003      18.4071
   28798      12.8554      18.6382
   28799      12.9130      17.7013
   28800      12.9068      18.1205
   28801      12.9780      25.3483
   28802      13.0269      18.2749
   28803      12.9922      18.2882
   28804      12.9051      17.7887
   28805      12.9536      18.5423
   28806      13.0625      18.8936
   28807      13.0078      18.9290
   28808      12.9626      18.7057
   28809      12.9509      18.2672
   28810      13.0175      18.6331
   28811      13.0279      19.2756
   28812      12.9896      19.6014
   28813      13.0371      18.9220
   28814      12.9189      18.2210
   28815      12.9226      18.8950
   28816      12.8845      18.7345
   28817      13.0202      17.9167
   28818      12.8968      18.6185
   28819      13.0313      18.4315
   28820      12.9099      18.7071
   28821      12.9096      18.1045
   28822      12.9894      19.2977
   28823      12.8652      17.8263
   28824      12.9711      18.5656
   28825      12.9410      18.7702
   28826      12.9328      18.3947
   28827      12.8472      17.6376
   28828      12.8585      18.5676
   28829      12.8655      17.6823
   28830      12.7983      18.5475
   28831      12.9041      18.7117
   28832      12.8329      18.8784
   28833      12.9379      18.6440
   28834      12.9983      18.8712
   28835      13.0675      18.5129
   28836      13.1141      17.9656
   28837      13.0340      18.8500
   28838      13.0251      19.0964
   28839      13.0386      19.5259
   28840      12.9621      19.0048
   28841      13.1149      19.7183
   28842      12.9255      18.9576
   28843      12.9121      18.5733
   28844      12.8464      18.7559
   28845      12.9547      18.7278
   28846      12.9296      18.8391
   28847      12.8979      17.9938
   28848      12.8727      18.2064
   28849      12.9343      19.0792
   28850      12.9483      19.1860
   28851      12.9847      18.8402
   28852      12.9717      19.0160
   28853      12.9811      18.4407
   28854      13.0421      18.3032
   28855      13.0137      18.7972
   28856      12.8899      18.2129
   28857      12.8447      18.1597
   28858      12.9048      18.5635
   28859      12.8793      17.7005
   28860      12.8263      18.2080
   28861      12.8176      18.6150
   28862      12.7660      18.5030
   28863      12.8922      17.6814
   28864      12.9026      18.5788
   28865      12.9568      18.7129
   28866      12.8147      17.3392
   28867      12.8963      18.4313
   28868      12.8706      17.9790
   28869      12.7746      23.6707
   28870      12.9125      17.3237
   28871      12.9417      17.2833
   28872      12.8613      17.2393
   28873      12.8360      17.5899
   28874      12.7642      16.5800
   28875      12.8065      16.4891
   28876      12.8280      16.7859
   28877      12.9368      23.2057
   28878      12.9076      16.6502
   28879      12.9023      23.8923
   28880      12.9914      17.7602
   28881      12.9131      17.3925
   28882      12.8208      17.2070
   28883      12.8003      16.9517
   28884      12.9137      23.7432
   28885      12.9758      24.3086
   28886      12.9900      17.2029
   28887      12.9240      17.5567
   28888      12.9898      23.5990
   28889      12.9155      25.5368
   28890      12.9897      25.5155
   28891      12.9212      24.6015
   28892      12.9436      24.9757
   28893      13.0024      25.8743
   28894      12.9076      24.0377
   28895      12.9796      16.9151
   28896      12.9957      16.9490
   28897      12.9009      24.1982
   28898      12.9829      24.7531
   28899      12.9056      17.6897
   28900      12.9593      24.2280
   28901      12.9088      23.9880
   28902      12.9053      17.5428
   28903      12.8781      23.6315
   28904      12.8763      16.1202
   28905      12.8927      17.1667
   28906      12.9224      19.0635
   28907      12.9040      17.9552
   28908      12.9677      18.7230
   28909      12.8650      17.8164
   28910      13.0323      17.6203
   28911      12.9373      24.2715
   28912      12.9750      23.8632
   28913      12.8552      24.1056
   28914      12.8756      24.1710
   28915      12.8705      24.1071
   28916      12.7806      23.8654
   28917      12.8484      16.8046
   28918      12.8628      16.5970
   28919      12.8564      17.2680
   28920      12.8351      16.9103
   28921      12.9349      17.9105
   28922      12.8678      18.5873
   28923      12.9746      18.6199
   28924      12.9497      17.4181
   28925      12.9406      25.8645
   28926      12.9922      25.4682
   28927      12.9811      17.6481
   28928      12.9045      25.1919
   28929      12.9617      18.1051
   28930      13.0074      18.0375
   28931      13.0364      17.5077
   28932      12.9664      18.4636
   28933      12.9081      18.4415
   28934      12.9086      18.5479
   28935      12.9429      17.8359
   28936      12.8915      18.6459
   28937      12.8574      17.8674
   28938      12.9042      18.1146
   28939      12.8911      17.4642
   28940      12.9095      18.4608
   28941      12.7418      18.1528
   28942      12.8181      18.5815
   28943      12.8895      18.2201
   28944      12.8329      18.6327
   28945      12.8406      18.1489
   28946      12.8069      18.1808
   28947      12.8166      18.7265
   28948      12.9095      18.7032
   28949      12.9211      18.5117
   28950      12.8692      17.5138
   28951      12.8354      17.3853
   28952      12.9535      17.8408
   28953      12.8615      17.4343
   28954      12.9267      17.9190
   28955      12.8703      18.0198
   28956      12.7817      17.0111
   28957      12.9434      18.1801
   28958      12.8694      20.1975
   28959      12.8740      18.8441
   28960      12.9204      18.1975
   28961      12.8078      18.6730
   28962      12.9312      18.9782
   28963      12.9639      18.8162
   28964      12.9169      18.4959
   28965      12.9406      19.0018
   28966      12.9184      18.0770
   28967      13.0209      24.0328
   28968      13.1249      25.2297
   28969      13.1638      18.3354
   28970      13.1011      18.5468
   28971      12.9812      18.4674
   28972      13.0010      17.9946
   28973      13.0300      25.1164
   28974      12.9038      18.5364
   28975      12.8322      25.3291
   28976      12.9265      25.7904
   28977      12.8816      17.5388
   28978      12.8536      18.2269
   28979      12.8190      17.0613
   28980      12.9553      18.4950
   28981      12.9239      19.1197
   28982      12.7910      18.8350
   28983      12.8150      19.3699
   28984      12.7645      18.6738
   28985      12.7705      18.3953
   28986      12.7875      17.8897
   28987      12.8224      18.0434
   28988      12.7648      17.4461
   28989      12.8346      17.4171
   28990      12.8438      17.8103
   28991      12.8737      19.7005
   28992      12.8954      18.5502
   28993      12.8335      19.1094
   28994      12.9240      19.5498
   28995      12.8746      17.9624
   28996      12.8647      18.1996
   28997      12.8695      24.8807
   28998      12.8376      23.7416
   28999      12.7599      23.0968
   29000      12.7448      18.4599
   29001      12.8264      19.2080
   29002      12.8396      18.4594
   29003      12.8469      18.1871
   29004      12.7343      18.7571
   29005      12.7562      18.5216
   29006      12.7733      18.2193
   29007      12.9279      18.1212
   29008      12.9340      18.9698
   29009      12.9076      19.0624
   29010      12.8861      18.3571
   29011      13.0041      18.5838
   29012      12.9724      19.0665
   29013      13.0114      18.3893
   29014      12.9489      17.3785
   29015      12.9693      17.1740
   29016      12.9501      18.0201
   29017      12.9124      17.3635
   29018      13.0069      18.0975
   29019      13.0316      18.1453
   29020      13.0885      18.2335
   29021      13.0286      17.6321
   29022      12.9737      18.3562
   29023      12.9859      18.5160
   29024      13.0016      18.7321
   29025      13.0210      19.8299
   29026      12.9818      18.8328
   29027      12.9738      18.8937
   29028      12.9044      18.6064
   29029      13.0009      18.3325
   29030      12.9283      17.7501
   29031      12.9258      18.0657
   29032      12.8968      18.3002
   29033      12.9966      18.1951
   29034      12.9791      19.3245
   29035      12.9687      18.6613
   29036      12.9446      18.4558
   29037      13.0617      18.7478
   29038      13.0932      17.8316
   29039      12.9668      18.2915
   29040      13.0143      18.1133
   29041      13.1371      19.2074
   29042      13.1027      18.8707
   29043      12.9936      18.5527
   29044      13.0553      18.5041
   29045      13.0201      18.9581
   29046      13.1382      18.6293
   29047      13.1400      18.8642
   29048      13.1461      18.0068
   29049      13.0703      18.0238
   29050      13.1095      18.7107
   29051      13.0438      18.5899
   29052      13.0524      18.1345
   29053      12.9825      18.7333
   29054      12.9847      19.1700
   29055      12.9259      17.3165
   29056      12.9175      23.6055
   29057      13.0437      23.9410
   29058      13.1062      17.0825
   29059      13.0896      24.4002
   29060      13.0055      17.2686
   29061      13.0982      24.5836
   29062      13.0126      17.2813
   29063      13.1169      24.1594
   29064      13.0849      16.8086
   29065      12.9568      17.0246
   29066      13.0111      23.8303
   29067      12.9698      23.7830
   29068      12.9231      23.9826
   29069      12.8877      16.9085
   29070      12.9908      17.3962
   29071      13.0123      23.9296
   29072      13.0185      24.0366
   29073      12.9737      17.0732
   29074      12.9102      16.5560
   29075      12.7838      17.0498
   29076      12.8355      17.0735
   29077      12.8441      16.4910
   29078      12.8260      17.4628
   29079      12.8690      23.6320
   29080      12.9219      23.5190
   29081      12.9749      17.5234
   29082      12.8125      17.0298
   29083      12.7940      16.8341
   29084      12.8945      23.6080
   29085      12.9153      17.1927
   29086      12.8209      23.3783
   29087      12.9260      18.1716
   29088      12.9154      17.3009
   29089      12.8953      16.7580
   29090      12.8929      18.3095
   29091      12.8857      17.0293
   29092      12.8998      17.6396
   29093      12.7951      17.1758
   29094      12.7651      17.2396
   29095      13.0082      17.3040
   29096      12.8765      17.7530
   29097      12.9009      17.5599
   29098      12.8925      17.2314
   29099      12.7840      16.6475
   29100      12.8482      23.5797
   29101      12.8137      16.7832
   29102      12.8322      23.7955
   29103      12.7833      16.9649
   29104      12.8922      17.2546
   29105      12.7459      17.0102
   29106      12.7178      23.6033
   29107      12.9245      17.3698
   29108      12.8710      17.3976
   29109      12.9600      18.0149
   29110      12.9103      23.9004
   29111      12.8368      17.5746
   29112      12.8685      16.9387
   29113      12.9380      18.0628
   29114      12.8399      18.5746
   29115      12.8411      17.7218
   29116      12.7500      17.0821
   29117      12.8161      17.4749
   29118      12.7142      18.1491
   29119      12.7885      17.2421
   29120      12.7386      18.7615
   29121      12.8310      18.7853
   29122      12.8953      17.9904
   29123      12.9034      19.4141
   29124      12.7712      17.8214
   29125      12.6535      17.8470
   29126      12.7812      18.0868
   29127      12.8180      18.3910
   29128      12.8401      24.2229
   29129      12.9665      18.4096
   29130      12.9469      18.0940
   29131      12.9324      17.9751
   29132      12.9681      18.2147
   29133      12.8706      18.7614
   29134      12.9659      18.5931
   29135      12.9728      18.1143
   29136      12.7791      17.8660
   29137      12.8678      19.0813
   29138      12.8825      18.2231
   29139      12.8199      16.6925
   29140      12.8675      17.1841
   29141      12.8358      17.0518
   29142      12.9030      16.6845
   29143      12.9506      17.1411
   29144      13.0118      16.7230
   29145      13.0178      17.1764
   29146      12.9257      16.5011
   29147      12.9133      17.1534
   29148      12.9755      16.9836
   29149      13.1146      17.4821
   29150      12.9507      17.2951
   29151      13.0238      17.2733
   29152      12.7615      17.3490
   29153      12.8506      16.3371
   29154      12.8783      17.2181
   29155      12.8934      17.4552
   29156      12.9232      17.4132
   29157      12.8379      18.2437
   29158      12.8817      18.5815
   29159      12.7776      18.7604
   29160      12.8712      19.0552
   29161      12.9507      18.7536
   29162      13.0204      19.6080
   29163      13.0805      19.5044
   29164      13.0242      17.8676
   29165      12.9234      18.0748
   29166      12.9406      17.9454
   29167      13.0058      17.5406
   29168      13.0529      18.5569
   29169      13.1041      18.2544
   29170      13.2345      17.9813
   29171      13.3143      24.9424
   29172      13.2325      19.1284
   29173      13.0383      17.5289
   29174      13.1705      18.0951
   29175      13.0213      18.4545
   29176      12.9876      18.2900
   29177      13.0365      18.6082
   29178      12.8749      18.4557
   29179      12.9869      18.7862
   29180      13.0040      19.2619
   29181      12.9539      18.6954
   29182      13.0485      19.1177
   29183      13.0021      17.6481
   29184      12.9854      17.5301
   29185      13.0862      17.8815
   29186      12.9962      17.6233
   29187      13.2052      19.2773
   29188      13.0475      18.2826
   29189      12.9143      17.5842
   29190      12.9917      18.3114
   29191      13.1124      18.7083
   29192      13.0199      17.9375
   29193      13.0106      18.6400
   29194      13.0394      17.9447
   29195      13.1041      17.9064
   29196      13.1566      17.6445
   29197      13.2125      17.7394
   29198      13.2592      18.2401
   29199      13.3227      17.7613
   29200      13.3104      18.3252
   29201      13.2485      18.1580
   29202      13.3366      17.7338
   29203      13.3420      18.3906
   29204      13.2919      18.3478
   29205      13.1170      18.8108
   29206      13.1729      18.5047
   29207      13.2172      18.6673
   29208      13.3131      18.4994
   29209      13.0708      18.3293
   29210      13.0769      18.7509
   29211      13.1478      18.1649
   29212      13.1223      18.5553
   29213      12.9841      18.4768
   29214      12.9871      17.9577
   29215      12.9550      18.5959
   29216      13.0544      17.5140
   29217      13.0371      18.7083
   29218      13.1365      18.5173
   29219      13.0160      17.9803
   29220      13.1241      18.1305
   29221      13.0749      18.1244
   29222      12.9715      18.5566
   29223      12.9913      18.3694
   29224      13.1024      18.0834
   29225      13.0449      18.4174
   29226      13.0251      18.9008
   29227      13.0255      17.8659
   29228      13.0370      18.4651
   29229      12.9879      18.2489
   29230      13.0356      17.5507
   29231      13.0528      17.8718
   29232      12.9959      18.2845
   29233      13.0364      18.9361
   29234      13.0277      19.4822
   29235      13.0327      18.6403
   29236      12.9601      18.8693
   29237      13.0024      19.3930
   29238      12.9465      19.6626
   29239      12.9278      19.3763
   29240      12.9411      19.2234
   29241      13.1058      19.4147
   29242      13.0092      19.3723
   29243      12.9791      18.9366
   29244      13.0138      19.0769
   29245      12.9614      19.4914
   29246      12.8803      19.3068
   29247      12.9418      19.7868
   29248      12.9968      19.1335
   29249      12.9593      18.6488
   29250      12.9587      18.6033
   29251      12.8752      18.8429
   29252      12.9511      19.1285
   29253      12.9434      18.9025
   29254      13.0263      16.7956
   29255      12.9594      18.4349
   29256      13.1039      19.1387
   29257      13.1529      18.9669
   29258      13.1164      17.7230
   29259      13.1457      19.2951
   29260      13.0413      18.8748
   29261      13.0590      18.6481
   29262      13.0319      18.4442
   29263      13.1001      18.2728
   29264      13.0386      17.7793
   29265      13.1139      17.4647
   29266      13.0072      17.7641
   29267      13.0321      17.8982
   29268      13.0200      17.7241
   29269      12.9967      18.0774
   29270      13.0284      18.4132
   29271      13.1427      18.6716
   29272      13.1347      18.8163
   29273      13.1354      18.1956
   29274      13.1324      19.1192
   29275      13.1079      19.0582
   29276      13.0691      18.5404
   29277      13.0816      18.4475
   29278      13.0839      17.8635
   29279      13.0793      18.5523
   29280      12.9489      19.3342
   29281      13.0777      17.7879
   29282      13.0481      17.0658
   29283      12.9579      17.7692
   29284      13.0172      18.6801
   29285      12.9635      18.5572
   29286      12.9609      18.5602
   29287      13.0780      17.6279
   29288      12.9540      17.8357
   29289      13.0129      18.5605
   29290      12.9434      18.7923
   29291      12.9694      18.5064
   29292      12.9318      18.4230
   29293      12.9762      17.8861
   29294      12.9914      17.7506
   29295      12.9331      17.7901
   29296      12.9651      18.4050
   29297      13.0145      18.2710
   29298      12.9190      18.6217
   29299      13.1191      18.8493
   29300      12.9409      18.1314
   29301      13.0465      18.1863
   29302      12.9814      18.3807
   29303      13.0110      18.9104
   29304      12.9551      19.3598
   29305      13.0118      19.4292
   29306      13.1307      18.3542
   29307      13.0128      18.7133
   29308      12.9494      18.5079
   29309      12.9997      18.6384
   29310      12.8868      18.1214
   29311      12.8681      18.5857
   29312      13.0104      19.4337
   29313      13.0188      18.3878
   29314      12.8685      18.5516
   29315      12.9576      18.7038
   29316      13.1258      18.5280
   29317      13.0901      19.5745
   29318      13.0143      18.5307
   29319      12.9462      18.6515
   29320      12.9238      18.7528
   29321      12.8947      18.6709
   29322      13.0263      18.2167
   29323      12.9063      18.1712
   29324      12.8731      17.4764
   29325      12.8995      18.1032
   29326      12.8620      18.1003
   29327      12.8873      18.5322
   29328      13.0382      17.6979
   29329      12.9091      16.8364
   29330      12.9560      17.3611
   29331      12.8856      16.7963
   29332      12.8059      22.6506
   29333      12.9283      16.9981
   29334      12.9777      17.1970
   29335      12.9417      17.0323
   29336      12.9566      16.2697
   29337      12.8808      16.0841
   29338      12.8551      16.0810
   29339      12.9577      16.4629
   29340      12.8191      15.9583
   29341      12.8040      16.0699
   29342      12.9088      16.1904
   29343      12.8046      16.2855
   29344      12.8336      16.5558
   29345      12.8577      17.8427
   29346      12.7391      17.6691
   29347      12.7234      16.9261
   29348      12.7561      17.3272
   29349      12.8229      16.8663
   29350      12.9112      17.2196
   29351      12.8379      16.9743
   29352      12.8230      17.0692
   29353      12.8134      17.3131
   29354      12.8054      18.0234
   29355      12.7285      17.4888
   29356      12.6059      17.3702
   29357      12.7533      17.8319
   29358      12.7704      19.2996
   29359      12.8861      19.2661
   29360      12.9517      19.9699
   29361      12.7923      19.7363
   29362      12.8617      19.2807
   29363      12.9374      20.1229
   29364      12.9354      19.7808
   29365      12.9488      19.4404
   29366      12.9453      19.7596
   29367      12.9325      19.3484
   29368      12.9328      19.0208
   29369      12.9865      19.0504
   29370      12.9070      19.5336
   29371      13.0204      20.3101
   29372      12.9629      19.5762
   29373      13.0005      18.7039
   29374      12.9841      18.9562
   29375      12.9657      18.3292
   29376      13.1069      19.8180
   29377      13.0234      19.4847
   29378      12.9180      18.4194
   29379      13.0196      18.7195
   29380      13.0804      19.5177
   29381      13.1078      19.0102
   29382      13.0674      19.6682
   29383      12.9959      18.4820
   29384      13.0558      18.7169
   29385      13.0300      19.6817
   29386      13.0012      19.3293
   29387      12.9829      19.9756
   29388      13.0063      19.8743
   29389      13.0649      19.4692
   29390      13.0683      19.7968
   29391      13.1521      19.6313
   29392      12.9640      18.8893
   29393      13.1015      18.8325
   29394      13.0064      20.1911
   29395      12.9004      19.0991
   29396      12.9849      19.0313
   29397      12.9907      18.4460
   29398      12.8664      18.2323
   29399      12.9904      18.4966
   29400      12.9508      18.8232
   29401      13.0679      19.0717
   29402      12.9354      18.8649
   29403      13.0651      19.0725
   29404      13.0937      25.8071
   29405      13.0188      25.3538
   29406      12.8997      18.2867
   29407      12.9124      18.3612
   29408      12.9630      17.3555
   29409      12.9705      24.5137
   29410      12.8976      24.3542
   29411      12.9438      17.9341
   29412      12.9968      24.4553
   29413      12.9754      17.6655
   29414      12.9185      25.7308
   29415      12.9149      25.8727
   29416      12.8410      24.4707
   29417      12.8746      17.0007
   29418      12.9626      17.1947
   29419      12.8605      17.4337
   29420      12.9007      17.0297
   29421      12.9262      15.7052
   29422      12.8804      15.6755
   29423      13.0205      23.4296
   29424      13.0450      21.6368
   29425      13.0810      23.3544
   29426      12.9795      16.7378
   29427      12.9445      16.2880
   29428      12.9846      16.2608
   29429      12.9577      16.3461
   29430      12.9973      18.9815
   29431      12.9615      17.6519
   29432      12.9739      18.0647
   29433      13.1673      18.9382
   29434      13.1881      17.6406
   29435      13.1833      17.5023
   29436      12.9873      18.0085
   29437      13.1455      18.1795
   29438      13.1871      17.4688
   29439      13.1788      18.3305
   29440      13.2386      19.0689
   29441      13.2842      19.5054
   29442      13.3534      25.6157
   29443      13.3245      19.5587
   29444      13.3230      18.3596
   29445      13.2541      19.7903
   29446      13.4029      20.3780
   29447      13.5270      19.1650
   29448      13.3357      19.0175
   29449      13.3883      19.5171
   29450      13.3658      19.6567
   29451      13.4855      19.9134
   29452      13.3484      19.7422
   29453      13.4120      18.4664
   29454      13.4663      19.4141
   29455      13.5129      19.0684
   29456      13.4495      18.4206
   29457      13.2869      19.0332
   29458      13.2927      18.3092
   29459      13.5041      19.8209
   29460      13.2566      19.4826
   29461      13.2556      18.6706
   29462      13.2770      19.4130
   29463      13.2175      18.6933
   29464      13.2945      19.5025
   29465      13.2620      19.1835
   29466      13.3030      19.2080
   29467      13.2310      19.5275
   29468      13.3100      20.2847
   29469      13.0514      19.8822
   29470      13.2086      20.6780
   29471      13.2907      20.7399
   29472      13.3163      20.6518
   29473      13.1941      21.2635
   29474      13.3077      20.5738
   29475      13.1391      20.4565
   29476      13.1641      20.8976
   29477      13.1985      20.3579
   29478      13.3054      20.5889
   29479      13.1952      20.1620
   29480      13.2279      20.5717
   29481      13.3005      20.4846
   29482      13.3575      20.4003
   29483      13.2558      20.0037
   29484      13.3032      19.0198
   29485      13.2497      19.9400
   29486      13.2778      19.6886
   29487      13.1956      19.0751
   29488      13.3156      19.2924
   29489      13.2289      19.4411
   29490      13.2532      19.7628
   29491      13.4556      19.8820
   29492      13.2851      19.5239
   29493      13.2728      19.4587
   29494      13.3463      20.4817
   29495      13.3370      20.9551
   29496      13.3782      20.9763
   29497      13.4142      20.8786
   29498      13.4832      21.0517
   29499      13.3623      20.4343
   29500      13.4226      21.0936
   29501      13.4204      21.1764
   29502      13.3744      21.2243
   29503      13.4591      20.9199
   29504      13.4227      21.0812
   29505      13.4881      19.4874
   29506      13.4068      20.6438
   29507      13.4095      20.7363
   29508      13.2350      19.4428
   29509      13.3381      20.3950
   29510      13.2818      20.3552
   29511      13.1161      20.2721
   29512      13.1123      20.4603
   29513      13.1501      20.5189
   29514      13.2173      19.5167
   29515      13.1785      19.2935
   29516      13.1364      19.8384
   29517      13.0525      19.5937
   29518      13.2350      19.8363
   29519      13.1539      19.7065
   29520      13.3393      19.7033
   29521      13.2156      20.7395
   29522      13.1712      19.4737
   29523      13.1677      19.4017
   29524      13.2032      20.0395
   29525      13.1824      19.7450
   29526      13.2496      20.7936
   29527      13.1247      20.7337
   29528      13.2307      20.1865
   29529      13.1309      20.6991
   29530      13.0447      20.0648
   29531      13.1200      19.2327
   29532      13.1607      19.5884
   29533      13.2361      20.2618
   29534      13.2799      20.6362
   29535      13.3469      20.1547
   29536      13.2712      18.9555
   29537      13.3221      19.8769
   29538      13.2247      19.1595
   29539      13.2230      20.0712
   29540      13.4241      20.5030
   29541      13.3633      20.2524
   29542      13.3176      18.9499
   29543      13.3458      19.5594
   29544      13.3271      19.8974
   29545      13.3167      19.3764
   29546      13.2652      19.3775
   29547      13.2584      19.5198
   29548      13.2957      19.0541
   29549      13.2580      19.4137
   29550      13.1732      18.8733
   29551      13.3047      19.5723
   29552      13.1381      18.4661
   29553      13.1486      18.2190
   29554      13.1561      18.6585
   29555      13.2206      18.6601
   29556      13.2068      18.6351
   29557      13.1253      25.3696
   29558      13.2388      25.7067
   29559      13.1872      19.3680
   29560      13.2525      19.3574
   29561      13.2960      20.4819
   29562      13.1070      18.7235
   29563      13.1700      18.6002
   29564      13.2431      25.7224
   29565      13.1671      24.8969
   29566      13.1783      18.6270
   29567      13.2561      20.5487
   29568      13.2759      20.8735
   29569      13.2105      19.7567
   29570      13.2200      20.0518
   29571      13.3991      20.4274
   29572      13.3207      20.3927
   29573      13.3092      20.8336
   29574      13.4089      20.9568
   29575      13.2643      20.8273
   29576      13.3569      20.7754
   29577      13.3452      21.1921
   29578      13.2132      19.1227
   29579      13.2338      19.5115
   29580      13.1359      26.4051
   29581      13.0662      26.3181
   29582      13.0453      26.0319
   29583      13.0571      26.5472
   29584      13.1355      25.9721
   29585      13.0924      26.7405
   29586      13.0082      18.6681
   29587      13.1018      26.7635
   29588      13.0435      26.1333
   29589      13.0924      18.4930
   29590      13.0857      18.2682
   29591      13.0721      18.4487
   29592      13.1215      18.6188
   29593      13.1633      18.6693
   29594      13.1718      19.5758
   29595      13.1013      19.2418
   29596      13.1247      19.0967
   29597      13.2010      18.9192
   29598      13.1217      17.7304
   29599      13.1397      18.0352
   29600      13.0681      18.7316
   29601      13.1736      19.3560
   29602      13.0984      19.7187
   29603      13.1200      18.9475
   29604      13.0872      19.3063
   29605      12.9748      18.6613
   29606      13.0745      18.4148
   29607      13.1433      19.2112
   29608      13.1612      25.0225
   29609      13.1818      18.8444
   29610      13.0577      18.6870
   29611      13.0655      17.5672
   29612      13.0315      17.7801
   29613      13.1141      18.3392
   29614      13.1191      19.6327
   29615      13.1635      19.4658
   29616      13.1083      19.8476
   29617      13.0484      19.6194
   29618      13.0263      18.9153
   29619      12.9969      18.0873
   29620      13.0184      18.7720
   29621      13.1304      18.2749
   29622      13.1388      18.9428
   29623      13.0686      19.3310
   29624      13.0822      18.8724
   29625      13.0852      19.7280
   29626      12.9707      18.9750
   29627      13.1002      19.8793
   29628      13.0499      19.4189
   29629      13.0727      19.7530
   29630      13.1077      20.7186
   29631      13.1425      20.5970
   29632      12.9741      20.5938
   29633      13.0183      21.0661
   29634      13.1051      21.4387
   29635      13.0045      19.8725
   29636      13.0657      20.5486
   29637      13.0382      19.9902
   29638      12.9715      19.5486
   29639      13.1587      19.6461
   29640      13.0566      19.7028
   29641      13.0731      21.3577
   29642      13.1214      20.4200
   29643      13.0904      20.8588
   29644      13.2231      20.5467
   29645      13.1212      19.9162
   29646      13.1857      19.6638
   29647      13.1778      19.3503
   29648      13.2205      19.5819
   29649      13.2123      19.5362
   29650      13.1366      19.5734
   29651      13.1953      19.3073
   29652      13.0765      19.5246
   29653      13.0686      21.0265
   29654      13.1656      20.8979
   29655      13.1770      21.7711
   29656      13.3324      21.4404
   29657      13.3339      21.2809
   29658      13.2029      20.1697
   29659      13.3176      21.2357
   29660      13.2353      20.8718
   29661      13.2795      20.6688
   29662      13.2639      20.9628
   29663      13.2097      20.3861
   29664      13.1515      19.4541
   29665      13.1959      20.3988
