   31950      15.2779      28.7369
   31951      15.2604      28.4081
   31952      15.2969      27.1507
   31953      15.4325      29.3939
   31954      15.4022      28.2732
   31955      15.5414      28.8270
   31956      15.5602      29.0577
   31957      15.5054      28.0566
   31958      15.6579      28.7232
   31959      15.6819      26.7694
   31960      15.5100      28.0129
   31961      15.3856      27.3750
   31962      15.4885      24.7997
   31963      15.5470      26.2985
   31964      15.3232      26.3765
   31965      15.5104      26.2841
   31966      15.6558      27.6176
   31967      15.6427      30.4157
   31968      15.7114      29.6035
   31969      15.6862      30.6273
   31970      15.7760      30.7571
   31971      15.5479      28.6353
   31972      15.6042      29.1152
   31973      15.7612      29.0178
   31974      15.5800      28.6929
   31975      15.3600      28.4802
   31976      15.3155      28.7405
   31977      15.3297      28.9010
   31978      15.5112      28.7843
   31979      15.3738      30.3655
   31980      15.3986      29.7397
   31981      15.4441      29.6721
   31982      15.3741      29.0375
   31983      15.3796      27.8243
   31984      15.5849      29.5827
   31985      15.5630      28.3246
   31986      15.7218      30.8994
   31987      15.5548      29.6843
   31988      15.5606      28.5082
   31989      15.6274      30.4764
   31990      15.6169      30.3715
   31991      15.9366      30.0098
   31992      15.5575      29.7791
   31993      15.6646      28.4432
   31994      15.7976      28.2204
   31995      15.8415      30.0308
   31996      15.7699      29.4341
   31997      15.7598      29.9120
   31998      15.8058      29.6256
   31999      15.8086      30.3800
   32000      15.7372      29.1200
   32001      15.6559      30.5928
   32002      15.8141      30.7081
   32003      15.6185      30.3182
   32004      15.5593      29.3796
   32005      15.6834      29.3389
   32006      15.5495      29.1050
   32007      15.7458      30.1250
   32008      15.6839      30.6959
   32009      15.6939      30.2173
   32010      15.7013      29.3689
   32011      15.7204      30.2326
   32012      15.8481      30.4781
   32013      15.7555      30.3135
   32014      15.7703      29.7505
   32015      15.6714      29.9093
   32016      15.7566      29.5983
   32017      15.6513      29.7877
   32018      15.5665      29.1487
   32019      15.5291      30.5360
   32020      15.6790      29.3907
   32021      15.6321      29.7885
   32022      15.7896      30.6865
   32023      15.7621      30.6421
   32024      15.4424      28.9575
   32025      15.5489      29.6837
   32026      15.5172      28.8795
   32027      15.3530      29.2902
   32028      15.4578      28.9696
   32029      15.3854      29.0445
   32030      15.5501      28.9821
   32031      15.5855      29.1376
   32032      15.6516      29.4862
   32033      15.3617      29.1242
   32034      15.6323      29.6055
   32035      15.5072      28.8758
   32036      15.5764      28.6181
   32037      15.6373      27.8510
   32038      15.6524      28.3533
   32039      15.7386      28.6903
   32040      15.6968      28.9831
   32041      15.4881      28.4297
   32042      15.4689      28.1064
   32043      15.6557      28.7281
   32044      15.4715      27.9656
   32045      15.6040      28.3820
   32046      15.6295      28.7549
   32047      15.5948      29.2839
   32048      15.6878      29.3457
   32049      15.6094      28.5969
   32050      15.5262      28.9857
   32051      15.5083      28.5181
   32052      15.3631      28.6371
   32053      15.4260      29.4622
   32054      15.4323      27.6348
   32055      15.6686      29.4974
   32056      15.6506      28.5886
   32057      15.6136      28.6002
   32058      15.5460      28.7667
   32059      15.6123      28.7518
   32060      15.5599      28.4688
   32061      15.7019      29.4510
   32062      15.6387      28.7154
   32063      15.6552      29.8535
   32064      15.4815      27.7640
   32065      15.6122      29.6682
   32066      15.6674      30.0254
   32067      15.6889      28.5226
   32068      15.6332      29.5127
   32069      15.5139      28.1259
   32070      15.6349      28.3231
   32071      15.6509      29.3561
   32072      15.6143      27.2451
   32073      15.6673      28.1761
   32074      15.7142      27.8452
   32075      15.6929      28.2974
   32076      15.5484      28.5090
   32077      15.7062      28.0570
   32078      15.9068      28.9886
   32079      15.7968      28.6535
   32080      15.7810      28.0674
   32081      15.7960      28.0527
   32082      15.9398      28.0265
   32083      15.6512      27.4336
   32084      15.7028      27.6475
   32085      15.7875      28.2446
   32086      15.7782      28.1277
   32087      15.5416      26.5650
   32088      15.6690      27.2177
   32089      15.7145      27.1630
   32090      15.6755      28.0874
   32091      15.6520      28.1760
   32092      15.7691      27.7742
   32093      15.6737      27.7870
   32094      15.6495      27.6168
   32095      15.6031      26.4437
   32096      15.5608      26.0729
   32097      15.6080      27.9561
   32098      15.5710      28.6295
   32099      15.5945      27.8924
   32100      15.4983      27.6151
   32101      15.5638      27.3075
   32102      15.4647      27.4256
   32103      15.6709      27.7256
   32104      15.6547      27.9925
   32105      15.6617      27.4049
   32106      15.8142      27.3374
   32107      15.6474      28.1677
   32108      15.4010      28.5409
   32109      15.5587      28.3689
   32110      15.3525      28.0807
   32111      15.3968      27.1357
   32112      15.4406      27.0734
   32113      15.3624      28.1482
   32114      15.2553      26.8817
   32115      15.3888      28.6396
   32116      15.2733      27.2251
   32117      15.3509      26.8929
   32118      15.3365      27.2516
   32119      15.3250      26.9852
   32120      15.3177      27.4792
   32121      15.4655      27.9047
   32122      15.3617      26.4823
   32123      15.3750      26.3926
   32124      15.4924      27.0394
   32125      15.3256      26.7204
   32126      15.5078      27.5638
   32127      15.3507      27.2947
   32128      15.5510      27.3868
   32129      15.5431      27.6095
   32130      15.6676      27.1841
   32131      15.6290      26.6949
   32132      15.5889      26.9471
   32133      15.6306      26.9956
   32134      15.7408      28.2320
   32135      15.6147      28.5261
   32136      15.7686      28.0248
   32137      15.7775      29.0119
   32138      15.6305      28.0619
   32139      15.6796      28.7063
   32140      15.7171      28.4065
   32141      15.8881      28.9979
   32142      15.7062      28.3603
   32143      15.7135      28.3049
   32144      15.6868      28.6797
   32145      15.5336      28.8090
   32146      15.8360      29.6959
   32147      15.7444      29.2967
   32148      15.6886      29.2716
   32149      15.6013      29.0898
   32150      15.5634      29.3803
   32151      15.5198      28.9159
   32152      15.5580      28.5298
   32153      15.6306      29.2088
   32154      15.6041      28.4847
   32155      15.5921      28.3238
   32156      15.5277      28.6061
   32157      15.5608      27.5753
   32158      15.5484      27.9409
   32159      15.7353      28.7417
   32160      15.6318      29.2517
   32161      15.4651      28.3914
   32162      15.3979      27.7880
   32163      15.3128      28.4643
   32164      15.2961      27.3227
   32165      15.4559      28.7339
   32166      15.3160      28.3449
   32167      15.2699      27.6733
   32168      15.2345      27.7643
   32169      15.4084      28.5141
   32170      15.4417      28.3471
   32171      15.4499      28.1604
   32172      15.4533      27.8382
   32173      15.4842      29.5343
   32174      15.6590      29.7267
   32175      15.8227      28.2547
   32176      15.6918      29.2396
   32177      15.4862      29.6586
   32178      15.4071      28.8619
   32179      15.4635      28.7178
   32180      15.4884      28.4665
   32181      15.4921      27.2045
   32182      15.4172      27.2079
   32183      15.5052      27.2118
   32184      15.2682      27.7195
   32185      15.3257      26.9072
   32186      15.5116      27.3146
   32187      15.3865      27.2854
   32188      15.3246      27.8845
   32189      15.5309      28.0362
   32190      15.3352      26.7850
   32191      15.4701      27.4244
   32192      15.2514      26.3766
   32193      14.9590      26.3478
   32194      15.0144      25.9387
   32195      15.1094      25.8832
   32196      14.9471      25.0684
   32197      14.9342      23.7829
   32198      15.0699      24.0427
   32199      15.1206      24.7834
   32200      15.0029      24.9634
   32201      15.0876      26.7264
   32202      15.1311      25.3501
   32203      14.9620      25.1070
   32204      15.0116      26.0388
   32205      14.9344      25.4321
   32206      15.0654      25.2965
   32207      15.2250      25.2869
   32208      14.9672      24.3817
   32209      14.7911      23.7865
   32210      14.8905      24.4936
   32211      14.9200      25.1046
   32212      14.7262      22.4052
   32213      14.6495      25.3523
   32214      14.6822      25.1885
   32215      14.7579      25.0969
   32216      14.8078      24.9404
   32217      14.8773      25.1690
   32218      14.8696      25.6979
   32219      14.7045      23.1300
   32220      14.8626      24.6008
   32221      14.8941      24.6858
   32222      14.8467      23.6138
   32223      14.9100      23.3563
   32224      14.8905      23.9831
   32225      14.8875      24.5857
   32226      14.7148      24.5928
   32227      14.9493      24.8149
   32228      14.8839      24.3188
   32229      14.8136      24.7899
   32230      14.7815      24.5201
   32231      14.8569      25.1726
   32232      14.9638      25.0261
   32233      15.1307      25.5921
   32234      15.0092      24.8871
   32235      14.8422      23.6642
   32236      15.0488      24.8753
   32237      15.2140      24.8755
   32238      15.1845      27.4992
   32239      15.3568      27.0148
   32240      15.3483      27.7234
   32241      15.3988      26.1958
   32242      15.1084      25.0235
   32243      15.1105      24.7781
   32244      15.3111      26.0860
   32245      15.2481      26.2928
   32246      15.3953      25.9687
   32247      15.4729      27.9180
   32248      15.0077      26.7469
   32249      14.9005      26.9177
   32250      14.8476      26.7464
   32251      14.8392      26.7281
   32252      14.8447      25.9058
   32253      14.7261      25.9797
   32254      14.8175      25.2948
   32255      14.8336      26.0196
   32256      14.7799      25.7226
   32257      14.9531      25.7668
   32258      14.9498      26.7680
   32259      14.8314      25.7134
   32260      14.9531      26.6822
   32261      14.8771      25.4087
   32262      14.8982      26.1318
   32263      14.8290      26.0219
   32264      14.8911      25.0667
   32265      14.9927      27.2301
   32266      15.1513      27.6839
   32267      14.9382      26.1415
   32268      15.2270      26.9106
   32269      14.7250      26.9753
   32270      14.9639      27.3547
   32271      15.0022      26.8174
   32272      14.8852      25.9880
   32273      15.1157      27.1710
   32274      15.1929      27.3898
   32275      15.1781      26.3103
   32276      15.2576      27.7424
   32277      15.3102      26.7021
   32278      15.2575      26.1383
   32279      15.2354      27.2416
   32280      15.1067      26.9754
   32281      15.0401      28.2804
   32282      15.1297      26.7938
   32283      14.9886      26.3708
   32284      14.9268      26.0085
   32285      15.0610      26.9817
   32286      15.1501      27.3849
   32287      15.3294      28.4961
   32288      15.2348      27.6446
   32289      15.1079      28.4296
   32290      15.1374      27.6689
   32291      15.1871      27.7097
   32292      14.9899      27.3870
   32293      14.9537      27.6663
   32294      15.1482      28.1744
   32295      15.0892      28.3403
   32296      15.0641      26.3336
   32297      15.1033      27.4568
   32298      15.0105      25.7815
   32299      15.1124      27.3443
   32300      15.2748      27.7668
   32301      15.2817      27.7102
   32302      15.2150      28.7336
   32303      15.3568      27.6040
   32304      14.9843      27.2963
   32305      15.0297      27.6675
   32306      15.0277      27.7564
   32307      15.0219      28.0692
   32308      14.9625      27.2035
   32309      15.0270      27.3638
   32310      15.2658      27.0988
   32311      15.1160      27.4853
   32312      15.0530      27.2831
   32313      15.0178      27.0346
   32314      15.1214      28.0941
   32315      15.0671      27.3630
   32316      15.3264      26.8275
   32317      15.3220      27.0623
   32318      15.4585      28.8865
   32319      15.1253      26.9724
   32320      15.2625      28.6500
   32321      15.1823      26.7762
   32322      15.2283      27.5304
   32323      15.1987      26.7562
   32324      15.0383      28.3336
   32325      15.1290      28.6270
   32326      15.0444      27.5050
   32327      15.0200      28.5038
   32328      15.0683      26.9307
   32329      15.1719      28.0593
   32330      15.2443      28.1412
   32331      15.2331      29.0852
   32332      15.0761      27.6333
   32333      14.9363      26.5539
   32334      14.9714      27.1127
   32335      15.1359      27.7621
   32336      15.2962      27.3946
   32337      15.1148      27.3403
   32338      15.3780      28.3207
   32339      15.2942      27.7963
   32340      15.4579      27.0354
   32341      15.3619      27.0738
   32342      15.3845      27.4993
   32343      15.2238      26.3444
   32344      15.2468      25.9349
   32345      15.1681      26.0815
   32346      15.0834      27.2217
   32347      15.0885      26.8606
   32348      15.0096      25.6903
   32349      15.0067      25.9174
   32350      15.1177      26.0441
   32351      15.1013      25.2394
   32352      15.1231      25.9382
   32353      15.0801      25.9392
   32354      15.0668      26.6924
   32355      15.1262      27.6905
   32356      15.0311      27.2213
   32357      15.2092      28.6340
   32358      15.1772      28.4052
   32359      15.1759      27.4490
   32360      14.9833      27.2715
   32361      15.1717      27.9567
   32362      15.1319      27.1832
   32363      15.0615      27.2082
   32364      15.0551      27.7973
   32365      15.2086      29.1610
   32366      15.2582      29.4007
   32367      15.1683      27.6134
   32368      15.2362      27.6215
   32369      15.2183      27.3941
   32370      15.2580      27.9055
   32371      14.9360      26.3225
   32372      15.1297      27.9556
   32373      15.2595      28.7839
   32374      15.2155      28.7468
   32375      15.1581      26.6731
   32376      15.1708      26.3481
   32377      15.1564      27.2582
   32378      14.9760      27.0301
   32379      14.8925      25.6618
   32380      14.9685      26.0921
   32381      15.0241      25.6631
   32382      15.0355      25.8469
   32383      15.1316      26.0390
   32384      15.0881      27.0164
   32385      15.2436      26.8045
   32386      15.0640      26.0959
   32387      15.0890      27.0325
   32388      15.0701      27.0983
   32389      15.0007      26.7271
   32390      15.0200      27.1767
   32391      15.1357      26.9050
   32392      15.1450      27.2449
   32393      14.8731      27.1761
   32394      15.0146      26.0261
   32395      15.1283      26.4974
   32396      15.1658      26.1599
   32397      15.1622      26.7795
   32398      15.0932      26.6625
   32399      15.1030      26.2821
   32400      15.1846      27.4533
   32401      15.1401      27.5724
   32402      15.0601      27.5834
   32403      15.0384      25.6267
   32404      15.2039      26.3135
   32405      15.2015      27.7277
   32406      15.4446      27.5193
   32407      15.4104      27.8039
   32408      15.2773      27.7099
   32409      15.2991      26.5856
   32410      15.1181      26.9126
   32411      15.1424      29.2519
   32412      15.1041      28.4429
   32413      14.9695      27.4917
   32414      15.0258      27.4975
   32415      15.2738      27.4157
   32416      15.3205      28.6705
   32417      15.2309      28.4452
   32418      15.3628      29.4067
   32419      15.3438      28.3075
   32420      15.1656      28.4809
   32421      15.1843      28.7247
   32422      15.1642      27.6935
   32423      14.9294      28.1660
   32424      15.0630      27.7312
   32425      14.9978      27.3910
   32426      15.2151      28.3099
   32427      15.0467      27.2744
   32428      15.1262      27.7443
   32429      15.0489      27.6888
   32430      15.0487      27.9057
   32431      15.0433      26.7726
   32432      14.8922      26.0444
   32433      14.9683      25.2892
   32434      15.2031      26.9868
   32435      14.8355      26.2634
   32436      15.3290      27.4726
   32437      15.0759      26.1618
   32438      15.0311      26.5466
   32439      15.0796      26.4958
   32440      15.1434      25.8476
   32441      15.0202      26.2357
   32442      15.1027      25.6959
   32443      14.9154      25.4265
   32444      14.9969      24.6976
   32445      15.3260      25.7797
   32446      15.2589      25.8066
   32447      14.9536      25.2375
   32448      14.8413      25.4525
   32449      15.1020      25.8712
   32450      15.0609      26.1099
   32451      14.9657      25.0384
   32452      15.0315      25.9017
   32453      15.0241      25.9926
   32454      15.1277      25.1621
   32455      15.1851      23.3257
   32456      15.0975      24.8983
   32457      14.8946      25.4306
   32458      15.2049      26.3463
   32459      14.9039      25.7846
   32460      15.0984      26.3562
   32461      15.1181      24.9943
   32462      15.0430      25.2032
   32463      15.2242      27.3625
   32464      15.2643      26.2285
   32465      15.4139      27.1896
   32466      15.2823      26.3007
   32467      15.3180      26.8846
   32468      15.3292      26.8826
   32469      15.2216      25.9019
   32470      15.1867      27.0066
   32471      15.4004      27.8238
   32472      15.3294      27.8252
   32473      15.3483      28.9308
   32474      15.4522      29.0534
   32475      15.4228      27.2948
   32476      15.2086      27.5395
   32477      15.3360      28.5178
   32478      15.3131      28.3860
   32479      15.3064      27.4102
   32480      15.2229      26.9226
   32481      15.2888      27.3773
   32482      15.4575      26.8185
   32483      15.3863      27.4492
   32484      15.3527      25.7975
   32485      15.4105      26.6822
   32486      15.2345      25.5653
   32487      15.1167      25.7290
   32488      15.0891      25.7963
   32489      15.1053      26.1572
   32490      15.3097      26.4571
   32491      15.2359      26.7347
   32492      15.4973      27.2708
   32493      15.4069      28.4103
   32494      15.3294      27.8618
   32495      15.5673      28.6832
   32496      15.3306      28.6330
   32497      15.6116      28.1653
   32498      15.3969      28.1605
   32499      15.5658      27.7858
   32500      15.3539      28.4971
   32501      15.4682      27.7482
   32502      15.5131      28.0994
   32503      15.5987      28.6007
   32504      15.4917      27.6942
   32505      15.3969      26.8706
   32506      15.3318      26.8728
   32507      15.4526      27.7686
   32508      15.5728      28.0086
   32509      15.5584      28.0944
   32510      15.4821      28.6803
   32511      15.3438      28.2596
   32512      15.3133      27.2319
   32513      15.4275      28.1362
   32514      15.3286      29.2550
   32515      15.4526      28.5065
   32516      15.4213      28.7082
   32517      15.5179      29.0449
   32518      15.3060      28.6151
   32519      15.2524      28.0890
   32520      15.2805      27.6575
   32521      15.2801      27.9652
   32522      15.4000      27.6304
   32523      15.3905      27.6778
   32524      15.2791      27.0997
   32525      15.4288      27.8081
   32526      15.2442      27.5118
   32527      15.2582      27.6465
   32528      15.3359      28.0713
   32529      15.2535      29.1320
   32530      15.0836      27.7330
   32531      15.2555      27.0192
   32532      15.5081      28.2780
   32533      15.3515      28.6676
   32534      15.2779      27.4575
   32535      15.3501      28.7282
   32536      15.4882      30.1141
   32537      15.5471      29.1044
   32538      15.4793      27.9092
   32539      15.4299      28.5692
   32540      15.6428      28.7678
   32541      15.5250      28.3081
   32542      15.5467      28.2833
   32543      15.6887      28.3332
   32544      15.7127      28.6944
   32545      15.5678      29.0567
   32546      15.4699      28.4348
   32547      15.4563      29.0379
   32548      15.1674      27.5549
   32549      15.4287      29.3186
   32550      15.3664      28.9643
   32551      15.4668      29.1642
   32552      15.3868      28.3644
   32553      15.5035      30.5255
   32554      15.3750      28.9699
   32555      15.4475      29.0070
   32556      15.3610      28.8697
   32557      15.1745      26.9695
   32558      15.2548      27.8693
   32559      15.1131      27.6775
   32560      15.2178      27.7292
   32561      15.0274      27.1898
   32562      15.1117      26.5891
   32563      15.0484      25.9346
   32564      15.2767      27.0366
   32565      15.0380      26.2475
   32566      14.9831      26.0494
   32567      15.1104      26.0754
   32568      15.1012      27.1802
   32569      15.1230      26.5643
   32570      15.2123      26.3508
   32571      15.1010      26.5482
   32572      15.3098      26.4767
   32573      15.2872      26.5955
   32574      15.1495      26.6650
   32575      15.0976      26.3912
   32576      15.0300      27.8922
   32577      15.1683      27.1108
   32578      15.1239      28.0870
   32579      15.2290      28.3276
   32580      15.4741      28.2804
   32581      15.4159      29.8910
   32582      15.3739      28.7218
   32583      15.3190      28.7184
   32584      15.5439      28.8436
   32585      15.4246      28.4146
   32586      15.3341      29.1450
   32587      15.4274      28.9512
   32588      15.4038      28.7598
   32589      15.3259      28.6232
   32590      15.2888      28.9516
   32591      15.1293      28.4199
   32592      15.5077      29.9619
   32593      15.3558      28.1309
   32594      15.4297      28.9669
   32595      15.3055      29.3401
   32596      15.2742      28.5724
   32597      15.3609      28.9924
   32598      15.2996      28.5870
   32599      15.4303      29.2795
   32600      15.3962      29.8668
   32601      15.3683      28.4560
   32602      15.3092      27.7918
   32603      15.1765      28.4560
   32604      15.2188      27.5297
   32605      15.2081      26.2138
   32606      15.2408      26.3047
   32607      15.1764      25.6581
   32608      15.2746      26.8197
   32609      15.3330      27.8129
   32610      15.2921      27.2535
   32611      15.3356      27.6105
   32612      15.1946      27.2334
   32613      15.1517      27.3871
   32614      15.3216      28.2283
   32615      15.5004      28.3840
   32616      15.5826      28.5747
   32617      15.4870      28.9094
   32618      15.4817      28.3660
   32619      15.6047      27.9806
   32620      15.4866      28.2710
   32621      15.4090      26.9214
   32622      15.3838      28.0536
   32623      15.4610      28.9020
   32624      15.4123      29.1092
   32625      15.3799      27.8622
   32626      15.3842      27.6879
   32627      15.3769      26.9522
   32628      15.2725      27.2055
   32629      15.3834      28.0322
   32630      15.3789      28.1628
   32631      15.2375      27.5065
   32632      15.4677      28.0689
   32633      15.4537      28.7286
   32634      15.2558      28.7076
   32635      15.4164      29.4534
   32636      15.3113      27.9440
   32637      15.3198      28.9936
   32638      15.4104      28.8696
   32639      15.4085      28.3354
   32640      15.3922      27.9543
   32641      15.3504      29.7787
   32642      15.3538      28.9729
   32643      15.1881      27.1079
   32644      15.3017      27.3549
   32645      15.3536      27.3180
   32646      15.2114      27.2057
   32647      15.2524      27.1314
   32648      15.1233      26.7777
   32649      15.2518      27.7504
   32650      15.2723      27.7104
   32651      15.3423      28.0031
   32652      15.3356      28.9226
   32653      15.4363      28.1954
   32654      15.3672      28.1319
   32655      15.1734      28.1021
   32656      15.2721      27.5739
   32657      15.4064      27.5541
   32658      15.4514      27.2296
   32659      15.4662      28.0822
   32660      15.2207      26.8613
   32661      15.2669      26.9535
   32662      15.3359      27.6302
   32663      15.1026      27.4505
   32664      15.1349      27.0366
   32665      15.5063      28.1807
   32666      15.6362      28.0049
   32667      15.3384      27.0748
   32668      15.1313      27.3794
   32669      15.1901      26.6993
   32670      15.1163      27.2948
   32671      15.3274      28.4162
   32672      15.3684      27.7382
   32673      15.0359      26.9787
   32674      15.1842      27.3562
   32675      15.2177      27.3279
   32676      15.3325      27.4254
   32677      15.2862      27.3382
   32678      15.3966      27.3089
   32679      15.3238      27.0694
   32680      15.0667      27.3205
   32681      15.1976      27.1311
   32682      15.0660      26.7779
   32683      15.1063      26.9870
   32684      15.2069      26.9791
   32685      15.2527      26.4487
   32686      15.1446      26.9744
   32687      15.2712      26.8747
   32688      15.3970      28.1632
   32689      15.4899      28.2990
   32690      15.4944      28.1694
   32691      15.4294      28.3557
   32692      15.5233      28.6314
   32693      15.3861      28.0317
   32694      15.4465      28.7215
   32695      15.2968      28.5054
   32696      15.2375      28.1275
   32697      15.3388      28.1790
   32698      15.3179      28.5711
   32699      15.1570      27.7404
   32700      15.0526      27.1660
   32701      15.1496      27.2393
   32702      15.0087      26.7274
   32703      15.1981      26.7210
   32704      15.1582      28.2868
   32705      15.1460      26.9704
   32706      15.3431      27.6757
   32707      15.3001      27.3757
   32708      15.2529      27.2961
   32709      15.3869      28.6555
   32710      15.2814      27.0275
   32711      15.1925      26.1972
   32712      15.3751      26.3490
   32713      15.3626      25.7355
   32714      15.3409      27.1839
   32715      15.3659      27.4051
   32716      15.5059      27.6949
   32717      15.4650      26.8374
   32718      15.3571      27.1005
   32719      15.3298      26.4616
   32720      15.3410      26.4679
   32721      15.1989      26.2082
   32722      15.2201      25.9605
   32723      15.0101      25.8793
   32724      14.9272      25.9419
   32725      14.8511      24.9678
   32726      14.9341      26.4104
   32727      14.8366      26.4530
   32728      14.7194      26.2815
   32729      14.8152      26.7079
   32730      15.0058      26.6524
   32731      15.0804      26.6362
   32732      15.1513      27.6539
   32733      15.0792      26.5392
   32734      15.0868      26.8682
   32735      15.2955      26.6597
   32736      15.3297      27.5195
   32737      15.4392      27.9458
   32738      15.2379      29.7594
   32739      15.4208      29.0283
   32740      15.2069      28.4484
   32741      15.1844      29.0200
   32742      15.3721      28.4404
   32743      15.2233      28.1532
   32744      15.1696      28.0569
   32745      15.2120      28.7410
   32746      15.2219      28.7130
   32747      15.4771      28.3399
   32748      15.3669      27.9564
   32749      15.4194      28.3728
   32750      15.2448      28.0980
   32751      15.4337      28.6799
   32752      15.3839      29.2781
   32753      15.3784      28.3006
   32754      15.4859      27.2243
   32755      15.0875      28.0162
   32756      15.4136      28.7706
   32757      15.1611      28.2069
   32758      15.2530      28.2641
   32759      15.1233      26.6029
   32760      15.2593      27.5303
   32761      15.4051      28.3263
   32762      15.3213      27.1457
   32763      15.1925      27.8842
   32764      15.2986      27.6024
   32765      15.3097      28.7082
   32766      15.2563      27.6782
   32767      15.4338      28.0250
   32768      15.2282      27.4018
   32769      15.2366      27.4505
   32770      15.4105      27.6642
   32771      15.4245      27.7737
   32772      15.4783      29.0545
   32773      15.5468      28.5061
   32774      15.4454      27.2243
   32775      15.4373      26.8460
   32776      15.6544      30.1418
   32777      15.7605      30.5821
   32778      15.7074      30.2135
   32779      15.7846      30.4505
   32780      15.6085      30.1183
   32781      15.6642      30.5018
   32782      15.8330      29.5876
   32783      15.5136      29.1393
   32784      15.5339      28.3906
   32785      15.6963      28.4263
   32786      15.6947      28.7615
   32787      15.5488      28.9440
   32788      15.6429      28.9277
   32789      15.4584      28.9049
   32790      15.5956      28.8350
   32791      15.4524      28.4829
   32792      15.6420      29.2066
   32793      15.4959      29.8648
   32794      15.3041      27.9684
   32795      15.1555      29.3836
   32796      15.3609      26.6970
   32797      15.2131      26.0712
   32798      15.3611      27.6038
   32799      15.1666      27.8575
   32800      15.1442      25.7451
   32801      15.2925      26.9767
   32802      15.2947      27.3605
   32803      15.2424      28.3165
   32804      15.2816      27.9881
   32805      15.3070      28.6466
   32806      15.2346      26.5238
   32807      15.2368      27.5460
   32808      15.2397      26.5534
   32809      15.2710      25.9099
   32810      15.3324      26.5008
   32811      15.1610      25.8677
   32812      15.0954      25.7460
   32813      14.9662      24.4204
   32814      15.1359      25.7461
   32815      15.0467      24.7033
   32816      14.9259      26.2509
   32817      14.9893      25.2722
   32818      14.9931      24.1658
   32819      15.0790      24.6405
   32820      14.9050      24.5409
   32821      15.1480      25.9545
   32822      15.2213      25.2476
   32823      15.3441      27.2718
   32824      15.1319      26.3460
   32825      14.9783      26.8842
   32826      15.1555      26.4449
   32827      15.3629      27.2138
   32828      15.1643      25.8271
   32829      15.2145      25.5181
   32830      15.2036      25.8797
   32831      15.1801      24.4775
   32832      15.2167      25.1642
   32833      15.2434      26.7027
   32834      15.3279      26.4802
   32835      15.4273      27.5117
   32836      15.2809      27.3595
   32837      15.3909      27.0527
   32838      15.4700      27.0879
   32839      15.3982      27.4317
   32840      15.3445      28.0323
   32841      15.3550      27.4415
   32842      15.2284      26.6212
   32843      15.1692      26.9690
   32844      15.0892      26.3236
   32845      15.1165      26.1209
   32846      15.2019      26.8507
   32847      15.1104      25.1838
   32848      15.0908      27.0591
   32849      14.8589      25.7101
   32850      14.8832      25.9244
   32851      14.7178      25.1423
   32852      14.9120      26.0180
   32853      14.8863      25.6052
   32854      14.9993      24.8542
   32855      14.9652      26.2637
   32856      15.0224      25.6573
   32857      14.8905      24.4821
   32858      14.9743      25.1433
   32859      15.0685      24.9834
   32860      14.8796      24.8465
   32861      15.0138      24.7974
   32862      14.9346      23.6983
   32863      15.0434      26.9447
   32864      15.0488      26.8327
   32865      15.0275      26.0907
   32866      14.9879      25.9818
   32867      15.0042      25.6379
   32868      15.1035      25.8778
   32869      15.0744      26.1621
   32870      15.1319      26.2805
   32871      15.0609      26.9717
   32872      15.0435      26.2201
   32873      15.0829      26.5792
   32874      15.1606      27.7477
   32875      15.1214      28.1082
   32876      15.2345      28.9358
   32877      15.3008      28.9074
   32878      15.1101      29.4136
   32879      15.1033      30.2342
   32880      15.1687      29.4142
   32881      15.3632      29.6948
   32882      15.2887      30.3882
   32883      15.3868      29.8969
   32884      15.2769      27.2645
   32885      15.3399      28.0424
   32886      15.2456      29.2813
   32887      15.4805      28.6946
   32888      15.4332      27.2895
   32889      15.4260      28.2409
   32890      15.3014      27.9431
   32891      15.3455      27.4031
   32892      15.3887      28.2288
   32893      15.2933      27.9371
   32894      15.4041      27.9755
   32895      15.3404      27.7008
   32896      15.3248      27.3476
   32897      15.2725      27.8686
   32898      15.0869      27.4284
   32899      15.3363      27.7316
   32900      15.3261      27.8108
   32901      15.2959      28.1808
   32902      15.3712      26.9038
   32903      15.4668      28.5263
   32904      15.3811      27.7086
   32905      15.2604      27.8892
   32906      15.1633      26.4475
   32907      15.0377      27.2093
   32908      15.2137      27.7747
   32909      15.1732      26.8860
   32910      15.2822      28.4125
   32911      15.2622      28.5581
   32912      15.4048      27.6626
   32913      15.2426      27.4470
   32914      15.1209      26.6759
   32915      15.2526      27.1050
   32916      15.1178      27.3064
   32917      15.2989      27.8073
   32918      15.2625      26.6299
   32919      15.4609      27.9127
   32920      15.2092      27.4465
   32921      15.2084      26.1142
   32922      15.1716      27.7963
   32923      15.1528      26.7656
   32924      15.2236      26.7560
   32925      15.4720      27.5505
   32926      15.2143      27.2508
   32927      15.3741      28.0354
   32928      15.4235      27.0805
   32929      15.2840      26.0364
   32930      15.3696      27.9211
   32931      15.2063      26.5354
   32932      15.3907      26.5300
   32933      15.4028      26.9252
   32934      15.4115      28.3186
   32935      15.3737      27.7015
   32936      15.2790      27.9166
   32937      15.3753      28.9628
   32938      15.2033      27.6122
   32939      15.0803      28.1519
   32940      15.2885      28.7625
   32941      15.3148      27.5256
   32942      15.3190      27.6563
   32943      15.3468      27.9084
   32944      15.2900      27.9079
   32945      15.1727      27.2224
   32946      15.2096      27.1150
   32947      15.4847      28.0630
   32948      15.3366      27.8398
   32949      15.3337      27.3571
