   15986      14.2260      28.3695
   15987      14.0523      28.0139
   15988      14.1871      28.2941
   15989      14.1806      27.2159
   15990      14.4100      28.5577
   15991      14.2408      27.5876
   15992      14.2472      27.6700
   15993      14.1532      20.3833
   15994      14.1368      19.9191
   15995      14.2793      21.3104
   15996      14.1212      20.3031
   15997      14.1533      20.4829
   15998      14.1987      28.3147
   15999      14.2973      28.9799
   16000      14.1909      28.5741
   16001      14.3625      29.0049
   16002      14.3498      28.8603
   16003      14.3208      28.5655
   16004      14.1050      28.3147
   16005      14.1637      20.1012
   16006      14.4104      29.2621
   16007      14.3806      28.5400
   16008      14.3647      28.8385
   16009      14.3216      20.6186
   16010      14.1428      20.4381
   16011      14.2623      20.3149
   16012      14.0877      20.3985
   16013      14.2887      20.9385
   16014      14.1479      28.3104
   16015      14.0431      27.8443
   16016      14.0522      19.9778
   16017      14.2623      20.7278
   16018      14.2928      19.6643
   16019      14.2731      27.4770
   16020      14.2302      27.6073
   16021      14.1757      27.8362
   16022      14.1257      27.4626
   16023      14.2628      28.2061
   16024      14.2699      20.4615
   16025      14.3686      29.0940
   16026      14.3919      19.9576
   16027      14.5165      28.9616
   16028      14.3007      20.6690
   16029      14.2460      27.9137
   16030      14.3251      19.7226
   16031      14.5295      20.3101
   16032      14.5068      19.8380
   16033      14.7106      21.7618
   16034      14.3088      20.0314
   16035      14.1713      20.2690
   16036      14.2637      19.9087
   16037      14.3216      21.0635
   16038      14.5033      21.7960
   16039      14.3779      21.8393
   16040      14.5213      21.6250
   16041      14.3692      21.6968
   16042      14.2540      21.6344
   16043      14.3239      20.6401
   16044      14.4028      21.4117
   16045      14.3892      22.4428
   16046      14.4315      22.4431
   16047      14.4843      22.6608
   16048      14.4811      22.0978
   16049      14.4760      21.6824
   16050      14.2805      20.7093
   16051      14.3927      20.5808
   16052      14.3906      19.8445
   16053      14.3593      28.4658
   16054      14.3673      27.3088
   16055      14.2379      27.3058
   16056      14.3130      27.7586
   16057      14.3197      27.5171
   16058      14.2497      27.1965
   16059      14.1670      27.4454
   16060      14.1925      26.5193
   16061      14.2327      26.7825
   16062      14.0819      18.5524
   16063      14.2050      26.4144
   16064      14.1194      26.5917
   16065      14.2766      27.4139
   16066      14.0391      25.5013
   16067      14.1556      26.3744
   16068      14.0255      18.1584
   16069      14.2354      26.3707
   16070      14.0713      18.5103
   16071      14.0877      25.7974
   16072      14.2606      26.6013
   16073      14.2935      27.2450
   16074      14.4454      27.0904
   16075      14.3870      26.7843
   16076      14.2326      26.6007
   16077      14.5070      27.6022
   16078      14.5049      26.6308
   16079      14.6767      27.4845
   16080      14.4887      26.3458
   16081      14.3796      26.2771
   16082      14.4945      27.5199
   16083      14.4920      27.5194
   16084      14.2996      26.3665
   16085      14.4527      26.8179
   16086      14.3922      25.5131
   16087      14.3566      26.5840
   16088      14.1618      25.5778
   16089      14.0875      25.9012
   16090      14.1244      26.0991
   16091      14.0731      26.6501
   16092      14.2807      26.3221
   16093      14.0796      26.3580
   16094      14.0123      25.4885
   16095      13.9785      25.8851
   16096      14.0321      26.2030
   16097      14.0884      25.4125
   16098      14.0986      25.0546
   16099      14.0237      25.2715
   16100      13.9966      25.8976
   16101      13.9947      25.2548
   16102      14.1842      27.1129
   16103      14.1649      27.0605
   16104      14.0083      24.9585
   16105      14.0385      25.2303
   16106      14.0569      26.0012
   16107      14.2441      26.8892
   16108      14.3709      27.8677
   16109      14.4354      28.0390
   16110      14.4701      28.3246
   16111      14.6465      28.3126
   16112      14.7458      28.9638
   16113      14.4651      28.1399
   16114      14.7072      29.0717
   16115      14.6901      29.3797
   16116      14.7857      29.6641
   16117      14.7894      29.2978
   16118      14.8244      29.2992
   16119      14.7571      29.7922
   16120      14.5757      29.3417
   16121      14.7570      29.6078
   16122      14.6408      29.2870
   16123      14.5824      28.4654
   16124      14.4948      28.0290
   16125      14.4733      28.2278
   16126      14.6369      28.9232
   16127      14.6144      28.7993
   16128      14.4375      28.3760
   16129      14.7100      28.7932
   16130      14.7133      29.3805
   16131      14.8134      29.6780
   16132      14.5745      28.8213
   16133      14.6093      28.4739
   16134      14.4181      28.1926
   16135      14.4775      28.4885
   16136      14.6042      28.4758
   16137      14.6623      28.6254
   16138      14.5323      28.7605
   16139      14.7632      29.0207
   16140      14.6856      29.1801
   16141      14.6011      28.6152
   16142      14.5007      28.4419
   16143      14.4533      28.7917
   16144      14.5427      28.9719
   16145      14.5608      28.8610
   16146      14.8453      29.4625
   16147      14.7123      28.4617
   16148      14.7274      28.6966
   16149      14.8592      29.1523
   16150      14.7881      29.0065
   16151      14.7442      28.3504
   16152      15.0441      29.9097
   16153      14.8668      28.9191
   16154      14.8492      28.7838
   16155      15.0976      29.0324
   16156      15.0961      29.7284
   16157      14.9343      29.2891
   16158      14.8687      29.1825
   16159      14.9229      29.2550
   16160      14.6999      29.1443
   16161      14.9780      29.7324
   16162      14.8201      29.5125
   16163      14.6399      28.5677
   16164      14.3854      27.7747
   16165      14.5821      28.4549
   16166      14.4670      27.5730
   16167      14.4127      27.6682
   16168      14.5534      28.3267
   16169      14.6499      28.5375
   16170      14.6656      28.4670
   16171      14.6165      28.2631
   16172      14.4677      28.5986
   16173      14.3179      28.1807
   16174      14.4257      27.9683
   16175      14.4885      28.3007
   16176      14.6320      28.7552
   16177      14.6854      28.4696
   16178      14.5764      28.3478
   16179      14.7596      29.0863
   16180      14.8028      29.0905
   16181      14.8353      28.7211
   16182      14.6860      27.8924
   16183      14.7434      28.1536
   16184      14.7100      28.5137
   16185      14.7328      28.8633
   16186      14.6812      28.6639
   16187      14.5735      28.4156
   16188      14.6480      28.6679
   16189      14.6552      28.4308
   16190      14.6499      27.9659
   16191      14.6356      27.9993
   16192      14.7097      28.7060
   16193      14.6534      29.0725
   16194      14.4988      28.3491
   16195      14.5945      28.5130
   16196      14.5436      29.1930
   16197      14.5964      28.9736
   16198      14.5249      28.2024
   16199      14.8457      29.3751
   16200      14.8086      28.8452
   16201      14.8998      30.3086
   16202      14.8450      30.1580
   16203      14.8161      29.7988
   16204      14.8190      29.5757
   16205      14.7686      29.1692
   16206      14.6954      29.4452
   16207      14.6904      29.2351
   16208      14.6599      28.6017
   16209      14.6350      29.0123
   16210      14.6961      29.0587
   16211      14.8566      29.9148
   16212      14.7261      29.2216
   16213      14.8071      28.5347
   16214      14.7152      28.4900
   16215      14.6159      28.8382
   16216      14.7791      28.6228
   16217      14.6433      28.6804
   16218      14.7796      28.9152
   16219      14.8246      28.4293
   16220      14.7185      28.5070
   16221      14.7817      28.7032
   16222      14.8817      28.3151
   16223      14.6710      28.1410
   16224      14.5477      27.5580
   16225      14.6042      28.0422
   16226      14.3482      27.9529
   16227      14.3606      27.9906
   16228      14.4150      28.0882
   16229      14.2901      27.6491
   16230      14.1577      26.8822
   16231      14.3199      27.4173
   16232      14.3892      27.4429
   16233      14.3493      27.3449
   16234      14.4223      28.0317
   16235      14.3393      27.7533
   16236      14.5558      28.7602
   16237      14.6234      28.6487
   16238      14.4929      28.0524
   16239      14.2338      26.5221
   16240      14.2482      27.6348
   16241      14.3313      27.7958
   16242      14.3856      27.8227
   16243      14.3743      27.8674
   16244      14.2855      27.5774
   16245      14.4183      27.6795
   16246      14.4394      27.9278
   16247      14.3309      27.3541
   16248      14.2373      26.6343
   16249      14.0843      26.3125
   16250      13.8764      25.1660
   16251      13.6636      26.2562
   16252      13.7040      24.2404
   16253      13.5942      23.5901
   16254      13.6445      24.2999
   16255      13.5435      23.8738
   16256      13.4246      25.4278
   16257      13.3626      25.1758
   16258      13.4593      25.5321
   16259      13.5819      26.5745
   16260      13.6653      26.1310
   16261      13.6449      26.4620
   16262      13.7817      25.7605
   16263      13.7941      25.8294
   16264      13.7363      26.3061
   16265      13.7086      26.3522
   16266      13.7860      25.4627
   16267      13.7958      26.0118
   16268      13.7577      26.3203
   16269      13.7714      25.9712
   16270      13.8426      25.1697
   16271      13.8229      24.8995
   16272      13.9220      24.7233
   16273      13.9878      26.6288
   16274      14.0390      24.8657
   16275      14.0782      26.4441
   16276      14.0908      17.8381
   16277      13.8514      24.9638
   16278      13.8323      24.8365
   16279      14.0871      24.9234
   16280      14.0861      18.1941
   16281      13.9593      17.7811
   16282      14.0119      24.8703
   16283      14.0393      25.6922
   16284      14.3230      25.6945
   16285      14.3757      26.9724
   16286      14.4429      25.6280
   16287      14.2849      27.5934
   16288      14.2754      27.6977
   16289      14.1210      27.5269
   16290      14.2396      25.9561
   16291      14.3164      25.7550
   16292      14.1491      26.5606
   16293      14.2996      26.5874
   16294      14.0922      25.7502
   16295      14.0015      25.6709
   16296      14.0299      26.6106
   16297      13.9836      26.2640
   16298      14.1004      25.9261
   16299      13.9509      25.4572
   16300      13.8218      25.3741
   16301      13.9766      26.2037
   16302      14.0512      26.4401
   16303      14.0449      26.8064
   16304      13.9688      26.0179
   16305      13.8774      25.9922
   16306      13.8696      25.7889
   16307      13.9882      26.1681
   16308      13.9798      26.7004
   16309      14.0087      26.6954
   16310      14.0936      26.3072
   16311      14.0304      25.9768
   16312      13.9277      25.6862
   16313      13.9915      26.8218
   16314      14.0808      26.4181
   16315      13.9008      25.6342
   16316      13.9940      25.9060
   16317      14.0602      25.5550
   16318      14.0137      25.5992
   16319      14.1544      26.3223
   16320      14.2388      27.0181
   16321      14.1971      25.8752
   16322      14.2310      25.9160
   16323      14.3484      26.5427
   16324      14.3921      27.0649
   16325      14.2952      26.7494
   16326      14.3712      26.8127
   16327      14.4366      27.2912
   16328      14.4638      27.1498
   16329      14.5040      27.2015
   16330      14.6555      27.2964
   16331      14.5317      26.7045
   16332      14.2665      26.1968
   16333      14.2571      26.4910
   16334      14.1809      26.3774
   16335      14.3956      27.8030
   16336      14.2558      27.4149
   16337      14.3340      27.3430
   16338      14.4335      27.4497
   16339      14.3110      27.5192
   16340      14.3882      26.9637
   16341      14.5081      27.9258
   16342      14.5133      27.5186
   16343      14.5246      27.7634
   16344      14.3858      27.1380
   16345      14.1356      26.6510
   16346      14.1916      26.4137
   16347      14.1149      26.8417
   16348      14.1577      26.8796
   16349      14.2838      27.1348
   16350      14.1444      26.9506
   16351      14.3015      27.2131
   16352      14.0981      26.1678
   16353      14.2946      27.4354
   16354      14.3547      27.9286
   16355      14.1977      27.4274
   16356      14.1920      27.2815
   16357      14.2484      27.1774
   16358      14.2042      27.4406
   16359      14.3765      27.6758
   16360      14.4506      27.2410
   16361      14.4924      27.1570
   16362      14.4275      27.5132
   16363      14.3954      27.4477
   16364      14.4432      27.5966
   16365      14.3987      27.9317
   16366      14.4855      27.4605
   16367      14.4774      27.5474
   16368      14.4090      27.8816
   16369      14.2750      27.4911
   16370      14.1995      27.0559
   16371      14.1834      26.3594
   16372      14.3069      25.9339
   16373      14.1676      26.1832
   16374      14.1374      25.7544
   16375      14.0124      25.5178
   16376      14.0122      24.9491
   16377      14.0804      25.4450
   16378      14.0562      25.4423
   16379      14.0529      26.3238
   16380      13.9220      26.5494
   16381      13.8874      26.4252
   16382      13.9806      26.1562
   16383      13.9985      26.1955
   16384      14.0560      26.4520
   16385      14.1027      26.5024
   16386      14.0720      26.6294
   16387      14.0649      25.8323
   16388      14.0606      26.2173
   16389      14.0709      26.0338
   16390      14.3212      26.4762
   16391      14.2774      27.3631
   16392      14.5562      27.4676
   16393      14.4205      27.2288
   16394      14.5289      27.8663
   16395      14.7057      28.0403
   16396      14.6872      28.0141
   16397      14.6240      27.7801
   16398      14.5907      27.3335
   16399      14.4405      27.2695
   16400      14.3231      26.5988
   16401      14.2157      25.9522
   16402      14.2927      26.2375
   16403      14.4373      26.5461
   16404      14.3525      26.2342
   16405      14.2135      25.9887
   16406      14.1796      25.8188
   16407      14.2024      25.9158
   16408      14.1176      26.0510
   16409      14.2645      25.5643
   16410      14.4475      26.5123
   16411      14.4894      26.8440
   16412      14.3634      26.2429
   16413      14.2976      26.4652
   16414      14.4581      27.0842
   16415      14.3926      27.0331
   16416      14.1876      26.2294
   16417      13.9836      24.4791
   16418      14.1312      25.1541
   16419      13.9879      24.0793
   16420      13.9507      23.3433
   16421      14.0109      24.4610
   16422      14.0862      23.5791
   16423      13.9344      24.1647
   16424      13.8955      23.8634
   16425      13.9976      16.8735
   16426      13.9406      23.8615
   16427      14.0198      23.2331
   16428      14.0358      17.0483
   16429      14.1687      24.4169
   16430      13.9766      23.8517
   16431      13.9927      24.3690
   16432      14.1218      24.6969
   16433      14.1628      25.1926
   16434      14.2169      25.7051
   16435      14.3152      26.5061
   16436      14.2491      26.2525
   16437      14.3050      25.7527
   16438      14.3431      25.9429
   16439      14.3657      25.7908
   16440      14.4732      26.1523
   16441      14.5704      26.9478
   16442      14.5084      26.9749
   16443      14.5920      26.9952
   16444      14.6896      26.3478
   16445      14.6206      26.0301
   16446      14.5417      18.4450
   16447      14.5706      18.1834
   16448      14.7212      26.1269
   16449      14.6793      19.3738
   16450      14.6216      20.1544
   16451      14.5906      18.1005
   16452      14.7487      25.8125
   16453      14.5613      24.8166
   16454      14.5901      18.4571
   16455      14.5929      17.2822
   16456      14.5971      17.7927
   16457      14.6675      27.3248
   16458      14.6489      27.6643
   16459      14.6364      25.1836
   16460      14.5439      24.9408
   16461      14.7134      25.5393
   16462      14.8361      25.7113
   16463      14.8116      27.2314
   16464      14.7420      25.6328
   16465      14.8774      28.3151
   16466      14.9672      28.2846
   16467      15.0289      27.8412
   16468      14.8245      26.0817
   16469      14.6334      18.2876
   16470      14.6473      25.7692
   16471      14.4212      17.2047
   16472      14.3818      24.8938
   16473      14.3705      16.9409
   16474      14.3291      17.3642
   16475      14.2587      16.6833
   16476      14.2818      16.6048
   16477      14.2418      26.3049
   16478      14.1990      26.5264
   16479      14.5158      27.1235
   16480      14.4150      27.1183
   16481      14.3633      27.6831
   16482      14.5079      28.8703
   16483      14.7080      29.0944
   16484      14.5794      28.4363
   16485      14.5158      28.1759
   16486      14.4673      18.2858
   16487      14.4513      27.3081
   16488      14.2988      17.7792
   16489      14.3477      17.4533
   16490      14.3526      26.9752
   16491      14.2131      25.4839
   16492      14.2575      26.2772
   16493      14.5460      27.0350
   16494      14.4968      26.5165
   16495      14.4096      26.5218
   16496      14.6096      27.5758
   16497      14.6312      26.7663
   16498      14.5419      26.8376
   16499      14.5132      27.3188
   16500      14.6191      28.5786
   16501      14.3367      25.8086
   16502      14.4496      25.6535
   16503      14.1986      25.9566
   16504      14.2899      25.9133
   16505      14.4103      26.2676
   16506      14.3368      26.5715
   16507      14.2259      26.1576
   16508      14.3368      26.2304
   16509      14.4066      26.6210
   16510      14.2906      26.5927
   16511      14.3933      29.1885
   16512      14.4058      29.5911
   16513      14.3077      27.1221
   16514      14.2565      29.4509
   16515      14.4900      27.9335
   16516      14.3722      25.7567
   16517      14.5156      27.0276
   16518      14.4411      26.9167
   16519      14.5435      24.7553
   16520      14.2353      24.4970
   16521      14.5545      23.5524
   16522      14.4630      25.9405
   16523      14.6086      25.9744
   16524      14.3193      25.7265
   16525      14.2469      25.3534
   16526      14.1981      24.5682
   16527      14.1591      26.3090
   16528      14.2495      25.6539
   16529      14.3292      24.6888
   16530      14.2712      26.4685
   16531      14.4053      26.8184
   16532      14.5172      26.4031
   16533      14.4227      27.0159
   16534      14.3535      27.1543
   16535      14.4220      25.6812
   16536      14.1686      25.7108
   16537      14.2050      25.5103
   16538      14.1987      24.5644
   16539      14.4765      25.3164
   16540      14.1691      23.4469
   16541      14.1789      24.7779
   16542      14.2360      24.3040
   16543      14.2085      24.8389
   16544      14.1529      27.4803
   16545      13.9962      26.5863
   16546      14.1534      26.9921
   16547      14.2514      17.8241
   16548      14.4452      25.3794
   16549      14.3431      25.7716
   16550      14.3816      25.3998
   16551      14.1507      25.6739
   16552      14.1507      25.4668
   16553      14.1459      26.0466
   16554      14.1113      25.7387
   16555      14.2066      26.5056
   16556      14.1855      26.1075
   16557      13.9337      25.6191
   16558      14.2390      26.1008
   16559      14.3240      26.0379
   16560      14.3111      26.2739
   16561      14.1968      19.3881
   16562      14.3225      19.9014
   16563      14.1408      20.1141
   16564      14.3346      19.7624
   16565      14.2835      21.0061
   16566      14.4040      21.8720
   16567      14.4688      21.2660
   16568      14.5358      22.2603
   16569      14.4211      21.8480
   16570      14.4393      21.9931
   16571      14.5923      22.6187
   16572      14.4881      20.6764
   16573      14.7660      21.6485
   16574      14.6154      20.8023
   16575      14.7091      20.9968
   16576      14.6693      21.4128
   16577      14.7522      21.8528
   16578      15.0103      22.9802
   16579      14.9113      22.1798
   16580      15.0386      22.4557
   16581      15.2065      22.1219
   16582      15.0090      21.5975
   16583      14.9963      22.1214
   16584      15.2407      21.8980
   16585      15.2475      22.0261
   16586      15.1690      20.9694
   16587      15.0299      18.6581
   16588      15.1045      18.8439
   16589      15.0399      19.5102
   16590      15.0303      19.0086
   16591      15.0766      18.9982
   16592      15.1203      19.8527
   16593      15.0400      19.6832
   16594      15.2194      19.9016
   16595      15.1378      19.2757
   16596      15.1501      19.3928
   16597      15.1671      18.9773
   16598      15.0853      27.0036
   16599      15.3185      20.1144
   16600      15.2315      26.6933
   16601      15.5600      20.1353
   16602      15.4675      26.9150
   16603      15.5852      27.2771
   16604      15.3154      19.7976
   16605      15.3648      26.8831
   16606      15.6399      27.6634
   16607      15.3403      26.4022
   16608      15.3310      26.5806
   16609      15.3544      27.3064
   16610      15.3781      27.1124
   16611      15.2048      26.8682
   16612      15.0388      25.4106
   16613      15.0832      25.6747
   16614      15.1421      26.3508
   16615      15.1448      26.5937
   16616      15.2986      26.3560
   16617      14.9731      24.9052
   16618      14.9683      25.5893
   16619      14.7405      24.9755
   16620      14.7537      26.4669
   16621      14.8032      26.6442
   16622      14.9529      27.2689
   16623      15.0047      27.3885
   16624      14.8306      26.4059
   16625      14.9725      26.0870
   16626      14.6023      25.8125
   16627      14.8581      25.9933
   16628      14.6860      25.3529
   16629      14.5176      25.2889
   16630      14.5187      25.1758
   16631      14.5406      25.2886
   16632      14.6703      25.7535
   16633      14.6163      26.7172
   16634      14.5339      25.7799
   16635      14.6352      25.6666
   16636      14.7296      26.2105
   16637      14.8044      26.1184
   16638      14.9489      26.8885
   16639      14.9641      26.5923
   16640      14.8898      26.5352
   16641      14.9415      26.7392
   16642      15.2234      26.5550
   16643      15.2079      26.4987
   16644      15.0934      26.9185
   16645      15.2217      27.9370
   16646      15.0508      27.2871
   16647      15.1308      27.6775
   16648      15.2753      27.6472
   16649      15.3188      27.5069
   16650      15.2269      27.3281
   16651      15.1504      27.6046
   16652      15.1449      28.0345
   16653      15.1006      27.1573
   16654      15.2555      26.7755
   16655      15.2189      26.7011
   16656      15.3064      26.9259
   16657      15.1083      27.1424
   16658      15.2945      27.1871
   16659      15.1635      26.9958
   16660      15.0886      27.5120
   16661      14.8407      26.6101
   16662      14.9542      26.5689
   16663      14.8560      26.5930
   16664      14.7166      25.8636
   16665      14.7153      26.7607
   16666      14.9246      27.0079
   16667      14.9358      26.8772
   16668      14.7989      27.0905
   16669      15.0178      27.5136
   16670      14.8827      28.6943
   16671      14.7704      25.4795
   16672      15.0504      25.8189
   16673      14.8285      25.7477
   16674      14.8913      26.6751
   16675      14.8211      25.8674
   16676      14.8075      26.1108
   16677      15.1157      26.0951
   16678      14.8853      27.2230
   16679      15.0941      26.2228
   16680      14.8900      26.2467
   16681      14.8445      27.2766
   16682      14.7579      27.2435
   16683      14.8324      25.5224
   16684      14.7571      25.0321
   16685      14.8623      25.8564
   16686      14.8243      28.1306
   16687      14.7023      29.5275
   16688      14.7808      29.5770
   16689      14.8238      29.2544
   16690      14.8490      25.9904
   16691      14.8821      27.6496
   16692      14.7949      27.0585
   16693      14.7237      25.4234
   16694      14.6350      27.4162
   16695      14.8897      26.3336
   16696      14.8555      26.8078
   16697      14.9425      26.8149
   16698      14.9521      27.3988
   16699      15.1080      28.9207
   16700      15.0521      26.2209
   16701      15.0439      28.9697
   16702      14.8448      27.7929
   16703      15.0219      29.1235
   16704      15.0047      27.9464
   16705      15.1398      28.2825
   16706      15.1871      29.3721
   16707      15.4173      27.4662
   16708      15.4798      27.0187
   16709      15.5953      26.6771
   16710      15.8701      18.8811
   16711      15.5619      26.1517
   16712      15.3473      25.8805
   16713      15.2788      18.3208
   16714      15.3117      26.0218
   16715      15.5340      18.7410
   16716      15.4356      26.8218
   16717      15.5812      27.1730
   16718      15.5269      27.2120
   16719      15.3621      26.7559
   16720      15.2916      26.7326
   16721      15.4909      26.7517
   16722      15.3753      19.0700
   16723      15.4054      26.4086
   16724      15.5740      20.3758
   16725      15.3345      25.7379
   16726      15.4339      18.8475
   16727      15.6237      19.7693
   16728      15.6152      27.4241
   16729      15.6638      19.3629
   16730      15.5423      20.0563
   16731      15.5553      27.9365
   16732      15.5483      27.2970
   16733      15.4981      27.9685
   16734      15.7232      27.4918
   16735      15.8318      28.4089
   16736      15.7488      28.4433
   16737      15.8165      27.4976
   16738      15.7729      20.4106
   16739      15.5761      19.9052
   16740      15.4748      28.2424
   16741      15.5857      28.2954
   16742      15.5350      27.7148
   16743      15.5327      28.0593
   16744      15.2942      26.0524
   16745      15.2624      26.6349
   16746      15.4127      27.3323
   16747      15.4653      19.7116
   16748      15.2298      26.6205
   16749      15.5933      27.1540
   16750      15.5810      18.7080
   16751      15.3269      26.3597
   16752      15.5347      27.2220
   16753      15.4535      26.8564
   16754      15.6580      27.1888
   16755      15.6263      27.5989
   16756      15.6552      27.0054
   16757      15.4396      26.8580
   16758      15.5077      27.4881
   16759      15.5259      27.0223
   16760      15.6043      27.3701
   16761      15.5881      27.3066
   16762      15.5934      27.7527
   16763      15.4418      27.4179
   16764      15.3058      26.6650
   16765      15.2557      26.2546
   16766      15.2536      26.3962
   16767      15.3018      26.5495
   16768      15.4014      27.0443
   16769      15.4442      27.0117
   16770      15.4172      26.8026
   16771      15.3279      26.7543
   16772      15.3702      26.6625
   16773      15.2974      26.2152
   16774      15.2679      26.3299
   16775      15.1190      25.7747
   16776      15.3446      27.0005
   16777      15.2889      27.0981
   16778      15.2689      26.9431
   16779      15.0158      26.3588
   16780      15.1433      26.4408
   16781      15.1504      26.6206
   16782      15.1709      26.5395
   16783      15.0002      26.4358
   16784      15.1723      27.1223
   16785      15.0614      26.5672
   16786      15.1174      26.3535
   16787      15.2404      27.1383
   16788      15.2760      27.1704
   16789      15.3248      27.4301
   16790      15.4232      27.3055
   16791      15.0746      25.8427
   16792      15.2217      26.0094
   16793      15.3048      27.0653
   16794      15.3566      26.6663
   16795      15.6190      27.4623
   16796      15.2947      26.4776
   16797      15.2032      27.5395
   16798      15.1481      28.4067
   16799      15.1705      27.5142
   16800      15.2050      27.4450
   16801      15.0645      26.8245
   16802      14.9114      26.5542
   16803      14.9259      27.0097
   16804      14.7916      26.4581
   16805      14.7036      26.1482
   16806      14.8422      26.6954
   16807      14.8431      26.2048
   16808      14.8322      26.6360
   16809      15.0451      26.5704
   16810      14.8714      26.5638
   16811      14.9884      26.6999
   16812      14.8304      25.8317
   16813      15.0280      26.5818
   16814      14.7643      26.3341
   16815      14.8359      26.3138
   16816      14.9534      25.6890
   16817      14.8653      26.1056
   16818      14.7644      26.3639
   16819      14.7678      26.2141
   16820      14.6744      26.3583
   16821      14.7521      25.9352
   16822      14.8372      26.8915
   16823      14.6042      26.4532
   16824      14.6558      25.4992
   16825      14.7554      25.7293
   16826      14.6478      25.7753
   16827      14.6832      18.3091
   16828      14.5889      26.1732
   16829      14.6695      26.8983
   16830      14.5179      26.3673
   16831      14.5232      26.5521
   16832      14.6030      26.1935
   16833      14.5395      26.2939
   16834      14.5376      25.4657
   16835      14.5874      26.3476
   16836      14.5997      25.9252
   16837      14.6325      25.8980
   16838      14.7218      26.7000
   16839      14.6763      26.4795
   16840      14.7067      26.5408
   16841      14.5768      26.5272
   16842      14.5946      26.6578
   16843      14.5506      26.7430
   16844      14.4730      26.2940
   16845      14.5094      25.8900
   16846      14.4984      26.3419
   16847      14.5640      25.8155
   16848      14.5360      26.1453
   16849      14.7698      26.5238
   16850      14.6766      26.6675
   16851      14.6899      26.4362
   16852      14.6544      26.2954
   16853      14.6456      25.6508
   16854      14.7792      26.3392
   16855      14.5199      26.2421
   16856      14.6017      26.1375
   16857      14.7641      26.9795
   16858      14.6908      26.3861
   16859      14.8948      26.5433
   16860      14.8744      26.9946
   16861      14.6467      26.8965
   16862      14.7404      26.9895
   16863      14.6155      26.8601
   16864      14.5617      26.2392
   16865      14.5942      27.1758
   16866      14.5132      25.7971
   16867      14.6500      26.3768
   16868      14.3767      25.8689
   16869      14.4800      25.6649
   16870      14.3962      25.6097
   16871      14.5011      26.3217
   16872      14.4652      26.2746
   16873      14.3744      26.1789
   16874      14.5018      26.5289
   16875      14.4319      26.2871
   16876      14.4024      26.4136
   16877      14.3540      25.3543
   16878      14.4068      19.6848
   16879      14.6348      20.9018
   16880      14.4250      18.7652
   16881      14.4823      26.2860
   16882      14.5441      26.6395
   16883      14.5199      19.7166
   16884      14.6215      19.9653
   16885      14.6381      19.5536
   16886      14.5622      19.0146
   16887      14.4214      20.7151
   16888      14.4189      19.8652
   16889      14.5108      18.8576
   16890      14.3839      17.8532
   16891      14.2641      18.6093
   16892      14.3055      18.7027
   16893      14.2750      18.8614
   16894      14.2310      18.5395
   16895      14.2122      25.6033
   16896      14.3446      19.0648
   16897      14.5421      18.7265
   16898      14.3467      18.8484
   16899      14.5671      19.5044
   16900      14.3772      18.5499
   16901      14.6066      19.6889
   16902      14.3833      19.7446
   16903      14.3493      20.0335
   16904      14.4145      18.9406
   16905      14.6476      19.4275
   16906      14.6485      19.6331
   16907      14.4612      19.0272
   16908      14.6587      26.5842
   16909      14.2920      18.2581
   16910      14.6979      19.5060
   16911      14.7085      18.7721
   16912      14.8235      18.9696
   16913      14.9340      19.3524
   16914      14.8765      18.7349
   16915      14.8598      19.3387
   16916      14.5766      19.5405
   16917      14.6684      19.9466
   16918      14.7059      20.0348
   16919      14.4261      19.0126
   16920      14.4964      18.8674
   16921      14.3754      18.8024
   16922      14.4493      19.3094
   16923      14.5097      19.9920
   16924      14.6308      18.7820
   16925      14.7827      27.0113
   16926      14.5052      26.1784
   16927      14.5164      19.0279
   16928      14.3642      18.7609
   16929      14.4597      19.7048
   16930      14.4303      18.4139
   16931      14.4220      18.8932
   16932      14.3211      18.8294
   16933      14.6019      20.0708
   16934      14.5944      19.2540
   16935      14.4917      18.5180
   16936      14.4499      18.9927
   16937      14.4507      18.4565
   16938      14.4911      26.3227
   16939      14.6197      18.7153
   16940      14.7848      19.7857
   16941      14.6016      18.8673
   16942      14.6504      18.7792
   16943      14.6274      19.8363
   16944      14.7504      19.0143
   16945      14.5694      18.5608
   16946      14.5964      19.0385
   16947      14.3969      18.2794
   16948      14.3057      18.2706
   16949      14.3382      17.7985
   16950      14.4916      18.4471
   16951      14.4412      19.4509
   16952      14.4374      19.1062
   16953      14.5797      18.6300
   16954      14.5230      18.7345
   16955      14.4238      19.8787
   16956      14.4425      19.0981
   16957      14.5692      19.9880
   16958      14.4765      18.6034
   16959      14.4134      18.0101
   16960      14.4382      19.6167
   16961      14.4029      18.8324
   16962      14.4629      18.7830
   16963      14.4720      18.7004
   16964      14.5086      19.2832
   16965      14.7679      20.0899
   16966      14.8263      20.0019
   16967      14.5057      19.7037
   16968      14.6582      19.5111
   16969      14.4791      18.4180
   16970      14.3778      18.9685
   16971      14.3378      18.2762
   16972      14.6763      18.5505
   16973      14.4823      19.7262
   16974      14.6892      18.3081
   16975      14.3176      17.9258
   16976      14.4489      18.1728
   16977      14.3751      26.4372
   16978      14.3027      27.2306
   16979      14.2450      25.6387
   16980      14.2983      18.5415
   16981      14.5370      19.1428
   16982      14.6502      18.5349
   16983      14.7319      18.9938
   16984      14.3989      18.4036
   16985      14.3052      19.0998
