    8862      16.0234      25.5782
    8863      15.9446      25.5547
    8864      15.9651      26.6506
    8865      16.0700      25.3966
    8866      15.9192      25.2570
    8867      15.9598      24.9949
    8868      16.1124      25.2746
    8869      16.1820      25.4491
    8870      16.2581      25.5655
    8871      15.8729      24.6437
    8872      15.7355      24.7102
    8873      15.9589      25.9229
    8874      15.8598      26.2984
    8875      16.1047      25.6611
    8876      16.1779      25.1172
    8877      16.0912      24.9323
    8878      16.0258      24.8275
    8879      16.0935      24.8978
    8880      15.9150      24.1614
    8881      16.1149      25.7291
    8882      16.4187      26.9432
    8883      16.1056      27.1146
    8884      15.8843      26.2440
    8885      15.9475      25.3987
    8886      15.8427      24.7321
    8887      15.7870      25.6203
    8888      15.6284      25.2119
    8889      15.6663      24.7026
    8890      15.6730      25.4310
    8891      15.6022      25.1134
    8892      15.4636      25.2003
    8893      15.6466      24.7764
    8894      15.7363      24.9099
    8895      15.9218      24.3339
    8896      15.7599      25.0751
    8897      15.8495      25.5267
    8898      15.8468      25.6278
    8899      16.1612      25.5286
    8900      16.0861      25.1045
    8901      16.1209      25.0892
    8902      15.9807      24.6450
    8903      16.2196      24.7782
    8904      16.1478      24.8064
    8905      16.3248      26.2170
    8906      16.1547      35.7924
    8907      16.2925      36.6837
    8908      16.1474      35.3778
    8909      16.1825      35.9619
    8910      16.6297      25.5944
    8911      16.4588      35.5323
    8912      16.5154      27.3359
    8913      16.6302      29.2923
    8914      16.8067      30.0570
    8915      16.7382      28.9337
    8916      16.8432      28.4921
    8917      16.6643      27.2716
    8918      16.7073      29.2739
    8919      16.6266      28.0332
    8920      16.6714      28.6431
    8921      16.7106      27.6631
    8922      16.5013      26.6562
    8923      16.5352      28.0702
    8924      16.7491      29.5842
    8925      16.9427      28.2785
    8926      16.8556      29.6021
    8927      16.5665      26.7159
    8928      16.4913      26.4133
    8929      16.5848      27.1423
    8930      16.6669      28.9499
    8931      16.7192      28.7987
    8932      16.8431      28.4664
    8933      16.7453      29.8985
    8934      16.7777      28.7020
    8935      16.6796      29.0854
    8936      16.7044      29.2496
    8937      16.7321      30.4499
    8938      16.6781      31.0301
    8939      16.6593      31.5971
    8940      16.7581      32.8386
    8941      16.6716      32.3270
    8942      16.7943      32.2886
    8943      16.7850      32.1350
    8944      16.7928      33.7864
    8945      16.8606      32.8799
    8946      16.9120      32.3831
    8947      16.6315      31.7585
    8948      16.6571      32.3011
    8949      16.7685      31.8669
    8950      16.5526      32.3014
    8951      16.5072      32.7423
    8952      16.4259      33.2953
    8953      16.4931      33.5361
    8954      16.7150      34.6491
    8955      16.5880      31.9320
    8956      16.5405      33.2525
    8957      16.5877      32.3659
    8958      16.6515      33.7518
    8959      16.7958      32.8811
    8960      16.8514      33.4646
    8961      16.7839      32.9130
    8962      16.4893      32.7971
    8963      16.5550      32.9628
    8964      16.4923      33.5608
    8965      16.6108      33.2565
    8966      16.7274      36.7864
    8967      16.6028      33.9190
    8968      16.4861      34.0188
    8969      16.6761      35.4363
    8970      16.6076      33.9641
    8971      16.5436      34.6249
    8972      16.6593      35.5156
    8973      16.5950      35.6314
    8974      16.5461      32.8834
    8975      16.8523      33.7370
    8976      16.6143      31.9896
    8977      16.4243      32.5018
    8978      16.4385      32.4571
    8979      16.6707      32.2854
    8980      16.4904      33.0781
    8981      16.4880      33.6986
    8982      16.4559      32.2226
    8983      16.5263      31.0272
    8984      16.5568      31.8726
    8985      16.3140      30.6050
    8986      16.5541      32.1838
    8987      16.5100      29.7321
    8988      16.5335      30.2363
    8989      16.4794      29.9853
    8990      16.6604      29.8391
    8991      16.3253      28.9608
    8992      16.4209      30.2321
    8993      16.4203      30.5033
    8994      16.3705      29.8784
    8995      16.5605      30.4840
    8996      16.3657      29.8575
    8997      16.4756      29.6764
    8998      16.5685      30.1905
    8999      16.2528      29.5427
    9000      16.2029      29.3887
    9001      16.1916      29.8236
    9002      16.3770      32.4194
    9003      16.5559      31.1102
    9004      16.6089      30.4366
    9005      16.5836      30.8680
    9006      16.4787      30.2442
    9007      16.6817      31.1927
    9008      16.5599      31.0846
    9009      16.2652      31.0901
    9010      16.3527      32.1825
    9011      16.3445      32.1040
    9012      16.2681      31.6561
    9013      16.2080      31.4958
    9014      16.3292      31.2049
    9015      16.4844      32.1724
    9016      16.5318      32.3395
    9017      16.6466      32.3356
    9018      16.4304      31.7830
    9019      16.1786      29.3567
    9020      16.4848      31.6334
    9021      16.2654      30.2480
    9022      16.4202      31.8338
    9023      16.4441      31.4356
    9024      16.3794      31.0833
    9025      16.4541      29.8917
    9026      16.3640      30.5550
    9027      16.4216      31.0557
    9028      16.6103      31.4815
    9029      16.6592      31.5609
    9030      16.4465      30.3906
    9031      16.5647      29.0867
    9032      16.6988      29.5628
    9033      16.9825      31.0918
    9034      16.8752      31.5405
    9035      16.8549      30.7541
    9036      16.6628      31.3326
    9037      16.9712      32.5967
    9038      16.6280      32.4274
    9039      16.4935      30.3324
    9040      16.3943      31.1381
    9041      16.5878      31.5945
    9042      16.3614      32.5277
    9043      16.2687      31.9876
    9044      16.1491      30.6598
    9045      16.0601      30.8464
    9046      16.3245      31.2140
    9047      16.2450      33.0831
    9048      16.2112      32.8181
    9049      16.0659      33.2414
    9050      16.0839      32.9622
    9051      16.1759      34.3244
    9052      16.3793      35.1006
    9053      16.2292      33.2357
    9054      16.2936      33.3399
    9055      16.3187      31.6055
    9056      16.6764      32.9982
    9057      16.5336      32.4906
    9058      16.4568      32.1623
    9059      16.5314      33.3797
    9060      16.4017      34.8802
    9061      16.7582      34.7622
    9062      16.8214      34.4416
    9063      16.6977      33.5291
    9064      16.4296      31.4676
    9065      16.6336      33.0482
    9066      16.5877      32.5942
    9067      16.5906      31.0532
    9068      16.5791      30.2396
    9069      16.7787      31.7866
    9070      16.6522      31.9819
    9071      16.5512      32.5625
    9072      16.5243      30.3670
    9073      16.4144      29.8782
    9074      16.6269      31.5955
    9075      16.4259      31.0243
    9076      16.2859      30.2661
    9077      15.9940      29.4518
    9078      15.9336      28.9019
    9079      15.9719      29.5982
    9080      15.9482      30.1640
    9081      16.1288      30.1613
    9082      15.9367      28.9838
    9083      15.9834      29.2851
    9084      16.0618      29.1490
    9085      15.8300      28.7687
    9086      15.8282      29.0248
    9087      15.7054      28.3156
    9088      15.7087      29.4409
    9089      15.7434      30.1610
    9090      15.7255      28.7086
    9091      15.8541      28.4329
    9092      15.8091      29.1601
    9093      15.8954      29.5307
    9094      15.8558      30.9163
    9095      15.6456      32.0156
    9096      15.7463      31.9442
    9097      15.7857      31.3611
    9098      15.7978      32.5002
    9099      15.7557      32.6466
    9100      15.6262      30.5540
    9101      15.6707      30.9889
    9102      15.7854      31.5874
    9103      15.9002      32.0995
    9104      15.9017      29.9915
    9105      15.8041      26.7631
    9106      15.6073      26.3355
    9107      15.7371      27.2522
    9108      15.7431      27.7996
    9109      15.8792      27.1941
    9110      15.6465      25.5959
    9111      15.5070      25.9128
    9112      15.8060      26.2233
    9113      15.6278      26.6287
    9114      15.5004      26.5820
    9115      15.4312      27.8906
    9116      15.3612      28.1807
    9117      15.5276      31.3558
    9118      15.4946      31.3398
    9119      15.5294      29.4582
    9120      15.5584      28.7866
    9121      15.4726      27.8887
    9122      15.5893      29.7417
    9123      15.6397      30.3618
    9124      15.6209      30.0744
    9125      15.6300      29.5415
    9126      15.6300      29.5862
    9127      15.5884      29.7994
    9128      15.5586      29.8385
    9129      15.3527      29.4954
    9130      15.4256      27.0930
    9131      15.3914      27.8031
    9132      15.4854      27.0873
    9133      15.5469      26.9448
    9134      15.7119      28.4140
    9135      15.7033      27.2510
    9136      15.7792      28.0810
    9137      15.9278      28.7692
    9138      15.7708      29.5650
    9139      15.7201      26.9331
    9140      15.5756      27.1822
    9141      15.5927      26.4928
    9142      15.5946      26.4423
    9143      15.5992      27.5898
    9144      15.4552      27.2328
    9145      15.5292      27.7390
    9146      15.6012      27.2991
    9147      15.6778      27.8503
    9148      15.5835      28.7140
    9149      15.5519      28.9893
    9150      15.6665      27.7414
    9151      15.5647      26.5421
    9152      15.5046      25.4139
    9153      15.5636      24.6158
    9154      15.5225      25.8241
    9155      15.5793      26.7904
    9156      15.6174      26.6332
    9157      15.4327      26.4494
    9158      15.3408      25.4510
    9159      15.1852      25.6562
    9160      15.2886      25.6373
    9161      15.1894      24.5390
    9162      15.4320      25.1959
    9163      15.6810      26.2211
    9164      15.5397      25.7548
    9165      15.3744      25.1554
    9166      15.2469      23.4732
    9167      15.4417      22.7063
    9168      15.6116      23.0248
    9169      15.5873      22.8044
    9170      15.3819      34.7503
    9171      15.4576      34.6790
    9172      15.4134      34.2076
    9173      15.4817      34.3232
    9174      15.3685      22.5338
    9175      15.3748      24.3587
    9176      15.5893      24.8010
    9177      15.2602      22.6693
    9178      15.2927      24.5280
    9179      15.0999      23.9492
    9180      15.2085      23.2848
    9181      15.2096      23.1302
    9182      15.3043      23.4831
    9183      15.3894      22.7572
    9184      15.4315      22.8195
    9185      15.4279      23.8624
    9186      15.6090      24.6382
    9187      15.6507      26.7650
    9188      15.5590      26.0022
    9189      15.8708      26.4770
    9190      15.7970      25.3534
    9191      15.7229      25.0333
    9192      16.0107      27.4816
    9193      15.9388      26.2000
    9194      15.9524      26.8754
    9195      16.0127      26.2507
    9196      15.9903      26.0977
    9197      15.9696      25.4638
    9198      16.0103      25.3086
    9199      15.9265      26.3775
    9200      15.9534      26.0193
    9201      16.2589      27.0206
    9202      16.0534      26.9179
    9203      16.1304      27.5707
    9204      16.0149      25.2821
    9205      16.0719      25.4927
    9206      16.1204      25.8111
    9207      16.2854      25.7387
    9208      16.0952      35.1366
    9209      16.1143      35.0260
    9210      16.2703      35.7483
    9211      16.1648      36.3969
    9212      16.1478      36.0393
    9213      16.1609      26.0632
    9214      16.1037      25.2121
    9215      15.8615      35.6152
    9216      15.9310      35.0475
    9217      15.8104      34.7374
    9218      15.7447      34.4517
    9219      15.8946      34.1587
    9220      15.8428      33.9533
    9221      15.7888      33.7482
    9222      15.8171      25.5277
    9223      15.8451      27.1164
    9224      15.8117      26.9593
    9225      15.9235      25.7894
    9226      15.7651      24.6757
    9227      15.9077      26.5554
    9228      15.9233      27.1165
    9229      15.8949      26.9097
    9230      15.8445      27.3596
    9231      15.7845      27.5761
    9232      15.7396      29.0657
    9233      15.6893      28.4907
    9234      15.7037      28.1943
    9235      15.7992      28.3591
    9236      15.5933      28.6049
    9237      15.6409      27.9082
    9238      15.7896      28.6256
    9239      15.9719      28.9702
    9240      15.8855      28.0432
    9241      15.9584      27.9817
    9242      16.0906      29.5910
    9243      16.3265      29.6792
    9244      16.3695      29.0917
    9245      16.2540      29.5735
    9246      16.0577      27.2291
    9247      16.0888      26.6219
    9248      16.2787      28.2525
    9249      16.1055      27.5457
    9250      16.0625      26.4520
    9251      16.1504      26.4841
    9252      15.8932      26.4544
    9253      15.8801      25.8307
    9254      16.0771      25.7081
    9255      16.1040      26.2909
    9256      16.2218      27.2418
    9257      16.2959      29.9547
    9258      16.3008      32.5197
    9259      16.3737      32.0796
    9260      16.2972      31.6383
    9261      16.2537      31.0297
    9262      16.4563      32.8436
    9263      16.3434      32.3672
    9264      16.3922      33.2323
    9265      16.2064      32.3059
    9266      16.3145      32.9103
    9267      16.4048      33.4241
    9268      16.6012      33.6842
    9269      16.8117      34.2901
    9270      16.6775      34.5044
    9271      16.4920      33.8708
    9272      16.4494      33.5002
    9273      16.5507      33.7508
    9274      16.3982      33.5838
    9275      16.3284      32.9301
    9276      16.3679      33.5853
    9277      16.3909      32.9469
    9278      16.4708      32.4736
    9279      16.3725      32.1244
    9280      16.2410      31.0733
    9281      16.1013      31.5307
    9282      16.0715      30.1885
    9283      16.3011      30.8402
    9284      16.0971      31.7313
    9285      16.3667      31.3976
    9286      16.2841      29.1327
    9287      16.1979      28.0602
    9288      16.3535      28.6509
    9289      16.2989      29.0838
    9290      16.0636      28.0973
    9291      16.0795      26.1140
    9292      15.7986      24.7323
    9293      15.6436      24.0056
    9294      15.8390      26.1392
    9295      16.0186      26.0041
    9296      16.0922      25.7996
    9297      16.4051      26.8571
    9298      16.3005      27.4833
    9299      16.5013      27.2129
    9300      16.4678      27.3440
    9301      16.3029      28.2329
    9302      16.4116      28.2931
    9303      16.4702      29.0249
    9304      16.3968      28.8416
    9305      16.4158      29.0533
    9306      16.2405      28.9178
    9307      16.2020      27.2517
    9308      16.3611      29.1755
    9309      16.2606      27.3150
    9310      16.1287      26.7874
    9311      16.2511      28.2481
    9312      16.5629      28.6257
    9313      16.3843      29.5719
    9314      16.3017      29.4988
    9315      16.1661      28.7449
    9316      16.3555      29.6102
    9317      16.5873      30.4552
    9318      16.5273      30.4705
    9319      16.5714      30.4334
    9320      16.5119      32.0188
    9321      16.4102      30.8797
    9322      16.5878      30.8982
    9323      16.6401      30.4052
    9324      16.5827      29.4266
    9325      16.4040      29.2051
    9326      16.5885      29.3304
    9327      16.3626      28.6047
    9328      16.4411      29.2418
    9329      16.5407      29.3968
    9330      16.7437      30.1849
    9331      16.7421      29.5288
    9332      16.7145      30.4945
    9333      16.5752      29.1501
    9334      16.7064      29.9319
    9335      16.7788      30.1036
    9336      16.8282      30.4555
    9337      16.8180      30.7808
    9338      16.7037      30.8303
    9339      16.9276      30.7491
    9340      16.6158      30.8627
    9341      17.0322      31.9918
    9342      16.8939      30.4431
    9343      16.8237      29.6005
    9344      16.6521      30.2065
    9345      16.7106      30.8500
    9346      16.6565      30.2083
    9347      16.5822      30.5334
    9348      16.4242      29.9389
    9349      16.4308      31.5888
    9350      16.5458      30.6632
    9351      16.6059      31.1851
    9352      16.5905      30.8805
    9353      16.4948      31.2314
    9354      16.3810      31.6222
    9355      16.4039      31.3189
    9356      16.4381      31.2435
    9357      16.5232      31.9161
    9358      16.4415      31.8286
    9359      16.7624      31.2740
    9360      16.6754      31.1729
    9361      16.8577      32.0727
    9362      16.7780      30.3996
    9363      16.8591      30.4692
    9364      17.1122      32.5913
    9365      17.1399      33.1781
    9366      17.0529      31.8932
    9367      16.8379      32.1345
    9368      16.7125      31.1975
    9369      16.7122      30.8539
    9370      16.7644      31.3057
    9371      16.7469      30.8370
    9372      16.6122      30.5417
    9373      16.6764      31.2542
    9374      16.6870      31.9271
    9375      16.8695      31.8171
    9376      16.6703      31.8847
    9377      16.5863      30.9586
    9378      16.6710      31.2242
    9379      16.6199      30.9006
    9380      16.4446      28.1902
    9381      16.3023      27.3038
    9382      16.5170      26.8673
    9383      16.6806      27.9024
    9384      16.7726      29.5176
    9385      16.9898      30.8848
    9386      16.8477      30.9883
    9387      17.1062      31.5340
    9388      17.1272      32.1519
    9389      17.1054      31.4242
    9390      16.9626      30.3228
    9391      16.8706      30.3152
    9392      16.9233      30.9130
    9393      16.7405      29.1510
    9394      16.6829      28.5756
    9395      16.5483      28.5004
    9396      16.4853      27.8939
    9397      16.6245      38.6271
    9398      16.3682      27.8091
    9399      16.4697      27.8749
    9400      16.5728      27.0251
    9401      16.4174      26.3605
    9402      16.6081      28.5770
    9403      16.7963      29.0976
    9404      16.7534      28.8905
    9405      16.9623      28.4638
    9406      16.6979      27.5774
    9407      16.7200      28.3246
    9408      16.5999      27.8784
    9409      16.6646      29.3623
    9410      16.5468      29.5084
    9411      16.8103      29.7687
    9412      16.8409      29.9000
    9413      16.6798      29.4920
    9414      16.6893      28.5002
    9415      16.7599      28.4895
    9416      16.6873      29.2531
    9417      16.6934      29.9470
    9418      16.5948      28.9395
    9419      16.5085      28.5057
    9420      16.6746      27.6967
    9421      16.5759      27.7131
    9422      16.7482      29.8899
    9423      16.6411      30.8410
    9424      16.7664      30.2863
    9425      16.7911      31.4386
    9426      16.5609      30.1882
    9427      16.5075      29.3515
    9428      16.7043      30.2243
    9429      16.6639      28.2544
    9430      16.8761      29.3414
    9431      16.7447      29.4900
    9432      16.5269      28.7425
    9433      16.4853      28.8694
    9434      16.5711      29.5903
    9435      16.6228      29.6663
    9436      16.5854      29.6427
    9437      16.4819      28.5548
    9438      16.6132      28.7703
    9439      16.8378      29.6370
    9440      16.7673      29.7018
    9441      16.6383      29.8396
    9442      16.5738      29.7516
    9443      16.5961      29.7507
    9444      16.5797      29.2932
    9445      16.3801      27.9775
    9446      16.5053      28.5723
    9447      16.5606      30.2373
    9448      16.6211      31.0088
    9449      16.5449      30.9703
    9450      16.5170      30.5915
    9451      16.5882      29.2288
    9452      16.3759      30.4205
    9453      16.4524      29.6402
    9454      16.4089      31.3734
    9455      16.4421      30.6207
    9456      16.1779      28.6467
    9457      16.0615      28.0950
    9458      15.9968      28.3889
    9459      15.9140      28.9918
    9460      15.9074      28.3557
    9461      15.9507      28.9578
    9462      15.9359      28.9259
    9463      15.9298      29.1541
    9464      16.0584      29.8852
    9465      15.7900      28.7068
    9466      15.8307      28.7916
    9467      15.7558      27.8128
    9468      15.6600      26.6338
    9469      15.6711      26.2788
    9470      15.8000      27.4480
    9471      15.9055      27.7226
    9472      15.9984      28.5202
    9473      16.0685      29.4042
    9474      16.0721      28.1479
    9475      16.3911      31.0052
    9476      16.5755      32.7150
    9477      16.5659      32.8166
    9478      16.6468      33.9742
    9479      16.7880      33.4038
    9480      16.6401      34.2014
    9481      16.7839      34.1393
    9482      16.5722      32.3525
    9483      16.7037      34.2714
    9484      16.8132      35.3300
    9485      16.6513      34.1463
    9486      16.4859      33.3798
    9487      16.5320      32.5223
    9488      16.2830      32.2901
    9489      15.9998      30.8851
    9490      16.2780      31.2535
    9491      16.3918      33.4969
    9492      16.6633      33.9482
    9493      16.5940      34.2721
    9494      16.5043      33.5384
    9495      16.6975      34.0255
    9496      16.7633      34.2721
    9497      16.7050      33.0671
    9498      16.5070      32.7259
    9499      16.6146      32.8878
    9500      16.5751      33.2651
    9501      16.6422      32.4929
    9502      16.3523      32.1252
    9503      16.4358      32.6023
    9504      16.3430      32.1667
    9505      16.4836      32.2709
    9506      16.2594      31.7117
    9507      16.2804      31.5881
    9508      16.2692      31.2633
    9509      16.4867      31.9505
    9510      16.4164      31.5021
    9511      16.3735      32.1163
    9512      16.3197      33.7362
    9513      16.4271      34.6025
    9514      16.7069      36.0693
    9515      16.4806      35.7235
    9516      16.2816      34.7600
    9517      16.4562      36.1006
    9518      16.4987      35.0060
    9519      16.5442      35.7965
    9520      16.2669      34.5942
    9521      16.4518      34.8266
    9522      16.2843      35.3707
    9523      16.2639      34.8275
    9524      16.1799      34.7806
    9525      16.3323      35.4876
    9526      16.1728      34.2667
    9527      16.2872      35.1572
    9528      16.2650      34.6927
    9529      16.4261      33.6943
    9530      16.1694      33.8749
    9531      16.2425      31.6092
    9532      16.1506      31.7295
    9533      15.9694      31.7598
    9534      15.9238      31.2296
    9535      15.9914      33.3247
    9536      15.9064      31.8004
    9537      15.9873      32.7873
    9538      16.0846      33.1366
    9539      16.0397      35.3990
    9540      16.0630      35.6360
    9541      16.3212      37.9175
    9542      16.1719      36.8815
    9543      15.9595      36.5071
    9544      16.3137      37.4193
    9545      16.0429      37.0168
    9546      16.0349      36.2963
    9547      15.8417      36.2386
    9548      15.8918      35.5640
    9549      15.8025      34.3466
    9550      15.8349      35.3789
    9551      15.9678      36.8959
    9552      16.0227      33.4277
    9553      16.0674      34.1908
    9554      15.9679      34.2500
    9555      15.8531      33.3075
    9556      15.6847      32.2838
    9557      15.6884      32.9821
    9558      15.6571      33.5306
    9559      15.6868      32.9342
    9560      15.6376      32.4481
    9561      15.8797      32.5251
    9562      16.0193      33.0973
    9563      16.0505      33.6766
    9564      16.1777      34.6901
    9565      15.9743      33.8076
    9566      16.0889      32.9194
    9567      15.9286      31.2987
    9568      15.9356      31.4597
    9569      15.8273      30.3412
    9570      15.8066      31.7447
    9571      16.0107      30.9136
    9572      15.9369      33.6915
    9573      15.9100      33.4192
    9574      16.0302      34.1645
    9575      15.8957      33.9459
    9576      15.7396      33.6681
    9577      15.6532      34.8030
    9578      15.8458      35.0246
    9579      15.9658      36.4462
    9580      15.9961      35.0644
    9581      16.2538      35.1352
    9582      16.2450      36.1937
    9583      16.1403      35.1228
    9584      15.8885      33.5216
    9585      15.8414      33.6243
    9586      15.8605      33.7574
    9587      15.7501      33.4895
    9588      15.9348      32.6660
    9589      16.0190      33.6132
    9590      15.8349      32.5810
    9591      15.8330      31.6593
    9592      15.8511      33.2147
    9593      15.8518      32.5059
    9594      15.7794      32.9213
    9595      15.7632      31.8492
    9596      15.6681      34.1620
    9597      15.5666      32.9141
    9598      15.6518      31.2303
    9599      15.5471      33.0267
    9600      15.7686      34.7364
    9601      15.6387      34.7733
    9602      15.6788      36.2680
    9603      15.7391      35.3203
    9604      15.8188      35.7855
    9605      15.6332      34.9010
    9606      15.7804      36.0962
    9607      15.8509      35.5557
    9608      16.0232      37.0889
    9609      15.8604      36.3248
    9610      15.6908      36.3083
    9611      15.7940      35.8683
    9612      15.7192      36.1557
    9613      15.7370      35.5966
    9614      15.4587      35.5321
    9615      15.3390      33.7459
    9616      15.4926      32.7422
    9617      15.4655      34.6836
    9618      15.4423      34.5876
    9619      15.5402      34.1162
    9620      15.6307      32.5164
    9621      15.7126      34.1410
    9622      15.6530      33.3703
    9623      15.7672      31.6163
    9624      15.8601      33.0656
    9625      15.8230      34.6034
    9626      15.8937      32.2201
    9627      15.9301      31.6923
    9628      15.8589      31.9215
    9629      16.0775      34.0241
    9630      15.9976      32.8475
    9631      15.9416      33.4936
    9632      15.9037      31.4808
    9633      16.0365      30.5704
    9634      15.8871      29.2976
    9635      15.8467      30.0694
    9636      15.9861      29.9980
    9637      16.2073      31.0523
    9638      16.0079      30.0312
    9639      15.8730      30.3155
    9640      15.9579      30.0869
    9641      16.1543      29.9466
    9642      16.1650      30.7321
    9643      16.0686      32.3704
    9644      16.1870      33.4974
    9645      16.1714      33.2276
    9646      16.0973      31.9881
    9647      16.1661      33.3610
    9648      16.2351      33.2260
    9649      15.9902      32.6252
    9650      16.1328      32.9271
    9651      16.1226      33.3837
    9652      16.1379      31.5954
    9653      16.0936      31.4091
    9654      15.9073      28.6871
    9655      15.8900      28.8106
    9656      15.8284      30.5235
    9657      16.0273      31.5323
    9658      15.9265      32.8750
    9659      16.1409      32.5729
    9660      16.1706      32.7837
    9661      16.0388      32.0676
    9662      15.9297      32.9904
    9663      16.0719      33.8584
    9664      15.9878      33.1903
    9665      16.0575      33.2624
    9666      16.2492      34.6700
    9667      16.1004      33.7166
    9668      15.9290      34.1905
    9669      15.8299      33.1206
    9670      15.8963      33.0669
    9671      15.7302      34.5707
    9672      15.8582      33.5464
    9673      15.7337      32.6149
    9674      15.7461      32.7449
    9675      16.0217      32.6909
    9676      16.1042      33.4023
    9677      15.9209      32.6368
    9678      15.9180      32.7228
    9679      15.9010      31.6685
    9680      15.8561      31.7175
    9681      15.8460      33.6622
    9682      15.9989      34.1893
    9683      16.0306      33.1813
    9684      16.0904      34.7335
    9685      16.2463      36.1860
    9686      16.1277      34.8693
    9687      16.0420      33.7804
    9688      16.2503      32.7305
    9689      16.3122      33.8267
    9690      16.0696      32.3283
    9691      16.0622      32.9997
    9692      16.0046      32.9122
    9693      15.9264      33.4938
    9694      15.8675      32.1219
    9695      15.8820      33.2220
    9696      15.9603      33.8286
    9697      16.0151      33.8586
    9698      16.0602      33.3727
    9699      16.1130      33.4607
    9700      16.0297      31.8262
    9701      16.2144      31.3577
    9702      16.2030      32.7883
    9703      16.2599      31.9856
    9704      16.3645      31.0715
    9705      16.3181      31.2197
    9706      16.5031      31.9985
    9707      16.3620      31.9317
    9708      16.5050      33.3389
    9709      16.4891      33.2199
    9710      16.6013      32.5037
    9711      16.5618      32.2529
    9712      16.3026      30.2634
    9713      16.4240      29.2362
    9714      16.4434      30.7960
    9715      16.4425      29.3830
    9716      16.5034      28.6500
    9717      16.5238      30.9410
    9718      16.1924      30.3958
    9719      16.1621      29.1841
    9720      16.1991      28.6370
    9721      16.0810      27.7444
    9722      16.2572      28.5547
    9723      16.0646      29.2438
    9724      16.0283      29.2256
    9725      15.9395      28.9389
    9726      16.1282      29.2067
    9727      15.9652      27.9613
    9728      15.6951      28.6072
    9729      15.8484      29.6816
    9730      15.8015      28.3102
    9731      15.7028      27.6966
    9732      15.6587      28.3832
    9733      15.7064      28.6210
    9734      15.8679      28.2445
    9735      15.7553      31.5278
    9736      15.9603      31.9283
    9737      15.8777      33.6532
    9738      15.7787      31.9077
    9739      15.7212      32.5455
    9740      15.7563      31.6195
    9741      15.5484      30.0647
    9742      15.5665      29.2043
    9743      15.6102      29.7683
    9744      15.9035      29.4647
    9745      15.7464      27.9321
    9746      15.8443      29.4169
    9747      15.9614      29.9665
    9748      16.0176      28.7549
    9749      16.1346      29.5316
    9750      16.1247      29.0976
    9751      15.9975      29.5147
    9752      16.0259      30.5099
    9753      16.0061      30.3892
    9754      16.2479      31.4460
    9755      16.0029      29.5449
    9756      15.9811      29.5010
    9757      16.2728      30.0597
    9758      16.3323      31.0576
    9759      16.2621      31.3503
    9760      16.4753      32.5182
    9761      16.6775      33.5659
    9762      16.8639      32.3523
    9763      16.5200      31.2239
    9764      16.5819      31.2596
    9765      16.3664      30.1618
    9766      16.4519      29.8176
    9767      16.5380      30.2507
    9768      16.6647      32.4888
    9769      16.7231      31.9755
    9770      16.4940      31.4177
    9771      16.4774      29.8713
    9772      16.3352      27.8677
    9773      16.4198      28.5177
    9774      16.2851      28.1410
    9775      16.1594      26.3664
    9776      15.9866      27.7722
    9777      16.2214      28.1889
    9778      15.9845      26.3265
    9779      16.0798      26.2070
    9780      16.0684      26.2820
    9781      16.0572      27.4504
    9782      16.1557      26.8057
    9783      16.1324      28.1880
    9784      16.0720      28.2856
    9785      16.0332      28.2225
    9786      15.8789      28.3374
    9787      15.9246      27.5371
    9788      15.9369      28.0752
    9789      16.0473      28.3373
    9790      15.8164      26.5234
    9791      15.7020      26.3957
    9792      15.5375      26.0916
    9793      15.5817      25.4386
    9794      15.5629      23.7267
    9795      15.7793      25.1726
    9796      15.9388      26.1662
    9797      15.6577      25.9358
    9798      15.6257      33.7104
    9799      15.6061      25.7738
    9800      15.3576      24.1100
    9801      15.1560      22.2103
    9802      15.3754      23.0505
    9803      15.2368      22.5111
    9804      15.2560      21.6334
    9805      15.1696      21.8125
    9806      15.1182      22.6690
    9807      15.0916      32.1777
    9808      15.1398      31.2212
    9809      15.1357      32.5802
    9810      15.3825      33.7219
    9811      15.4136      32.8422
    9812      15.5156      32.4194
    9813      15.6868      33.3638
    9814      15.5114      33.8547
    9815      15.2619      33.1422
    9816      15.0959      32.7709
    9817      15.2618      33.0965
    9818      15.0828      35.0009
    9819      15.0492      34.5038
    9820      14.8815      34.3979
    9821      15.0182      34.0503
    9822      14.9259      34.4979
    9823      15.0040      33.9173
    9824      14.9202      33.5817
    9825      15.0794      23.7877
    9826      15.1901      23.2948
    9827      15.1895      23.0002
    9828      14.8427      23.9275
    9829      14.9675      24.8553
    9830      14.8002      23.3210
    9831      14.8035      22.3656
    9832      14.6958      31.1514
    9833      14.6291      30.6017
    9834      14.7992      22.5608
    9835      14.8538      32.9466
    9836      14.9732      33.0488
    9837      14.9540      23.8082
    9838      15.0270      30.6004
    9839      15.0954      21.5923
    9840      15.0490      21.2480
    9841      15.1469      23.3878
    9842      14.9091      22.6597
    9843      14.8142      22.7709
    9844      14.7196      23.0099
    9845      14.6787      23.4942
    9846      14.5850      24.1488
    9847      14.4704      23.5546
    9848      14.6278      22.9047
    9849      14.7374      24.1540
    9850      14.9034      25.4596
    9851      14.9564      25.3500
    9852      14.8651      24.4594
    9853      14.8188      24.3459
    9854      14.5364      24.3580
    9855      14.8269      25.7296
    9856      14.4932      25.3203
    9857      14.6045      24.5337
    9858      14.5036      23.2633
    9859      14.6071      24.5562
    9860      14.5371      23.5861
    9861      14.4899      23.0743
