   13396      13.5653      22.4483
   13397      13.6223      23.3259
   13398      13.6618      23.7800
   13399      13.6000      23.2518
   13400      13.5928      23.8391
   13401      13.6463      23.1352
   13402      13.5392      22.7815
   13403      13.7024      23.5429
   13404      13.4498      22.5051
   13405      13.6392      23.4638
   13406      13.6082      23.5793
   13407      13.6577      23.3315
   13408      13.5457      23.1175
   13409      13.5838      23.5373
   13410      13.5935      23.7136
   13411      13.5475      23.3308
   13412      13.6694      24.3205
   13413      13.5056      23.4897
   13414      13.6736      23.8941
   13415      13.6555      23.9311
   13416      13.7171      24.2299
   13417      13.5537      23.1542
   13418      13.5860      23.5419
   13419      13.5976      24.4937
   13420      13.6709      24.8928
   13421      13.5534      23.3159
   13422      13.5964      24.5520
   13423      13.5711      23.9220
   13424      13.5640      23.2337
   13425      13.5564      23.9359
   13426      13.4843      23.7834
   13427      13.5406      23.9290
   13428      13.5057      23.9798
   13429      13.5811      24.0635
   13430      13.5993      24.9624
   13431      13.5872      23.8556
   13432      13.6402      24.5606
   13433      13.6875      24.4002
   13434      13.5947      24.8091
   13435      13.5938      24.0889
   13436      13.6785      24.4929
   13437      13.6365      24.8326
   13438      13.6811      24.2990
   13439      13.7634      25.4594
   13440      13.6983      24.6013
   13441      13.7665      24.2852
   13442      13.7383      25.0944
   13443      13.9147      24.6838
   13444      13.8614      24.9755
   13445      13.8813      24.8831
   13446      13.8338      24.3242
   13447      13.7807      24.4064
   13448      13.7910      24.5231
   13449      13.8750      24.5219
   13450      13.8417      24.3766
   13451      13.9657      24.2198
   13452      13.8851      25.1784
   13453      13.8915      25.0875
   13454      13.8308      24.9816
   13455      13.8410      25.0222
   13456      13.8688      25.2503
   13457      13.6963      24.7231
   13458      13.7215      24.6142
   13459      13.8932      24.7336
   13460      13.7387      24.7021
   13461      13.6559      23.5254
   13462      13.7430      24.4705
   13463      13.7575      24.6606
   13464      13.8648      24.4184
   13465      13.9729      25.6714
   13466      13.7423      24.3886
   13467      13.7041      24.8770
   13468      13.8116      25.4681
   13469      13.7029      25.0924
   13470      13.8246      25.9381
   13471      13.7182      25.6182
   13472      13.7944      25.8284
   13473      13.7503      25.5119
   13474      13.8452      26.0446
   13475      13.7261      25.1636
   13476      13.6847      25.1279
   13477      13.7938      26.1075
   13478      13.7600      26.2903
   13479      13.7437      25.9276
   13480      13.6909      25.7950
   13481      13.6356      25.3518
   13482      13.6525      25.5308
   13483      13.6936      25.8655
   13484      13.6040      26.3976
   13485      13.6027      25.6833
   13486      13.5357      25.7872
   13487      13.5663      25.0803
   13488      13.5940      25.5058
   13489      13.7230      25.7857
   13490      13.5670      25.6088
   13491      13.5440      25.2896
   13492      13.5527      24.7677
   13493      13.7677      25.3135
   13494      13.6764      24.6258
   13495      13.6203      24.3612
   13496      13.6048      25.2510
   13497      13.5148      24.4452
   13498      13.4689      25.0183
   13499      13.4998      24.8866
   13500      13.4716      25.1843
   13501      13.5702      25.7801
   13502      13.6213      26.1387
   13503      13.5737      25.5747
   13504      13.7214      26.6471
   13505      13.7251      25.6438
   13506      13.7418      25.7154
   13507      13.5743      25.8559
   13508      13.6273      25.4401
   13509      13.7768      25.8874
   13510      13.7623      25.6387
   13511      13.7024      26.1274
   13512      13.4905      24.8383
   13513      13.7019      25.5657
   13514      13.6634      25.2722
   13515      13.6606      25.1852
   13516      13.5899      24.5214
   13517      13.5852      25.0990
   13518      13.7472      25.8279
   13519      13.7254      25.9259
   13520      13.8382      26.6214
   13521      13.9174      25.8752
   13522      14.0220      26.6295
   13523      13.9990      25.8313
   13524      13.9681      26.2916
   13525      13.9763      26.8939
   13526      13.9402      26.1327
   13527      13.9620      26.4540
   13528      13.8648      26.4417
   13529      13.7722      25.0976
   13530      13.6525      24.9331
   13531      13.5500      25.8635
   13532      13.7181      25.6272
   13533      13.7390      25.6514
   13534      13.6541      25.2112
   13535      13.6884      25.6978
   13536      13.7311      26.1024
   13537      13.7974      26.2729
   13538      13.8181      26.0899
   13539      13.7702      25.5138
   13540      13.6711      26.0787
   13541      13.8519      26.1535
   13542      13.6435      26.0630
   13543      13.7121      26.1641
   13544      13.5626      25.7242
   13545      13.4024      24.2949
   13546      13.6769      25.9597
   13547      13.5682      26.0655
   13548      13.5797      25.4518
   13549      13.6638      25.9335
   13550      13.5163      25.4859
   13551      13.5909      25.3823
   13552      13.5255      25.2989
   13553      13.7238      25.7197
   13554      13.6574      25.3542
   13555      13.7066      25.3161
   13556      13.7263      25.9029
   13557      13.7426      25.5048
   13558      13.7389      25.5513
   13559      13.6767      25.2687
   13560      13.5842      24.9146
   13561      13.5809      25.2111
   13562      13.5465      24.6237
   13563      13.5366      25.9217
   13564      13.6419      25.8274
   13565      13.5220      25.1890
   13566      13.5272      25.6881
   13567      13.6154      25.3615
   13568      13.6301      24.9254
   13569      13.5420      24.1456
   13570      13.5339      24.4140
   13571      13.5209      24.2884
   13572      13.5346      25.1840
   13573      13.5507      24.6280
   13574      13.6098      25.0684
   13575      13.5579      24.9777
   13576      13.5594      25.4162
   13577      13.7197      25.5133
   13578      13.7563      25.2978
   13579      13.7175      24.8818
   13580      13.6015      24.6690
   13581      13.7502      25.0093
   13582      13.7459      25.2098
   13583      13.7070      24.1268
   13584      13.8703      24.7255
   13585      13.6753      23.6816
   13586      13.7647      24.1151
   13587      13.7125      24.0838
   13588      13.6876      24.1880
   13589      13.7233      24.5541
   13590      13.8049      24.3323
   13591      13.7216      24.1701
   13592      13.7240      24.1575
   13593      13.7609      24.0611
   13594      13.8595      24.6047
   13595      13.6307      23.8393
   13596      13.8188      24.0326
   13597      13.7926      24.3801
   13598      13.8301      23.6095
   13599      13.8107      23.9668
   13600      13.7938      16.9169
   13601      13.9128      24.0000
   13602      13.9424      24.0859
   13603      13.9763      23.6691
   13604      14.0325      24.7037
   13605      14.0090      17.1806
   13606      14.0295      24.0546
   13607      13.8572      24.1491
   13608      14.1317      24.7823
   13609      13.9555      24.9740
   13610      13.7689      24.5794
   13611      13.7645      23.6014
   13612      13.7403      24.1873
   13613      13.8239      25.1503
   13614      14.0243      24.4039
   13615      14.0634      24.6425
   13616      14.0705      24.9933
   13617      14.1686      25.1618
   13618      13.9928      24.4546
   13619      14.0098      24.2166
   13620      13.9924      24.0894
   13621      13.9597      17.5356
   13622      13.7692      23.9294
   13623      13.8700      24.1504
   13624      13.7902      23.4816
   13625      13.6629      24.3369
   13626      13.8191      24.4434
   13627      13.8803      24.8682
   13628      13.7916      24.5780
   13629      13.9187      24.7343
   13630      13.7704      24.2503
   13631      13.6651      24.2788
   13632      13.8477      24.2919
   13633      13.8088      24.2999
   13634      13.7883      24.6453
   13635      13.7556      24.2635
   13636      13.7036      23.8181
   13637      13.8925      24.3124
   13638      13.6949      23.8369
   13639      13.7388      24.5475
   13640      13.8732      24.1347
   13641      13.9512      16.7495
   13642      13.8779      24.5167
   13643      13.9216      23.9665
   13644      13.8655      25.1532
   13645      13.6958      24.2491
   13646      13.7828      24.3913
   13647      13.7346      24.6616
   13648      13.7329      24.2257
   13649      13.6824      24.1120
   13650      13.6339      24.1815
   13651      13.5567      24.0659
   13652      13.6781      24.2428
   13653      13.7200      24.5154
   13654      13.6216      24.2004
   13655      13.7653      24.5387
   13656      13.8914      25.0681
   13657      13.7356      24.2672
   13658      13.8245      23.6195
   13659      13.7730      23.6220
   13660      13.8031      24.0150
   13661      13.7695      23.8391
   13662      13.7526      24.6083
   13663      13.7476      24.0645
   13664      13.9396      24.5356
   13665      13.7647      23.8767
   13666      13.9721      24.3648
   13667      13.9401      24.1586
   13668      13.9337      24.7928
   13669      13.8723      24.2983
   13670      13.7699      24.5536
   13671      13.8884      24.2906
   13672      13.8941      24.9064
   13673      13.9535      16.9518
   13674      14.0041      24.4770
   13675      13.8993      23.7704
   13676      14.0648      24.6333
   13677      13.9821      24.8426
   13678      13.9280      24.4035
   13679      13.9780      24.7666
   13680      13.9331      24.2175
   13681      13.9547      23.8353
   13682      14.0679      24.4905
   13683      13.8892      25.2298
   13684      13.8275      24.8931
   13685      13.9285      25.9850
   13686      14.0041      25.5035
   13687      14.0022      25.2130
   13688      13.9766      25.1369
   13689      13.6939      24.4977
   13690      13.7034      25.3744
   13691      13.8056      25.5941
   13692      14.0677      25.4744
   13693      13.9491      25.3860
   13694      13.8478      25.3564
   13695      13.8972      25.3215
   13696      13.7988      18.1923
   13697      13.9107      25.3669
   13698      13.7706      24.8934
   13699      13.8545      18.8188
   13700      13.8850      25.6185
   13701      13.9483      18.4589
   13702      14.0019      18.1154
   13703      13.7586      18.2710
   13704      13.8535      17.9437
   13705      13.9109      18.7478
   13706      13.9577      18.2453
   13707      13.6830      17.2219
   13708      13.7243      16.9789
   13709      13.9903      24.7095
   13710      13.7504      24.1994
   13711      13.8708      23.5897
   13712      13.9288      24.4026
   13713      13.7994      23.4575
   13714      13.9099      23.9246
   13715      13.9248      17.4136
   13716      13.7374      17.0573
   13717      13.7888      17.1060
   13718      13.7534      17.1707
   13719      13.6841      16.7312
   13720      13.6638      23.0301
   13721      13.6645      16.5020
   13722      13.6106      23.4502
   13723      13.4392      15.9673
   13724      13.4344      23.1395
   13725      13.5278      18.3050
   13726      13.4637      16.2163
   13727      13.4821      16.2298
   13728      13.5005      16.2033
   13729      13.3258      17.0163
   13730      13.4661      16.7252
   13731      13.5152      22.6832
   13732      13.5034      22.9490
   13733      13.6030      22.7555
   13734      13.6261      16.0149
   13735      13.6993      16.3006
   13736      13.5455      15.6937
   13737      13.6256      15.6607
   13738      13.7661      17.0402
   13739      13.6623      16.6050
   13740      13.7217      16.4659
   13741      13.6616      16.6840
   13742      13.5936      22.6744
   13743      13.6511      16.7644
   13744      13.8449      22.9003
   13745      13.6034      15.7793
   13746      13.8589      17.1510
   13747      13.6722      16.8242
   13748      13.8298      24.2921
   13749      13.7278      16.5406
   13750      13.8462      17.0453
   13751      13.8858      17.4468
   13752      13.8761      16.7769
   13753      13.8095      16.6411
   13754      13.6880      17.1588
   13755      13.5718      16.9450
   13756      13.7272      16.7495
   13757      13.7886      17.1133
   13758      13.6346      18.2611
   13759      13.7037      23.9341
   13760      13.6821      24.4306
   13761      13.8496      17.9453
   13762      13.7709      17.7632
   13763      13.9025      17.8337
   13764      13.9482      17.9726
   13765      13.9099      18.6311
   13766      13.8423      17.7812
   13767      13.9564      17.5279
   13768      13.8159      17.4695
   13769      13.5990      22.9618
   13770      13.6047      23.6541
   13771      13.8009      24.0072
   13772      13.7166      16.6779
   13773      13.7705      17.8709
   13774      13.7619      24.6241
   13775      13.7894      18.0945
   13776      13.7885      17.8122
   13777      13.8963      17.5213
   13778      13.7084      17.5899
   13779      13.7763      24.6033
   13780      13.7251      17.8660
   13781      13.7065      24.1655
   13782      13.6894      24.2883
   13783      13.7410      17.2721
   13784      13.7093      24.4270
   13785      13.7630      24.3930
   13786      13.6712      17.4911
   13787      13.6587      18.1314
   13788      13.6522      17.3657
   13789      13.6748      17.6426
   13790      13.6179      17.8615
   13791      13.5388      18.0639
   13792      13.6715      23.7036
   13793      13.5692      23.4431
   13794      13.7200      24.6291
   13795      13.7652      23.9391
   13796      13.7912      23.9863
   13797      13.7160      23.7249
   13798      13.6754      16.6954
   13799      13.7568      17.1593
   13800      13.6031      16.3366
   13801      13.7085      22.9829
   13802      13.7208      16.5259
   13803      13.8040      17.5421
   13804      13.5460      16.4824
   13805      13.6647      16.4658
   13806      13.6605      23.0594
   13807      13.6414      16.8427
   13808      13.7472      24.6793
   13809      13.8737      23.4797
   13810      13.9491      23.7426
   13811      13.8565      23.5542
   13812      13.9008      23.9461
   13813      13.8633      24.4812
   13814      13.8508      24.0096
   13815      13.6220      24.4378
   13816      13.6927      24.2791
   13817      13.7071      24.2900
   13818      13.5897      23.6413
   13819      13.4912      24.2172
   13820      13.7662      24.3295
   13821      13.7054      24.5224
   13822      13.6552      17.7894
   13823      13.7054      24.5428
   13824      13.6877      24.7641
   13825      13.7211      24.0544
   13826      13.7184      24.0467
   13827      13.6979      24.3721
   13828      13.7664      24.7769
   13829      13.7079      18.2973
   13830      13.6645      17.2611
   13831      13.5883      23.9757
   13832      13.6111      24.2022
   13833      13.6290      16.6903
   13834      13.6775      23.6737
   13835      13.6922      23.5033
   13836      13.7197      23.1767
   13837      13.5788      23.2837
   13838      13.5415      16.0389
   13839      13.5649      23.6942
   13840      13.5115      16.3944
   13841      13.3980      16.3956
   13842      13.5339      17.7809
   13843      13.5400      17.3760
   13844      13.5479      23.5182
   13845      13.4955      16.8342
   13846      13.4631      17.2247
   13847      13.5215      16.2502
   13848      13.3236      16.7352
   13849      13.5100      17.4543
   13850      13.6755      17.0125
   13851      13.5698      17.2577
   13852      13.8833      17.2968
   13853      13.8135      24.1748
   13854      13.7978      18.0223
   13855      13.5573      24.1083
   13856      13.4701      23.9906
   13857      13.4879      23.8810
   13858      13.3845      23.9066
   13859      13.4271      16.7485
   13860      13.5132      17.1045
   13861      13.3815      16.8304
   13862      13.4498      17.1624
   13863      13.5285      17.2035
   13864      13.6120      18.0701
   13865      13.3558      16.7426
   13866      13.4761      17.2544
   13867      13.5683      17.8531
   13868      13.3900      17.4546
   13869      13.5359      16.7865
   13870      13.4864      16.7867
   13871      13.5768      17.4234
   13872      13.6290      17.5252
   13873      13.6149      17.1588
   13874      13.7312      24.1962
   13875      13.5612      24.1269
   13876      13.5431      23.9639
   13877      13.6010      16.5650
   13878      13.7802      23.9896
   13879      13.6255      23.5162
   13880      13.5612      17.0254
   13881      13.6421      17.5722
   13882      13.7229      17.8810
   13883      13.6170      17.7340
   13884      13.5942      17.3910
   13885      13.5534      16.9783
   13886      13.5221      16.7358
   13887      13.5373      16.7832
   13888      13.5218      23.4762
   13889      13.5531      23.3042
   13890      13.5438      23.5975
   13891      13.5061      23.6879
   13892      13.7171      17.7447
   13893      13.6680      16.9889
   13894      13.6423      16.6663
   13895      13.5546      23.9519
   13896      13.5633      16.9301
   13897      13.5883      17.0316
   13898      13.6615      23.6086
   13899      13.6406      24.0308
   13900      13.7049      23.7587
   13901      13.7462      24.1815
   13902      13.6453      17.7232
   13903      13.5875      24.3485
   13904      13.5804      24.3246
   13905      13.6222      24.4273
   13906      13.6549      24.6418
   13907      13.6430      23.6187
   13908      13.6090      16.8326
   13909      13.7337      17.6582
   13910      13.5166      16.6022
   13911      13.5579      16.5854
   13912      13.5536      16.9553
   13913      13.4894      17.6003
   13914      13.6701      18.0118
   13915      13.5851      18.1088
   13916      13.6945      16.8244
   13917      13.6905      16.4981
   13918      13.8085      23.6790
   13919      13.7881      24.3441
   13920      13.6976      23.6582
   13921      13.7310      17.3392
   13922      13.6805      23.8951
   13923      13.5715      23.9438
   13924      13.5324      23.8525
   13925      13.6569      24.3820
   13926      13.7077      24.0400
   13927      13.7739      24.3685
   13928      13.8221      24.5164
   13929      13.8210      23.7282
   13930      13.6763      23.2516
   13931      13.5692      16.4862
   13932      13.5978      23.3329
   13933      13.4934      16.7671
   13934      13.5606      16.6266
   13935      13.6077      18.0527
   13936      13.5495      17.8139
   13937      13.5643      17.3968
   13938      13.4917      16.4910
   13939      13.4860      22.7806
   13940      13.4915      17.4784
   13941      13.5825      16.8668
   13942      13.5492      23.2718
   13943      13.6689      23.5715
   13944      13.6877      23.3279
   13945      13.6038      22.9160
   13946      13.5551      16.4590
   13947      13.5494      16.9208
   13948      13.4894      24.0176
   13949      13.6319      17.1608
   13950      13.5568      23.7232
   13951      13.6831      16.8442
   13952      13.7144      17.4996
   13953      13.7745      17.6026
   13954      13.7220      18.0059
   13955      13.5877      23.4897
   13956      13.5798      16.5969
   13957      13.5711      16.8571
   13958      13.6506      17.1103
   13959      13.6497      16.8823
   13960      13.5709      23.9139
   13961      13.5330      23.6972
   13962      13.5691      23.7069
   13963      13.6074      24.3894
   13964      13.5121      24.6846
   13965      13.5095      23.8022
   13966      13.4540      23.0144
   13967      13.6181      23.7809
   13968      13.3915      23.5608
   13969      13.4837      18.0811
   13970      13.3415      16.4467
   13971      13.4583      19.0811
   13972      13.6439      19.5147
   13973      13.7356      18.4444
   13974      13.6352      18.6861
   13975      13.6409      18.1797
   13976      13.7694      18.0143
   13977      13.9263      18.8009
   13978      13.6402      18.1960
   13979      13.8555      16.9839
   13980      13.5877      17.7290
   13981      13.5031      18.1008
   13982      13.4713      17.9259
   13983      13.5544      17.4969
   13984      13.5343      17.4628
   13985      13.3767      18.2828
   13986      13.4665      19.9168
   13987      13.5885      19.4665
   13988      13.5585      16.5456
   13989      13.6648      18.2707
   13990      13.6489      18.6274
   13991      13.6885      20.0981
   13992      13.6627      19.7354
   13993      13.6591      20.0197
   13994      13.6024      20.6912
   13995      13.4956      20.6729
   13996      13.6212      18.9568
   13997      13.5234      18.6904
   13998      13.4715      18.8854
   13999      13.5485      18.3595
   14000      13.6440      19.7212
   14001      13.5618      19.4110
   14002      13.6977      19.8662
   14003      13.6984      19.7302
   14004      13.5577      19.9106
   14005      13.5017      19.9540
   14006      13.4992      19.4173
   14007      13.6042      20.2125
   14008      13.5975      18.7729
   14009      13.6700      18.8264
   14010      13.6060      17.7696
   14011      13.5615      16.8514
   14012      13.5693      24.7116
   14013      13.5682      24.4304
   14014      13.5345      23.8133
   14015      13.6467      24.1029
   14016      13.5177      16.3823
   14017      13.6533      17.5455
   14018      13.4018      17.4150
   14019      13.4128      24.9746
   14020      13.5857      24.8032
   14021      13.5485      24.0658
   14022      13.4808      17.3295
   14023      13.3510      23.4493
   14024      13.6016      17.4251
   14025      13.4996      17.9018
   14026      13.3483      17.5126
   14027      13.4020      18.3755
   14028      13.6727      18.2654
   14029      13.4319      17.4011
   14030      13.4547      18.1230
   14031      13.5138      18.2137
   14032      13.5850      19.0224
   14033      13.4858      18.1001
   14034      13.5792      18.0911
   14035      13.4844      19.5483
   14036      13.6824      19.3232
   14037      13.6023      18.7590
   14038      13.5719      18.1242
   14039      13.5255      17.2038
   14040      13.5222      18.0736
   14041      13.4701      18.5441
   14042      13.5195      17.1769
   14043      13.6825      17.5954
   14044      13.5032      17.4531
   14045      13.5296      17.9620
   14046      13.5435      17.9503
   14047      13.5838      17.6260
   14048      13.5846      17.5153
   14049      13.5312      16.9088
   14050      13.4792      17.5402
   14051      13.5805      16.9595
   14052      13.6300      17.5385
   14053      13.6136      16.8574
   14054      13.6232      16.8957
   14055      13.5986      17.8399
   14056      13.6079      24.6802
   14057      13.6436      17.9634
   14058      13.5660      18.0080
   14059      13.6796      18.1335
   14060      13.5405      18.5676
   14061      13.6573      18.8329
   14062      13.6170      24.4575
   14063      13.5624      17.9170
   14064      13.5915      18.9783
   14065      13.7438      19.9425
   14066      13.6466      18.2986
   14067      13.6810      17.9261
   14068      13.6781      18.5001
   14069      13.6134      18.6907
   14070      13.6812      19.9364
   14071      13.5502      18.3058
   14072      13.5838      18.5849
   14073      13.6663      18.9344
   14074      13.5939      18.9644
   14075      13.5521      18.8818
   14076      13.5877      18.8700
   14077      13.5601      18.3092
   14078      13.4762      19.4669
   14079      13.4240      19.5575
   14080      13.5107      19.9108
   14081      13.5602      18.9991
   14082      13.4794      18.2603
   14083      13.4720      19.5997
   14084      13.5835      20.4483
   14085      13.5111      19.6853
   14086      13.4551      18.7119
   14087      13.4906      20.7369
   14088      13.5039      20.4860
   14089      13.4803      20.4458
   14090      13.4152      19.8022
   14091      13.5268      18.9219
   14092      13.5992      18.6639
   14093      13.5367      19.2099
   14094      13.6844      19.1667
   14095      13.6495      18.1834
   14096      13.6269      18.1920
   14097      13.6206      20.0973
   14098      13.5809      20.0702
   14099      13.5139      19.5903
   14100      13.3613      16.9528
   14101      13.3244      19.0011
   14102      13.3590      18.9514
   14103      13.3840      18.8239
   14104      13.4330      19.6998
   14105      13.4804      20.1629
   14106      13.5476      18.2061
   14107      13.5303      20.6482
   14108      13.4984      20.5461
   14109      13.4774      19.3621
   14110      13.5780      19.8611
   14111      13.6641      21.0556
   14112      13.5933      19.8980
   14113      13.4564      19.3204
   14114      13.4933      19.0742
   14115      13.5318      19.3271
   14116      13.5556      19.1251
   14117      13.5119      19.9619
   14118      13.5522      19.8672
   14119      13.5173      19.1673
   14120      13.5912      18.1067
   14121      13.5077      19.0452
   14122      13.6328      18.5242
   14123      13.6182      19.9505
   14124      13.5839      18.3900
   14125      13.7142      17.4605
   14126      13.7024      18.4204
   14127      13.7224      18.7826
   14128      13.6565      19.7002
   14129      13.6659      18.9116
   14130      13.8185      20.1785
   14131      13.6682      19.5678
   14132      13.5686      19.3989
   14133      13.6345      20.1547
   14134      13.5563      18.5629
   14135      13.5412      18.7637
   14136      13.7025      17.6575
   14137      13.7448      19.0063
   14138      13.6835      17.7013
   14139      13.6607      18.2592
   14140      13.5333      18.5332
   14141      13.6617      18.2998
   14142      13.7381      17.0581
   14143      13.7206      18.4128
   14144      13.5589      16.6901
   14145      13.5427      17.2394
   14146      13.5788      17.9741
   14147      13.6415      22.7911
   14148      13.6412      23.4828
   14149      13.5626      22.7570
   14150      13.5198      16.8831
   14151      13.4724      17.7773
   14152      13.6941      18.4269
   14153      13.6708      17.2652
   14154      13.6137      16.4360
   14155      13.6280      16.9610
   14156      13.6682      16.4141
   14157      13.7213      16.7737
   14158      13.7011      17.7045
   14159      13.6632      18.3424
   14160      13.6494      18.6886
   14161      13.6381      18.3653
   14162      13.6441      17.9571
   14163      13.7410      16.8640
   14164      13.7434      18.5189
   14165      13.7681      18.7857
   14166      13.7590      18.9789
   14167      13.7652      16.8608
   14168      13.8905      17.4759
   14169      13.7958      17.0737
   14170      13.9535      17.2179
   14171      13.8446      17.8843
   14172      13.9120      17.3523
   14173      13.8145      16.8275
   14174      13.7547      17.2120
   14175      13.6928      17.2561
   14176      13.5988      16.7238
   14177      13.7124      17.7439
   14178      13.7860      17.9792
   14179      13.6227      18.3125
   14180      13.6486      18.6422
   14181      13.5501      16.9362
   14182      13.5256      18.4687
   14183      13.4700      17.9789
   14184      13.3909      18.0325
   14185      13.4046      18.0439
   14186      13.3287      16.5312
   14187      13.4896      16.6784
   14188      13.5471      18.2048
   14189      13.5136      18.9804
   14190      13.3909      16.5742
   14191      13.4143      16.5508
   14192      13.3554      22.4108
   14193      13.5344      17.5851
   14194      13.3022      18.2773
   14195      13.3713      17.7389
   14196      13.2730      17.5633
   14197      13.3244      17.7472
   14198      13.3029      17.2981
   14199      13.2484      17.3201
   14200      13.3194      16.4110
   14201      13.5092      16.7211
   14202      13.4617      17.7757
   14203      13.4246      17.7444
   14204      13.3842      18.1301
   14205      13.3546      17.3174
   14206      13.4544      15.7194
   14207      13.3317      21.1675
   14208      13.6030      17.4650
   14209      13.5336      16.7438
   14210      13.4927      17.8434
   14211      13.5030      17.4292
   14212      13.5787      17.3910
   14213      13.5634      16.9080
   14214      13.4775      17.7058
   14215      13.5842      18.5976
   14216      13.5382      18.4130
   14217      13.5387      18.5411
   14218      13.4054      18.7984
   14219      13.6634      17.3645
   14220      13.5544      18.0797
   14221      13.4602      17.7666
   14222      13.4401      18.8251
   14223      13.3125      19.0261
   14224      13.3837      18.9099
   14225      13.3886      18.8211
   14226      13.3087      18.5832
   14227      13.3886      19.3173
   14228      13.6346      18.9231
   14229      13.7017      18.1510
   14230      13.6314      19.6617
   14231      13.5260      20.0078
   14232      13.5864      19.4473
   14233      13.5362      18.9940
   14234      13.6261      19.8450
   14235      13.5917      19.2204
   14236      13.5587      19.1302
   14237      13.7009      19.9346
   14238      13.8091      19.2478
   14239      13.6957      18.4777
   14240      13.7562      18.8508
   14241      13.6965      19.3510
   14242      13.7532      19.3692
   14243      13.8566      19.8456
   14244      13.7411      19.0527
   14245      13.7395      19.9264
   14246      13.7105      19.2857
   14247      13.7327      19.1521
   14248      13.7978      19.0495
   14249      13.7723      19.8074
   14250      13.6306      19.7129
   14251      13.6368      20.5603
   14252      13.5273      19.4309
   14253      13.4628      19.4264
   14254      13.3294      19.1776
   14255      13.4080      18.5084
   14256      13.5265      19.1968
   14257      13.5313      19.0843
   14258      13.5541      18.5608
   14259      13.4727      18.6060
   14260      13.6567      18.2901
   14261      13.5360      18.4202
   14262      13.6141      18.3021
   14263      13.5011      18.9723
   14264      13.3607      18.0786
   14265      13.4932      17.8367
   14266      13.5252      17.3788
   14267      13.5755      17.5094
   14268      13.4559      17.4530
   14269      13.6213      24.9298
   14270      13.5234      23.9525
   14271      13.6693      25.0548
   14272      13.5060      23.6370
   14273      13.4608      23.6717
   14274      13.6152      24.8034
   14275      13.7124      25.3754
   14276      13.6981      25.3705
   14277      13.6542      25.8238
   14278      13.5386      24.7900
   14279      13.4565      24.4455
   14280      13.3582      24.1196
   14281      13.4785      24.7389
   14282      13.5402      25.2169
   14283      13.3961      24.3219
   14284      13.3977      23.2918
   14285      13.6248      25.2688
   14286      13.3994      24.5532
   14287      13.4391      24.0688
   14288      13.3864      24.2456
   14289      13.3970      24.2687
   14290      13.5269      24.5010
   14291      13.4679      24.1220
   14292      13.6247      25.1462
   14293      13.3687      24.0587
   14294      13.4178      24.0954
   14295      13.3975      23.5239
   14296      13.4923      23.9136
   14297      13.5384      24.2516
   14298      13.5057      24.3859
   14299      13.2602      16.4758
   14300      13.3119      17.0049
   14301      13.4356      18.0437
   14302      13.6286      18.0987
   14303      13.5453      16.6131
   14304      13.3553      23.4551
   14305      13.2998      23.7888
   14306      13.3080      24.0859
   14307      13.2651      23.6037
   14308      13.2559      22.6392
   14309      13.3013      16.7768
   14310      13.3351      16.5968
   14311      13.3160      22.9633
   14312      13.3206      16.5311
   14313      13.2288      22.6221
   14314      13.1774      22.9458
   14315      13.3254      16.5471
   14316      13.1424      21.8105
   14317      13.2797      16.2915
   14318      13.2556      16.0440
   14319      13.2600      22.8480
   14320      13.3617      23.3327
   14321      13.2760      16.2024
   14322      13.2525      22.1073
   14323      13.2241      16.4302
   14324      13.3259      22.6814
   14325      13.1655      22.6344
   14326      13.1901      22.7276
   14327      13.3216      22.9366
   14328      13.2356      16.0431
   14329      13.1965      22.8596
   14330      13.2470      15.7954
   14331      13.2997      22.4560
   14332      13.2863      16.7118
   14333      13.3635      23.8933
   14334      13.4308      16.9933
   14335      13.4370      17.0197
   14336      13.4118      17.2575
   14337      13.4182      17.3909
   14338      13.4111      17.1374
   14339      13.4049      17.0584
   14340      13.4409      16.8743
   14341      13.4587      16.4830
   14342      13.3265      23.1644
   14343      13.2865      22.6215
   14344      13.3295      16.2915
   14345      13.3138      16.7625
   14346      13.1746      22.6486
   14347      13.2127      22.7383
   14348      13.2283      23.3241
   14349      13.1942      23.1868
   14350      13.3020      23.1182
   14351      13.2453      23.6350
   14352      13.2843      23.7847
   14353      13.3106      23.9904
   14354      13.3675      23.3294
   14355      13.2746      23.6738
   14356      13.3567      23.1723
   14357      13.3943      16.1033
   14358      13.3498      16.5057
   14359      13.2791      16.5699
   14360      13.2785      16.4918
   14361      13.3634      22.9736
   14362      13.2091      22.7224
   14363      13.2929      16.4048
   14364      13.2276      15.6560
   14365      13.2663      16.6655
   14366      13.2636      16.6528
   14367      13.5414      23.5924
   14368      13.3637      16.3716
   14369      13.3093      16.0513
   14370      13.3316      23.1401
   14371      13.1604      22.2310
   14372      13.2719      16.1833
   14373      13.1817      16.2853
   14374      13.2336      22.5140
   14375      13.4021      23.1000
   14376      13.3195      22.9135
   14377      13.2707      16.1903
   14378      13.3250      22.7316
   14379      13.2512      23.0576
   14380      13.2896      23.2692
   14381      13.2456      23.3757
   14382      13.2578      17.0063
   14383      13.2623      16.3996
   14384      13.3042      17.2894
   14385      13.3198      16.4265
   14386      13.2905      16.4145
   14387      13.2561      22.9901
   14388      13.1149      15.6803
   14389      13.1225      22.6018
   14390      13.1217      15.5343
   14391      13.0623      21.5238
   14392      13.2051      16.2442
   14393      13.1409      16.4462
   14394      13.2730      17.4579
   14395      13.3046      16.6271
