   32418      14.3893      17.9524
   32419      14.2895      25.5024
   32420      14.4707      18.6233
   32421      14.4798      19.7404
   32422      14.4932      20.6604
   32423      14.5605      18.6823
   32424      14.5628      20.3211
   32425      14.5610      19.4528
   32426      14.4642      25.9857
   32427      14.4512      18.7539
   32428      14.3467      25.5154
   32429      14.4383      26.6705
   32430      14.4708      19.2545
   32431      14.4228      19.9067
   32432      14.3148      20.2056
   32433      14.4040      21.1748
   32434      14.3824      20.5449
   32435      14.3294      20.2256
   32436      14.3544      19.8573
   32437      14.3199      21.6261
   32438      14.4046      20.6272
   32439      14.2953      21.0680
   32440      14.4056      19.2239
   32441      14.3227      19.7322
   32442      14.2784      26.2995
   32443      14.3071      25.7979
   32444      14.2884      25.6154
   32445      14.3821      25.4455
   32446      14.5017      25.9620
   32447      14.5538      26.3173
   32448      14.5583      26.4721
   32449      14.3198      26.1726
   32450      14.3962      25.2995
   32451      14.4667      26.2999
   32452      14.4408      25.1129
   32453      14.4541      25.5973
   32454      14.4710      25.2888
   32455      14.4486      18.4302
   32456      14.4016      18.6815
   32457      14.5094      18.7137
   32458      14.7349      25.7360
   32459      14.5370      26.0202
   32460      14.5013      25.9208
   32461      14.5521      26.2102
   32462      14.5477      25.5689
   32463      14.5183      26.2580
   32464      14.4048      18.5459
   32465      14.6266      18.5959
   32466      14.4476      18.9812
   32467      14.4245      21.0214
   32468      14.5010      20.6951
   32469      14.5480      18.9159
   32470      14.5144      21.2536
   32471      14.5600      21.4768
   32472      14.5715      20.3349
   32473      14.5224      20.5981
   32474      14.4742      19.0703
   32475      14.4703      18.1843
   32476      14.4835      19.4078
   32477      14.5192      26.0109
   32478      14.5184      26.1757
   32479      14.3419      25.4979
   32480      14.3345      26.5866
   32481      14.4111      25.9136
   32482      14.4444      26.0313
   32483      14.3476      17.9212
   32484      14.5081      26.1671
   32485      14.4912      25.5395
   32486      14.3547      25.4218
   32487      14.4780      25.9896
   32488      14.4756      19.5657
   32489      14.2847      25.8075
   32490      14.2959      25.8333
   32491      14.3188      26.3994
   32492      14.3089      26.5122
   32493      14.2038      25.9311
   32494      14.0607      25.1681
   32495      14.1391      25.2748
   32496      14.1653      25.9381
   32497      14.0809      18.3340
   32498      14.0991      25.2759
   32499      14.1926      25.3626
   32500      14.1167      25.3265
   32501      14.2017      25.4010
   32502      14.2251      25.7945
   32503      14.0527      26.0465
   32504      14.2382      18.8109
   32505      14.2528      25.9286
   32506      14.1806      26.8397
   32507      14.1776      26.4304
   32508      14.2153      26.8650
   32509      14.0787      25.7943
   32510      14.1831      26.4072
   32511      14.0944      25.3782
   32512      14.0726      26.4278
   32513      14.1806      26.0806
   32514      14.2682      26.9781
   32515      14.0198      25.9441
   32516      14.2233      26.5949
   32517      14.3653      27.3417
   32518      14.3558      27.1219
   32519      14.2163      26.2971
   32520      14.2313      26.0694
   32521      14.2034      26.7285
   32522      14.1547      26.0969
   32523      14.1226      26.0321
   32524      14.0823      25.5704
   32525      14.0155      26.3803
   32526      14.1181      25.6571
   32527      14.1060      26.0596
   32528      13.9641      25.5524
   32529      13.9129      25.4046
   32530      13.9879      24.8691
   32531      13.9620      25.6511
   32532      13.8416      25.4458
   32533      14.0759      25.4555
   32534      14.0019      25.2491
   32535      14.0425      25.8938
   32536      13.9012      24.8570
   32537      13.9415      25.2421
   32538      13.9992      25.7865
   32539      14.1623      26.2216
   32540      14.1686      25.5216
   32541      14.3890      26.6014
   32542      14.2660      26.4693
   32543      14.3053      26.3232
   32544      14.3082      26.3165
   32545      14.2382      26.2431
   32546      14.2411      25.7858
   32547      14.1597      26.3948
   32548      14.1069      26.6472
   32549      14.1619      26.2265
   32550      14.1446      25.4027
   32551      14.2181      25.7883
   32552      14.2403      25.5066
   32553      14.1739      25.3208
   32554      14.2292      26.0672
   32555      14.0692      25.7303
   32556      14.0442      25.7794
   32557      14.1308      25.7937
   32558      14.1580      26.2145
   32559      14.3023      26.5703
   32560      14.2469      26.2684
   32561      14.1029      26.0193
   32562      14.1539      25.9112
   32563      14.1882      26.7481
   32564      14.1437      25.8575
   32565      14.0405      25.3851
   32566      14.1886      25.8725
   32567      14.2080      25.6830
   32568      14.2848      25.5887
   32569      14.2386      26.2486
   32570      14.3269      26.8967
   32571      14.1940      26.2605
   32572      14.1784      25.3469
   32573      14.2692      25.6738
   32574      14.1974      26.8386
   32575      14.2160      26.3520
   32576      14.2265      26.4683
   32577      14.2986      26.4675
   32578      14.2116      25.2926
   32579      14.3832      26.5171
   32580      14.4044      26.4975
   32581      14.2435      26.5018
   32582      14.2788      26.4822
   32583      14.0876      17.9630
   32584      14.0543      25.4595
   32585      14.0429      24.9315
   32586      14.1868      25.7085
   32587      14.2624      25.8183
   32588      14.2149      24.7520
   32589      14.3008      24.7592
   32590      14.2814      25.7558
   32591      14.3567      26.0928
   32592      14.2567      25.9503
   32593      14.3546      18.4639
   32594      14.3125      25.4725
   32595      14.3656      24.9840
   32596      14.3111      26.1272
   32597      14.4036      26.4636
   32598      14.3033      26.0289
   32599      14.3411      25.3018
   32600      14.3013      25.7235
   32601      14.2590      25.2966
   32602      14.2741      26.5274
   32603      14.2842      18.7737
   32604      14.2903      20.0379
   32605      14.3162      18.9630
   32606      14.2452      26.2418
   32607      14.1258      25.3042
   32608      14.3532      25.8200
   32609      14.3129      25.5399
   32610      14.4040      26.0434
   32611      14.2954      25.9053
   32612      14.4696      25.8755
   32613      14.3269      26.3861
   32614      14.2198      25.9413
   32615      14.3490      26.2636
   32616      14.2896      26.2901
   32617      14.1881      26.3896
   32618      14.4083      25.9916
   32619      14.3517      25.4341
   32620      14.3070      26.2197
   32621      14.3260      25.9784
   32622      14.4080      26.0184
   32623      14.3827      27.0408
   32624      14.3509      26.0742
   32625      14.2844      26.0692
   32626      14.2810      26.5689
   32627      14.3126      26.9019
   32628      14.3961      25.9794
   32629      14.3703      26.7685
   32630      14.3375      25.7977
   32631      14.3997      26.5069
   32632      14.4381      26.9735
   32633      14.2503      25.8011
   32634      14.2805      25.1312
   32635      14.3335      26.0497
   32636      14.2590      26.1334
   32637      14.1836      25.0639
   32638      14.1588      25.5811
   32639      14.2319      17.7114
   32640      14.2167      25.3677
   32641      14.2740      25.6617
   32642      14.1298      26.0366
   32643      14.2200      25.3950
   32644      14.3789      26.4637
   32645      14.2798      25.8847
   32646      14.4135      26.3205
   32647      14.3804      26.5461
   32648      14.1803      25.4512
   32649      14.2402      25.6037
   32650      14.1046      17.7829
   32651      14.4000      26.4636
   32652      14.4615      21.7062
   32653      14.5221      21.7476
   32654      14.5196      19.0375
   32655      14.5907      19.9496
   32656      14.5427      19.6690
   32657      14.5208      26.6070
   32658      14.4644      19.7816
   32659      14.5484      26.3364
   32660      14.3708      25.2016
   32661      14.4467      25.6880
   32662      14.3360      25.9649
   32663      14.3656      25.3555
   32664      14.1512      24.9090
   32665      14.3224      25.6496
   32666      14.1946      25.0429
   32667      14.0928      24.7934
   32668      14.0632      25.0274
   32669      14.1299      24.8383
   32670      14.1671      25.3261
   32671      14.2051      24.7401
   32672      14.2073      25.0124
   32673      14.1668      25.8032
   32674      14.2515      26.2780
   32675      14.1833      25.2630
   32676      14.3045      25.9909
   32677      14.2969      25.4207
   32678      14.3780      26.1782
   32679      14.3156      25.3024
   32680      14.3129      25.9784
   32681      14.3771      26.0384
   32682      14.4661      26.0813
   32683      14.6106      26.2286
   32684      14.5111      26.5225
   32685      14.5542      26.8218
   32686      14.6150      26.3182
   32687      14.6532      26.7138
   32688      14.5367      25.7404
   32689      14.4928      25.8029
   32690      14.3792      25.5540
   32691      14.4077      25.4817
   32692      14.4545      25.2971
   32693      14.5483      26.4365
   32694      14.7132      26.7782
   32695      14.6286      25.3942
   32696      14.6784      26.2064
   32697      14.6915      18.3510
   32698      14.6176      25.8202
   32699      14.4894      25.3361
   32700      14.4287      25.7808
   32701      14.6265      25.6724
   32702      14.5875      26.0780
   32703      14.6671      18.3744
   32704      14.5234      17.9855
   32705      14.3734      18.6681
   32706      14.4131      25.1627
   32707      14.3348      25.2812
   32708      14.3258      17.9247
   32709      14.4005      25.1242
   32710      14.4549      25.1074
   32711      14.4333      25.1258
   32712      14.4505      26.2875
   32713      14.2847      25.5413
   32714      14.3301      25.9125
   32715      14.3358      25.4713
   32716      14.3088      25.8794
   32717      14.2856      25.7976
   32718      14.2632      25.5669
   32719      14.2922      26.2114
   32720      14.3787      26.4427
   32721      14.3269      25.1478
   32722      14.1856      24.8909
   32723      14.2247      25.0984
   32724      14.3004      25.3714
   32725      14.2200      25.2190
   32726      14.1959      26.4112
   32727      14.2019      25.9082
   32728      14.4183      26.1756
   32729      14.3048      25.8893
   32730      14.2543      25.0928
   32731      14.3752      25.8308
   32732      14.2916      25.9883
   32733      14.2151      25.8473
   32734      14.0989      25.2608
   32735      14.0689      24.6187
   32736      14.3148      25.6045
   32737      14.3517      26.4519
   32738      14.2353      26.4594
   32739      14.1404      25.8532
   32740      14.2386      26.0812
   32741      14.1158      25.9682
   32742      14.1628      26.1289
   32743      14.2201      25.0748
   32744      14.0992      25.5766
   32745      14.2206      25.7941
   32746      14.2815      26.2988
   32747      14.2531      25.5069
   32748      14.2658      26.1468
   32749      14.2840      25.7658
   32750      14.3415      26.1406
   32751      14.1938      25.9062
   32752      14.2553      25.7573
   32753      14.2398      26.1651
   32754      14.1265      25.7245
   32755      14.1452      25.8559
   32756      14.2442      25.8497
   32757      14.3666      26.5103
   32758      14.1898      25.2848
   32759      14.3864      25.8197
   32760      14.3650      25.7539
   32761      14.3614      26.1571
   32762      14.2783      26.6819
   32763      14.3704      26.2650
   32764      14.4723      25.6668
   32765      14.5145      26.4457
   32766      14.2234      26.4251
   32767      14.1836      25.3612
   32768      14.2381      25.9555
   32769      14.3641      25.9268
   32770      14.3341      26.3907
   32771      14.2244      25.2372
   32772      14.1887      25.4524
   32773      14.3019      25.7750
   32774      14.1741      25.8512
   32775      14.0737      25.1302
   32776      14.1223      25.2301
   32777      14.2316      26.4563
   32778      14.0970      25.0572
   32779      14.1273      25.2419
   32780      14.2105      25.2629
   32781      14.1569      25.9952
   32782      14.2086      25.2410
   32783      14.2134      25.3355
   32784      14.2249      25.2086
   32785      14.1110      25.2180
   32786      14.1064      25.6435
   32787      14.1454      25.4384
   32788      14.0574      24.9825
   32789      14.1477      24.8538
   32790      14.0900      25.3784
   32791      14.0689      25.6987
   32792      14.2944      25.8603
   32793      14.2361      25.6440
   32794      14.3681      26.4356
   32795      14.3082      25.4361
   32796      14.2900      24.9564
   32797      14.2605      25.2356
   32798      14.3436      26.3755
   32799      14.2469      25.5181
   32800      14.2804      26.4725
   32801      14.3445      25.9850
   32802      14.2343      25.7615
   32803      14.1788      25.3982
   32804      14.2608      25.4808
   32805      14.3493      25.0557
   32806      14.2640      25.3616
   32807      14.3623      25.1357
   32808      14.4688      26.4070
   32809      14.3584      25.0285
   32810      14.2926      25.4189
   32811      14.3382      25.7194
   32812      14.2611      25.9988
   32813      14.2060      26.3691
   32814      14.2094      25.5774
   32815      14.3210      25.1335
   32816      14.4074      25.7826
   32817      14.3036      25.4638
   32818      14.3426      25.0837
   32819      14.2808      26.0740
   32820      14.2368      26.2892
   32821      14.0928      25.4279
   32822      14.2822      25.4408
   32823      14.2548      25.1773
   32824      14.3198      25.2855
   32825      14.2303      24.7249
   32826      14.3972      26.4257
   32827      14.2861      26.4062
   32828      14.1146      25.7933
   32829      14.1518      26.1535
   32830      14.2160      26.0351
   32831      14.2414      26.3385
   32832      14.0378      25.7920
   32833      14.1352      25.8168
   32834      14.0433      25.5211
   32835      13.9714      25.3648
   32836      14.1136      25.8104
   32837      14.0218      25.1378
   32838      14.1071      25.2450
   32839      14.2146      25.4580
   32840      14.1401      25.4544
   32841      14.1272      24.5895
   32842      14.1595      25.0064
   32843      13.9497      24.0941
   32844      14.0387      24.2608
   32845      13.9431      24.3215
   32846      14.0925      24.7587
   32847      14.1543      25.1962
   32848      14.0141      24.9977
   32849      13.9579      24.9552
   32850      14.1016      24.6595
   32851      14.1103      24.7149
   32852      14.0799      24.9406
   32853      14.2643      25.3909
   32854      14.2528      25.4069
   32855      14.1554      25.2551
   32856      14.0611      25.4983
   32857      14.2415      25.8057
   32858      14.1169      25.1352
   32859      14.0576      25.5877
   32860      14.1293      25.2223
   32861      14.1044      25.7936
   32862      14.0819      26.1326
   32863      14.0348      25.7384
   32864      13.9922      25.7607
   32865      14.1694      26.0673
   32866      14.2762      26.2335
   32867      14.1969      25.3219
   32868      14.0335      25.9267
   32869      14.0535      25.7124
   32870      14.0431      25.5523
   32871      14.0483      25.7850
   32872      14.1148      25.6876
   32873      14.2400      25.9219
   32874      14.3519      26.2332
   32875      14.2330      26.4817
   32876      14.4367      26.7817
   32877      14.3103      26.7128
   32878      14.3975      26.2175
   32879      14.5013      26.4956
   32880      14.6699      26.4969
   32881      14.5859      25.9305
   32882      14.6983      26.2986
   32883      14.7000      26.1409
   32884      14.7209      26.4764
   32885      14.7415      27.0789
   32886      14.5562      26.7739
   32887      14.5681      27.0948
   32888      14.5273      26.7680
   32889      14.4565      26.3443
   32890      14.6133      26.2181
   32891      14.5453      26.6493
   32892      14.4650      26.3848
   32893      14.6082      26.1146
   32894      14.4674      26.5301
   32895      14.5198      26.0335
   32896      14.5973      26.7000
   32897      14.5512      26.1486
   32898      14.6213      27.1500
   32899      14.5192      26.6485
   32900      14.8034      27.4967
   32901      14.7553      27.5753
   32902      14.6057      25.8390
   32903      14.5869      26.7845
   32904      14.4151      25.8168
   32905      14.4728      26.3143
   32906      14.5608      26.5183
   32907      14.5796      25.7897
   32908      14.5420      26.1727
   32909      14.4989      26.3344
   32910      14.3690      26.1548
   32911      14.3775      26.0948
   32912      14.4276      26.2341
   32913      14.4211      26.8349
   32914      14.5160      26.4576
   32915      14.5172      26.9374
   32916      14.4055      25.6613
   32917      14.3365      25.6240
   32918      14.3410      25.4026
   32919      14.3718      25.1714
   32920      14.5918      25.4281
   32921      14.4878      25.5503
   32922      14.3814      25.2900
   32923      14.3121      26.0211
   32924      14.3699      25.8938
   32925      14.3953      26.1409
   32926      14.3888      25.9847
   32927      14.3571      26.5145
   32928      14.3443      26.4884
   32929      14.3176      26.7673
   32930      14.3664      26.3519
   32931      14.3009      25.2774
   32932      14.2793      26.4595
   32933      14.1485      24.7136
   32934      14.3074      25.5181
   32935      14.4532      25.6177
   32936      14.3906      26.4707
   32937      14.4016      26.1417
   32938      14.5020      26.5852
   32939      14.5269      26.2426
   32940      14.3100      25.5684
   32941      14.3240      18.4665
   32942      14.4442      18.7997
   32943      14.4881      26.0092
   32944      14.5886      19.1510
   32945      14.5733      18.5917
   32946      14.5952      19.0313
   32947      14.4502      18.6643
   32948      14.5892      19.0831
   32949      14.4078      25.8566
   32950      14.4451      25.8263
   32951      14.3985      25.8255
   32952      14.4993      26.3250
   32953      14.5423      26.2452
   32954      14.5656      25.4343
   32955      14.4082      25.0414
   32956      14.4895      25.6754
   32957      14.4814      25.5152
   32958      14.5328      26.3150
   32959      14.3345      25.5402
   32960      14.5440      25.3716
   32961      14.3668      17.9387
   32962      14.2242      25.2592
   32963      14.3601      25.6845
   32964      14.4557      26.3449
   32965      14.4096      25.9983
   32966      14.1621      25.5397
   32967      14.1642      25.5333
   32968      14.3962      26.3510
   32969      14.2294      25.3924
   32970      14.3739      26.3210
   32971      14.4102      25.2029
   32972      14.4797      26.3442
   32973      14.6285      27.2729
   32974      14.5394      25.9972
   32975      14.4644      26.2456
   32976      14.3884      26.2049
   32977      14.5717      26.3143
   32978      14.6119      26.8540
   32979      14.4377      25.9800
   32980      14.4863      26.0684
   32981      14.5712      27.0502
   32982      14.5291      26.9802
   32983      14.4969      25.9007
   32984      14.6739      27.4203
   32985      14.6990      27.4857
   32986      14.6766      26.6310
   32987      14.7742      27.4992
   32988      14.5012      26.4348
   32989      14.5203      26.5520
   32990      14.5728      26.0540
   32991      14.5127      25.5232
   32992      14.4308      18.8512
   32993      14.3631      19.2821
   32994      14.6216      19.9713
   32995      14.4551      20.4658
   32996      14.5170      21.7092
   32997      14.4164      19.9934
   32998      14.3809      20.6094
   32999      14.2378      21.7371
   33000      14.3177      19.8055
   33001      14.2494      24.8247
   33002      14.1894      24.9036
   33003      14.0199      18.7148
   33004      14.1613      18.5133
   33005      14.3125      25.9538
   33006      14.1484      17.8068
   33007      14.2115      19.2153
   33008      14.3210      20.2758
   33009      14.2557      19.6446
   33010      14.2170      18.5322
   33011      14.1753      18.9003
   33012      14.2280      21.4481
   33013      14.2815      21.8960
   33014      14.2831      20.3195
   33015      14.3270      20.1985
   33016      14.3974      20.6583
   33017      14.4151      20.1839
   33018      14.4473      20.4470
   33019      14.4555      20.1472
   33020      14.4347      19.5648
   33021      14.2492      20.7962
   33022      14.3776      18.7513
   33023      14.3013      20.0306
   33024      14.2784      21.9143
   33025      14.4250      23.4085
   33026      14.2365      23.1788
   33027      14.4122      23.3032
   33028      14.3717      23.2622
   33029      14.3044      20.9585
   33030      14.2842      20.5369
   33031      14.2841      20.6836
   33032      14.4142      22.4643
   33033      14.3667      22.4447
   33034      14.3574      22.4482
   33035      14.3267      21.6667
   33036      14.3318      22.4266
   33037      14.4549      20.9307
   33038      14.5815      22.1395
   33039      14.5691      23.8565
   33040      14.4421      22.5367
   33041      14.5806      22.0237
   33042      14.4632      21.7613
   33043      14.5017      23.4901
   33044      14.7289      22.6378
   33045      14.7555      23.0951
   33046      14.7891      23.3390
   33047      14.6777      24.1216
   33048      15.0259      23.8241
   33049      15.0324      24.1523
   33050      14.9654      24.7249
   33051      14.8824      24.5531
   33052      14.7846      24.4406
   33053      14.7923      24.4604
   33054      14.8760      24.8685
   33055      14.7637      24.6741
   33056      14.6632      23.4259
   33057      14.5305      22.4833
   33058      14.5765      22.3361
   33059      14.5668      21.2472
   33060      14.6790      22.6450
   33061      14.6675      23.5803
   33062      14.7061      23.2067
   33063      14.8926      22.9617
   33064      14.8044      24.7292
   33065      14.6767      24.8062
   33066      14.7595      24.8760
   33067      14.6178      24.4612
   33068      14.7101      26.8416
   33069      14.5591      22.6282
   33070      14.6356      23.4994
   33071      14.6707      25.3451
   33072      14.6043      24.0980
   33073      14.7125      25.0311
   33074      14.7003      24.5027
   33075      14.7657      25.3159
   33076      14.9778      25.2493
   33077      14.9659      25.6590
   33078      15.1147      24.9239
   33079      14.8969      21.4049
   33080      14.7193      23.1579
   33081      14.9854      23.3383
   33082      14.9010      26.0297
   33083      14.9396      26.6097
   33084      15.0367      27.6692
   33085      14.9070      26.9901
   33086      15.0192      28.3932
   33087      15.0116      27.8705
   33088      15.0448      28.9039
   33089      15.0527      27.8590
   33090      14.9610      28.0705
   33091      15.1193      28.5945
   33092      15.1403      28.8061
   33093      15.1856      30.5073
   33094      15.1568      28.6973
   33095      15.1295      27.6376
   33096      15.2069      28.9731
   33097      15.3235      29.4589
   33098      15.1908      27.1626
   33099      15.4173      29.7033
   33100      15.4139      29.4795
   33101      15.2880      28.3878
   33102      15.5230      29.9735
   33103      15.3099      29.7632
   33104      15.3720      29.2499
   33105      15.2801      29.8608
   33106      15.4141      29.2808
   33107      15.4809      29.0942
   33108      15.5246      29.5188
   33109      15.3562      26.0011
   33110      15.4816      26.2915
   33111      15.5423      29.3737
   33112      15.4863      29.4699
   33113      15.1813      28.5400
   33114      15.2200      27.1984
   33115      15.1873      29.2109
   33116      15.0687      26.6762
   33117      14.9843      26.0796
   33118      15.2158      26.6298
   33119      15.0956      27.9167
   33120      15.2125      29.6288
   33121      15.2231      29.6581
   33122      15.0875      27.7050
   33123      14.9761      28.2147
   33124      15.1109      26.8273
   33125      15.1445      25.8880
   33126      15.1104      25.9272
   33127      15.0600      25.1207
   33128      15.0932      25.8509
   33129      15.3396      25.6602
   33130      15.2823      26.4649
   33131      15.2760      28.0930
   33132      15.4539      28.2887
   33133      15.2614      27.8478
   33134      15.3788      29.9919
   33135      15.1658      28.5450
   33136      15.4030      27.7543
   33137      15.2048      28.4105
   33138      15.4127      28.8858
   33139      15.0939      27.1919
   33140      15.3627      28.1788
   33141      15.3693      27.0825
   33142      15.4516      28.7440
   33143      15.5009      29.9951
   33144      15.4088      29.5485
   33145      15.1313      28.8954
   33146      15.2884      29.0470
   33147      15.1854      29.2856
   33148      15.2795      29.4519
   33149      15.1817      29.4862
   33150      15.1846      29.8525
   33151      15.2179      28.7459
   33152      15.0627      29.5893
   33153      15.1280      29.8923
   33154      15.3030      30.3114
   33155      15.1336      29.8339
   33156      15.1572      29.0346
   33157      15.3289      30.4878
   33158      15.2848      30.8015
   33159      15.3209      29.9208
   33160      15.2979      29.2303
   33161      15.2562      28.2536
   33162      15.1701      28.2649
   33163      15.4508      28.9400
   33164      15.2810      29.4748
   33165      15.3871      28.8200
   33166      15.4906      29.5597
   33167      15.2850      28.9695
   33168      15.2125      28.4062
   33169      15.0783      28.0562
   33170      15.0271      26.0544
   33171      14.9954      27.3780
   33172      14.8975      27.6045
   33173      14.7891      27.1268
   33174      14.9402      26.9709
   33175      15.0873      25.7039
   33176      15.3216      26.8000
   33177      15.0514      25.6425
   33178      15.0677      25.4899
   33179      15.1768      26.4115
   33180      15.1449      26.7344
   33181      15.1795      25.9274
   33182      15.1716      24.8618
   33183      15.3639      27.1412
   33184      15.3028      26.6315
   33185      15.2780      25.5709
   33186      15.1969      26.4258
   33187      15.1998      26.9406
   33188      15.0104      27.0330
   33189      15.3488      27.8003
   33190      15.3596      28.1841
   33191      15.3186      27.8107
   33192      15.2005      27.2460
   33193      15.0763      26.7867
   33194      15.1626      26.8384
   33195      15.1663      26.7671
   33196      15.1549      25.8703
   33197      15.1533      25.3373
   33198      15.3369      26.3702
   33199      15.4032      25.7758
   33200      15.3873      26.0114
   33201      14.9706      24.5561
   33202      15.1069      24.7313
   33203      15.2041      24.4931
   33204      15.1218      24.5609
   33205      15.1284      24.0531
   33206      15.0716      24.2752
   33207      14.8726      23.8641
   33208      14.8922      23.3506
   33209      14.8422      24.7274
   33210      14.8518      25.1855
   33211      14.8237      25.2722
   33212      15.0012      25.2173
   33213      15.3367      26.1723
   33214      15.1502      25.4716
   33215      15.1481      25.5800
   33216      15.0228      26.0098
   33217      15.0890      24.2550
   33218      15.0912      25.7534
   33219      15.0033      25.3502
   33220      15.1640      25.0175
   33221      15.0597      24.9836
   33222      14.8981      23.6366
   33223      15.0205      24.5842
   33224      15.0397      25.1567
   33225      15.3765      25.9632
   33226      15.5002      25.9875
   33227      15.3605      26.2039
   33228      15.3160      26.3066
   33229      15.3451      26.5926
   33230      15.4504      24.8412
   33231      15.3131      25.7355
   33232      15.2746      26.7236
   33233      15.4480      26.7762
   33234      15.1548      24.3773
   33235      15.1855      24.6033
   33236      15.1766      25.0380
   33237      15.0812      25.1371
   33238      15.4033      28.6495
   33239      15.4484      28.7321
   33240      15.3147      28.9110
   33241      15.1863      27.6284
   33242      15.3289      26.0503
   33243      15.3021      27.4292
   33244      15.5628      27.8455
   33245      15.3127      27.2593
   33246      15.2192      26.3694
   33247      15.3072      26.6009
   33248      15.3561      27.1871
   33249      15.1369      25.9715
   33250      15.1401      27.3905
   33251      15.1835      26.1185
   33252      15.1228      25.2795
   33253      15.1631      25.3329
   33254      15.0724      26.8320
   33255      15.1224      26.4055
   33256      14.9781      26.0763
   33257      14.9853      26.3623
   33258      15.1439      25.5155
   33259      15.2153      26.8086
   33260      15.0832      26.0460
   33261      15.0929      25.6159
   33262      15.0366      26.4080
   33263      15.1472      25.4217
   33264      15.2970      24.5183
   33265      15.2010      23.8154
   33266      15.2138      24.2934
   33267      15.0686      23.5932
   33268      15.0420      23.2381
   33269      14.9664      23.5593
   33270      15.0559      23.4031
   33271      15.2133      23.9238
   33272      15.1552      23.7734
   33273      15.1399      22.7382
   33274      15.2173      22.4205
   33275      15.0133      22.9063
   33276      15.1189      23.1754
   33277      15.0796      22.8662
   33278      15.1417      23.4365
   33279      15.0302      22.7104
   33280      14.9855      22.8214
   33281      15.0199      22.9438
   33282      15.0493      24.4051
   33283      15.0435      23.9604
   33284      15.0981      23.0658
   33285      14.9443      23.7160
   33286      15.2001      23.8808
   33287      15.3948      24.2992
   33288      15.3426      23.4962
   33289      15.3094      22.5427
   33290      15.3729      23.4426
   33291      15.3602      24.1853
   33292      15.1201      23.3318
   33293      15.3361      20.6312
   33294      15.2342      22.9487
   33295      15.0828      22.1712
   33296      15.0437      21.9960
   33297      15.1736      22.7972
   33298      14.9660      22.4178
   33299      15.1295      20.2829
   33300      15.0218      19.6180
   33301      15.3512      21.4137
   33302      15.4823      23.1676
   33303      15.2999      22.8911
   33304      15.2730      22.7213
   33305      15.0792      21.7271
   33306      15.1504      22.0585
   33307      15.4697      23.1668
   33308      15.0758      21.6228
   33309      15.1089      20.9691
   33310      15.1259      20.7162
   33311      15.3184      21.5387
   33312      15.4026      21.0145
   33313      15.2468      28.9178
   33314      15.0879      21.0342
   33315      15.3959      20.4942
   33316      15.4008      27.7671
   33317      15.3122      27.8928
   33318      15.2859      27.9986
   33319      15.2292      27.5822
   33320      15.0795      27.1073
   33321      15.4550      27.5251
   33322      15.2665      27.1460
   33323      15.3821      27.4982
   33324      15.5542      27.7389
   33325      15.4893      27.4655
   33326      15.3419      26.9263
   33327      15.2490      26.6118
   33328      15.3199      27.2072
   33329      15.2517      27.1143
   33330      15.2825      27.8329
   33331      15.2898      27.8996
   33332      15.4793      27.4083
   33333      15.4306      27.5682
   33334      15.2938      28.2306
   33335      15.3226      28.0073
   33336      15.2676      27.9984
   33337      15.1374      27.3363
   33338      15.5373      28.3207
   33339      15.3013      28.4990
   33340      15.2524      27.0940
   33341      15.1949      27.3823
   33342      15.1071      27.3252
   33343      15.1283      27.1138
   33344      14.9525      27.7580
   33345      14.9024      26.9792
   33346      14.6449      26.8633
   33347      14.6937      26.8877
   33348      14.7973      27.0509
   33349      14.8402      26.6050
   33350      14.8823      27.2847
   33351      14.9194      27.1987
   33352      15.0668      27.8426
   33353      15.0292      27.6424
   33354      14.9053      26.7589
   33355      14.7519      26.1997
   33356      14.8562      26.1787
   33357      14.8688      26.7495
   33358      14.9065      26.3393
   33359      14.8097      26.7971
   33360      14.8885      27.2660
   33361      14.8121      26.0190
   33362      14.6784      26.3480
   33363      14.9111      26.3494
   33364      14.9114      26.6328
   33365      14.7663      26.4629
   33366      14.6841      26.1914
   33367      14.8300      26.8245
   33368      14.8629      26.5241
   33369      14.9769      26.3744
   33370      14.8687      25.6941
   33371      14.9570      26.5397
   33372      14.9954      26.8580
   33373      14.9252      26.9891
   33374      14.9149      26.8329
   33375      14.7491      26.0008
   33376      15.1820      27.1503
   33377      14.9506      26.6309
   33378      14.6703      25.7870
   33379      14.8075      26.7554
   33380      14.7071      26.0910
   33381      14.7734      26.2889
   33382      14.7550      26.1195
   33383      14.8713      26.9555
   33384      14.8650      26.4019
   33385      14.8862      27.0105
   33386      14.8595      26.7827
   33387      14.8012      26.7517
   33388      14.7144      25.8093
   33389      14.7221      25.7344
   33390      14.7602      26.0582
   33391      14.8055      26.5407
   33392      14.8169      26.5191
   33393      14.8950      26.4377
   33394      14.9436      26.7297
   33395      15.0313      26.7561
   33396      15.1439      27.0785
   33397      14.8882      26.1765
   33398      14.7255      27.3333
   33399      14.9241      20.8343
   33400      14.9683      20.9999
   33401      15.0275      21.6501
   33402      15.2689      20.7277
   33403      15.3421      22.3895
   33404      15.2370      20.5353
   33405      15.1321      20.0875
   33406      15.0099      19.4194
   33407      15.1407      19.5691
   33408      15.0361      27.0897
   33409      15.1020      27.4597
   33410      15.0648      27.0070
   33411      15.0408      27.3412
   33412      14.9042      26.8436
   33413      14.9209      26.9696
   33414      14.9957      27.2312
   33415      14.8197      19.4917
   33416      14.9147      18.9126
   33417      14.8477      20.3058
