#Frame             RG      RG[Max]
    4331      19.9095      32.2745
    4332      20.1028      32.2980
    4333      20.4192      32.1346
    4334      20.4866      33.6018
    4335      19.9620      31.3572
    4336      19.6773      29.6470
    4337      19.3800      30.8168
    4338      19.3456      30.0392
    4339      19.4635      32.2280
    4340      19.6047      32.0106
    4341      19.8325      32.2906
    4342      20.0337      32.6433
    4343      20.1170      32.9584
    4344      20.3150      31.7620
    4345      20.5158      32.8599
    4346      20.6273      32.6578
    4347      20.7272      33.6792
    4348      20.5258      33.5514
    4349      20.3858      32.2642
    4350      20.2102      31.3751
    4351      20.2114      29.1740
    4352      20.0714      28.7433
    4353      20.0986      28.0376
    4354      20.2233      29.7716
    4355      20.2103      30.5343
    4356      20.1392      33.1170
    4357      20.3526      32.3799
    4358      20.5638      31.0584
    4359      20.7634      31.8520
    4360      20.3836      31.6132
    4361      20.0709      30.9346
    4362      19.9004      30.4786
    4363      19.4484      32.1272
    4364      19.6446      33.4913
    4365      19.8942      32.1372
    4366      20.1017      33.1929
    4367      20.1686      32.6737
    4368      19.8692      33.2914
    4369      19.6383      31.7078
    4370      19.8479      32.1254
    4371      19.8079      32.7658
    4372      19.6087      33.1314
    4373      19.6183      34.8907
    4374      19.6192      33.3543
    4375      19.6799      32.1329
    4376      19.6788      32.5151
    4377      19.3684      31.2709
    4378      19.4283      33.2627
    4379      19.3525      34.3698
    4380      18.9042      33.6705
    4381      18.9798      33.0529
    4382      18.9429      33.0938
    4383      18.9908      31.8338
    4384      19.0182      32.2541
    4385      18.7302      30.9481
    4386      18.5189      28.5621
    4387      18.5873      29.1059
    4388      18.6245      28.0046
    4389      18.4606      31.1990
    4390      18.8175      32.6757
    4391      18.4800      32.4675
    4392      18.5531      31.2588
    4393      18.5565      31.1311
    4394      18.6542      30.7344
    4395      18.4222      29.7577
    4396      18.3227      29.7533
    4397      18.5547      30.8415
    4398      18.4605      31.9606
    4399      18.5190      33.0127
    4400      18.5881      35.0406
    4401      18.4333      36.3512
    4402      18.8322      36.5090
    4403      19.0600      36.7251
    4404      18.9583      36.4671
    4405      19.1467      35.6646
    4406      19.5331      37.1248
    4407      19.5624      37.9163
    4408      19.6746      38.3750
    4409      19.7040      37.6217
    4410      19.8222      38.5580
    4411      19.8898      38.5178
    4412      19.7086      37.8090
    4413      19.6441      37.0054
    4414      19.5662      35.9886
    4415      19.4051      36.5483
    4416      19.2112      35.7930
    4417      19.2739      35.5888
    4418      18.9984      35.0728
    4419      19.1006      35.0822
    4420      19.2752      35.7652
    4421      19.1533      34.8228
    4422      19.1540      34.5684
    4423      19.2742      33.9402
    4424      19.5976      36.0913
    4425      19.2254      35.5962
    4426      19.4080      35.0657
    4427      19.4937      35.7506
    4428      19.4642      36.7763
    4429      19.3852      37.5542
    4430      19.2994      36.0168
    4431      19.1006      35.5127
    4432      19.4798      36.2562
    4433      19.3841      34.8571
    4434      19.4534      35.3108
    4435      19.2221      33.1218
    4436      18.9375      31.5963
    4437      18.8271      31.2682
    4438      18.6600      31.3253
    4439      18.6032      32.4334
    4440      18.4532      32.3905
    4441      18.3301      31.4392
    4442      17.9437      29.4064
    4443      18.0272      31.6031
    4444      18.1622      29.2268
    4445      18.2160      28.3473
    4446      18.2227      30.3378
    4447      18.1846      29.2404
    4448      18.5751      30.1798
    4449      18.9468      28.9647
    4450      19.4276      30.8820
    4451      19.1210      28.9547
    4452      18.9231      28.1565
    4453      19.0321      28.2754
    4454      18.9380      28.2149
    4455      19.0735      29.5622
    4456      19.1027      29.3344
    4457      19.8060      33.1660
    4458      19.8194      32.5873
    4459      19.4914      31.9706
    4460      19.0238      29.4446
    4461      18.7777      29.0419
    4462      18.7297      27.5286
    4463      18.7783      28.9447
    4464      18.6959      29.8995
    4465      18.6397      30.9368
    4466      18.4088      30.3602
    4467      18.1485      29.6268
    4468      18.1648      28.8972
    4469      18.2651      28.2629
    4470      18.5569      29.9807
    4471      18.1541      29.1904
    4472      18.0659      28.9817
    4473      18.0270      29.7435
    4474      17.8447      29.2260
    4475      17.6992      29.6455
    4476      17.7806      30.7162
    4477      17.8494      29.9193
    4478      18.0290      29.8282
    4479      18.0432      29.9092
    4480      18.1508      29.7665
    4481      18.4191      30.7133
    4482      18.3714      29.1964
    4483      18.4736      29.8470
    4484      18.1226      30.8351
    4485      18.3028      32.7525
    4486      17.9675      32.5804
    4487      17.8694      31.5523
    4488      17.8165      30.5192
    4489      17.6409      31.4532
    4490      17.5736      31.0669
    4491      17.6895      30.7175
    4492      17.5281      29.4047
    4493      17.5699      30.9136
    4494      17.4493      30.1630
    4495      17.5421      30.3337
    4496      17.8457      32.7394
    4497      17.5854      31.8284
    4498      17.7395      31.6915
    4499      17.7123      31.3571
    4500      17.4890      30.5059
    4501      17.4850      29.5110
    4502      17.6447      30.3477
    4503      17.3341      29.4103
    4504      17.5555      29.3929
    4505      17.8180      31.0917
    4506      17.7501      29.7080
    4507      17.8041      30.3039
    4508      17.9835      30.2815
    4509      18.1183      31.6604
    4510      17.9615      31.8031
    4511      18.2366      30.8356
    4512      18.3951      32.1218
    4513      18.3906      32.3754
    4514      18.7292      32.8587
    4515      18.8048      33.9137
    4516      18.5623      32.5322
    4517      18.2842      33.3450
    4518      18.1138      32.6599
    4519      18.4529      34.4717
    4520      18.4225      34.1047
    4521      18.2304      33.4364
    4522      18.4859      33.2389
    4523      18.0139      31.6188
    4524      18.3950      34.2810
    4525      18.1435      31.1716
    4526      18.4159      33.3538
    4527      18.2392      33.8341
    4528      18.3273      33.1952
    4529      18.2249      33.1829
    4530      18.1242      31.4238
    4531      18.1163      31.7457
    4532      18.3774      32.8469
    4533      18.2663      31.5332
    4534      18.4147      31.9814
    4535      18.1686      31.9291
    4536      18.2383      33.0079
    4537      18.0776      32.0177
    4538      17.8607      30.9989
    4539      18.0376      31.0847
    4540      18.1187      32.1942
    4541      18.0200      32.2551
    4542      18.2052      33.3592
    4543      18.2524      32.6987
    4544      18.3372      33.0932
    4545      18.0788      32.8274
    4546      17.7808      29.9083
    4547      17.8970      29.7748
    4548      17.7680      29.4271
    4549      18.0038      29.7723
    4550      18.0851      29.6460
    4551      18.0474      29.9029
    4552      18.0643      29.5338
    4553      18.0265      30.2115
    4554      18.0442      29.8098
    4555      17.9239      30.8486
    4556      17.9414      31.5821
    4557      18.0294      30.9826
    4558      17.8637      30.3747
    4559      17.9034      31.6216
    4560      17.8907      31.2241
    4561      17.8980      29.4153
    4562      17.9993      29.3608
    4563      17.8648      29.8661
    4564      17.7282      29.5363
    4565      17.7919      29.9160
    4566      17.8720      29.8643
    4567      17.9687      29.6495
    4568      18.0550      30.3552
    4569      18.1229      30.3988
    4570      18.1416      30.8003
    4571      18.3302      31.4154
    4572      18.0067      30.1035
    4573      18.3291      30.8329
    4574      18.0730      30.4759
    4575      17.9685      30.6432
    4576      18.6148      31.6539
    4577      18.1018      30.8485
    4578      17.9172      29.5174
    4579      17.7728      28.8796
    4580      18.0743      29.1717
    4581      18.2189      30.1090
    4582      17.8679      29.5808
    4583      18.0888      30.8609
    4584      18.2793      30.4737
    4585      18.6135      32.0225
    4586      18.6137      31.4492
    4587      18.7751      31.3035
    4588      18.4324      31.1328
    4589      18.3795      30.8772
    4590      18.4674      30.8490
    4591      18.6529      32.4627
    4592      18.6984      32.6688
    4593      18.6773      32.8073
    4594      18.6143      31.8797
    4595      18.5069      32.4975
    4596      18.4404      32.1267
    4597      18.4763      32.1175
    4598      18.5704      33.1100
    4599      18.8286      33.7453
    4600      18.7184      31.0625
    4601      18.6353      30.6103
    4602      18.3679      29.8356
    4603      18.4317      30.3092
    4604      18.7300      29.8061
    4605      18.2419      29.9197
    4606      18.3732      30.7758
    4607      18.1953      31.1357
    4608      18.2127      30.6829
    4609      18.0934      29.3892
    4610      18.0404      28.8890
    4611      17.6890      28.9961
    4612      18.0593      29.8656
    4613      18.3151      29.5586
    4614      18.1252      29.8079
    4615      18.3581      29.7099
    4616      18.2287      29.9161
    4617      18.3805      29.5781
    4618      18.3393      29.9184
    4619      18.2863      30.7799
    4620      18.2092      30.3535
    4621      18.4002      30.7727
    4622      18.1020      29.7485
    4623      18.1479      30.0057
    4624      18.1583      29.6050
    4625      18.1074      29.5761
    4626      18.0956      28.5216
    4627      18.2066      29.8047
    4628      18.3779      30.0297
    4629      18.4450      28.8022
    4630      18.6172      28.4370
    4631      18.4424      29.5530
    4632      18.5367      29.0998
    4633      18.5000      28.5542
    4634      18.4214      29.5028
    4635      18.5291      29.3543
    4636      18.4308      29.4040
    4637      18.5442      29.9984
    4638      18.3093      30.6173
    4639      18.4229      29.3641
    4640      18.2516      29.2342
    4641      18.0738      29.6395
    4642      17.9528      28.5680
    4643      17.9353      29.9525
    4644      18.0027      29.3924
    4645      18.1022      29.1885
    4646      18.2998      29.1500
    4647      18.1089      29.2259
    4648      18.0827      29.8730
    4649      17.8430      28.8150
    4650      18.0941      28.5052
    4651      18.1604      28.3290
    4652      18.3159      30.1244
    4653      18.2366      30.6390
    4654      18.0067      29.9716
    4655      17.9509      29.5639
    4656      18.2147      29.6785
    4657      18.0784      29.1667
    4658      18.0763      28.7582
    4659      18.0234      27.3836
    4660      17.9392      27.4743
    4661      17.8555      27.6778
    4662      17.6987      26.8133
    4663      18.2754      29.1856
    4664      18.3921      29.4307
    4665      18.3567      29.4845
    4666      18.0671      27.4187
    4667      18.1419      27.6590
    4668      18.2509      29.3279
    4669      18.2773      30.4025
    4670      18.2733      29.0783
    4671      18.4600      31.2735
    4672      18.5335      33.0083
    4673      18.3596      31.5658
    4674      18.5668      31.2229
    4675      18.6432      32.0693
    4676      18.6011      32.7280
    4677      18.5534      33.1547
    4678      18.5496      32.6529
    4679      18.4350      32.2459
    4680      18.1481      31.4035
    4681      18.2513      32.4457
    4682      18.1448      30.7263
    4683      18.0370      31.8484
    4684      18.1491      31.6920
    4685      18.0037      31.1061
    4686      17.9854      29.9467
    4687      17.9583      30.6175
    4688      18.0582      29.5407
    4689      18.3063      30.5639
    4690      18.5096      31.2307
    4691      18.4659      31.5335
    4692      18.4189      30.2141
    4693      18.6431      30.0972
    4694      18.4787      30.2643
    4695      18.4856      27.9817
    4696      18.2653      27.8797
    4697      18.3039      28.7274
    4698      18.4343      29.2365
    4699      18.4443      28.9622
    4700      18.3395      27.9394
    4701      18.1933      27.8466
    4702      18.1534      27.7426
    4703      18.8992      31.5566
    4704      19.0584      32.1869
    4705      19.2522      32.9440
    4706      19.2530      33.1263
    4707      19.2096      33.3436
    4708      19.2504      34.3914
    4709      19.4118      34.1287
    4710      19.7866      35.6297
    4711      19.6459      36.7528
    4712      19.6467      36.5032
    4713      19.7370      36.0917
    4714      19.6827      35.7972
    4715      19.6405      36.2250
    4716      19.6181      35.5144
    4717      19.7267      35.1883
    4718      19.7274      35.5190
    4719      19.7136      35.5003
    4720      19.9052      36.7924
    4721      19.9835      36.8191
    4722      19.7828      36.0079
    4723      19.5079      35.4287
    4724      19.5745      35.7726
    4725      19.7037      36.2717
    4726      19.6553      36.2837
    4727      19.6234      35.9650
    4728      19.2992      35.5022
    4729      19.1934      34.2819
    4730      19.4358      34.7244
    4731      19.4130      34.3839
    4732      19.4941      34.8275
    4733      19.3521      35.1254
    4734      19.0640      34.0105
    4735      19.5468      36.0501
    4736      19.4622      35.1374
    4737      19.0687      35.3247
    4738      19.0126      34.6635
    4739      18.8843      32.7490
    4740      19.1043      34.4761
    4741      19.4008      35.2658
    4742      19.2696      34.9142
    4743      19.4557      36.0276
    4744      19.3630      35.7062
    4745      19.5431      37.1483
    4746      19.0897      36.4788
    4747      19.0705      35.2392
    4748      19.2439      35.3332
    4749      19.1226      35.0286
    4750      18.7307      33.0797
    4751      18.9315      33.7383
    4752      18.8812      33.3230
    4753      18.4737      32.2515
    4754      18.4490      32.3814
    4755      18.5494      33.1778
    4756      18.5331      32.7556
    4757      18.8313      32.7082
    4758      18.5841      32.0590
    4759      18.8857      32.6448
    4760      18.7389      33.8888
    4761      18.6153      34.0300
    4762      18.4825      32.5370
    4763      18.6869      33.4734
    4764      18.4457      32.3759
    4765      18.3128      31.8337
    4766      18.1523      30.6064
    4767      18.1871      30.9542
    4768      18.2933      31.3364
    4769      18.3867      30.8129
    4770      18.3717      30.8337
    4771      18.2973      30.9314
    4772      18.0765      30.2285
    4773      17.9947      30.9604
    4774      18.1224      30.0214
    4775      17.5745      28.9025
    4776      17.5413      28.9546
    4777      17.5624      29.8812
    4778      17.8322      30.0711
    4779      17.8011      29.4218
    4780      17.6204      29.0357
    4781      17.3611      27.9942
    4782      17.2688      28.6301
    4783      17.4221      29.6474
    4784      17.5309      29.9969
    4785      17.6151      30.4200
    4786      17.7539      30.4930
    4787      17.5034      29.8164
    4788      17.2816      31.7649
    4789      17.5562      31.8329
    4790      17.6012      31.9305
    4791      17.6658      31.1019
    4792      17.7897      31.9727
    4793      17.8653      30.2269
    4794      17.6304      30.0314
    4795      17.6199      29.3518
    4796      17.7177      30.4227
    4797      17.5849      29.7096
    4798      17.6057      29.1018
    4799      17.6299      29.3041
    4800      17.3401      26.8822
    4801      17.2268      26.6457
    4802      17.3183      27.0901
    4803      17.2773      26.9380
    4804      17.6092      28.9722
    4805      17.4565      27.6025
    4806      17.3344      27.7151
    4807      17.2880      27.1508
    4808      17.5090      28.2430
    4809      17.5448      27.4681
    4810      17.3698      27.3329
    4811      17.2139      26.1503
    4812      16.8211      24.5992
    4813      16.8105      24.9739
    4814      16.7653      24.7542
    4815      17.0939      26.0993
    4816      16.7597      24.6047
    4817      16.7886      24.6716
    4818      16.8557      25.0790
    4819      16.8195      25.3108
    4820      16.9835      25.7610
    4821      17.0312      26.4441
    4822      17.2455      26.4720
    4823      17.4173      27.0579
    4824      17.4794      28.4048
    4825      17.2977      28.8506
    4826      17.1715      28.4005
    4827      17.0295      28.3446
    4828      17.2081      27.8509
    4829      17.0031      26.2007
    4830      16.9168      28.4730
    4831      16.8466      26.4261
    4832      17.0408      26.7115
    4833      17.0500      27.7471
    4834      17.4107      28.8357
    4835      17.1332      27.4080
    4836      16.9507      25.8933
    4837      16.7078      25.1374
    4838      16.6510      24.9402
    4839      16.7086      25.1412
    4840      16.6451      25.5783
    4841      16.5385      26.2455
    4842      16.7918      26.8129
    4843      16.8313      28.1469
    4844      16.8212      27.4681
    4845      16.7676      28.6237
    4846      16.8654      28.8050
    4847      16.8646      28.4101
    4848      16.8878      28.0410
    4849      16.9153      28.4472
    4850      16.9569      28.9277
    4851      16.9608      29.8976
    4852      16.6835      27.8651
    4853      16.7472      29.0814
    4854      16.7807      28.5111
    4855      16.9640      29.0888
    4856      16.7575      28.2305
    4857      16.8315      28.6275
    4858      16.7862      28.4703
    4859      16.5783      27.2189
    4860      16.6045      28.3648
    4861      16.7084      27.3436
    4862      16.5500      28.0173
    4863      16.6235      27.5281
    4864      16.8405      27.7541
    4865      16.8467      27.8977
    4866      16.8652      28.8316
    4867      17.0186      29.7529
    4868      16.9792      29.6673
    4869      17.3407      29.5396
    4870      17.2940      29.7510
    4871      17.2242      30.2512
    4872      17.3849      30.0970
    4873      17.3549      29.7348
    4874      17.3962      31.5040
    4875      17.2975      31.3257
    4876      17.3662      33.4167
    4877      17.1610      31.9582
    4878      16.9916      31.8802
    4879      17.1549      29.8125
    4880      17.1991      29.9881
    4881      17.1284      31.8588
    4882      17.0211      32.7175
    4883      17.2853      32.5246
    4884      17.2973      33.1400
    4885      17.3444      32.3552
    4886      17.3759      33.6450
    4887      17.4919      33.2415
    4888      17.6271      34.4248
    4889      17.9279      33.5872
    4890      17.9893      34.0467
    4891      17.8458      33.0729
    4892      17.9348      33.4784
    4893      17.6499      32.7116
    4894      17.5629      32.6425
    4895      17.2737      30.9003
    4896      17.6409      31.6770
    4897      17.2235      29.5063
    4898      17.2534      30.0665
    4899      17.3227      30.6769
    4900      17.4112      30.8867
    4901      17.3700      29.1861
    4902      17.2179      30.4283
    4903      17.1310      30.1195
    4904      17.0948      28.7379
    4905      17.0708      29.1034
    4906      17.3494      28.9695
    4907      17.5973      30.2563
    4908      17.5876      29.8216
    4909      17.5331      28.6422
    4910      17.6225      29.6438
    4911      17.5556      29.6445
    4912      17.6299      28.7312
    4913      17.4720      28.6533
    4914      17.5711      28.9594
    4915      17.5459      28.5848
    4916      17.1874      28.4009
    4917      17.3462      29.8086
    4918      17.4566      29.0850
    4919      17.5236      30.4849
    4920      17.4710      31.0975
    4921      17.6915      31.4388
    4922      17.7096      32.1555
    4923      17.5100      31.5928
    4924      17.5492      31.9100
    4925      17.2727      31.1484
    4926      17.2230      31.7341
    4927      17.0374      30.3725
    4928      16.9948      29.5834
    4929      17.3426      32.5809
    4930      17.5741      32.7878
    4931      17.7613      34.2141
    4932      17.7465      33.0593
    4933      17.6734      32.9131
    4934      17.5620      33.5476
    4935      17.3250      33.4162
    4936      17.8590      35.5918
    4937      18.0751      35.1812
    4938      18.0200      34.8928
    4939      17.9476      35.0010
    4940      17.7968      35.2777
    4941      18.0936      36.0299
    4942      18.0801      35.5330
    4943      18.1561      33.8078
    4944      18.1634      36.0395
    4945      18.2368      36.3122
    4946      18.4507      38.1079
    4947      18.5201      37.9752
    4948      18.3946      37.7944
    4949      18.4895      38.8578
    4950      18.5095      36.8400
    4951      18.3580      37.4790
    4952      18.4369      37.5719
    4953      18.1421      36.9221
    4954      18.1091      36.2873
    4955      18.0877      36.7659
    4956      18.1063      36.6138
    4957      17.9730      36.2022
    4958      18.1926      36.1799
    4959      18.3645      37.6970
    4960      18.1657      36.3003
    4961      18.3761      37.9091
    4962      18.4297      36.3229
    4963      18.6887      37.1847
    4964      18.7158      38.1205
    4965      18.4895      37.4809
    4966      18.6928      37.8162
    4967      18.8687      38.4481
    4968      19.0975      38.8390
    4969      19.1385      40.0110
    4970      18.8956      40.7085
    4971      18.9339      38.2091
    4972      19.0873      39.2695
    4973      19.0098      38.6180
    4974      19.0744      38.0825
    4975      19.0272      37.8876
    4976      19.1441      37.3076
    4977      18.7924      36.8237
    4978      18.4002      35.7111
    4979      18.3688      34.1072
    4980      18.1445      32.5442
    4981      17.9815      31.4455
    4982      17.8960      31.4361
    4983      17.6019      30.8683
    4984      17.5276      29.7829
    4985      17.7264      28.6184
    4986      17.8994      30.2637
    4987      17.5874      30.0808
    4988      17.8633      32.1475
    4989      17.8560      31.4064
    4990      17.4921      30.7170
    4991      17.0134      29.2505
    4992      16.8954      28.7470
    4993      16.8546      28.2952
    4994      16.8445      28.4522
    4995      17.1305      28.6677
    4996      17.1411      28.6956
    4997      17.1392      29.3149
    4998      17.1200      28.5768
    4999      16.8820      27.6841
    5000      17.1423      29.7252
    5001      17.4500      29.6806
    5002      17.2798      29.2342
    5003      17.2664      28.2622
    5004      17.3699      29.7581
    5005      17.1367      28.6046
    5006      17.3108      30.3611
    5007      17.2266      28.9657
    5008      17.2920      28.8686
    5009      17.1853      28.1742
    5010      17.1932      28.9901
    5011      17.2952      28.5199
    5012      17.2938      28.7484
    5013      16.9465      29.6145
    5014      16.7434      30.1526
    5015      16.8170      30.1017
    5016      17.0832      29.5504
    5017      17.0030      29.1627
    5018      16.8210      30.6682
    5019      16.3804      27.9210
    5020      16.5596      29.1434
    5021      16.6008      29.2611
    5022      16.5645      28.5708
    5023      16.6306      28.5005
    5024      16.6417      26.9857
    5025      16.8091      27.4403
    5026      17.0019      29.5060
    5027      16.8588      27.8658
    5028      17.1765      29.5137
    5029      17.1153      29.5323
    5030      16.9274      27.9298
    5031      16.9252      29.9094
    5032      17.2749      31.5376
    5033      17.3750      33.0776
    5034      17.2679      30.2524
    5035      17.2607      28.2835
    5036      17.2087      27.9702
    5037      17.3856      27.3815
    5038      17.1002      25.5403
    5039      16.6898      24.9094
    5040      16.6297      24.8260
    5041      16.8752      25.3053
    5042      16.7894      25.2693
    5043      16.9798      26.4891
    5044      17.2626      26.4744
    5045      17.0611      26.7043
    5046      16.8247      25.6821
    5047      16.8196      24.8786
    5048      16.7837      24.5782
    5049      16.7451      23.8033
    5050      16.8617      25.1473
    5051      17.1028      26.1185
    5052      17.2962      26.6297
    5053      17.1961      27.8681
    5054      17.2552      27.4584
    5055      17.0467      26.7363
    5056      17.1766      28.4870
    5057      17.3683      28.5601
    5058      17.4918      29.5208
    5059      17.4501      28.1972
    5060      17.5539      27.3168
    5061      17.9221      28.5818
    5062      17.6691      25.7416
    5063      17.5326      25.8615
    5064      17.3298      25.9250
    5065      17.2250      25.5649
    5066      17.4466      28.0501
    5067      17.5597      27.2625
    5068      17.6083      28.2223
    5069      17.5786      27.1017
    5070      17.4510      26.9168
    5071      17.5398      27.2349
    5072      17.4536      27.0547
    5073      17.2507      26.5426
    5074      17.3378      26.7824
    5075      17.0975      27.3638
    5076      17.0595      27.7523
    5077      17.2683      28.6259
    5078      17.3259      29.8938
    5079      17.2602      28.6392
    5080      17.4335      28.0250
    5081      17.5319      28.7261
    5082      17.5057      30.3773
    5083      17.7119      29.7341
    5084      17.7091      30.7399
    5085      17.8563      30.7561
    5086      17.8790      32.4246
    5087      17.8037      31.5495
    5088      17.6122      31.4201
    5089      17.6887      30.4386
    5090      17.7473      30.2361
    5091      17.5568      30.0625
    5092      17.4034      31.5067
    5093      17.3505      28.8956
    5094      17.0142      27.6664
    5095      16.9596      28.1304
    5096      17.1868      27.1008
    5097      16.9681      25.8703
    5098      17.0523      26.2369
    5099      17.0174      24.8764
    5100      17.1301      26.5542
    5101      17.1222      26.6360
    5102      17.1026      26.3776
    5103      17.2891      28.1723
    5104      17.1686      28.3482
    5105      17.2635      28.6387
    5106      17.2524      28.6418
    5107      17.1413      28.6248
    5108      17.2335      28.9635
    5109      17.0640      27.7244
    5110      16.9408      28.1048
    5111      16.9024      28.0253
    5112      16.7822      28.5186
    5113      16.9162      28.5057
    5114      17.0768      28.9419
    5115      16.8761      27.4165
    5116      17.3506      29.6538
    5117      17.2543      29.4806
    5118      17.2392      29.6215
    5119      17.0608      29.5491
    5120      17.1213      30.4017
    5121      17.1505      30.0821
    5122      17.0377      29.0944
    5123      16.8891      29.8324
    5124      16.8335      29.9353
    5125      16.7294      29.2827
    5126      16.6577      28.8687
    5127      16.7548      28.9503
    5128      16.7031      28.3459
    5129      16.4736      28.4208
    5130      16.5675      28.2074
    5131      16.4047      27.2563
    5132      16.5708      27.1787
    5133      16.4783      26.6065
    5134      16.1347      27.8348
    5135      16.2563      26.9806
    5136      16.2205      26.6124
    5137      16.0789      27.9393
    5138      16.1903      27.6461
    5139      16.2778      28.0431
    5140      16.2656      28.3651
    5141      16.1646      28.5930
    5142      16.0328      28.0698
    5143      15.8152      27.3383
    5144      15.5373      27.0264
    5145      15.7793      27.0478
    5146      15.9145      27.3852
    5147      15.8278      26.4275
    5148      15.9795      26.9397
    5149      16.0816      27.3609
    5150      15.8013      26.2572
    5151      15.6150      26.3552
    5152      15.5592      26.0513
    5153      15.5809      25.7368
    5154      15.5069      26.2931
    5155      15.5858      26.3010
    5156      15.6585      26.3731
    5157      15.7821      27.0648
    5158      16.0849      28.9963
    5159      16.0637      29.6489
    5160      16.0149      30.7913
    5161      15.9282      29.1812
    5162      15.9242      28.6597
    5163      15.9190      30.4312
    5164      16.0095      30.3602
    5165      16.0364      29.0121
    5166      15.9322      28.3487
    5167      15.8267      29.5673
    5168      15.9504      28.6790
    5169      16.0508      30.0627
    5170      16.0353      30.5870
    5171      15.9369      29.9251
    5172      15.9461      30.7917
    5173      15.7950      29.3896
    5174      16.0333      29.3767
    5175      16.1052      29.2907
    5176      16.0998      29.8834
    5177      15.9829      26.2506
    5178      16.0076      26.8127
    5179      16.1653      25.8684
    5180      15.9216      25.2201
    5181      16.0284      26.9015
    5182      15.9594      28.2507
    5183      16.0191      28.6490
    5184      15.9733      28.5392
    5185      15.7891      28.5118
    5186      15.9767      28.9637
    5187      15.8473      28.2145
    5188      15.7095      27.7134
    5189      15.8020      28.2770
    5190      15.8464      28.6896
    5191      15.8044      27.0476
    5192      15.8680      28.6740
    5193      15.7534      27.4541
    5194      15.6509      27.3620
    5195      15.7444      28.0622
    5196      15.9575      29.4038
    5197      16.0113      29.2608
    5198      15.9575      29.8965
    5199      15.9135      29.2661
    5200      15.6549      28.2247
    5201      15.6819      28.2798
    5202      16.0106      29.8354
    5203      15.9986      29.4766
    5204      15.8577      27.4008
    5205      15.5722      27.8211
    5206      15.5601      27.7129
    5207      15.9172      28.3517
    5208      15.8622      28.2272
    5209      15.6815      26.8424
    5210      15.5579      25.5529
    5211      15.4746      25.8463
    5212      15.7382      23.4150
    5213      15.5547      23.9829
    5214      15.7735      22.3156
    5215      15.4918      22.4153
    5216      15.6958      22.7159
    5217      15.6557      21.7230
    5218      15.7695      21.9686
    5219      15.6741      21.9478
    5220      15.5104      21.1548
    5221      15.5896      21.1566
    5222      15.5553      20.4319
    5223      15.5937      21.5840
    5224      15.7328      21.1940
    5225      15.7099      20.7533
    5226      15.8773      22.1063
    5227      15.8143      21.9734
    5228      15.7124      30.2011
    5229      15.8446      20.4127
    5230      15.7770      19.8431
    5231      15.5112      18.8640
    5232      15.3601      19.9093
    5233      15.4546      26.6062
    5234      15.4299      19.4422
    5235      15.3072      19.9793
    5236      15.4766      20.6047
    5237      15.4889      21.6272
    5238      15.6398      20.5620
    5239      15.5179      21.3913
    5240      15.4942      20.5646
    5241      15.5059      21.7917
    5242      15.4711      24.2677
    5243      15.4331      23.8074
    5244      15.3899      22.0849
    5245      15.4807      24.4351
    5246      15.4677      24.6957
    5247      15.3661      25.8271
    5248      15.4236      26.1743
    5249      15.4792      26.2286
    5250      15.3647      26.1255
    5251      15.3685      25.7242
    5252      15.5680      26.1270
    5253      15.4774      26.5935
    5254      15.6175      27.6018
    5255      15.7375      27.9238
    5256      15.7536      27.9856
    5257      15.6869      27.9222
    5258      15.6131      26.1750
    5259      15.5755      26.2786
    5260      15.5684      25.0144
    5261      15.6838      25.0492
    5262      15.6526      25.6690
    5263      15.7411      26.4427
    5264      15.7579      26.5753
    5265      15.5971      25.6374
    5266      15.6733      26.0962
    5267      15.5563      24.8107
    5268      15.7324      24.8542
    5269      15.6537      25.4491
    5270      15.6363      26.4218
    5271      15.5606      25.3876
    5272      15.7151      26.5613
    5273      15.4961      25.1294
    5274      15.4541      25.3649
    5275      15.6832      26.7114
    5276      15.7170      27.3288
    5277      15.7683      26.9905
    5278      15.7048      26.9431
    5279      15.7374      27.0421
    5280      15.8940      27.2626
    5281      15.8137      27.0628
    5282      15.9158      27.9291
    5283      15.8699      26.4864
    5284      15.6943      26.7435
    5285      15.6921      27.9877
    5286      15.6408      27.1562
    5287      15.6868      27.3392
    5288      15.4849      26.7611
    5289      15.5927      26.8884
    5290      15.6518      27.5770
    5291      15.7993      27.0070
    5292      15.7556      27.0474
    5293      15.8553      28.0749
    5294      15.7094      27.6234
    5295      15.7365      26.8300
    5296      15.7051      26.5533
    5297      15.7514      27.8480
    5298      15.7048      26.9487
    5299      15.5016      27.7410
    5300      15.4355      26.9563
    5301      15.2915      26.3273
    5302      15.4810      27.0612
    5303      15.2683      26.0227
    5304      15.3340      26.5387
    5305      15.4107      25.6253
    5306      15.3641      25.9265
    5307      15.5341      27.5647
    5308      15.6155      27.9805
    5309      15.5944      25.6372
    5310      15.5170      25.0401
    5311      15.6837      26.4118
    5312      15.6594      26.7447
    5313      15.5537      26.8567
    5314      15.7266      26.7068
    5315      15.4701      26.5212
    5316      15.5773      27.0001
    5317      15.5340      26.0937
    5318      15.6901      26.1133
    5319      15.6569      26.1898
    5320      15.7242      25.1223
    5321      15.7259      25.5469
    5322      15.6603      25.4298
    5323      15.7199      24.7133
    5324      15.7353      24.7639
    5325      15.8281      26.5245
    5326      15.8704      27.8115
    5327      15.7702      27.1570
    5328      15.8685      27.0613
