#Frame             RG      RG[Max]
    5479      39.6743      82.5642
    5480      39.5034      82.7060
    5481      39.3831      82.3978
    5482      38.9155      82.1738
    5483      38.8333      81.6902
    5484      38.8163      82.0533
    5485      38.9344      81.2390
    5486      39.1175      81.6298
    5487      39.1470      81.0693
    5488      38.7909      80.8773
    5489      38.3360      79.6969
    5490      37.9253      79.7147
    5491      37.7532      78.4016
    5492      37.9263      79.0451
    5493      37.7162      79.4518
    5494      37.5875      79.1447
    5495      37.5640      78.6222
    5496      37.9807      79.4516
    5497      38.3375      79.7550
    5498      38.3942      79.9956
    5499      38.0176      79.8838
    5500      37.4984      78.8180
    5501      37.8175      80.9620
    5502      37.7825      79.9677
    5503      37.5591      80.5887
    5504      37.7038      80.1344
    5505      37.8210      79.9351
    5506      37.8327      80.4313
    5507      37.7532      79.9683
    5508      37.2447      79.1530
    5509      37.3085      80.5009
    5510      37.0065      80.4000
    5511      37.0863      80.1245
    5512      36.4025      77.9537
    5513      36.3363      77.7716
    5514      36.7342      79.2565
    5515      36.9756      78.9845
    5516      37.1749      80.7869
    5517      36.6090      80.2464
    5518      36.8079      81.2202
    5519      36.7012      79.8431
    5520      37.1088      80.4131
    5521      37.5690      80.4701
    5522      37.6655      80.4220
    5523      37.6219      79.4103
    5524      37.5262      79.9167
    5525      37.3691      80.2248
    5526      37.6411      79.6069
    5527      37.5570      79.6042
    5528      37.3194      79.0880
    5529      37.2578      78.9796
    5530      37.2660      78.3870
    5531      37.4212      77.8403
    5532      37.2449      78.2030
    5533      37.0616      77.0073
    5534      37.0151      78.4001
    5535      36.7727      77.5653
    5536      36.5691      76.3966
    5537      36.5055      76.6156
    5538      36.0924      76.9260
    5539      35.8601      76.4752
    5540      35.7692      75.3187
    5541      35.4290      74.9186
    5542      35.7639      75.8843
    5543      36.1099      76.1898
    5544      36.3839      75.6974
    5545      36.0856      75.5065
    5546      36.1894      74.6441
    5547      36.0242      74.0823
    5548      35.8314      73.5610
    5549      36.0702      74.5435
    5550      36.5178      75.2373
    5551      36.4596      76.8974
    5552      36.3918      75.8820
    5553      36.4498      75.5068
    5554      36.3056      74.6721
    5555      36.3461      74.9608
    5556      36.1589      75.3918
    5557      36.2348      75.2685
    5558      36.7022      75.2613
    5559      36.5351      75.4325
    5560      36.6968      77.7337
    5561      37.1947      77.9310
    5562      37.0476      76.9217
    5563      36.9392      76.5410
    5564      37.0944      75.2736
    5565      36.9754      75.3486
    5566      37.1450      76.8598
    5567      37.6889      78.6512
    5568      37.8189      78.6324
    5569      37.7969      77.2345
    5570      37.5332      77.9801
    5571      37.5290      77.4273
    5572      37.6972      78.1807
    5573      37.0981      77.6300
    5574      36.6948      77.8307
    5575      36.6637      78.0698
    5576      36.6455      76.7542
    5577      36.6594      76.8517
    5578      36.8812      77.1877
    5579      36.7725      76.3621
    5580      36.9319      76.0747
    5581      37.1355      76.2200
    5582      37.3708      76.5765
    5583      37.2327      75.5088
    5584      37.1039      75.0668
    5585      37.2028      75.2865
    5586      37.1284      75.0115
    5587      37.2528      75.6825
    5588      37.1902      76.3247
    5589      36.9934      76.1186
    5590      37.2690      76.5115
    5591      36.9900      76.3865
    5592      36.9452      76.9713
    5593      36.9832      76.1185
    5594      37.1975      76.9145
    5595      37.1556      78.1086
    5596      37.6156      78.9487
    5597      37.9819      79.1558
    5598      38.1436      78.6175
    5599      38.3578      78.6919
    5600      38.6460      78.5256
    5601      37.9900      77.7824
    5602      38.0210      79.1451
    5603      38.1455      77.5704
    5604      37.9397      77.6359
    5605      37.5350      77.5937
    5606      37.5037      76.4660
    5607      37.5685      77.2085
    5608      37.6447      76.7352
    5609      37.6549      76.9348
    5610      37.6230      76.8557
    5611      37.2214      76.9589
    5612      37.0655      77.3397
    5613      36.7307      75.9745
    5614      36.6206      74.9866
    5615      36.7138      76.5780
    5616      36.7520      78.0425
    5617      36.4587      77.5465
    5618      36.5648      77.0930
    5619      36.5404      76.5616
    5620      36.1551      75.9776
    5621      36.2374      75.7002
    5622      36.0065      75.1092
    5623      35.9088      74.6665
    5624      35.6311      74.6958
    5625      35.5419      74.6206
    5626      35.4590      74.7205
    5627      35.6564      75.1009
    5628      35.5940      73.6758
    5629      35.8417      73.1611
    5630      35.9169      74.2788
    5631      35.8707      73.9843
    5632      35.8561      73.2626
    5633      35.7583      73.3083
    5634      35.6155      72.0046
    5635      35.4062      71.7056
    5636      35.4098      71.7182
    5637      35.4692      71.8623
    5638      36.0324      74.5778
    5639      35.6663      72.7617
    5640      35.4189      72.3317
    5641      35.3910      72.6789
    5642      35.4109      72.0845
    5643      35.4672      72.4233
    5644      35.3907      73.0540
    5645      35.2716      72.7607
    5646      35.9272      73.6368
    5647      35.9778      74.8840
    5648      36.0243      73.9994
    5649      36.0260      73.9090
    5650      35.9790      73.9952
    5651      36.3008      74.0609
    5652      36.1374      72.8041
    5653      36.4946      72.8040
    5654      36.5576      72.5644
    5655      36.2362      71.9485
    5656      36.0640      72.7240
    5657      36.1040      73.1673
    5658      36.1464      74.1622
    5659      35.6273      72.7949
    5660      35.7882      71.9357
    5661      35.3381      70.5390
    5662      35.7675      71.0647
    5663      36.0243      71.0638
    5664      35.8951      71.6796
    5665      35.4361      71.1233
    5666      35.6295      71.5062
    5667      35.8315      70.7155
    5668      35.7283      72.0722
    5669      35.4818      71.0399
    5670      35.5449      70.1050
    5671      35.6192      69.8735
    5672      35.5740      69.2238
    5673      35.4926      68.0340
    5674      35.4896      69.9000
    5675      35.4846      70.1675
    5676      35.6816      70.4462
    5677      35.9747      69.6840
    5678      36.3920      71.1307
    5679      36.1138      69.9335
    5680      35.7161      70.3317
    5681      36.0994      70.1360
    5682      35.9939      68.9863
    5683      36.1924      70.3863
    5684      36.2998      70.0191
    5685      36.1455      69.6908
    5686      36.1829      69.8123
    5687      35.8899      68.2327
    5688      35.7573      67.0582
    5689      35.5460      67.2221
    5690      35.4528      68.6391
    5691      35.3909      67.8368
    5692      35.6487      68.2973
    5693      35.6707      68.8575
    5694      35.8369      68.3146
    5695      36.1700      69.3436
    5696      36.4377      70.3912
    5697      37.0408      69.8012
    5698      36.8455      70.4866
    5699      36.6290      70.0283
    5700      36.8062      69.3982
    5701      36.8105      69.1805
    5702      36.8135      69.7308
    5703      36.6387      69.8988
    5704      37.0242      68.9529
    5705      36.6704      69.8175
    5706      36.3094      69.3686
    5707      36.4736      68.5281
    5708      36.3030      68.0389
    5709      36.4186      69.1531
    5710      36.9405      70.8184
    5711      36.9876      71.8965
    5712      37.4525      71.9321
    5713      37.2265      71.1810
    5714      37.0006      71.4848
    5715      36.9981      71.5041
    5716      36.5937      71.5494
    5717      36.6165      72.2377
    5718      36.1983      71.7824
    5719      36.1338      72.1685
    5720      36.3045      72.3717
    5721      36.0637      70.9620
    5722      35.6071      70.9173
    5723      35.4036      69.9803
    5724      35.6208      70.6585
    5725      35.7179      70.3525
    5726      35.6583      69.9461
    5727      35.8866      71.8589
    5728      35.7525      71.9525
    5729      35.5566      73.3028
    5730      35.6011      73.5707
    5731      35.7893      74.0493
    5732      35.9013      75.0987
    5733      36.0252      75.6976
    5734      36.3253      75.5758
    5735      36.7846      77.0312
    5736      37.2668      77.5293
    5737      37.0319      76.6532
    5738      37.0243      76.0522
    5739      37.0918      75.9784
    5740      36.6094      74.7161
    5741      36.3480      74.8780
    5742      36.5995      75.6875
    5743      37.0661      77.3109
    5744      36.9839      77.8993
    5745      37.1605      77.6725
    5746      37.2167      78.1026
    5747      37.2553      76.9748
    5748      37.3485      77.8522
    5749      37.1259      77.6906
    5750      36.9610      77.8415
    5751      36.8318      78.5808
    5752      37.6154      80.0448
    5753      37.5881      78.5938
    5754      37.9791      80.4341
    5755      38.3524      79.4811
    5756      38.4255      78.8422
    5757      38.4262      79.3336
    5758      38.4111      77.9232
    5759      38.2309      77.9555
    5760      38.3645      77.8418
    5761      38.6419      78.6806
    5762      38.7417      80.3291
    5763      39.0872      81.4661
    5764      38.8416      79.6186
    5765      38.4082      79.6012
    5766      38.2885      80.5852
    5767      37.8971      78.7239
    5768      38.0950      79.0342
    5769      37.8675      77.6256
    5770      38.2515      77.8441
    5771      38.2501      79.3355
    5772      38.4519      77.9376
    5773      38.4106      79.1763
    5774      38.9432      79.1525
    5775      38.8821      78.6066
    5776      38.6413      78.4921
    5777      38.6385      78.3579
    5778      38.3936      77.4755
    5779      38.2801      77.2479
    5780      37.8002      76.3788
    5781      38.0627      76.3065
    5782      38.1505      75.4999
    5783      37.7545      74.3237
    5784      36.9903      72.2097
    5785      36.8096      72.5982
    5786      36.4594      73.6008
    5787      36.2839      71.7611
    5788      36.4190      70.1773
    5789      36.5605      70.0058
    5790      36.7465      69.7810
    5791      36.7992      70.2316
    5792      36.9789      72.1259
    5793      36.6485      71.5568
    5794      36.6980      73.9774
    5795      36.6461      73.3264
    5796      36.9943      72.9254
    5797      37.2948      73.1196
    5798      37.5681      71.3525
    5799      37.3476      72.8458
    5800      36.8600      73.5729
    5801      36.8417      71.4204
    5802      36.8746      70.9697
    5803      36.9849      70.3384
    5804      36.7065      69.7888
    5805      36.7327      69.9834
    5806      36.6779      71.2834
    5807      36.7623      70.4203
    5808      36.6424      70.3830
    5809      37.3115      71.9897
    5810      37.5021      72.6450
    5811      37.6568      72.0567
    5812      37.8828      70.5943
    5813      37.7360      69.0082
    5814      37.6908      69.4509
    5815      37.8232      68.6544
    5816      38.0211      69.5426
    5817      37.3790      68.2633
    5818      37.3909      69.1193
    5819      37.1430      67.7482
    5820      37.0123      67.6705
    5821      36.9707      67.7799
    5822      36.7246      67.9215
    5823      36.6694      69.2137
    5824      36.5994      67.1961
    5825      36.2692      67.4010
    5826      36.1469      67.3933
    5827      35.8794      67.2900
    5828      36.2920      48.1869
    5829      36.2305      67.8371
    5830      36.1805      69.3029
    5831      35.9649      67.5576
    5832      36.2562      67.4742
    5833      36.0058      67.5496
    5834      35.8331      66.8315
    5835      35.6326      66.2528
    5836      35.5311      65.4249
    5837      34.9417      64.1939
    5838      34.7466      63.9690
    5839      34.8911      65.0210
    5840      34.8680      64.1314
    5841      34.6913      62.7999
    5842      34.3159      62.4465
    5843      34.6638      62.4255
    5844      34.6485      62.1972
    5845      34.3641      62.2997
    5846      34.1452      62.5112
    5847      34.1698      64.2510
    5848      34.1118      63.4990
    5849      34.0632      62.8073
    5850      34.3648      63.2648
    5851      34.5455      63.9032
    5852      34.3199      64.1425
    5853      34.1781      65.4939
    5854      34.0553      65.5111
    5855      34.4128      66.6214
    5856      34.6292      66.5720
    5857      34.5982      67.7521
    5858      34.5850      67.4146
    5859      34.9171      67.2707
    5860      35.1387      67.0827
    5861      34.6613      65.9954
    5862      34.2229      66.5936
    5863      33.9187      64.6221
    5864      33.8064      64.5615
    5865      34.1249      65.1566
    5866      34.1086      66.0539
    5867      34.0726      66.5174
    5868      33.8225      66.9371
    5869      33.6628      67.7914
    5870      33.9256      67.1592
    5871      34.0907      66.1914
    5872      34.0276      67.3401
    5873      34.1723      67.1979
    5874      34.0102      67.7621
    5875      34.0030      67.3434
    5876      33.8747      64.6290
    5877      33.8097      63.8755
    5878      34.2208      66.0599
    5879      34.0196      64.4418
    5880      33.8542      65.2144
    5881      33.8607      64.0321
    5882      33.6556      64.0561
    5883      33.3281      64.4047
    5884      32.9966      63.9187
    5885      32.8712      63.6633
    5886      33.0386      65.6791
    5887      33.0597      66.7122
    5888      32.6368      65.9284
    5889      32.5408      65.2812
    5890      32.5799      66.5032
    5891      32.7535      66.6528
    5892      32.8621      68.2840
    5893      32.7779      68.9347
    5894      32.5901      68.5365
    5895      32.6897      68.7789
    5896      33.0004      67.6983
    5897      33.0064      68.2312
    5898      33.2588      68.4437
    5899      33.3701      68.4574
    5900      33.6785      67.6754
    5901      33.7062      68.1907
    5902      33.3004      67.5311
    5903      33.5556      67.3908
    5904      33.4669      66.3267
    5905      33.3112      66.6006
    5906      33.4388      66.7343
    5907      33.2384      66.0706
    5908      32.9383      66.0031
    5909      32.6103      66.4636
    5910      32.5597      65.6438
    5911      32.5680      64.3656
    5912      32.2247      63.8165
    5913      32.3008      64.2088
    5914      32.1185      63.5231
    5915      32.0697      64.7379
    5916      32.0984      64.8792
    5917      32.3582      64.3609
    5918      32.4727      63.4166
    5919      32.8392      63.7545
    5920      32.9429      62.8972
    5921      32.8972      63.2037
    5922      32.8659      61.8626
    5923      33.2425      63.0146
    5924      33.1738      61.5367
    5925      33.6142      59.5831
    5926      33.3943      59.5993
    5927      33.3426      60.0925
    5928      33.0883      42.3916
    5929      33.4850      42.9359
    5930      33.7553      61.1975
    5931      34.3476      43.6779
    5932      34.1758      60.3622
    5933      34.1121      43.2573
    5934      34.3675      60.3564
    5935      34.2097      59.3839
    5936      34.5259      41.8447
    5937      34.4195      59.9275
    5938      34.5655      41.9935
    5939      34.5294      41.8690
    5940      34.2638      42.2428
    5941      34.1359      42.4977
    5942      34.0517      41.1013
    5943      33.8072      42.7739
    5944      33.7696      59.3246
    5945      33.1177      59.0350
    5946      32.8194      58.7465
    5947      32.6636      57.7994
    5948      32.7478      57.2441
    5949      32.8107      58.0310
    5950      32.6675      57.5114
    5951      32.5033      39.4773
    5952      32.5271      40.3131
    5953      32.7056      40.5119
    5954      32.3376      40.2588
    5955      32.4060      40.7544
    5956      32.1762      41.6354
    5957      31.8884      40.3052
    5958      32.2332      40.1573
    5959      31.8231      56.9457
    5960      31.8714      40.6845
    5961      31.8394      40.3880
    5962      32.1333      40.6640
    5963      32.3510      41.0287
    5964      32.4037      41.0507
    5965      32.5598      41.7227
    5966      32.6395      40.8756
    5967      32.4179      40.1872
    5968      32.1324      57.8196
    5969      32.2486      57.9167
    5970      32.3475      57.6512
    5971      32.3353      60.1396
    5972      32.2385      60.3321
    5973      31.9919      59.2585
    5974      32.2383      59.4217
    5975      32.1827      59.8085
    5976      32.0132      60.4549
    5977      31.5838      57.8587
    5978      31.6148      58.8907
    5979      31.4580      58.2172
    5980      31.2648      59.9124
    5981      30.7938      58.0006
    5982      30.7924      58.4157
    5983      30.9614      58.4384
    5984      30.9744      61.4749
    5985      30.8043      61.5071
    5986      30.8385      62.0335
    5987      30.9707      62.5333
    5988      31.0166      62.5421
    5989      30.8441      63.1555
    5990      30.3914      62.5758
    5991      30.2962      61.3638
    5992      30.3261      62.1605
    5993      30.6443      61.9903
    5994      30.3698      62.0863
    5995      29.9982      62.4148
    5996      30.1718      63.5254
    5997      30.2339      62.5721
    5998      29.9836      63.6627
    5999      30.1146      64.8060
    6000      30.3174      65.8536
    6001      30.2831      65.6510
    6002      30.1983      64.9596
    6003      30.0889      65.0881
    6004      30.0396      64.9639
    6005      30.2252      65.9484
    6006      30.2204      66.4683
    6007      30.0825      66.1631
    6008      29.9068      64.5394
    6009      30.4650      67.2106
    6010      30.7276      67.0882
    6011      30.5385      66.6762
    6012      30.3609      65.8959
    6013      30.4757      66.5006
    6014      30.5130      67.0245
    6015      30.6374      67.1577
    6016      31.1026      67.5986
    6017      31.2799      67.3255
    6018      31.4119      67.9565
    6019      31.6928      69.2390
    6020      31.8132      68.4621
    6021      32.4105      71.0886
    6022      32.3689      70.8479
    6023      31.6468      69.7112
    6024      31.5050      68.9154
    6025      31.5529      68.5421
    6026      31.6822      67.2075
    6027      31.9705      68.1735
    6028      32.1809      68.6073
    6029      32.3345      68.3797
    6030      32.0318      69.4167
    6031      32.2065      69.3539
    6032      32.0013      68.8302
    6033      31.8796      69.0400
    6034      31.5020      69.6459
    6035      31.5812      69.5044
    6036      31.3298      69.5939
    6037      31.0274      69.6280
    6038      30.9542      68.9829
    6039      30.9513      69.7261
    6040      31.5681      70.2776
    6041      31.5468      70.2670
    6042      32.0077      71.6686
    6043      32.1520      71.5319
    6044      32.0893      72.4198
    6045      32.4634      72.4119
    6046      32.4507      71.8555
    6047      32.4217      71.3634
    6048      32.2576      71.1636
    6049      32.3061      71.4180
    6050      32.4895      71.2753
    6051      32.3958      70.4431
    6052      32.2937      70.8241
    6053      32.1008      71.9980
    6054      32.1161      71.7157
    6055      31.5365      71.1026
    6056      31.7798      71.9821
    6057      31.6529      72.0230
    6058      31.5810      71.3407
    6059      31.4723      70.8432
    6060      31.4895      71.6864
    6061      31.6164      71.1520
    6062      31.5056      71.1828
    6063      31.7024      71.4992
    6064      31.7622      72.3307
    6065      32.1797      73.3890
    6066      31.8551      72.7748
    6067      31.9725      73.1399
    6068      31.7435      73.1723
    6069      31.7587      72.7574
    6070      31.4621      72.9431
    6071      31.6039      72.5171
    6072      31.6432      71.9207
    6073      31.8756      74.2363
    6074      32.3083      74.4977
    6075      32.5193      74.4037
    6076      32.6064      74.4494
    6077      32.4464      72.8886
    6078      32.6245      73.0553
    6079      32.4478      74.5543
    6080      32.2794      73.6313
    6081      32.2695      74.6925
    6082      32.3934      74.1732
    6083      32.3416      74.7756
    6084      32.3156      74.9246
    6085      32.1985      74.3235
    6086      31.9401      74.0691
    6087      31.4155      72.5033
    6088      31.3495      71.9885
    6089      31.5623      72.6366
    6090      31.9252      73.2807
    6091      31.9422      74.2569
    6092      32.1261      74.2824
    6093      32.1064      74.1893
    6094      32.0596      72.9011
    6095      31.9361      72.7465
    6096      31.5620      72.5521
    6097      31.9259      74.0982
    6098      31.9703      74.2800
    6099      31.8182      73.2764
    6100      31.6886      74.7927
    6101      31.4595      74.2794
    6102      31.7368      75.3778
    6103      31.8254      75.4317
    6104      31.9974      75.2763
    6105      31.9666      75.0275
    6106      31.2694      72.7327
    6107      30.7061      72.6356
    6108      30.7367      71.8312
    6109      30.3373      71.7726
    6110      30.0126      70.4347
    6111      29.9086      70.4673
    6112      29.8454      70.9956
    6113      29.4490      70.5185
    6114      29.5355      69.5389
    6115      29.2999      69.2230
    6116      29.4106      69.7867
    6117      29.8347      70.9636
    6118      29.8089      70.4654
    6119      29.4616      69.5176
    6120      28.9727      69.1785
    6121      28.7648      68.4997
    6122      28.9281      69.5385
    6123      29.1037      70.8415
    6124      29.2779      70.1793
    6125      29.1734      69.4416
    6126      28.8580      68.0988
    6127      29.0896      68.3572
    6128      29.2649      69.3671
    6129      29.1975      68.7071
    6130      28.9659      69.1213
    6131      29.2565      70.1879
    6132      29.3042      70.6241
    6133      29.3100      70.0089
    6134      29.4643      69.9063
    6135      28.7828      68.0729
    6136      28.4798      68.3411
    6137      28.5295      69.1657
    6138      28.3687      68.4506
    6139      28.8936      70.3241
    6140      28.6400      69.8095
    6141      28.3780      69.3753
    6142      28.3624      70.4243
    6143      28.4128      70.5348
    6144      28.3006      70.3000
    6145      28.2929      70.9447
    6146      28.7520      71.3959
    6147      28.9510      71.4419
    6148      29.0832      71.4526
    6149      28.9091      70.7092
    6150      28.7708      70.3502
    6151      28.6075      70.6994
    6152      28.2888      69.4534
    6153      28.4884      69.0398
    6154      28.4794      70.2548
    6155      27.8556      67.6270
    6156      28.2484      68.8627
    6157      28.2809      68.6705
    6158      28.2965      68.8166
    6159      28.4401      68.7905
    6160      28.5198      70.0328
    6161      28.7042      70.7716
    6162      28.3595      69.7986
    6163      28.3663      68.2370
    6164      28.6632      70.0090
    6165      28.7443      69.9836
    6166      28.5093      69.9893
    6167      28.1283      69.2239
    6168      28.0018      68.8285
    6169      27.6855      67.5256
    6170      27.8396      67.5827
    6171      28.1455      67.7262
    6172      28.2292      67.8756
    6173      28.3941      67.9504
    6174      28.0159      66.4749
    6175      28.0689      66.8815
    6176      27.9889      66.1229
    6177      27.9460      66.0488
    6178      28.3853      66.9217
    6179      27.9923      66.4858
    6180      27.6219      65.5151
    6181      27.9352      66.6806
    6182      27.8113      64.5802
    6183      27.7426      65.0013
    6184      27.7958      66.0199
    6185      27.5960      65.3385
    6186      27.9544      63.8426
    6187      27.7229      63.8060
    6188      27.9428      63.1724
    6189      27.5815      63.8556
    6190      27.2320      63.8220
    6191      27.1000      63.4560
    6192      27.4739      64.7654
    6193      27.5359      64.9172
    6194      27.7709      64.7180
    6195      27.6228      63.6481
    6196      27.5073      63.6676
    6197      27.5669      62.8726
    6198      27.4465      63.4468
    6199      27.5381      63.0658
    6200      27.5671      63.5572
    6201      27.5723      64.5967
    6202      27.7300      64.3915
    6203      27.7101      63.7579
    6204      28.0160      65.3432
    6205      27.9053      64.4677
    6206      27.7784      64.5152
    6207      27.6409      63.8351
    6208      27.6769      64.0560
    6209      27.8636      64.1421
    6210      27.4416      63.0474
    6211      27.1838      62.8847
    6212      27.3176      62.9202
    6213      27.4915      62.3135
    6214      27.1629      61.3948
    6215      27.0783      62.4222
    6216      27.0245      61.4564
    6217      27.0852      61.2415
    6218      27.2460      62.1130
    6219      27.3401      62.9108
    6220      27.9100      63.4775
    6221      28.1152      62.6578
    6222      28.0517      63.3081
    6223      28.1861      63.8781
    6224      28.3322      65.3034
    6225      28.4117      65.8811
    6226      29.0679      66.4101
    6227      29.1116      65.7720
    6228      29.1300      64.1368
    6229      29.2885      63.0576
    6230      29.1641      63.3152
    6231      28.8087      61.7159
    6232      29.0305      60.5835
    6233      28.8719      59.4874
    6234      28.7863      59.8471
    6235      28.2746      58.1339
    6236      28.4032      59.6312
    6237      28.4186      60.2774
    6238      28.5611      59.8929
    6239      28.6321      58.4302
    6240      28.3062      58.4887
    6241      28.0977      57.5328
    6242      27.7376      57.0679
    6243      27.4422      55.8440
    6244      27.4285      55.4549
    6245      27.5636      55.7819
    6246      27.6785      56.5515
    6247      28.1521      56.8905
    6248      28.1129      58.3488
    6249      28.4026      57.6101
    6250      28.7762      56.6732
    6251      28.9852      56.6432
    6252      29.1118      57.1261
    6253      29.4413      57.8333
    6254      29.8016      59.2122
    6255      30.1695      60.4819
    6256      30.2278      60.7752
    6257      30.2051      61.6545
    6258      30.1516      61.0146
    6259      30.2209      61.9506
    6260      30.2704      61.2790
    6261      30.2901      60.8147
    6262      30.5311      61.8831
    6263      30.5031      60.1995
    6264      30.3481      60.7622
    6265      29.9386      59.1263
    6266      30.1774      59.6959
    6267      30.5010      59.3322
    6268      30.8943      58.9728
    6269      31.3065      59.4706
    6270      31.1531      59.2768
    6271      31.5081      60.9557
    6272      31.9063      60.7235
    6273      31.9020      62.6031
    6274      31.9027      64.3495
    6275      31.9628      66.7998
    6276      31.9828      65.6527
    6277      31.7505      65.4786
    6278      31.5822      66.3409
    6279      31.0053      65.8467
    6280      31.3498      66.1750
    6281      31.5070      66.8588
    6282      31.5708      65.6190
    6283      31.7873      67.0680
    6284      31.6352      67.0071
    6285      31.5344      66.4859
    6286      31.4736      68.2964
    6287      31.1004      66.7322
    6288      31.3188      66.6995
    6289      31.2220      67.3453
    6290      31.1870      67.2992
    6291      30.7040      66.2805
    6292      30.5751      66.5089
    6293      31.3007      66.6145
    6294      31.2498      65.7553
    6295      31.5573      67.1718
    6296      31.3449      66.6480
    6297      31.7514      67.3450
    6298      31.9522      67.5679
    6299      31.9270      68.9319
    6300      31.9556      69.9221
    6301      31.6907      68.6562
    6302      31.9966      69.1787
    6303      32.4414      70.0402
    6304      32.4463      70.3966
    6305      32.2502      69.4351
    6306      32.5450      69.4995
    6307      32.6300      69.5947
    6308      32.4600      70.6025
    6309      32.6759      70.7073
    6310      32.8906      69.4478
    6311      32.9972      70.8562
    6312      32.6079      71.1771
    6313      32.6213      69.7537
    6314      32.5484      70.5184
    6315      32.8205      71.8379
    6316      32.6834      70.7979
    6317      32.8365      70.3680
    6318      32.9378      71.4854
    6319      33.0083      70.6407
    6320      32.9797      70.2203
    6321      32.6836      70.7757
    6322      32.6959      71.3048
    6323      32.8381      71.6461
    6324      32.8799      73.0906
    6325      32.9973      74.7608
    6326      32.8458      74.1125
    6327      33.0907      73.6547
    6328      33.4396      73.3538
    6329      33.7216      73.7791
    6330      33.9108      74.8193
    6331      33.8944      74.8676
    6332      33.8948      74.9125
    6333      34.1557      75.3926
    6334      34.0369      74.5984
    6335      34.0257      73.4308
    6336      33.7807      74.5427
    6337      33.6631      73.4161
    6338      33.9309      76.0126
    6339      33.7919      74.8482
    6340      34.2544      76.0734
    6341      34.3624      75.6303
    6342      34.5400      74.3623
    6343      34.6929      74.7712
    6344      34.7413      76.2947
    6345      34.7865      75.6425
    6346      34.5621      76.0091
    6347      34.2272      74.8112
    6348      34.4654      75.6173
    6349      34.5467      74.9671
    6350      34.8858      75.9229
    6351      34.5566      76.5174
    6352      34.1063      75.2869
    6353      33.8897      74.1830
    6354      34.0545      73.5772
    6355      34.1219      74.7524
    6356      34.0214      74.3572
    6357      34.4541      75.1817
    6358      34.6184      75.0408
    6359      34.6603      75.0999
    6360      34.7080      74.6099
    6361      34.3562      75.2041
    6362      34.4435      75.0879
    6363      34.4130      74.7351
    6364      34.1154      73.8784
    6365      33.8448      73.7132
    6366      33.2487      72.3470
    6367      32.9159      72.0925
    6368      33.1247      72.6146
    6369      33.0001      72.6392
    6370      33.1797      74.1692
    6371      33.0729      72.9830
    6372      33.3676      73.9657
    6373      33.2574      73.8677
    6374      33.5011      73.4459
    6375      33.5579      73.3392
    6376      33.5041      71.8265
    6377      33.3964      72.2970
    6378      33.3228      71.8700
    6379      33.1393      72.2163
    6380      32.9961      71.2776
    6381      32.9513      70.8281
    6382      32.4304      70.1699
    6383      32.2976      69.5290
    6384      32.0942      69.2255
    6385      31.8967      69.0658
    6386      32.0238      69.6705
    6387      31.8301      68.5860
    6388      32.1968      69.3384
    6389      32.3975      69.4983
    6390      32.7738      70.1342
    6391      32.8517      71.3471
    6392      32.7290      71.6125
    6393      32.2501      71.7273
    6394      31.9925      71.6159
    6395      31.5121      69.8369
    6396      31.4446      68.4910
    6397      31.6370      68.5670
    6398      31.6725      67.5460
    6399      31.7340      68.8717
    6400      31.9236      69.0144
    6401      31.8019      67.7321
    6402      31.6024      68.3436
    6403      31.5041      67.6631
    6404      31.7834      68.8651
    6405      31.6780      69.4233
    6406      31.9665      70.6665
    6407      32.4095      70.3378
    6408      32.0505      69.7612
    6409      31.8014      68.7311
    6410      31.6751      68.6052
    6411      31.2847      68.3791
    6412      31.3517      68.1948
    6413      31.5480      68.5133
    6414      31.4065      68.9231
    6415      31.5634      68.6174
    6416      31.7316      69.6800
    6417      31.8311      69.8082
    6418      32.2006      70.4790
    6419      31.4742      69.5153
    6420      31.5274      69.2308
    6421      31.7026      69.7242
    6422      31.5729      70.3892
    6423      31.3669      69.4617
    6424      31.0166      69.2021
    6425      31.0941      70.0748
    6426      31.1013      70.4877
    6427      31.2555      71.2923
    6428      31.6210      70.3647
    6429      31.8371      71.7761
    6430      31.3989      70.4137
    6431      31.1655      70.4311
    6432      30.7675      69.4897
    6433      30.6070      69.7850
    6434      30.6591      70.0538
    6435      30.7449      69.9117
    6436      30.6966      69.9032
    6437      30.5982      69.4905
    6438      30.8916      70.5906
    6439      30.9967      70.3271
    6440      31.2652      70.9795
    6441      31.1437      70.7045
    6442      31.0654      70.5291
    6443      31.4797      71.2094
    6444      31.3488      70.3127
    6445      30.9163      68.4797
    6446      31.3774      70.8282
    6447      31.5959      70.6525
    6448      31.4970      69.2247
    6449      31.3836      69.6250
    6450      31.4009      70.4144
    6451      31.1829      71.0772
    6452      31.0742      70.1028
    6453      31.1011      69.4877
    6454      30.6968      68.5477
    6455      30.4616      67.8459
    6456      30.0489      68.1826
    6457      29.9573      67.6004
    6458      29.4460      65.9033
    6459      28.8778      65.3503
    6460      28.9697      64.9603
    6461      29.1142      66.1159
    6462      28.8535      65.7138
    6463      28.8382      66.6178
    6464      28.7099      66.3124
    6465      29.0602      66.9835
    6466      29.0076      68.0340
    6467      29.6722      68.7876
    6468      29.5004      70.0662
    6469      29.6094      69.7626
    6470      29.5827      71.0875
    6471      29.2743      69.5024
    6472      29.0187      66.5187
    6473      28.9369      65.2236
    6474      29.0829      64.1576
    6475      29.1582      64.7659
    6476      28.9727      65.9865
