#Frame             RG      RG[Max]
   11017      24.3009      38.3923
   11018      24.2010      38.7272
   11019      24.3565      38.8858
   11020      24.4099      38.8108
   11021      24.5859      38.6001
   11022      24.4886      38.6801
   11023      24.5530      38.6222
   11024      24.8840      39.7554
   11025      25.2014      39.7915
   11026      25.2505      39.5389
   11027      25.0572      38.8322
   11028      24.9312      38.3439
   11029      25.0290      38.7661
   11030      24.8543      37.9413
   11031      24.7379      38.4567
   11032      24.5579      37.1714
   11033      24.6795      37.7074
   11034      24.1877      37.2413
   11035      24.0095      37.1006
   11036      23.6076      37.0605
   11037      22.9639      37.4109
   11038      23.0141      37.7300
   11039      22.9038      37.6846
   11040      22.7472      36.9183
   11041      22.6886      38.3567
   11042      22.8762      40.1057
   11043      22.9839      38.6924
   11044      23.1816      38.5593
   11045      23.1653      39.2480
   11046      23.0737      39.4339
   11047      23.4488      39.7605
   11048      23.5929      41.7300
   11049      23.3442      42.0870
   11050      23.1941      41.4274
   11051      23.5360      40.6615
   11052      23.8154      41.8852
   11053      23.8166      42.2005
   11054      24.2130      41.5583
   11055      24.1620      42.0591
   11056      23.9840      41.6674
   11057      23.7973      40.6351
   11058      23.9885      40.6379
   11059      24.3326      41.4324
   11060      24.3879      41.1228
   11061      24.3944      41.6087
   11062      24.3026      40.3716
   11063      24.3177      40.3971
   11064      24.4050      40.9591
   11065      24.5583      40.6769
   11066      24.8445      39.7447
   11067      24.8238      39.0309
   11068      24.3563      38.1568
   11069      24.1832      38.3246
   11070      24.2666      37.6395
   11071      24.2086      38.0832
   11072      24.3693      38.7902
   11073      24.4719      37.3937
   11074      24.3698      38.6275
   11075      24.6012      38.4180
   11076      24.3848      38.4456
   11077      24.2670      39.6672
   11078      24.9131      39.9838
   11079      24.8728      38.9354
   11080      25.0438      38.5029
   11081      25.2970      38.8838
   11082      25.0154      38.3858
   11083      24.8439      40.1226
   11084      24.5966      40.0399
   11085      24.3900      39.2382
   11086      24.5846      39.2319
   11087      24.2640      37.6949
   11088      23.9346      38.1770
   11089      24.0885      38.2995
   11090      24.1352      36.5749
   11091      24.1970      39.3834
   11092      23.9562      38.2121
   11093      24.1989      40.7835
   11094      24.2434      41.6487
   11095      24.4226      41.6443
   11096      24.5311      42.2325
   11097      24.4670      42.0976
   11098      24.7702      42.3331
   11099      24.4947      41.9653
   11100      24.2068      39.4151
   11101      24.1434      39.0358
   11102      23.8816      37.8618
   11103      24.1782      38.8643
   11104      24.3135      39.3013
   11105      24.2185      39.0279
   11106      24.8076      40.3085
   11107      24.5911      40.3770
   11108      24.5130      39.4138
   11109      24.6584      39.1143
   11110      24.8651      37.4867
   11111      24.6921      38.5736
   11112      24.7574      37.4771
   11113      25.1651      37.3200
   11114      25.0918      37.6280
   11115      25.1907      36.5530
   11116      24.7842      35.1847
   11117      25.2555      38.0848
   11118      24.9959      38.5018
   11119      24.7556      37.8707
   11120      24.6468      37.7559
   11121      24.5436      37.5009
   11122      24.7643      38.4571
   11123      24.1474      36.9934
   11124      24.4206      34.5017
   11125      24.3518      32.3763
   11126      24.5089      31.7956
   11127      24.2424      30.7485
   11128      24.2889      31.0205
   11129      24.3028      31.6164
   11130      24.1434      32.4158
   11131      24.1729      34.1112
   11132      23.9018      32.5493
   11133      23.8249      32.1520
   11134      23.8114      33.2567
   11135      24.0452      34.1618
   11136      24.5105      34.3369
   11137      24.3621      36.1895
   11138      24.3748      36.0746
   11139      24.3061      35.1387
   11140      24.5703      33.6734
   11141      24.2045      34.3645
   11142      24.8039      34.5765
   11143      24.5582      35.0409
   11144      24.2037      33.0377
   11145      24.3942      32.1419
   11146      24.1228      32.3602
   11147      24.4519      31.7527
   11148      24.2052      30.0368
   11149      24.3552      31.1850
   11150      24.0739      30.4093
   11151      24.0662      31.5173
   11152      24.3719      33.0071
   11153      23.8578      33.4660
   11154      24.2255      32.8393
   11155      24.3054      34.1243
   11156      24.3772      35.5304
   11157      24.0212      32.0857
   11158      24.0680      32.3358
   11159      23.7210      29.3672
   11160      23.6763      30.1547
   11161      23.7622      29.4583
   11162      23.7413      28.8333
   11163      23.7735      28.6277
   11164      24.0591      30.8270
   11165      24.3462      29.3680
   11166      24.1231      29.9045
   11167      23.7030      28.5475
   11168      23.8242      30.0224
   11169      23.6425      28.3228
   11170      23.3635      28.9715
   11171      23.8890      29.7238
   11172      24.0893      31.3317
   11173      24.1084      31.5711
   11174      24.0315      31.1683
   11175      24.1419      30.9483
   11176      24.0635      30.1199
   11177      24.0722      30.3721
   11178      23.9480      29.6362
   11179      23.5574      29.3091
   11180      23.3543      29.6453
   11181      23.2869      29.0042
   11182      23.6773      28.5366
   11183      23.7608      29.1949
   11184      23.5414      29.4315
   11185      23.9213      30.4224
   11186      24.2639      29.8329
   11187      24.5651      29.9480
   11188      24.3062      29.0362
   11189      24.3005      29.0895
   11190      23.9275      41.4672
   11191      24.1431      29.6185
   11192      24.1694      41.7884
   11193      24.1998      42.0259
   11194      24.1242      41.4605
   11195      24.1487      40.5803
   11196      24.1101      28.8427
   11197      24.2370      40.9858
   11198      24.0412      41.0001
   11199      23.9505      40.8092
   11200      23.9650      29.2420
   11201      23.9472      28.9632
   11202      23.7642      29.6310
   11203      23.8081      28.3192
   11204      23.8053      29.5707
   11205      23.5436      27.9496
   11206      23.7545      28.6916
   11207      23.6338      29.2619
   11208      23.6105      28.5914
   11209      23.6180      27.8427
   11210      23.6568      28.4616
   11211      23.8491      28.6367
   11212      24.2578      29.0822
   11213      24.0412      28.7552
   11214      24.2581      28.0580
   11215      24.6205      29.7358
   11216      24.3762      28.2230
   11217      24.4991      28.4655
   11218      24.7192      30.6579
   11219      24.6083      29.3544
   11220      24.6038      29.3536
   11221      24.6649      29.3901
   11222      24.6668      28.9008
   11223      24.6863      29.6686
   11224      24.3074      28.2198
   11225      24.0741      28.5788
   11226      23.8722      27.7244
   11227      23.7015      38.8573
   11228      23.6923      38.8569
   11229      23.6667      27.8852
   11230      23.7557      38.8788
   11231      24.0639      28.0966
   11232      23.9622      28.3751
   11233      23.6787      27.1716
   11234      23.4186      38.3733
   11235      23.2304      27.0844
   11236      23.3701      38.2812
   11237      23.5228      28.9937
   11238      23.4614      28.5056
   11239      23.0894      38.4240
   11240      23.1339      28.1893
   11241      23.4976      28.6375
   11242      23.1555      27.9796
   11243      23.1775      28.2421
   11244      23.1651      26.8142
   11245      23.3491      28.9988
   11246      23.4063      28.7169
   11247      23.5228      29.2232
   11248      23.2138      28.7736
   11249      23.2484      27.1248
   11250      23.4725      38.0856
   11251      23.5801      27.6527
   11252      23.5971      27.9413
   11253      23.7555      28.2720
   11254      23.6032      38.4300
   11255      23.6828      27.6360
   11256      23.5845      28.1502
   11257      23.8518      28.3519
   11258      23.7415      28.1220
   11259      23.9334      28.6564
   11260      23.7030      27.4403
   11261      24.1927      29.0879
   11262      24.1858      29.1117
   11263      24.0554      28.5434
   11264      24.2316      28.7725
   11265      24.2112      29.0358
   11266      24.2206      29.5891
   11267      24.6139      29.4905
   11268      24.4453      29.6428
   11269      24.2478      29.7090
   11270      24.1763      29.4972
   11271      24.1426      28.9954
   11272      24.1906      29.3173
   11273      24.0662      30.1618
   11274      23.9996      28.0748
   11275      24.3644      29.0584
   11276      24.0733      28.6011
   11277      24.0099      30.2577
   11278      23.8861      30.1803
   11279      23.8803      31.9802
   11280      24.2092      31.4334
   11281      24.2905      29.8007
   11282      24.1028      29.5748
   11283      24.2729      29.9372
   11284      24.7257      31.2019
   11285      24.7343      32.2322
   11286      24.5105      31.4313
   11287      24.5508      30.5902
   11288      24.5863      30.9724
   11289      24.7362      30.6821
   11290      24.5073      32.9155
   11291      24.5120      31.1945
   11292      24.2042      30.8104
   11293      23.9488      30.9646
   11294      23.9580      30.6241
   11295      23.6411      30.7195
   11296      23.7297      31.6847
   11297      23.7360      32.0245
   11298      23.8893      32.2355
   11299      24.3014      32.5881
   11300      24.3023      33.3915
   11301      24.5370      33.3848
   11302      24.6871      35.6201
   11303      24.3725      33.5036
   11304      24.5309      34.4633
   11305      24.4940      36.4375
   11306      24.7377      35.3211
   11307      24.3289      35.5167
   11308      24.5505      35.7301
   11309      24.6171      37.0326
   11310      24.6342      36.2702
   11311      24.5975      36.6664
   11312      24.5303      36.5737
   11313      24.6808      36.2659
   11314      24.1911      35.0321
   11315      24.4911      34.3194
   11316      24.5132      34.5737
   11317      24.4132      35.5472
   11318      24.4867      36.1910
   11319      24.4693      36.1787
   11320      24.3590      38.0676
   11321      24.3925      36.8338
   11322      24.3890      38.5259
   11323      24.4795      39.5714
   11324      24.6611      38.1732
   11325      24.2621      37.8601
   11326      24.4063      39.2061
   11327      24.5877      38.1506
   11328      24.8231      39.2942
   11329      24.5723      39.0976
   11330      24.4848      38.8317
   11331      24.3835      38.7022
   11332      24.6217      40.0902
   11333      24.3090      37.8754
   11334      24.3181      38.5639
   11335      24.4238      38.5476
   11336      24.6986      38.4128
   11337      24.6057      37.5748
   11338      24.5224      38.0852
   11339      24.7657      39.0891
   11340      24.6348      37.5475
   11341      24.6638      37.1892
   11342      24.6696      37.3890
   11343      24.6619      35.7435
   11344      24.6591      35.3958
   11345      24.9314      34.2828
   11346      24.7059      35.1296
   11347      24.6182      33.6489
   11348      24.5953      35.0182
   11349      24.6424      34.4096
   11350      24.4696      35.1927
   11351      24.4374      36.1205
   11352      24.1065      35.9783
   11353      23.8258      36.0477
   11354      23.5511      37.1970
   11355      23.6236      37.2582
   11356      23.2630      37.1881
   11357      23.4405      39.1140
   11358      23.4039      37.7253
   11359      23.4440      38.2035
   11360      23.4684      38.3038
   11361      23.4679      37.8159
   11362      23.5588      38.1824
   11363      23.7141      36.3362
   11364      23.9652      37.2720
   11365      23.9454      36.8110
   11366      24.0606      37.4068
   11367      23.9105      37.6459
   11368      23.7188      38.8178
   11369      23.5487      37.9732
   11370      23.4428      36.7629
   11371      23.3948      35.3797
   11372      23.2681      35.6622
   11373      23.1889      37.4494
   11374      23.0528      37.4577
   11375      23.1123      38.3450
   11376      23.2367      37.2810
   11377      23.2202      38.2992
   11378      23.4087      39.0711
   11379      23.2356      38.5599
   11380      23.2293      36.6390
   11381      23.1694      37.1657
   11382      23.0145      35.0876
   11383      23.0517      37.0532
   11384      22.7651      36.2940
   11385      22.6463      35.0311
   11386      22.5201      33.4655
   11387      22.7259      36.3327
   11388      22.7059      36.1459
   11389      22.8538      36.0253
   11390      23.0169      35.2466
   11391      23.0352      35.4147
   11392      23.1971      34.9567
   11393      23.2408      33.9915
   11394      23.0299      33.5349
   11395      22.7055      32.1166
   11396      22.6481      32.1231
   11397      22.7732      36.4739
   11398      22.5493      36.1990
   11399      22.7016      34.2598
   11400      22.5955      34.4728
   11401      22.8334      36.3210
   11402      22.7777      36.2107
   11403      22.9082      35.9120
   11404      22.5905      35.1368
   11405      22.4896      36.6558
   11406      22.5013      35.0761
   11407      22.8096      36.4709
   11408      22.6483      36.2197
   11409      22.8149      37.0489
   11410      22.5384      36.8887
   11411      22.8364      37.4356
   11412      22.7057      37.9187
   11413      22.9368      37.4028
   11414      23.0867      34.4196
   11415      22.7661      35.6167
   11416      22.4164      35.3821
   11417      22.3636      34.0231
   11418      22.1934      33.9045
   11419      21.9669      32.3478
   11420      21.8436      33.0828
   11421      21.7452      32.7002
   11422      21.7451      34.1738
   11423      21.8226      33.4893
   11424      22.1396      33.4728
   11425      22.3084      32.5949
   11426      22.3234      33.3139
   11427      22.3466      32.9894
   11428      22.3635      33.9025
   11429      22.6650      32.8538
   11430      22.6079      32.3736
   11431      22.9558      31.4127
   11432      23.0913      30.6025
   11433      23.0239      29.8430
   11434      22.8149      28.1747
   11435      22.6001      26.9719
   11436      22.7417      28.3463
   11437      22.5378      26.1023
   11438      22.5707      26.2447
   11439      22.3954      26.3556
   11440      22.4841      26.3815
   11441      22.4359      26.2790
   11442      22.0177      25.3030
   11443      22.3081      26.7438
   11444      22.2279      27.4541
   11445      22.0002      25.1177
   11446      21.6697      24.2445
   11447      21.3292      24.1252
   11448      21.3867      24.0635
   11449      21.2883      24.8518
   11450      21.4292      25.8811
   11451      21.1300      25.5490
   11452      20.6996      24.6877
   11453      20.7674      25.4559
   11454      20.8648      23.8881
   11455      20.8772      23.6011
   11456      21.0044      24.4649
   11457      21.1227      23.3209
   11458      20.8668      23.3029
   11459      20.7382      23.4100
   11460      20.8221      23.5696
   11461      20.6813      22.4866
   11462      20.5745      34.0672
   11463      20.5459      34.2413
   11464      20.5270      34.1145
   11465      20.5110      22.8837
   11466      20.4367      22.6824
   11467      20.3583      22.6925
   11468      20.6886      24.1376
   11469      20.6275      24.4125
   11470      20.7494      25.5062
   11471      20.6031      24.9067
   11472      20.6301      25.1387
   11473      20.6728      24.0175
   11474      20.3720      22.8700
   11475      20.1597      24.5658
   11476      20.2058      26.1207
   11477      20.5020      26.6970
   11478      20.3097      25.8069
   11479      20.4601      27.4888
   11480      20.3540      29.8871
   11481      20.5284      30.1905
   11482      20.7317      29.8847
   11483      20.5257      28.7159
   11484      20.4411      28.8018
   11485      20.6610      28.7271
   11486      20.6676      28.3474
   11487      20.6883      28.3687
   11488      20.6839      29.1725
   11489      20.6052      30.0207
   11490      20.5817      28.5907
   11491      20.8510      28.9066
   11492      20.9911      29.2884
   11493      21.0559      31.0279
   11494      20.9606      29.7385
   11495      20.7680      29.4895
   11496      20.8125      26.6547
   11497      20.5965      28.4203
   11498      20.6353      29.5692
   11499      20.7810      27.7241
   11500      20.7466      28.9923
   11501      20.8636      29.3855
   11502      20.7201      30.8799
   11503      20.6584      30.6226
   11504      20.6398      29.6872
   11505      20.8138      28.0000
   11506      20.6745      27.5876
   11507      20.6879      29.6370
   11508      20.8035      30.6999
   11509      20.7567      30.9532
   11510      20.8562      31.2819
   11511      20.9508      31.0892
   11512      20.8862      29.8084
   11513      21.0335      29.1458
   11514      20.9495      26.7438
   11515      21.4533      28.7405
   11516      21.3818      28.0214
   11517      21.1249      27.5943
   11518      21.2467      26.8258
   11519      21.2828      26.0294
   11520      21.1198      26.5294
   11521      21.0031      25.6954
   11522      21.0267      25.0781
   11523      20.9783      26.1778
   11524      21.2806      25.8008
   11525      21.2033      26.2067
   11526      21.0566      25.4184
   11527      21.2322      25.6228
   11528      21.2683      24.9076
   11529      21.4234      25.5787
   11530      21.4228      25.1865
   11531      21.5174      25.2507
   11532      21.8164      25.8123
   11533      21.9435      25.8117
   11534      21.9384      25.3378
   11535      22.0989      26.0477
   11536      21.9560      25.9048
   11537      21.8484      25.6536
   11538      21.9813      26.1245
   11539      21.9392      26.2258
   11540      21.9649      25.9863
   11541      21.8202      26.4129
   11542      21.8686      27.3374
   11543      22.0201      25.9865
   11544      21.7665      25.2687
   11545      21.8898      26.9286
   11546      21.5342      26.8098
   11547      21.1257      28.3319
   11548      20.9723      25.5990
   11549      20.7494      25.1661
   11550      20.8705      24.1304
   11551      20.9284      26.0247
   11552      20.9028      25.5309
   11553      20.6664      25.7022
   11554      20.9455      23.7188
   11555      20.8707      24.0309
   11556      21.0306      24.9803
   11557      21.0511      24.0829
   11558      21.2054      25.3478
   11559      20.9754      24.1924
   11560      20.9098      33.6365
   11561      20.6415      23.4673
   11562      20.5450      23.3661
   11563      20.9188      24.3685
   11564      20.7695      23.7229
   11565      20.8354      23.2628
   11566      21.0107      24.4994
   11567      20.9967      23.7944
   11568      20.9004      24.6575
   11569      21.0778      24.6892
   11570      21.1038      25.1826
   11571      21.3837      27.0872
   11572      21.3200      28.9126
   11573      21.2254      28.4653
   11574      21.2848      28.6553
   11575      21.3054      29.2156
   11576      21.5358      27.2775
   11577      21.3194      27.3077
   11578      21.1349      27.2528
   11579      20.8084      27.7815
   11580      20.8239      28.1877
   11581      20.8313      27.1627
   11582      21.0019      25.5302
   11583      20.9436      29.0087
   11584      21.1333      30.0330
   11585      21.1061      30.4479
   11586      21.5692      29.5460
   11587      21.5702      27.7484
   11588      21.6585      27.4246
   11589      21.2043      29.7505
   11590      21.1470      30.1708
   11591      21.2741      30.8654
   11592      20.9089      30.3443
   11593      20.8841      30.8191
   11594      21.2238      31.2872
   11595      21.2593      30.1501
   11596      21.1769      29.7898
   11597      21.0648      29.5236
   11598      21.4262      28.5804
   11599      21.3574      29.4604
   11600      21.7551      29.5623
   11601      21.5523      29.6040
   11602      21.7868      28.9142
   11603      21.7211      29.5843
   11604      22.0553      30.5379
   11605      21.5066      30.4860
   11606      22.0024      30.2168
   11607      22.0430      30.9571
   11608      22.2051      31.4798
   11609      22.3660      32.8827
   11610      22.2216      32.3720
   11611      22.4027      32.7925
   11612      22.2853      35.3088
   11613      22.4533      32.8735
   11614      22.4674      34.8195
   11615      22.4973      35.7397
   11616      22.9636      34.6041
   11617      23.2919      33.3861
   11618      23.2098      34.3870
   11619      22.9120      34.3375
   11620      23.1042      35.2673
   11621      23.0977      35.2841
   11622      23.0599      35.6312
   11623      23.2580      35.2821
   11624      23.3009      34.9275
   11625      23.2859      34.6495
   11626      23.4743      34.7309
   11627      23.6603      34.0537
   11628      23.4173      33.8124
   11629      23.2553      35.3759
   11630      23.4021      35.0554
   11631      23.3194      36.4451
   11632      23.2336      34.7536
   11633      23.3099      37.0859
   11634      23.3101      35.7896
   11635      23.2573      35.5345
   11636      23.2127      36.1022
   11637      23.3558      35.8567
   11638      23.1257      35.2086
   11639      23.4141      36.0318
   11640      23.4948      35.9113
   11641      23.3538      35.1659
   11642      23.3480      35.5211
   11643      23.0733      35.2264
   11644      23.0721      35.2911
   11645      23.4220      34.8251
   11646      23.3639      35.9927
   11647      23.3095      37.8750
   11648      23.1559      36.4303
   11649      22.6684      36.7177
   11650      22.9511      37.4791
   11651      22.9189      37.7468
   11652      22.4768      36.1208
   11653      22.3548      35.5361
   11654      22.4882      35.4223
   11655      22.8183      36.5965
   11656      22.8506      36.9258
   11657      23.0896      37.6607
   11658      22.8210      38.5442
   11659      23.0820      37.3787
   11660      22.9940      35.9670
   11661      22.9879      37.1104
   11662      22.6966      36.4553
   11663      22.4433      36.4046
   11664      22.2014      36.5506
   11665      22.4420      37.0274
   11666      22.2205      37.3730
   11667      22.5835      36.3426
   11668      22.9366      36.8374
   11669      22.9982      34.5239
   11670      22.8720      34.1362
   11671      22.7252      33.6191
   11672      22.7806      33.4271
   11673      22.9689      34.0047
   11674      23.1106      35.2863
   11675      23.0846      34.4513
   11676      23.1559      33.8621
   11677      23.3707      37.0255
   11678      23.4844      37.5760
   11679      23.1612      38.1754
   11680      23.1267      37.5079
   11681      22.9014      35.5595
   11682      22.8741      36.1141
   11683      23.0012      36.0213
   11684      22.8987      36.4196
   11685      22.9665      34.7117
   11686      23.1816      35.7179
   11687      23.1305      34.5736
   11688      22.8513      34.2726
   11689      22.6268      32.2001
   11690      23.0778      31.9743
   11691      23.1698      32.2752
   11692      23.3559      32.0244
   11693      23.4877      33.6656
   11694      23.2937      33.1520
   11695      23.0331      34.1970
   11696      23.1079      33.7381
   11697      23.1640      36.0862
   11698      23.0681      36.7974
   11699      23.2330      35.6201
   11700      22.9447      36.3429
   11701      23.0530      36.7182
   11702      23.4559      38.0216
   11703      23.2648      37.8240
   11704      23.1726      37.9528
   11705      23.1842      38.3375
   11706      23.1004      36.8491
   11707      23.1561      37.6319
   11708      22.9646      36.7357
   11709      23.4473      34.4551
   11710      23.4733      35.4858
   11711      23.2254      35.6472
   11712      23.5931      36.9067
   11713      23.3028      37.6174
   11714      23.6431      38.8331
   11715      23.8712      39.2881
   11716      24.1616      38.2369
   11717      23.9167      38.5844
   11718      23.4058      36.1374
   11719      23.2732      37.2269
   11720      23.2265      37.5597
   11721      23.2342      36.4420
   11722      23.0932      37.9541
   11723      23.2752      37.7377
   11724      23.1165      38.8247
   11725      23.4643      39.0664
   11726      23.7906      39.2553
   11727      23.8913      39.3587
   11728      23.7750      40.4577
   11729      23.8987      40.6878
   11730      23.6421      40.3339
   11731      23.3339      39.2358
   11732      23.2114      37.6105
   11733      23.0275      36.0663
   11734      23.1167      36.8780
   11735      23.6559      36.3573
   11736      23.8650      36.7847
   11737      24.1065      37.6764
   11738      23.9859      37.6215
   11739      24.3093      38.1026
   11740      24.4803      37.9980
   11741      24.9554      39.2232
   11742      24.4219      37.1923
   11743      24.6778      36.9371
   11744      24.6497      36.3828
   11745      24.5711      36.4754
   11746      24.3835      36.2085
   11747      24.5480      35.3314
   11748      25.0303      35.6320
   11749      24.8293      37.0760
   11750      24.6686      39.8309
   11751      24.6873      37.8077
   11752      24.5582      38.8153
   11753      24.6933      40.0354
   11754      24.6640      39.8598
   11755      24.7476      38.7020
   11756      24.4322      37.5871
   11757      24.5743      38.5467
   11758      25.0155      40.0577
   11759      24.9810      38.5791
   11760      24.7255      38.1680
   11761      24.4267      37.1983
   11762      24.5552      38.5257
   11763      24.7194      39.5764
   11764      24.4699      36.6132
   11765      24.3938      36.5776
   11766      24.4231      35.8223
   11767      24.1851      35.5648
   11768      24.1626      36.2443
   11769      24.1090      36.7605
   11770      24.0932      36.8287
   11771      23.8275      35.6349
   11772      23.9245      36.1063
   11773      23.9205      36.6828
   11774      23.8456      35.6782
   11775      23.7629      34.8504
   11776      24.0149      36.8972
   11777      24.1918      37.0940
   11778      24.0526      37.1233
   11779      24.0698      35.3194
   11780      23.7455      33.5005
   11781      23.6063      33.3892
   11782      23.7797      33.2350
   11783      23.6071      34.5320
   11784      23.6344      34.8936
   11785      23.9271      34.9090
   11786      24.0503      34.6147
   11787      23.7864      34.3789
   11788      23.3239      30.7943
   11789      23.3081      31.1111
   11790      23.3728      31.2031
   11791      23.7533      32.3186
   11792      23.5564      30.1238
   11793      23.0938      28.0843
   11794      23.2018      27.6023
   11795      23.1645      26.3348
   11796      23.1016      26.1935
   11797      23.5016      26.3369
   11798      23.1814      26.1283
   11799      23.3947      37.6809
   11800      23.3760      27.1728
   11801      23.1139      26.6965
   11802      22.8932      26.0613
   11803      23.0933      28.0769
   11804      22.8286      28.4798
   11805      23.4568      28.5838
   11806      23.0217      28.0225
   11807      23.3508      29.9559
   11808      23.2054      28.7561
   11809      23.4192      28.5974
   11810      23.4261      28.3810
   11811      23.2245      27.5833
   11812      23.0895      26.8339
   11813      22.6410      26.7195
   11814      22.6109      27.6748
   11815      22.5945      27.0289
   11816      22.6319      27.5513
   11817      22.6850      27.6310
   11818      22.6744      27.7699
   11819      22.9053      27.3572
   11820      22.7071      29.1680
   11821      22.4984      28.1262
   11822      22.3289      27.9970
   11823      22.6330      28.5860
   11824      22.3244      26.9634
   11825      22.4536      28.0541
   11826      22.6342      27.5576
   11827      22.6461      28.4632
   11828      22.6304      27.5597
   11829      22.8291      30.1006
   11830      23.0115      28.0450
   11831      22.4681      27.1379
   11832      22.3938      26.1071
   11833      22.5094      28.4261
   11834      22.0993      27.7097
   11835      22.1296      28.1957
   11836      22.0615      28.2456
   11837      21.8716      28.5277
   11838      21.4712      28.0641
   11839      21.5282      28.7002
   11840      21.9449      29.3418
   11841      21.8546      29.2817
   11842      22.2031      29.7940
   11843      21.9425      29.3138
   11844      22.1371      29.6348
   11845      22.3194      29.8472
   11846      22.4176      30.3932
   11847      22.4481      30.6597
   11848      22.0935      29.6656
   11849      22.0810      29.7928
   11850      22.0573      31.2365
   11851      22.2029      31.1790
   11852      22.0223      30.5628
   11853      22.2240      30.8726
   11854      22.2471      30.4822
   11855      22.1463      29.2508
   11856      21.9212      28.8887
   11857      21.9768      28.2936
   11858      21.8426      28.5467
   11859      22.0239      28.7408
   11860      21.8866      27.4145
   11861      21.5521      27.2098
   11862      21.6294      27.4760
   11863      21.8710      26.9408
   11864      21.5563      36.1251
   11865      21.8405      26.1316
   11866      21.8844      26.2488
   11867      21.7598      27.0657
   11868      22.1423      28.0422
   11869      22.4147      27.3693
   11870      22.2139      26.7221
   11871      22.3512      28.4193
   11872      22.5223      27.9434
   11873      22.3681      28.5822
   11874      22.0306      29.0739
   11875      22.0354      28.3577
   11876      22.1465      29.4387
   11877      22.0631      29.8100
   11878      22.1408      28.7485
   11879      22.4159      29.8550
   11880      22.4500      28.7735
   11881      22.5028      28.5802
   11882      22.1509      29.1820
   11883      22.1537      28.4548
   11884      22.2621      27.7337
   11885      22.0665      28.8789
   11886      22.0120      28.6742
   11887      22.2456      29.2329
   11888      22.2415      29.8208
   11889      22.3314      29.1693
   11890      22.1422      27.3736
   11891      22.2654      28.9761
   11892      22.0344      28.5340
   11893      21.6455      26.7013
   11894      21.5313      25.7238
   11895      21.5978      25.0842
   11896      21.5008      25.8409
   11897      21.5744      25.8925
   11898      21.3652      26.7822
   11899      21.6935      27.3245
   11900      21.6769      26.2517
   11901      22.0184      26.7028
   11902      22.0139      27.1241
   11903      22.0948      26.5259
   11904      22.1538      27.1711
   11905      22.0841      28.3806
   11906      22.3903      27.5876
   11907      22.5276      28.0408
   11908      22.2538      27.1119
   11909      22.2795      27.3575
   11910      22.2987      27.0405
   11911      22.1195      26.6018
   11912      21.9963      27.2222
   11913      21.9734      26.8118
   11914      21.9298      26.1793
   11915      22.0142      26.2388
   11916      21.7996      27.4826
   11917      21.8688      26.6340
   11918      21.9769      27.6100
   11919      21.9332      26.4270
   11920      21.8840      27.2396
   11921      21.9992      27.3758
   11922      22.1676      26.8681
   11923      22.1517      27.5673
   11924      22.1302      26.6683
   11925      21.6111      26.0961
   11926      21.4629      36.1827
   11927      21.7523      25.6776
   11928      21.6776      26.3058
   11929      21.8640      26.1087
   11930      21.9113      26.5304
   11931      21.5930      26.1890
   11932      21.9277      27.1675
   11933      21.9493      26.9894
   11934      21.9964      27.0867
   11935      21.8534      27.2991
   11936      21.4380      26.0413
   11937      21.4358      26.4956
   11938      21.5198      26.6230
   11939      21.8104      27.0963
   11940      21.8796      27.1289
   11941      22.1674      27.6088
   11942      22.2896      26.3869
   11943      22.2704      26.2458
   11944      22.7071      27.1922
   11945      22.5163      26.2769
   11946      22.6800      27.5952
   11947      22.9180      27.9171
   11948      22.8919      26.5852
   11949      22.7015      25.9794
   11950      22.6085      26.0329
   11951      22.7484      26.0589
   11952      23.1791      26.9196
   11953      23.5810      27.5645
   11954      23.3498      27.4278
   11955      23.4466      27.6565
   11956      23.6478      27.5221
   11957      23.7820      27.9536
   11958      23.9301      29.6567
   11959      24.1414      32.1040
   11960      23.9597      30.1948
   11961      24.0563      27.8656
   11962      24.0179      29.5934
   11963      23.7737      29.8191
   11964      23.7172      30.5456
   11965      23.8856      28.1311
   11966      23.8574      29.3831
   11967      24.2966      31.3374
   11968      24.0064      29.8783
   11969      23.9317      29.9278
   11970      24.0756      30.1902
   11971      24.1789      29.7514
   11972      24.1621      29.0982
   11973      24.0466      28.8180
   11974      24.0068      29.1144
   11975      24.0402      28.9158
   11976      24.1862      30.7035
   11977      24.2121      28.8017
   11978      24.2903      29.4263
   11979      24.1622      29.3286
   11980      24.2713      28.8427
   11981      24.4801      29.9013
   11982      24.7493      31.8500
   11983      24.8719      30.7998
   11984      24.7558      29.5487
   11985      24.8368      29.6479
   11986      24.5925      31.8078
   11987      24.6908      31.0523
   11988      24.9350      31.5590
   11989      24.7329      33.5521
   11990      24.4764      31.3977
   11991      24.4646      32.0019
   11992      24.4364      32.0433
   11993      24.5480      34.7702
   11994      24.6961      36.0499
   11995      24.7174      34.9710
   11996      24.6160      33.7515
   11997      24.3223      33.6240
   11998      23.9526      33.1336
   11999      23.7930      34.8444
   12000      23.5242      34.1623
   12001      23.4088      33.1728
   12002      23.6595      35.4833
   12003      23.8218      34.9378
   12004      23.8796      35.7416
   12005      24.1932      37.0410
   12006      24.5805      37.0417
   12007      24.3952      35.7168
   12008      24.4353      35.0179
   12009      24.0729      34.4958
   12010      23.7694      33.8624
   12011      24.2954      34.1881
   12012      24.5786      34.0934
   12013      24.6686      33.0207
   12014      24.6081      31.9430
