#Frame             RG      RG[Max]
   17494      16.8926      34.4317
   17495      16.8000      33.8548
   17496      17.0684      33.5332
   17497      17.2030      33.7605
   17498      17.2452      33.2642
   17499      17.1529      34.0867
   17500      17.4028      35.7017
   17501      17.4255      35.6251
   17502      17.6499      37.2978
   17503      17.7401      36.5625
   17504      17.6043      36.4887
   17505      17.6073      35.8904
   17506      17.4577      34.6359
   17507      17.6674      35.7194
   17508      17.7584      36.7422
   17509      17.5573      34.9267
   17510      17.4354      33.6599
   17511      17.6093      33.7380
   17512      17.3463      34.7159
   17513      17.3469      33.6936
   17514      17.1448      31.8134
   17515      17.1399      30.7601
   17516      17.0937      30.6159
   17517      16.9631      30.3649
   17518      16.7860      30.9821
   17519      16.9659      31.5893
   17520      16.9469      32.4618
   17521      16.9769      31.9862
   17522      17.1327      33.1705
   17523      17.3481      33.2882
   17524      17.2786      34.1754
   17525      17.3216      34.0892
   17526      17.1874      33.4957
   17527      17.3834      34.5667
   17528      17.2954      33.6568
   17529      17.2416      34.1101
   17530      17.4243      33.7890
   17531      17.5417      34.2365
   17532      17.6332      34.8330
   17533      17.4976      34.0518
   17534      17.3843      34.1534
   17535      17.0220      33.3014
   17536      17.0683      33.2899
   17537      17.0067      33.0823
   17538      17.0215      32.3424
   17539      17.2466      33.1229
   17540      17.0713      33.2940
   17541      17.1524      32.9654
   17542      16.9685      32.0681
   17543      16.7975      30.2593
   17544      16.9639      31.0822
   17545      16.9879      31.2845
   17546      16.6046      30.5067
   17547      16.6937      31.5470
   17548      16.8560      32.1525
   17549      16.7489      32.7191
   17550      16.6322      30.2480
   17551      16.7005      29.1162
   17552      16.8615      30.4561
   17553      16.8621      30.0947
   17554      16.8085      30.4992
   17555      16.7649      27.5913
   17556      16.8924      28.9266
   17557      17.1108      29.2758
   17558      16.9651      29.1624
   17559      16.8713      29.0249
   17560      16.4793      27.3123
   17561      16.5455      27.7704
   17562      16.3622      27.9056
   17563      16.3424      28.0330
   17564      16.5905      28.9922
   17565      16.4173      29.5497
   17566      16.4936      29.4619
   17567      16.1944      29.8213
   17568      16.4172      27.7334
   17569      16.4758      27.6028
   17570      16.4521      27.6050
   17571      16.5774      28.1614
   17572      16.5427      27.2262
   17573      16.3849      27.8202
   17574      16.0864      26.3112
   17575      16.1345      25.9405
   17576      16.2059      25.9263
   17577      16.4769      24.9981
   17578      16.1852      24.9165
   17579      16.2300      24.0297
   17580      16.5111      24.8212
   17581      16.7300      25.9558
   17582      16.7772      24.6297
   17583      16.6550      25.5290
   17584      16.2903      32.0713
   17585      16.3780      32.1271
   17586      16.2794      24.2148
   17587      16.1323      22.6365
   17588      16.2128      32.5624
   17589      16.1798      33.1571
   17590      16.0603      32.7281
   17591      16.0230      22.7405
   17592      15.9608      23.5874
   17593      15.8829      23.5254
   17594      15.9763      22.7249
   17595      15.8554      32.2251
   17596      15.8880      23.9454
   17597      15.8613      30.7985
   17598      16.1200      22.6701
   17599      16.1050      31.1563
   17600      16.1071      32.4605
   17601      16.0474      22.4498
   17602      15.7639      22.1383
   17603      15.8625      31.4114
   17604      16.0132      22.0774
   17605      16.1956      31.9190
   17606      16.7350      25.0961
   17607      16.6410      25.5841
   17608      16.6659      25.4422
   17609      16.5958      25.3112
   17610      16.6273      25.0825
   17611      16.5838      24.6099
   17612      16.7457      25.3768
   17613      16.8435      26.0858
   17614      16.6803      25.8211
   17615      16.4304      24.5256
   17616      16.6248      25.4987
   17617      16.4453      24.9851
   17618      16.4524      25.6917
   17619      16.6104      25.4226
   17620      16.8889      25.6810
   17621      16.6723      25.2494
   17622      16.4929      23.7344
   17623      16.5204      23.1137
   17624      16.5008      32.5727
   17625      16.7172      32.9087
   17626      16.4807      32.1464
   17627      16.4145      32.9161
   17628      16.4189      32.9159
   17629      16.3513      22.6335
   17630      16.4981      31.5138
   17631      16.4434      22.9956
   17632      16.7085      23.6598
   17633      17.0138      25.2501
   17634      16.9310      24.9396
   17635      17.0012      25.5372
   17636      17.0856      26.9617
   17637      17.0108      26.8359
   17638      17.1686      28.8371
   17639      17.4332      30.4409
   17640      17.4294      30.8044
   17641      17.3916      30.6345
   17642      17.5695      30.5601
   17643      17.3080      29.7754
   17644      17.2418      31.3747
   17645      17.4659      30.8708
   17646      17.3588      31.8905
   17647      17.5381      33.7448
   17648      17.2386      33.2523
   17649      17.4695      33.5523
   17650      17.4821      35.0485
   17651      17.3105      34.1208
   17652      17.1475      35.1539
   17653      17.0038      33.9180
   17654      17.2409      34.8799
   17655      17.2286      34.0350
   17656      17.3144      33.9418
   17657      17.4550      34.6893
   17658      17.6957      35.4359
   17659      17.6566      34.2646
   17660      17.4808      33.6290
   17661      17.3611      33.5108
   17662      17.5438      33.7214
   17663      17.4719      35.1269
   17664      17.6324      36.8183
   17665      17.6794      36.9340
   17666      17.8299      37.2136
   17667      17.9391      37.3682
   17668      17.7322      36.1711
   17669      17.6902      35.9724
   17670      17.8283      37.4456
   17671      17.8244      38.4161
   17672      17.9008      36.0683
   17673      17.7647      35.0692
   17674      17.6985      35.7884
   17675      17.3830      34.7431
   17676      17.4603      34.5574
   17677      17.4061      33.6758
   17678      17.2686      33.9248
   17679      17.2617      34.1947
   17680      17.2964      34.9433
   17681      17.1599      35.0070
   17682      17.0499      33.6090
   17683      17.1168      33.8239
   17684      17.3106      35.1204
   17685      17.5021      36.1187
   17686      17.4307      36.8662
   17687      17.5285      37.0594
   17688      17.3859      36.0892
   17689      17.2857      35.1636
   17690      17.4268      34.5455
   17691      17.3723      34.2295
   17692      17.2156      33.6098
   17693      17.3675      34.1053
   17694      17.2390      34.5573
   17695      17.0859      34.0562
   17696      17.1992      35.2452
   17697      17.1849      33.9793
   17698      17.2142      33.5200
   17699      16.7314      31.4947
   17700      16.9034      31.5573
   17701      16.9324      32.5549
   17702      17.0798      33.1098
   17703      17.1931      32.3523
   17704      17.1388      32.0310
   17705      17.1558      32.5923
   17706      17.1745      32.5269
   17707      17.1548      32.0394
   17708      16.9459      32.5473
   17709      17.1417      33.7019
   17710      17.1906      33.0824
   17711      16.7369      30.7525
   17712      16.6888      30.1329
   17713      16.7044      31.6036
   17714      16.8737      30.4689
   17715      16.9116      30.0634
   17716      16.9980      28.7813
   17717      16.8108      27.9940
   17718      16.8797      29.3945
   17719      16.8796      28.6967
   17720      16.7839      28.5101
   17721      16.9563      29.6591
   17722      17.2573      31.2920
   17723      17.1636      31.7907
   17724      16.9698      30.0279
   17725      17.0489      30.0377
   17726      17.2023      30.3334
   17727      17.2104      32.3831
   17728      17.1173      30.3693
   17729      16.8776      29.8925
   17730      16.9076      28.7210
   17731      16.5865      29.4991
   17732      16.6226      30.8518
   17733      16.5752      30.6652
   17734      16.5695      29.7434
   17735      16.5335      28.5251
   17736      16.6682      29.1628
   17737      16.6999      29.2179
   17738      16.2427      27.6943
   17739      16.4693      27.7041
   17740      16.3973      27.2747
   17741      16.5047      28.3575
   17742      16.4731      28.4886
   17743      16.5364      27.6902
   17744      16.6658      28.7383
   17745      16.5718      28.5848
   17746      16.6827      28.2298
   17747      16.7977      27.1101
   17748      16.7722      28.1462
   17749      16.5839      28.2840
   17750      16.4646      26.5589
   17751      16.5636      27.1525
   17752      16.5473      26.4082
   17753      16.3002      25.4606
   17754      16.3358      27.3699
   17755      16.3785      26.8859
   17756      16.3887      26.6050
   17757      16.1803      25.7432
   17758      16.1724      25.1434
   17759      16.5542      27.0919
   17760      16.5470      27.3349
   17761      16.4233      26.8830
   17762      16.2082      24.9061
   17763      16.3326      32.1183
   17764      16.4135      24.1176
   17765      16.3437      23.8966
   17766      16.3609      24.3950
   17767      16.2726      22.7220
   17768      16.1973      23.8749
   17769      16.2075      23.3006
   17770      15.9405      31.7979
   17771      16.0683      22.2600
   17772      16.1645      23.6568
   17773      16.0724      22.6890
   17774      16.1913      22.7718
   17775      16.2080      33.5295
   17776      16.3791      23.3499
   17777      16.0108      21.7121
   17778      16.0915      21.4249
   17779      16.3916      21.6051
   17780      16.2872      22.2890
   17781      16.2513      22.1323
   17782      16.1861      33.2639
   17783      16.0593      33.1928
   17784      16.0127      21.6178
   17785      15.8995      21.6111
   17786      15.8059      22.6401
   17787      15.7557      22.2198
   17788      15.9176      22.3358
   17789      15.9642      22.8406
   17790      16.0045      23.1217
   17791      15.9165      24.4115
   17792      15.8094      25.2309
   17793      15.8053      24.1903
   17794      15.8656      24.0722
   17795      15.8260      24.0675
   17796      15.8196      25.1672
   17797      15.9281      24.6287
   17798      16.0731      25.1573
   17799      15.9278      25.1717
   17800      15.9885      25.3236
   17801      15.9068      24.2118
   17802      15.8268      24.0618
   17803      15.7130      22.9579
   17804      15.7788      22.5337
   17805      15.9061      24.5323
   17806      15.9886      24.8893
   17807      15.9407      24.2997
   17808      16.0320      23.3075
   17809      15.7498      22.5605
   17810      15.7742      23.0491
   17811      15.7032      31.8804
   17812      15.5487      20.2328
   17813      15.7012      29.4913
   17814      15.6085      31.4811
   17815      15.6367      29.6389
   17816      15.7397      30.2393
   17817      15.8354      20.3184
   17818      15.8231      20.2009
   17819      15.6859      30.7524
   17820      15.6947      20.6498
   17821      15.6463      19.4516
   17822      15.5588      30.1641
   17823      15.3317      30.9353
   17824      15.5559      28.4148
   17825      15.3691      18.6377
   17826      15.4681      19.1687
   17827      15.5230      29.2058
   17828      15.5866      19.8993
   17829      15.9290      20.8425
   17830      15.8367      30.7394
   17831      15.9055      21.9856
   17832      15.7324      30.9635
   17833      15.7848      33.6015
   17834      16.0687      22.6963
   17835      16.0776      23.4152
   17836      16.2144      25.6994
   17837      16.3384      24.7313
   17838      16.3416      25.5225
   17839      16.3681      23.9508
   17840      16.5922      25.9132
   17841      16.6542      24.9644
   17842      16.7064      25.0528
   17843      16.6768      23.9525
   17844      16.4830      23.7230
   17845      16.3492      22.5493
   17846      16.3116      23.3641
   17847      16.1742      23.4073
   17848      16.3809      24.8492
   17849      16.2554      25.1069
   17850      16.1557      24.6062
   17851      16.1730      25.1301
   17852      16.3769      24.7629
   17853      16.2934      24.5547
   17854      16.1963      25.7286
   17855      16.3865      25.8820
   17856      16.5551      25.1027
   17857      16.8076      26.6983
   17858      16.6989      25.6506
   17859      16.4303      24.4284
   17860      16.3677      24.1433
   17861      16.3791      24.5234
   17862      16.0134      23.7087
   17863      16.1513      24.6453
   17864      16.1409      24.3843
   17865      16.4773      25.5274
   17866      16.2187      33.1661
   17867      16.4645      24.8399
   17868      16.4072      25.9436
   17869      16.4609      26.9277
   17870      16.4606      29.2868
   17871      16.2961      27.3611
   17872      16.2962      26.8475
   17873      16.3908      27.3493
   17874      16.3340      27.1839
   17875      16.4443      26.5936
   17876      16.6838      27.6328
   17877      16.5826      28.9682
   17878      16.8872      29.7965
   17879      17.1406      33.2794
   17880      16.9534      29.9111
   17881      17.0097      31.1590
   17882      17.0435      32.0182
   17883      16.8474      31.2622
   17884      16.4808      29.2807
   17885      16.4383      30.3653
   17886      16.2743      29.6092
   17887      16.2456      28.5141
   17888      16.2843      27.9439
   17889      16.3550      27.5259
   17890      16.3254      27.1421
   17891      16.3545      26.3472
   17892      16.3421      26.6929
   17893      16.3301      26.0210
   17894      16.5766      28.0570
   17895      16.6016      28.8949
   17896      16.4907      27.2304
   17897      16.3176      26.9673
   17898      16.2792      26.5092
   17899      16.5109      29.0484
   17900      16.2412      27.2856
   17901      16.4210      27.6538
   17902      16.2451      27.2077
   17903      16.2955      26.4797
   17904      16.1011      28.1486
   17905      16.2446      27.6926
   17906      16.0416      28.1724
   17907      16.1099      28.1203
   17908      15.8277      26.2575
   17909      15.7989      26.2789
   17910      15.7901      25.7270
   17911      15.8376      26.7358
   17912      15.7064      25.3130
   17913      15.9679      27.2599
   17914      16.0579      27.0092
   17915      16.0644      27.4008
   17916      16.3777      29.4204
   17917      16.4823      29.5201
   17918      16.3924      29.4734
   17919      16.3667      29.5386
   17920      16.2667      29.4483
   17921      16.4487      30.5348
   17922      16.6234      32.3222
   17923      16.6597      32.4093
   17924      16.7214      33.4378
   17925      16.7810      34.9642
   17926      16.6443      34.2584
   17927      16.8390      36.0503
   17928      16.8253      33.9358
   17929      16.6299      33.1219
   17930      16.5853      32.3209
   17931      16.5580      32.6864
   17932      16.6149      32.9940
   17933      16.6936      33.3022
   17934      16.7176      32.8908
   17935      16.5307      32.9728
   17936      16.5802      32.3593
   17937      16.6000      33.0542
   17938      16.6722      33.0215
   17939      16.8020      33.2142
   17940      16.5837      32.5600
   17941      16.6899      34.4706
   17942      16.5606      34.0733
   17943      16.7009      34.4283
   17944      16.6027      34.5519
   17945      16.7529      34.1670
   17946      16.9052      33.0939
   17947      16.9506      33.0136
   17948      17.0744      34.4500
   17949      17.1822      33.7771
   17950      16.9462      33.7925
   17951      17.1289      34.3318
   17952      17.4171      34.6808
   17953      17.1453      33.0915
   17954      17.2154      33.3119
   17955      17.1919      33.6875
   17956      17.1616      33.6980
   17957      17.1551      34.5684
   17958      17.1504      34.7373
   17959      17.0559      33.1428
   17960      17.1635      32.9323
   17961      17.0175      33.0900
   17962      17.2458      33.4344
   17963      17.3813      33.6700
   17964      17.1445      33.4511
   17965      17.2898      34.0647
   17966      17.3529      35.4581
   17967      17.4957      35.6613
   17968      17.5331      35.5664
   17969      17.3320      33.6282
   17970      17.3006      34.6809
   17971      17.3029      34.2652
   17972      17.3988      34.6295
   17973      17.2612      33.0856
   17974      17.0735      32.0438
   17975      17.0620      31.7349
   17976      17.0937      30.6985
   17977      16.7578      30.9203
   17978      16.8461      31.3835
   17979      16.6484      30.5640
   17980      17.0791      33.0347
   17981      17.2229      32.7517
   17982      17.0039      30.7816
   17983      16.8643      29.7957
   17984      16.7038      30.0752
   17985      16.8234      30.5856
   17986      16.7642      30.9007
   17987      16.7791      31.4970
   17988      16.6476      30.4369
   17989      16.6380      28.6885
   17990      16.8810      29.3444
   17991      16.7801      28.4868
   17992      16.7993      28.8748
   17993      16.6052      28.5705
   17994      16.5317      27.7731
   17995      16.6323      28.6723
   17996      16.5422      27.7035
   17997      16.5890      28.3586
   17998      16.4284      28.4651
   17999      16.6413      29.1414
   18000      16.4246      28.6752
   18001      16.4971      29.1952
   18002      16.4981      30.0525
   18003      16.5117      29.2567
   18004      16.5772      30.3753
   18005      16.6282      29.3827
   18006      16.5001      29.1814
   18007      16.5162      28.4421
   18008      16.6049      27.4706
   18009      16.3909      28.3906
   18010      16.5587      28.8219
   18011      16.3591      27.8306
   18012      16.4765      28.0314
   18013      16.4636      28.4067
   18014      16.3842      28.1807
   18015      16.2735      28.3496
   18016      16.1500      27.7821
   18017      16.0508      27.3805
   18018      16.2821      29.2459
   18019      16.3904      28.6583
   18020      16.4068      28.7897
   18021      16.5262      29.9230
   18022      16.7245      29.3155
   18023      16.6621      29.3900
   18024      16.5183      29.8173
   18025      16.5030      29.4653
   18026      16.7435      29.3176
   18027      16.8668      29.5330
   18028      16.6896      27.6626
   18029      16.8717      29.6857
   18030      16.9855      28.7172
   18031      16.7720      26.9815
   18032      16.6852      28.8993
   18033      16.8095      26.8972
   18034      16.6566      27.7631
   18035      16.6894      27.8508
   18036      16.5379      26.8059
   18037      16.3920      26.1269
   18038      16.3241      25.6792
   18039      16.4812      26.5295
   18040      16.3896      26.5389
   18041      16.3154      26.4948
   18042      16.1685      25.4621
   18043      16.3306      25.8652
   18044      16.1272      23.5855
   18045      16.2119      24.5030
   18046      16.1167      29.0031
   18047      16.4132      26.7856
   18048      16.4427      25.3904
   18049      16.4555      28.1303
   18050      16.6177      27.9458
   18051      16.6563      29.2573
   18052      16.6643      30.5023
   18053      16.8239      31.6334
   18054      16.7839      31.7986
   18055      16.9112      32.5924
   18056      16.9049      33.1184
   18057      16.8573      33.4549
   18058      16.7529      31.8917
   18059      16.7760      32.2944
   18060      16.6427      32.8370
   18061      16.7591      33.6755
   18062      16.9033      33.5191
   18063      17.0190      34.3050
   18064      16.8550      33.0768
   18065      16.9559      31.8414
   18066      16.9582      31.5438
   18067      17.0204      31.9121
   18068      17.1844      31.3927
   18069      17.0776      31.5574
   18070      16.9754      30.3247
   18071      17.1989      32.6342
   18072      17.0453      31.6508
   18073      17.2666      31.8303
   18074      16.8917      30.6937
   18075      16.9239      30.0630
   18076      16.6893      29.3256
   18077      16.5599      29.6501
   18078      16.6678      30.9361
   18079      16.3386      29.8063
   18080      16.4133      27.1935
   18081      16.6836      28.8945
   18082      16.4954      27.8259
   18083      16.4641      28.4108
   18084      16.3898      28.1384
   18085      16.2118      26.1399
   18086      16.2764      26.3663
   18087      16.0895      24.6596
   18088      16.4826      26.5046
   18089      16.2389      27.0258
   18090      16.3215      26.4417
   18091      16.1795      25.4073
   18092      16.0415      22.9951
   18093      15.9366      21.7256
   18094      15.9095      22.0860
   18095      15.9960      23.3418
   18096      16.0748      23.2667
   18097      16.0900      24.1127
   18098      16.3969      24.6611
   18099      16.2128      25.2031
   18100      16.2167      25.7565
   18101      16.4451      26.6473
   18102      16.4005      26.0242
   18103      16.3164      25.4916
   18104      16.1852      25.1083
   18105      16.4209      26.1870
   18106      16.6831      27.0712
   18107      16.7007      28.8810
   18108      16.7249      29.8351
   18109      16.9201      30.8673
   18110      16.8891      32.1802
   18111      16.8996      33.4270
   18112      16.9443      33.8452
   18113      16.8056      32.7470
   18114      16.7771      33.6291
   18115      16.8925      34.0713
   18116      16.8965      34.9970
   18117      16.9551      35.8749
   18118      16.9093      36.1065
   18119      16.9638      35.9707
   18120      17.0087      36.9183
   18121      16.8998      36.0108
   18122      16.9753      35.8908
   18123      17.2644      36.8358
   18124      17.4079      36.7184
   18125      17.4472      38.3961
   18126      17.5202      39.8746
   18127      17.3891      37.7938
   18128      17.3907      36.9281
   18129      17.3936      37.6748
   18130      17.2374      36.9646
   18131      17.2733      36.1250
   18132      17.4006      36.8898
   18133      17.3322      36.1629
   18134      17.2940      36.3024
   18135      17.5246      36.5093
   18136      17.6785      36.7826
   18137      17.6090      37.6440
   18138      17.7161      38.5271
   18139      17.8993      39.0745
   18140      17.6960      38.2808
   18141      17.7037      39.0846
   18142      17.9362      41.5590
   18143      18.3409      42.1366
   18144      18.1101      40.8157
   18145      17.7828      39.1394
   18146      17.8177      39.8201
   18147      17.6332      39.3310
   18148      17.5138      40.7614
   18149      17.5736      40.0200
   18150      17.5924      39.9742
   18151      17.5252      41.5123
   18152      17.5966      40.9533
   18153      17.5671      41.5859
   18154      17.6429      40.4384
   18155      17.4276      39.1465
   18156      17.3376      36.8431
   18157      17.3621      37.5182
   18158      17.3030      35.5839
   18159      17.2249      33.0014
   18160      17.3254      34.3801
   18161      17.4642      35.9988
   18162      17.3257      34.6623
   18163      17.2219      33.6238
   18164      17.1967      33.2604
   18165      16.9764      32.8851
   18166      16.8273      30.9587
   18167      16.6470      30.1149
   18168      16.7600      29.5891
   18169      16.8738      29.3723
   18170      16.5804      27.8232
   18171      16.6709      28.2281
   18172      16.8908      28.9641
   18173      17.1634      30.4056
   18174      17.4111      31.3668
   18175      17.1640      30.8738
   18176      17.3996      33.2388
   18177      17.2500      34.0692
   18178      17.2199      33.9454
   18179      17.1037      31.6938
   18180      17.2347      33.6411
   18181      16.9817      32.9667
   18182      17.1112      33.8216
   18183      17.1225      34.4122
   18184      17.3459      35.8459
   18185      16.9840      34.6993
   18186      16.9343      34.5296
   18187      16.9229      34.5486
   18188      16.9110      33.5933
   18189      16.8611      34.0513
   18190      16.8508      32.1549
   18191      16.7522      32.9750
   18192      16.8828      33.5128
   18193      17.0259      33.2632
   18194      16.8327      32.8501
   18195      16.6422      32.4741
   18196      16.7298      32.8814
   18197      16.7927      33.1663
   18198      16.8039      33.2197
   18199      16.4981      32.4209
   18200      16.5288      32.4646
   18201      16.4922      31.7768
   18202      16.3892      30.5007
   18203      16.6600      31.0306
   18204      16.9276      33.1354
   18205      17.0159      33.4589
   18206      17.1829      33.5615
   18207      17.1706      33.8810
   18208      17.1597      33.1391
   18209      17.2056      33.1823
   18210      17.0537      33.0890
   18211      17.0663      32.4657
   18212      16.8352      32.2764
   18213      16.9160      33.6714
   18214      16.9247      32.4622
   18215      17.0120      33.3935
   18216      17.2744      33.3114
   18217      17.0475      32.6387
   18218      17.1523      31.6515
   18219      17.0712      33.3499
   18220      17.2001      33.5510
   18221      17.2873      35.8783
   18222      17.2570      36.1816
   18223      17.0148      32.8105
   18224      17.0787      33.2590
   18225      16.9426      32.5501
   18226      16.8388      32.4559
   18227      16.7322      32.4050
   18228      16.5668      30.3071
   18229      16.6475      31.2325
   18230      16.7180      30.3300
   18231      16.7374      29.4732
   18232      16.7912      27.4667
   18233      16.6901      27.7024
   18234      16.7697      26.9526
   18235      16.7883      26.3389
   18236      16.6008      25.1351
   18237      16.6060      26.2347
   18238      16.5254      26.0283
   18239      16.4605      28.0472
   18240      16.5972      27.1004
   18241      16.5658      25.5689
   18242      16.7155      28.4456
   18243      16.9159      28.5263
   18244      16.7178      29.4638
   18245      16.7921      28.5664
   18246      16.6821      28.6578
   18247      16.6043      30.2416
   18248      16.6095      29.3377
   18249      16.5998      30.6989
   18250      16.8270      32.5979
   18251      17.0295      31.5117
   18252      16.9781      32.1943
   18253      16.4726      33.1817
   18254      16.4063      31.0043
   18255      16.5890      30.8275
   18256      16.4414      28.9368
   18257      16.5808      30.1974
   18258      16.5433      29.9675
   18259      16.5742      29.6677
   18260      16.3762      29.0044
   18261      16.1331      26.8576
   18262      16.3486      28.0385
   18263      16.4264      28.1955
   18264      16.4929      27.9856
   18265      16.1388      27.0885
   18266      16.2310      26.4826
   18267      16.2871      26.8749
   18268      16.3377      27.9596
   18269      16.4238      29.3072
   18270      16.6760      30.1139
   18271      16.6743      30.7252
   18272      16.8902      31.7141
   18273      16.8996      32.1116
   18274      17.0482      33.3174
   18275      17.1798      33.5453
   18276      17.0360      32.5843
   18277      17.0545      33.3398
   18278      16.9450      31.4470
   18279      16.7828      32.1899
   18280      16.7421      34.2896
   18281      16.6500      32.1976
   18282      16.6748      30.2503
   18283      16.8395      28.9994
   18284      16.7208      30.5037
   18285      16.8098      31.1809
   18286      16.6007      30.9890
   18287      16.7833      31.6517
   18288      16.9396      33.1945
   18289      16.6978      32.8640
   18290      16.8404      32.1052
   18291      16.7893      30.7378
   18292      16.6935      32.6685
   18293      16.6621      32.8042
   18294      16.6870      32.7305
   18295      16.7351      33.1864
   18296      16.7803      32.8598
   18297      16.6404      31.5401
   18298      16.5342      30.6364
   18299      16.3811      29.4144
   18300      16.3117      30.4842
   18301      16.3518      30.3112
   18302      16.3834      29.5936
   18303      16.3572      29.6415
   18304      16.3487      28.2216
   18305      16.3442      30.0464
   18306      16.4566      29.0906
   18307      16.3349      29.2078
   18308      16.3116      28.5357
   18309      16.3376      28.4978
   18310      16.4182      28.4470
   18311      16.4813      29.7315
   18312      16.2642      27.5099
   18313      16.0581      25.7046
   18314      16.1687      28.3133
   18315      16.3160      29.8840
   18316      16.3273      30.6107
   18317      16.5756      33.3293
   18318      16.8599      34.0697
   18319      16.7655      33.3618
   18320      16.7604      32.9091
   18321      16.7611      32.8481
   18322      16.9544      33.3764
   18323      16.8199      32.9884
   18324      16.8600      34.0822
   18325      16.7450      33.1836
   18326      16.5619      32.1927
   18327      16.6976      32.7751
   18328      16.5817      31.5272
   18329      16.5123      31.7802
   18330      16.3722      31.8709
   18331      16.5247      31.3540
   18332      16.3282      30.2911
   18333      16.4823      31.1291
   18334      16.3850      30.5760
   18335      16.4501      30.7341
   18336      16.4965      31.7183
   18337      16.4897      31.2154
   18338      16.5674      30.0549
   18339      16.6097      30.1276
   18340      16.5034      27.3708
   18341      16.2965      28.3637
   18342      16.4034      27.9545
   18343      16.2339      30.3209
   18344      16.5085      28.8777
   18345      16.4854      29.3218
   18346      16.3671      26.8501
   18347      16.2270      28.9105
   18348      16.1581      28.1097
   18349      16.2422      29.5477
   18350      15.9743      28.9549
   18351      16.1540      29.1696
   18352      16.2361      29.5611
   18353      16.2677      29.8196
   18354      16.5651      29.3517
   18355      16.3480      27.7527
   18356      16.3998      27.9321
   18357      16.3059      26.9974
   18358      16.3752      27.6091
   18359      16.1564      25.9460
   18360      16.3400      27.4546
   18361      16.2103      25.6241
   18362      16.2922      24.9979
   18363      16.3502      25.5421
   18364      16.2419      24.8671
   18365      15.9990      25.5153
   18366      16.1960      26.8396
   18367      16.4080      28.3345
   18368      16.3372      28.2030
   18369      16.2129      28.1770
   18370      16.3404      28.5753
   18371      16.4153      29.2584
   18372      16.3359      28.0878
   18373      16.3592      29.2302
   18374      16.7661      29.5522
   18375      16.5354      30.3811
   18376      16.8000      30.1670
   18377      16.5003      29.6878
   18378      16.4536      29.4927
   18379      16.5627      31.2021
   18380      16.5407      29.6616
   18381      16.3164      28.4715
   18382      16.3023      26.7957
   18383      16.3225      26.5997
   18384      16.4393      30.0423
   18385      16.5283      30.1182
   18386      16.5358      31.0247
   18387      16.5467      30.8929
   18388      16.3988      29.5983
   18389      16.3787      28.1994
   18390      16.5819      28.1069
   18391      16.5333      30.2276
   18392      16.4592      29.5791
   18393      16.5221      28.8401
   18394      16.4909      29.8730
   18395      16.4151      28.0156
   18396      16.3965      28.5684
   18397      16.3295      29.5544
   18398      16.2900      29.0801
   18399      16.4876      29.5411
   18400      16.6287      30.3815
   18401      16.6849      30.9517
   18402      16.6283      31.3235
   18403      16.7485      31.2108
   18404      16.8099      32.3230
   18405      16.4040      30.6416
   18406      16.3992      29.7669
   18407      16.2550      29.7666
   18408      16.3001      30.7365
   18409      16.7245      33.0081
   18410      16.5160      32.4556
   18411      16.8536      32.2066
   18412      16.8971      34.1012
   18413      16.5717      31.8992
   18414      16.3795      31.9147
   18415      16.3759      31.7994
   18416      16.4099      34.8822
   18417      16.6665      36.9954
   18418      16.6357      36.3939
   18419      16.6787      36.5833
   18420      16.5137      36.5009
   18421      16.3272      35.6676
   18422      16.4600      34.0159
   18423      16.2510      30.3945
   18424      16.1492      30.5754
   18425      16.0667      30.0204
   18426      16.0940      30.6650
   18427      16.1961      31.3213
   18428      16.1711      31.7581
   18429      15.9708      31.6063
   18430      15.9372      32.9870
   18431      16.2229      34.4407
   18432      16.0507      33.6079
   18433      16.2952      34.0471
   18434      16.1894      32.9749
   18435      16.4249      34.8367
   18436      16.2555      33.7729
   18437      16.2390      33.2127
   18438      16.2001      33.4450
   18439      16.2947      33.1263
   18440      16.2800      31.7637
   18441      16.2448      30.3075
   18442      16.1887      30.6869
   18443      16.1164      30.4265
   18444      16.1973      29.8189
   18445      16.2643      30.6322
   18446      16.2112      31.3000
   18447      16.2392      32.2999
   18448      16.4241      34.2719
   18449      16.4960      34.9807
   18450      16.4336      34.9176
   18451      16.5978      35.3054
   18452      16.3367      34.2650
   18453      16.2075      32.5242
   18454      16.2414      32.8889
   18455      16.3418      32.8501
   18456      16.3511      33.3643
   18457      16.4751      34.0852
   18458      16.3414      32.3640
   18459      16.3652      32.9843
   18460      16.4071      31.8567
   18461      16.2295      29.8798
   18462      16.3259      29.4593
   18463      16.3250      28.9630
   18464      16.3387      29.8539
   18465      16.4056      30.8826
   18466      16.2760      29.9192
   18467      16.1464      28.3089
   18468      16.3143      29.0878
   18469      16.2455      28.6711
   18470      16.2671      28.7035
   18471      16.3036      29.0035
   18472      16.4002      30.3773
   18473      16.2702      29.9354
   18474      16.4927      30.8014
   18475      16.5264      29.7922
   18476      16.6446      30.7630
   18477      16.8939      32.6194
   18478      16.8211      31.5554
   18479      16.7602      31.3325
   18480      16.8486      31.4421
   18481      16.7804      33.0547
   18482      16.6157      32.8642
   18483      16.6337      34.1196
   18484      16.6535      34.5594
   18485      16.6548      33.9611
   18486      16.4661      32.2438
   18487      16.4161      33.6010
   18488      16.1651      32.4190
   18489      16.3042      33.4008
   18490      16.0665      31.3462
   18491      15.8658      30.1785
