#Frame             RG      RG[Max]
   20045      15.2720      27.7234
   20046      15.2710      28.1928
   20047      15.3650      28.0156
   20048      15.3012      28.6565
   20049      15.5099      28.4519
   20050      15.3361      27.7911
   20051      15.2850      27.5880
   20052      15.2974      26.8289
   20053      15.4178      28.0903
   20054      15.4690      26.7142
   20055      15.5328      24.8423
   20056      15.5629      25.3397
   20057      15.5450      23.2695
   20058      15.3615      23.9395
   20059      15.4933      24.9898
   20060      15.3720      23.9117
   20061      15.2935      22.6536
   20062      15.1162      21.1853
   20063      15.1708      24.0805
   20064      15.2469      22.0011
   20065      15.2815      30.8786
   20066      15.1563      31.0452
   20067      15.1757      22.1758
   20068      15.1533      30.0287
   20069      15.1934      22.4744
   20070      15.1845      21.3185
   20071      15.2432      30.2546
   20072      15.1394      30.3691
   20073      15.1385      29.9180
   20074      15.2250      30.3177
   20075      15.2463      30.8380
   20076      15.3148      22.4076
   20077      15.3922      22.7373
   20078      15.3405      23.3313
   20079      15.2549      22.1177
   20080      15.1478      22.2006
   20081      15.1335      21.8543
   20082      15.1012      30.0950
   20083      15.1189      30.1628
   20084      15.0362      30.4466
   20085      15.0306      29.5291
   20086      15.1584      29.9394
   20087      14.9602      29.3041
   20088      15.1271      29.4822
   20089      15.1782      28.8746
   20090      15.1806      29.9871
   20091      15.0598      29.8488
   20092      15.0310      28.8772
   20093      15.0948      29.6242
   20094      15.2113      29.7201
   20095      15.1964      29.0192
   20096      15.3434      29.6839
   20097      15.2654      30.2768
   20098      15.1367      30.9481
   20099      15.2152      30.3167
   20100      15.2301      30.4372
   20101      15.2000      30.6026
   20102      15.2775      30.3816
   20103      15.2159      29.9088
   20104      15.1940      30.0137
   20105      15.0394      29.7983
   20106      14.9556      29.7450
   20107      15.0750      29.8402
   20108      15.1615      29.4795
   20109      15.0277      30.1385
   20110      15.2208      30.2060
   20111      15.0318      30.4302
   20112      15.1105      30.8848
   20113      15.0897      30.7771
   20114      14.9022      29.9826
   20115      15.1606      30.2389
   20116      15.0437      29.7599
   20117      15.1722      30.7499
   20118      14.9990      30.5604
   20119      14.8692      30.1183
   20120      14.9556      30.5553
   20121      14.9193      31.0113
   20122      15.0257      31.0417
   20123      15.0766      30.8770
   20124      14.9290      30.5297
   20125      14.8562      30.0570
   20126      14.9203      21.0698
   20127      14.9532      30.4647
   20128      14.9165      30.3254
   20129      14.9039      30.1749
   20130      14.9376      30.3678
   20131      14.9690      30.8465
   20132      15.0449      31.0104
   20133      15.0864      32.1493
   20134      15.0770      31.3561
   20135      15.1330      31.7226
   20136      15.0038      31.6935
   20137      14.9401      31.1605
   20138      14.8512      30.6272
   20139      14.9342      30.3413
   20140      14.8311      30.2807
   20141      14.8435      30.9444
   20142      14.8208      29.9361
   20143      15.0131      30.4282
   20144      14.9684      31.2273
   20145      15.0326      31.1167
   20146      15.0121      30.6744
   20147      15.1234      30.0700
   20148      15.0827      29.6009
   20149      15.1501      30.4624
   20150      15.1657      29.8521
   20151      14.9360      30.7710
   20152      15.0934      29.8454
   20153      14.8995      31.2301
   20154      15.1375      30.9628
   20155      15.0322      30.3046
   20156      14.8644      28.9219
   20157      14.7458      28.1375
   20158      14.7848      27.4902
   20159      14.6849      28.1248
   20160      14.7599      28.4466
   20161      14.6082      28.7627
   20162      14.7625      28.6255
   20163      14.8184      28.7784
   20164      14.7798      27.9295
   20165      14.7047      27.9933
   20166      14.7498      27.4439
   20167      14.6344      27.5389
   20168      14.6382      27.1670
   20169      14.6045      27.7340
   20170      14.6756      26.9955
   20171      14.5094      26.6068
   20172      14.6362      27.2765
   20173      14.8214      28.0957
   20174      14.7171      26.9172
   20175      14.6296      19.5113
   20176      14.5223      18.5395
   20177      14.5272      19.7626
   20178      14.7443      19.4196
   20179      14.5568      19.4289
   20180      14.6747      19.9209
   20181      14.5271      18.6147
   20182      14.5197      18.8611
   20183      14.4850      19.8942
   20184      14.6737      19.0922
   20185      14.7391      17.9830
   20186      14.4366      18.1162
   20187      14.7315      25.9995
   20188      14.7406      26.6537
   20189      14.6740      26.5094
   20190      14.6346      26.0115
   20191      14.4901      24.6097
   20192      14.6761      26.1659
   20193      14.5285      26.1638
   20194      14.6964      26.1928
   20195      14.7562      25.7502
   20196      14.8261      25.4264
   20197      14.7549      26.2462
   20198      14.8054      25.3412
   20199      14.7471      20.3161
   20200      14.8790      19.4294
   20201      14.6705      19.8686
   20202      14.6196      20.4545
   20203      14.6084      20.2206
   20204      14.6762      19.2577
   20205      14.6352      21.5430
   20206      14.6890      20.2796
   20207      14.7315      20.2984
   20208      14.8227      19.7551
   20209      14.7528      19.8293
   20210      14.8512      19.4746
   20211      14.7184      18.9406
   20212      14.7729      19.1786
   20213      14.9220      19.5691
   20214      14.9099      21.0592
   20215      14.8946      20.0587
   20216      14.9527      20.6351
   20217      14.9018      21.8634
   20218      14.8944      24.4081
   20219      15.0617      23.3614
   20220      14.8797      22.8839
   20221      14.9193      21.9597
   20222      14.6816      18.9234
   20223      14.8324      18.4601
   20224      14.6908      19.0578
   20225      14.6975      19.6732
   20226      14.4795      20.3711
   20227      14.5394      18.0352
   20228      14.5556      18.6535
   20229      14.6349      18.8257
   20230      14.6349      18.1463
   20231      14.6376      26.6237
   20232      14.5103      17.9996
   20233      14.4095      19.0065
   20234      14.4676      18.9079
   20235      14.4877      20.0818
   20236      14.5480      19.0360
   20237      14.4345      19.8885
   20238      14.2912      19.3212
   20239      14.4177      18.8765
   20240      14.3764      18.6515
   20241      14.3194      18.6905
   20242      14.2920      19.0453
   20243      14.4288      18.3555
   20244      14.4334      19.1850
   20245      14.3984      18.8502
   20246      14.4207      18.7006
   20247      14.5995      18.8111
   20248      14.4919      26.3360
   20249      14.5891      18.7866
   20250      14.4968      26.5953
   20251      14.5865      18.9829
   20252      14.6568      18.6893
   20253      14.5689      26.5534
   20254      14.4347      25.6275
   20255      14.5678      26.8509
   20256      14.3613      27.7919
   20257      14.5400      26.8007
   20258      14.3370      18.8256
   20259      14.5202      26.7644
   20260      14.5298      19.0285
   20261      14.4839      26.3435
   20262      14.7262      27.3027
   20263      14.6126      26.6117
   20264      14.6222      18.9471
   20265      14.6262      18.9574
   20266      14.5536      18.7079
   20267      14.6452      19.6696
   20268      14.6532      18.6341
   20269      14.4985      19.6861
   20270      14.4713      18.6512
   20271      14.6952      19.1139
   20272      14.5763      18.4433
   20273      14.4366      18.2732
   20274      14.3925      20.3532
   20275      14.4225      19.2232
   20276      14.3546      19.9116
   20277      14.5190      19.0782
   20278      14.5340      19.7757
   20279      14.5702      19.8406
   20280      14.4916      26.3651
   20281      14.5549      26.6509
   20282      14.5601      19.1131
   20283      14.4956      18.7771
   20284      14.5394      19.3293
   20285      14.8672      27.8587
   20286      14.6795      27.5976
   20287      14.6611      19.5319
   20288      14.7395      28.1421
   20289      14.7565      27.8730
   20290      14.6302      27.2577
   20291      14.5337      19.2582
   20292      14.5834      22.9425
   20293      14.7193      22.8043
   20294      14.7017      22.2978
   20295      14.6031      21.6241
   20296      14.7166      19.8455
   20297      14.6572      21.0938
   20298      14.4515      20.8223
   20299      14.5832      19.9798
   20300      14.6726      21.9330
   20301      14.8050      21.9778
   20302      14.7650      22.3414
   20303      14.8513      23.1390
   20304      14.6893      22.0458
   20305      14.7550      22.6062
   20306      14.8364      23.9310
   20307      14.8094      23.1291
   20308      14.9163      21.9605
   20309      14.8630      21.6823
   20310      14.8089      21.6416
   20311      14.7474      23.0002
   20312      14.8985      24.1295
   20313      14.8419      24.1516
   20314      14.8327      24.7265
   20315      14.7224      24.2866
   20316      14.8089      24.4124
   20317      14.7672      23.8017
   20318      14.7996      24.8182
   20319      14.8839      25.4852
   20320      14.8973      24.8142
   20321      14.7188      24.5449
   20322      14.8004      24.8042
   20323      14.6201      24.4655
   20324      14.5739      24.9288
   20325      14.6364      25.5145
   20326      14.8239      25.3864
   20327      14.6733      25.0864
   20328      14.7523      26.1524
   20329      14.7530      26.7092
   20330      14.6208      24.8728
   20331      14.6774      25.2025
   20332      14.6946      25.1595
   20333      14.6589      26.0173
   20334      14.6440      24.0707
   20335      14.7130      23.9877
   20336      14.6210      24.1029
   20337      14.7780      25.4978
   20338      14.9481      26.1288
   20339      14.8578      25.5916
   20340      14.9143      26.3736
   20341      14.9926      26.7105
   20342      14.7854      25.5264
   20343      14.9730      24.8108
   20344      14.6691      24.3724
   20345      14.7296      24.5071
   20346      14.7308      25.1525
   20347      14.7711      26.2184
   20348      14.6732      24.9166
   20349      14.5191      24.0327
   20350      14.5410      24.2107
   20351      14.6280      24.4381
   20352      14.5408      23.6149
   20353      14.4205      24.2159
   20354      14.4138      24.1556
   20355      14.3965      24.5612
   20356      14.4719      23.2080
   20357      14.5245      23.8680
   20358      14.5048      24.0555
   20359      14.4288      24.5736
   20360      14.4252      24.3601
   20361      14.4263      24.3528
   20362      14.5324      25.3453
   20363      14.5216      25.7250
   20364      14.6551      25.6253
   20365      14.5216      25.7310
   20366      14.4959      24.8392
   20367      14.6551      25.5694
   20368      14.5619      25.7980
   20369      14.6090      24.2857
   20370      14.7484      25.2558
   20371      14.6391      25.1286
   20372      14.5779      25.2571
   20373      14.6052      24.8654
   20374      14.5469      25.7512
   20375      14.7053      26.4481
   20376      14.5279      25.7714
   20377      14.7797      25.1813
   20378      14.8155      24.9365
   20379      14.6664      24.9425
   20380      14.5767      23.8050
   20381      14.4802      23.8195
   20382      14.5581      22.8277
   20383      14.5178      22.8752
   20384      14.6633      24.4750
   20385      14.5941      23.6559
   20386      14.7527      25.6564
   20387      14.6691      24.3241
   20388      14.7598      24.0450
   20389      14.7275      23.8688
   20390      14.7169      23.6616
   20391      14.7964      24.4922
   20392      14.7628      24.2247
   20393      14.7480      23.5009
   20394      14.8121      24.3219
   20395      14.8362      24.3667
   20396      14.8344      23.9698
   20397      14.9729      25.2530
   20398      14.8950      24.6099
   20399      14.6952      23.4775
   20400      14.6732      24.5112
   20401      14.8608      24.6318
   20402      14.6809      22.2761
   20403      14.7868      23.0748
   20404      14.6490      22.0793
   20405      14.7065      24.1251
   20406      14.6851      25.1259
   20407      14.6431      24.9044
   20408      14.6743      24.4556
   20409      15.0389      25.1034
   20410      14.9340      25.7066
   20411      14.7986      24.6102
   20412      14.9426      24.3017
   20413      14.8780      24.7157
   20414      14.9822      24.3015
   20415      15.0882      25.5607
   20416      14.8243      24.8461
   20417      14.8195      24.0827
   20418      14.9158      24.8592
   20419      14.8472      25.4319
   20420      14.7867      24.4601
   20421      14.6957      25.8490
   20422      14.7056      24.8381
   20423      14.7190      24.4788
   20424      14.6532      24.3230
   20425      14.5336      22.6098
   20426      14.5288      23.3103
   20427      14.4367      22.6904
   20428      14.5873      23.2372
   20429      14.6587      23.6585
   20430      14.6767      23.8673
   20431      14.6096      24.7116
   20432      14.5799      23.8926
   20433      14.3822      23.1793
   20434      14.4927      23.7906
   20435      14.6833      24.1469
   20436      14.4431      22.5077
   20437      14.7011      22.7954
   20438      14.8512      22.5507
   20439      14.9856      24.4280
   20440      14.8757      23.7383
   20441      14.8463      23.2363
   20442      14.8364      21.5664
   20443      14.8753      22.6025
   20444      14.8266      22.2719
   20445      14.7182      21.2763
   20446      14.8063      30.4235
   20447      14.9570      29.9603
   20448      14.8842      20.7952
   20449      14.7741      21.4920
   20450      14.7241      20.2088
   20451      15.0248      22.7977
   20452      14.6760      21.0445
   20453      14.8355      22.8130
   20454      14.8547      22.5847
   20455      14.8142      21.6931
   20456      14.7191      21.8487
   20457      14.7684      22.7372
   20458      14.8507      23.2354
   20459      14.6394      22.7459
   20460      14.8443      23.2330
   20461      14.7232      22.1150
   20462      14.7011      20.4861
   20463      14.8657      20.9207
   20464      14.8335      20.6720
   20465      14.8632      21.0316
   20466      15.0343      23.6702
   20467      14.9601      25.8761
   20468      15.0591      26.1277
   20469      15.0169      25.3103
   20470      15.0487      25.6891
   20471      15.0575      25.7457
   20472      15.1797      25.6666
   20473      15.1646      25.1075
   20474      15.2667      26.5587
   20475      15.1695      25.4607
   20476      15.2654      24.8083
   20477      15.1301      25.5782
   20478      15.3339      26.0865
   20479      15.2438      25.6339
   20480      15.2836      24.8720
   20481      15.2054      25.8628
   20482      15.3060      24.6707
   20483      15.1822      24.2076
   20484      15.3409      23.9563
   20485      15.0231      24.3411
   20486      15.0709      24.3112
   20487      15.2882      25.7089
   20488      15.4182      25.3932
   20489      15.2199      25.2050
   20490      15.4295      25.8303
   20491      15.4648      26.1774
   20492      15.3456      25.3901
   20493      15.3298      26.0641
   20494      15.1351      24.5580
   20495      15.1562      23.4922
   20496      15.2135      25.6500
   20497      15.1131      24.8260
   20498      15.1570      24.3523
   20499      15.0788      23.7558
   20500      15.0630      24.4700
   20501      15.0774      23.8204
   20502      14.9736      23.9481
   20503      14.9587      23.3880
   20504      14.9649      24.4667
   20505      14.9966      24.8330
   20506      15.1268      23.6550
   20507      15.0362      23.6134
   20508      15.1848      23.5626
   20509      14.9482      23.6174
   20510      15.0451      24.4627
   20511      15.0148      24.6136
   20512      15.1551      23.7748
   20513      14.9565      23.8714
   20514      15.0627      23.2591
   20515      15.1642      23.7725
   20516      15.3524      24.1065
   20517      15.3924      24.3024
   20518      15.3627      25.1037
   20519      15.3752      24.0694
   20520      15.1735      23.2925
   20521      15.2143      22.5970
   20522      15.2130      21.4464
   20523      15.2486      21.6437
   20524      15.2031      21.4673
   20525      15.1706      21.1721
   20526      15.0677      21.4089
   20527      15.2169      18.9992
   20528      15.0779      22.1667
   20529      15.0432      21.7243
   20530      15.2135      22.0991
   20531      15.2169      22.7763
   20532      15.2371      21.7270
   20533      15.2541      28.6106
   20534      15.2579      20.8263
   20535      15.0950      21.8967
   20536      15.1014      21.8899
   20537      15.1430      21.3236
   20538      15.2265      20.8198
   20539      15.1324      22.0808
   20540      15.3260      23.7658
   20541      15.3987      23.3309
   20542      15.4283      23.0112
   20543      15.3399      22.9809
   20544      15.4190      23.5229
   20545      15.3613      22.8211
   20546      15.5143      22.5584
   20547      15.4839      23.4132
   20548      15.3934      23.6513
   20549      15.3085      23.3402
   20550      15.3657      24.5028
   20551      15.3552      22.0387
   20552      15.2356      23.6708
   20553      15.3156      23.8884
   20554      15.1303      23.3864
   20555      15.1147      22.9829
   20556      15.0894      22.4757
   20557      15.0917      24.0566
   20558      15.1501      23.7676
   20559      15.0955      23.2939
   20560      15.1535      23.6753
   20561      15.2994      24.9643
   20562      15.3469      25.2004
   20563      15.2061      25.7648
   20564      15.2654      25.3221
   20565      15.2793      24.4289
   20566      14.9998      23.4815
   20567      15.0638      24.4927
   20568      14.9534      22.8887
   20569      15.0131      23.0019
   20570      15.0524      23.0436
   20571      15.0999      23.8908
   20572      15.0814      23.8781
   20573      14.8570      23.2380
   20574      14.8651      23.9173
   20575      14.8246      24.0181
   20576      14.8763      24.5356
   20577      15.0873      25.9280
   20578      15.1435      26.5102
   20579      14.9526      26.1835
   20580      14.9218      26.2408
   20581      15.1405      26.4220
   20582      14.9912      25.4552
   20583      14.9559      25.1278
   20584      14.9175      26.0877
   20585      15.0848      27.0453
   20586      14.9586      24.9556
   20587      15.1108      25.3170
   20588      14.8731      24.5211
   20589      15.0463      25.4507
   20590      15.0200      23.6806
   20591      14.9969      21.8010
   20592      15.0957      23.0387
   20593      15.0065      23.2313
   20594      14.9320      22.8797
   20595      15.0727      23.5498
   20596      14.8398      22.2320
   20597      14.9868      20.1711
   20598      14.8665      21.3506
   20599      14.9924      22.0884
   20600      15.0739      22.5857
   20601      14.9541      22.1135
   20602      14.8256      22.3821
   20603      15.0172      23.0208
   20604      14.9009      22.3125
   20605      14.9446      24.3087
   20606      14.9033      22.9424
   20607      14.7890      23.5171
   20608      14.8065      23.5291
   20609      14.9048      24.8491
   20610      15.0063      25.0468
   20611      14.8781      25.5546
   20612      14.7471      24.8146
   20613      14.5139      23.7614
   20614      14.5159      21.1809
   20615      14.6277      29.8173
   20616      14.6703      31.6811
   20617      14.7629      31.4747
   20618      14.8267      31.5410
   20619      14.8070      32.2584
   20620      14.6905      31.0900
   20621      14.7072      31.4845
   20622      14.8086      31.8213
   20623      14.8059      32.2979
   20624      14.8333      32.2861
   20625      14.9131      32.0122
   20626      14.8367      32.0781
   20627      14.7505      31.5492
   20628      14.8763      21.8643
   20629      15.0580      30.3394
   20630      14.8846      30.5976
   20631      14.7705      20.3163
   20632      14.6935      21.5910
   20633      14.8235      21.3209
   20634      14.8976      21.3714
   20635      14.8620      31.5138
   20636      14.7362      30.8198
   20637      14.7101      21.5388
   20638      14.5666      31.3004
   20639      14.6402      22.1433
   20640      14.6801      22.1521
   20641      14.7661      22.7614
   20642      14.6254      22.8103
   20643      14.5998      23.2350
   20644      14.6789      24.5166
   20645      14.7329      23.9655
   20646      14.7900      24.6920
   20647      14.5467      24.9098
   20648      14.7384      25.7865
   20649      14.8197      24.4473
   20650      14.7456      25.3159
   20651      14.8507      25.6660
   20652      14.6837      24.8237
   20653      14.8566      25.4176
   20654      14.7134      22.6153
   20655      14.7053      21.9770
   20656      14.7976      23.8377
   20657      14.6848      22.8464
   20658      14.6557      20.5398
   20659      14.6936      21.0252
   20660      14.6346      20.6353
   20661      14.7385      21.4631
   20662      14.6807      22.9091
   20663      14.5849      21.4468
   20664      14.6307      20.2702
   20665      14.6967      21.1261
   20666      14.7367      20.6884
   20667      14.7056      22.7258
   20668      14.7604      23.1814
   20669      14.7037      22.3328
   20670      14.6773      22.8524
   20671      14.6247      23.9526
   20672      14.7358      23.2818
   20673      14.9066      24.4457
   20674      14.8118      23.8355
   20675      14.6497      22.7862
   20676      14.7928      22.1416
   20677      14.7000      21.2051
   20678      14.6169      20.8596
   20679      14.7704      22.2335
   20680      14.8183      21.7771
   20681      14.5935      21.9591
   20682      14.6700      21.1372
   20683      14.7704      20.8709
   20684      14.9101      22.9384
   20685      14.9427      22.0867
   20686      14.8173      24.0568
   20687      14.9158      24.3659
   20688      14.9271      25.1527
   20689      15.0721      24.5208
   20690      15.0333      24.7018
   20691      15.1464      26.2338
   20692      15.0266      25.2078
   20693      14.8498      23.4780
   20694      14.9776      23.3344
   20695      14.9726      20.5247
   20696      15.0166      21.7011
   20697      14.9306      20.2156
   20698      15.0611      21.5370
   20699      15.0363      22.0948
   20700      14.9949      21.9025
   20701      15.1420      22.4993
   20702      15.2565      21.5455
   20703      15.1021      21.9183
   20704      15.1055      22.6840
   20705      15.2371      22.4793
   20706      15.2046      22.2726
   20707      15.1385      21.6779
   20708      15.2567      21.0597
   20709      15.2349      22.7948
   20710      15.3927      22.0810
   20711      15.3164      21.5027
   20712      15.5003      23.7078
   20713      15.5419      24.3134
   20714      15.5752      24.6769
   20715      15.4588      23.5330
   20716      15.4925      23.9114
   20717      15.4069      23.7472
   20718      15.4604      24.4917
   20719      15.2709      24.3944
   20720      15.2655      23.9853
   20721      15.2782      25.0950
   20722      15.2371      24.5955
   20723      15.1244      24.3583
   20724      15.1908      25.1670
   20725      15.2950      24.8020
   20726      15.2503      24.0499
   20727      15.2156      25.0456
   20728      15.2438      25.1725
   20729      15.4998      25.4563
   20730      15.5272      25.5937
   20731      15.5454      25.6125
   20732      15.4679      25.0725
   20733      15.6684      25.8047
   20734      15.3791      22.6296
   20735      15.3956      24.1823
   20736      15.4321      23.4541
   20737      15.3178      23.0226
   20738      15.3657      22.2039
   20739      15.4470      22.8271
   20740      15.4575      23.3203
   20741      15.3730      22.7859
   20742      15.5432      23.0445
   20743      15.2802      22.3900
   20744      15.1538      22.4257
   20745      15.2738      22.0988
   20746      15.3321      22.6821
   20747      15.1395      23.0202
   20748      15.2106      23.7551
   20749      15.0960      23.2323
   20750      15.0216      22.7045
   20751      15.1934      22.1720
   20752      15.0853      22.2315
   20753      14.9695      24.1738
   20754      15.2341      23.7216
   20755      15.2825      24.5945
   20756      15.1695      24.8700
   20757      15.0961      23.8902
   20758      14.9901      22.9902
   20759      15.1650      23.3691
   20760      15.0350      23.3988
   20761      15.0573      23.5579
   20762      14.8748      24.4457
   20763      15.1352      24.7147
   20764      14.9976      24.2398
   20765      14.9154      23.5657
   20766      14.9681      24.1792
   20767      15.0588      24.3973
   20768      14.9155      23.7019
   20769      14.8374      22.9210
   20770      14.9545      24.4732
   20771      15.0069      25.7326
   20772      15.1807      24.7514
   20773      14.9973      25.5368
   20774      15.0325      24.6142
   20775      15.1158      25.6722
   20776      15.1180      25.4874
   20777      15.0975      24.6876
   20778      15.2057      25.3949
   20779      15.1191      25.6779
   20780      15.2216      25.9026
   20781      15.0834      24.7916
   20782      15.1312      25.7399
   20783      15.2378      25.5435
   20784      15.1578      24.4116
   20785      15.1252      24.4899
   20786      15.1953      24.3969
   20787      15.2398      25.6041
   20788      15.0700      25.3806
   20789      15.1063      24.1350
   20790      15.0476      24.9487
   20791      15.1045      24.2499
   20792      15.1202      24.3252
   20793      15.1382      25.0856
   20794      15.3297      25.5745
   20795      15.1819      24.9247
   20796      15.1711      25.0956
   20797      15.2423      24.9125
   20798      15.1902      24.5392
   20799      15.1815      24.4042
   20800      15.2625      26.3157
   20801      15.4132      25.9410
   20802      15.3031      24.9835
   20803      15.2954      24.6921
   20804      15.3215      24.6083
   20805      15.2116      25.3273
   20806      15.1645      24.9921
   20807      15.2362      26.9306
   20808      15.2769      25.9433
   20809      15.2614      26.8958
   20810      15.2821      25.9335
   20811      15.3445      27.3947
   20812      15.1949      26.9254
   20813      15.4709      27.7655
   20814      15.4229      26.4084
   20815      15.2785      26.1576
   20816      15.2597      25.2944
   20817      15.3574      25.0941
   20818      15.3518      25.6247
   20819      15.2248      25.8097
   20820      15.2061      25.3384
   20821      15.2882      25.9694
   20822      15.3534      25.4862
   20823      15.4117      25.8944
   20824      15.2898      24.7005
   20825      15.1761      26.0718
   20826      15.2078      25.0859
   20827      15.2451      25.3530
   20828      15.0439      23.9697
   20829      15.1996      25.1005
   20830      15.1515      24.6738
   20831      15.2332      24.7652
   20832      15.2022      23.7828
   20833      15.1108      23.5791
   20834      15.1250      23.8064
   20835      15.2056      24.0032
   20836      15.2514      23.2203
   20837      15.0159      21.7646
   20838      15.2405      23.6636
   20839      15.1366      24.6099
   20840      15.1215      23.5798
   20841      15.1004      23.0797
   20842      15.0969      23.5164
   20843      15.1688      23.6456
   20844      15.1007      23.6405
   20845      15.0451      23.1450
   20846      15.1204      24.1945
   20847      15.2908      25.4158
   20848      15.3600      25.8122
   20849      15.2589      24.2290
   20850      15.3261      24.9892
   20851      15.3924      24.8715
   20852      15.5445      27.3214
   20853      15.5436      26.1139
   20854      15.4727      26.3133
   20855      15.6393      27.4745
   20856      15.6000      27.7828
   20857      15.6692      28.5429
   20858      15.6737      27.5848
   20859      15.4456      26.9436
   20860      15.5354      28.0448
   20861      15.6280      27.1688
   20862      15.4153      25.8108
   20863      15.3985      26.5618
   20864      15.5862      27.8409
   20865      15.4356      27.0151
   20866      15.5171      27.8747
   20867      15.6486      28.4564
   20868      15.2812      25.8923
   20869      15.3814      25.7434
   20870      15.3625      25.2497
   20871      15.4231      24.5741
   20872      15.2315      25.0298
   20873      15.2844      24.4869
   20874      15.3126      25.4578
   20875      15.3258      24.4842
   20876      15.3359      25.0763
   20877      15.3141      24.5264
   20878      15.1783      24.7843
   20879      15.0557      24.4342
   20880      15.2794      23.5943
   20881      15.0216      22.6014
   20882      15.2199      23.2602
   20883      15.2021      23.0868
   20884      15.3937      23.9971
   20885      15.2035      24.5919
   20886      15.2505      24.7502
   20887      15.0437      23.8166
   20888      15.2247      23.3122
   20889      15.2048      23.7270
   20890      15.1307      22.4926
   20891      15.0928      23.1908
   20892      15.0182      22.8803
   20893      15.0989      23.1716
   20894      15.1236      23.6929
   20895      15.0313      23.8269
   20896      14.9586      22.3658
   20897      14.9840      22.9629
   20898      15.0762      22.7240
   20899      15.1940      24.6810
   20900      15.2259      24.3867
   20901      15.0209      23.0707
   20902      14.9392      22.5761
   20903      15.1218      23.3948
   20904      15.0706      23.4491
   20905      15.1218      23.7362
   20906      15.1631      23.1732
   20907      15.0473      23.0260
   20908      15.1884      24.3502
   20909      15.1165      23.5862
   20910      15.1546      23.5265
   20911      14.9630      22.2758
   20912      15.0463      22.8584
   20913      15.0840      22.9779
   20914      15.1688      23.9678
   20915      15.0540      21.8211
   20916      15.1729      24.0441
   20917      15.1773      24.3007
   20918      15.2080      25.1998
   20919      15.1889      26.2967
   20920      15.1820      25.4381
   20921      15.0143      24.7358
   20922      15.3053      25.1488
   20923      15.2028      23.7765
   20924      15.2361      23.9797
   20925      15.2528      24.4331
   20926      15.2456      22.7359
   20927      15.2032      20.5018
   20928      15.0466      20.8259
   20929      15.1688      19.7539
   20930      15.1952      21.2088
   20931      15.2457      23.0288
   20932      15.3086      21.9112
   20933      15.3568      23.3446
   20934      15.1710      20.7498
   20935      15.0596      20.7573
   20936      15.0874      20.8893
   20937      15.0121      20.2163
   20938      15.0731      21.0129
   20939      14.9875      20.1354
   20940      14.9574      26.7937
   20941      15.0959      26.4442
   20942      15.0791      18.6905
   20943      15.0595      26.5043
   20944      15.0730      20.3475
   20945      15.0401      19.9168
   20946      15.0404      18.8467
   20947      15.0916      20.0637
   20948      15.2166      21.2138
   20949      15.1881      21.0175
   20950      15.0067      19.8159
   20951      15.1131      20.2781
   20952      15.2425      19.9351
   20953      15.2676      19.6893
   20954      15.1549      29.9964
   20955      15.1117      20.3629
   20956      15.2641      22.6588
   20957      15.3815      22.2795
   20958      15.2050      20.5468
   20959      15.2572      29.7969
   20960      15.3844      27.7178
   20961      15.3020      28.0116
   20962      15.2962      31.4222
   20963      15.2332      28.5572
   20964      15.1546      28.4487
   20965      15.0164      28.0085
   20966      15.0747      28.2277
   20967      15.1165      21.7018
   20968      14.9762      28.7128
   20969      15.0664      20.8135
   20970      15.0765      22.2403
   20971      15.0158      20.8146
   20972      14.9835      20.7423
   20973      15.0038      20.7222
   20974      15.0479      21.7298
   20975      15.1362      22.6184
   20976      15.0634      23.9993
   20977      15.0061      23.8977
   20978      15.1025      24.0409
   20979      14.9543      23.3055
   20980      15.1108      23.7538
   20981      15.1283      23.6035
   20982      15.2424      24.1250
   20983      15.2779      23.9608
   20984      15.3140      24.6962
   20985      15.2752      24.1479
   20986      15.2173      24.5577
   20987      15.2721      24.8123
   20988      15.3823      25.7262
   20989      15.3227      24.9693
   20990      15.2032      25.2531
   20991      15.2597      25.2510
   20992      15.0944      23.8903
   20993      15.0969      24.4353
   20994      15.0641      24.3109
   20995      14.9650      24.6782
   20996      15.0250      25.3490
   20997      15.0577      25.1223
   20998      15.0692      26.1142
   20999      15.1879      26.0436
   21000      14.9835      24.5501
   21001      15.1190      23.9717
   21002      14.9932      25.0462
   21003      14.9972      25.4224
   21004      14.9074      24.3870
   21005      14.9154      23.7902
   21006      15.0107      23.8315
   21007      14.8981      24.5330
   21008      15.0218      23.4850
   21009      14.9217      25.4944
   21010      15.0704      25.4266
   21011      14.8112      23.7476
   21012      15.0240      24.2670
   21013      14.9396      24.8505
   21014      15.0130      23.8742
   21015      14.9750      25.0184
   21016      14.8396      24.9007
   21017      14.7126      23.6649
   21018      14.7260      22.8245
   21019      14.9289      25.4705
   21020      14.9093      24.2489
   21021      15.0311      24.2849
   21022      15.0576      25.2331
   21023      15.0820      25.8265
   21024      14.9963      25.2744
   21025      15.1230      26.2451
   21026      15.1059      25.2229
   21027      15.0529      25.0942
   21028      14.9814      26.5596
   21029      15.1338      27.0755
   21030      15.0279      27.2530
   21031      15.2185      28.4856
   21032      15.2188      28.3226
   21033      15.1415      26.3980
   21034      15.1095      26.1784
   21035      15.1538      26.2361
   21036      14.9334      26.5897
   21037      14.9246      26.6720
   21038      14.9183      27.4071
   21039      15.0867      26.4985
   21040      15.0018      27.4940
   21041      14.9770      27.1117
   21042      14.9484      27.1876
