#Frame             RG      RG[Max]
   26832      23.6806      56.3748
   26833      23.6361      57.3319
   26834      23.6869      56.6957
   26835      23.5695      56.1685
   26836      23.5516      56.4866
   26837      23.4912      57.1907
   26838      23.3881      56.1563
   26839      23.5410      56.1004
   26840      23.5003      55.6113
   26841      23.3560      56.4572
   26842      23.4434      57.0628
   26843      23.4599      57.6824
   26844      23.3654      57.7961
   26845      23.2381      57.1005
   26846      23.2321      57.6837
   26847      23.1154      57.5320
   26848      22.9784      57.6841
   26849      23.3288      57.5421
   26850      23.0662      57.1666
   26851      23.1297      56.4192
   26852      23.2425      56.5000
   26853      23.3972      56.1784
   26854      23.2349      56.8292
   26855      23.3204      57.0083
   26856      23.3004      57.5591
   26857      23.2086      56.7905
   26858      23.5686      57.2845
   26859      23.7497      56.9937
   26860      23.6036      56.9963
   26861      23.9118      57.6759
   26862      23.7954      56.7046
   26863      23.7473      57.2023
   26864      23.6183      57.1521
   26865      23.5184      57.0942
   26866      23.4478      57.3402
   26867      23.5269      57.1941
   26868      23.5254      56.2009
   26869      23.5936      56.6981
   26870      23.6505      57.1416
   26871      23.6251      57.5753
   26872      23.6961      56.2348
   26873      23.5274      57.0762
   26874      23.4851      57.1220
   26875      23.5717      57.5649
   26876      23.6818      57.1740
   26877      23.3920      56.4608
   26878      23.4036      57.0063
   26879      23.2677      56.4367
   26880      23.3417      56.9426
   26881      23.5051      56.5923
   26882      23.5362      56.7236
   26883      23.2022      55.8131
   26884      23.3797      56.3058
   26885      23.4580      56.3679
   26886      23.5348      57.1004
   26887      23.3107      56.9856
   26888      23.1727      56.6072
   26889      22.8660      56.2920
   26890      22.8735      55.5077
   26891      22.6620      54.8885
   26892      22.4667      54.4527
   26893      22.5242      55.0753
   26894      22.4521      55.3726
   26895      22.7918      55.7227
   26896      22.8986      55.5232
   26897      22.6494      56.1358
   26898      22.6709      55.8355
   26899      22.5166      55.6434
   26900      22.4893      55.1721
   26901      22.5611      55.6572
   26902      22.5872      56.1410
   26903      22.6022      55.5691
   26904      22.7912      55.5351
   26905      22.8087      55.6713
   26906      23.0256      55.7605
   26907      23.0349      55.3629
   26908      22.9550      55.5335
   26909      22.7896      54.7437
   26910      22.7335      54.6069
   26911      22.6732      55.0441
   26912      22.5061      54.5096
   26913      22.4130      54.3373
   26914      22.1571      54.8387
   26915      22.2255      54.4053
   26916      22.2354      53.9645
   26917      22.2280      54.0317
   26918      22.2775      53.5982
   26919      22.0851      54.0075
   26920      22.2306      54.6043
   26921      22.5259      54.8754
   26922      22.5639      55.0607
   26923      22.5674      55.1713
   26924      22.7122      54.9356
   26925      22.6602      55.0983
   26926      22.9188      55.3637
   26927      22.9355      54.9850
   26928      22.8504      54.9012
   26929      22.6847      54.5517
   26930      22.6051      55.9161
   26931      23.0559      56.0885
   26932      22.8601      55.7976
   26933      23.1050      56.4479
   26934      23.0702      56.8345
   26935      22.9729      55.9768
   26936      23.0541      55.7394
   26937      23.0423      55.4799
   26938      23.0514      55.2674
   26939      22.9398      56.0221
   26940      23.0264      56.4950
   26941      23.0032      56.2232
   26942      22.9100      56.2054
   26943      22.9700      56.4894
   26944      22.7535      55.7136
   26945      22.7004      55.7958
   26946      22.7694      56.8569
   26947      22.9414      56.9854
   26948      22.8936      57.0866
   26949      23.1679      57.0472
   26950      23.1668      57.8559
   26951      23.1541      56.8904
   26952      23.1707      57.2651
   26953      22.9694      56.8753
   26954      22.9582      56.6889
   26955      23.0176      55.9117
   26956      22.7942      56.0819
   26957      22.8341      55.8787
   26958      22.7633      55.4243
   26959      22.7441      55.6838
   26960      22.7725      55.3113
   26961      22.8035      55.0013
   26962      22.7926      55.0649
   26963      22.8120      53.8830
   26964      22.5206      54.3396
   26965      22.5165      54.2895
   26966      22.5314      54.6413
   26967      22.7613      54.0398
   26968      22.4913      54.3499
   26969      22.7985      54.4201
   26970      22.6631      54.1853
   26971      22.7343      54.0016
   26972      22.7310      54.4970
   26973      22.9831      55.3102
   26974      22.9657      55.1899
   26975      22.7530      55.1692
   26976      22.7557      55.0388
   26977      22.8278      55.2649
   26978      22.8461      55.9944
   26979      22.6168      55.5370
   26980      22.6810      55.8164
   26981      22.4864      55.0579
   26982      22.8720      55.1497
   26983      22.8367      54.6808
   26984      22.9633      53.9364
   26985      23.0534      54.8993
   26986      23.0369      54.2928
   26987      23.1168      55.2536
   26988      23.1206      54.7429
   26989      23.0613      52.8948
   26990      23.1273      53.8195
   26991      22.8448      53.8709
   26992      23.1350      53.2277
   26993      22.9751      53.4494
   26994      22.8218      53.6586
   26995      22.7956      53.2177
   26996      22.9297      53.9137
   26997      22.7116      53.1093
   26998      22.7655      53.6867
   26999      22.7711      55.2739
   27000      22.8186      55.2556
   27001      22.9032      55.3230
   27002      22.8235      53.3274
   27003      22.9709      54.0004
   27004      23.1038      52.5018
   27005      23.0149      53.4184
   27006      23.1653      53.8472
   27007      23.2629      53.7308
   27008      23.2643      54.9632
   27009      22.9468      54.9182
   27010      22.9584      54.4876
   27011      23.0339      54.9693
   27012      22.8599      54.2593
   27013      22.8181      53.8276
   27014      22.9637      55.9185
   27015      23.0281      56.5490
   27016      22.9501      56.2876
   27017      22.7606      56.5566
   27018      22.9373      56.6517
   27019      22.7942      56.2448
   27020      22.8646      56.0776
   27021      22.6644      56.3626
   27022      22.7653      56.5947
   27023      22.7343      55.5962
   27024      22.4610      54.9901
   27025      22.4911      54.6325
   27026      22.6162      53.3916
   27027      22.6493      54.5728
   27028      22.4177      53.2553
   27029      22.4665      53.9289
   27030      22.6509      54.0942
   27031      22.6384      54.5272
   27032      22.7252      54.3024
   27033      22.9023      55.4227
   27034      22.9770      55.8168
   27035      22.8616      55.4013
   27036      22.8103      55.6707
   27037      22.9151      55.7782
   27038      22.9505      54.9496
   27039      23.0626      55.2974
   27040      23.1209      55.8226
   27041      23.1714      55.4043
   27042      23.2879      55.1684
   27043      23.2618      55.2242
   27044      23.3714      55.6064
   27045      23.1366      55.5146
   27046      23.2132      54.5490
   27047      23.2469      55.8959
   27048      23.4471      55.2437
   27049      23.5041      55.3717
   27050      23.7304      55.9521
   27051      23.8378      55.7192
   27052      23.9189      56.3978
   27053      23.6982      56.1505
   27054      23.2781      55.2973
   27055      23.6101      57.2321
   27056      23.6880      56.9811
   27057      23.5718      56.4419
   27058      23.3977      56.6515
   27059      23.3929      57.0394
   27060      23.4409      57.0342
   27061      23.0865      55.9338
   27062      23.2744      56.0782
   27063      23.1502      55.5918
   27064      23.2225      55.3930
   27065      23.1584      54.9781
   27066      23.0211      55.0482
   27067      22.9461      54.8896
   27068      22.6684      54.7463
   27069      22.8515      55.3935
   27070      22.9417      55.5637
   27071      23.0955      55.4793
   27072      22.8199      55.0961
   27073      22.8895      54.8363
   27074      22.8887      54.8663
   27075      23.0510      54.8187
   27076      23.2966      55.6158
   27077      22.9141      55.3187
   27078      22.7092      54.5448
   27079      22.5610      55.1339
   27080      22.6180      55.3878
   27081      22.5458      55.1565
   27082      22.4917      55.1172
   27083      22.4630      55.3302
   27084      22.3842      55.0142
   27085      22.3356      55.4220
   27086      22.3577      55.4528
   27087      22.3282      54.8331
   27088      22.5324      55.1265
   27089      22.2022      54.8047
   27090      22.3935      55.8980
   27091      22.4807      55.7623
   27092      22.7419      55.3983
   27093      22.8915      55.6637
   27094      22.7305      55.8238
   27095      22.8197      55.8036
   27096      22.6835      55.5521
   27097      22.7204      56.1822
   27098      22.5743      56.0272
   27099      22.5807      55.1011
   27100      22.4857      55.2153
   27101      22.6001      55.1703
   27102      22.5356      54.5894
   27103      22.5334      55.0393
   27104      22.6288      55.0074
   27105      22.5850      55.8846
   27106      22.7394      56.3541
   27107      22.6405      56.6699
   27108      22.6585      56.3989
   27109      22.3895      55.7046
   27110      22.4210      55.1542
   27111      22.3312      55.6024
   27112      22.1579      53.7898
   27113      21.9764      54.3709
   27114      22.1690      54.3168
   27115      22.3599      54.7017
   27116      22.3823      55.3306
   27117      22.1235      55.9369
   27118      21.9392      54.7037
   27119      21.9421      54.7173
   27120      22.0318      55.7096
   27121      22.3027      55.6060
   27122      22.5308      56.1903
   27123      22.3388      56.1644
   27124      22.4406      55.7834
   27125      22.5229      56.5607
   27126      22.4005      55.7841
   27127      22.4173      55.3156
   27128      22.5380      56.1382
   27129      22.4769      55.8201
   27130      22.1905      55.0652
   27131      22.4329      54.9624
   27132      22.6058      56.1802
   27133      22.4121      57.2823
   27134      22.3936      55.9463
   27135      22.2950      56.5985
   27136      22.3979      57.4862
   27137      22.4004      57.3765
   27138      22.4455      56.5684
   27139      22.4006      57.3619
   27140      22.3793      57.3561
   27141      22.3967      55.9988
   27142      22.3485      55.6236
   27143      22.3075      55.7072
   27144      22.1501      55.6033
   27145      22.3287      54.9432
   27146      22.2264      54.8116
   27147      22.0718      54.7990
   27148      22.0836      55.3550
   27149      22.2574      54.3153
   27150      22.2829      54.8830
   27151      22.3601      53.9903
   27152      22.0575      53.7995
   27153      22.2329      54.1417
   27154      21.8952      54.2495
   27155      22.0461      53.6617
   27156      21.9286      54.4019
   27157      21.9867      53.7440
   27158      21.9868      54.0088
   27159      21.9645      54.2480
   27160      21.9257      54.0849
   27161      22.3091      54.1162
   27162      22.2730      54.3753
   27163      22.1207      54.5120
   27164      22.0431      54.8782
   27165      21.7348      53.8628
   27166      21.9596      53.4705
   27167      21.9191      53.5941
   27168      21.7153      53.1140
   27169      21.8275      53.1098
   27170      21.8302      53.3659
   27171      21.9042      53.7738
   27172      21.9662      54.0626
   27173      21.7444      54.2345
   27174      21.9920      54.7826
   27175      22.3325      55.1034
   27176      22.3247      54.6792
   27177      22.2485      54.0729
   27178      22.3068      53.8701
   27179      22.1692      53.0623
   27180      22.1095      54.4611
   27181      22.1928      54.0858
   27182      22.3657      54.3746
   27183      22.4888      55.9742
   27184      22.5669      56.3749
   27185      22.5785      56.4034
   27186      22.7391      57.2295
   27187      22.6605      56.5237
   27188      22.6502      56.2431
   27189      22.6031      55.8180
   27190      22.6722      56.3271
   27191      22.8630      57.4471
   27192      22.8951      58.1453
   27193      22.8745      57.5366
   27194      22.8259      57.7503
   27195      22.8904      57.6290
   27196      22.8895      56.0643
   27197      22.7967      56.8443
   27198      22.6230      56.4298
   27199      22.3963      56.6073
   27200      22.3632      54.9789
   27201      22.3407      56.2042
   27202      22.4303      56.0937
   27203      22.1546      55.5458
   27204      22.3255      55.8873
   27205      22.2802      55.6597
   27206      22.1096      55.2584
   27207      22.0151      53.9292
   27208      21.9682      53.5725
   27209      22.1293      54.0129
   27210      22.0976      53.7161
   27211      22.3521      54.6509
   27212      22.3904      54.7504
   27213      22.3982      54.2814
   27214      22.3678      54.1496
   27215      22.4398      53.7247
   27216      22.3300      54.3059
   27217      22.5281      54.9007
   27218      22.6699      55.8584
   27219      22.7701      55.7851
   27220      22.7456      55.9549
   27221      22.7165      56.0677
   27222      22.9584      54.9650
   27223      22.9047      55.0370
   27224      22.9342      53.9621
   27225      23.2288      53.8283
   27226      23.0969      54.4522
   27227      22.8921      55.3822
   27228      22.9927      54.7834
   27229      23.0684      54.2672
   27230      23.1108      54.6490
   27231      23.2616      54.6606
   27232      23.0483      55.2146
   27233      23.2327      55.0371
   27234      23.1207      54.9201
   27235      23.1546      55.2447
   27236      23.4109      56.0531
   27237      23.1777      55.9906
   27238      23.2435      55.1973
   27239      23.2986      55.5700
   27240      23.1347      55.7132
   27241      23.0554      55.3086
   27242      23.0346      55.5399
   27243      22.9812      55.9148
   27244      22.9182      54.3168
   27245      22.9622      54.4764
   27246      22.9535      54.2371
   27247      23.1383      54.5645
   27248      23.1042      54.6600
   27249      23.0910      53.8856
   27250      23.1073      53.3648
   27251      23.0322      53.4250
   27252      22.8521      53.8351
   27253      22.8703      53.3523
   27254      23.0128      54.5368
   27255      22.9493      54.8332
   27256      22.9784      55.3023
   27257      22.9334      54.6703
   27258      22.9513      55.0749
   27259      23.1701      55.0520
   27260      23.0256      54.5287
   27261      23.1605      55.3290
   27262      23.2016      54.8166
   27263      22.9282      54.9516
   27264      22.9912      55.9958
   27265      22.9788      54.7351
   27266      22.9732      54.5701
   27267      22.8803      54.1101
   27268      22.9510      54.0722
   27269      22.8110      53.9047
   27270      22.9603      54.6137
   27271      22.8797      53.1301
   27272      22.8460      53.6303
   27273      22.9782      53.1477
   27274      23.0303      54.7558
   27275      23.0999      54.2169
   27276      23.0385      54.5918
   27277      23.0921      54.5963
   27278      23.0032      54.4257
   27279      23.1967      54.6365
   27280      23.1061      53.7318
   27281      22.7318      53.9330
   27282      22.8704      53.3337
   27283      22.9462      53.7624
   27284      22.7506      53.9575
   27285      22.6516      53.3313
   27286      22.5778      53.3379
   27287      22.7926      53.9989
   27288      22.8484      54.4828
   27289      22.6437      54.6682
   27290      22.5485      54.0353
   27291      22.4683      53.7010
   27292      22.4484      53.5123
   27293      22.5437      53.2823
   27294      22.3856      52.5684
   27295      22.3361      52.3468
   27296      22.4788      52.1980
   27297      22.4639      52.9244
   27298      22.3798      52.7713
   27299      22.4798      53.3430
   27300      22.3667      53.1058
   27301      22.3401      51.9254
   27302      22.4008      53.0242
   27303      22.3580      51.5086
   27304      22.5070      51.6355
   27305      22.5121      52.5805
   27306      22.4738      52.2499
   27307      22.3618      50.9602
   27308      22.5838      52.3908
   27309      22.5421      52.8519
   27310      22.6364      52.2772
   27311      22.6138      52.8221
   27312      22.7986      52.8759
   27313      22.9339      52.8817
   27314      22.5710      52.2409
   27315      22.4765      51.3257
   27316      22.3049      52.7748
   27317      22.2985      52.3907
   27318      22.4353      52.3742
   27319      22.2975      52.2356
   27320      22.3761      52.2965
   27321      22.5182      52.7420
   27322      22.4916      52.3306
   27323      22.2892      52.5919
   27324      22.4300      52.2914
   27325      22.4864      51.2794
   27326      22.4839      50.7054
   27327      22.4229      51.8484
   27328      22.4119      51.4023
   27329      22.1480      51.8692
   27330      22.3675      52.3013
   27331      22.4641      52.2575
   27332      22.5428      53.1117
   27333      22.4457      52.9709
   27334      22.3091      52.1991
   27335      22.3286      53.4613
   27336      22.4588      52.9406
   27337      22.4132      53.7986
   27338      22.1836      53.6460
   27339      21.9810      53.5990
   27340      21.9808      53.4152
   27341      22.1095      54.0729
   27342      21.9276      53.1783
   27343      22.0038      54.3073
   27344      21.8834      53.6063
   27345      21.8306      52.2993
   27346      21.9808      53.3159
   27347      21.7657      52.2192
   27348      21.8708      52.8675
   27349      21.8260      52.8008
   27350      21.8885      53.6711
   27351      21.8969      53.0053
   27352      21.9147      53.1184
   27353      21.7888      52.4933
   27354      21.8550      52.4941
   27355      21.8411      51.7605
   27356      21.8793      51.8802
   27357      21.9435      52.1117
   27358      21.8898      53.2274
   27359      21.8825      51.4856
   27360      21.9711      51.7310
   27361      21.8118      52.2457
   27362      21.6736      51.1577
   27363      21.7187      50.2338
   27364      21.8297      50.3969
   27365      21.7847      50.8092
   27366      21.7873      51.1607
   27367      21.6992      51.6682
   27368      21.7483      51.4405
   27369      21.7993      51.9494
   27370      21.9464      51.5938
   27371      21.9013      51.0748
   27372      21.8185      51.1115
   27373      21.9572      51.3811
   27374      22.2506      52.2858
   27375      22.5890      52.5730
   27376      22.3763      52.5531
   27377      22.2903      52.6234
   27378      22.1037      52.6065
   27379      21.9959      51.7067
   27380      21.9712      52.6661
   27381      21.7620      52.4434
   27382      21.8675      52.1202
   27383      21.7586      52.4257
   27384      21.6446      52.9190
   27385      21.6842      53.1392
   27386      21.8002      53.4249
   27387      21.9443      53.2754
   27388      21.9353      53.6606
   27389      22.1549      53.7756
   27390      22.1987      52.9077
   27391      22.2860      53.0414
   27392      22.1652      52.6059
   27393      22.1344      53.0951
   27394      22.1866      53.2864
   27395      22.2456      53.8906
   27396      22.2616      53.3561
   27397      22.2252      53.5074
   27398      22.4098      52.2934
   27399      22.2130      52.1113
   27400      22.1926      52.0495
   27401      22.3075      51.7540
   27402      22.2636      51.6824
   27403      22.1749      51.6751
   27404      22.1941      50.9836
   27405      21.9975      51.4144
   27406      22.0233      50.5605
   27407      22.0704      51.2509
   27408      21.9738      51.6639
   27409      21.7679      51.5190
   27410      21.5885      51.0190
   27411      21.7239      51.6071
   27412      21.8430      51.7076
   27413      21.8054      50.3185
   27414      21.8082      50.7126
   27415      21.9736      50.4914
   27416      21.9086      50.8619
   27417      21.9368      50.3281
   27418      21.9177      50.8102
   27419      22.0334      51.3138
   27420      21.9771      50.3049
   27421      22.0476      50.7843
   27422      22.0969      50.2982
   27423      22.0409      50.0888
   27424      22.1652      50.6470
   27425      21.9881      50.9016
   27426      22.0184      50.2833
   27427      21.7785      51.0382
   27428      21.8832      49.9157
   27429      22.1436      50.9668
   27430      22.3950      50.8154
   27431      22.3016      50.6679
   27432      22.0958      51.2497
   27433      22.0630      51.6083
   27434      21.9617      50.8552
   27435      21.8540      51.6173
   27436      22.0260      52.1072
   27437      21.8890      51.7434
   27438      21.7151      51.7428
   27439      21.6641      51.9308
   27440      21.7535      51.3542
   27441      21.4976      50.8001
   27442      21.4027      50.9688
   27443      21.4712      50.1209
   27444      21.4360      50.7827
   27445      21.4833      50.8054
   27446      21.5523      50.6115
   27447      21.6459      51.2245
   27448      21.7777      51.6392
   27449      21.7289      51.1660
   27450      21.7179      50.3243
   27451      21.3852      51.5065
   27452      21.5108      50.5777
   27453      21.4468      50.5020
   27454      21.5138      50.1171
   27455      21.4076      50.3100
   27456      21.6068      50.3598
   27457      21.4913      49.1828
   27458      21.6143      50.2612
   27459      21.5823      49.3360
   27460      21.5498      50.1060
   27461      21.5450      50.2185
   27462      21.7441      50.7355
   27463      21.8373      50.7500
   27464      22.0725      51.0471
   27465      22.0046      50.5053
   27466      21.8755      50.6034
   27467      21.8732      51.1481
   27468      21.8850      51.0522
   27469      22.0314      52.1022
   27470      22.1952      52.4445
   27471      22.1683      52.6329
   27472      22.0314      52.7230
   27473      22.0981      52.2369
   27474      22.0099      51.6534
   27475      22.1773      51.4543
   27476      22.1724      51.6402
   27477      22.0332      51.6247
   27478      21.9178      50.5451
   27479      21.7404      51.4119
   27480      21.7449      52.8183
   27481      21.9696      51.6650
   27482      21.7543      51.7472
   27483      21.7387      51.8545
   27484      21.6720      52.2969
   27485      21.8642      52.2046
   27486      21.7823      52.2886
   27487      21.7761      52.9309
   27488      21.7982      52.8301
   27489      21.8090      52.1563
   27490      21.7952      51.9771
   27491      21.8516      51.8810
   27492      21.7357      52.3839
   27493      21.8567      52.5022
   27494      21.5933      53.4544
   27495      21.7809      53.5519
   27496      21.7318      53.1421
   27497      21.8011      52.6215
   27498      21.8118      52.0983
   27499      21.8195      53.4282
   27500      21.9728      51.9822
   27501      21.9936      54.3208
   27502      22.2122      53.3746
   27503      22.1405      54.1778
   27504      22.1901      53.9821
   27505      22.3650      53.9524
   27506      22.3671      53.8577
   27507      22.4001      53.6994
   27508      22.4795      53.4828
   27509      22.5491      53.3308
   27510      22.3606      54.0910
   27511      22.3607      54.4998
   27512      22.3021      54.8082
   27513      22.1577      54.8230
   27514      22.3049      54.3008
   27515      22.0948      53.4648
   27516      21.9149      54.1916
   27517      21.8225      53.6942
   27518      21.9759      53.1000
   27519      21.6805      52.7876
   27520      21.7362      53.3009
   27521      21.8078      53.9065
   27522      21.8054      52.9758
   27523      21.5636      53.1263
   27524      21.6413      53.7681
   27525      21.5713      53.0254
   27526      21.4978      53.2063
   27527      21.5872      53.0324
   27528      21.4584      52.6129
   27529      21.3571      52.9742
   27530      21.4603      53.1988
   27531      21.6560      53.1142
   27532      21.6339      52.8139
   27533      21.4776      53.2949
   27534      21.3943      53.3491
   27535      21.4857      53.1996
   27536      21.5089      52.4160
   27537      21.4028      52.3608
   27538      21.4114      52.0400
   27539      21.4920      52.6344
   27540      21.4065      51.7415
   27541      21.4537      52.1797
   27542      21.5828      51.6075
   27543      21.3350      50.7200
   27544      21.3660      51.2283
   27545      21.4790      51.7596
   27546      21.5742      52.1051
   27547      21.6680      50.8728
   27548      21.5329      51.6231
   27549      21.6499      51.2062
   27550      21.4556      51.3797
   27551      21.3579      50.9360
   27552      21.5383      51.6055
   27553      21.6239      51.7646
   27554      21.6599      51.1627
   27555      21.8109      51.1577
   27556      21.5321      50.3684
   27557      21.5559      50.0967
   27558      21.2924      50.4241
   27559      21.5251      51.1502
   27560      21.2810      51.2710
   27561      21.1619      50.8796
   27562      21.4134      50.7458
   27563      21.4808      51.5432
   27564      21.5930      50.8758
   27565      21.5169      50.8597
   27566      21.4315      50.6626
   27567      21.3672      50.6398
   27568      21.3061      49.7748
   27569      21.3126      49.4462
   27570      21.4235      49.4050
   27571      21.3649      49.6806
   27572      21.3086      50.0545
   27573      21.2326      49.9206
   27574      21.1783      49.9994
   27575      21.0561      50.0009
   27576      20.9591      50.0867
   27577      20.9015      50.6440
   27578      20.9241      49.6181
   27579      20.6802      50.1194
   27580      20.7105      49.9903
   27581      20.7763      49.9545
   27582      20.6689      49.7323
   27583      20.8106      49.8647
   27584      20.7819      49.7984
   27585      20.7453      49.9469
   27586      20.7943      50.0414
   27587      20.8651      50.7164
   27588      21.2237      50.7834
   27589      20.9673      50.6341
   27590      21.0690      50.7694
   27591      21.2884      50.5942
   27592      21.1580      50.0078
   27593      21.1950      51.0702
   27594      21.1136      50.6779
   27595      21.1345      49.8189
   27596      21.2272      50.2910
   27597      21.2982      50.0829
   27598      21.3616      50.0766
   27599      21.4646      50.9050
   27600      21.6643      50.5252
   27601      21.7267      50.9074
   27602      21.6810      50.7069
   27603      21.6074      50.3225
   27604      21.4680      50.5436
   27605      21.6858      50.7192
   27606      21.8279      51.2629
   27607      21.6848      50.8745
   27608      21.4829      51.2240
   27609      21.5039      50.4831
   27610      21.4921      51.6368
   27611      21.5997      51.4246
   27612      21.4411      51.6400
   27613      21.4509      51.2050
   27614      21.5500      50.8326
   27615      21.5049      50.6109
   27616      21.3079      50.3535
   27617      21.4785      50.8792
   27618      21.4642      50.5046
   27619      21.5182      50.6919
   27620      21.3543      49.8019
   27621      21.4860      50.1376
   27622      21.4153      50.4711
   27623      21.5828      50.3028
   27624      21.6468      50.4651
   27625      21.7388      50.6928
   27626      21.9475      50.8118
   27627      21.9021      51.2318
   27628      21.8536      51.2980
   27629      21.7643      50.5837
   27630      21.8577      51.0100
   27631      21.8803      51.1109
   27632      21.8020      50.3581
   27633      21.8335      50.5295
   27634      22.0087      50.6845
   27635      21.8024      51.4127
   27636      21.6810      50.8502
   27637      21.8036      50.6998
   27638      21.7135      50.6212
   27639      21.7804      51.1640
   27640      21.7858      51.6296
   27641      22.0589      51.4224
   27642      21.8797      51.1639
   27643      21.7519      51.1979
   27644      21.8665      50.8996
   27645      22.0046      51.2194
   27646      21.9975      52.7239
   27647      21.7006      51.3669
   27648      21.9861      52.2049
   27649      21.8650      52.1912
   27650      21.8676      51.8365
   27651      21.5390      51.8854
   27652      21.4881      51.6380
   27653      21.5589      52.3451
   27654      21.4250      51.9946
   27655      21.3885      51.3859
   27656      21.5350      51.9071
   27657      21.4814      51.3411
   27658      21.4454      52.0799
   27659      21.5168      51.7475
   27660      21.4738      52.2632
   27661      21.4053      51.5505
   27662      21.4843      51.6622
   27663      21.3179      51.5393
   27664      21.4274      51.3330
   27665      21.4155      51.0874
   27666      21.4696      50.5984
   27667      21.4611      50.4610
   27668      21.6295      50.6613
   27669      21.7188      51.6152
   27670      21.8323      51.6624
   27671      21.8322      51.4595
   27672      21.8500      51.7767
   27673      21.6777      50.8802
   27674      21.7983      51.9740
   27675      21.8861      52.2992
   27676      21.9264      51.4246
   27677      21.7582      51.7933
   27678      21.7724      51.0874
   27679      21.6515      50.9007
   27680      21.6963      51.2121
   27681      21.6413      51.8574
   27682      21.5724      51.2536
   27683      21.4710      51.5900
   27684      21.4656      51.5635
   27685      21.5698      51.5751
   27686      21.5094      51.5678
   27687      21.5227      51.0978
   27688      21.4622      51.0234
   27689      21.4498      50.7522
   27690      21.4956      51.1184
   27691      21.6215      50.9271
   27692      21.5614      50.5193
   27693      21.7353      51.4096
   27694      21.7240      51.1625
   27695      21.6818      51.9767
   27696      21.6419      51.1528
   27697      21.4221      50.8779
   27698      21.5528      50.4043
   27699      21.3369      51.1950
   27700      21.1601      50.6431
   27701      21.1861      50.7414
   27702      21.1974      50.6617
   27703      21.3172      51.1825
   27704      21.3371      51.5334
   27705      21.6395      50.8179
   27706      21.3855      50.3239
   27707      21.3883      50.9392
   27708      21.4253      51.3883
   27709      21.5187      51.1897
   27710      21.4950      50.9953
   27711      21.4131      51.0239
   27712      21.5057      50.9533
   27713      21.5701      50.9019
   27714      21.4050      50.3616
   27715      21.3469      50.9307
   27716      21.3523      50.3062
   27717      21.2180      50.5481
   27718      21.3564      50.6616
   27719      21.3284      50.4030
   27720      21.3759      50.8236
   27721      21.2862      49.9610
   27722      21.4599      50.4126
   27723      21.1049      50.5557
   27724      21.3446      50.0685
   27725      21.2296      50.4737
   27726      21.4286      50.4450
   27727      21.5070      50.5245
   27728      21.6372      51.0622
   27729      21.6172      50.7651
   27730      21.7906      50.8426
   27731      22.0353      51.4882
   27732      21.9345      50.9147
   27733      21.6125      50.7578
   27734      21.6735      50.8159
   27735      21.5462      50.8031
   27736      21.3749      50.8206
   27737      21.4546      50.9951
   27738      21.6411      50.4029
   27739      21.4606      50.4562
   27740      21.4243      50.2633
   27741      21.3917      51.4379
   27742      21.4319      50.4817
   27743      21.7004      51.2291
   27744      21.6230      51.1553
   27745      21.5481      51.1858
   27746      21.5982      51.1153
   27747      21.4390      51.1665
   27748      21.5624      51.2640
   27749      21.6659      51.5954
   27750      21.9853      52.7498
   27751      21.7306      52.6690
   27752      21.8145      52.3352
   27753      21.9045      52.1614
   27754      21.7207      53.2359
   27755      21.5488      51.7330
   27756      21.6716      51.0431
   27757      21.6839      50.7490
   27758      21.6888      50.5024
   27759      21.5822      50.7928
   27760      21.5071      50.7186
   27761      21.4930      50.6202
   27762      21.4124      50.5000
   27763      21.7407      50.8547
   27764      21.7629      51.1273
   27765      21.6842      50.9836
   27766      21.5003      51.0629
   27767      21.6791      51.1176
   27768      21.6312      51.1098
   27769      21.6019      51.3337
   27770      21.8677      51.7596
   27771      21.7760      51.4405
   27772      21.6807      51.1331
   27773      21.5726      50.8615
   27774      21.5363      51.0462
   27775      21.5950      51.2504
   27776      21.7770      51.2230
   27777      21.6006      51.0218
   27778      21.8417      51.6735
   27779      21.9258      51.0717
   27780      21.7161      51.7391
   27781      21.8660      51.0066
   27782      21.8508      50.6683
   27783      21.9057      51.5269
   27784      21.8647      51.1059
   27785      21.7953      51.0119
   27786      21.9065      51.3868
   27787      21.8886      50.9433
   27788      21.8302      51.5802
   27789      21.9641      51.5664
   27790      21.9480      51.3311
   27791      21.9206      50.8793
   27792      22.1100      51.4328
   27793      22.2991      51.3512
   27794      22.2881      51.4126
   27795      22.0947      51.3550
   27796      22.0103      51.3233
   27797      22.0537      51.7440
   27798      22.0709      51.3089
   27799      22.1009      52.2745
   27800      22.0486      51.7294
   27801      21.9784      51.6795
   27802      21.8806      51.4001
   27803      22.0255      50.9632
   27804      22.2613      51.3172
   27805      22.2993      52.2288
   27806      22.4329      52.0768
   27807      22.1496      51.9699
   27808      22.1209      51.0074
   27809      22.3997      51.6847
   27810      22.2639      51.5444
   27811      22.2594      51.5810
   27812      22.5045      51.9740
   27813      22.5070      52.4146
   27814      22.3982      52.2306
   27815      22.3154      53.0636
   27816      22.3423      52.1622
   27817      22.1005      51.9196
   27818      22.1415      51.9239
   27819      22.1814      52.0554
   27820      22.0765      52.2908
   27821      22.2166      52.3255
   27822      21.9477      51.6811
   27823      22.2010      52.3101
   27824      22.1503      51.2512
   27825      22.0706      51.2734
   27826      22.2888      52.2571
   27827      22.2057      51.3084
   27828      22.3876      51.8176
   27829      22.0211      51.2166
