#Frame             RG      RG[Max]
   25014      18.4555      33.5196
   25015      18.3106      33.0329
   25016      18.4219      33.4806
   25017      18.2799      32.7867
   25018      18.5337      33.9207
   25019      18.4297      34.2199
   25020      18.3509      34.0988
   25021      18.4451      34.3130
   25022      18.2397      34.0062
   25023      18.3089      34.5447
   25024      18.3942      33.7546
   25025      18.3230      34.2389
   25026      18.3530      34.1877
   25027      18.3543      34.3444
   25028      18.2029      34.0608
   25029      18.2249      33.6501
   25030      18.0426      32.8189
   25031      18.1184      33.5154
   25032      18.1177      33.5431
   25033      18.2275      34.0219
   25034      18.2842      34.0295
   25035      18.3916      34.4644
   25036      18.4162      34.4179
   25037      18.4642      34.1292
   25038      18.5474      35.0109
   25039      18.2976      33.8899
   25040      18.2868      34.1567
   25041      18.3456      34.6856
   25042      18.2483      33.6327
   25043      18.4247      34.1118
   25044      18.4801      34.1648
   25045      18.3907      33.8270
   25046      18.2385      33.3232
   25047      18.4741      33.9993
   25048      18.6158      33.7793
   25049      18.3651      33.1889
   25050      18.5046      33.6988
   25051      18.5652      34.6321
   25052      18.5491      34.5565
   25053      18.5625      34.7557
   25054      18.5284      34.2041
   25055      18.3470      33.1036
   25056      18.3693      34.1276
   25057      18.3715      33.8567
   25058      18.5474      35.1214
   25059      18.6563      35.6460
   25060      18.7011      35.0187
   25061      18.6559      34.7620
   25062      18.6674      34.6120
   25063      18.6643      34.1429
   25064      18.7755      34.6322
   25065      18.6279      34.4103
   25066      18.7246      34.5670
   25067      18.5926      34.1086
   25068      18.7951      34.3611
   25069      18.6539      34.5313
   25070      18.7711      34.7581
   25071      18.8333      34.3893
   25072      18.8411      33.8077
   25073      18.8181      33.8578
   25074      18.9491      34.0578
   25075      18.7737      34.2296
   25076      18.6713      33.9419
   25077      18.7015      34.1687
   25078      18.5827      34.2802
   25079      18.6020      34.5741
   25080      18.4455      34.2833
   25081      18.4656      34.1290
   25082      18.5714      34.0532
   25083      18.5394      34.2754
   25084      18.5386      34.2663
   25085      18.3000      33.9633
   25086      18.2038      33.1327
   25087      18.3271      34.0901
   25088      18.3989      33.8667
   25089      18.5375      34.2031
   25090      18.4928      34.2706
   25091      18.3002      34.3527
   25092      18.2007      33.0855
   25093      18.2255      33.4546
   25094      18.3918      33.1948
   25095      18.4288      34.2567
   25096      18.2351      33.9211
   25097      18.3411      33.7259
   25098      18.1827      33.4131
   25099      18.1600      32.8645
   25100      18.1328      32.9408
   25101      18.3193      33.5383
   25102      18.1870      33.0304
   25103      18.3915      33.8350
   25104      18.1034      33.1598
   25105      18.3863      32.8817
   25106      18.4487      33.2008
   25107      18.7414      33.9684
   25108      18.4997      32.9659
   25109      18.5931      33.4695
   25110      18.3384      33.0421
   25111      18.6691      33.6449
   25112      18.9639      34.0690
   25113      18.7458      33.7395
   25114      18.6669      34.1005
   25115      18.4758      33.0320
   25116      18.4901      33.4488
   25117      18.4957      33.7683
   25118      18.2923      32.8783
   25119      18.3417      33.6717
   25120      18.4786      33.0963
   25121      18.5074      33.5146
   25122      18.4285      33.9238
   25123      18.2286      33.7435
   25124      18.2403      33.4729
   25125      18.3486      33.3583
   25126      18.3297      33.2022
   25127      18.2021      32.8841
   25128      18.1191      33.2138
   25129      18.2069      33.3764
   25130      18.1071      32.4680
   25131      18.3718      32.9142
   25132      18.2054      32.7963
   25133      18.1637      34.1415
   25134      18.2718      33.8184
   25135      18.1936      34.1508
   25136      18.1079      33.2749
   25137      18.1590      33.6485
   25138      17.9258      33.0344
   25139      18.2014      34.1562
   25140      18.3325      34.0126
   25141      18.3369      33.7061
   25142      18.3899      34.3305
   25143      18.0817      33.8282
   25144      18.2811      33.9696
   25145      18.1670      33.7923
   25146      18.0887      33.0018
   25147      17.8234      32.8235
   25148      18.0422      33.6317
   25149      18.0787      32.9878
   25150      18.2411      34.0343
   25151      18.2795      33.7481
   25152      18.4105      34.0989
   25153      18.2833      33.6693
   25154      18.0557      33.1383
   25155      18.0934      34.0290
   25156      18.3327      34.3582
   25157      18.5228      34.7645
   25158      18.5636      34.0165
   25159      18.4583      34.0272
   25160      18.2171      34.2817
   25161      18.3284      33.7892
   25162      18.0583      33.2365
   25163      17.9902      33.3146
   25164      18.2119      33.3854
   25165      18.1412      33.5770
   25166      18.0229      32.6749
   25167      18.1520      33.5491
   25168      18.2285      33.0231
   25169      18.1000      32.9938
   25170      18.1111      33.1907
   25171      18.1431      33.2577
   25172      18.1880      33.1899
   25173      18.1631      32.7241
   25174      18.0872      33.5223
   25175      17.9038      33.2643
   25176      18.2370      33.5904
   25177      18.2330      33.4419
   25178      18.3120      34.1882
   25179      18.4170      33.9806
   25180      18.0549      33.4596
   25181      18.0032      32.5452
   25182      17.8870      31.7077
   25183      17.8027      31.7248
   25184      17.9799      32.3449
   25185      18.1608      32.7237
   25186      17.9295      32.8993
   25187      17.9276      32.6552
   25188      18.0580      32.5999
   25189      18.2683      33.8988
   25190      18.4255      33.8270
   25191      18.4479      33.3574
   25192      18.5905      33.6948
   25193      18.3943      33.2643
   25194      18.3739      33.7639
   25195      18.2258      33.5296
   25196      17.8620      32.8786
   25197      17.9516      32.8841
   25198      17.9902      33.9516
   25199      17.9349      33.1556
   25200      17.8530      32.4971
   25201      17.5987      32.5806
   25202      17.9243      33.5247
   25203      17.7658      32.9928
   25204      17.9419      32.8231
   25205      17.9463      32.4819
   25206      18.1050      32.0642
   25207      18.1009      32.3671
   25208      18.0461      32.9635
   25209      18.0533      32.4365
   25210      18.0268      32.6880
   25211      17.9464      32.7026
   25212      17.9751      32.6542
   25213      17.9997      33.4879
   25214      17.8923      33.4181
   25215      18.0613      33.7611
   25216      18.1005      34.3519
   25217      18.1625      34.1113
   25218      18.2114      33.9490
   25219      18.0913      32.9632
   25220      18.0524      33.4014
   25221      18.0908      33.2513
   25222      17.9031      32.4160
   25223      18.1118      33.2631
   25224      18.2087      33.5084
   25225      18.2960      33.6724
   25226      18.1322      33.8723
   25227      18.1096      32.9088
   25228      17.8721      32.9379
   25229      17.9206      32.5046
   25230      17.7952      32.6581
   25231      17.7484      32.2568
   25232      17.7704      32.4146
   25233      17.7997      32.2625
   25234      17.9077      32.2589
   25235      17.9071      32.2792
   25236      17.8913      32.4756
   25237      17.7462      31.4235
   25238      17.8409      32.3565
   25239      17.9289      31.2058
   25240      18.0975      32.4055
   25241      18.0343      31.9778
   25242      18.1943      33.0446
   25243      18.2106      32.5073
   25244      18.2712      32.7746
   25245      18.2762      33.1920
   25246      18.1503      33.3262
   25247      17.9604      33.1105
   25248      17.8631      32.3589
   25249      17.9786      32.6372
   25250      18.1173      32.5951
   25251      17.9777      32.7408
   25252      18.1217      33.4785
   25253      18.1298      32.8736
   25254      17.9113      32.6853
   25255      18.0508      32.5998
   25256      18.2569      33.0207
   25257      18.0892      32.7920
   25258      18.1022      33.1712
   25259      18.0578      33.0445
   25260      17.8897      33.0214
   25261      18.0461      32.8220
   25262      17.8911      32.3996
   25263      17.9007      32.4023
   25264      18.0466      32.4403
   25265      17.9143      31.8580
   25266      17.9145      32.3423
   25267      17.8462      31.6789
   25268      18.0736      32.6779
   25269      17.9782      32.1966
   25270      17.9397      31.9183
   25271      18.0967      32.7860
   25272      18.0201      32.1640
   25273      17.8477      32.5044
   25274      17.9295      32.3913
   25275      17.7285      32.7818
   25276      17.8399      32.5549
   25277      17.9401      32.5487
   25278      17.9700      32.2012
   25279      18.0159      32.1336
   25280      18.0540      32.2576
   25281      18.1290      32.4666
   25282      17.9429      32.7242
   25283      17.8152      32.9819
   25284      17.9776      33.4822
   25285      18.1013      33.1373
   25286      17.9458      33.3164
   25287      17.7409      32.1973
   25288      17.7012      32.5508
   25289      17.9398      32.7413
   25290      17.7926      32.8362
   25291      17.9679      33.3182
   25292      17.8472      33.1513
   25293      18.0353      32.4077
   25294      18.0571      33.2470
   25295      18.0152      32.6698
   25296      17.9007      32.4186
   25297      17.8776      32.2080
   25298      17.7960      32.2969
   25299      17.7467      32.9090
   25300      17.9208      32.9724
   25301      18.0775      33.5409
   25302      18.2065      33.2605
   25303      18.1194      33.9218
   25304      18.2136      34.0543
   25305      18.2758      33.9847
   25306      18.0478      32.7933
   25307      18.1963      32.6912
   25308      18.2270      33.5054
   25309      18.3637      33.8454
   25310      18.2040      34.1354
   25311      18.0982      33.5036
   25312      18.3503      33.0909
   25313      18.2392      32.9069
   25314      18.0737      33.2286
   25315      18.2776      33.3370
   25316      17.9374      32.3955
   25317      17.8982      32.3108
   25318      17.9599      32.6769
   25319      17.8904      33.1238
   25320      18.1247      33.3076
   25321      18.2809      32.8349
   25322      18.1716      33.1813
   25323      18.3902      33.3868
   25324      18.4516      33.9127
   25325      18.2694      33.6665
   25326      18.4155      34.0168
   25327      18.2008      33.4168
   25328      18.0926      32.8745
   25329      18.2230      33.0845
   25330      18.2189      33.2280
   25331      18.3842      33.5303
   25332      18.2631      33.6250
   25333      17.9898      33.6173
   25334      18.1150      33.7759
   25335      18.1750      33.7295
   25336      18.0676      33.2589
   25337      17.9959      32.8267
   25338      17.9824      32.5535
   25339      17.9302      32.1275
   25340      17.8620      32.7336
   25341      18.0718      32.6186
   25342      18.3317      32.8658
   25343      18.4117      33.1216
   25344      18.1416      32.0206
   25345      18.1391      32.7910
   25346      18.1839      32.5543
   25347      18.2843      32.6902
   25348      18.3389      33.0434
   25349      18.2120      32.7559
   25350      18.2022      32.7703
   25351      18.3654      32.9399
   25352      18.3228      33.7514
   25353      18.3267      33.4597
   25354      18.4236      33.5228
   25355      18.2870      33.1878
   25356      18.3453      33.3959
   25357      18.2641      33.1030
   25358      18.3467      33.0217
   25359      18.1347      32.9976
   25360      18.2890      33.2461
   25361      18.3305      33.2839
   25362      18.5055      33.2340
   25363      18.2727      33.0216
   25364      18.2894      32.8614
   25365      18.3852      33.3658
   25366      18.4874      33.6170
   25367      18.3159      33.4615
   25368      18.2034      33.1753
   25369      18.3349      32.8749
   25370      18.3828      34.0090
   25371      18.2800      33.3676
   25372      18.5181      34.2545
   25373      18.4685      34.2174
   25374      18.2330      33.4954
   25375      18.1604      33.3708
   25376      18.3281      33.3245
   25377      18.3262      33.2056
   25378      18.5341      34.0989
   25379      18.4358      33.9985
   25380      18.4542      33.9132
   25381      18.4363      34.2452
   25382      18.2942      33.5252
   25383      18.2906      32.7561
   25384      18.1449      32.6741
   25385      18.1910      33.1578
   25386      18.0227      32.3715
   25387      18.3723      33.1629
   25388      18.1380      33.0820
   25389      18.0909      33.1018
   25390      18.1701      33.1894
   25391      18.2740      33.5367
   25392      18.1577      32.9042
   25393      18.1351      33.1834
   25394      18.0758      32.4893
   25395      18.1098      32.6634
   25396      18.2140      33.2939
   25397      18.0947      32.9532
   25398      18.3077      32.6267
   25399      18.1358      32.6102
   25400      18.2414      32.8727
   25401      18.1968      33.0661
   25402      18.0087      32.8712
   25403      17.8420      32.6017
   25404      17.9387      32.5515
   25405      17.8324      32.2107
   25406      17.9441      33.0024
   25407      18.1225      32.4159
   25408      18.2672      33.8265
   25409      18.3957      33.8784
   25410      18.3961      34.2440
   25411      18.3787      33.1237
   25412      18.1660      33.0405
   25413      17.9235      32.8449
   25414      18.1118      32.8370
   25415      18.1652      32.3463
   25416      18.4706      33.5681
   25417      18.1094      32.4116
   25418      18.2225      33.2064
   25419      18.3453      33.5691
   25420      18.4317      32.7216
   25421      18.6059      33.3911
   25422      18.3128      33.6338
   25423      18.3116      33.3031
   25424      18.1111      32.4076
   25425      18.1296      32.0136
   25426      18.3005      32.1775
   25427      18.1585      32.1673
   25428      18.1726      32.3890
   25429      18.1093      32.7394
   25430      18.1609      32.8926
   25431      18.0274      32.1889
   25432      18.2934      32.9066
   25433      18.4321      33.0342
   25434      18.4190      32.8796
   25435      18.4205      33.5100
   25436      18.3587      33.0916
   25437      18.3553      33.1838
   25438      18.3642      33.4961
   25439      18.2064      31.9062
   25440      18.2355      32.4677
   25441      18.1652      32.2811
   25442      18.1726      32.1533
   25443      18.1571      34.1636
   25444      18.0689      32.0118
   25445      18.1087      32.4288
   25446      18.2453      34.7249
   25447      18.2142      32.6672
   25448      18.0269      31.8631
   25449      18.3549      32.9211
   25450      18.7435      33.2339
   25451      18.2848      33.1727
   25452      18.2903      33.0573
   25453      18.2063      32.7346
   25454      18.3231      32.7686
   25455      18.4643      32.8401
   25456      18.4919      33.6622
   25457      18.4203      33.2040
   25458      18.1715      32.5894
   25459      18.0977      32.5951
   25460      18.0341      32.1323
   25461      18.0529      32.5417
   25462      18.0883      32.8748
   25463      18.2610      32.6740
   25464      17.8211      32.1508
   25465      17.8027      31.5249
   25466      17.7021      31.6247
   25467      17.5990      31.4434
   25468      17.6218      31.8248
   25469      17.7303      30.6915
   25470      17.7996      33.7210
   25471      17.6784      33.1679
   25472      17.8816      31.4992
   25473      17.7375      32.7407
   25474      17.9292      33.7659
   25475      17.5953      30.5906
   25476      17.7314      31.1355
   25477      17.7733      31.3771
   25478      17.9252      32.2832
   25479      18.1718      32.4874
   25480      18.1017      32.6744
   25481      17.9970      32.5833
   25482      18.2637      33.0457
   25483      18.1592      33.2768
   25484      18.0592      32.4767
   25485      17.9066      32.3220
   25486      17.9122      32.1737
   25487      17.8655      32.7468
   25488      18.1058      33.2374
   25489      18.0971      33.2212
   25490      18.3150      34.3280
   25491      18.3032      33.5258
   25492      18.0501      32.7479
   25493      18.1144      32.1667
   25494      18.2487      32.8607
   25495      17.9262      32.9582
   25496      17.7735      32.9603
   25497      17.8681      32.6217
   25498      17.9182      32.5570
   25499      17.9532      32.7107
   25500      17.9928      32.9671
   25501      17.9944      32.2480
   25502      18.1758      33.2645
   25503      18.0848      32.2673
   25504      17.8352      31.6974
   25505      18.0544      32.9113
   25506      18.0692      32.8536
   25507      17.7629      32.2687
   25508      17.8224      31.9206
   25509      17.9087      32.2982
   25510      18.1829      32.6385
   25511      18.1037      32.0006
   25512      18.0487      32.2913
   25513      18.0271      33.7992
   25514      18.2097      32.8017
   25515      18.0700      32.2331
   25516      17.9327      32.1772
   25517      17.8947      32.1728
   25518      17.9294      31.9514
   25519      18.0488      32.0032
   25520      18.0868      31.8919
   25521      18.0441      31.6872
   25522      18.0414      31.7249
   25523      18.0661      33.4065
   25524      18.0369      33.3173
   25525      18.0090      33.2002
   25526      17.8323      31.6243
   25527      18.0130      32.4694
   25528      17.8476      31.4417
   25529      18.0149      31.8275
   25530      17.9081      31.0451
   25531      17.8550      31.4574
   25532      18.0033      31.8520
   25533      18.0595      32.1093
   25534      18.2103      31.8517
   25535      18.1138      32.3972
   25536      18.1544      32.6827
   25537      18.2135      32.7449
   25538      18.1379      32.5379
   25539      17.9825      32.6963
   25540      17.9660      32.1393
   25541      18.1192      32.6710
   25542      18.1948      33.8756
   25543      18.2912      33.1819
   25544      18.5263      33.7968
   25545      18.4427      32.9871
   25546      18.3652      33.2961
   25547      18.4970      33.3706
   25548      18.2512      32.3675
   25549      18.1967      32.8323
   25550      18.1730      33.3593
   25551      18.1101      32.8335
   25552      18.0245      31.9192
   25553      18.2073      32.3236
   25554      18.0650      33.8871
   25555      18.1863      33.8065
   25556      18.3164      31.9958
   25557      18.4146      31.6146
   25558      18.4192      33.7813
   25559      18.6131      31.8709
   25560      18.5255      32.2518
   25561      18.3375      32.2367
   25562      18.2734      32.3114
   25563      18.2630      32.2246
   25564      18.2312      31.8284
   25565      18.0769      32.1856
   25566      18.2915      32.2410
   25567      18.4171      32.5255
   25568      18.4396      32.9977
   25569      18.4987      33.2246
   25570      18.3620      32.5717
   25571      18.1064      32.2380
   25572      18.3177      33.1224
   25573      18.4791      33.3066
   25574      18.3949      32.7396
   25575      18.4884      32.5263
   25576      18.2909      31.8781
   25577      18.2558      32.5072
   25578      18.1715      32.2318
   25579      17.9974      32.3116
   25580      18.1648      32.5682
   25581      18.4788      33.2725
   25582      18.4561      33.5006
   25583      18.4312      33.1175
   25584      18.4087      33.4340
   25585      18.4691      33.9417
   25586      18.2856      33.0308
   25587      18.3786      33.3607
   25588      18.3966      33.0782
   25589      18.2448      33.3088
   25590      18.3557      32.9299
   25591      18.4584      33.0193
   25592      18.5920      33.8350
   25593      18.4507      33.7187
   25594      18.3975      32.8747
   25595      18.3486      32.9668
   25596      18.3663      32.7634
   25597      18.3657      32.7804
   25598      18.4061      32.7233
   25599      18.0983      32.7801
   25600      18.1792      32.8264
   25601      18.0460      32.6062
   25602      18.0322      32.3714
   25603      18.2021      33.1548
   25604      18.3095      32.4106
   25605      18.0738      32.1607
   25606      18.2042      32.6973
   25607      18.3365      31.4298
   25608      18.2137      31.6988
   25609      18.0786      31.2162
   25610      18.1931      31.1754
   25611      18.3036      32.6903
   25612      18.2506      32.8100
   25613      18.1241      32.5032
   25614      18.3177      32.6307
   25615      18.2210      32.0314
   25616      18.4239      32.3173
   25617      18.4738      32.9541
   25618      18.2450      32.5485
   25619      18.3534      32.5506
   25620      18.4954      32.4670
   25621      18.3907      32.3578
   25622      18.1457      32.2793
   25623      18.1826      32.1563
   25624      18.1780      32.7140
   25625      18.1255      33.1003
   25626      18.2792      34.2298
   25627      18.3247      32.6374
   25628      18.5713      32.9088
   25629      18.4140      32.5845
   25630      18.1769      31.4923
   25631      18.2605      32.3835
   25632      18.0456      31.4874
   25633      18.0917      31.1482
   25634      18.3143      33.6138
   25635      18.3194      32.0231
   25636      18.4422      31.6369
   25637      18.2344      33.4073
   25638      18.3628      31.3230
   25639      18.4323      33.8053
   25640      18.2823      32.7084
   25641      18.2711      32.0744
   25642      18.0710      31.9269
   25643      18.0005      31.8865
   25644      18.1344      31.2360
   25645      18.1665      32.0050
   25646      18.1283      33.6083
   25647      18.1346      31.3048
   25648      18.1264      33.5775
   25649      18.1366      33.7347
   25650      18.2620      34.2060
   25651      18.2400      34.1006
   25652      18.2450      34.2588
   25653      18.0682      31.8475
   25654      18.2358      32.0467
   25655      18.3447      32.2761
   25656      18.1132      31.6131
   25657      18.1028      30.7872
   25658      18.1090      33.0810
   25659      17.9974      31.6910
   25660      17.9908      31.9961
   25661      18.2343      32.4300
   25662      18.1816      32.7181
   25663      18.2162      32.3107
   25664      18.2858      32.2420
   25665      18.1774      31.2811
   25666      18.3360      31.7571
   25667      18.5360      32.3924
   25668      18.5472      32.5742
   25669      18.4447      32.6867
   25670      18.5935      32.7044
   25671      18.6257      33.5298
   25672      18.4074      32.6660
   25673      18.5430      32.3648
   25674      18.5281      32.1679
   25675      18.5097      32.1658
   25676      18.4939      32.1849
   25677      18.5210      32.9680
   25678      18.2028      31.7403
   25679      18.1039      31.4414
   25680      18.0716      31.4246
   25681      18.1173      31.7032
   25682      18.1723      32.3509
   25683      18.1728      32.1025
   25684      18.1735      31.2351
   25685      18.3228      32.0422
   25686      18.2122      31.9470
   25687      18.1666      31.6679
   25688      18.2877      32.4617
   25689      18.4087      32.3700
   25690      18.2937      34.0326
   25691      18.1381      32.1310
   25692      18.4200      32.2401
   25693      18.3749      35.1589
   25694      18.3010      34.5696
   25695      18.2582      35.2261
   25696      18.4077      34.7587
   25697      18.5443      34.8747
   25698      18.3763      31.7227
   25699      18.3881      32.5278
   25700      18.4362      32.3574
   25701      18.3637      32.7542
   25702      18.3921      32.1127
   25703      18.4669      32.7920
   25704      18.5036      32.4332
   25705      18.3090      31.2288
   25706      18.3868      32.1402
   25707      18.3987      31.8110
   25708      18.0338      31.1001
   25709      17.9808      31.5130
   25710      17.9161      31.2854
   25711      18.2945      32.5796
   25712      18.2884      31.5247
   25713      18.0999      31.1912
   25714      18.1556      31.8654
   25715      18.0620      31.1749
   25716      17.9305      31.3424
   25717      17.9503      31.2804
   25718      17.8936      31.4427
   25719      17.9853      32.1313
   25720      18.0630      32.8261
   25721      18.2672      33.1165
   25722      18.2199      32.6435
   25723      18.1960      32.8265
   25724      17.9728      33.0100
   25725      18.1804      32.8060
   25726      18.4825      32.9063
   25727      18.1228      32.3601
   25728      17.9758      31.9054
   25729      17.7536      32.3471
   25730      17.5581      32.0052
   25731      17.8126      32.3306
   25732      17.7851      31.9935
   25733      17.6540      32.1273
   25734      17.7747      32.1634
   25735      17.7843      31.8438
   25736      17.5113      32.3967
   25737      17.6773      32.3870
   25738      17.6490      32.6939
   25739      17.8740      32.9979
   25740      17.9276      33.0951
   25741      18.0436      32.6876
   25742      18.1513      33.0146
   25743      18.0408      32.7960
   25744      17.8940      32.4573
   25745      17.9399      32.6091
   25746      17.9781      33.3414
   25747      17.9127      33.1297
   25748      17.9216      32.6444
   25749      18.1059      33.6983
   25750      18.2789      33.7076
   25751      18.0640      32.5333
   25752      18.0412      32.7194
   25753      18.1227      33.2534
   25754      18.3142      33.0728
   25755      18.2253      33.0376
   25756      18.2728      33.4653
   25757      18.2065      33.5878
   25758      18.0802      33.6257
   25759      18.3468      33.8853
   25760      18.3939      33.0604
   25761      18.3364      33.4469
   25762      18.2651      33.8148
   25763      18.0907      33.6729
   25764      18.1820      33.5313
   25765      18.1311      33.3653
   25766      18.2931      33.5436
   25767      18.2060      32.8816
   25768      18.3263      32.8988
   25769      17.9929      32.5876
   25770      17.9058      32.3883
   25771      17.9636      32.9520
   25772      17.8808      32.8417
   25773      18.0968      32.5747
   25774      17.9366      32.7743
   25775      17.8928      31.9471
   25776      17.9515      32.5850
   25777      17.9925      32.4747
   25778      17.9338      33.0474
   25779      17.7851      32.0588
   25780      17.8906      32.6851
   25781      17.8685      32.5786
   25782      17.9165      32.9112
   25783      17.8790      32.2614
   25784      17.9644      32.4589
   25785      17.9172      31.9737
   25786      17.8720      31.9405
   25787      17.8291      32.7605
   25788      17.4580      31.7652
   25789      17.4162      31.2677
   25790      17.6561      32.4787
   25791      17.6219      31.5173
   25792      17.8601      32.4710
   25793      17.9703      31.7885
   25794      17.8765      31.7351
   25795      17.9171      32.2327
   25796      17.6335      31.1773
   25797      17.7078      31.3162
   25798      17.7604      32.2008
   25799      17.7248      32.0588
   25800      17.6333      31.5069
   25801      17.8210      31.4830
   25802      18.0975      31.7109
   25803      18.0460      32.0237
   25804      18.1352      32.5130
   25805      18.0747      32.2964
   25806      17.9498      32.5091
   25807      17.7770      31.6059
   25808      17.7125      31.8525
   25809      17.8060      31.6392
   25810      17.9223      31.9747
   25811      18.0341      31.9047
   25812      17.9378      32.4024
   25813      18.0073      32.4893
   25814      17.9710      32.2575
   25815      17.8647      31.9908
   25816      17.9310      32.6285
   25817      17.9599      32.5161
   25818      18.0004      31.9218
   25819      17.8617      32.2458
   25820      17.7751      30.9372
   25821      18.0112      32.1135
   25822      17.8789      31.5664
   25823      17.8765      32.4297
   25824      18.0291      32.3729
   25825      17.9250      32.0735
   25826      17.9900      31.1262
   25827      17.8200      30.9609
   25828      17.6546      30.5039
   25829      17.4639      29.8358
   25830      17.6011      30.7964
   25831      17.7110      30.8765
   25832      17.6712      30.3536
   25833      17.4892      30.2453
   25834      17.6765      29.6869
   25835      17.5104      29.4527
   25836      17.7960      30.1212
   25837      17.5597      30.1708
   25838      17.7508      30.3736
   25839      17.7958      30.8478
   25840      18.0257      31.8872
   25841      17.7508      32.2693
   25842      17.7274      31.8742
   25843      17.8209      32.3126
   25844      17.8839      32.0201
   25845      17.8393      31.9252
   25846      17.4727      31.5425
   25847      17.4382      31.8973
   25848      17.3691      31.2156
   25849      17.3922      30.5846
   25850      17.5620      30.9628
   25851      17.7725      32.2048
   25852      17.8868      32.3323
   25853      17.9025      32.0753
   25854      17.9443      32.5010
   25855      17.7735      32.1005
   25856      17.6724      31.8947
   25857      17.6989      32.0507
   25858      17.6457      31.2298
   25859      17.7202      31.9236
   25860      17.5209      32.3053
   25861      17.7359      30.8475
   25862      17.7911      32.7343
   25863      17.6514      32.2873
   25864      17.6909      30.6579
   25865      17.8953      31.5556
   25866      17.9594      32.6106
   25867      17.8261      31.8207
   25868      17.8092      31.9687
   25869      17.9768      33.1448
   25870      17.7824      32.3628
   25871      17.8060      33.2195
   25872      17.8328      32.6848
   25873      17.7430      32.6514
   25874      18.0678      33.0822
   25875      17.9647      33.5418
   25876      18.1329      33.5416
   25877      17.8812      33.3705
   25878      17.8626      33.3583
   25879      17.5230      32.4034
   25880      17.6794      32.7512
   25881      17.6884      32.7348
   25882      17.8843      33.1972
   25883      18.1462      33.6625
   25884      17.9389      33.1848
   25885      17.9966      32.7834
   25886      17.9728      33.3201
   25887      17.7209      31.7072
   25888      17.8158      32.1833
   25889      17.7128      32.1438
   25890      17.9138      33.1767
   25891      17.7732      33.2008
   25892      17.8404      32.9911
   25893      17.6661      32.5083
   25894      17.6286      32.1170
   25895      17.9731      32.3419
   25896      17.8078      32.3521
   25897      17.7912      32.2016
   25898      18.1068      32.5989
   25899      18.0810      31.9101
   25900      18.0705      32.1335
   25901      18.0606      32.4594
   25902      18.1909      33.1610
   25903      18.0340      32.5474
   25904      18.0263      32.7934
   25905      18.0437      32.6252
   25906      18.2714      33.0820
   25907      18.2869      33.4076
   25908      18.1726      33.1774
   25909      18.2907      34.3503
   25910      18.4691      33.7682
   25911      18.4108      34.1591
   25912      18.2588      32.8919
   25913      18.3917      32.6785
   25914      18.3803      33.2628
   25915      18.1052      32.9508
   25916      18.3014      33.5264
   25917      18.1464      32.7870
   25918      18.0073      32.7657
   25919      18.0393      32.2706
   25920      17.9594      31.3553
   25921      18.0818      32.5722
   25922      17.9465      32.3379
   25923      18.1719      32.7614
   25924      17.9848      32.5764
   25925      18.0756      32.5623
   25926      17.9600      32.5526
   25927      18.1323      32.5041
   25928      18.2137      31.3323
   25929      18.1420      31.4446
   25930      18.0714      31.5679
   25931      18.1374      32.3482
   25932      18.0646      31.5306
   25933      18.0340      31.6039
   25934      18.1430      31.0947
   25935      18.1043      31.1967
   25936      17.9410      31.5390
   25937      18.0898      31.3384
   25938      18.1542      32.4298
   25939      17.9088      31.8005
   25940      18.0113      32.3680
   25941      17.8780      32.5640
   25942      17.9963      32.4413
   25943      17.7544      31.1390
   25944      17.6228      30.7147
   25945      17.7385      30.5193
   25946      17.6150      30.7116
   25947      17.7332      30.4766
   25948      17.5772      28.9047
   25949      17.5587      29.4916
   25950      17.5019      29.9052
   25951      17.5282      32.4886
   25952      17.3000      29.4105
   25953      17.3793      29.1382
   25954      17.5677      29.2914
   25955      17.3245      29.1120
   25956      17.1641      28.5531
   25957      17.3407      30.6160
   25958      17.3973      28.8571
   25959      17.4286      29.7065
   25960      17.1932      29.0580
   25961      17.5203      29.9774
   25962      17.6285      31.3422
   25963      17.9265      31.2019
   25964      17.8224      30.6217
   25965      17.7519      30.2460
   25966      17.8173      32.8536
   25967      17.6479      31.5086
   25968      17.7388      30.9835
   25969      17.6949      31.0458
   25970      17.7249      31.1866
   25971      17.6268      31.5295
   25972      17.7694      31.3177
   25973      17.7568      32.2953
   25974      17.9568      32.0372
   25975      17.7630      31.5097
   25976      17.7957      30.9737
   25977      17.9173      30.9372
   25978      17.8810      31.6057
   25979      18.3135      31.4567
   25980      18.1156      32.3912
   25981      17.9581      31.5022
   25982      18.1783      31.8506
   25983      18.0100      32.0951
   25984      17.8152      30.9182
   25985      17.9580      31.0756
   25986      17.9552      31.4492
   25987      17.8352      31.2479
   25988      17.9009      31.2580
   25989      18.1088      31.4129
   25990      18.1045      31.9304
   25991      18.0093      31.3904
   25992      18.0445      31.2355
   25993      17.8415      31.0313
   25994      17.6411      30.7799
   25995      17.6578      31.0935
   25996      17.7613      31.7472
   25997      17.6030      31.7753
   25998      17.7208      32.3395
   25999      17.8307      32.6845
   26000      18.0850      32.9240
   26001      17.8680      32.6215
   26002      17.8120      32.6535
   26003      17.6240      31.4782
   26004      17.4915      31.5921
   26005      17.4125      31.4487
   26006      17.4952      31.5677
   26007      17.5603      30.8588
   26008      17.6168      31.4764
   26009      17.7206      31.6599
   26010      17.7712      31.4728
   26011      17.7824      31.5724
