#Frame             RG      RG[Max]
   24199      23.4382      38.8423
   24200      23.3939      38.4369
   24201      23.2809      38.0687
   24202      23.4268      38.3169
   24203      23.4639      39.6890
   24204      23.3972      38.5601
   24205      23.7016      39.3249
   24206      23.8130      39.4645
   24207      23.8977      39.6366
   24208      24.0520      39.4114
   24209      24.0741      39.8639
   24210      24.1228      39.9613
   24211      24.0034      39.5956
   24212      24.1139      40.2130
   24213      24.0638      39.8841
   24214      24.0527      40.1647
   24215      24.1820      39.1450
   24216      23.9703      39.6857
   24217      23.9515      39.9359
   24218      23.9479      40.1218
   24219      23.8445      39.9415
   24220      23.6438      40.8424
   24221      23.8163      40.4739
   24222      23.7276      40.7067
   24223      23.7043      40.4515
   24224      23.7491      40.2528
   24225      23.7444      40.3414
   24226      23.7553      41.4002
   24227      23.8512      41.1130
   24228      23.8856      41.0536
   24229      23.7285      41.1561
   24230      23.6334      40.5701
   24231      23.6014      41.7803
   24232      23.7223      41.1124
   24233      23.7266      41.4155
   24234      23.5654      41.4653
   24235      23.6115      41.1172
   24236      23.7459      41.6202
   24237      23.8292      40.7734
   24238      23.7595      40.2034
   24239      23.7833      40.5909
   24240      23.8028      41.4808
   24241      23.9102      41.8713
   24242      24.0663      40.8932
   24243      24.1293      41.0403
   24244      24.0122      41.0809
   24245      24.0323      40.6431
   24246      23.9758      39.0376
   24247      23.9225      39.8803
   24248      23.9734      40.2459
   24249      24.0574      39.6965
   24250      24.2375      39.7836
   24251      24.1229      39.6023
   24252      24.2590      39.3243
   24253      24.0236      38.6230
   24254      23.8957      39.3026
   24255      23.9818      38.9389
   24256      23.8746      38.2753
   24257      23.9501      38.6086
   24258      23.9375      38.0429
   24259      23.8080      37.8984
   24260      23.6889      38.1311
   24261      23.6876      39.1796
   24262      23.6867      38.5604
   24263      23.7564      38.3608
   24264      23.7004      38.4947
   24265      23.7726      39.2870
   24266      23.8765      39.2382
   24267      23.7944      39.0228
   24268      23.7023      39.2897
   24269      23.9154      40.6345
   24270      23.8384      39.2337
   24271      23.8109      38.7509
   24272      23.7292      39.0525
   24273      23.9333      38.9066
   24274      23.9711      39.4410
   24275      23.8726      39.0311
   24276      23.8936      38.5910
   24277      23.8985      38.8594
   24278      23.9367      38.6697
   24279      23.7812      38.5161
   24280      23.8353      38.7296
   24281      23.7795      38.5542
   24282      23.8109      37.8094
   24283      23.8899      37.5765
   24284      23.9450      38.7870
   24285      24.0290      37.8279
   24286      23.8933      37.9881
   24287      23.7618      37.2152
   24288      23.9016      37.4110
   24289      23.9284      37.6685
   24290      23.7865      37.3284
   24291      23.6145      37.5119
   24292      23.7878      37.6833
   24293      23.7143      37.3908
   24294      23.8642      38.0624
   24295      23.8477      38.1060
   24296      23.9926      39.5776
   24297      24.1059      39.3327
   24298      23.8827      38.8172
   24299      23.9742      40.0607
   24300      24.2002      39.5686
   24301      24.1437      39.8339
   24302      23.8418      39.8355
   24303      23.9884      39.5599
   24304      24.1209      40.0819
   24305      24.1344      39.9644
   24306      24.1456      40.6309
   24307      24.1644      39.4299
   24308      23.9797      39.9992
   24309      23.8969      39.6914
   24310      24.0124      39.4665
   24311      23.9555      38.9604
   24312      23.8773      38.8932
   24313      24.1888      39.1696
   24314      24.1660      40.0097
   24315      24.2701      40.2426
   24316      24.1733      40.1486
   24317      24.2250      39.9408
   24318      23.9745      39.5856
   24319      24.1862      39.6502
   24320      24.1768      39.6083
   24321      24.0226      39.5705
   24322      24.0220      39.9306
   24323      24.1368      40.0929
   24324      24.2029      41.0953
   24325      24.1429      40.1186
   24326      23.9163      39.7525
   24327      24.0229      39.6430
   24328      23.8907      40.1752
   24329      24.0325      40.8185
   24330      23.8634      40.9780
   24331      23.9018      40.1014
   24332      23.9858      40.7126
   24333      24.1157      40.3011
   24334      24.0206      39.3195
   24335      24.0509      39.6763
   24336      24.0301      40.6382
   24337      24.0431      40.5453
   24338      24.1877      40.2915
   24339      24.1737      39.6279
   24340      24.1670      39.2006
   24341      24.2254      39.8658
   24342      24.1406      39.8456
   24343      24.1811      40.0523
   24344      24.1801      39.2637
   24345      24.1088      39.5574
   24346      24.0515      39.8526
   24347      23.9330      39.9436
   24348      23.8309      40.6062
   24349      24.0652      40.6526
   24350      24.1675      40.5181
   24351      23.9825      40.7000
   24352      23.9498      40.1529
   24353      23.9143      39.7296
   24354      24.0183      39.5155
   24355      23.9476      40.0250
   24356      23.8432      39.5310
   24357      23.6552      39.1857
   24358      23.8023      40.0867
   24359      23.7215      39.5310
   24360      23.9393      39.5764
   24361      23.8659      39.6985
   24362      23.9488      39.3756
   24363      23.8553      39.2431
   24364      23.8768      38.5793
   24365      23.8377      38.4298
   24366      23.8928      38.5386
   24367      23.8215      38.4288
   24368      23.8711      38.1975
   24369      23.8859      38.4563
   24370      23.8539      38.0431
   24371      23.8245      37.8192
   24372      23.8378      38.9491
   24373      23.9049      38.5112
   24374      23.8401      39.0109
   24375      23.8843      39.3857
   24376      24.0871      39.1216
   24377      23.7722      38.9754
   24378      23.8267      39.5797
   24379      23.7140      39.4704
   24380      23.6332      39.0760
   24381      23.7621      39.3133
   24382      23.7764      39.0815
   24383      23.7378      38.6598
   24384      23.7378      39.9314
   24385      23.9149      39.6961
   24386      23.9051      39.3529
   24387      24.0924      39.0089
   24388      24.0355      39.5236
   24389      23.9252      39.7778
   24390      23.7840      39.7638
   24391      23.9131      39.0228
   24392      23.7940      39.6096
   24393      23.7831      38.8450
   24394      23.8655      38.7604
   24395      23.9111      39.5270
   24396      23.9290      39.9306
   24397      23.8188      39.7894
   24398      23.6671      39.5736
   24399      23.8707      39.5156
   24400      23.9910      39.7752
   24401      23.9345      39.1390
   24402      23.9792      39.8926
   24403      24.0664      39.4739
   24404      24.1481      39.2799
   24405      24.1506      39.2691
   24406      24.2049      42.0495
   24407      24.0742      38.7358
   24408      24.2572      39.2875
   24409      24.1806      39.3547
   24410      24.2155      39.9147
   24411      24.2802      39.8240
   24412      24.1219      39.1118
   24413      24.1164      39.0245
   24414      24.1399      38.8837
   24415      24.1816      39.1706
   24416      24.0407      38.3701
   24417      23.9908      39.0070
   24418      23.9573      38.8787
   24419      23.9979      39.1942
   24420      24.0700      38.7101
   24421      24.1134      39.8227
   24422      24.0230      39.4754
   24423      23.9989      39.6467
   24424      24.0012      38.5407
   24425      23.8922      38.8826
   24426      23.7925      39.4571
   24427      23.8191      39.0999
   24428      23.6551      38.4801
   24429      23.8027      38.6331
   24430      23.8277      39.4088
   24431      23.9430      40.0574
   24432      23.8120      39.0962
   24433      23.9587      39.8451
   24434      24.0090      39.0337
   24435      23.8610      39.3753
   24436      24.0075      38.7083
   24437      24.1815      38.7826
   24438      24.1289      40.0892
   24439      24.3920      39.9500
   24440      24.4667      39.3412
   24441      24.4244      39.7482
   24442      24.3741      43.7124
   24443      24.2592      40.1327
   24444      24.2059      40.0143
   24445      24.2188      39.2070
   24446      24.2070      40.1800
   24447      24.2273      39.8351
   24448      24.3052      40.0457
   24449      24.4839      40.5434
   24450      24.3251      40.0977
   24451      24.1908      39.9449
   24452      24.2428      40.2872
   24453      24.3230      40.2812
   24454      24.1891      40.7786
   24455      24.0845      40.2095
   24456      24.1241      40.0595
   24457      24.1233      39.7863
   24458      24.0798      40.2577
   24459      24.1190      40.0382
   24460      24.0926      39.2901
   24461      23.9132      38.8431
   24462      24.0045      38.8748
   24463      23.8780      41.4183
   24464      24.0651      39.9395
   24465      24.0737      41.7809
   24466      24.0248      41.0978
   24467      23.7241      39.2342
   24468      23.7592      38.9774
   24469      23.8970      38.6222
   24470      23.9291      37.9935
   24471      23.9779      37.5161
   24472      23.8614      38.1610
   24473      24.0497      38.2145
   24474      24.0004      39.6441
   24475      23.9054      39.0864
   24476      23.8966      38.7030
   24477      23.8341      38.6493
   24478      23.9278      38.9842
   24479      23.7909      38.5527
   24480      23.9401      38.3189
   24481      23.8089      38.7375
   24482      23.6720      38.4792
   24483      23.6735      37.2795
   24484      23.8803      37.6187
   24485      23.8289      37.9692
   24486      23.7473      38.5475
   24487      23.7917      39.1957
   24488      23.9390      40.2736
   24489      23.9672      41.6628
   24490      24.0177      39.1253
   24491      24.0297      38.5578
   24492      23.9903      38.2657
   24493      23.9769      38.6161
   24494      23.7980      38.2613
   24495      23.9113      37.8747
   24496      23.9578      37.9946
   24497      23.9305      38.2959
   24498      23.5322      38.2305
   24499      23.5791      38.0222
   24500      23.4896      38.2554
   24501      23.6114      38.2436
   24502      23.4985      37.1617
   24503      23.6228      37.1896
   24504      23.5411      40.5674
   24505      23.6003      38.1294
   24506      23.5359      37.8233
   24507      23.5578      38.3625
   24508      23.2379      39.4309
   24509      23.3784      38.2440
   24510      23.5160      38.5391
   24511      23.2941      38.6283
   24512      23.4240      39.5554
   24513      23.5638      39.0136
   24514      23.3229      38.0831
   24515      23.3471      37.7109
   24516      23.2407      38.4153
   24517      23.3728      39.8664
   24518      23.4388      39.8338
   24519      23.4603      39.5564
   24520      23.6454      39.7489
   24521      23.6603      39.5573
   24522      23.5126      39.3204
   24523      23.4840      38.9298
   24524      23.5323      39.8521
   24525      23.6887      39.3895
   24526      23.8983      39.6967
   24527      23.8967      40.1120
   24528      24.0565      40.4977
   24529      23.8847      40.4348
   24530      23.8813      40.5773
   24531      24.0275      40.5520
   24532      24.0942      44.7449
   24533      24.0943      44.9762
   24534      23.9943      44.6176
   24535      24.2203      45.4222
   24536      24.0086      44.2066
   24537      23.9601      44.5300
   24538      24.0452      43.4470
   24539      23.8811      43.0571
   24540      24.0137      42.6339
   24541      23.9473      42.5705
   24542      23.9037      43.0373
   24543      23.8900      38.7969
   24544      23.8258      38.0308
   24545      23.8563      38.8090
   24546      23.6532      38.6901
   24547      23.8690      37.8507
   24548      23.9042      41.6487
   24549      23.6754      38.7186
   24550      23.7821      38.9209
   24551      23.8023      40.0644
   24552      23.7916      40.2917
   24553      23.7067      39.3682
   24554      23.8126      39.8176
   24555      23.7016      39.3262
   24556      23.7490      38.7787
   24557      23.9098      38.3936
   24558      23.8995      37.5951
   24559      23.6857      38.1409
   24560      23.6315      36.7038
   24561      23.5723      37.5365
   24562      23.8631      37.6364
   24563      23.6184      38.8955
   24564      23.4385      37.7918
   24565      23.4799      38.2150
   24566      23.4945      38.3804
   24567      23.4626      37.2222
   24568      23.7416      37.4180
   24569      23.6473      37.5728
   24570      23.7851      38.3314
   24571      23.7376      37.7093
   24572      23.8466      37.8063
   24573      23.9295      37.7431
   24574      23.7333      36.8141
   24575      23.7267      37.2403
   24576      23.8249      37.3140
   24577      23.7490      37.9603
   24578      23.6048      37.7629
   24579      23.7191      37.5956
   24580      23.6910      37.1253
   24581      23.7505      37.4721
   24582      23.6512      37.8478
   24583      23.8022      37.6251
   24584      23.6704      38.1051
   24585      23.7222      38.4905
   24586      23.7377      38.8701
   24587      23.6641      38.6006
   24588      23.7200      38.5453
   24589      23.7377      38.0553
   24590      23.6240      38.0232
   24591      23.7738      38.3236
   24592      23.8235      38.3192
   24593      23.6897      38.9792
   24594      23.7341      38.6511
   24595      23.8118      38.4819
   24596      23.8520      38.8779
   24597      23.5980      38.0676
   24598      23.7352      39.1878
   24599      23.7870      38.2253
   24600      23.7476      39.2299
   24601      23.7526      37.9568
   24602      23.7663      38.1847
   24603      23.9203      37.8933
   24604      23.8809      37.8093
   24605      24.0462      38.1014
   24606      23.9688      38.8978
   24607      24.0734      39.2511
   24608      23.9120      39.5567
   24609      23.9917      39.5163
   24610      23.7521      39.0522
   24611      23.6473      38.7518
   24612      23.7821      39.1817
   24613      23.7622      38.5607
   24614      23.7608      39.1288
   24615      23.8648      38.8112
   24616      24.0154      38.8787
   24617      23.7600      38.9939
   24618      23.7119      39.3240
   24619      23.7239      39.8177
   24620      23.5303      40.1624
   24621      23.6952      39.9304
   24622      23.6323      40.1673
   24623      23.4379      39.4429
   24624      23.6944      39.3341
   24625      23.5189      39.1690
   24626      23.5140      39.1729
   24627      23.5156      38.6184
   24628      23.4355      38.0959
   24629      23.4845      39.1538
   24630      23.6464      37.8108
   24631      23.6721      38.3554
   24632      23.8021      37.6143
   24633      23.7923      38.0157
   24634      23.7770      38.3154
   24635      23.6799      38.9084
   24636      23.8295      39.1544
   24637      23.8122      38.3417
   24638      24.0607      38.1830
   24639      24.2214      37.9206
   24640      23.8621      38.2468
   24641      23.9573      38.0155
   24642      23.9053      37.8502
   24643      23.7590      39.0569
   24644      23.9180      37.5713
   24645      24.0206      37.0473
   24646      23.9355      37.7467
   24647      23.8675      37.6267
   24648      23.7887      37.6599
   24649      23.7901      37.0243
   24650      23.7586      38.0457
   24651      23.8926      37.0618
   24652      23.9847      37.0886
   24653      23.9497      37.5698
   24654      24.1454      37.8248
   24655      23.9464      38.4375
   24656      23.8469      36.7184
   24657      23.7421      38.0720
   24658      23.8466      38.2564
   24659      23.8930      37.7420
   24660      23.8540      37.7648
   24661      23.7680      37.6322
   24662      23.6352      37.9561
   24663      23.7618      38.1175
   24664      23.6758      37.9324
   24665      23.7129      38.7614
   24666      23.6992      38.4841
   24667      23.6376      37.8872
   24668      23.6516      38.5605
   24669      23.8993      39.2106
   24670      23.6823      39.3823
   24671      23.6815      39.7900
   24672      23.7240      39.1406
   24673      23.7867      39.2256
   24674      23.6362      38.9811
   24675      23.8250      38.4045
   24676      23.9259      38.3134
   24677      23.9570      38.7308
   24678      23.8712      38.5452
   24679      23.9313      38.4828
   24680      23.8457      38.4075
   24681      23.8239      38.6549
   24682      23.8802      38.2929
   24683      23.7432      38.0972
   24684      23.6997      38.5981
   24685      23.7136      38.7239
   24686      23.8879      38.6921
   24687      23.7705      38.9173
   24688      23.7389      38.5771
   24689      23.8407      38.6093
   24690      23.9380      38.7910
   24691      24.0191      39.6786
   24692      23.9498      39.3303
   24693      24.0243      38.4557
   24694      23.9047      39.8240
   24695      24.0783      39.4787
   24696      24.0455      38.9573
   24697      24.0423      40.1674
   24698      24.0419      39.6147
   24699      24.0852      38.7673
   24700      23.9167      39.4494
   24701      24.2448      39.5322
   24702      24.0024      38.8186
   24703      24.0862      39.7028
   24704      24.2174      39.7275
   24705      24.3126      38.7135
   24706      24.1964      39.5547
   24707      24.1229      39.3082
   24708      24.1501      38.7398
   24709      23.9516      39.2641
   24710      23.9336      39.6515
   24711      24.0640      38.7129
   24712      24.0989      38.9797
   24713      24.1156      38.9110
   24714      24.0498      38.8058
   24715      23.9761      39.8649
   24716      24.0687      39.4622
   24717      24.0194      38.6782
   24718      23.9709      39.0704
   24719      24.0419      38.0951
   24720      24.1708      40.5208
   24721      24.0554      40.5658
   24722      23.8263      39.9383
   24723      23.9648      39.6415
   24724      23.9501      39.0477
   24725      24.0270      39.3397
   24726      24.0693      39.5037
   24727      23.9481      39.5245
   24728      24.0156      39.6692
   24729      24.0127      39.3000
   24730      23.9481      40.2680
   24731      23.9284      39.8035
   24732      23.8895      40.0823
   24733      24.0232      40.5231
   24734      24.0243      40.2423
   24735      24.0384      40.5217
   24736      23.9162      40.3068
   24737      24.0754      40.3027
   24738      23.8028      39.7990
   24739      23.9947      39.7504
   24740      24.0955      39.7484
   24741      24.2247      39.2169
   24742      23.9429      39.4537
   24743      24.0947      39.6125
   24744      24.2033      39.3540
   24745      23.9736      40.3930
   24746      24.1133      41.4707
   24747      24.1021      41.7198
   24748      24.0457      41.0933
   24749      24.1684      41.8663
   24750      24.1226      42.0585
   24751      24.1713      41.7282
   24752      24.2909      41.7294
   24753      24.1342      41.3223
   24754      24.1096      41.6551
   24755      24.1715      41.6436
   24756      24.3006      41.2731
   24757      24.1827      41.1814
   24758      24.0645      40.2057
   24759      24.0467      39.9103
   24760      24.1603      40.4275
   24761      24.3113      40.4746
   24762      24.0612      38.7527
   24763      24.0249      38.9619
   24764      24.1217      39.1598
   24765      24.0625      39.3028
   24766      24.1476      39.8278
   24767      24.1379      40.1150
   24768      23.9878      39.8566
   24769      24.1397      39.3175
   24770      24.0539      40.5811
   24771      24.0696      40.4829
   24772      24.1208      40.3102
   24773      24.0447      40.7205
   24774      24.0329      41.0690
   24775      23.9958      39.9068
   24776      24.0414      40.5775
   24777      24.0503      40.5925
   24778      24.0828      40.2876
   24779      23.9748      40.1580
   24780      24.0623      40.1404
   24781      24.1702      40.1522
   24782      24.0734      40.5413
   24783      24.1605      40.4009
   24784      24.2639      40.8735
   24785      24.1937      41.0074
   24786      24.3356      41.0488
   24787      24.3727      40.8244
   24788      24.2462      40.8709
   24789      24.2739      41.0179
   24790      24.3403      41.0419
   24791      24.3595      40.8951
   24792      24.4138      40.5701
   24793      24.3337      40.9674
   24794      24.3795      41.1177
   24795      24.2948      40.8674
   24796      24.1599      41.0550
   24797      24.2062      40.8100
   24798      24.1140      41.3312
   24799      24.1981      40.9054
   24800      24.3305      41.6957
   24801      24.3374      41.4293
   24802      24.3601      41.7110
   24803      24.1577      41.4165
   24804      24.2852      40.2572
   24805      24.2941      40.6678
   24806      24.3589      40.5358
   24807      24.3653      40.3506
   24808      24.2850      40.4791
   24809      24.3362      39.8484
   24810      24.3561      40.1411
   24811      24.2865      40.5441
   24812      24.3634      40.1154
   24813      24.2937      40.6166
   24814      24.3237      40.2215
   24815      24.1699      40.4218
   24816      24.1900      39.7384
   24817      24.0488      39.3441
   24818      24.0587      39.4741
   24819      24.1031      39.3322
   24820      24.0804      39.6387
   24821      24.0614      39.3666
   24822      24.0551      39.8622
   24823      23.9160      39.2334
   24824      24.0543      39.8732
   24825      23.9139      40.7935
   24826      23.9769      40.1844
   24827      24.0019      39.9455
   24828      23.8539      39.8939
   24829      23.7906      39.8952
   24830      24.0617      41.0508
   24831      24.0513      40.8129
   24832      23.9372      40.3863
   24833      23.9062      41.1242
   24834      23.8396      40.1141
   24835      23.8020      40.0597
   24836      23.8593      39.8726
   24837      23.6993      40.0740
   24838      23.7354      40.1762
   24839      23.9656      39.7801
   24840      23.8271      39.5122
   24841      23.7505      40.1660
   24842      23.9674      39.9352
   24843      24.0579      39.4372
   24844      23.9022      40.4798
   24845      23.9610      40.3062
   24846      23.9932      40.1710
   24847      24.1505      40.5932
   24848      23.8430      40.0513
   24849      23.9605      40.9122
   24850      23.9256      40.0628
   24851      23.9463      39.7083
   24852      24.0510      40.2451
   24853      24.0706      39.8349
   24854      24.0969      40.7469
   24855      24.1242      40.5236
   24856      24.1540      40.2576
   24857      24.3521      40.3045
   24858      24.1411      40.2433
   24859      23.9877      39.7872
   24860      24.0101      39.6451
   24861      23.8342      39.4516
   24862      23.7756      39.9529
   24863      23.7225      40.0787
   24864      23.9048      39.6068
   24865      23.9781      39.5620
   24866      23.9283      40.0403
   24867      24.0685      40.6173
   24868      23.9906      40.4820
   24869      23.9758      39.9235
   24870      23.8701      39.8792
   24871      23.9545      39.5224
   24872      24.1256      39.9236
   24873      24.0733      40.0998
   24874      24.1469      40.5066
   24875      24.0995      40.7023
   24876      24.0514      39.5468
   24877      24.0212      40.0051
   24878      23.9561      40.4552
   24879      23.9575      41.1723
   24880      23.9790      40.4739
   24881      24.0238      39.2395
   24882      24.2090      40.1159
   24883      23.9880      40.0647
   24884      24.0373      41.0701
   24885      24.0375      40.6229
   24886      23.9877      40.3636
   24887      23.9001      38.9889
   24888      23.9789      40.2645
   24889      23.9804      39.9188
   24890      23.8886      39.1906
   24891      23.9220      39.6452
   24892      23.7482      39.8499
   24893      23.8561      39.3382
   24894      23.9324      39.4483
   24895      23.8947      38.7422
   24896      23.9047      38.9586
   24897      23.8736      38.9584
   24898      23.9726      39.8057
   24899      23.9239      39.8710
   24900      23.9582      39.6179
   24901      23.8555      39.6763
   24902      23.8375      39.5817
   24903      23.9797      39.8147
   24904      24.0352      39.7142
   24905      23.8642      40.1208
   24906      23.9398      40.1757
   24907      24.0305      39.9321
   24908      23.8672      39.1739
   24909      23.8664      39.3768
   24910      23.8444      39.7045
   24911      23.9117      40.1430
   24912      23.8760      40.3709
   24913      23.8701      40.0333
   24914      23.7684      39.3663
   24915      24.0378      40.5917
   24916      23.9093      39.5433
   24917      23.9476      39.5945
   24918      23.9433      39.6705
   24919      24.0714      39.9386
   24920      23.9736      39.9525
   24921      23.9834      39.8459
   24922      23.9836      40.6417
   24923      24.0719      40.7463
   24924      24.1466      39.9852
   24925      24.0419      40.1140
   24926      24.1734      39.6596
   24927      24.0393      39.6328
   24928      24.0303      40.5135
   24929      24.0510      39.0868
   24930      24.0025      39.6149
   24931      24.0477      40.3759
   24932      23.9370      39.4611
   24933      23.9363      39.5997
   24934      23.9766      39.2745
   24935      24.1038      39.0715
   24936      24.0461      39.7591
   24937      24.1900      39.6560
   24938      24.2247      39.4834
   24939      24.2527      39.0429
   24940      24.3921      40.0048
   24941      24.2117      39.2783
   24942      24.1833      38.4794
   24943      24.2340      39.8849
   24944      24.0956      39.4905
   24945      24.0686      39.6329
   24946      24.0688      39.3913
   24947      23.8702      39.9947
   24948      23.8877      38.8527
   24949      23.9887      39.7285
   24950      23.9708      38.7188
   24951      24.0321      39.9813
   24952      23.9959      39.2601
   24953      24.0242      39.4081
   24954      24.1213      39.8471
   24955      24.0502      39.3012
   24956      24.1176      39.5874
   24957      24.0295      39.8093
   24958      24.0296      39.0621
   24959      24.0337      38.4847
   24960      23.9638      38.3176
   24961      24.0697      39.3951
   24962      24.2026      42.6868
   24963      23.9067      38.8155
   24964      24.0550      39.0333
   24965      23.8284      38.9890
   24966      23.9352      39.4055
   24967      23.9402      39.5432
   24968      23.9141      39.2205
   24969      23.7878      38.9099
   24970      23.8144      39.2176
   24971      23.7582      39.0771
   24972      23.8758      39.1396
   24973      24.0326      39.4855
   24974      24.1437      40.2530
   24975      23.9130      39.4639
   24976      23.8151      39.3345
   24977      23.7895      38.6174
   24978      23.7546      39.8258
   24979      23.8494      39.7856
   24980      23.9216      39.6886
   24981      23.9625      39.2752
   24982      23.9201      38.4645
   24983      23.7856      39.3609
   24984      23.8101      38.7982
   24985      23.8939      38.9551
   24986      23.7910      38.6073
   24987      23.7093      38.1871
   24988      23.8892      39.4688
   24989      23.8045      38.8503
   24990      23.9229      38.8407
   24991      23.9194      38.7305
   24992      24.1520      39.9839
   24993      23.9374      40.0340
   24994      23.7653      39.3787
   24995      23.9078      39.3594
   24996      23.9374      39.3812
   24997      23.9124      39.4223
   24998      23.8521      39.7420
   24999      23.9272      39.3489
   25000      23.8007      39.4239
   25001      23.8384      39.6846
   25002      23.9762      39.3403
   25003      23.9586      39.6245
   25004      24.0233      39.3822
   25005      23.9920      39.0790
   25006      24.0521      39.4628
   25007      24.0818      39.6459
   25008      24.1698      39.5614
   25009      23.9309      38.9498
   25010      23.8356      39.5345
   25011      23.8396      39.3947
   25012      24.0262      39.5937
   25013      23.8624      39.3479
   25014      23.9206      39.3154
   25015      24.0069      40.2067
   25016      24.0470      38.9235
   25017      24.0553      40.0657
   25018      23.9693      40.5494
   25019      24.2414      39.9578
   25020      24.2102      39.5972
   25021      24.1099      40.0702
   25022      24.0562      40.5852
   25023      24.1006      40.3407
   25024      24.2190      40.7248
   25025      24.0648      41.8078
   25026      24.0684      40.9761
   25027      24.1649      41.4383
   25028      24.1690      39.9116
   25029      24.3544      40.5286
   25030      24.1019      40.2153
   25031      24.1312      40.3493
   25032      24.1476      40.1811
   25033      24.3194      40.5908
   25034      24.1750      40.6515
   25035      24.2442      40.7520
   25036      24.2603      40.0899
   25037      24.0928      41.0394
   25038      24.1129      40.4771
   25039      23.9607      40.4601
   25040      24.0726      40.0077
   25041      24.1284      39.9672
   25042      24.1835      39.8589
   25043      24.3361      40.0068
   25044      24.3994      40.3531
   25045      24.3382      39.6306
   25046      24.3835      39.9519
   25047      24.2739      39.6971
   25048      24.2341      39.2099
   25049      24.1404      38.9910
   25050      23.9118      39.4992
   25051      24.0987      39.5233
   25052      24.0294      38.9776
   25053      23.9795      39.4145
   25054      24.1139      39.7027
   25055      24.0538      40.0380
   25056      23.9608      40.5596
   25057      23.9973      39.5048
   25058      24.0295      40.3557
   25059      24.0147      42.7848
   25060      23.8995      39.5898
   25061      24.0032      39.8074
   25062      23.8864      39.4080
   25063      24.1246      40.1260
   25064      24.0716      39.0806
   25065      24.1389      39.4804
   25066      24.1500      40.2812
   25067      24.1063      39.6833
   25068      24.2206      39.4556
   25069      24.3637      39.3481
   25070      24.4229      40.0507
   25071      24.5173      40.0655
   25072      24.4258      39.7386
   25073      24.2532      41.1210
   25074      24.3859      40.3004
   25075      24.3223      39.7926
   25076      24.3992      39.0353
   25077      24.3479      39.9344
   25078      24.2830      39.5849
   25079      24.4108      39.1007
   25080      24.2079      38.8156
   25081      24.2679      38.8111
   25082      24.3028      39.4400
   25083      24.3050      39.6270
   25084      24.3268      38.7681
   25085      24.4361      40.7741
   25086      24.3318      40.2210
   25087      24.5876      39.8070
   25088      24.4369      40.0582
   25089      24.4672      39.0382
   25090      24.2941      39.0302
   25091      24.1952      39.0189
   25092      24.1725      39.4597
   25093      24.2308      39.0858
   25094      24.4344      38.6003
   25095      24.3627      38.9269
   25096      24.3645      38.3893
   25097      24.2636      39.3468
   25098      24.3098      38.8034
   25099      24.2111      38.5813
   25100      24.2532      39.4232
   25101      24.2941      38.3688
   25102      24.1716      39.6337
   25103      24.2406      39.3925
   25104      24.5069      38.7970
   25105      24.4457      38.9616
   25106      24.3281      39.2486
   25107      24.3670      39.4415
   25108      24.2109      38.8596
   25109      24.2377      40.4199
   25110      24.4060      40.1630
   25111      24.2744      39.7930
   25112      24.1818      39.8236
   25113      24.3362      39.5182
   25114      24.3193      39.3244
   25115      24.5312      39.5679
   25116      24.2696      40.2534
   25117      24.3652      40.8652
   25118      24.3816      39.0838
   25119      24.2605      38.4304
   25120      24.0907      38.4934
   25121      24.2189      38.2668
   25122      24.2793      38.7863
   25123      24.3901      39.0539
   25124      24.4031      38.0397
   25125      24.3957      38.2337
   25126      24.2158      38.5291
   25127      24.3469      39.3435
   25128      24.2219      39.9554
   25129      24.1962      39.7216
   25130      24.2986      40.2120
   25131      24.1547      40.0029
   25132      24.1065      39.7321
   25133      24.0915      39.5723
   25134      24.1676      37.5641
   25135      24.1068      37.3188
   25136      24.3045      37.3163
   25137      24.0539      37.0479
   25138      23.9659      37.3255
   25139      23.9350      37.3558
   25140      23.9054      37.1303
   25141      24.1925      36.8552
   25142      24.0475      37.4513
   25143      24.2459      37.4305
   25144      24.2164      37.5918
   25145      24.3162      37.7837
   25146      24.2282      39.0459
   25147      24.1563      39.1144
   25148      24.3463      39.3149
   25149      24.4450      39.1472
   25150      24.3991      39.6264
   25151      24.5443      39.2904
   25152      24.3938      39.2960
   25153      24.3244      38.9408
   25154      24.2349      39.1707
   25155      24.3455      39.0789
   25156      24.2488      39.3075
   25157      24.2644      38.7266
   25158      24.5167      38.8584
   25159      24.4181      38.8871
   25160      24.3247      38.7342
   25161      24.4108      38.5565
   25162      24.4706      38.9038
   25163      24.4833      38.7723
   25164      24.3865      38.7571
   25165      24.2317      38.2520
   25166      24.1817      38.5962
   25167      24.4337      38.9617
   25168      24.3356      38.7872
   25169      24.4464      38.6043
   25170      24.3216      39.0200
   25171      24.1169      38.7722
   25172      24.1934      39.2915
   25173      24.1824      39.0278
   25174      24.1183      38.6568
   25175      24.2934      39.1673
   25176      24.6185      39.1225
   25177      24.5317      39.5501
   25178      24.4767      38.9094
   25179      24.4105      38.5738
   25180      24.3593      38.6264
   25181      24.3735      39.2940
   25182      24.6397      38.6905
   25183      24.4531      39.1872
   25184      24.5011      39.0540
   25185      24.4853      38.6452
   25186      24.7459      39.2171
   25187      24.5180      39.8037
   25188      24.3975      39.3917
   25189      24.3470      40.3700
   25190      24.4776      40.1987
   25191      24.4114      39.3664
   25192      24.5530      39.3953
   25193      24.6667      40.4158
   25194      24.5323      40.1283
   25195      24.4810      40.5796
   25196      24.3267      39.7790
