#Frame             RG      RG[Max]
   24463      22.0155      54.8809
   24464      21.8182      54.4300
   24465      21.7880      54.0455
   24466      21.8051      54.2148
   24467      21.8324      54.4292
   24468      22.0428      54.2753
   24469      21.9575      54.2921
   24470      21.8766      54.7432
   24471      21.9127      55.2741
   24472      21.8549      54.1032
   24473      21.9551      54.5415
   24474      21.9040      55.6923
   24475      22.0453      55.2299
   24476      22.1040      55.6600
   24477      22.0753      55.6145
   24478      21.8125      55.6207
   24479      21.9364      55.8929
   24480      21.9424      54.8345
   24481      21.9490      55.7308
   24482      21.9025      55.3890
   24483      21.9786      55.5277
   24484      22.0106      55.0351
   24485      22.0903      55.5193
   24486      22.1531      55.1057
   24487      21.9575      55.7687
   24488      21.9330      56.0940
   24489      21.9735      56.8766
   24490      22.1301      57.1893
   24491      22.1034      57.0262
   24492      22.1107      56.5464
   24493      21.9338      56.2028
   24494      21.9419      55.8463
   24495      22.0494      56.5642
   24496      22.0903      56.6124
   24497      22.1034      55.9288
   24498      22.0262      55.8051
   24499      22.1022      55.3333
   24500      22.0835      55.2426
   24501      21.9088      54.2870
   24502      21.8001      53.8174
   24503      21.9170      54.3736
   24504      21.6907      53.3474
   24505      21.8854      53.8221
   24506      21.9845      53.6956
   24507      21.9327      53.6921
   24508      21.9278      55.2417
   24509      21.6664      54.4566
   24510      21.7382      53.8215
   24511      21.8270      54.1325
   24512      22.0338      54.3215
   24513      21.8690      53.3213
   24514      21.8937      53.4429
   24515      21.7323      54.4390
   24516      21.7020      54.1735
   24517      21.8441      53.7191
   24518      21.7705      53.9727
   24519      21.5913      54.9197
   24520      21.5556      53.9635
   24521      21.6983      54.0661
   24522      21.7513      54.4777
   24523      21.8247      53.7763
   24524      21.8514      54.4941
   24525      21.7356      54.5871
   24526      21.7716      54.0294
   24527      21.9151      54.4698
   24528      22.0836      54.7994
   24529      22.1620      54.6117
   24530      22.0563      55.6532
   24531      22.1296      56.0180
   24532      22.1866      55.7331
   24533      22.3441      56.5461
   24534      22.1723      55.6441
   24535      22.3969      55.8672
   24536      22.2376      55.1526
   24537      22.2660      56.3152
   24538      22.2699      56.4548
   24539      22.2429      56.0334
   24540      22.3850      55.9879
   24541      22.5007      55.8322
   24542      22.4916      56.0371
   24543      22.6658      56.0242
   24544      22.5183      56.8496
   24545      22.8945      56.2044
   24546      23.0671      56.0642
   24547      22.9888      56.4366
   24548      23.0112      56.0664
   24549      23.0916      56.7296
   24550      23.0389      56.8109
   24551      23.0006      57.3161
   24552      22.9230      57.0385
   24553      22.8584      56.5020
   24554      22.7476      55.1533
   24555      22.8672      56.0092
   24556      22.7607      56.7091
   24557      23.0218      56.7840
   24558      22.9893      56.2166
   24559      22.9292      56.5112
   24560      23.0061      56.6049
   24561      23.1483      56.4690
   24562      22.9605      56.2158
   24563      22.5592      55.7073
   24564      22.5483      55.7191
   24565      22.6931      56.3874
   24566      22.5804      56.0136
   24567      22.5299      57.3688
   24568      22.5061      57.4273
   24569      22.7064      56.7580
   24570      22.8071      56.8868
   24571      22.8175      56.9004
   24572      22.7133      56.3280
   24573      22.7409      57.1804
   24574      22.6217      56.1984
   24575      22.6601      57.1837
   24576      22.8535      56.9839
   24577      22.7315      56.9416
   24578      22.6426      57.8402
   24579      22.7378      57.3841
   24580      22.7145      57.6631
   24581      22.6260      58.0363
   24582      22.9559      57.7379
   24583      22.7401      58.0670
   24584      22.6786      57.8315
   24585      22.5654      57.3348
   24586      22.7671      58.2093
   24587      22.9476      58.0877
   24588      22.9137      56.7433
   24589      22.8507      57.3867
   24590      22.9312      57.5268
   24591      22.9858      57.5878
   24592      22.7423      58.2793
   24593      22.9335      57.4221
   24594      22.7870      57.7588
   24595      22.8493      57.9522
   24596      22.6403      58.2814
   24597      22.7029      58.6938
   24598      22.6997      58.9771
   24599      22.8952      57.9086
   24600      22.7483      56.7047
   24601      22.6925      57.4196
   24602      22.8057      57.6016
   24603      22.7206      57.4687
   24604      22.7420      57.0595
   24605      22.9040      57.2391
   24606      22.6720      57.4349
   24607      22.6739      56.9833
   24608      22.5602      56.8944
   24609      22.3891      57.5217
   24610      22.1914      56.7093
   24611      22.2440      56.8731
   24612      22.2545      56.7494
   24613      22.5349      56.6764
   24614      22.3487      57.0971
   24615      22.3369      57.2509
   24616      22.3170      57.1495
   24617      22.4190      57.6442
   24618      22.3490      57.0781
   24619      22.3510      56.6404
   24620      22.3786      57.9725
   24621      22.2763      57.8584
   24622      22.1595      57.7291
   24623      22.3873      58.3995
   24624      22.5661      56.9537
   24625      22.3917      56.5109
   24626      22.2081      56.1073
   24627      22.4835      56.7680
   24628      22.3836      56.9062
   24629      22.3411      56.3863
   24630      22.5032      56.4620
   24631      22.4716      56.8336
   24632      22.5821      56.0315
   24633      22.6006      56.6073
   24634      22.5183      56.0386
   24635      22.2295      55.8539
   24636      22.5159      55.6145
   24637      22.2762      56.0767
   24638      22.4788      55.5600
   24639      22.6796      55.5694
   24640      22.7720      56.0292
   24641      22.4824      55.4301
   24642      22.5159      56.2582
   24643      22.5764      56.2863
   24644      22.6765      56.4759
   24645      22.5424      56.9371
   24646      22.5242      56.6749
   24647      22.5400      56.7140
   24648      22.5261      56.2648
   24649      22.5176      55.9351
   24650      22.3737      56.1801
   24651      22.5461      56.7223
   24652      22.5881      55.7554
   24653      22.5670      55.7636
   24654      22.3384      56.0901
   24655      22.4099      55.6628
   24656      22.5632      55.4480
   24657      22.5533      55.6318
   24658      22.6011      55.7217
   24659      22.5558      56.7422
   24660      22.6676      57.2261
   24661      22.4352      57.4215
   24662      22.4968      56.5707
   24663      22.3160      56.8935
   24664      22.4787      56.6900
   24665      22.5496      57.1221
   24666      22.3909      56.6930
   24667      22.7007      57.3572
   24668      22.6105      56.5344
   24669      22.5770      57.6579
   24670      22.8027      56.5440
   24671      22.7578      57.2108
   24672      22.7673      56.7989
   24673      22.4196      55.9338
   24674      22.5010      56.4196
   24675      22.3826      56.4343
   24676      22.4889      55.3079
   24677      22.6862      55.3190
   24678      22.8431      56.4986
   24679      22.4896      56.5222
   24680      22.5732      56.9352
   24681      22.5269      56.0856
   24682      22.6066      57.1309
   24683      22.6736      57.0608
   24684      22.6176      56.4437
   24685      22.5416      55.7944
   24686      22.5004      56.5162
   24687      22.5683      56.9942
   24688      22.3958      56.6692
   24689      22.5187      56.8569
   24690      22.4793      57.1545
   24691      22.4704      56.2748
   24692      22.5186      56.3207
   24693      22.3650      56.9277
   24694      22.4894      56.0733
   24695      22.4799      56.3182
   24696      22.7100      56.9007
   24697      22.6108      55.9914
   24698      22.8581      57.4183
   24699      22.7512      57.1769
   24700      22.8102      56.9850
   24701      22.6163      57.0298
   24702      22.8048      57.3036
   24703      22.7946      56.6475
   24704      22.5692      56.7900
   24705      22.6136      57.0884
   24706      22.3903      56.7151
   24707      22.2742      57.9999
   24708      22.1906      58.3649
   24709      22.1194      57.5204
   24710      22.1532      56.9913
   24711      22.3869      56.5070
   24712      22.3604      56.8720
   24713      22.4881      57.2353
   24714      22.2112      57.2005
   24715      22.2353      57.7073
   24716      22.2908      57.2814
   24717      22.3083      57.0521
   24718      22.1105      56.1847
   24719      22.1627      55.9295
   24720      22.0522      56.3951
   24721      22.2578      56.3257
   24722      22.2720      56.5643
   24723      22.3420      56.5001
   24724      22.5049      57.3758
   24725      22.2976      56.2880
   24726      22.4718      56.8107
   24727      22.2299      56.7971
   24728      22.3780      56.8492
   24729      22.3508      56.5965
   24730      22.4654      57.0735
   24731      22.4836      56.2354
   24732      22.3429      56.8705
   24733      22.4676      56.8699
   24734      22.5817      56.6978
   24735      22.6123      56.9021
   24736      22.7220      57.1896
   24737      22.5141      57.1187
   24738      22.4910      57.5759
   24739      22.4747      56.8135
   24740      22.3423      56.9646
   24741      22.3381      57.9905
   24742      22.2267      57.9961
   24743      22.3549      57.3580
   24744      22.5265      58.0223
   24745      22.5858      58.0870
   24746      22.3472      57.7962
   24747      22.4193      58.3757
   24748      22.1302      57.8919
   24749      22.1962      57.5343
   24750      22.2253      58.0621
   24751      22.1052      57.0096
   24752      22.2504      56.8638
   24753      22.1463      55.9353
   24754      22.2337      56.3802
   24755      22.2823      56.9039
   24756      22.3632      56.8543
   24757      22.4487      56.1432
   24758      22.6046      56.8965
   24759      22.8218      57.8821
   24760      22.6910      57.8601
   24761      22.8697      57.7880
   24762      22.9055      57.8640
   24763      23.0318      57.7270
   24764      22.9579      58.3828
   24765      22.9384      57.5537
   24766      22.7865      58.6172
   24767      22.7786      57.6426
   24768      22.9180      57.9204
   24769      23.1094      57.9751
   24770      23.0614      57.5604
   24771      22.8877      56.5758
   24772      22.7224      57.7535
   24773      22.6185      57.1127
   24774      22.7235      56.7912
   24775      22.7846      56.6542
   24776      22.7801      56.9737
   24777      22.9369      56.8119
   24778      22.8360      56.5693
   24779      22.7665      56.4935
   24780      22.9046      57.0189
   24781      22.7727      56.7998
   24782      22.7087      57.2543
   24783      22.7506      56.8423
   24784      22.7797      56.7484
   24785      22.8514      56.7900
   24786      22.8872      56.7491
   24787      22.8644      56.6015
   24788      22.7844      55.6907
   24789      22.7078      56.6772
   24790      22.7820      56.8509
   24791      22.7932      57.0654
   24792      22.8637      57.3417
   24793      22.4679      57.3468
   24794      22.4264      56.5338
   24795      22.2700      55.0687
   24796      22.2336      55.4480
   24797      22.3203      55.6043
   24798      22.3502      55.2658
   24799      22.1975      55.0213
   24800      22.1444      56.0779
   24801      22.1886      56.5358
   24802      22.2394      55.2157
   24803      22.1954      56.2196
   24804      22.3250      55.6412
   24805      22.3948      55.5116
   24806      22.5428      56.4581
   24807      22.5438      56.0053
   24808      22.6789      56.3342
   24809      22.7323      56.5157
   24810      22.7912      55.9539
   24811      22.5894      55.5813
   24812      22.5048      55.2897
   24813      22.5151      54.6576
   24814      22.4559      55.6697
   24815      22.5631      55.7383
   24816      22.4813      55.7797
   24817      22.2937      56.0363
   24818      22.5603      55.6474
   24819      22.6886      56.1392
   24820      22.8914      56.8664
   24821      22.7870      56.8431
   24822      22.7257      56.9337
   24823      22.7205      56.0122
   24824      22.6179      56.4777
   24825      22.5301      56.4298
   24826      22.5888      56.4542
   24827      22.7684      56.9238
   24828      22.9182      56.1407
   24829      22.8482      56.2905
   24830      22.8499      56.2553
   24831      22.8738      56.4696
   24832      22.7095      56.1510
   24833      22.5646      56.0965
   24834      22.5275      56.1372
   24835      22.3837      55.2769
   24836      22.2745      55.6434
   24837      22.4428      56.3764
   24838      22.4066      56.3103
   24839      22.4889      56.4442
   24840      22.6367      57.0707
   24841      22.7530      56.6085
   24842      22.6523      56.0345
   24843      22.4569      56.8940
   24844      22.4330      56.4292
   24845      22.4078      56.0418
   24846      22.4424      56.4393
   24847      22.4157      57.4925
   24848      22.5511      57.4697
   24849      22.5079      56.4276
   24850      22.6979      56.2996
   24851      22.6216      57.4742
   24852      22.6886      57.0593
   24853      22.7419      56.6670
   24854      22.5906      57.4565
   24855      22.6636      58.0565
   24856      22.4173      58.1505
   24857      22.4876      57.5221
   24858      22.3966      57.9078
   24859      22.4220      57.7856
   24860      22.4820      57.4380
   24861      22.4764      57.2361
   24862      22.4620      58.0139
   24863      22.6028      58.2528
   24864      22.5635      57.9151
   24865      22.4347      58.1792
   24866      22.5220      57.8532
   24867      22.2850      58.2227
   24868      22.2499      57.9489
   24869      22.3955      56.7491
   24870      22.3213      57.2477
   24871      22.4476      57.3277
   24872      22.2493      56.2710
   24873      22.4432      57.4865
   24874      22.4002      57.1930
   24875      22.3668      57.2530
   24876      22.2616      56.8972
   24877      22.1753      57.3310
   24878      22.2576      56.4858
   24879      22.2166      55.5429
   24880      22.3099      57.0262
   24881      22.3893      56.0061
   24882      22.1424      56.0229
   24883      22.1885      56.1303
   24884      22.1897      56.8316
   24885      22.0972      55.9570
   24886      22.2217      56.3341
   24887      22.1128      56.4455
   24888      22.3643      57.2638
   24889      22.4205      57.6240
   24890      22.6018      56.9375
   24891      22.4417      56.8104
   24892      22.4010      56.4011
   24893      22.6221      57.2367
   24894      22.6696      57.0360
   24895      22.6010      56.7599
   24896      22.6043      56.7011
   24897      22.5822      57.2807
   24898      22.5811      57.2967
   24899      22.7782      57.2658
   24900      22.6350      57.9922
   24901      22.7128      57.2529
   24902      22.5956      57.5218
   24903      22.7503      57.1402
   24904      22.8110      57.0898
   24905      23.0658      57.3532
   24906      23.1059      56.5936
   24907      22.9954      57.2509
   24908      22.9660      57.3281
   24909      22.9010      56.7195
   24910      22.8765      56.9293
   24911      22.7986      57.2181
   24912      22.5909      56.9174
   24913      22.5480      57.1767
   24914      22.6192      56.7015
   24915      22.7228      56.0657
   24916      22.7567      56.6536
   24917      22.7552      56.8917
   24918      22.8272      57.3812
   24919      22.7591      56.9479
   24920      22.7405      57.6713
   24921      22.7643      57.4962
   24922      22.4543      57.2668
   24923      22.5895      57.0986
   24924      22.5604      56.8112
   24925      22.4600      57.4975
   24926      22.4797      56.0845
   24927      22.5629      56.4084
   24928      22.7601      56.9700
   24929      22.7888      57.9211
   24930      22.8749      57.2880
   24931      22.7823      56.8742
   24932      22.6661      56.7003
   24933      22.8268      57.7401
   24934      22.8062      57.1061
   24935      22.9112      57.1607
   24936      22.9879      58.2534
   24937      23.0275      57.5741
   24938      22.8844      56.5276
   24939      22.9797      57.1489
   24940      23.1150      57.2666
   24941      22.9786      56.7149
   24942      22.9674      57.1863
   24943      22.8630      57.0319
   24944      22.9104      57.0383
   24945      22.6603      56.5353
   24946      22.7677      57.6422
   24947      22.7016      57.1046
   24948      22.6379      57.2338
   24949      22.7881      58.0230
   24950      22.4770      57.5764
   24951      22.4520      56.9994
   24952      22.4411      57.2053
   24953      22.4647      57.8076
   24954      22.5337      58.0545
   24955      22.3290      57.1493
   24956      22.3659      56.9781
   24957      22.2956      57.2214
   24958      22.2489      57.3498
   24959      22.2096      56.6764
   24960      22.1825      57.2467
   24961      22.2910      57.6065
   24962      22.3647      57.2504
   24963      22.3248      57.1383
   24964      22.3977      57.9323
   24965      22.6246      57.9221
   24966      22.6338      58.1032
   24967      22.5906      58.1708
   24968      22.4418      57.4665
   24969      22.6698      58.2350
   24970      22.5548      57.7852
   24971      22.5689      57.5542
   24972      22.3272      57.8544
   24973      22.3829      57.9270
   24974      22.3684      57.0858
   24975      22.3438      56.5493
   24976      22.4175      56.1733
   24977      22.5672      57.6640
   24978      22.4105      57.0852
   24979      22.5469      57.0761
   24980      22.5512      57.3345
   24981      22.5855      57.1901
   24982      22.6150      56.3009
   24983      22.6502      56.3233
   24984      22.6809      56.6666
   24985      22.7015      55.9474
   24986      22.7134      56.6598
   24987      22.5763      57.2422
   24988      22.7086      56.0856
   24989      22.8261      56.0415
   24990      22.9498      55.7071
   24991      22.8879      55.7803
   24992      22.7307      55.8497
   24993      22.7363      57.1720
   24994      22.7638      56.0666
   24995      22.9166      56.7948
   24996      22.8871      56.8234
   24997      22.7076      56.9449
   24998      22.8032      57.0781
   24999      22.8269      56.9532
   25000      22.9870      57.0833
   25001      23.0249      56.9199
   25002      22.8243      56.9212
   25003      22.8511      56.6826
   25004      22.8736      56.1836
   25005      22.8440      56.1396
   25006      22.7764      56.1209
   25007      22.7937      56.6193
   25008      23.0167      57.0104
   25009      22.9299      56.9631
   25010      22.8278      56.8714
   25011      22.9638      56.5892
   25012      22.8408      57.3797
   25013      22.7477      56.8438
   25014      22.7629      56.6050
   25015      22.8156      56.5066
   25016      22.7549      56.5923
   25017      22.7656      56.4250
   25018      22.7014      56.7827
   25019      22.5128      56.4890
   25020      22.4859      56.1742
   25021      22.5020      55.9106
   25022      22.5280      55.7863
   25023      22.4978      56.1135
   25024      22.4634      56.3809
   25025      22.3958      56.2792
   25026      22.3994      56.3006
   25027      22.3522      56.2819
   25028      22.4183      56.9861
   25029      22.4034      56.8453
   25030      22.3564      56.6665
   25031      22.4652      57.0027
   25032      22.5210      57.1796
   25033      22.6271      57.0429
   25034      22.4785      56.4869
   25035      22.6385      56.3260
   25036      22.6491      56.4062
   25037      22.3908      56.7363
   25038      22.6250      56.5154
   25039      22.7911      56.6760
   25040      22.6890      56.5015
   25041      22.6084      56.5679
   25042      22.4748      56.3674
   25043      22.5767      56.3851
   25044      22.6231      56.7920
   25045      22.6260      56.6044
   25046      22.6762      56.6715
   25047      22.5623      56.3745
   25048      22.4964      57.0203
   25049      22.5165      56.4276
   25050      22.5356      56.8972
   25051      22.5145      56.7225
   25052      22.3196      57.3106
   25053      22.3616      56.8088
   25054      22.4510      56.1495
   25055      22.4262      56.9526
   25056      22.4562      56.4334
   25057      22.5655      57.0440
   25058      22.5192      55.4411
   25059      22.3092      55.4921
   25060      22.4089      55.2730
   25061      22.3884      55.2262
   25062      22.4307      56.1643
   25063      22.3468      55.7246
   25064      22.4650      55.7856
   25065      22.3993      54.8489
   25066      22.3492      55.8891
   25067      22.2273      55.7474
   25068      22.1491      56.6391
   25069      22.1089      56.4404
   25070      22.3442      56.4312
   25071      22.5464      56.9467
   25072      22.7090      56.3483
   25073      22.4514      56.7524
   25074      22.4618      56.3521
   25075      22.5605      56.6286
   25076      22.5364      56.5740
   25077      22.4698      56.5212
   25078      22.5415      56.1527
   25079      22.5076      56.6658
   25080      22.6033      55.7123
   25081      22.8315      56.5311
   25082      22.8340      57.3229
   25083      23.0213      57.2928
   25084      22.8283      56.6373
   25085      23.0625      57.1509
   25086      23.0660      56.9784
   25087      22.9387      56.9307
   25088      22.9239      56.7437
   25089      22.9093      56.1282
   25090      22.9233      55.4510
   25091      23.1123      56.6126
   25092      22.9046      55.8429
   25093      22.8037      55.7320
   25094      22.7695      55.6838
   25095      22.8807      56.7977
   25096      22.8858      56.8185
   25097      22.8969      57.1739
   25098      22.9201      57.2431
   25099      22.8887      56.4240
   25100      22.8371      56.1606
   25101      22.7306      57.0772
   25102      22.5597      57.0979
   25103      22.5313      56.4828
   25104      22.5308      56.1511
   25105      22.5307      56.4645
   25106      22.7096      56.2361
   25107      22.6062      56.6834
   25108      22.7248      56.6716
   25109      22.7269      56.8288
   25110      22.7635      56.4667
   25111      22.7561      56.5147
   25112      22.8910      57.2666
   25113      22.7232      56.4958
   25114      22.8912      56.9268
   25115      22.7640      55.9952
   25116      22.8188      56.5981
   25117      22.8768      56.9747
   25118      22.7179      57.4721
   25119      22.7587      57.2259
   25120      22.8574      57.6468
   25121      22.8137      57.3933
   25122      23.0121      57.8652
   25123      22.8205      57.5889
   25124      22.7185      57.4955
   25125      22.9260      57.5864
   25126      22.7983      57.1469
   25127      22.6104      57.1708
   25128      22.5208      56.9285
   25129      22.5275      56.9172
   25130      22.4950      57.7597
   25131      22.4338      57.6745
   25132      22.6504      57.3385
   25133      22.5511      57.4419
   25134      22.5755      57.1459
   25135      22.4714      57.7109
   25136      22.5912      56.6983
   25137      22.7156      57.4226
   25138      22.7995      56.6141
   25139      22.8179      56.7151
   25140      22.9458      57.4872
   25141      22.9301      57.9647
   25142      22.9484      57.8955
   25143      22.9770      57.7961
   25144      23.0088      57.4141
   25145      22.8784      57.5746
   25146      23.0057      57.3315
   25147      23.0512      57.7662
   25148      22.7726      57.9465
   25149      22.8531      57.4746
   25150      23.0275      57.5261
   25151      23.0024      57.6984
   25152      22.9491      57.4129
   25153      23.1113      57.1239
   25154      23.1274      56.5037
   25155      23.0913      57.4227
   25156      23.0803      57.9164
   25157      23.0586      57.3539
   25158      22.9305      56.6642
   25159      22.8397      56.6873
   25160      22.9894      56.4258
   25161      22.6645      56.5882
   25162      22.6937      56.6370
   25163      22.8129      56.5536
   25164      22.9002      56.7093
   25165      22.6933      56.7679
   25166      22.7196      56.9309
   25167      22.9195      56.9549
   25168      22.9249      56.3949
   25169      22.6790      56.2776
   25170      22.7975      56.7512
   25171      22.6708      57.1878
   25172      22.6519      57.3171
   25173      22.4896      56.3768
   25174      22.6555      56.4422
   25175      22.6785      56.5852
   25176      22.7797      56.3994
   25177      22.8277      57.4307
   25178      22.7029      56.4065
   25179      22.6196      56.2432
   25180      22.6749      56.7305
   25181      22.4663      56.0295
   25182      22.5369      56.1781
   25183      22.6083      56.3366
   25184      22.7652      55.6523
   25185      22.7162      56.8020
   25186      22.7745      57.0341
   25187      22.7243      56.3545
   25188      22.7065      55.9229
   25189      22.4323      55.8319
   25190      22.6537      56.1933
   25191      22.7798      55.9955
   25192      22.6157      55.6139
   25193      22.7553      56.4751
   25194      22.8667      56.1621
   25195      22.6812      56.7303
   25196      22.8422      56.8922
   25197      22.7620      56.0704
   25198      22.7921      56.1339
   25199      22.8342      55.7647
   25200      22.8160      55.8259
   25201      22.9879      56.7841
   25202      22.9562      56.1936
   25203      22.7165      56.8072
   25204      22.6813      56.6862
   25205      22.7271      56.8952
   25206      22.6067      56.4234
   25207      22.6040      55.1463
   25208      22.7806      55.3041
   25209      23.0648      56.1596
   25210      22.9042      55.8488
   25211      23.0081      55.7868
   25212      23.2452      56.2231
   25213      23.2797      55.7775
   25214      23.3859      57.1399
   25215      23.4553      57.0095
   25216      23.2774      56.9588
   25217      23.5150      56.8978
   25218      23.6111      56.7858
   25219      23.5950      56.0428
   25220      23.7157      56.5562
   25221      23.4410      56.4118
   25222      23.3549      56.4087
   25223      23.3586      56.2895
   25224      23.4519      56.3073
   25225      23.4804      55.9321
   25226      23.3230      56.3756
   25227      23.3163      55.6706
   25228      23.1588      55.0077
   25229      23.1472      55.3910
   25230      23.1921      55.3699
   25231      23.0841      56.2012
   25232      22.9601      56.8057
   25233      22.9035      56.6589
   25234      22.9116      56.8821
   25235      23.0204      56.5144
   25236      22.9531      56.3900
   25237      22.9773      55.4098
   25238      22.7706      56.5302
   25239      22.9907      56.4070
   25240      23.1525      56.3156
   25241      23.0756      56.2479
   25242      23.0386      56.5296
   25243      23.0253      56.4422
   25244      23.1616      57.5347
   25245      22.9993      56.5747
   25246      23.0037      57.2173
   25247      23.0857      56.5600
   25248      22.9527      56.9082
   25249      23.0637      56.5412
   25250      23.0028      56.6054
   25251      22.9441      56.7358
   25252      22.9283      56.3752
   25253      23.0413      56.6156
   25254      22.8113      56.3359
   25255      22.7969      56.2960
   25256      22.8393      55.9125
   25257      22.9413      56.5296
   25258      23.0676      56.2807
   25259      22.9879      56.1930
   25260      23.1789      56.4771
   25261      23.0159      55.5662
   25262      23.1411      55.9688
   25263      23.2163      56.1252
   25264      23.1187      56.1905
   25265      22.9279      55.9440
   25266      22.9568      56.1715
   25267      22.9337      55.9407
   25268      22.8051      57.2954
   25269      22.7989      56.7266
   25270      22.6440      56.6175
   25271      22.5728      56.6800
   25272      22.6371      56.8345
   25273      22.7591      56.6438
   25274      22.7199      56.4118
   25275      22.7263      57.0907
   25276      22.7621      56.3205
   25277      22.6729      56.8480
   25278      22.7722      56.3828
   25279      22.6028      56.4777
   25280      22.6856      56.0927
   25281      22.6505      55.6105
   25282      22.7044      56.2083
   25283      22.5706      55.2131
   25284      22.5863      55.7373
   25285      22.6599      55.4088
   25286      22.7924      55.5928
   25287      22.6544      55.5091
   25288      22.5109      55.3431
   25289      22.5186      55.3196
   25290      22.4630      54.5597
   25291      22.4637      54.8018
   25292      22.4612      54.9122
   25293      22.5039      54.7487
   25294      22.5229      55.2143
   25295      22.5429      55.1182
   25296      22.7877      55.2786
   25297      22.6089      56.0289
   25298      22.6319      56.4572
   25299      22.6736      56.0246
   25300      22.8693      56.4147
   25301      22.8649      57.3656
   25302      22.7995      56.6973
   25303      22.7095      57.0863
   25304      22.6862      56.7585
   25305      22.6573      56.4684
   25306      22.7015      56.6942
   25307      22.7492      56.1580
   25308      22.8277      55.7740
   25309      22.7551      55.8348
   25310      22.7951      55.9178
   25311      22.7990      56.4235
   25312      22.7879      56.9587
   25313      22.7539      56.0796
   25314      22.7968      55.7919
   25315      22.5760      56.0343
   25316      22.6705      56.1543
   25317      22.7418      56.2214
   25318      22.6381      56.4709
   25319      22.5389      55.3457
   25320      22.6251      56.3103
   25321      22.5418      56.8873
   25322      22.6706      56.9713
   25323      22.6810      56.9152
   25324      22.6775      56.8207
   25325      22.8421      56.6377
   25326      22.8074      56.7169
   25327      22.7130      57.4118
   25328      22.6810      57.5023
   25329      22.5963      56.9304
   25330      23.0113      57.5416
   25331      22.7206      58.0063
   25332      22.7662      57.9555
   25333      22.7211      58.0233
   25334      22.9604      57.2435
   25335      22.8715      57.3481
   25336      22.5992      57.0870
   25337      22.6765      57.3157
   25338      22.7715      57.6545
   25339      23.0999      57.5484
   25340      23.0874      57.1320
   25341      22.9786      56.9108
   25342      22.8532      56.9554
   25343      22.9274      57.1132
   25344      22.8984      57.2580
   25345      22.8920      56.9857
   25346      22.8824      57.7706
   25347      22.9340      57.4013
   25348      23.0598      57.1464
   25349      23.0250      57.1414
   25350      23.0388      57.2608
   25351      23.1566      56.0601
   25352      23.1627      57.3476
   25353      23.2243      56.5598
   25354      23.1351      57.9814
   25355      23.2517      57.7673
   25356      23.1498      57.2388
   25357      23.1152      57.0475
   25358      23.1086      56.5316
   25359      22.9872      56.7430
   25360      23.0637      58.2142
   25361      23.2347      57.2458
   25362      22.9951      57.6592
   25363      23.2662      57.5073
   25364      23.2717      58.1483
   25365      23.2088      58.0535
   25366      23.0704      58.0133
   25367      22.9944      57.5746
   25368      22.9776      57.0478
   25369      22.9098      57.5356
   25370      22.8490      57.2267
   25371      23.0935      57.3989
   25372      22.9524      57.4816
   25373      23.0350      57.9781
   25374      23.0810      57.6979
   25375      23.1392      58.0178
   25376      22.9675      57.2806
   25377      22.9682      57.7663
   25378      23.0944      57.6651
   25379      23.1673      57.2875
   25380      23.2553      57.2837
   25381      23.4344      57.0008
   25382      23.4602      57.7041
   25383      23.4041      56.8336
   25384      23.3946      56.8273
   25385      23.4351      57.1787
   25386      23.4287      57.2670
   25387      23.3379      57.1266
   25388      23.2358      57.3987
   25389      23.2295      57.2358
   25390      23.3421      57.2151
   25391      23.1530      57.1782
   25392      23.0641      56.9725
   25393      23.3456      57.4114
   25394      23.1541      56.5548
   25395      23.1970      57.0413
   25396      23.1598      56.5358
   25397      23.2742      57.3101
   25398      23.4433      57.5109
   25399      23.2664      56.9023
   25400      23.4305      57.7871
   25401      23.5004      57.0253
   25402      23.5525      57.3561
   25403      23.6674      58.0299
   25404      23.4643      57.5368
   25405      23.7475      58.1049
   25406      23.6880      58.0673
   25407      23.4573      58.1473
   25408      23.2814      58.4447
   25409      23.3265      58.1853
   25410      23.2649      57.3570
   25411      23.1503      57.5064
   25412      23.2358      58.0766
   25413      23.5549      58.3452
   25414      23.1794      57.6350
   25415      23.1104      56.9382
   25416      22.9251      56.9656
   25417      23.0404      57.0138
   25418      23.1088      57.0932
   25419      23.0227      56.5832
   25420      23.1656      56.8248
   25421      23.1772      57.0118
   25422      23.0743      56.8842
   25423      23.0711      57.4620
   25424      23.1637      58.4292
   25425      22.8695      57.4397
   25426      22.9722      57.2409
   25427      23.0757      57.5802
   25428      22.9589      57.6155
   25429      23.2850      57.1139
   25430      23.2755      58.3342
   25431      23.0675      57.6850
   25432      22.9985      57.8455
   25433      22.9193      56.7496
   25434      22.8899      57.3518
   25435      22.9373      56.7170
   25436      22.8580      56.8989
   25437      22.8908      57.5694
   25438      22.7636      57.6307
   25439      22.8151      56.5068
   25440      22.9578      56.8741
   25441      23.4012      57.1140
   25442      23.5632      57.6899
   25443      23.3971      57.2021
   25444      23.1363      57.6354
   25445      23.0634      57.2430
   25446      23.0129      57.7028
   25447      23.0224      57.4585
   25448      22.9641      57.5722
   25449      22.8969      56.8334
   25450      22.8900      57.5042
   25451      22.8656      57.7188
   25452      22.8648      57.1669
   25453      23.0693      57.5479
   25454      23.1669      57.8648
   25455      23.3961      58.3632
   25456      23.5297      58.4917
   25457      23.5778      58.1607
   25458      23.5149      58.1872
   25459      23.3711      57.9059
   25460      23.0692      57.8498
