#Frame             RG      RG[Max]
    4053      21.2778      46.0180
    4054      21.2133      45.5235
    4055      21.1509      45.8976
    4056      21.1497      46.0999
    4057      21.0530      46.2540
    4058      21.1316      46.0369
    4059      21.1012      45.6828
    4060      20.9090      45.6379
    4061      20.9769      45.8318
    4062      21.0368      46.8836
    4063      20.9003      46.2999
    4064      20.8389      46.6196
    4065      20.7447      46.6816
    4066      20.6605      47.4493
    4067      20.7048      47.0579
    4068      20.5011      46.2790
    4069      20.4877      46.7194
    4070      20.4749      45.9615
    4071      20.3749      45.9767
    4072      20.2754      46.2906
    4073      20.3067      46.9352
    4074      20.3648      47.6069
    4075      20.3340      47.3282
    4076      20.3763      47.3129
    4077      20.3589      46.7933
    4078      20.5083      47.0090
    4079      20.5941      47.0210
    4080      20.5837      47.1839
    4081      20.6223      47.4680
    4082      20.5451      47.1884
    4083      20.3709      47.7060
    4084      20.4895      47.7707
    4085      20.4181      47.4973
    4086      20.3740      46.5764
    4087      20.5169      46.8025
    4088      20.6336      47.4653
    4089      20.5632      46.8150
    4090      20.3577      47.3942
    4091      20.3368      47.4777
    4092      20.3609      47.4592
    4093      20.3617      46.7714
    4094      20.3333      47.1529
    4095      20.1418      46.6886
    4096      20.3153      47.5145
    4097      20.5278      48.0478
    4098      20.5453      48.1618
    4099      20.5780      48.2570
    4100      20.5049      47.3808
    4101      20.5446      47.4126
    4102      20.5548      47.3776
    4103      20.5788      46.3113
    4104      20.7332      49.2452
    4105      20.9805      49.9279
    4106      20.6858      46.8739
    4107      20.8261      47.5261
    4108      20.6209      48.6812
    4109      20.6520      47.6405
    4110      20.4151      47.0181
    4111      20.4506      45.8246
    4112      20.4438      45.7004
    4113      20.6050      46.6187
    4114      20.6169      47.1637
    4115      20.6295      45.8876
    4116      20.7737      48.6964
    4117      20.7571      45.5682
    4118      20.4489      45.8904
    4119      20.3786      46.0593
    4120      20.1313      45.7686
    4121      20.1094      44.5523
    4122      20.1860      44.9690
    4123      20.2758      45.0194
    4124      20.4847      48.3924
    4125      20.3134      45.7638
    4126      20.5682      46.2604
    4127      20.3120      48.4709
    4128      20.4722      45.4935
    4129      20.5110      45.7209
    4130      20.5989      46.1351
    4131      20.5514      46.0301
    4132      20.5792      48.3087
    4133      20.5364      49.2903
    4134      20.5770      49.2743
    4135      20.5535      49.3072
    4136      20.5711      45.7908
    4137      20.4298      44.8907
    4138      20.6547      45.3345
    4139      20.8095      46.0891
    4140      20.6029      45.3907
    4141      20.5972      45.7465
    4142      20.5243      46.2529
    4143      20.6006      46.2679
    4144      20.5436      46.1825
    4145      20.3706      44.9310
    4146      20.3816      45.2212
    4147      20.5074      45.3143
    4148      20.5495      47.7351
    4149      20.8081      49.0843
    4150      20.8640      47.0819
    4151      20.8521      46.9320
    4152      20.8815      49.7499
    4153      21.0059      49.7395
    4154      20.8164      47.4938
    4155      20.7701      47.2453
    4156      20.6876      47.0593
    4157      20.6088      48.5578
    4158      20.7918      47.5594
    4159      20.7497      48.0907
    4160      20.8345      48.0003
    4161      20.7076      47.7528
    4162      20.7230      48.4887
    4163      20.7361      49.0514
    4164      20.8101      49.2258
    4165      20.7168      49.4952
    4166      20.8436      49.3521
    4167      21.0041      50.2763
    4168      21.0862      50.2800
    4169      20.9103      49.7859
    4170      20.6545      48.6850
    4171      20.7840      49.0121
    4172      20.5859      49.7895
    4173      20.7237      49.6139
    4174      20.5332      49.0644
    4175      20.2771      48.7745
    4176      20.3517      47.9599
    4177      20.1317      48.0591
    4178      19.9965      48.6426
    4179      20.1008      48.8709
    4180      20.1824      49.5685
    4181      20.1542      49.9066
    4182      20.0894      48.7823
    4183      20.0864      48.1625
    4184      19.9911      48.5881
    4185      20.0917      48.5084
    4186      20.1021      48.9098
    4187      20.0903      48.0835
    4188      20.2567      47.9212
    4189      20.4203      48.5702
    4190      20.0894      47.6748
    4191      20.0526      47.3003
    4192      20.2228      47.4501
    4193      20.0648      47.7411
    4194      20.1440      49.1459
    4195      20.1971      49.2557
    4196      20.2823      49.1899
    4197      20.3606      49.7318
    4198      20.4260      49.0613
    4199      20.4887      49.7476
    4200      20.6534      50.0149
    4201      20.7295      49.7520
    4202      20.3862      48.3223
    4203      20.3995      49.4328
    4204      20.4229      49.0890
    4205      20.4415      48.9529
    4206      20.6394      49.8633
    4207      20.3864      49.1938
    4208      20.5989      50.2143
    4209      20.4397      49.4297
    4210      20.3081      49.7184
    4211      20.3742      50.6298
    4212      20.5487      50.4150
    4213      20.5673      50.5111
    4214      20.4953      50.9538
    4215      20.6828      51.0479
    4216      20.5806      50.2955
    4217      20.4435      50.0124
    4218      20.6240      49.9138
    4219      20.6595      49.5713
    4220      20.6796      49.1930
    4221      20.8277      49.0306
    4222      20.8611      49.1037
    4223      20.7450      49.9192
    4224      20.5786      49.0355
    4225      20.4109      49.2730
    4226      20.3667      49.3944
    4227      20.4865      49.4934
    4228      20.5253      49.5374
    4229      20.4492      49.2282
    4230      20.3193      48.6386
    4231      20.2799      48.8467
    4232      20.3710      49.3347
    4233      20.3379      49.6596
    4234      20.3981      49.7647
    4235      20.0550      48.4354
    4236      20.0267      48.6186
    4237      19.8929      48.2605
    4238      19.7039      47.7861
    4239      19.7485      47.6120
    4240      19.8317      47.7666
    4241      19.8227      48.0735
    4242      19.7656      47.1670
    4243      19.8572      47.4407
    4244      19.7377      47.3006
    4245      19.9546      48.5249
    4246      19.9310      48.5518
    4247      19.9603      48.4100
    4248      19.9240      48.4424
    4249      19.9072      48.4008
    4250      19.8864      47.8297
    4251      19.5915      47.0035
    4252      19.7228      46.5174
    4253      19.7657      46.2791
    4254      19.7903      46.1361
    4255      19.8838      47.0729
    4256      19.8534      47.0259
    4257      19.6759      45.6454
    4258      19.7841      46.8409
    4259      19.8582      47.7694
    4260      19.8756      48.4728
    4261      19.9264      50.6740
    4262      19.9418      49.9600
    4263      19.9219      49.9856
    4264      19.9654      49.9436
    4265      19.8066      49.8644
    4266      19.8769      49.5921
    4267      20.0673      49.9574
    4268      20.3075      50.5689
    4269      20.3805      50.7440
    4270      20.4736      50.2675
    4271      20.2197      49.9989
    4272      20.1117      49.5117
    4273      20.0369      51.2959
    4274      20.3781      50.2800
    4275      20.5293      50.6194
    4276      20.3247      50.1432
    4277      20.2663      50.5820
    4278      20.1396      50.7667
    4279      20.1119      50.7697
    4280      20.2416      50.5431
    4281      19.9741      49.2719
    4282      20.1159      49.4155
    4283      19.9881      48.5949
    4284      19.8753      48.1598
    4285      19.8664      48.1835
    4286      20.0369      48.5737
    4287      20.2565      50.3207
    4288      20.1570      49.9519
    4289      19.8341      48.7671
    4290      19.9302      49.1293
    4291      20.1797      48.5279
    4292      20.1262      48.6391
    4293      20.3071      48.6603
    4294      20.3642      49.0408
    4295      20.3796      49.4450
    4296      20.6733      49.9846
    4297      20.7139      50.4274
    4298      20.7314      50.3410
    4299      20.8973      50.8096
    4300      21.1156      51.4309
    4301      21.0624      51.4573
    4302      21.1190      51.6067
    4303      21.0204      51.6159
    4304      21.0574      53.1870
    4305      20.9449      52.6517
    4306      20.7350      51.6519
    4307      20.9603      51.3527
    4308      20.9980      51.9242
    4309      20.9118      52.0144
    4310      20.7535      50.7345
    4311      20.9830      51.8819
    4312      21.0717      52.7124
    4313      20.8459      51.6308
    4314      20.8845      51.8676
    4315      20.9239      51.6775
    4316      21.2867      53.2601
    4317      21.3153      54.1864
    4318      21.1833      53.1701
    4319      21.3101      53.8452
    4320      21.0818      53.0399
    4321      21.1552      53.8086
    4322      20.9009      53.2913
    4323      21.0924      53.7747
    4324      21.1361      53.6652
    4325      21.1956      53.0797
    4326      21.0427      53.1483
    4327      21.0256      52.3749
    4328      21.2403      52.6476
    4329      21.4007      53.2174
    4330      21.2722      53.8541
    4331      21.3848      54.2656
    4332      21.2305      52.0095
    4333      21.1474      52.8466
    4334      21.4136      52.9639
    4335      21.3297      52.1580
    4336      21.3810      53.1701
    4337      21.4344      53.1771
    4338      21.4898      51.6327
    4339      21.2761      50.5793
    4340      21.0299      49.6822
    4341      20.9426      50.2267
    4342      20.9405      51.1238
    4343      20.9958      51.5033
    4344      20.9714      52.2692
    4345      21.0936      53.4972
    4346      21.4110      53.9025
    4347      21.4191      53.3901
    4348      21.3429      52.8916
    4349      21.3362      53.6241
    4350      21.4489      54.2750
    4351      21.3412      52.3631
    4352      21.2328      52.2736
    4353      21.3412      52.7428
    4354      21.4167      53.4140
    4355      21.2838      54.7273
    4356      21.0403      53.1564
    4357      21.1202      53.3758
    4358      21.1606      53.1046
    4359      21.1331      52.9068
    4360      21.1637      53.0188
    4361      21.1307      53.2034
    4362      21.1456      52.3769
    4363      21.2634      52.5626
    4364      21.4350      53.1367
    4365      21.3995      52.6895
    4366      21.3481      52.1134
    4367      21.4618      53.2223
    4368      21.4935      53.4841
    4369      21.1207      53.1021
    4370      21.4638      53.1095
    4371      21.2801      53.2843
    4372      21.2881      53.0609
    4373      21.4515      52.7651
    4374      21.4694      53.3541
    4375      21.4851      53.1662
    4376      21.6817      53.3854
    4377      21.6062      53.1493
    4378      21.8354      54.0985
    4379      21.6250      53.4957
    4380      21.5897      53.7384
    4381      21.3025      52.8680
    4382      21.4855      52.7796
    4383      21.3430      52.5525
    4384      21.3011      52.7935
    4385      21.2165      53.8427
    4386      21.4569      53.9030
    4387      21.2486      55.4448
    4388      21.3336      55.7020
    4389      21.4233      54.7965
    4390      21.3552      54.3804
    4391      21.1851      54.3632
    4392      21.3498      54.1088
    4393      21.2250      53.9055
    4394      21.3596      54.9776
    4395      21.4222      55.3423
    4396      21.1995      54.0153
    4397      21.0346      52.5570
    4398      21.0277      53.6988
    4399      20.8686      51.9517
    4400      20.9093      52.4797
    4401      21.1659      53.1063
    4402      21.2668      51.4004
    4403      21.1416      50.4622
    4404      21.1447      51.0729
    4405      21.1593      51.4406
    4406      20.9716      51.7434
    4407      20.9061      50.8488
    4408      21.1148      51.7741
    4409      21.0632      51.5522
    4410      20.8068      50.6288
    4411      20.8397      52.5685
    4412      20.8064      51.0222
    4413      20.8337      49.5795
    4414      21.1484      50.3811
    4415      21.1891      50.3920
    4416      21.3979      52.3875
    4417      21.5781      53.6149
    4418      21.6305      52.6464
    4419      21.4241      53.2400
    4420      21.6053      53.3293
    4421      21.6396      52.8788
    4422      21.6135      53.2924
    4423      21.4954      53.4058
    4424      21.4995      52.7428
    4425      21.3640      52.8793
    4426      21.2955      52.5862
    4427      21.1611      53.6628
    4428      21.1052      54.1888
    4429      21.3154      54.6199
    4430      21.4751      54.3895
    4431      21.2675      54.2155
    4432      21.4781      55.5474
    4433      21.7560      55.7963
    4434      21.6888      55.0819
    4435      21.4687      54.2056
    4436      21.3361      53.8584
    4437      21.2828      53.0243
    4438      21.2148      53.2452
    4439      21.0107      52.5296
    4440      20.5618      51.0474
    4441      20.5453      51.2311
    4442      20.7614      51.9420
    4443      20.6150      51.4090
    4444      20.5814      50.9460
    4445      20.5128      50.7906
    4446      20.4849      49.8305
    4447      20.5895      47.9987
    4448      20.6726      48.6592
    4449      20.8931      50.0918
    4450      20.8953      49.8233
    4451      21.0577      49.9745
    4452      20.7134      49.4043
    4453      20.9000      48.9841
    4454      20.9597      50.7653
    4455      20.9161      49.7949
    4456      21.0013      51.2479
    4457      20.9455      51.5416
    4458      20.8494      51.4238
    4459      20.9864      51.9593
    4460      20.8259      51.2137
    4461      20.9094      51.3857
    4462      20.9965      51.5248
    4463      20.9781      51.4199
    4464      20.9418      52.3917
    4465      21.1114      52.2985
    4466      20.9774      51.4147
    4467      20.9067      51.0157
    4468      20.8532      51.2150
    4469      20.9988      49.0307
    4470      20.9633      49.1465
    4471      21.0923      48.8852
    4472      21.0986      48.0849
    4473      21.0660      48.0951
    4474      21.3416      47.5647
    4475      21.0815      46.6383
    4476      21.3111      46.4396
    4477      21.2472      45.5636
    4478      21.0912      45.9398
    4479      21.0246      46.0785
    4480      20.8982      45.6326
    4481      21.0749      46.3736
    4482      21.0620      47.2035
    4483      21.1201      46.8013
    4484      21.1655      46.6099
    4485      21.0379      45.6908
    4486      21.3081      47.2224
    4487      21.2964      46.1705
    4488      21.6745      46.8141
    4489      22.1442      48.1987
    4490      21.8869      47.3727
    4491      21.9637      49.0435
    4492      22.0930      48.0506
    4493      22.1391      49.8001
    4494      22.0040      49.3312
    4495      22.0991      50.3270
    4496      22.1694      49.5925
    4497      22.0472      49.2744
    4498      21.8529      48.6464
    4499      21.7576      48.8133
    4500      21.9268      48.5184
    4501      21.9899      48.9857
    4502      21.9193      48.3739
    4503      22.1528      49.0314
    4504      22.1404      49.6530
    4505      21.8161      50.1023
    4506      22.0242      50.4431
    4507      21.9345      50.9525
    4508      22.0661      50.5681
    4509      22.0124      51.3197
    4510      22.0680      51.4984
    4511      21.8481      51.4926
    4512      21.8812      51.4355
    4513      22.1682      52.1596
    4514      22.0737      51.6622
    4515      22.1192      50.7560
    4516      22.1074      51.6424
    4517      22.2687      51.2584
    4518      22.3953      53.2848
    4519      22.6139      54.2444
    4520      22.3904      52.7057
    4521      22.5988      52.1367
    4522      22.6875      53.9167
    4523      22.5064      53.5406
    4524      22.3789      53.1862
    4525      22.2944      53.4743
    4526      22.2556      54.3086
    4527      21.9472      54.3976
    4528      22.1125      52.8068
    4529      21.9473      52.8264
    4530      21.9075      52.7530
    4531      21.8609      54.0365
    4532      21.9876      53.9630
    4533      21.8816      53.8495
    4534      21.8367      53.1285
    4535      21.7188      53.1049
    4536      21.7326      53.5862
    4537      21.7583      52.9085
    4538      21.7621      53.1590
    4539      21.9339      53.0669
    4540      21.8421      51.7604
    4541      21.8466      51.2827
    4542      21.5543      49.2780
    4543      21.3298      50.4231
    4544      21.5670      50.4089
    4545      21.3144      49.7452
    4546      21.2982      50.2299
    4547      21.4341      50.3111
    4548      21.4191      50.3676
    4549      21.8277      51.8247
    4550      21.5806      49.8795
    4551      21.3772      50.2757
    4552      21.2704      50.9273
    4553      21.4569      51.3224
    4554      21.4236      49.6307
    4555      21.4770      51.2439
    4556      21.5122      51.2960
    4557      21.8643      51.9141
    4558      21.6037      52.2758
    4559      21.7053      52.3897
    4560      21.5455      51.9367
    4561      21.3954      51.2005
    4562      21.4443      51.6480
    4563      21.3401      51.1745
    4564      21.4608      51.4359
    4565      21.3372      50.2091
    4566      21.2106      49.7806
    4567      21.0789      50.3203
    4568      21.1980      50.3307
    4569      21.1452      50.5574
    4570      21.2877      50.5292
    4571      21.0277      50.1804
    4572      20.7748      49.2930
    4573      20.6912      48.6909
    4574      20.7145      48.4261
    4575      20.7452      49.2903
    4576      20.6837      49.9733
    4577      20.6205      51.0415
    4578      20.7518      49.8998
    4579      20.5821      49.0388
    4580      20.6433      49.4390
    4581      20.7452      48.7497
    4582      20.8387      49.2764
    4583      21.3555      50.7418
    4584      21.6329      51.2976
    4585      21.5568      50.9889
    4586      21.8327      51.5459
    4587      21.7522      51.5442
    4588      21.6733      50.6538
    4589      21.5876      50.8551
    4590      21.6303      50.8654
    4591      21.8799      51.1923
    4592      21.4362      50.1965
    4593      21.3830      50.7573
    4594      21.2396      51.3637
    4595      21.2755      51.5887
    4596      21.4390      51.9530
    4597      21.1034      52.4588
    4598      20.8679      50.3700
    4599      20.7178      51.2126
    4600      20.5901      49.8558
    4601      20.6162      51.7460
    4602      20.6458      51.4661
    4603      20.5571      52.5798
    4604      20.4115      51.0587
    4605      20.1642      50.1919
    4606      20.2552      50.2886
    4607      20.3868      50.4458
    4608      20.5107      50.3975
    4609      20.3857      49.4590
    4610      20.5207      49.6567
    4611      20.6613      50.1612
    4612      20.9668      50.5974
    4613      20.7603      49.9536
    4614      20.8742      49.0300
    4615      20.7056      49.5041
    4616      20.6295      49.2959
    4617      20.3408      49.6868
    4618      20.4843      51.2846
    4619      20.4995      51.3452
    4620      20.3314      50.6489
    4621      20.1636      49.8085
    4622      20.2565      50.3167
    4623      20.2635      50.5844
    4624      20.4041      51.6638
    4625      20.2165      50.3643
    4626      20.3417      50.5888
    4627      20.5009      50.8469
    4628      20.5499      50.2589
    4629      20.3831      50.2677
    4630      20.4438      50.2033
    4631      20.4320      50.4085
    4632      20.4661      51.0690
    4633      20.4061      50.6649
    4634      20.2208      49.8760
    4635      20.4487      50.1669
    4636      20.3854      49.3113
    4637      20.5321      49.7783
    4638      20.3669      49.9645
    4639      20.5144      50.0409
    4640      20.5410      49.0172
    4641      20.4049      46.9452
    4642      20.3930      47.9051
    4643      20.4573      47.3827
    4644      20.2622      47.6585
    4645      20.1858      47.6438
    4646      20.1254      47.7969
    4647      20.2517      48.2426
    4648      20.1370      47.5219
    4649      20.2572      46.7463
    4650      20.1293      46.8976
    4651      20.3520      46.8338
    4652      20.2079      47.6320
    4653      20.5672      49.4370
    4654      20.5906      50.1031
    4655      20.4911      48.9308
    4656      20.3720      48.4433
    4657      20.6339      48.7283
    4658      20.5860      48.6990
    4659      20.6947      48.0978
    4660      20.5921      47.7462
    4661      20.5813      47.7465
    4662      20.3434      47.2470
    4663      20.4287      49.1681
    4664      20.5004      48.4535
    4665      20.5124      48.0382
    4666      20.5399      47.4172
    4667      20.5483      49.0861
    4668      20.6766      48.4947
    4669      20.6593      48.9410
    4670      20.5492      49.1490
    4671      20.5467      49.3333
    4672      20.8058      49.8066
    4673      20.8653      50.3165
    4674      20.6468      50.0002
    4675      20.5680      49.0977
    4676      20.5649      49.1444
    4677      20.5603      49.9665
    4678      20.3779      49.5113
    4679      20.4688      49.2612
    4680      20.2454      48.0096
    4681      20.4094      48.1235
    4682      20.4899      48.5678
    4683      20.4063      49.1280
    4684      20.5932      49.4906
    4685      20.6164      50.9103
    4686      20.9103      52.4686
    4687      21.1835      52.3842
    4688      21.2248      52.7217
    4689      21.2517      52.5619
    4690      21.4384      52.8336
    4691      21.6001      53.3605
    4692      21.6599      53.2267
    4693      21.4912      52.6339
    4694      21.3999      51.4740
    4695      21.3680      51.7929
    4696      21.2567      50.9966
    4697      21.1494      49.8226
    4698      21.3394      48.9643
    4699      21.5691      49.8470
    4700      21.6978      50.7390
    4701      21.5745      48.9209
    4702      21.4897      49.9277
    4703      21.2810      48.0043
    4704      21.3256      48.7387
    4705      21.2633      49.7420
    4706      21.2726      49.2243
    4707      21.3857      49.1089
    4708      21.3229      48.8490
    4709      20.9797      47.8845
    4710      20.7146      47.6120
    4711      20.7516      47.3495
    4712      20.8361      47.0387
    4713      20.5542      48.6878
    4714      20.5656      47.6697
    4715      20.6165      48.7814
    4716      20.8438      48.3435
    4717      20.7920      48.8161
    4718      20.8704      49.8632
    4719      20.9438      51.5286
    4720      20.7310      50.9502
    4721      20.9302      51.2656
    4722      20.8205      50.7565
    4723      20.7761      49.6920
    4724      20.7043      49.9296
    4725      20.8135      50.5379
    4726      20.8624      49.9202
    4727      21.1386      51.2508
    4728      21.1890      52.1257
    4729      21.1634      51.5213
    4730      20.8627      50.4908
    4731      20.9843      50.1509
    4732      20.9671      50.8928
    4733      20.9216      50.0592
    4734      21.1714      50.8241
    4735      21.0746      50.5034
    4736      20.9775      49.8352
    4737      20.9613      49.4373
    4738      21.0473      50.1609
    4739      21.1329      50.3269
    4740      20.9499      49.4838
    4741      20.7688      48.6566
    4742      20.8839      49.3674
    4743      20.8079      50.6396
    4744      20.7376      51.0065
    4745      20.6622      50.2240
    4746      20.8842      50.6552
    4747      20.5972      48.7140
    4748      20.7080      48.9806
    4749      20.7991      49.4724
    4750      20.8777      49.6497
    4751      20.7182      50.0747
    4752      21.0306      49.6333
    4753      21.1111      50.3532
    4754      21.1651      51.2990
    4755      21.4338      51.9697
    4756      21.2637      51.5501
    4757      21.1466      51.0577
    4758      21.2845      52.6627
    4759      21.3112      53.0565
    4760      21.2689      51.9154
    4761      21.2223      51.7826
    4762      21.0728      51.1227
    4763      20.9467      50.6688
    4764      21.1609      50.5468
    4765      21.5658      51.4292
    4766      21.4515      51.7687
    4767      21.4757      51.5126
    4768      21.7594      52.1379
    4769      21.7266      51.8414
    4770      21.7067      51.7804
    4771      21.6027      51.5447
    4772      21.7166      52.1847
    4773      21.9105      53.4253
    4774      21.7881      53.0011
    4775      21.6762      52.7917
    4776      21.7947      52.7595
    4777      21.6312      51.7675
    4778      21.9652      51.8913
    4779      21.9363      51.6777
    4780      21.5270      50.5691
    4781      21.5128      50.4775
    4782      21.7572      50.6227
    4783      21.8400      51.1384
    4784      21.9135      50.0184
    4785      22.0870      50.7464
    4786      21.9173      50.3823
    4787      21.8909      50.3055
    4788      21.9272      51.5002
    4789      22.0599      52.0684
    4790      21.9134      52.0189
    4791      22.1144      52.1602
    4792      22.1714      50.9138
    4793      22.2229      50.9050
    4794      22.2120      51.9664
    4795      22.2358      52.7824
    4796      22.3938      53.0379
    4797      22.3286      51.9230
    4798      22.3340      52.6205
    4799      22.2156      51.8794
    4800      22.2438      52.3808
    4801      22.4084      52.6561
    4802      22.4340      52.3001
    4803      22.4762      51.7084
    4804      22.2736      50.9194
    4805      22.4724      51.7156
    4806      22.3552      50.6018
    4807      22.2418      52.6041
    4808      22.0968      50.2632
    4809      22.0369      50.2763
    4810      21.7870      48.9571
    4811      21.6477      52.1890
    4812      21.5992      52.2544
    4813      21.5756      51.9204
    4814      21.4489      49.6492
    4815      21.4471      49.2789
    4816      21.0678      49.5159
    4817      21.1937      48.5689
    4818      21.3865      49.0850
    4819      21.4421      49.5448
    4820      21.2643      48.7509
    4821      21.4108      50.1878
    4822      21.5047      51.1047
    4823      21.3764      51.0693
    4824      21.3214      51.3638
    4825      21.4895      50.7653
    4826      21.5322      51.7808
    4827      21.2911      50.1888
    4828      21.4000      50.9088
    4829      21.1098      50.4255
    4830      21.0891      49.0625
    4831      20.9751      49.1717
    4832      21.1276      49.4624
    4833      20.9477      49.4784
    4834      20.7263      48.6535
    4835      20.7875      49.5776
    4836      20.6685      49.3141
    4837      20.6096      49.4839
    4838      20.5754      49.6195
    4839      20.7490      50.8001
    4840      20.6784      49.9116
    4841      20.5451      49.3861
    4842      20.6002      49.6745
    4843      20.4788      49.0366
    4844      20.7747      50.2274
    4845      20.8103      50.1755
    4846      21.1041      50.9398
    4847      21.1287      50.4982
    4848      21.2777      51.5858
    4849      21.4269      51.2564
    4850      21.5874      51.2807
    4851      21.5710      52.0475
    4852      21.3607      51.0153
    4853      21.3890      51.0424
    4854      21.3441      49.9066
    4855      21.3896      50.9105
    4856      21.5673      50.6663
    4857      21.7103      51.7627
    4858      21.6904      51.7472
    4859      21.8746      52.3740
    4860      21.6606      51.0423
    4861      21.5678      50.2876
    4862      21.2650      48.5875
    4863      21.4751      48.9548
    4864      21.2982      48.4260
    4865      21.5857      49.8396
    4866      21.7744      49.6939
    4867      21.7502      49.0277
    4868      21.7364      49.3889
    4869      21.8399      49.4704
    4870      21.7271      48.7317
    4871      21.5834      49.8068
    4872      21.8594      49.3420
    4873      21.9533      50.9159
    4874      21.6381      49.4813
    4875      21.4961      48.1355
    4876      21.6394      49.5888
    4877      21.7790      50.8354
    4878      21.6999      48.9711
    4879      21.6938      48.3926
    4880      21.7678      48.8189
    4881      21.7849      49.8128
    4882      21.7344      49.2679
    4883      21.6095      49.8839
    4884      21.7351      48.9742
    4885      21.7862      49.3383
    4886      21.5867      49.3615
    4887      21.7475      49.9288
    4888      21.9273      50.4253
    4889      21.7371      49.9915
    4890      21.8248      49.5987
    4891      21.8089      50.4772
    4892      22.0371      50.9691
    4893      22.1271      52.4250
    4894      21.9965      52.4104
    4895      22.0366      52.4226
    4896      21.8257      51.7260
    4897      21.7201      51.3770
    4898      21.6376      51.0286
    4899      21.4181      50.2210
    4900      21.1556      48.4678
    4901      21.2255      48.7311
    4902      21.3250      49.3692
    4903      21.3250      48.9087
    4904      21.4782      49.0675
    4905      21.3717      49.5779
    4906      21.2980      49.5106
    4907      21.1546      48.2794
    4908      21.2019      48.6890
    4909      20.8321      48.8411
    4910      20.8284      50.0368
    4911      20.8880      50.0565
    4912      20.9524      51.3904
    4913      20.9322      51.8767
    4914      20.7950      51.4890
    4915      20.5988      51.5359
    4916      20.7252      52.0750
    4917      20.6826      50.4321
    4918      20.7305      51.0193
    4919      20.7678      50.9000
    4920      20.7515      51.8217
    4921      20.6566      51.3756
    4922      20.9208      50.9827
    4923      20.8105      50.7468
    4924      20.6830      50.0977
    4925      20.7135      50.3375
    4926      20.5522      49.6499
    4927      20.5298      49.9216
    4928      20.3127      49.4691
    4929      20.3528      49.8343
    4930      20.3830      50.9508
    4931      20.3441      50.1053
    4932      20.2263      49.7140
    4933      20.2325      50.6842
    4934      20.2630      50.6820
    4935      20.4841      50.3459
    4936      20.3045      50.0682
    4937      20.1585      47.7801
    4938      20.2742      47.5531
    4939      20.3844      46.7256
    4940      20.2342      45.2203
    4941      20.3993      46.7757
    4942      20.4334      48.1074
    4943      20.2963      46.5492
    4944      20.3344      44.1033
    4945      20.4063      44.8808
    4946      20.2573      45.6997
    4947      20.1139      44.9529
    4948      20.0713      45.0123
    4949      20.1353      44.9045
    4950      20.1342      43.9812
    4951      19.9391      42.8319
    4952      19.8484      43.4152
    4953      19.6321      42.2889
    4954      19.7397      43.7879
    4955      19.8901      44.4053
    4956      19.8244      43.3431
    4957      19.6692      42.1723
    4958      19.8138      41.9653
    4959      19.7679      43.7607
    4960      19.9519      45.2690
    4961      20.0794      45.5834
    4962      20.0483      46.2826
    4963      20.0053      46.5616
    4964      20.1570      45.9189
    4965      20.3838      46.9679
    4966      20.2850      46.2954
    4967      20.4376      46.8825
    4968      20.4754      48.2153
    4969      20.6113      48.8012
    4970      20.6408      49.4837
    4971      20.4739      48.6598
    4972      20.5749      49.1947
    4973      20.4562      49.4046
    4974      20.4715      50.1504
    4975      20.5851      49.0772
    4976      20.7023      49.6466
    4977      20.7585      51.5085
    4978      20.4599      50.3354
    4979      20.6133      50.6715
    4980      20.8171      51.4520
    4981      20.7902      50.9789
    4982      20.7525      51.7128
    4983      20.7023      52.2425
    4984      20.7448      51.9663
    4985      20.7997      51.3252
    4986      20.5984      49.8365
    4987      20.7562      50.3900
    4988      20.6265      49.6897
    4989      20.4140      49.6907
    4990      20.2774      49.4415
    4991      20.4516      50.6491
    4992      20.3626      49.9700
    4993      20.3737      51.3439
    4994      20.6070      51.6283
    4995      20.5148      50.7624
    4996      20.9022      51.2835
    4997      20.8340      51.5789
    4998      20.7952      52.8792
    4999      20.8311      52.5645
    5000      20.7890      53.0967
    5001      20.8949      52.9054
    5002      20.9104      53.4140
    5003      20.9738      53.2227
    5004      20.9657      53.7345
    5005      21.0588      54.6904
    5006      20.8960      53.3492
    5007      20.8989      54.4020
    5008      20.7677      53.5981
    5009      20.6453      52.9097
    5010      20.4577      52.0532
    5011      20.3048      51.5376
    5012      20.3461      51.3105
    5013      20.3373      51.3803
    5014      20.5874      51.6223
    5015      20.6731      51.5349
    5016      20.6693      51.3523
    5017      20.6556      51.6940
    5018      20.6487      52.3252
    5019      20.6784      52.6075
    5020      20.4075      52.2410
    5021      20.5161      51.4388
    5022      20.5536      52.4355
    5023      20.5612      52.8516
    5024      20.6146      53.0616
    5025      20.4778      52.3244
    5026      20.3851      51.7068
    5027      20.5339      52.5082
    5028      20.6279      52.8932
    5029      20.6323      52.7144
    5030      20.4508      52.1077
    5031      20.5492      51.9980
    5032      20.4820      52.4848
    5033      20.4887      52.2886
    5034      20.3772      51.3157
    5035      20.3738      51.2246
    5036      20.4545      51.7823
    5037      20.5021      52.0551
    5038      20.3080      51.8790
    5039      20.5251      52.9410
    5040      20.7593      53.7754
    5041      20.6425      52.4877
    5042      20.5630      52.2968
    5043      20.6422      52.7799
    5044      20.5394      52.7092
    5045      20.5917      52.5955
    5046      20.7082      53.6659
    5047      20.6758      53.9899
    5048      20.9118      55.0623
    5049      21.0604      55.2064
    5050      21.2650      56.4529
